tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	16	32	4	1	4	0.27545599999999998	0.11406735847418316	0	0	0	0.06184875033	30	52218.608144183156
64	16	32	4	2	4	0.26211200000000001	0.13080788392776166	0	0.0035700831269580898	0	0.090711500484000007	44	36526.300316803579
64	16	32	4	4	4	0.20275199999999999	0.12501301208301038	0	0.0039290574890223275	0	0.090711500484000007	44	30372.454109988052
64	16	32	4	8	4	0.20374400000000001	0.1247053197726696	0	0.0046470062131508056	0	0.090711500484000007	44	29346.813075518796
64	16	32	4	16	4	0.21283199999999999	0.12894593108358027	0	0.0060829036614077616	0	0.090711500484000007	44	32151.526938172512
64	16	32	5	1	3	0.21910399999999999	0.10117347932450435	0	0	0	0.047159999369999997	30	54013.479954504357
64	16	32	5	2	3	0.21712000000000001	0.11105925433008286	0	0.0035700831269580898	0	0.069167999075999992	44	38321.172127124766
64	16	32	5	4	3	0.18351999999999999	0.10526438248533156	0	0.0039290574890223275	0	0.069167999075999992	44	32167.325920309249
64	16	32	5	8	3	0.177344	0.10827422455487914	0	0.0046470062131508056	0	0.069167999075999992	44	34459.219265728338
64	16	32	5	16	3	0.21094399999999999	0.11800395795285695	0	0.0060829036614077616	0	0.069167999075999992	44	42753.055215449196
64	32	16	2	1	5	0.30105599999999999	0.12085488135874117	0	0	0	0.061852501229999995	30	59002.38012874117
64	32	16	2	2	5	0.28364800000000001	0.13503305464614651	0	0.0035700831269580898	0	0.090717001803999983	44	40745.969715188447
64	32	16	2	4	5	0.22323200000000001	0.12554587507730594	0	0.0039290574890223275	0	0.090717001803999983	44	30899.815784283623
64	32	16	2	8	5	0.219136	0.12257151607734509	0	0.0046470062131508056	0	0.090717001803999983	44	27207.508060194305
64	32	16	2	16	5	0.206848	0.1233920289049205	0	0.0060829036614077616	0	0.090717001803999983	44	26592.123439512754
64	32	16	3	1	5	0.27955200000000002	0.12193180444493389	0	0	0	0.061852501229999995	30	60079.303214933898
64	32	16	3	2	5	0.25907200000000002	0.13610997773233924	0	0.0035700831269580898	0	0.090717001803999983	44	41822.89280138116
64	32	16	3	4	5	0.22220799999999999	0.12662279816349867	0	0.0039290574890223275	0	0.090717001803999983	44	31976.738870476343
64	32	16	3	8	5	0.207872	0.12364843916353781	0	0.0046470062131508056	0	0.090717001803999983	44	28284.431146387022
64	32	16	3	16	5	0.20883199999999999	0.12446895199111323	0	0.0060829036614077616	0	0.090717001803999983	44	27669.046525705471
64	32	16	4	1	5	0.27628799999999998	0.12300872753112659	0	0	0	0.061852501229999995	30	61156.226301126597
64	32	16	4	2	5	0.25702399999999997	0.13718690081853196	0	0.0035700831269580898	0	0.090717001803999983	44	42899.815887573874
64	32	16	4	4	5	0.22220799999999999	0.12769972124969137	0	0.0039290574890223275	0	0.090717001803999983	44	33053.66195666905
64	32	16	4	8	5	0.208896	0.12472536224973053	0	0.0046470062131508056	0	0.090717001803999983	44	29361.354232579735
64	32	16	4	16	5	0.207872	0.12554587507730594	0	0.0060829036614077616	0	0.090717001803999983	44	28745.969611898185
64	32	16	5	1	5	0.27760000000000001	0.12408565061731931	0	0	0	0.061852501229999995	30	62233.149387319325
64	32	16	5	2	5	0.25811200000000001	0.13826382390472466	0	0.0035700831269580898	0	0.090717001803999983	44	43976.738973766594
64	32	16	5	4	5	0.22323200000000001	0.12877664433588407	0	0.0039290574890223275	0	0.090717001803999983	44	34130.58504286177
64	32	16	5	8	5	0.21398400000000001	0.12580228533592325	0	0.0046470062131508056	0	0.090717001803999983	44	30438.277318772449
64	32	16	5	16	5	0.20784	0.12662279816349864	0	0.0060829036614077616	0	0.090717001803999983	44	29822.892698090895
64	32	32	2	1	4	0.326656	0.1230049766311266	0	0	0	0.06184875033	30	61156.226301126597
64	32	32	2	2	4	0.28467199999999998	0.13718139949853198	0	0.0035700831269580898	0	0.090711500484000007	44	42899.815887573874
64	32	32	2	4	4	0.23347200000000001	0.12769421992969138	0	0.0039290574890223275	0	0.090711500484000007	44	33053.66195666905
64	32	32	2	8	4	0.20992	0.12471986092973056	0	0.0046470062131508056	0	0.090711500484000007	44	29361.354232579735
64	32	32	2	16	4	0.21299199999999999	0.12554037375730595	0	0.0060829036614077616	0	0.090711500484000007	44	28745.969611898185
64	32	32	3	1	4	0.32358399999999998	0.12515882280351204	0	0	0	0.06184875033	30	63310.072473512031
64	32	32	3	2	4	0.28160000000000002	0.13933524567091737	0	0.0035700831269580898	0	0.090711500484000007	44	45053.662059959301
64	32	32	3	4	4	0.23142399999999999	0.1298480661020768	0	0.0039290574890223275	0	0.090711500484000007	44	35207.508129054491
64	32	32	3	8	4	0.21401600000000001	0.12687370710211598	0	0.0046470062131508056	0	0.090711500484000007	44	31515.200404965173
64	32	32	3	16	4	0.219136	0.12769421992969138	0	0.0060829036614077616	0	0.090711500484000007	44	30899.815784283615
64	32	32	4	1	4	0.32659199999999999	0.12731266897589746	0	0	0	0.06184875033	30	65463.918645897458
64	32	32	4	2	4	0.28662399999999999	0.14148909184330283	0	0.0035700831269580898	0	0.090711500484000007	44	47207.508232344742
64	32	32	4	4	4	0.236544	0.13200191227446226	0	0.0039290574890223275	0	0.090711500484000007	44	37361.354301439918
64	32	32	4	8	4	0.21606400000000001	0.12902755327450141	0	0.0046470062131508056	0	0.090711500484000007	44	33669.046577350608
64	32	32	4	16	4	0.22015999999999999	0.1298480661020768	0	0.0060829036614077616	0	0.090711500484000007	44	33053.661956669057
64	32	32	5	1	3	0.25292799999999999	0.11477776418828289	0	0	0	0.047159999369999997	30	67617.764818282885
64	32	32	5	2	3	0.24371200000000001	0.12209943660768825	0	0.0035700831269580898	0	0.069167999075999992	44	49361.354404730184
64	32	32	5	4	3	0.21196799999999999	0.11261225703884765	0	0.0039290574890223275	0	0.069167999075999992	44	39515.200473825338
64	32	32	5	8	3	0.19456000000000001	0.10963789803888684	0	0.0046470062131508056	0	0.069167999075999992	44	35822.892749736035
64	32	32	5	16	3	0.204544	0.11599255409415167	0	0.0060829036614077616	0	0.069167999075999992	44	40741.651356743911
64	64	16	2	1	4	0.36352000000000001	0.14518790528978434	0	0	0	0.06184875033	30	83339.15495978434
64	64	16	2	2	4	0.33295999999999998	0.15423612298484343	0	0.0035700831269580898	0	0.090711500484000007	44	59954.53937388536
64	64	16	2	4	4	0.267264	0.14146689210570124	0	0.0039290574890223275	0	0.090711500484000007	44	46826.334132678909
64	64	16	2	8	4	0.24576000000000001	0.13562073820922652	0	0.0046470062131508056	0	0.090711500484000007	44	40262.231512075705
64	64	16	2	16	4	0.23347200000000001	0.13459509717475726	0	0.0060829036614077616	0	0.090711500484000007	44	37800.693029349488
64	64	16	3	1	4	0.33996799999999999	0.14662380273804132	0	0	0	0.06184875033	30	84775.052408041331
64	64	16	3	2	4	0.32047999999999999	0.15567202043310044	0	0.0035700831269580898	0	0.090711500484000007	44	61390.43682214235
64	64	16	3	4	4	0.26521600000000001	0.14290278955395821	0	0.0039290574890223275	0	0.090711500484000007	44	48262.231580935892
64	64	16	3	8	4	0.24268799999999999	0.13705663565748347	0	0.0046470062131508056	0	0.090711500484000007	44	41698.128960332651
64	64	16	3	16	4	0.23244799999999999	0.13603099462301421	0	0.0060829036614077616	0	0.090711500484000007	44	39236.590477606442
64	64	16	4	1	4	0.33894400000000002	0.1480597001862983	0	0	0	0.06184875033	30	86210.949856298277
64	64	16	4	2	4	0.31948799999999999	0.15710791788135736	0	0.0035700831269580898	0	0.090711500484000007	44	62826.334270399289
64	64	16	4	4	4	0.26412799999999997	0.14433868700221519	0	0.0039290574890223275	0	0.090711500484000007	44	49698.129029192838
64	64	16	4	8	4	0.25395200000000001	0.13849253310574045	0	0.0046470062131508056	0	0.090711500484000007	44	43134.026408589612
64	64	16	4	16	4	0.241504	0.13746689207127116	0	0.0060829036614077616	0	0.090711500484000007	44	40672.487925863403
64	64	16	5	1	4	0.34099200000000002	0.14949559763455519	0	0	0	0.06184875033	30	87646.847304555195
64	64	16	5	2	4	0.32460800000000001	0.15854381532961434	0	0.0035700831269580898	0	0.090711500484000007	44	64262.231718656221
64	64	16	5	4	4	0.269152	0.14577458445047212	0	0.0039290574890223275	0	0.090711500484000007	44	51134.026477449785
64	64	16	5	8	4	0.24985599999999999	0.13992843055399737	0	0.0046470062131508056	0	0.090711500484000007	44	44569.923856846559
64	64	16	5	16	4	0.24473600000000001	0.13890278951952811	0	0.0060829036614077616	0	0.090711500484000007	44	42108.385374120349
64	64	32	2	1	3	0.30742399999999998	0.13337094922629827	0	0	0	0.047159999369999997	30	86210.949856298277
64	64	32	2	2	3	0.29491200000000001	0.13556441647335735	0	0.0035700831269580898	0	0.069167999075999992	44	62826.334270399289
64	64	32	2	4	3	0.25087999999999999	0.12279518559421516	0	0.0039290574890223275	0	0.069167999075999992	44	49698.129029192838
64	64	32	2	8	3	0.22528000000000001	0.11694903169774042	0	0.0046470062131508056	0	0.069167999075999992	44	43134.026408589612
64	64	32	2	16	3	0.22630400000000001	0.11592339066327116	0	0.0060829036614077616	0	0.069167999075999992	44	40672.487925863403
64	64	32	3	1	3	0.29926399999999997	0.13624274412281218	0	0	0	0.047159999369999997	30	89082.744752812185
64	64	32	3	2	3	0.29587200000000002	0.1384362113698713	0	0.0035700831269580898	0	0.069167999075999992	44	65698.129166913219
64	64	32	3	4	3	0.25299199999999999	0.12566698049072911	0	0.0039290574890223275	0	0.069167999075999992	44	52569.923925706767
64	64	32	3	8	3	0.229376	0.11982082659425432	0	0.0046470062131508056	0	0.069167999075999992	44	46005.82130510352
64	64	32	3	16	3	0.2296	0.11879518555978505	0	0.0060829036614077616	0	0.069167999075999992	44	43544.282822377303
64	64	32	4	1	3	0.306176	0.13911453901932605	0	0	0	0.047159999369999997	30	91954.539649326049
64	64	32	4	2	3	0.306176	0.14130800626638518	0	0.0035700831269580898	0	0.069167999075999992	44	68569.924063427083
64	64	32	4	4	3	0.25702399999999997	0.12853877538724295	0	0.0039290574890223275	0	0.069167999075999992	44	55441.718822220639
64	64	32	4	8	3	0.228352	0.12269262149076823	0	0.0046470062131508056	0	0.069167999075999992	44	48877.616201617428
64	64	32	4	16	3	0.23244799999999999	0.12166698045629898	0	0.0060829036614077616	0	0.069167999075999992	44	46416.077718891211
64	64	32	5	1	2	0.21424000000000001	0.12601696086583999	0	0	0	0.031190626319999994	30	94826.334545839985
64	64	32	5	2	2	0.24576000000000001	0.1207580540228991	0	0.0035700831269580898	0	0.045746251935999994	44	71441.718959941005
64	64	32	5	4	2	0.22342400000000001	0.10798882314375688	0	0.0039290574890223275	0	0.045746251935999994	44	58313.513718734554
64	64	32	5	8	2	0.20886399999999999	0.10214266924728214	0	0.0046470062131508056	0	0.045746251935999994	44	51749.411098131357
64	64	32	5	16	2	0.21299199999999999	0.1011170282128129	0	0.0060829036614077616	0	0.045746251935999994	44	49287.872615405147
64	128	16	2	1	3	0.43929600000000002	0.19585414206486657	0	0	0	0.047159999369999997	30	148694.14269486655
64	128	16	2	2	3	0.42313600000000001	0.17945047993073518	0	0.0035700831269580898	0	0.069167999075999992	44	106712.39772777709
64	128	16	2	4	3	0.33177600000000002	0.1559467869127408	0	0.0039290574890223275	0	0.069167999075999992	44	82849.730347718476
64	128	16	2	8	3	0.30515199999999998	0.14473340194683998	0	0.0046470062131508056	0	0.069167999075999992	44	70918.396657689183
64	128	16	2	16	3	0.30096000000000001	0.14020363255008228	0	0.0060829036614077616	0	0.069167999075999992	44	64952.729812674545
64	128	16	3	1	3	0.397536	0.19800798823725196	0	0	0	0.047159999369999997	30	150847.98886725196
64	128	16	3	2	3	0.40448000000000001	0.18160432610312061	0	0.0035700831269580898	0	0.069167999075999992	44	108866.24390016252
64	128	16	3	4	3	0.32873599999999997	0.15810063308512623	0	0.0039290574890223275	0	0.069167999075999992	44	85003.576520103932
64	128	16	3	8	3	0.29683199999999998	0.14688724811922543	0	0.0046470062131508056	0	0.069167999075999992	44	73072.242830074625
64	128	16	3	16	3	0.30105599999999999	0.14235747872246773	0	0.0060829036614077616	0	0.069167999075999992	44	67106.575985059972
64	128	16	4	1	3	0.40140799999999999	0.20016183440963742	0	0	0	0.047159999369999997	30	153001.8350396374
64	128	16	4	2	3	0.40550399999999998	0.18375817227550603	0	0.0035700831269580898	0	0.069167999075999992	44	111020.09007254794
64	128	16	4	4	3	0.32460800000000001	0.16025447925751166	0	0.0039290574890223275	0	0.069167999075999992	44	87157.42269248933
64	128	16	4	8	3	0.30233599999999999	0.14904109429161086	0	0.0046470062131508056	0	0.069167999075999992	44	75226.089002460052
64	128	16	4	16	3	0.30208000000000002	0.14451132489485316	0	0.0060829036614077616	0	0.069167999075999992	44	69260.422157445399
64	128	16	5	1	3	0.40467199999999998	0.20231568058202284	0	0	0	0.047159999369999997	30	155155.68121202284
64	128	16	5	2	3	0.41289599999999999	0.18591201844789149	0	0.0035700831269580898	0	0.069167999075999992	44	113173.9362449334
64	128	16	5	4	3	0.32972800000000002	0.16240832542989711	0	0.0039290574890223275	0	0.069167999075999992	44	89311.268864874801
64	128	16	5	8	3	0.30329600000000001	0.15119494046399629	0	0.0046470062131508056	0	0.069167999075999992	44	77379.935174845494
64	128	16	5	16	3	0.30310399999999998	0.14666517106723859	0	0.0060829036614077616	0	0.069167999075999992	44	71414.268329830826
64	128	32	2	1	2	0.30636799999999997	0.18419246135963738	0	0	0	0.031190626319999994	30	153001.8350396374
64	128	32	2	2	2	0.33689599999999997	0.16033642513550603	0	0.0035700831269580898	0	0.045746251935999994	44	111020.09007254794
64	128	32	2	4	2	0.290016	0.13683273211751165	0	0.0039290574890223275	0	0.045746251935999994	44	87157.42269248933
64	128	32	2	8	2	0.27135999999999999	0.12561934715161086	0	0.0046470062131508056	0	0.045746251935999994	44	75226.089002460052
64	128	32	2	16	2	0.28895999999999999	0.12108957775485314	0	0.0060829036614077616	0	0.045746251935999994	44	69260.422157445399
64	128	32	3	1	2	0.27955200000000002	0.18850015370440826	0	0	0	0.031190626319999994	30	157309.52738440828
64	128	32	3	2	2	0.33177600000000002	0.16464411748027691	0	0.0035700831269580898	0	0.045746251935999994	44	115327.78241731881
64	128	32	3	4	2	0.290016	0.14114042446228253	0	0.0039290574890223275	0	0.045746251935999994	44	91465.115037260213
64	128	32	3	8	2	0.27135999999999999	0.12992703949638171	0	0.0046470062131508056	0	0.045746251935999994	44	79533.781347230906
64	128	32	3	16	2	0.29081600000000002	0.12539727009962401	0	0.0060829036614077616	0	0.045746251935999994	44	73568.114502216253
64	128	32	4	1	2	0.28569600000000001	0.19280784604917908	0	0	0	0.031190626319999994	30	161617.21972917911
64	128	32	4	2	2	0.33689599999999997	0.16895180982504776	0	0.0035700831269580898	0	0.045746251935999994	44	119635.47476208967
64	128	32	4	4	2	0.29183999999999999	0.14544811680705336	0	0.0039290574890223275	0	0.045746251935999994	44	95772.807382031038
64	128	32	4	8	2	0.27033600000000002	0.13423473184115253	0	0.0046470062131508056	0	0.045746251935999994	44	83841.473692001746
64	128	32	4	16	2	0.27033600000000002	0.12970496244439486	0	0.0060829036614077616	0	0.045746251935999994	44	77875.806846987107
64	128	32	5	1	1	0.285632	0.19706491171394999	0	0	0	0.031139999640000002	30	165924.91207394999
64	128	32	5	2	1	0.33484799999999998	0.17318524970581864	0	0.0035700831269580898	0	0.045671999472000006	44	123943.16710686052
64	128	32	5	4	1	0.29081600000000002	0.14968155668782424	0	0.0039290574890223275	0	0.045671999472000006	44	100080.49972680189
64	128	32	5	8	1	0.26828800000000003	0.13846817172192344	0	0.0046470062131508056	0	0.045671999472000006	44	88149.166036772629
64	128	32	5	16	1	0.25811200000000001	0.13393840232516571	0	0.0060829036614077616	0	0.045671999472000006	44	82183.499191757961
64	256	16	2	1	2	0.47737600000000002	0.32016971689444812	0	0	0	0.031190626319999994	30	288979.09057444811
64	256	16	2	2	2	0.53657600000000005	0.25433193570322726	0	0.0035700831269580898	0	0.045746251935999994	44	205015.6006402692
64	256	16	2	4	2	0.44441599999999998	0.20696557530517412	0	0.0039290574890223275	0	0.045746251935999994	44	157290.26588015183
64	256	16	2	8	2	0.41062399999999999	0.18382085664924405	0	0.0046470062131508056	0	0.045746251935999994	44	133427.59850009327
64	256	16	2	16	2	0.427008	0.17332542040747168	0	0.0060829036614077616	0	0.045746251935999994	44	121496.26481006393
64	256	16	3	1	2	0.41881600000000002	0.32375946051509041	0	0	0	0.031190626319999994	30	292568.83419509046
64	256	16	3	2	2	0.51932800000000001	0.25792167932386967	0	0.0035700831269580898	0	0.045746251935999994	44	208605.34426091157
64	256	16	3	4	2	0.43110399999999999	0.21055531892581655	0	0.0039290574890223275	0	0.045746251935999994	44	160880.00950079426
64	256	16	3	8	2	0.40953600000000001	0.1874106002698864	0	0.0046470062131508056	0	0.045746251935999994	44	137017.34212073562
64	256	16	3	16	2	0.42188799999999999	0.17691516402811402	0	0.0060829036614077616	0	0.045746251935999994	44	125086.00843070629
64	256	16	4	1	2	0.42905599999999999	0.32734920413573276	0	0	0	0.031190626319999994	30	296158.5778157328
64	256	16	4	2	2	0.52633600000000003	0.26151142294451196	0	0.0035700831269580898	0	0.045746251935999994	44	212195.08788155392
64	256	16	4	4	2	0.43212800000000001	0.21414506254645893	0	0.0039290574890223275	0	0.045746251935999994	44	164469.75312143663
64	256	16	4	8	2	0.41183999999999998	0.19100034389052878	0	0.0046470062131508056	0	0.045746251935999994	44	140607.08574137799
64	256	16	4	16	2	0.42588799999999999	0.1805049076487564	0	0.0060829036614077616	0	0.045746251935999994	44	128675.75205134865
64	256	16	5	1	1	0.41881600000000002	0.33088832107637522	0	0	0	0.031139999640000002	30	299748.3214363752
64	256	16	5	2	1	0.50483199999999995	0.26502691410115442	0	0.0035700831269580898	0	0.045671999472000006	44	215784.83150219632
64	256	16	5	4	1	0.42905599999999999	0.21766055370310139	0	0.0039290574890223275	0	0.045671999472000006	44	168059.49674207906
64	256	16	5	8	1	0.39219199999999999	0.19451583504717118	0	0.0046470062131508056	0	0.045671999472000006	44	144196.82936202039
64	256	16	5	16	1	0.376832	0.1840203988053988	0	0.0060829036614077616	0	0.045671999472000006	44	132265.49567199106
64	256	32	2	1	2	0.52940799999999999	0.32734920413573276	0	0	0	0.031190626319999994	30	296158.5778157328
64	256	32	2	2	2	0.58879999999999999	0.26151142294451196	0	0.0035700831269580898	0	0.045746251935999994	44	212195.08788155392
64	256	32	2	4	2	0.49148799999999998	0.21414506254645893	0	0.0039290574890223275	0	0.045746251935999994	44	164469.75312143663
64	256	32	2	8	2	0.44236799999999998	0.19100034389052878	0	0.0046470062131508056	0	0.045746251935999994	44	140607.08574137799
64	256	32	2	16	2	0.43417600000000001	0.1805049076487564	0	0.0060829036614077616	0	0.045746251935999994	44	128675.75205134865
64	256	32	3	1	1	0.50380800000000003	0.33447806469701763	0	0	0	0.031139999640000002	30	303338.06505701761
64	256	32	3	2	1	0.56832000000000005	0.26861665772179688	0	0.0035700831269580898	0	0.045671999472000006	44	219374.57512283878
64	256	32	3	4	1	0.475296	0.22125029732374377	0	0.0039290574890223275	0	0.045671999472000006	44	171649.24036272144
64	256	32	3	8	1	0.42716799999999999	0.19810557866781359	0	0.0046470062131508056	0	0.045671999472000006	44	147786.57298266279
64	256	32	3	16	1	0.40755200000000003	0.18761014242604124	0	0.0060829036614077616	0	0.045671999472000006	44	135855.23929263349
64	256	32	4	1	1	0.51318399999999997	0.34165755193830233	0	0	0	0.031139999640000002	30	310517.55229830235
64	256	32	4	2	1	0.58176000000000005	0.27579614496308169	0	0.0035700831269580898	0	0.045671999472000006	44	226554.06236412359
64	256	32	4	4	1	0.48041600000000001	0.22842978456502855	0	0.0039290574890223275	0	0.045671999472000006	44	178828.72760400624
64	256	32	4	8	1	0.434336	0.20528506590909837	0	0.0046470062131508056	0	0.045671999472000006	44	154966.06022394757
64	256	32	4	16	1	0.42198400000000003	0.19478962966732602	0	0.0060829036614077616	0	0.045671999472000006	44	143034.72653391826
128	16	16	2	1	5	0.32972800000000002	0.14162411230674357	0	0	0	0.061852501229999995	30	79771.61107674356
128	16	16	2	2	5	0.29897600000000002	0.14595613166324409	0	0.0035700831269580898	0	0.090717001803999983	44	51669.046732286013
128	16	16	2	4	5	0.239616	0.13523818285304037	0	0.0039290574890223275	0	0.090717001803999983	44	40592.123560018066
128	16	16	2	8	5	0.22425600000000001	0.1341099777151242	0	0.0046470062131508056	0	0.090717001803999983	44	38745.969697973407
128	16	16	2	16	5	0.22323200000000001	0.13892617221868517	0	0.0060829036614077616	0	0.090717001803999983	44	42126.266753277407
128	16	16	3	1	5	0.30719999999999997	0.14323949693603263	0	0	0	0.061852501229999995	30	81386.995706032641
128	16	16	3	2	5	0.28160000000000002	0.14757151629253315	0	0.0035700831269580898	0	0.090717001803999983	44	53284.431361575065
128	16	16	3	4	5	0.23244799999999999	0.13685356748232944	0	0.0039290574890223275	0	0.090717001803999983	44	42207.508189307118
128	16	16	3	8	5	0.218912	0.13572536234441324	0	0.0046470062131508056	0	0.090717001803999983	44	40361.354327262467
128	16	16	3	16	5	0.22528000000000001	0.14100309531348537	0	0.0060829036614077616	0	0.090717001803999983	44	44203.189848077629
128	16	16	4	1	5	0.308224	0.1448548815653217	0	0	0	0.061852501229999995	30	83002.380335321708
128	16	16	4	2	5	0.278528	0.14918690092182221	0	0.0035700831269580898	0	0.090717001803999983	44	54899.815990864139
128	16	16	4	4	5	0.237568	0.1384689521116185	0	0.0039290574890223275	0	0.090717001803999983	44	43822.8928185962
128	16	16	4	8	5	0.22220799999999999	0.13734074697370233	0	0.0046470062131508056	0	0.090717001803999983	44	41976.738956551555
128	16	16	4	16	5	0.228352	0.14308001840828563	0	0.0060829036614077616	0	0.090717001803999983	44	46280.112942877873
128	16	16	5	1	4	0.30412800000000001	0.14646651529461074	0	0	0	0.06184875033	30	84617.76496461076
128	16	16	5	2	4	0.27135999999999999	0.15079678423111131	0	0.0035700831269580898	0	0.090711500484000007	44	56515.200620153228
128	16	16	5	4	4	0.23347200000000001	0.14007883542090763	0	0.0039290574890223275	0	0.090711500484000007	44	45438.277447885281
128	16	16	5	8	4	0.208896	0.13895063028299146	0	0.0046470062131508056	0	0.090711500484000007	44	43592.123585840622
128	16	16	5	16	4	0.229376	0.14515144018308587	0	0.0060829036614077616	0	0.090711500484000007	44	48357.036037678117
128	16	32	2	1	3	0.28876800000000002	0.13016237970532171	0	0	0	0.047159999369999997	30	83002.380335321708
128	16	32	2	2	3	0.26316800000000001	0.12763789819382221	0	0.0035700831269580898	0	0.069167999075999992	44	54899.815990864139
128	16	32	2	4	3	0.21424000000000001	0.11691994938361851	0	0.0039290574890223275	0	0.069167999075999992	44	43822.8928185962
128	16	32	2	8	3	0.210816	0.12009511823202867	0	0.0046470062131508056	0	0.069167999075999992	44	46280.112942877873
128	16	32	2	16	3	0.2296	0.13228945064610143	0	0.0060829036614077616	0	0.069167999075999992	44	57038.547908693698
128	16	32	3	1	3	0.28697600000000001	0.13339314896389984	0	0	0	0.047159999369999997	30	86233.149593899856
128	16	32	3	2	3	0.26140799999999997	0.13086866745240042	0	0.0035700831269580898	0	0.069167999075999992	44	58130.585249442316
128	16	32	3	4	3	0.21504000000000001	0.12015071864219667	0	0.0039290574890223275	0	0.069167999075999992	44	47053.662077174362
128	16	32	3	8	3	0.21094399999999999	0.12424896442162917	0	0.0046470062131508056	0	0.069167999075999992	44	50433.959132478369
128	16	32	3	16	3	0.23552000000000001	0.13875098916325773	0	0.0060829036614077616	0	0.069167999075999992	44	63500.086425849986
128	16	32	4	1	2	0.20172799999999999	0.12065454517247798	0	0	0	0.031190626319999994	30	89463.918852477989
128	16	32	4	2	2	0.210144	0.11067768957097851	0	0.0035700831269580898	0	0.045746251935999994	44	61361.354508020435
128	16	32	4	4	2	0.198656	0.099959740760774823	0	0.0039290574890223275	0	0.045746251935999994	44	50284.431335752502
128	16	32	4	8	2	0.20195199999999999	0.10498106347122962	0	0.0046470062131508056	0	0.045746251935999994	44	54587.805322078828
128	16	32	4	16	2	0.23468800000000001	0.12794030838878503	0	0.0060829036614077616	0	0.045746251935999994	44	76111.152791377259
128	16	32	5	1	2	0.19987199999999999	0.12388531443105613	0	0	0	0.031190626319999994	30	92694.688111056137
128	16	32	5	2	2	0.212064	0.11390845882955668	0	0.0035700831269580898	0	0.045746251935999994	44	64592.123766598605
128	16	32	5	4	2	0.20172799999999999	0.10319051001935298	0	0.0039290574890223275	0	0.045746251935999994	44	53515.200594330665
128	16	32	5	8	2	0.20582400000000001	0.1091349096608301	0	0.0046470062131508056	0	0.045746251935999994	44	58741.651511679316
128	16	32	5	16	2	0.239616	0.13532492383696365	0	0.0060829036614077616	0	0.045746251935999994	44	83495.768239555895
128	32	16	2	1	4	0.38092799999999999	0.15903405925511924	0	0	0	0.06184875033	30	97185.308925119243
128	32	16	2	2	4	0.335872	0.16151817432957516	0	0.0035700831269580898	0	0.090711500484000007	44	67236.590718617052
128	32	16	2	4	4	0.27648	0.14546689214013137	0	0.0039290574890223275	0	0.090711500484000007	44	50826.334167109017
128	32	16	2	8	4	0.24371200000000001	0.14003099465744431	0	0.0046470062131508056	0	0.090711500484000007	44	44672.487960293496
128	32	16	2	16	4	0.22630400000000001	0.14044125107123201	0	0.0060829036614077616	0	0.090711500484000007	44	43646.84692582424
128	32	16	3	1	4	0.35817599999999999	0.16082893106544047	0	0	0	0.06184875033	30	98980.180735440459
128	32	16	3	2	4	0.32758399999999999	0.16331304613989639	0	0.0035700831269580898	0	0.090711500484000007	44	69031.462528938282
128	32	16	3	4	4	0.26710400000000001	0.14726176395045257	0	0.0039290574890223275	0	0.090711500484000007	44	52621.205977430218
128	32	16	3	8	4	0.24576000000000001	0.14182586646776549	0	0.0046470062131508056	0	0.090711500484000007	44	46467.359770614676
128	32	16	3	16	4	0.23039999999999999	0.14223612288155318	0	0.0060829036614077616	0	0.090711500484000007	44	45441.71873614542
128	32	16	4	1	4	0.35737600000000003	0.16262380287576167	0	0	0	0.06184875033	30	100775.05254576166
128	32	16	4	2	4	0.33075199999999999	0.16510791795021756	0	0.0035700831269580898	0	0.090711500484000007	44	70826.334339259469
128	32	16	4	4	4	0.27443200000000001	0.14905663576077374	0	0.0039290574890223275	0	0.090711500484000007	44	54416.077787751397
128	32	16	4	8	4	0.24473600000000001	0.14362073827808672	0	0.0046470062131508056	0	0.090711500484000007	44	48262.231580935877
128	32	16	4	16	4	0.23552000000000001	0.14403099469187439	0	0.0060829036614077616	0	0.090711500484000007	44	47236.590546466621
128	32	16	5	1	3	0.27545599999999998	0.14972992372608285	0	0	0	0.047159999369999997	30	102569.92435608285
128	32	16	5	2	3	0.28160000000000002	0.14535928835253872	0	0.0035700831269580898	0	0.069167999075999992	44	72621.206149580641
128	32	16	5	4	3	0.24473600000000001	0.1293080061630949	0	0.0039290574890223275	0	0.069167999075999992	44	56210.949598072584
128	32	16	5	8	3	0.22220799999999999	0.12387210868040788	0	0.0046470062131508056	0	0.069167999075999992	44	50057.103391257078
128	32	16	5	16	3	0.22425600000000001	0.1327112644657833	0	0.0060829036614077616	0	0.069167999075999992	44	57460.361728375537
128	32	32	2	1	2	0.23568	0.13196567886576166	0	0	0	0.031190626319999994	30	100775.05254576166
128	32	32	2	2	2	0.24576000000000001	0.12014266940221754	0	0.0035700831269580898	0	0.045746251935999994	44	70826.334339259469
128	32	32	2	4	2	0.21196799999999999	0.10409138721277372	0	0.0039290574890223275	0	0.045746251935999994	44	54416.077787751397
128	32	32	2	8	2	0.19968	0.098655489730086671	0	0.0046470062131508056	0	0.045746251935999994	44	48262.231580935877
128	32	32	2	16	2	0.220384	0.10698182499822748	0	0.0060829036614077616	0	0.045746251935999994	44	55152.669400819716
