tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	256	32	3	4	1	0.95036799999999999	0.44250059464748764	0	0.0078581149780446568	0	0.091343998944000013	88	343298.48072544299
64	256	32	3	8	1	0.85311999999999999	0.39621115733562734	0	0.0092940124263016094	0	0.091343998944000013	88	295573.14596532576
64	256	32	4	1	1	1.010464	0.68331510387660466	0	0	0	0.062279999280000005	60	621035.10459660471
64	256	32	4	4	1	0.95760000000000001	0.45685956913005704	0	0.0078581149780446568	0	0.091343998944000013	88	357657.45520801243
64	256	32	4	8	1	0.86630399999999996	0.41057013181819685	0	0.0092940124263016094	0	0.091343998944000013	88	309932.12044789526
128	16	16	2	1	5	0.65312000000000003	0.28324822461348714	0	0	0	0.12370500245999999	60	159543.22215348715
128	16	16	2	4	5	0.47104000000000001	0.27047636570608069	0	0.0078581149780446568	0	0.18143400360799997	88	81184.247120036089
128	16	16	2	8	5	0.43820799999999999	0.27191226315433764	0	0.0092940124263016094	0	0.18143400360799997	88	81184.247120036089
128	16	16	3	1	5	0.60723199999999999	0.28647899387206532	0	0	0	0.12370500245999999	60	162773.99141206531
128	16	16	3	4	5	0.45977600000000002	0.27370713496465882	0	0.0078581149780446568	0	0.18143400360799997	88	84415.016378614207
128	16	16	3	8	5	0.43817600000000001	0.27514303241291577	0	0.0092940124263016094	0	0.18143400360799997	88	84415.016378614207
128	16	16	4	1	5	0.60928000000000004	0.28970976313064345	0	0	0	0.12370500245999999	60	166004.76067064347
128	16	16	4	4	5	0.467968	0.276937904223237	0	0.0078581149780446568	0	0.18143400360799997	88	87645.785637192384
128	16	16	4	8	5	0.43824000000000002	0.27837380167149395	0	0.0092940124263016094	0	0.18143400360799997	88	87645.785637192384
128	16	16	5	1	4	0.60416000000000003	0.29293303058922165	0	0	0	0.12369750066	60	169235.52992922161
128	16	16	5	4	4	0.454656	0.28015767084181525	0	0.0078581149780446568	0	0.18142300096800001	88	90876.554895770561
128	16	16	5	8	4	0.42176000000000002	0.28159356829007215	0	0.0092940124263016094	0	0.18142300096800001	88	90876.554895770561
128	16	32	2	1	3	0.56646399999999997	0.26032475941064348	0	0	0	0.094319998739999994	60	166004.76067064347
128	16	32	2	4	3	0.41968	0.23383989876723701	0	0.0078581149780446568	0	0.13833599815199998	88	87645.785637192384
128	16	32	2	8	3	0.41062399999999999	0.24388254418814662	0	0.0092940124263016094	0	0.13833599815199998	88	96252.533609845035
128	16	32	3	1	3	0.566272	0.26678629792779979	0	0	0	0.094319998739999994	60	172466.2991877998
128	16	32	3	4	3	0.41871999999999998	0.24030143728439338	0	0.0078581149780446568	0	0.13833599815199998	88	94107.324154348738
128	16	32	3	8	3	0.41676800000000003	0.25219023656734768	0	0.0092940124263016094	0	0.13833599815199998	88	104560.22598904607
128	16	32	4	1	2	0.395424	0.24130909034495607	0	0	0	0.062381252639999989	60	178927.83770495607
128	16	32	4	4	2	0.391264	0.1999194815215497	0	0.0078581149780446568	0	0.091492503871999989	88	100568.86267150503
128	16	32	4	8	2	0.40435199999999999	0.21365443466654857	0	0.0092940124263016094	0	0.091492503871999989	88	112867.91836824696
128	16	32	5	1	2	0.39116800000000002	0.24777062886211237	0	0	0	0.062381252639999989	60	185389.37622211239
128	16	32	5	4	2	0.39449600000000001	0.20638102003870593	0	0.0078581149780446568	0	0.091492503871999989	88	107030.40118866129
128	16	32	5	8	2	0.41593599999999997	0.22196212704574944	0	0.0092940124263016094	0	0.091492503871999989	88	121175.61074744788
128	32	16	2	1	4	0.75363199999999997	0.31806811851023853	0	0	0	0.12369750066	60	194370.61785023852
128	32	16	2	4	4	0.54265600000000003	0.29093378428026268	0	0.0078581149780446568	0	0.18142300096800001	88	101652.66833421797
128	32	16	2	8	4	0.48230400000000001	0.28006198931488863	0	0.0092940124263016094	0	0.18142300096800001	88	89344.975920586963
128	32	16	3	1	4	0.703488	0.32165786213088093	0	0	0	0.12369750066	60	197960.36147088095
128	32	16	3	4	4	0.525312	0.29452352790090502	0	0.0078581149780446568	0	0.18142300096800001	88	105242.41195486035
128	32	16	3	8	4	0.48332799999999998	0.28365173293553098	0	0.0092940124263016094	0	0.18142300096800001	88	92934.719541229308
128	32	16	4	1	4	0.703488	0.32524760575152334	0	0	0	0.12369750066	60	201550.10509152332
128	32	16	4	4	4	0.54169599999999996	0.29811327152154748	0	0.0078581149780446568	0	0.18142300096800001	88	108832.15557550281
128	32	16	4	8	4	0.483072	0.28724147655617333	0	0.0092940124263016094	0	0.18142300096800001	88	96524.463161871754
128	32	16	5	1	3	0.53964800000000002	0.2994598474521657	0	0	0	0.094319998739999994	60	205139.84871216569
128	32	16	5	4	3	0.47824	0.25861601232618986	0	0.0078581149780446568	0	0.13833599815199998	88	112421.89919614518
128	32	16	5	8	3	0.44236799999999998	0.24774421736081573	0	0.0092940124263016094	0	0.13833599815199998	88	100114.20678251414
128	32	32	2	1	2	0.46592	0.26393135773152332	0	0	0	0.062381252639999989	60	201550.10509152332
128	32	32	2	4	2	0.41571200000000003	0.20818277442554745	0	0.0078581149780446568	0	0.091492503871999989	88	108832.15557550281
128	32	32	2	8	2	0.39235199999999998	0.19731097946017334	0	0.0092940124263016094	0	0.091492503871999989	88	96524.463161871754
128	32	32	3	1	2	0.43315199999999998	0.27111084497280802	0	0	0	0.062381252639999989	60	208729.59233280804
128	32	32	3	4	2	0.40979199999999999	0.21536226166683223	0	0.0078581149780446568	0	0.091492503871999989	88	116011.64281678759
128	32	32	3	8	2	0.39833600000000002	0.20449046670145812	0	0.0092940124263016094	0	0.091492503871999989	88	103703.95040315653
128	32	32	4	1	2	0.43536000000000002	0.27829033221409299	0	0	0	0.062381252639999989	60	215909.07957409302
128	32	32	4	4	2	0.41062399999999999	0.22254174890811695	0	0.0078581149780446568	0	0.091492503871999989	88	123191.13005807232
128	32	32	4	8	2	0.39833600000000002	0.21166995394274291	0	0.0092940124263016094	0	0.091492503871999989	88	110883.43764444131
128	32	32	5	1	1	0.42611199999999999	0.28536856609537786	0	0	0	0.062279999280000005	60	223088.56681537782
128	32	32	5	4	1	0.40345599999999998	0.2295727312214017	0	0.0078581149780446568	0	0.091343998944000013	88	130370.61729935704
128	32	32	5	8	1	0.39628799999999997	0.24068694017154946	0	0.0092940124263016094	0	0.091343998944000013	88	140048.92880124782
128	64	16	2	1	3	0.76185599999999998	0.39170828412973319	0	0	0	0.094319998739999994	60	297388.28538973315
128	64	16	2	4	3	0.62259200000000003	0.31189357382548172	0	0.0078581149780446568	0	0.13833599815199998	88	165699.46069543704
128	64	16	2	8	3	0.55193599999999998	0.28946680389367985	0	0.0092940124263016094	0	0.13833599815199998	88	141836.79331537828
128	64	16	3	1	3	0.73955199999999999	0.39601597647450404	0	0	0	0.094319998739999994	60	301695.97773450403
128	64	16	3	4	3	0.60723199999999999	0.31620126617025257	0	0.0078581149780446568	0	0.13833599815199998	88	170007.15304020792
128	64	16	3	8	3	0.54783999999999999	0.29377449623845081	0	0.0092940124263016094	0	0.13833599815199998	88	146144.48566014922
128	64	16	4	1	3	0.73830399999999996	0.40032366881927506	0	0	0	0.094319998739999994	60	306003.67007927503
128	64	16	4	4	3	0.61209599999999997	0.32050895851502337	0	0.0078581149780446568	0	0.13833599815199998	88	174314.84538497869
128	64	16	4	8	3	0.56240000000000001	0.29808218858322166	0	0.0092940124263016094	0	0.13833599815199998	88	150452.17800492005
128	64	16	5	1	3	0.74649600000000005	0.4046313611640458	0	0	0	0.094319998739999994	60	310311.3624240458
128	64	16	5	4	3	0.63283199999999995	0.32481665085979422	0	0.0078581149780446568	0	0.13833599815199998	88	178622.53772974957
128	64	16	5	8	3	0.56934399999999996	0.30238988092799263	0	0.0092940124263016094	0	0.13833599815199998	88	154759.87034969102
128	64	32	2	1	2	0.59187199999999995	0.36838492271927498	0	0	0	0.062381252639999989	60	306003.67007927503
128	64	32	2	4	2	0.56540800000000002	0.2736654642350233	0	0.0078581149780446568	0	0.091492503871999989	88	174314.84538497869
128	64	32	2	8	2	0.53059199999999995	0.25123869430322165	0	0.0092940124263016094	0	0.091492503871999989	88	150452.17800492005
128	64	32	3	1	2	0.53983999999999999	0.37700030740881674	0	0	0	0.062381252639999989	60	314619.05476881674
128	64	32	3	4	2	0.56422399999999995	0.28228084892456518	0	0.0078581149780446568	0	0.091492503871999989	88	182930.23007452054
128	64	32	3	8	2	0.52937599999999996	0.25985407899276336	0	0.0092940124263016094	0	0.091492503871999989	88	159067.56269446178
128	64	32	4	1	2	0.55500799999999995	0.38561569209835828	0	0	0	0.062381252639999989	60	323234.43945835833
128	64	32	4	4	2	0.57052800000000004	0.29089623361410677	0	0.0078581149780446568	0	0.091492503871999989	88	191545.61476406213
128	64	32	4	8	2	0.53267200000000003	0.26846946368230512	0	0.0092940124263016094	0	0.091492503871999989	88	167682.94738400355
128	64	32	5	1	1	0.55398400000000003	0.39412982342790015	0	0	0	0.062279999280000005	60	331849.82414790016
128	64	32	5	4	1	0.53347199999999995	0.29936311337564864	0	0.0078581149780446568	0	0.091343998944000013	88	200160.99945360396
128	64	32	5	8	1	0.50172799999999995	0.27693634344384688	0	0.0092940124263016094	0	0.091343998944000013	88	176298.33207354526
128	128	16	2	1	2	0.93593599999999999	0.63746763889238223	0	0	0	0.062381252639999989	60	575086.3862523823
128	128	16	2	4	2	0.84566399999999997	0.41105935571383456	0	0.0078581149780446568	0	0.091492503871999989	88	311708.73686378996
128	128	16	2	8	2	0.75168000000000001	0.36476991840197426	0	0.0092940124263016094	0	0.091492503871999989	88	263983.40210367268
128	128	16	3	1	2	0.792736	0.64321122868541003	0	0	0	0.062381252639999989	60	580829.97604541003
128	128	16	3	4	2	0.80896000000000001	0.41680294550686248	0	0.0078581149780446568	0	0.091492503871999989	88	317452.32665681787
128	128	16	3	8	2	0.74035200000000001	0.37051350819500206	0	0.0092940124263016094	0	0.091492503871999989	88	269726.99189670046
128	128	16	4	1	2	0.79359999999999997	0.64895481847843806	0	0	0	0.062381252639999989	60	586573.56583843811
128	128	16	4	4	2	0.81299200000000005	0.42254653529989028	0	0.0078581149780446568	0	0.091492503871999989	88	323195.91644984565
128	128	16	4	8	2	0.74239999999999995	0.37625709798802998	0	0.0092940124263016094	0	0.091492503871999989	88	275470.58168972842
128	128	16	5	1	2	0.79257599999999995	0.65469840827146575	0	0	0	0.062381252639999989	60	592317.15563146584
128	128	16	5	4	2	0.81225599999999998	0.42829012509291797	0	0.0078581149780446568	0	0.091492503871999989	88	328939.50624287338
128	128	16	5	8	2	0.74649600000000005	0.38200068778105783	0	0.0092940124263016094	0	0.091492503871999989	88	281214.17148275627
128	128	32	2	1	2	0.90521600000000002	0.64895481847843806	0	0	0	0.062381252639999989	60	586573.56583843811
128	128	32	2	4	2	0.85196799999999995	0.42254653529989028	0	0.0078581149780446568	0	0.091492503871999989	88	323195.91644984565
128	128	32	2	8	2	0.77824000000000004	0.37625709798802998	0	0.0092940124263016094	0	0.091492503871999989	88	275470.58168972842
128	128	32	3	1	2	0.87142399999999998	0.66044199806449344	0	0	0	0.062381252639999989	60	598060.74542449345
128	128	32	3	4	2	0.84787199999999996	0.43403371488594583	0	0.0078581149780446568	0	0.091492503871999989	88	334683.09603590122
128	128	32	3	8	2	0.77721600000000002	0.38774427757408553	0	0.0092940124263016094	0	0.091492503871999989	88	286957.76127578394
128	128	32	4	1	1	0.86537600000000003	0.67182792429054927	0	0	0	0.062279999280000005	60	609547.92501054925
128	128	32	4	4	1	0.84377599999999997	0.44537238954400177	0	0.0078581149780446568	0	0.091343998944000013	88	346170.27562195715
128	128	32	4	8	1	0.76694399999999996	0.3990829522321413	0	0.0092940124263016094	0	0.091343998944000013	88	298444.94086183968
128	128	32	5	1	1	0.87551999999999996	0.68331510387660466	0	0	0	0.062279999280000005	60	621035.10459660471
128	128	32	5	4	1	0.86118399999999995	0.45685956913005704	0	0.0078581149780446568	0	0.091343998944000013	88	357657.45520801243
128	128	32	5	8	1	0.77116799999999996	0.41057013181819685	0	0.0092940124263016094	0	0.091343998944000013	88	309932.12044789526
128	256	16	2	1	2	1.969152	1.192863840617681	0	0	0	0.062381252639999989	60	1130482.5879776808
128	256	16	2	4	2	1.5449600000000001	0.70307790805054071	0	0.0078581149780446568	0	0.091492503871999989	88	603727.28920049604
128	256	16	2	8	2	1.3711359999999999	0.6090631359785631	0	0.0092940124263016094	0	0.091492503871999989	88	508276.61968026153
128	256	16	3	1	2	1.96608	1.201479225307222	0	0	0	0.062381252639999989	60	1139097.9726672219
128	256	16	3	4	2	1.5697920000000001	0.71169329274008253	0	0.0078581149780446568	0	0.091492503871999989	88	612342.67389003781
128	256	16	3	8	2	1.391616	0.61767852066810491	0	0.0092940124263016094	0	0.091492503871999989	88	516892.00436980318
128	256	16	4	1	2	1.9527680000000001	1.210094609996764	0	0	0	0.062381252639999989	60	1147713.3573567639
128	256	16	4	4	2	1.5718399999999999	0.72030867742962412	0	0.0078581149780446568	0	0.091492503871999989	88	620958.05857957946
128	256	16	4	8	2	1.396736	0.62629390535764629	0	0.0092940124263016094	0	0.091492503871999989	88	525507.38905934466
128	256	16	5	1	1	1.8669439999999999	1.2186087413263058	0	0	0	0.062279999280000005	60	1156328.7420463057
128	256	16	5	4	1	1.5176959999999999	0.72877555719116549	0	0.0078581149780446568	0	0.091343998944000013	88	629573.44326912088
128	256	16	5	8	1	1.324192	0.63476078511918776	0	0.0092940124263016094	0	0.091343998944000013	88	534122.77374888619
128	256	32	2	1	2	3.21536	1.210094609996764	0	0	0	0.062381252639999989	60	1147713.3573567639
128	256	32	2	4	2	1.9386559999999999	0.72030867742962412	0	0.0078581149780446568	0	0.091492503871999989	88	620958.05857957946
128	256	32	2	8	2	1.6024640000000001	0.62629390535764629	0	0.0092940124263016094	0	0.091492503871999989	88	525507.38905934466
128	256	32	3	1	1	3.2840639999999999	1.2272241260158474	0	0	0	0.062279999280000005	60	1164944.1267358472
128	256	32	3	4	1	1.9559679999999999	0.73739094188070775	0	0.0078581149780446568	0	0.091343998944000013	88	638188.82795866311
128	256	32	3	8	1	1.5964160000000001	0.64337616980873003	0	0.0092940124263016094	0	0.091343998944000013	88	542738.15843842842
128	256	32	4	1	1	3.3299840000000001	1.2444548953949306	0	0	0	0.062279999280000005	60	1182174.8961149305
128	256	32	4	4	1	1.9834879999999999	0.75462171125979083	0	0.0078581149780446568	0	0.091343998944000013	88	655419.59733774618
128	256	32	4	8	1	1.61808	0.6606069391878131	0	0.0092940124263016094	0	0.091343998944000013	88	559968.92781751149
256	16	16	2	1	4	0.90707199999999999	0.41499119626758313	0	0	0	0.12369750066	60	291293.6956075831
256	16	16	2	4	4	0.58153600000000005	0.33288250259005508	0	0.0078581149780446568	0	0.18142300096800001	88	143601.38664401043
256	16	16	2	8	4	0.50988800000000001	0.33431840003831209	0	0.0092940124263016094	0	0.18142300096800001	88	143601.38664401043
256	16	16	3	1	3	0.62771200000000005	0.39171625850267516	0	0	0	0.094319998739999994	60	297396.25976267515
256	16	16	3	4	3	0.50198399999999999	0.29589806392914714	0	0.0078581149780446568	0	0.13833599815199998	88	149703.95079910252
256	16	16	3	8	3	0.47641600000000001	0.31429432422402653	0	0.0092940124263016094	0	0.13833599815199998	88	166664.31364572496
256	16	16	4	1	2	0.40467199999999998	0.36588007655776722	0	0	0	0.062381252639999989	60	303498.82391776727
256	16	16	4	4	2	0.42271999999999998	0.25515713380423927	0	0.0078581149780446568	0	0.091492503871999989	88	155806.51495419463
256	16	16	4	8	2	0.43638399999999999	0.27529698385771634	0	0.0092940124263016094	0	0.091492503871999989	88	174510.46755941474
256	16	16	5	1	2	0.420736	0.37198264071285936	0	0	0	0.062381252639999989	60	309601.38807285938
256	16	16	5	4	2	0.42291200000000001	0.26125969795933135	0	0.0078581149780446568	0	0.091492503871999989	88	161909.07910928669
256	16	16	5	8	2	0.46284799999999998	0.28314313777140615	0	0.0092940124263016094	0	0.091492503871999989	88	182356.62147310455
256	16	32	2	1	2	0.573376	0.36588007655776722	0	0	0	0.062381252639999989	60	303498.82391776727
256	16	32	2	4	2	0.46899200000000002	0.25515713380423927	0	0.0078581149780446568	0	0.091492503871999989	88	155806.51495419463
256	16	32	2	8	2	0.49580800000000003	0.27529698385771634	0	0.0092940124263016094	0	0.091492503871999989	88	174510.46755941474
256	16	32	3	1	1	0.52607999999999999	0.37798395150795133	0	0	0	0.062279999280000005	60	315703.95222795132
256	16	32	3	4	1	0.46489599999999998	0.28940488930883895	0	0.0078581149780446568	0	0.091343998944000013	88	190202.7753867943
256	16	32	3	8	1	0.51516799999999996	0.39070088130796599	0	0.0092940124263016094	0	0.091343998944000013	88	290062.86993766436
256	16	32	4	1	1	0.53862399999999999	0.39018907981813544	0	0	0	0.062279999280000005	60	327909.08053813543
256	16	32	4	4	1	0.46889599999999998	0.30509719713621863	0	0.0078581149780446568	0	0.091343998944000013	88	205895.083214174
256	16	32	4	8	1	0.53759999999999997	0.42208549696272513	0	0.0092940124263016094	0	0.091343998944000013	88	321447.48559242353
256	16	32	5	1	1	0.54774400000000001	0.40239420812831961	0	0	0	0.062279999280000005	60	340114.2088483196
256	16	32	5	4	1	0.47936000000000001	0.3207895049635982	0	0.0078581149780446568	0	0.091343998944000013	88	221587.39104155355
256	16	32	5	8	1	0.55193599999999998	0.45347011261748416	0	0.0092940124263016094	0	0.091343998944000013	88	352832.10124718258
256	32	16	2	1	3	0.76105599999999995	0.44142233177575119	0	0	0	0.094319998739999994	60	347102.33303575119
256	32	16	2	4	3	0.62156800000000001	0.32755285499556419	0	0.0078581149780446568	0	0.13833599815199998	88	181358.74186551958
256	32	16	2	8	3	0.55500799999999995	0.30683490609928538	0	0.0092940124263016094	0	0.13833599815199998	88	159204.89552098373
256	32	16	3	1	3	0.76889600000000002	0.44788387029290755	0	0	0	0.094319998739999994	60	353563.87155290751
256	32	16	3	4	3	0.63385599999999998	0.33401439351272055	0	0.0078581149780446568	0	0.13833599815199998	88	187820.2803826759
256	32	16	3	8	3	0.56934399999999996	0.31329644461644163	0	0.0092940124263016094	0	0.13833599815199998	88	165666.43403814003
256	32	16	4	1	2	0.53043200000000001	0.42240666271006372	0	0	0	0.062381252639999989	60	360025.41007006378
256	32	16	4	4	2	0.53324800000000006	0.29363243774987685	0	0.0078581149780446568	0	0.091492503871999989	88	194281.81889983226
256	32	16	4	8	2	0.50790400000000002	0.27291448885359798	0	0.0092940124263016094	0	0.091492503871999989	88	172127.97255529635
256	32	16	5	1	2	0.53043200000000001	0.42886820122721991	0	0	0	0.062381252639999989	60	366486.94858721987
256	32	16	5	4	2	0.53043200000000001	0.30009397626703327	0	0.0078581149780446568	0	0.091492503871999989	88	200743.35741698861
256	32	16	5	8	2	0.51302400000000004	0.27937602737075429	0	0.0092940124263016094	0	0.091492503871999989	88	178589.51107245267
256	32	32	2	1	2	0.66268800000000005	0.42240666271006372	0	0	0	0.062381252639999989	60	360025.41007006378
256	32	32	2	4	2	0.56320000000000003	0.29363243774987685	0	0.0078581149780446568	0	0.091492503871999989	88	194281.81889983226
256	32	32	2	8	2	0.52326399999999995	0.27291448885359798	0	0.0092940124263016094	0	0.091492503871999989	88	172127.97255529635
256	32	32	3	1	1	0.59596800000000005	0.43522848638437622	0	0	0	0.062279999280000005	60	372948.48710437625
256	32	32	3	4	1	0.55590399999999995	0.30640700985618952	0	0.0078581149780446568	0	0.091343998944000013	88	207204.89593414488
256	32	32	3	8	1	0.52019199999999999	0.3221258843475393	0	0.0092940124263016094	0	0.091343998944000013	88	221487.87297723768
256	32	32	4	1	1	0.62163199999999996	0.44815156341868895	0	0	0	0.062279999280000005	60	385871.56413868896
256	32	32	4	4	1	0.55500799999999995	0.31933008689050213	0	0.0078581149780446568	0	0.091343998944000013	88	220127.9729684575
256	32	32	4	8	1	0.52851199999999998	0.33874126910594132	0	0.0092940124263016094	0	0.091343998944000013	88	238103.25773563975
256	32	32	5	1	1	0.62063999999999997	0.46107464045300139	0	0	0	0.062279999280000005	60	398794.64117300138
256	32	32	5	4	1	0.55612799999999996	0.33225316392481469	0	0.0078581149780446568	0	0.091343998944000013	88	233051.05000277
256	32	32	5	8	1	0.54796800000000001	0.35535665386434317	0	0.0092940124263016094	0	0.091343998944000013	88	254718.64249404159
256	64	16	2	1	2	0.89615999999999996	0.64033943378889602	0	0	0	0.062381252639999989	60	577958.18114889611
256	64	16	2	4	2	0.83036799999999999	0.41393115061034841	0	0.0078581149780446568	0	0.091492503871999989	88	314580.53176030377
256	64	16	2	8	2	0.74854399999999999	0.3676417132984881	0	0.0092940124263016094	0	0.091492503871999989	88	266855.19700018654
256	64	16	3	1	2	0.7752	0.64751892103018116	0	0	0	0.062381252639999989	60	585137.66839018115
256	64	16	3	4	2	0.79033600000000004	0.42111063785163316	0	0.0078581149780446568	0	0.091492503871999989	88	321760.01900158857
256	64	16	3	8	2	0.74351999999999996	0.3748212005397728	0	0.0092940124263016094	0	0.091492503871999989	88	274034.68424147123
256	64	16	4	1	2	0.69734399999999996	0.65469840827146575	0	0	0	0.062381252639999989	60	592317.15563146584
256	64	16	4	4	2	0.80896000000000001	0.42829012509291797	0	0.0078581149780446568	0	0.091492503871999989	88	328939.50624287338
256	64	16	4	8	2	0.74137600000000003	0.38200068778105783	0	0.0092940124263016094	0	0.091492503871999989	88	281214.17148275627
256	64	16	5	1	1	0.76908799999999999	0.66177664215275078	0	0	0	0.062279999280000005	60	599496.64287275076
256	64	16	5	4	1	0.77107199999999998	0.43532110740620289	0	0.0078581149780446568	0	0.091343998944000013	88	336118.99348415824
256	64	16	5	8	1	0.70553600000000005	0.3890316700943427	0	0.0092940124263016094	0	0.091343998944000013	88	288393.65872404107
256	64	32	2	1	2	0.99532799999999999	0.65469840827146575	0	0	0	0.062381252639999989	60	592317.15563146584
256	64	32	2	4	2	0.88473599999999997	0.42829012509291797	0	0.0078581149780446568	0	0.091492503871999989	88	328939.50624287338
256	64	32	2	8	2	0.7944	0.38200068778105783	0	0.0092940124263016094	0	0.091492503871999989	88	281214.17148275627
256	64	32	3	1	1	0.95948800000000001	0.66895612939403537	0	0	0	0.062279999280000005	60	606676.13011403533
256	64	32	3	4	1	0.86316800000000005	0.44250059464748764	0	0.0078581149780446568	0	0.091343998944000013	88	343298.48072544299
256	64	32	3	8	1	0.77612800000000004	0.39621115733562734	0	0.0092940124263016094	0	0.091343998944000013	88	295573.14596532576
256	64	32	4	1	1	0.96371200000000001	0.68331510387660466	0	0	0	0.062279999280000005	60	621035.10459660471
256	64	32	4	4	1	0.88387199999999999	0.45685956913005704	0	0.0078581149780446568	0	0.091343998944000013	88	357657.45520801243
256	64	32	4	8	1	0.79270399999999996	0.41057013181819685	0	0.0092940124263016094	0	0.091343998944000013	88	309932.12044789526
256	128	16	2	1	2	2.2253440000000002	1.192863840617681	0	0	0	0.062381252639999989	60	1130482.5879776808
256	128	16	2	4	2	1.5716479999999999	0.70307790805054071	0	0.0078581149780446568	0	0.091492503871999989	88	603727.28920049604
256	128	16	2	8	2	1.346784	0.6090631359785631	0	0.0092940124263016094	0	0.091492503871999989	88	508276.61968026153
256	128	16	3	1	2	1.954976	1.201479225307222	0	0	0	0.062381252639999989	60	1139097.9726672219
256	128	16	3	4	2	1.5196160000000001	0.71169329274008253	0	0.0078581149780446568	0	0.091492503871999989	88	612342.67389003781
256	128	16	3	8	2	1.3262719999999999	0.61767852066810491	0	0.0092940124263016094	0	0.091492503871999989	88	516892.00436980318
256	128	16	4	1	2	1.9548160000000001	1.210094609996764	0	0	0	0.062381252639999989	60	1147713.3573567639
256	128	16	4	4	2	1.5320320000000001	0.72030867742962412	0	0.0078581149780446568	0	0.091492503871999989	88	620958.05857957946
256	128	16	4	8	2	1.3446720000000001	0.62629390535764629	0	0.0092940124263016094	0	0.091492503871999989	88	525507.38905934466
256	128	16	5	1	1	1.8484480000000001	1.2186087413263058	0	0	0	0.062279999280000005	60	1156328.7420463057
256	128	16	5	4	1	1.4839039999999999	0.72877555719116549	0	0.0078581149780446568	0	0.091343998944000013	88	629573.44326912088
256	128	16	5	8	1	1.3033600000000001	0.63476078511918776	0	0.0092940124263016094	0	0.091343998944000013	88	534122.77374888619
256	128	32	2	1	2	3.3322880000000001	1.210094609996764	0	0	0	0.062381252639999989	60	1147713.3573567639
256	128	32	2	4	2	1.9343360000000001	0.72030867742962412	0	0.0078581149780446568	0	0.091492503871999989	88	620958.05857957946
256	128	32	2	8	2	1.5853440000000001	0.62629390535764629	0	0.0092940124263016094	0	0.091492503871999989	88	525507.38905934466
256	128	32	3	1	1	3.2307199999999998	1.2272241260158474	0	0	0	0.062279999280000005	60	1164944.1267358472
256	128	32	3	4	1	1.91296	0.73739094188070775	0	0.0078581149780446568	0	0.091343998944000013	88	638188.82795866311
256	128	32	3	8	1	1.573888	0.64337616980873003	0	0.0092940124263016094	0	0.091343998944000013	88	542738.15843842842
256	128	32	4	1	1	3.3372160000000002	1.2444548953949306	0	0	0	0.062279999280000005	60	1182174.8961149305
256	128	32	4	4	1	1.9496960000000001	0.75462171125979083	0	0.0078581149780446568	0	0.091343998944000013	88	655419.59733774618
256	128	32	4	8	1	1.6057920000000001	0.6606069391878131	0	0.0092940124263016094	0	0.091343998944000013	88	559968.92781751149
256	256	16	2	1	2	8.1582080000000001	2.2979126542752466	0	0	0	0.062381252639999989	60	2235531.4016352464
256	256	16	2	4	2	5.9904000000000002	1.2813714229309248	0	0.0078581149780446568	0	0.091492503871999989	88	1182020.80408088
256	256	16	2	8	2	5.4229760000000002	1.0919059813387126	0	0.0092940124263016094	0	0.091492503871999989	88	991119.4650404111
256	256	16	3	1	2	7.6318720000000004	2.3093998338613035	0	0	0	0.062381252639999989	60	2247018.5812213034
256	256	16	3	4	2	5.84192	1.2928586025169795	0	0.0078581149780446568	0	0.091492503871999989	88	1193507.9836669348
256	256	16	3	8	2	5.3452799999999998	1.1033931609247682	0	0.0092940124263016094	0	0.091492503871999989	88	1002606.6446264668
256	256	16	4	1	1	7.5939839999999998	2.3207857600873583	0	0	0	0.062279999280000005	60	2258505.7608073582
256	256	16	4	4	1	5.8113599999999996	1.3041972771750356	0	0.0078581149780446568	0	0.091343998944000013	88	1204995.1632529907
256	256	16	4	8	1	5.3247999999999998	1.1147318355828231	0	0.0092940124263016094	0	0.091343998944000013	88	1014093.8242125213
256	256	16	5	1	1	7.6247040000000004	2.3322729396734125	0	0	0	0.062279999280000005	60	2269992.9403934125
256	256	16	5	4	1	5.8194879999999998	1.315684456761091	0	0.0078581149780446568	0	0.091343998944000013	88	1216482.3428390461
256	256	16	5	8	1	5.3698560000000004	1.1262190151688789	0	0.0092940124263016094	0	0.091343998944000013	88	1025581.0037985772
256	256	32	2	1	1	9.5160319999999992	2.3207857600873583	0	0	0	0.062279999280000005	60	2258505.7608073582
256	256	32	2	4	1	6.4972799999999999	1.3041972771750356	0	0.0078581149780446568	0	0.091343998944000013	88	1204995.1632529907
256	256	32	2	8	1	5.7825280000000001	1.1147318355828231	0	0.0092940124263016094	0	0.091343998944000013	88	1014093.8242125213
256	256	32	3	1	1	9.2611840000000001	2.3437601192594699	0	0	0	0.062279999280000005	60	2281480.11997947
256	256	32	3	4	1	6.4247040000000002	1.3271716363471471	0	0.0078581149780446568	0	0.091343998944000013	88	1227969.5224251023
256	256	32	3	8	1	5.8011200000000001	1.1377061947549347	0	0.0092940124263016094	0	0.091343998944000013	88	1037068.183384633
