sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=907.5 work_ns=987.5 delta_ns=80
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=879.5 work_ns=943 delta_ns=63.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=928 delta_ns=68.0001
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860.5 work_ns=943 delta_ns=82.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=940.5 delta_ns=81.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=942 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863.5 work_ns=941 delta_ns=77.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=941.5 delta_ns=93.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859 work_ns=928 delta_ns=69
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858.5 work_ns=939 delta_ns=80.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=862 work_ns=939.5 delta_ns=77.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=943.5 delta_ns=83.5001
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=863 work_ns=941 delta_ns=78
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=941 delta_ns=93
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=874.5 work_ns=940 delta_ns=65.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=944 delta_ns=81.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=940 delta_ns=92
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=943 delta_ns=95
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860 work_ns=1023 delta_ns=163
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1022.5 delta_ns=158.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1022 delta_ns=174
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1022 delta_ns=174
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=1024 delta_ns=163.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1020.5 delta_ns=172.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1021.5 delta_ns=173.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863.5 work_ns=1008 delta_ns=144.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1020.5 delta_ns=156.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=1008 delta_ns=149.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1020 delta_ns=156
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1019.5 delta_ns=155.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1023.5 delta_ns=175.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1021.5 delta_ns=173.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861 work_ns=1023 delta_ns=162
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1020 delta_ns=156
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863 work_ns=1024 delta_ns=161
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=1020.5 delta_ns=161
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860.5 work_ns=1020 delta_ns=159.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1021.5 delta_ns=173.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860.5 work_ns=1023 delta_ns=162.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1020 delta_ns=172
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=1023.5 delta_ns=164
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1021 delta_ns=173
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1018 delta_ns=154
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863 work_ns=1008 delta_ns=145
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1021.5 delta_ns=173.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862.5 work_ns=1008 delta_ns=145.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1215.5 delta_ns=367.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=878 work_ns=1227.5 delta_ns=349.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1229 delta_ns=381
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1227 delta_ns=363
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=1230.5 delta_ns=372.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859.5 work_ns=1216 delta_ns=356.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860 work_ns=1231 delta_ns=371
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=1215.5 delta_ns=353
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861.5 work_ns=1216 delta_ns=354.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1229.5 delta_ns=381.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861.5 work_ns=1216 delta_ns=354.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=1216 delta_ns=352.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1226 delta_ns=378
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=1216 delta_ns=353.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1214 delta_ns=350
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=1216 delta_ns=352.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862.5 work_ns=1216 delta_ns=353.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1212 delta_ns=364
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1227.5 delta_ns=363.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=1216 delta_ns=355.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861.5 work_ns=1213 delta_ns=351.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862.5 work_ns=1216 delta_ns=353.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859 work_ns=1216 delta_ns=357
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1228.5 delta_ns=364.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1211 delta_ns=347
  combine count=4096: per-peer=9.73656ns (0.00237709ns/elem) r2=0.93021
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863.5 work_ns=1088 delta_ns=224.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=1088 delta_ns=229.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1103.5 delta_ns=255.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=1104 delta_ns=243
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860.5 work_ns=1087.5 delta_ns=227
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1099.5 delta_ns=251.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1103.5 delta_ns=239.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=1088 delta_ns=227
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=1100.5 delta_ns=241.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=1104 delta_ns=243
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=1088 delta_ns=228
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1100 delta_ns=236
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1115 delta_ns=267
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=1088 delta_ns=224.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=862.5 work_ns=1102 delta_ns=239.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=1104 delta_ns=244.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=1088 delta_ns=229
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858 work_ns=1088 delta_ns=230
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1103.5 delta_ns=255.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=1088 delta_ns=228.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1102 delta_ns=254
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=1088 delta_ns=229
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=1101.5 delta_ns=241.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863.5 work_ns=1088 delta_ns=224.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1099 delta_ns=235
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=1088 delta_ns=226.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1100 delta_ns=252
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1038.5 delta_ns=174.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1053.5 delta_ns=205.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1038 delta_ns=190
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=1040 delta_ns=176.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1039.5 delta_ns=191.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1056 delta_ns=192
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858 work_ns=1040 delta_ns=182
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=1056 delta_ns=193
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=860.5 work_ns=1040 delta_ns=179.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863.5 work_ns=1040 delta_ns=176.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1037.5 delta_ns=173.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=1024 delta_ns=164
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1036 delta_ns=172
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861.5 work_ns=1040 delta_ns=178.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1036 delta_ns=172
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846.5 work_ns=1051.5 delta_ns=205
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=1040 delta_ns=179
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860.5 work_ns=1051 delta_ns=190.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=1056 delta_ns=195.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1052 delta_ns=188
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858.5 work_ns=1040 delta_ns=181.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1037.5 delta_ns=173.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1051 delta_ns=203
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=1040 delta_ns=177
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1037 delta_ns=173
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=1072 delta_ns=225.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1083.5 delta_ns=235.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862 work_ns=1084.5 delta_ns=222.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=1088 delta_ns=229
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859.5 work_ns=1088 delta_ns=228.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=875 work_ns=1087.5 delta_ns=212.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=1087 delta_ns=227.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=1083 delta_ns=220
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1086 delta_ns=238
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1082.5 delta_ns=218.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1083 delta_ns=235
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1083 delta_ns=219
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1087.5 delta_ns=239.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863.5 work_ns=1072 delta_ns=208.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858 work_ns=1086.5 delta_ns=228.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1085.5 delta_ns=237.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1082 delta_ns=218
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1082 delta_ns=234
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858.5 work_ns=1085.5 delta_ns=227
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=1072 delta_ns=211.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1085 delta_ns=237
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858 work_ns=1088 delta_ns=230
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=1181.5 delta_ns=322
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1182.5 delta_ns=334.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1196.5 delta_ns=332.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859.5 work_ns=1168 delta_ns=308.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=1182.5 delta_ns=321
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862.5 work_ns=1181 delta_ns=318.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=1168 delta_ns=309.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858 work_ns=1179.5 delta_ns=321.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1181 delta_ns=333
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860.5 work_ns=1198.5 delta_ns=338
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1181.5 delta_ns=333.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1178.5 delta_ns=314.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1180.5 delta_ns=332.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861.5 work_ns=1184 delta_ns=322.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1180.5 delta_ns=332.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=1184 delta_ns=323
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1182 delta_ns=318
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1183.5 delta_ns=335.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1197 delta_ns=349
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=895.5 work_ns=1184 delta_ns=288.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861.5 work_ns=1184 delta_ns=322.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=857.5 work_ns=1184 delta_ns=326.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1182 delta_ns=334
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1180 delta_ns=332
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859 work_ns=1184 delta_ns=325
