sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=906.5 work_ns=991 delta_ns=84.5
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=944 delta_ns=85
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860.5 work_ns=944 delta_ns=83.5001
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=942.5 delta_ns=94.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=943.5 delta_ns=83.5001
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846.5 work_ns=928 delta_ns=81.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859.5 work_ns=944 delta_ns=84.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=878 work_ns=939.5 delta_ns=61.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=939.5 delta_ns=91.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=928 delta_ns=68.0001
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=940 delta_ns=76
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=941.5 delta_ns=93.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=1019 delta_ns=158
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1018 delta_ns=154
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=1021.5 delta_ns=161
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1019.5 delta_ns=155.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861.5 work_ns=1018.5 delta_ns=157
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1020 delta_ns=172
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=1024 delta_ns=165.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1023.5 delta_ns=175.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=1008 delta_ns=150
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1022.5 delta_ns=174.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1021.5 delta_ns=173.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1021.5 delta_ns=157.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862.5 work_ns=1008 delta_ns=145.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1018.5 delta_ns=170.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861.5 work_ns=1024 delta_ns=162.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861.5 work_ns=1008 delta_ns=146.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1227.5 delta_ns=363.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863 work_ns=1216 delta_ns=353
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=845.5 work_ns=1216 delta_ns=370.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858.5 work_ns=1216 delta_ns=357.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860 work_ns=1216 delta_ns=356
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=1216 delta_ns=356.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1215 delta_ns=351
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1228.5 delta_ns=364.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=1216 delta_ns=358
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860 work_ns=1215.5 delta_ns=355.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1226.5 delta_ns=362.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=1216 delta_ns=356.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1228.5 delta_ns=364.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861 work_ns=1216 delta_ns=355
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=1232 delta_ns=368.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1213 delta_ns=349
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862.5 work_ns=1216 delta_ns=353.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=1216 delta_ns=355
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
  combine count=4096: per-peer=9.33064ns (0.00227799ns/elem) r2=0.928271
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1098 delta_ns=234
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=862.5 work_ns=1088 delta_ns=225.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=1104 delta_ns=240.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1101.5 delta_ns=253.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858.5 work_ns=1101.5 delta_ns=243
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1103.5 delta_ns=255.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=1103 delta_ns=244
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=857.5 work_ns=1104 delta_ns=246.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1100.5 delta_ns=252.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=1104 delta_ns=241
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859.5 work_ns=1104 delta_ns=244.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860.5 work_ns=1101.5 delta_ns=241
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860 work_ns=1104 delta_ns=244
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861.5 work_ns=1088 delta_ns=226.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=1116 delta_ns=257
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1103 delta_ns=255
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=1102.5 delta_ns=243.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=1088 delta_ns=225.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=861 work_ns=1099 delta_ns=238
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863 work_ns=1088 delta_ns=225
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1099 delta_ns=235
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1099.5 delta_ns=235.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858 work_ns=1088 delta_ns=230
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1102.5 delta_ns=238.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861.5 work_ns=1088 delta_ns=226.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1100.5 delta_ns=252.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1052 delta_ns=204
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1050 delta_ns=202
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1052 delta_ns=204
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861 work_ns=1040 delta_ns=179
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1056 delta_ns=192
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860.5 work_ns=1040 delta_ns=179.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=862 work_ns=1034.5 delta_ns=172.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=1040 delta_ns=182
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=1040 delta_ns=179.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1050.5 delta_ns=186.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=1050 delta_ns=188
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1050.5 delta_ns=202.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1052.5 delta_ns=188.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858.5 work_ns=1056 delta_ns=197.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1050.5 delta_ns=202.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=1040 delta_ns=181.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1056 delta_ns=208
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1052.5 delta_ns=204.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859.5 work_ns=1040 delta_ns=180.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1052.5 delta_ns=188.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1038 delta_ns=190
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863.5 work_ns=1040 delta_ns=176.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859 work_ns=1054.5 delta_ns=195.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863.5 work_ns=1072 delta_ns=208.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1084.5 delta_ns=236.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1084.5 delta_ns=236.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1082.5 delta_ns=218.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=846 work_ns=1088 delta_ns=242
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846.5 work_ns=1072 delta_ns=225.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=1072 delta_ns=212
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=1072 delta_ns=209
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1082 delta_ns=234
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847 work_ns=1072 delta_ns=225
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860.5 work_ns=1072 delta_ns=211.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1084.5 delta_ns=236.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=1072 delta_ns=212
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858 work_ns=1088 delta_ns=230
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1086 delta_ns=222
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860.5 work_ns=1071.5 delta_ns=211
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=1072 delta_ns=208.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=1072 delta_ns=213
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1083.5 delta_ns=235.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1085 delta_ns=237
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1082 delta_ns=218
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1082 delta_ns=234
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846 work_ns=1072 delta_ns=226
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861 work_ns=1072 delta_ns=211
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1179 delta_ns=315
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1180.5 delta_ns=332.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1182 delta_ns=334
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1183 delta_ns=319
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=1184 delta_ns=324
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859.5 work_ns=1184 delta_ns=324.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1179 delta_ns=315
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860.5 work_ns=1168 delta_ns=307.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1183.5 delta_ns=319.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1196 delta_ns=348
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=845.5 work_ns=1184 delta_ns=338.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1197.5 delta_ns=333.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=843.5 work_ns=1184 delta_ns=340.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=896 work_ns=1184 delta_ns=288
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859.5 work_ns=1181 delta_ns=321.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=1184 delta_ns=323
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=1183.5 delta_ns=323
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=846.5 work_ns=1168 delta_ns=321.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1179 delta_ns=315
