sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=910.5 work_ns=973 delta_ns=62.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863.5 work_ns=928 delta_ns=64.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=939 delta_ns=91
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=941 delta_ns=77
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=941.5 delta_ns=93.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=877 work_ns=938.5 delta_ns=61.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=943 delta_ns=95
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=941.5 delta_ns=93.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=944 delta_ns=83.5001
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=927.5 delta_ns=63.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=943 delta_ns=95
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=944 delta_ns=83
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=938 delta_ns=90
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=943.5 delta_ns=83
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=942 delta_ns=94
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858.5 work_ns=928 delta_ns=69.5
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=1021.5 delta_ns=162
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=1019 delta_ns=161
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1023 delta_ns=175
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863 work_ns=1008 delta_ns=145
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1019.5 delta_ns=171.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=1023.5 delta_ns=164.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1020.5 delta_ns=172.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860.5 work_ns=1023.5 delta_ns=163
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863.5 work_ns=1008 delta_ns=144.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847 work_ns=1008 delta_ns=161
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861 work_ns=1008 delta_ns=147
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1022 delta_ns=174
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=862 work_ns=1008 delta_ns=146
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1022 delta_ns=174
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1023 delta_ns=175
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861.5 work_ns=1008 delta_ns=146.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1020.5 delta_ns=172.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=1008 delta_ns=148.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1022.5 delta_ns=174.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860 work_ns=1020 delta_ns=160
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1018.5 delta_ns=154.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1023 delta_ns=175
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1022 delta_ns=158
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1018 delta_ns=170
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=1021.5 delta_ns=161
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1020.5 delta_ns=172.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859 work_ns=1020.5 delta_ns=161.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1018.5 delta_ns=154.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861.5 work_ns=1008 delta_ns=146.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1019.5 delta_ns=155.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1019 delta_ns=155
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1214 delta_ns=350
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=1216 delta_ns=354
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858 work_ns=1226.5 delta_ns=368.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858.5 work_ns=1216 delta_ns=357.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858 work_ns=1229.5 delta_ns=371.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858 work_ns=1216 delta_ns=358
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=1232 delta_ns=373
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862.5 work_ns=1215 delta_ns=352.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1229 delta_ns=381
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1211 delta_ns=363
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=1216 delta_ns=356
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1227 delta_ns=363
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=1200 delta_ns=338.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846.5 work_ns=1216 delta_ns=369.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=1216 delta_ns=355
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1214 delta_ns=350
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1227 delta_ns=379
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859.5 work_ns=1216 delta_ns=356.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1214 delta_ns=366
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=1216 delta_ns=357
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1214 delta_ns=350
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1296 delta_ns=448
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861.5 work_ns=1216 delta_ns=354.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1213.5 delta_ns=365.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=846 work_ns=1210.5 delta_ns=364.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1214.5 delta_ns=350.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1214.5 delta_ns=350.5
  combine count=4096: per-peer=9.71573ns (0.002372ns/elem) r2=0.928092
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=1104 delta_ns=245.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1099.5 delta_ns=251.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=876.5 work_ns=1101.5 delta_ns=225
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1101.5 delta_ns=253.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=1088 delta_ns=227
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=1088 delta_ns=227
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861 work_ns=1088 delta_ns=227
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858 work_ns=1101 delta_ns=243
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860.5 work_ns=1104 delta_ns=243.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=858.5 work_ns=1104 delta_ns=245.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1103.5 delta_ns=255.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1103 delta_ns=239
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=1088 delta_ns=229
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1182.5 delta_ns=334.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860 work_ns=1088 delta_ns=228
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1099.5 delta_ns=235.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=1088 delta_ns=225
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1103.5 delta_ns=255.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1087.5 delta_ns=239.5
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1056 delta_ns=208
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1035.5 delta_ns=171.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862 work_ns=1040 delta_ns=178
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1039.5 delta_ns=175.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=1040 delta_ns=182
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1034 delta_ns=170
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=1053 delta_ns=193
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1036 delta_ns=188
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1039.5 delta_ns=191.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859 work_ns=1051 delta_ns=192
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863 work_ns=1055 delta_ns=192
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1039.5 delta_ns=191.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=858.5 work_ns=1040 delta_ns=181.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1050.5 delta_ns=202.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1050.5 delta_ns=186.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=1040 delta_ns=179.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=1050 delta_ns=187.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1039.5 delta_ns=191.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=1040 delta_ns=180.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863 work_ns=1051 delta_ns=188
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=1040 delta_ns=179
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=1040 delta_ns=180.5
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862 work_ns=1072 delta_ns=210
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1084.5 delta_ns=236.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=1088 delta_ns=224.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1086 delta_ns=238
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1082.5 delta_ns=218.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=857.5 work_ns=1072 delta_ns=214.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1085.5 delta_ns=221.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1082.5 delta_ns=218.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1083.5 delta_ns=219.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1085.5 delta_ns=221.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861.5 work_ns=1072 delta_ns=210.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1082.5 delta_ns=234.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=1083.5 delta_ns=222.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=857.5 work_ns=1088 delta_ns=230.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=1072 delta_ns=212.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862 work_ns=1072 delta_ns=210
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1085 delta_ns=221
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1086 delta_ns=238
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858 work_ns=1072 delta_ns=214
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1085 delta_ns=237
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=1088 delta_ns=242
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863.5 work_ns=1072 delta_ns=208.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=1184 delta_ns=321.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1179 delta_ns=331
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1181.5 delta_ns=333.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859.5 work_ns=1168 delta_ns=308.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=1184 delta_ns=325
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863.5 work_ns=1199 delta_ns=335.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=1182.5 delta_ns=321.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1182 delta_ns=334
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=1194.5 delta_ns=331.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861 work_ns=1168 delta_ns=307
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=1168 delta_ns=307.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1183 delta_ns=319
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=1168 delta_ns=305
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845.5 work_ns=1198.5 delta_ns=353
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859.5 work_ns=1168 delta_ns=308.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=1184 delta_ns=304
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845 work_ns=1184 delta_ns=339
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=1182 delta_ns=323.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1183.5 delta_ns=335.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858 work_ns=1168 delta_ns=310
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1181.5 delta_ns=317.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1180.5 delta_ns=316.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=862 work_ns=1184 delta_ns=322
