sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=896 work_ns=958 delta_ns=62
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=940 work_ns=976 delta_ns=36
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=972.5 delta_ns=92.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=959 delta_ns=79
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=896 work_ns=960 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=879.5 work_ns=954 delta_ns=74.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=955 delta_ns=75
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=879 work_ns=959 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=975 delta_ns=95
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=974 delta_ns=110
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=891 work_ns=976 delta_ns=85
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=896 work_ns=958 delta_ns=62
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=891.5 work_ns=960 delta_ns=68.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=907.5 work_ns=986.5 delta_ns=79
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=907 work_ns=976 delta_ns=69
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=879 work_ns=960 delta_ns=81
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=896 work_ns=974 delta_ns=78
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=975.5 delta_ns=95.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=874 work_ns=960 delta_ns=86
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=910.5 work_ns=976 delta_ns=65.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=912 work_ns=988 delta_ns=75.9999
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=896 work_ns=974 delta_ns=78
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=924 work_ns=958.5 delta_ns=34.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=912 work_ns=960 delta_ns=48
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=1002.5 delta_ns=122.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=892 work_ns=976 delta_ns=84
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=975 delta_ns=111
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=890.5 work_ns=960 delta_ns=69.4999
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=1040 delta_ns=144
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=909.5 work_ns=1072 delta_ns=162.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=896 work_ns=1040 delta_ns=144
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=909.5 work_ns=1056 delta_ns=146.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=896 work_ns=1024 delta_ns=128
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=1040 delta_ns=160
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=875 work_ns=1071.5 delta_ns=196.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=877 work_ns=1036.5 delta_ns=159.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=1068.5 delta_ns=188.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=876 work_ns=1040 delta_ns=164
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=896 work_ns=1068 delta_ns=172
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=892 work_ns=1040 delta_ns=148
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=890.5 work_ns=1024 delta_ns=133.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=1040 delta_ns=160
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=912 work_ns=1056 delta_ns=144
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=896 work_ns=1040 delta_ns=144
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=896 work_ns=1056 delta_ns=160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=896 work_ns=1052.5 delta_ns=156.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=894.5 work_ns=1036.5 delta_ns=142
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=896 work_ns=1085 delta_ns=189
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=896 work_ns=1040 delta_ns=144
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=874 work_ns=1034 delta_ns=160
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=909 work_ns=1040 delta_ns=131
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=906.5 work_ns=1067 delta_ns=160.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=890 work_ns=1024 delta_ns=134
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=908 work_ns=1040 delta_ns=132
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=894 work_ns=1024 delta_ns=130
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=1072 delta_ns=176
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=912 work_ns=1071 delta_ns=159
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=906.5 work_ns=1024 delta_ns=117.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=1040 delta_ns=160
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=907 work_ns=1034.5 delta_ns=127.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=909 work_ns=1040 delta_ns=131
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=877.5 work_ns=1038 delta_ns=160.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=893 work_ns=1024 delta_ns=131
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=896 work_ns=1036 delta_ns=140
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=1036 delta_ns=156
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=1056 delta_ns=176
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=1053.5 delta_ns=157.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=912 work_ns=1056 delta_ns=144
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=912 work_ns=1040 delta_ns=128
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=942.5 work_ns=1232 delta_ns=289.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=896 work_ns=1263.5 delta_ns=367.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=910 work_ns=1280 delta_ns=370
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=896 work_ns=1264 delta_ns=368
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=896 work_ns=1280 delta_ns=384
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=907 work_ns=1280 delta_ns=373
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=892.5 work_ns=1248 delta_ns=355.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=1242 delta_ns=362
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=906.5 work_ns=1243.5 delta_ns=337
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=893 work_ns=1262.5 delta_ns=369.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=879 work_ns=1260 delta_ns=381
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=908.5 work_ns=1245 delta_ns=336.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=892 work_ns=1244 delta_ns=352
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=875 work_ns=1243.5 delta_ns=368.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=906 work_ns=1246 delta_ns=340
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=877.5 work_ns=1226 delta_ns=348.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=895.5 work_ns=1264 delta_ns=368.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=910 work_ns=1264 delta_ns=354
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=876.5 work_ns=1262.5 delta_ns=386
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=896 work_ns=1248 delta_ns=352
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=1264 delta_ns=384
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1264 delta_ns=400
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=896 work_ns=1264 delta_ns=368
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=1264 delta_ns=384
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=896 work_ns=1280 delta_ns=384
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1248 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1262.5 delta_ns=398.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=880 work_ns=1248 delta_ns=368
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=1232 delta_ns=352
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=879.5 work_ns=1263.5 delta_ns=384
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=906.5 work_ns=1244.5 delta_ns=338
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=879 work_ns=1264 delta_ns=385
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=912 work_ns=1264 delta_ns=352
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=892 work_ns=1248 delta_ns=356
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=1246.5 delta_ns=366.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1243 delta_ns=379
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=891.5 work_ns=1231.5 delta_ns=340
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=896 work_ns=1243.5 delta_ns=347.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=891 work_ns=1228.5 delta_ns=337.5
  combine count=4096: per-peer=9.64382ns (0.00235445ns/elem) r2=0.915754
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=940 work_ns=1136 delta_ns=196
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=879.5 work_ns=1147 delta_ns=267.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=875.5 work_ns=1135 delta_ns=259.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1120 delta_ns=256
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=1104 delta_ns=224
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=1136 delta_ns=256
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1136 delta_ns=272
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=896 work_ns=1120 delta_ns=224
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=892.5 work_ns=1136 delta_ns=243.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=877.5 work_ns=1120 delta_ns=242.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=910 work_ns=1152 delta_ns=242
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=912 work_ns=1120 delta_ns=208
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=1134.5 delta_ns=254.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=896 work_ns=1136 delta_ns=240
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=892 work_ns=1115.5 delta_ns=223.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=1103 delta_ns=245
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=1136 delta_ns=256
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=912 work_ns=1120 delta_ns=208
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=1150 delta_ns=270
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=907.5 work_ns=1130 delta_ns=222.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=879 work_ns=1147 delta_ns=268
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=896 work_ns=1120 delta_ns=224
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=1150 delta_ns=270
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=896 work_ns=1151 delta_ns=255
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=891 work_ns=1115.5 delta_ns=224.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=894.5 work_ns=1120 delta_ns=225.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=893.5 work_ns=1120 delta_ns=226.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=878.5 work_ns=1148 delta_ns=269.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=877.5 work_ns=1136 delta_ns=258.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=875.5 work_ns=1136 delta_ns=260.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=896 work_ns=1136 delta_ns=240
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1118 delta_ns=254
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=1117 delta_ns=237
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=1116.5 delta_ns=236.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=877.5 work_ns=1104 delta_ns=226.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=909.5 work_ns=1149.5 delta_ns=240
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=894 work_ns=1120 delta_ns=226
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=896 work_ns=1116 delta_ns=220
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=909.5 work_ns=1104 delta_ns=194.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=892 work_ns=1104 delta_ns=212
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=1104 delta_ns=224
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=928 work_ns=1067 delta_ns=139
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=874.5 work_ns=1056 delta_ns=181.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=878.5 work_ns=1072 delta_ns=193.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=896 work_ns=1072 delta_ns=176
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=1088 delta_ns=208
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=922 work_ns=1067 delta_ns=145
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=891.5 work_ns=1072 delta_ns=180.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1087.5 delta_ns=223.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=891.5 work_ns=1055.5 delta_ns=164
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=891.5 work_ns=1083 delta_ns=191.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=1083.5 delta_ns=203.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=875 work_ns=1072 delta_ns=197
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=1072 delta_ns=192
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=896 work_ns=1069.5 delta_ns=173.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=879 work_ns=1056 delta_ns=177
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=896 work_ns=1067.5 delta_ns=171.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=896 work_ns=1056 delta_ns=160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=878.5 work_ns=1072 delta_ns=193.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=908.5 work_ns=1072 delta_ns=163.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=911.5 work_ns=1072 delta_ns=160.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=1070.5 delta_ns=142.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1056 delta_ns=192
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=1040 delta_ns=160
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1082.5 delta_ns=218.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=911 work_ns=1088 delta_ns=177
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=896 work_ns=1072 delta_ns=176
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=1083.5 delta_ns=203.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=1072 delta_ns=176
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=1083 delta_ns=203
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=896 work_ns=1088 delta_ns=192
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=911.5 work_ns=1056 delta_ns=144.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=878 work_ns=1087.5 delta_ns=209.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=1056 delta_ns=176
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=1085.5 delta_ns=205.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=910 work_ns=1072 delta_ns=162
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=893.5 work_ns=1071.5 delta_ns=178
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=912 work_ns=1069 delta_ns=157
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=1072 delta_ns=192
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=875.5 work_ns=1087.5 delta_ns=212
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=1056 delta_ns=176
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=910.5 work_ns=1072 delta_ns=161.5
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=1120 delta_ns=208
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=912 work_ns=1132.5 delta_ns=220.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=912 work_ns=1120 delta_ns=208
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=911 work_ns=1100 delta_ns=189
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=876 work_ns=1120 delta_ns=244
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=1104 delta_ns=224
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1120 delta_ns=256
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=1104 delta_ns=224
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=896 work_ns=1116.5 delta_ns=220.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=1120 delta_ns=240
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=910 work_ns=1104 delta_ns=194
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=896 work_ns=1104 delta_ns=208
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=909 work_ns=1120 delta_ns=211
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=896 work_ns=1136 delta_ns=240
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=896 work_ns=1119.5 delta_ns=223.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=1102 delta_ns=222
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=1120 delta_ns=240
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=1115 delta_ns=235
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=896 work_ns=1088 delta_ns=192
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=1120 delta_ns=240
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=877.5 work_ns=1088 delta_ns=210.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=875 work_ns=1104 delta_ns=229
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=896 work_ns=1120 delta_ns=224
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=1120 delta_ns=240
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=1088 delta_ns=208
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877 work_ns=1136 delta_ns=259
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=1104 delta_ns=224
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=875 work_ns=1088 delta_ns=213
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=879 work_ns=1088 delta_ns=209
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=896 work_ns=1104 delta_ns=208
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=893.5 work_ns=1101 delta_ns=207.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=876.5 work_ns=1120 delta_ns=243.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=890.5 work_ns=1120 delta_ns=229.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=925 work_ns=1104 delta_ns=179
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=895.5 work_ns=1120 delta_ns=224.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=958.5 work_ns=1120 delta_ns=161.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=1104 delta_ns=224
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=1104 delta_ns=224
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=877 work_ns=1120 delta_ns=243
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=925.5 work_ns=1232 delta_ns=306.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=876 work_ns=1216 delta_ns=340
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=896 work_ns=1216 delta_ns=320
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=874.5 work_ns=1214 delta_ns=339.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=1214.5 delta_ns=350.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=1215 delta_ns=335
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=908 work_ns=1216 delta_ns=308
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1232 delta_ns=368
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=896 work_ns=1212.5 delta_ns=316.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=896 work_ns=1216 delta_ns=320
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=908.5 work_ns=1213.5 delta_ns=305
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=892 work_ns=1231 delta_ns=339
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=896 work_ns=1216 delta_ns=320
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=1212 delta_ns=332
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=894.5 work_ns=1216 delta_ns=321.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=1184 delta_ns=304
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=878 work_ns=1232 delta_ns=354
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=909 work_ns=1216 delta_ns=307
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=890 work_ns=1216 delta_ns=326
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=956 work_ns=1200 delta_ns=244
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=896 work_ns=1216 delta_ns=320
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=1199.5 delta_ns=319.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=877.5 work_ns=1231.5 delta_ns=354
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=1211 delta_ns=347
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1230.5 delta_ns=366.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=896 work_ns=1232 delta_ns=336
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=894 work_ns=1211 delta_ns=317
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=896 work_ns=1212 delta_ns=316
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=896 work_ns=1214 delta_ns=318
