sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=941.5 delta_ns=83
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=944 delta_ns=80.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=938 delta_ns=90
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860 work_ns=938.5 delta_ns=78.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=941.5 delta_ns=77.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=863 work_ns=941.5 delta_ns=78.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=876 work_ns=944 delta_ns=68.0001
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=941.5 delta_ns=79
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=940 delta_ns=76
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858.5 work_ns=938.5 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860 work_ns=940 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=954 delta_ns=95.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861 work_ns=939 delta_ns=78
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1021 delta_ns=157
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=863 work_ns=1008 delta_ns=145
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863 work_ns=1021.5 delta_ns=158.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1020.5 delta_ns=172.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862.5 work_ns=1024 delta_ns=161.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=1022 delta_ns=161
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863 work_ns=1020 delta_ns=157
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=875 work_ns=1018 delta_ns=143
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=874 work_ns=1018.5 delta_ns=144.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=1008 delta_ns=148.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=874 work_ns=1008 delta_ns=134
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1018 delta_ns=170
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861 work_ns=1020 delta_ns=159
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860 work_ns=1023 delta_ns=163
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=1008 delta_ns=149
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=1020.5 delta_ns=161
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1018 delta_ns=170
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1020.5 delta_ns=156.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863.5 work_ns=1024 delta_ns=160.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1020 delta_ns=156
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=877 work_ns=1019.5 delta_ns=142.5
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=875.5 work_ns=1216 delta_ns=340.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=1216 delta_ns=357.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1227 delta_ns=363
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=875 work_ns=1212.5 delta_ns=337.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1212.5 delta_ns=364.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1230.5 delta_ns=382.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863 work_ns=1216 delta_ns=353
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862 work_ns=1211.5 delta_ns=349.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=1229 delta_ns=371
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=863 work_ns=1216 delta_ns=353
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=1229 delta_ns=369
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1230 delta_ns=382
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=1228.5 delta_ns=366
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1228.5 delta_ns=380.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1227.5 delta_ns=363.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1230 delta_ns=366
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=1214 delta_ns=353
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1228.5 delta_ns=364.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
  combine count=4096: per-peer=9.22278ns (0.00225166ns/elem) r2=0.931959
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=1104 delta_ns=245
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=1120 delta_ns=258
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858 work_ns=1101 delta_ns=243
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863.5 work_ns=1104 delta_ns=240.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861.5 work_ns=1088 delta_ns=226.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1099.5 delta_ns=235.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=1104 delta_ns=242
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1103 delta_ns=255
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=863 work_ns=1104 delta_ns=241
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1102 delta_ns=238
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1099 delta_ns=251
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1103 delta_ns=255
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=1103.5 delta_ns=241.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=1101 delta_ns=241
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=861.5 work_ns=1104 delta_ns=242.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=1103.5 delta_ns=241
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860.5 work_ns=1104 delta_ns=243.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861.5 work_ns=1088 delta_ns=226.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=1088 delta_ns=228.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1100.5 delta_ns=236.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1098 delta_ns=250
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=1103.5 delta_ns=242.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=862.5 work_ns=1088 delta_ns=225.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860 work_ns=1039 delta_ns=179
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=857.5 work_ns=1040 delta_ns=182.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858.5 work_ns=1056 delta_ns=197.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=847.5 work_ns=1040 delta_ns=192.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1038 delta_ns=190
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=1052 delta_ns=194
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1038 delta_ns=174
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859.5 work_ns=1054.5 delta_ns=195
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=1039.5 delta_ns=181.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=1040 delta_ns=177.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1052.5 delta_ns=204.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1056 delta_ns=208
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861.5 work_ns=1039 delta_ns=177.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1056 delta_ns=208
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=1040 delta_ns=179
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1052 delta_ns=188
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1056 delta_ns=208
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1051.5 delta_ns=187.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1038.5 delta_ns=190.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=1038.5 delta_ns=180
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861 work_ns=1040 delta_ns=179
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1050.5 delta_ns=186.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=1053.5 delta_ns=193.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=1037 delta_ns=191
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1087 delta_ns=239
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1086 delta_ns=238
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=1088 delta_ns=226
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859.5 work_ns=1088 delta_ns=228.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860 work_ns=1087.5 delta_ns=227.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=1071.5 delta_ns=212
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1084.5 delta_ns=220.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=1088 delta_ns=226
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=845.5 work_ns=1072 delta_ns=226.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858.5 work_ns=1088 delta_ns=229.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1086 delta_ns=238
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863 work_ns=1072 delta_ns=209
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1083.5 delta_ns=219.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=1072 delta_ns=212
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=1088 delta_ns=229
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1087 delta_ns=239
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858 work_ns=1072 delta_ns=214
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=1072 delta_ns=209
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860.5 work_ns=1072 delta_ns=211.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=1072 delta_ns=211.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=862.5 work_ns=1072 delta_ns=209.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859 work_ns=1088 delta_ns=229
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1183.5 delta_ns=335.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=1184 delta_ns=325
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=863.5 work_ns=1180.5 delta_ns=317
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=1198 delta_ns=340
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=1168 delta_ns=309.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1198 delta_ns=350
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=1184 delta_ns=323
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1183.5 delta_ns=335.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=1184 delta_ns=324.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1198 delta_ns=350
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=895 work_ns=1184 delta_ns=289
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=1184 delta_ns=321.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1194.5 delta_ns=346.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859.5 work_ns=1184 delta_ns=324.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1183.5 delta_ns=335.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861.5 work_ns=1184 delta_ns=322.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1182 delta_ns=318
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
