sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=986.5 delta_ns=90.4999
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=892 work_ns=928 delta_ns=36
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=939 delta_ns=77.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=943 delta_ns=79.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=943 delta_ns=95
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=940 delta_ns=60
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=876 work_ns=928 delta_ns=52
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=876.5 work_ns=928 delta_ns=51.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=942.5 delta_ns=79
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=857.5 work_ns=928 delta_ns=70.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=940 delta_ns=92
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858.5 work_ns=954 delta_ns=95.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=943.5 delta_ns=95.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=940 delta_ns=79
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=942 delta_ns=94
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863.5 work_ns=1024 delta_ns=160.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=863.5 work_ns=1008 delta_ns=144.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862.5 work_ns=1023.5 delta_ns=161
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1021.5 delta_ns=173.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=875 work_ns=1034.5 delta_ns=159.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=1008 delta_ns=149
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1024 delta_ns=160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=1056 delta_ns=176
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1020 delta_ns=156
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1021 delta_ns=173
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859 work_ns=1023.5 delta_ns=164.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=1020.5 delta_ns=156.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=1008 delta_ns=144.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1023.5 delta_ns=175.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860.5 work_ns=1008 delta_ns=147.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=1024 delta_ns=165
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=844.5 work_ns=1022 delta_ns=177.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1020 delta_ns=172
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1019 delta_ns=171
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1008 delta_ns=160
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=1019 delta_ns=160
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=1008 delta_ns=144.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1021 delta_ns=173
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862 work_ns=1008 delta_ns=146
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1024 delta_ns=176
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858 work_ns=1022 delta_ns=164
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858.5 work_ns=1008 delta_ns=149.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1021.5 delta_ns=157.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=1008 delta_ns=147.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=1008 delta_ns=147.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1008 delta_ns=144
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860.5 work_ns=1232 delta_ns=371.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=1216 delta_ns=357.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=1232 delta_ns=369
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847 work_ns=1216 delta_ns=369
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=1216 delta_ns=355
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1213 delta_ns=365
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=1216 delta_ns=356.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1226.5 delta_ns=378.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=863 work_ns=1216 delta_ns=353
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1212 delta_ns=348
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1227.5 delta_ns=379.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1232 delta_ns=384
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858 work_ns=1215.5 delta_ns=357.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=847 work_ns=1216 delta_ns=369
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1213 delta_ns=365
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=1216 delta_ns=354
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863 work_ns=1216 delta_ns=353
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1216 delta_ns=368
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1214.5 delta_ns=366.5
  combine count=4096: per-peer=9.51882ns (0.00232393ns/elem) r2=0.928075
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1114.5 delta_ns=250.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=863.5 work_ns=1088 delta_ns=224.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862 work_ns=1088 delta_ns=226
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1104 delta_ns=240
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1102.5 delta_ns=254.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863.5 work_ns=1104 delta_ns=240.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1101.5 delta_ns=253.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=861 work_ns=1088 delta_ns=227
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1099.5 delta_ns=251.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1101 delta_ns=253
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1101 delta_ns=237
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=847.5 work_ns=1099 delta_ns=251.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=1088 delta_ns=228
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860.5 work_ns=1114 delta_ns=253.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=1104 delta_ns=242.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=862 work_ns=1088 delta_ns=226
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1104 delta_ns=256
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=1088 delta_ns=225
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862 work_ns=1088 delta_ns=226
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=1088 delta_ns=227.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1100 delta_ns=252
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858.5 work_ns=1104 delta_ns=245.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859.5 work_ns=1088 delta_ns=228.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847.5 work_ns=1088 delta_ns=240.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1103.5 delta_ns=255.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=1104 delta_ns=244.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860 work_ns=1040 delta_ns=180
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=1036 delta_ns=175
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1056 delta_ns=192
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1037.5 delta_ns=173.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1053 delta_ns=189
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1038 delta_ns=190
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863 work_ns=1040 delta_ns=177
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1054 delta_ns=190
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=1040 delta_ns=176.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1052 delta_ns=204
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1035.5 delta_ns=171.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1039 delta_ns=175
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1035.5 delta_ns=171.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1051.5 delta_ns=203.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1036 delta_ns=188
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1035 delta_ns=187
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=1040 delta_ns=176.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=1024 delta_ns=160.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863 work_ns=1038 delta_ns=175
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1053 delta_ns=189
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862.5 work_ns=1040 delta_ns=177.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861.5 work_ns=1035 delta_ns=173.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862 work_ns=1040 delta_ns=178
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859.5 work_ns=1024 delta_ns=164.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1038 delta_ns=174
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1040 delta_ns=176
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1040 delta_ns=192
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859.5 work_ns=1088 delta_ns=228.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=1088 delta_ns=226
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860 work_ns=1072 delta_ns=212
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1082 delta_ns=218
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=1072 delta_ns=211
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858 work_ns=1084.5 delta_ns=226.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1084.5 delta_ns=220.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863 work_ns=1072 delta_ns=209
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1072 delta_ns=208
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=863 work_ns=1072 delta_ns=209
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1088 delta_ns=224
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=1072 delta_ns=209.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1083 delta_ns=219
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1086 delta_ns=238
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1083.5 delta_ns=219.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1082.5 delta_ns=234.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1083 delta_ns=219
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=1072 delta_ns=212
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847 work_ns=1072 delta_ns=225
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1085.5 delta_ns=237.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=1072 delta_ns=211
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1088 delta_ns=240
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=1072 delta_ns=208.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=1072 delta_ns=225
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1085.5 delta_ns=221.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1082 delta_ns=218
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1083.5 delta_ns=219.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859 work_ns=1088 delta_ns=229
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1072 delta_ns=224
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1085 delta_ns=237
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859 work_ns=1072 delta_ns=213
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1194 delta_ns=330
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1179.5 delta_ns=315.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1183 delta_ns=319
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861.5 work_ns=1184 delta_ns=322.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1183 delta_ns=319
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1181.5 delta_ns=317.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1183 delta_ns=335
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858.5 work_ns=1168 delta_ns=309.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=857.5 work_ns=1184 delta_ns=326.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=1184 delta_ns=325
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=1184 delta_ns=321.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=1168 delta_ns=307.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1183.5 delta_ns=335.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1194 delta_ns=346
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=893 work_ns=1168 delta_ns=275
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858 work_ns=1184 delta_ns=326
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=1168 delta_ns=308
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1178.5 delta_ns=330.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1179 delta_ns=315
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=1168 delta_ns=306.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863 work_ns=1168 delta_ns=305
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862.5 work_ns=1178.5 delta_ns=316
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=1184 delta_ns=325
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
