step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
6	11131	10777	52	-1	80	551487.2269	552719.0312	1	0
6	11131	10778	52	-1	81	551019.3396	552251.1439	1	0
6	11131	10779	52	-1	81	551487.2269	552719.0312	1	0
6	11131	10780	52	-1	82	551019.3396	552251.1439	1	0
6	11131	10781	52	-1	82	551487.2269	552719.0312	1	0
6	11131	10782	52	-1	83	551019.3396	552251.1439	1	0
6	11131	10783	52	-1	83	551487.2269	552719.0312	1	0
6	11131	10784	52	-1	84	551019.3396	552251.1439	1	0
6	11131	10785	52	-1	84	551487.2269	552719.0312	1	0
6	11131	10786	52	-1	85	551019.3396	552251.1439	1	0
6	11131	10787	52	-1	85	551487.2269	552719.0312	1	0
6	11131	10788	52	-1	86	551019.3396	552251.1439	1	0
6	11131	10789	52	-1	86	551487.2269	552719.0312	1	0
6	11131	10790	52	-1	87	551019.3396	552251.1439	1	0
6	11131	10791	52	-1	87	551487.2269	552719.0312	1	0
6	11131	10792	52	-1	88	551019.3396	552251.1439	1	0
6	11131	10793	52	-1	88	551487.2269	552719.0312	1	0
6	11131	10794	52	-1	89	551019.3396	552251.1439	1	0
6	11131	10795	52	-1	89	551487.2269	552719.0312	1	0
6	11131	10796	52	-1	90	551019.3396	552251.1439	1	0
6	11131	10797	52	-1	90	551487.2269	552719.0312	1	0
6	11131	10798	52	-1	91	551019.3396	552251.1439	1	0
6	11131	10799	52	-1	91	551487.2269	552719.0312	1	0
6	11131	10800	52	-1	92	551019.3396	552251.1439	1	0
6	11131	10801	52	-1	92	551487.2269	552719.0312	1	0
6	11131	10802	52	-1	93	551019.3396	552251.1439	1	0
6	11131	10803	52	-1	93	551487.2269	552719.0312	1	0
6	11131	10804	52	-1	94	551019.3396	552251.1439	1	0
6	11131	10805	52	-1	94	551487.2269	552719.0312	1	0
6	11131	10806	52	-1	95	551019.3396	552251.1439	1	0
6	11131	10807	52	-1	95	551487.2269	552719.0312	1	0
6	11131	10808	52	-1	96	551019.3396	552251.1439	1	0
6	11131	10809	52	-1	96	551487.2269	552719.0312	1	0
6	11131	10810	52	-1	97	551019.3396	552251.1439	1	0
6	11131	10811	52	-1	97	551487.2269	552719.0312	1	0
6	11131	10812	52	-1	98	551019.3396	552251.1439	1	0
6	11131	10813	52	-1	98	551487.2269	552719.0312	1	0
6	11131	10814	52	-1	99	551019.3396	552251.1439	1	0
6	11131	10815	52	-1	99	551487.2269	552719.0312	1	0
6	11131	10816	52	-1	100	551019.3396	552251.1439	1	0
6	11131	10817	52	-1	100	551487.2269	552719.0312	1	0
6	11131	10818	52	-1	101	551019.3396	552251.1439	1	0
6	11131	10819	52	-1	101	551487.2269	552719.0312	1	0
6	11131	10820	52	-1	102	551019.3396	552251.1439	1	0
6	11131	10821	52	-1	102	551487.2269	552719.0312	1	0
6	11131	10822	52	-1	103	551019.3396	552251.1439	1	0
6	11131	10823	52	-1	103	551487.2269	552719.0312	1	0
6	11131	10824	52	-1	104	551019.3396	552251.1439	1	0
6	11131	10825	52	-1	104	551487.2269	552719.0312	1	0
6	11131	10826	52	-1	105	551019.3396	552251.1439	1	0
6	11131	10827	52	-1	105	551487.2269	552719.0312	1	0
6	11131	10828	52	-1	106	551019.3396	552251.1439	1	0
6	11131	10829	52	-1	106	551487.2269	552719.0312	1	0
6	11131	10830	52	-1	107	551019.3396	552251.1439	1	0
6	11131	10831	52	-1	107	551487.2269	552719.0312	1	0
6	11131	10832	52	-1	108	551019.3396	552251.1439	1	0
6	11131	10833	52	-1	108	551487.2269	552719.0312	1	0
6	11131	10834	52	-1	109	551019.3396	552251.1439	1	0
6	11131	10835	52	-1	109	551487.2269	552719.0312	1	0
6	11131	10836	52	-1	110	551019.3396	552251.1439	1	0
6	11131	10837	52	-1	110	551487.2269	552719.0312	1	0
6	11131	10838	52	-1	111	551019.3396	552251.1439	1	0
6	11131	10839	52	-1	111	551487.2269	552719.0312	1	0
6	11131	10840	52	-1	112	551019.3396	552251.1439	1	0
6	11131	10841	52	-1	112	551487.2269	552719.0312	1	0
6	11131	10842	52	-1	113	551019.3396	552251.1439	1	0
6	11131	10843	52	-1	113	551487.2269	552719.0312	1	0
6	11131	10844	52	-1	114	551019.3396	552251.1439	1	0
6	11131	10845	52	-1	114	551487.2269	552719.0312	1	0
6	11131	10846	52	-1	115	551019.3396	552251.1439	1	0
6	11131	10847	52	-1	115	551487.2269	552719.0312	1	0
6	11131	10848	52	-1	116	551019.3396	552251.1439	1	0
6	11131	10849	52	-1	116	551487.2269	552719.0312	1	0
6	11131	10850	52	-1	117	551019.3396	552251.1439	1	0
6	11131	10851	52	-1	117	551487.2269	552719.0312	1	0
6	11131	10852	52	-1	118	551019.3396	552251.1439	1	0
6	11131	10853	52	-1	118	551487.2269	552719.0312	1	0
6	11131	10854	52	-1	119	551019.3396	552251.1439	1	0
6	11131	10855	52	-1	119	551487.2269	552719.0312	1	0
6	11131	10856	52	-1	120	551019.3396	552251.1439	1	0
6	11131	10857	52	-1	120	551487.2269	552719.0312	1	0
6	11131	10858	52	-1	121	551019.3396	552251.1439	1	0
6	11131	10859	52	-1	121	551487.2269	552719.0312	1	0
6	11131	10860	52	-1	122	551019.3396	552251.1439	1	0
6	11131	10861	52	-1	122	551487.2269	552719.0312	1	0
6	11131	10862	52	-1	123	551019.3396	552251.1439	1	0
6	11131	10863	52	-1	123	551487.2269	552719.0312	1	0
6	11131	10864	52	-1	124	551019.3396	552251.1439	1	0
6	11131	10865	52	-1	124	551487.2269	552719.0312	1	0
6	11131	10866	52	-1	125	551019.3396	552251.1439	1	0
6	11131	10867	52	-1	125	551487.2269	552719.0312	1	0
6	11131	10868	52	-1	126	551019.3396	552251.1439	1	0
6	11131	10869	52	-1	126	551487.2269	552719.0312	1	0
6	11131	10870	52	-1	127	551019.3396	552251.1439	1	0
6	11131	10871	52	-1	127	551487.2269	552719.0312	1	0
6	11131	10872	52	-1	128	551019.3396	552251.1439	1	0
6	11131	10873	52	-1	128	551487.2269	552719.0312	1	0
6	11131	10874	52	-1	129	551019.3396	552251.1439	1	0
6	11131	10875	52	-1	129	551487.2269	552719.0312	1	0
6	11131	10876	52	-1	130	551019.3396	552251.1439	1	0
6	11131	10877	52	-1	130	551487.2269	552719.0312	1	0
6	11131	10878	52	-1	131	551019.3396	552251.1439	1	0
6	11131	10879	52	-1	131	551487.2269	552719.0312	1	0
6	11131	10880	52	-1	132	551019.3396	552251.1439	1	0
6	11131	10881	52	-1	132	551487.2269	552719.0312	1	0
6	11131	10882	52	-1	133	551019.3396	552251.1439	1	0
6	11131	10883	52	-1	133	551487.2269	552719.0312	1	0
6	11131	10884	52	-1	134	551019.3396	552251.1439	1	0
6	11131	10885	52	-1	134	551487.2269	552719.0312	1	0
6	11131	10886	52	-1	135	551019.3396	552251.1439	1	0
6	11131	10887	52	-1	135	551487.2269	552719.0312	1	0
6	11131	10888	52	-1	136	551019.3396	552251.1439	1	0
6	11131	10889	52	-1	136	551487.2269	552719.0312	1	0
6	11131	10890	52	-1	137	551019.3396	552251.1439	1	0
6	11131	10891	52	-1	137	551487.2269	552719.0312	1	0
6	11131	10892	52	-1	138	551019.3396	552251.1439	1	0
6	11131	10893	52	-1	138	551487.2269	552719.0312	1	0
6	11131	10894	52	-1	139	551019.3396	552251.1439	1	0
6	11131	10895	52	-1	139	551487.2269	552719.0312	1	0
6	11131	10896	52	-1	140	551019.3396	552251.1439	1	0
6	11131	10897	52	-1	140	551487.2269	552719.0312	1	0
6	11131	10898	52	-1	141	551019.3396	552251.1439	1	0
6	11131	10899	52	-1	141	551487.2269	552719.0312	1	0
6	11131	10900	52	-1	142	551019.3396	552251.1439	1	0
6	11131	10901	52	-1	142	551487.2269	552719.0312	1	0
6	11131	10902	52	-1	143	551019.3396	552251.1439	1	0
6	11131	10903	52	-1	143	551487.2269	552719.0312	1	0
6	11131	10904	52	-1	144	551019.3396	552251.1439	1	0
6	11131	10905	52	-1	144	551487.2269	552719.0312	1	0
6	11131	10906	52	-1	145	551019.3396	552251.1439	1	0
6	11131	10907	52	-1	145	551487.2269	552719.0312	1	0
6	11131	10908	52	-1	146	551019.3396	552251.1439	1	0
6	11131	10909	52	-1	146	551487.2269	552719.0312	1	0
6	11131	10910	52	-1	147	551019.3396	552251.1439	1	0
6	11131	10911	52	-1	147	551487.2269	552719.0312	1	0
6	11131	10912	52	-1	148	551019.3396	552251.1439	1	0
6	11131	10913	52	-1	148	551487.2269	552719.0312	1	0
6	11131	10914	52	-1	149	551019.3396	552251.1439	1	0
6	11131	10915	52	-1	149	551487.2269	552719.0312	1	0
6	11131	10916	52	-1	150	551019.3396	552251.1439	1	0
6	11131	10917	52	-1	150	551487.2269	552719.0312	1	0
6	11131	10918	52	-1	151	551019.3396	552251.1439	1	0
6	11131	10919	52	-1	151	551487.2269	552719.0312	1	0
6	11131	10920	52	-1	152	551019.3396	552251.1439	1	0
6	11131	10921	52	-1	152	551487.2269	552719.0312	1	0
6	11131	10922	52	-1	153	551019.3396	552251.1439	1	0
6	11131	10923	52	-1	153	551487.2269	552719.0312	1	0
6	11131	10924	52	-1	154	551019.3396	552251.1439	1	0
6	11131	10925	52	-1	154	551487.2269	552719.0312	1	0
6	11131	10926	52	-1	155	551019.3396	552251.1439	1	0
6	11131	10927	52	-1	155	551487.2269	552719.0312	1	0
6	11131	10928	52	-1	156	551019.3396	552251.1439	1	0
6	11131	10929	52	-1	156	551487.2269	552719.0312	1	0
6	11131	10930	52	-1	157	551019.3396	552251.1439	1	0
6	11131	10931	52	-1	157	551487.2269	552719.0312	1	0
6	11131	10932	52	-1	158	551019.3396	552251.1439	1	0
6	11131	10933	52	-1	158	551487.2269	552719.0312	1	0
6	11131	10934	52	-1	159	551019.3396	552251.1439	1	0
6	11131	10935	52	-1	159	551487.2269	552719.0312	1	0
6	11131	10936	52	-1	160	551019.3396	552251.1439	1	0
6	11131	10937	52	-1	160	551487.2269	552719.0312	1	0
6	11131	10938	52	-1	161	551019.3396	552251.1439	1	0
6	11131	10939	52	-1	161	551487.2269	552719.0312	1	0
6	11131	10940	52	-1	162	551019.3396	552251.1439	1	0
6	11131	10941	52	-1	162	551487.2269	552719.0312	1	0
6	11131	10942	52	-1	163	551019.3396	552251.1439	1	0
6	11131	10943	52	-1	163	551487.2269	552719.0312	1	0
6	11131	10944	52	-1	164	551019.3396	552251.1439	1	0
6	11131	10945	52	-1	164	551487.2269	552719.0312	1	0
6	11131	10946	52	-1	165	551019.3396	552251.1439	1	0
6	11131	10947	52	-1	165	551487.2269	552719.0312	1	0
6	11131	10948	52	-1	166	551019.3396	552251.1439	1	0
6	11131	10949	52	-1	166	551487.2269	552719.0312	1	0
6	11131	10950	52	-1	167	551019.3396	552251.1439	1	0
6	11131	10951	52	-1	167	551487.2269	552719.0312	1	0
6	11131	10952	52	-1	168	551019.3396	552251.1439	1	0
6	11131	10953	52	-1	168	551487.2269	552719.0312	1	0
6	11131	10954	52	-1	169	551019.3396	552251.1439	1	0
6	11131	10955	52	-1	169	551487.2269	552719.0312	1	0
6	11131	10956	52	-1	170	551019.3396	552251.1439	1	0
6	11131	10957	52	-1	170	551487.2269	552719.0312	1	0
6	11131	10958	52	-1	171	551019.3396	552251.1439	1	0
6	11131	10959	52	-1	171	551487.2269	552719.0312	1	0
6	11131	10960	52	-1	172	551019.3396	552251.1439	1	0
6	11131	10961	52	-1	172	551487.2269	552719.0312	1	0
6	11131	10962	52	-1	173	551019.3396	552251.1439	1	0
6	11131	10963	52	-1	173	551487.2269	552719.0312	1	0
6	11131	10964	52	-1	174	551019.3396	552251.1439	1	0
6	11131	10965	52	-1	174	551487.2269	552719.0312	1	0
6	11131	10966	52	-1	175	551019.3396	552251.1439	1	0
6	11131	10967	52	-1	175	551487.2269	552719.0312	1	0
6	11131	10968	52	-1	176	551019.3396	552251.1439	1	0
6	11131	10969	52	-1	176	551487.2269	552719.0312	1	0
6	11131	10970	52	-1	177	551019.3396	552251.1439	1	0
6	11131	10971	52	-1	177	551487.2269	552719.0312	1	0
6	11131	10972	52	-1	178	551019.3396	552251.1439	1	0
6	11131	10973	52	-1	178	551487.2269	552719.0312	1	0
6	11131	10974	52	-1	179	551019.3396	552251.1439	1	0
6	11131	10975	52	-1	179	551487.2269	552719.0312	1	0
6	11131	10976	52	-1	180	551019.3396	552251.1439	1	0
6	11131	10977	52	-1	180	551487.2269	552719.0312	1	0
6	11131	10978	52	-1	181	551019.3396	552251.1439	1	0
6	11131	10979	52	-1	181	551487.2269	552719.0312	1	0
6	11131	10980	52	-1	182	551019.3396	552251.1439	1	0
6	11131	10981	52	-1	182	551487.2269	552719.0312	1	0
6	11131	10982	52	-1	183	551019.3396	552251.1439	1	0
6	11131	10983	52	-1	183	551487.2269	552719.0312	1	0
6	11131	10984	52	-1	184	551019.3396	552251.1439	1	0
6	11131	10985	52	-1	184	551487.2269	552719.0312	1	0
6	11131	10986	52	-1	185	551019.3396	552251.1439	1	0
6	11131	10987	52	-1	185	551487.2269	552719.0312	1	0
6	11131	10988	52	-1	186	551019.3396	552251.1439	1	0
6	11131	10989	52	-1	186	551487.2269	552719.0312	1	0
6	11131	10990	52	-1	187	551019.3396	552251.1439	1	0
6	11131	10991	52	-1	187	551487.2269	552719.0312	1	0
6	11131	10992	52	-1	188	551019.3396	552251.1439	1	0
6	11131	10993	52	-1	188	551487.2269	552719.0312	1	0
6	11131	10994	52	-1	189	551019.3396	552251.1439	1	0
6	11131	10995	52	-1	189	551487.2269	552719.0312	1	0
6	11131	10996	52	-1	190	551019.3396	552251.1439	1	0
6	11131	10997	52	-1	190	551487.2269	552719.0312	1	0
6	11131	10998	52	-1	191	551019.3396	552251.1439	1	0
6	11131	10999	52	-1	191	551487.2269	552719.0312	1	0
6	11131	11000	52	-1	192	551019.3396	552251.1439	1	0
6	11131	11001	52	-1	192	551487.2269	552719.0312	1	0
6	11131	11002	52	-1	193	551019.3396	552251.1439	1	0
6	11131	11003	52	-1	193	551487.2269	552719.0312	1	0
6	11131	11004	52	-1	194	551019.3396	552251.1439	1	0
6	11131	11005	52	-1	194	551487.2269	552719.0312	1	0
6	11131	11006	52	-1	195	551019.3396	552251.1439	1	0
6	11131	11007	52	-1	195	551487.2269	552719.0312	1	0
6	11131	11008	52	-1	196	551019.3396	552251.1439	1	0
6	11131	11009	52	-1	196	551487.2269	552719.0312	1	0
6	11131	11010	52	-1	197	551019.3396	552251.1439	1	0
6	11131	11011	52	-1	197	551487.2269	552719.0312	1	0
6	11131	11012	52	-1	198	551019.3396	552251.1439	1	0
6	11131	11013	52	-1	198	551487.2269	552719.0312	1	0
6	11131	11014	52	-1	199	551019.3396	552251.1439	1	0
6	11131	11015	52	-1	199	551487.2269	552719.0312	1	0
6	11131	11016	52	-1	200	551019.3396	552251.1439	1	0
6	11131	11017	52	-1	200	551487.2269	552719.0312	1	0
6	11131	11018	52	-1	201	551019.3396	552251.1439	1	0
6	11131	11019	52	-1	201	551487.2269	552719.0312	1	0
6	11131	11020	52	-1	202	551019.3396	552251.1439	1	0
6	11131	11021	52	-1	202	551487.2269	552719.0312	1	0
6	11131	11022	52	-1	203	551019.3396	552251.1439	1	0
6	11131	11023	52	-1	203	551487.2269	552719.0312	1	0
6	11131	11024	52	-1	204	551019.3396	552251.1439	1	0
6	11131	11025	52	-1	204	551487.2269	552719.0312	1	0
6	11131	11026	52	-1	205	551019.3396	552251.1439	1	0
6	11131	11027	52	-1	205	551487.2269	552719.0312	1	0
6	11131	11028	52	-1	206	551019.3396	552251.1439	1	0
6	11131	11029	52	-1	206	551487.2269	552719.0312	1	0
6	11131	11030	52	-1	207	551019.3396	552251.1439	1	0
6	11131	11031	52	-1	207	551487.2269	552719.0312	1	0
6	11131	11032	52	-1	208	551019.3396	552251.1439	1	0
6	11131	11033	52	-1	208	551487.2269	552719.0312	1	0
6	11131	11034	52	-1	209	551019.3396	552251.1439	1	0
6	11131	11035	52	-1	209	551487.2269	552719.0312	1	0
6	11131	11036	52	-1	210	551019.3396	552251.1439	1	0
6	11131	11037	52	-1	210	551487.2269	552719.0312	1	0
6	11131	11038	52	-1	211	551019.3396	552251.1439	1	0
6	11131	11039	52	-1	211	551487.2269	552719.0312	1	0
6	11131	11040	52	-1	212	551019.3396	552251.1439	1	0
6	11131	11041	52	-1	212	551487.2269	552719.0312	1	0
6	11131	11042	52	-1	213	551019.3396	552251.1439	1	0
6	11131	11043	52	-1	213	551487.2269	552719.0312	1	0
6	11131	11044	52	-1	214	551019.3396	552251.1439	1	0
6	11131	11045	52	-1	214	551487.2269	552719.0312	1	0
6	11131	11046	52	-1	215	551019.3396	552251.1439	1	0
6	11131	11047	52	-1	215	551487.2269	552719.0312	1	0
6	11131	11048	52	-1	216	551019.3396	552251.1439	1	0
6	11131	11049	52	-1	216	551487.2269	552719.0312	1	0
6	11131	11050	52	-1	217	551019.3396	552251.1439	1	0
6	11131	11051	52	-1	217	551487.2269	552719.0312	1	0
6	11131	11052	52	-1	218	551019.3396	552251.1439	1	0
6	11131	11053	52	-1	218	551487.2269	552719.0312	1	0
6	11131	11054	52	-1	219	551019.3396	552251.1439	1	0
6	11131	11055	52	-1	219	551487.2269	552719.0312	1	0
6	11131	11056	52	-1	220	551019.3396	552251.1439	1	0
6	11131	11057	52	-1	220	551487.2269	552719.0312	1	0
6	11131	11058	52	-1	221	551019.3396	552251.1439	1	0
6	11131	11059	52	-1	221	551487.2269	552719.0312	1	0
6	11131	11060	52	-1	222	551019.3396	552251.1439	1	0
6	11131	11061	52	-1	222	551487.2269	552719.0312	1	0
6	11131	11062	52	-1	223	551019.3396	552251.1439	1	0
6	11131	11063	52	-1	223	551487.2269	552719.0312	1	0
6	11131	11064	52	-1	224	551019.3396	552251.1439	1	0
6	11131	11065	52	-1	224	551487.2269	552719.0312	1	0
6	11131	11066	52	-1	225	551019.3396	552251.1439	1	0
6	11131	11067	52	-1	225	551487.2269	552719.0312	1	0
6	11131	11068	52	-1	226	551019.3396	552251.1439	1	0
6	11131	11069	52	-1	226	551487.2269	552719.0312	1	0
6	11131	11070	52	-1	227	551019.3396	552251.1439	1	0
6	11131	11071	52	-1	227	551487.2269	552719.0312	1	0
6	11131	11072	52	-1	228	551019.3396	552251.1439	1	0
6	11131	11073	52	-1	228	551487.2269	552719.0312	1	0
6	11131	11074	52	-1	229	551019.3396	552251.1439	1	0
6	11131	11075	52	-1	229	551487.2269	552719.0312	1	0
6	11131	11076	52	-1	230	551019.3396	552251.1439	1	0
6	11131	11077	52	-1	230	551487.2269	552719.0312	1	0
6	11131	11078	52	-1	231	551019.3396	552251.1439	1	0
6	11131	11079	52	-1	231	551487.2269	552719.0312	1	0
6	11131	11080	52	-1	232	551019.3396	552251.1439	1	0
6	11131	11081	52	-1	232	551487.2269	552719.0312	1	0
6	11131	11082	52	-1	233	551019.3396	552251.1439	1	0
6	11131	11083	52	-1	233	551487.2269	552719.0312	1	0
6	11131	11084	52	-1	234	551019.3396	552251.1439	1	0
6	11131	11085	52	-1	234	551487.2269	552719.0312	1	0
6	11131	11086	52	-1	235	551019.3396	552251.1439	1	0
6	11131	11087	52	-1	235	551487.2269	552719.0312	1	0
6	11131	11088	52	-1	236	551019.3396	552251.1439	1	0
6	11131	11089	52	-1	236	551487.2269	552719.0312	1	0
6	11131	11090	52	-1	237	551019.3396	552251.1439	1	0
6	11131	11091	52	-1	237	551487.2269	552719.0312	1	0
6	11131	11092	52	-1	238	551019.3396	552251.1439	1	0
6	11131	11093	52	-1	238	551487.2269	552719.0312	1	0
6	11131	11094	52	-1	239	551019.3396	552251.1439	1	0
6	11131	11095	52	-1	239	551487.2269	552719.0312	1	0
6	11131	11096	52	-1	240	551019.3396	552251.1439	1	0
6	11131	11097	52	-1	240	551487.2269	552719.0312	1	0
6	11131	11098	52	-1	241	551019.3396	552251.1439	1	0
6	11131	11099	52	-1	241	551487.2269	552719.0312	1	0
6	11131	11100	52	-1	242	551019.3396	552251.1439	1	0
6	11131	11101	52	-1	242	551487.2269	552719.0312	1	0
6	11131	11102	52	-1	243	551019.3396	552251.1439	1	0
6	11131	11103	52	-1	243	551487.2269	552719.0312	1	0
6	11131	11104	52	-1	244	551019.3396	552251.1439	1	0
6	11131	11105	52	-1	244	551487.2269	552719.0312	1	0
6	11131	11106	52	-1	245	551019.3396	552251.1439	1	0
6	11131	11107	52	-1	245	551487.2269	552719.0312	1	0
6	11131	11108	52	-1	246	551019.3396	552251.1439	1	0
6	11131	11109	52	-1	246	551487.2269	552719.0312	1	0
6	11131	11110	52	-1	247	551019.3396	552251.1439	1	0
6	11131	11111	52	-1	247	551487.2269	552719.0312	1	0
6	11131	11112	52	-1	248	551019.3396	552251.1439	1	0
6	11131	11113	52	-1	248	551487.2269	552719.0312	1	0
6	11131	11114	52	-1	249	551019.3396	552251.1439	1	0
6	11131	11115	52	-1	249	551487.2269	552719.0312	1	0
6	11131	11116	52	-1	250	551019.3396	552251.1439	1	0
6	11131	11117	52	-1	250	551487.2269	552719.0312	1	0
6	11131	11118	52	-1	251	551019.3396	552251.1439	1	0
6	11131	11119	52	-1	251	551487.2269	552719.0312	1	0
6	11131	11120	52	-1	252	551019.3396	552251.1439	1	0
6	11131	11121	52	-1	252	551487.2269	552719.0312	1	0
6	11131	11122	52	-1	253	551019.3396	552251.1439	1	0
6	11131	11123	52	-1	253	551487.2269	552719.0312	1	0
6	11131	11124	52	-1	254	551019.3396	552251.1439	1	0
6	11131	11125	52	-1	254	551487.2269	552719.0312	1	0
6	11131	11126	52	-1	255	551019.3396	552251.1439	1	0
6	11131	11127	52	-1	255	551487.2269	552719.0312	1	0
7	11130	9082	49	-1	1	550034.6946	550034.6946	0	0
7	11130	10104	51	-1	0	551955.1143	553186.9186	1	0
7	11130	10105	51	-1	0	552423.0016	553654.8059	1	1
7	11130	10106	51	-1	1	551955.1143	551955.1143	0	0
7	11130	10107	51	-1	1	552423.0016	552423.0016	0	0
7	11130	10108	51	-1	2	551955.1143	553186.9186	1	0
7	11130	10109	51	-1	2	552423.0016	553654.8059	1	1
7	11130	10110	51	-1	3	551955.1143	553186.9186	1	0
7	11130	10111	51	-1	3	552423.0016	553654.8059	1	1
7	11130	10112	51	-1	4	551955.1143	553186.9186	1	0
7	11130	10113	51	-1	4	552423.0016	553654.8059	1	1
7	11130	10114	51	-1	5	551955.1143	553186.9186	1	0
7	11130	10115	51	-1	5	552423.0016	553654.8059	1	1
7	11130	10116	51	-1	6	551955.1143	553186.9186	1	0
7	11130	10117	51	-1	6	552423.0016	553654.8059	1	1
7	11130	10118	51	-1	7	551955.1143	553186.9186	1	0
7	11130	10119	51	-1	7	552423.0016	553654.8059	1	1
7	11130	10120	51	-1	8	551955.1143	553186.9186	1	0
7	11130	10121	51	-1	8	552423.0016	553654.8059	1	1
7	11130	10122	51	-1	9	551955.1143	553186.9186	1	0
7	11130	10123	51	-1	9	552423.0016	553654.8059	1	1
7	11130	10124	51	-1	10	551955.1143	553186.9186	1	0
7	11130	10125	51	-1	10	552423.0016	553654.8059	1	1
7	11130	10126	51	-1	11	551955.1143	553186.9186	1	0
7	11130	10127	51	-1	11	552423.0016	553654.8059	1	1
7	11130	10128	51	-1	12	551955.1143	553186.9186	1	0
7	11130	10129	51	-1	12	552423.0016	553654.8059	1	1
7	11130	10130	51	-1	13	551955.1143	553186.9186	1	0
7	11130	10131	51	-1	13	552423.0016	553654.8059	1	1
7	11130	10132	51	-1	14	551955.1143	553186.9186	1	0
7	11130	10133	51	-1	14	552423.0016	553654.8059	1	1
7	11130	10134	51	-1	15	551955.1143	553186.9186	1	0
7	11130	10135	51	-1	15	552423.0016	553654.8059	1	1
7	11130	10136	51	-1	16	551955.1143	553186.9186	1	0
7	11130	10137	51	-1	16	552423.0016	553654.8059	1	1
7	11130	10138	51	-1	17	551955.1143	553186.9186	1	0
7	11130	10139	51	-1	17	552423.0016	553654.8059	1	1
7	11130	10140	51	-1	18	551955.1143	553186.9186	1	0
7	11130	10141	51	-1	18	552423.0016	553654.8059	1	1
7	11130	10142	51	-1	19	551955.1143	553186.9186	1	0
7	11130	10143	51	-1	19	552423.0016	553654.8059	1	1
7	11130	10144	51	-1	20	551955.1143	553186.9186	1	0
7	11130	10145	51	-1	20	552423.0016	553654.8059	1	1
7	11130	10146	51	-1	21	551955.1143	553186.9186	1	0
7	11130	10147	51	-1	21	552423.0016	553654.8059	1	1
7	11130	10148	51	-1	22	551955.1143	553186.9186	1	0
7	11130	10149	51	-1	22	552423.0016	553654.8059	1	1
7	11130	10150	51	-1	23	551955.1143	553186.9186	1	0
7	11130	10151	51	-1	23	552423.0016	553654.8059	1	1
7	11130	10152	51	-1	24	551955.1143	553186.9186	1	0
7	11130	10153	51	-1	24	552423.0016	553654.8059	1	1
7	11130	10154	51	-1	25	551955.1143	553186.9186	1	0
7	11130	10155	51	-1	25	552423.0016	553654.8059	1	1
7	11130	10156	51	-1	26	551955.1143	553186.9186	1	0
7	11130	10157	51	-1	26	552423.0016	553654.8059	1	1
7	11130	10158	51	-1	27	551955.1143	553186.9186	1	0
7	11130	10159	51	-1	27	552423.0016	553654.8059	1	1
7	11130	10160	51	-1	28	551955.1143	553186.9186	1	0
7	11130	10161	51	-1	28	552423.0016	553654.8059	1	1
7	11130	10162	51	-1	29	551955.1143	553186.9186	1	0
7	11130	10163	51	-1	29	552423.0016	553654.8059	1	1
7	11130	10164	51	-1	30	551955.1143	553186.9186	1	0
7	11130	10165	51	-1	30	552423.0016	553654.8059	1	1
7	11130	10166	51	-1	31	551955.1143	553186.9186	1	0
7	11130	10167	51	-1	31	552423.0016	553654.8059	1	1
7	11130	10168	51	-1	32	551955.1143	553186.9186	1	0
7	11130	10169	51	-1	32	552423.0016	553654.8059	1	1
7	11130	10170	51	-1	33	551955.1143	553186.9186	1	0
7	11130	10171	51	-1	33	552423.0016	553654.8059	1	1
7	11130	10172	51	-1	34	551955.1143	553186.9186	1	0
7	11130	10173	51	-1	34	552423.0016	553654.8059	1	1
7	11130	10174	51	-1	35	551955.1143	553186.9186	1	0
7	11130	10175	51	-1	35	552423.0016	553654.8059	1	1
7	11130	10176	51	-1	36	551955.1143	553186.9186	1	0
7	11130	10177	51	-1	36	552423.0016	553654.8059	1	1
7	11130	10178	51	-1	37	551955.1143	553186.9186	1	0
7	11130	10179	51	-1	37	552423.0016	553654.8059	1	1
7	11130	10180	51	-1	38	551955.1143	553186.9186	1	0
7	11130	10181	51	-1	38	552423.0016	553654.8059	1	1
7	11130	10182	51	-1	39	551955.1143	553186.9186	1	0
7	11130	10183	51	-1	39	552423.0016	553654.8059	1	1
7	11130	10184	51	-1	40	551955.1143	553186.9186	1	0
7	11130	10185	51	-1	40	552423.0016	553654.8059	1	1
7	11130	10186	51	-1	41	551955.1143	553186.9186	1	0
7	11130	10187	51	-1	41	552423.0016	553654.8059	1	1
7	11130	10188	51	-1	42	551955.1143	553186.9186	1	0
7	11130	10189	51	-1	42	552423.0016	553654.8059	1	1
7	11130	10190	51	-1	43	551955.1143	553186.9186	1	0
7	11130	10191	51	-1	43	552423.0016	553654.8059	1	1
7	11130	10192	51	-1	44	551955.1143	553186.9186	1	0
7	11130	10193	51	-1	44	552423.0016	553654.8059	1	1
7	11130	10194	51	-1	45	551955.1143	553186.9186	1	0
7	11130	10195	51	-1	45	552423.0016	553654.8059	1	1
7	11130	10196	51	-1	46	551955.1143	553186.9186	1	0
7	11130	10197	51	-1	46	552423.0016	553654.8059	1	1
7	11130	10198	51	-1	47	551955.1143	553186.9186	1	0
7	11130	10199	51	-1	47	552423.0016	553654.8059	1	1
7	11130	10200	51	-1	48	551955.1143	553186.9186	1	0
7	11130	10201	51	-1	48	552423.0016	553654.8059	1	1
