tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	256	32	4	1	1	1.010464	0.83267250759121603	0	0	0	0.062279999280000005	60	770392.50831121602
64	256	32	4	4	1	0.95760000000000001	0.48671682543639994	0	0.025274779149466405	0	0.091343998944000013	88	370098.04734293354
64	256	32	4	8	1	0.86630399999999996	0.42143697938994307	0	0.026710676597723353	0	0.091343998944000013	88	303382.30384821974
128	16	16	2	1	5	0.65312000000000003	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
128	16	16	2	4	5	0.47104000000000001	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
128	16	16	2	8	5	0.43820799999999999	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
128	16	16	3	1	5	0.60723199999999999	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
128	16	16	3	4	5	0.45977600000000002	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
128	16	16	3	8	5	0.43817600000000001	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
128	16	16	4	1	5	0.60928000000000004	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
128	16	16	4	4	5	0.467968	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
128	16	16	4	8	5	0.43824000000000002	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
128	16	16	5	1	4	0.60416000000000003	0.48144917364770917	0	0	0	0.12369750066	60	357751.67298770917
128	16	16	5	4	4	0.454656	0.38160006693073928	0	0.025274779149466405	0	0.18142300096800001	88	174902.28681327286
128	16	16	5	8	4	0.42176000000000002	0.35256106668325687	0	0.026710676597723353	0	0.18142300096800001	88	144427.38911753352
128	16	32	2	1	3	0.56646399999999997	0.35762717142306855	0	0	0	0.094319998739999994	60	263307.17268306855
128	16	32	2	4	3	0.41968	0.31490193903857921	0	0.025274779149466405	0	0.13833599815199998	88	151291.16173711285
128	16	32	2	8	3	0.41062399999999999	0.32332116136908479	0	0.026710676597723353	0	0.13833599815199998	88	158274.48661936144
128	16	32	3	1	3	0.566272	0.35762717142306855	0	0	0	0.094319998739999994	60	263307.17268306855
128	16	32	3	4	3	0.41871999999999998	0.31490193903857921	0	0.025274779149466405	0	0.13833599815199998	88	151291.16173711285
128	16	32	3	8	3	0.41676800000000003	0.32332116136908479	0	0.026710676597723353	0	0.13833599815199998	88	158274.48661936144
128	16	32	4	1	2	0.395424	0.32568842532306852	0	0	0	0.062381252639999989	60	263307.17268306855
128	16	32	4	4	2	0.391264	0.26805844475857926	0	0.025274779149466405	0	0.091492503871999989	88	151291.16173711285
128	16	32	4	8	2	0.40435199999999999	0.27647766708908478	0	0.026710676597723353	0	0.091492503871999989	88	158274.48661936144
128	16	32	5	1	2	0.39116800000000002	0.32568842532306852	0	0	0	0.062381252639999989	60	263307.17268306855
128	16	32	5	4	2	0.39449600000000001	0.26805844475857926	0	0.025274779149466405	0	0.091492503871999989	88	151291.16173711285
128	16	32	5	8	2	0.41593599999999997	0.27647766708908478	0	0.026710676597723353	0	0.091492503871999989	88	158274.48661936144
128	32	16	2	1	4	0.75363199999999997	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
128	32	16	2	4	4	0.54265600000000003	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
128	32	16	2	8	4	0.48230400000000001	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
128	32	16	3	1	4	0.703488	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
128	32	16	3	4	4	0.525312	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
128	32	16	3	8	4	0.48332799999999998	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
128	32	16	4	1	4	0.703488	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
128	32	16	4	4	4	0.54169599999999996	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
128	32	16	4	8	4	0.483072	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
128	32	16	5	1	3	0.53964800000000002	0.52451243396030156	0	0	0	0.094319998739999994	60	430192.43522030156
128	32	16	5	4	3	0.47824	0.36977119062985653	0	0.025274779149466405	0	0.13833599815199998	88	206160.41332839016
128	32	16	5	8	3	0.44236799999999998	0.33386841776279502	0	0.026710676597723353	0	0.13833599815199998	88	168821.74301307165
128	32	32	2	1	2	0.46592	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
128	32	32	2	4	2	0.41571200000000003	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
128	32	32	2	8	2	0.39235199999999998	0.27521936094471489	0	0.026710676597723353	0	0.091492503871999989	88	157016.18047499153
128	32	32	3	1	2	0.43315199999999998	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
128	32	32	3	4	2	0.40979199999999999	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
128	32	32	3	8	2	0.39833600000000002	0.27521936094471489	0	0.026710676597723353	0	0.091492503871999989	88	157016.18047499153
128	32	32	4	1	2	0.43536000000000002	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
128	32	32	4	4	2	0.41062399999999999	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
128	32	32	4	8	2	0.39833600000000002	0.27521936094471489	0	0.026710676597723353	0	0.091492503871999989	88	157016.18047499153
128	32	32	5	1	1	0.42611199999999999	0.39802793419566129	0	0	0	0.062279999280000005	60	335747.93491566129
128	32	32	5	4	1	0.40345599999999998	0.29916806634569637	0	0.025274779149466405	0	0.091343998944000013	88	182549.28825223001
128	32	32	5	8	1	0.39628799999999997	0.30744819671893442	0	0.026710676597723353	0	0.091343998944000013	88	189393.52117721105
128	64	16	2	1	3	0.76185599999999998	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
128	64	16	2	4	3	0.62259200000000003	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
128	64	16	2	8	3	0.55193599999999998	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
128	64	16	3	1	3	0.73955199999999999	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
128	64	16	3	4	3	0.60723199999999999	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
128	64	16	3	8	3	0.54783999999999999	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
128	64	16	4	1	3	0.73830399999999996	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
128	64	16	4	4	3	0.61209599999999997	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
128	64	16	4	8	3	0.56240000000000001	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
128	64	16	5	1	3	0.74649600000000005	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
128	64	16	5	4	3	0.63283199999999995	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
128	64	16	5	8	3	0.56934399999999996	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
128	64	32	2	1	2	0.59187199999999995	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
128	64	32	2	4	2	0.56540800000000002	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
128	64	32	2	8	2	0.53059199999999995	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
128	64	32	3	1	2	0.53983999999999999	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
128	64	32	3	4	2	0.56422399999999995	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
128	64	32	3	8	2	0.52937599999999996	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
128	64	32	4	1	2	0.55500799999999995	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
128	64	32	4	4	2	0.57052800000000004	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
128	64	32	4	8	2	0.53267200000000003	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
128	64	32	5	1	1	0.55398400000000003	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
128	64	32	5	4	1	0.53347199999999995	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
128	64	32	5	8	1	0.50172799999999995	0.32385956380779096	0	0.026710676597723353	0	0.091343998944000013	88	205804.88826606763
128	128	16	2	1	2	0.93593599999999999	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
128	128	16	2	4	2	0.84566399999999997	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
128	128	16	2	8	2	0.75168000000000001	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
128	128	16	3	1	2	0.792736	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
128	128	16	3	4	2	0.80896000000000001	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
128	128	16	3	8	2	0.74035200000000001	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
128	128	16	4	1	2	0.79359999999999997	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
128	128	16	4	4	2	0.81299200000000005	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
128	128	16	4	8	2	0.74239999999999995	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
128	128	16	5	1	2	0.79257599999999995	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
128	128	16	5	4	2	0.81225599999999998	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
128	128	16	5	8	2	0.74649600000000005	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
128	128	32	2	1	2	0.90521600000000002	0.83277376095121602	0	0	0	0.062381252639999989	60	770392.50831121602
128	128	32	2	4	2	0.85196799999999995	0.48686533036439994	0	0.025274779149466405	0	0.091492503871999989	88	370098.04734293354
128	128	32	2	8	2	0.77824000000000004	0.42158548431794307	0	0.026710676597723353	0	0.091492503871999989	88	303382.30384821974
128	128	32	3	1	2	0.87142399999999998	0.83277376095121602	0	0	0	0.062381252639999989	60	770392.50831121602
128	128	32	3	4	2	0.84787199999999996	0.48686533036439994	0	0.025274779149466405	0	0.091492503871999989	88	370098.04734293354
128	128	32	3	8	2	0.77721600000000002	0.42158548431794307	0	0.026710676597723353	0	0.091492503871999989	88	303382.30384821974
128	128	32	4	1	1	0.86537600000000003	0.83267250759121603	0	0	0	0.062279999280000005	60	770392.50831121602
128	128	32	4	4	1	0.84377599999999997	0.48671682543639994	0	0.025274779149466405	0	0.091343998944000013	88	370098.04734293354
128	128	32	4	8	1	0.76694399999999996	0.42143697938994307	0	0.026710676597723353	0	0.091343998944000013	88	303382.30384821974
128	128	32	5	1	1	0.87551999999999996	0.83267250759121603	0	0	0	0.062279999280000005	60	770392.50831121602
128	128	32	5	4	1	0.86118399999999995	0.48671682543639994	0	0.025274779149466405	0	0.091343998944000013	88	370098.04734293354
128	128	32	5	8	1	0.77116799999999996	0.42143697938994307	0	0.026710676597723353	0	0.091343998944000013	88	303382.30384821974
128	256	16	2	1	2	1.969152	1.5067443591165974	0	0	0	0.062381252639999989	60	1444363.1064765973
128	256	16	2	4	2	1.5449600000000001	0.7605414675614981	0	0.025274779149466405	0	0.091492503871999989	88	643774.18454003159
128	256	16	2	8	2	1.3711359999999999	0.62854587802032746	0	0.026710676597723353	0	0.091492503871999989	88	510342.69755060406
128	256	16	3	1	2	1.96608	1.5067443591165974	0	0	0	0.062381252639999989	60	1444363.1064765973
128	256	16	3	4	2	1.5697920000000001	0.7605414675614981	0	0.025274779149466405	0	0.091492503871999989	88	643774.18454003159
128	256	16	3	8	2	1.391616	0.62854587802032746	0	0.026710676597723353	0	0.091492503871999989	88	510342.69755060406
128	256	16	4	1	2	1.9527680000000001	1.5067443591165974	0	0	0	0.062381252639999989	60	1444363.1064765973
128	256	16	4	4	2	1.5718399999999999	0.7605414675614981	0	0.025274779149466405	0	0.091492503871999989	88	643774.18454003159
128	256	16	4	8	2	1.396736	0.62854587802032746	0	0.026710676597723353	0	0.091492503871999989	88	510342.69755060406
128	256	16	5	1	1	1.8669439999999999	1.5066431057565974	0	0	0	0.062279999280000005	60	1444363.1064765973
128	256	16	5	4	1	1.5176959999999999	0.76039296263349798	0	0.025274779149466405	0	0.091343998944000013	88	643774.18454003159
128	256	16	5	8	1	1.324192	0.62839737309232735	0	0.026710676597723353	0	0.091343998944000013	88	510342.69755060406
128	256	32	2	1	2	3.21536	1.4122998588119573	0	0	0	0.062381252639999989	60	1349918.6061719572
128	256	32	2	4	2	1.9386559999999999	0.73693034248533784	0	0.025274779149466405	0	0.091492503871999989	88	620163.05946387141
128	256	32	2	8	2	1.6024640000000001	0.61674031548224739	0	0.026710676597723353	0	0.091492503871999989	88	498537.13501252403
128	256	32	3	1	1	3.2840639999999999	1.4121986054519573	0	0	0	0.062279999280000005	60	1349918.6061719572
128	256	32	3	4	1	1.9559679999999999	0.73678183755733784	0	0.025274779149466405	0	0.091343998944000013	88	620163.05946387141
128	256	32	3	8	1	1.5964160000000001	0.61659181055424739	0	0.026710676597723353	0	0.091343998944000013	88	498537.13501252403
128	256	32	4	1	1	3.3299840000000001	1.4121986054519573	0	0	0	0.062279999280000005	60	1349918.6061719572
128	256	32	4	4	1	1.9834879999999999	0.73678183755733784	0	0.025274779149466405	0	0.091343998944000013	88	620163.05946387141
128	256	32	4	8	1	1.61808	0.61659181055424739	0	0.026710676597723353	0	0.091343998944000013	88	498537.13501252403
256	16	16	2	1	4	0.90707199999999999	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
256	16	16	2	4	4	0.58153600000000005	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
256	16	16	2	8	4	0.50988800000000001	0.37955208668999468	0	0.026710676597723353	0	0.18142300096800001	88	171418.4091242713
256	16	16	3	1	3	0.62771200000000005	0.52451243396030156	0	0	0	0.094319998739999994	60	430192.43522030156
256	16	16	3	4	3	0.50198399999999999	0.36977119062985653	0	0.025274779149466405	0	0.13833599815199998	88	206160.41332839016
256	16	16	3	8	3	0.47641600000000001	0.36919714909953449	0	0.026710676597723353	0	0.13833599815199998	88	204150.47434981115
256	16	16	4	1	2	0.40467199999999998	0.49257368786030159	0	0	0	0.062381252639999989	60	430192.43522030156
256	16	16	4	4	2	0.42271999999999998	0.32292769634985657	0	0.025274779149466405	0	0.091492503871999989	88	206160.41332839016
256	16	16	4	8	2	0.43638399999999999	0.32235365481953449	0	0.026710676597723353	0	0.091492503871999989	88	204150.47434981115
256	16	16	5	1	2	0.420736	0.49257368786030159	0	0	0	0.062381252639999989	60	430192.43522030156
256	16	16	5	4	2	0.42291200000000001	0.32292769634985657	0	0.025274779149466405	0	0.091492503871999989	88	206160.41332839016
256	16	16	5	8	2	0.46284799999999998	0.32235365481953449	0	0.026710676597723353	0	0.091492503871999989	88	204150.47434981115
256	16	32	2	1	2	0.573376	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
256	16	32	2	4	2	0.46899200000000002	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
256	16	32	2	8	2	0.49580800000000003	0.30759670164693437	0	0.026710676597723353	0	0.091492503871999989	88	189393.52117721105
256	16	32	3	1	1	0.52607999999999999	0.39802793419566129	0	0	0	0.062279999280000005	60	335747.93491566129
256	16	32	3	4	1	0.46489599999999998	0.33792868399222559	0	0.025274779149466405	0	0.091343998944000013	88	221309.90589875917
256	16	32	3	8	1	0.51516799999999996	0.45633786835107704	0	0.026710676597723353	0	0.091343998944000013	88	338283.1928093537
256	16	32	4	1	1	0.53862399999999999	0.39802793419566129	0	0	0	0.062279999280000005	60	335747.93491566129
256	16	32	4	4	1	0.46889599999999998	0.33792868399222559	0	0.025274779149466405	0	0.091343998944000013	88	221309.90589875917
256	16	32	4	8	1	0.53759999999999997	0.45633786835107704	0	0.026710676597723353	0	0.091343998944000013	88	338283.1928093537
256	16	32	5	1	1	0.54774400000000001	0.39802793419566129	0	0	0	0.062279999280000005	60	335747.93491566129
256	16	32	5	4	1	0.47936000000000001	0.33792868399222559	0	0.025274779149466405	0	0.091343998944000013	88	221309.90589875917
256	16	32	5	8	1	0.55193599999999998	0.45633786835107704	0	0.026710676597723353	0	0.091343998944000013	88	338283.1928093537
256	32	16	2	1	3	0.76105599999999995	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
256	32	16	2	4	3	0.62156800000000001	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
256	32	16	2	8	3	0.55500799999999995	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
256	32	16	3	1	3	0.76889600000000002	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
256	32	16	3	4	3	0.63385599999999998	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
256	32	16	3	8	3	0.56934399999999996	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
256	32	16	4	1	2	0.53043200000000001	0.63745521232548696	0	0	0	0.062381252639999989	60	575073.95968548697
256	32	16	4	4	2	0.53324800000000006	0.3854439493800913	0	0.025274779149466405	0	0.091492503871999989	88	268676.66635862488
256	32	16	4	8	2	0.50790400000000002	0.3358136312738712	0	0.026710676597723353	0	0.091492503871999989	88	217610.45080414787
256	32	16	5	1	2	0.53043200000000001	0.63745521232548696	0	0	0	0.062381252639999989	60	575073.95968548697
256	32	16	5	4	2	0.53043200000000001	0.3854439493800913	0	0.025274779149466405	0	0.091492503871999989	88	268676.66635862488
256	32	16	5	8	2	0.51302400000000004	0.3358136312738712	0	0.026710676597723353	0	0.091492503871999989	88	217610.45080414787
256	32	32	2	1	2	0.66268800000000005	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
256	32	32	2	4	2	0.56320000000000003	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
256	32	32	2	8	2	0.52326399999999995	0.32612423917172106	0	0.026710676597723353	0	0.091492503871999989	88	207921.05870199771
256	32	32	3	1	1	0.59596800000000005	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
256	32	32	3	4	1	0.55590399999999995	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
256	32	32	3	8	1	0.52019199999999999	0.36968626583463371	0	0.026710676597723353	0	0.091343998944000013	88	251631.5902929104
256	32	32	4	1	1	0.62163199999999996	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
256	32	32	4	4	1	0.55500799999999995	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
256	32	32	4	8	1	0.52851199999999998	0.36968626583463371	0	0.026710676597723353	0	0.091343998944000013	88	251631.5902929104
256	32	32	5	1	1	0.62063999999999997	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
256	32	32	5	4	1	0.55612799999999996	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
256	32	32	5	8	1	0.54796800000000001	0.36968626583463371	0	0.026710676597723353	0	0.091343998944000013	88	251631.5902929104
256	64	16	2	1	2	0.89615999999999996	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
256	64	16	2	4	2	0.83036799999999999	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
256	64	16	2	8	2	0.74854399999999999	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
256	64	16	3	1	2	0.7752	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
256	64	16	3	4	2	0.79033600000000004	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
256	64	16	3	8	2	0.74351999999999996	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
256	64	16	4	1	2	0.69734399999999996	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
256	64	16	4	4	2	0.80896000000000001	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
256	64	16	4	8	2	0.74137600000000003	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
256	64	16	5	1	1	0.76908799999999999	0.92711700789585672	0	0	0	0.062279999280000005	60	864837.00861585676
256	64	16	5	4	1	0.77107199999999998	0.51032795051256019	0	0.025274779149466405	0	0.091343998944000013	88	393709.17241909372
256	64	16	5	8	1	0.70553600000000005	0.43324254192802308	0	0.026710676597723353	0	0.091343998944000013	88	315187.86638629978
256	64	32	2	1	2	0.99532799999999999	0.83277376095121602	0	0	0	0.062381252639999989	60	770392.50831121602
256	64	32	2	4	2	0.88473599999999997	0.48686533036439994	0	0.025274779149466405	0	0.091492503871999989	88	370098.04734293354
256	64	32	2	8	2	0.7944	0.42158548431794307	0	0.026710676597723353	0	0.091492503871999989	88	303382.30384821974
256	64	32	3	1	1	0.95948800000000001	0.83267250759121603	0	0	0	0.062279999280000005	60	770392.50831121602
256	64	32	3	4	1	0.86316800000000005	0.48671682543639994	0	0.025274779149466405	0	0.091343998944000013	88	370098.04734293354
256	64	32	3	8	1	0.77612800000000004	0.42143697938994307	0	0.026710676597723353	0	0.091343998944000013	88	303382.30384821974
256	64	32	4	1	1	0.96371200000000001	0.83267250759121603	0	0	0	0.062279999280000005	60	770392.50831121602
256	64	32	4	4	1	0.88387199999999999	0.48671682543639994	0	0.025274779149466405	0	0.091343998944000013	88	370098.04734293354
256	64	32	4	8	1	0.79270399999999996	0.42143697938994307	0	0.026710676597723353	0	0.091343998944000013	88	303382.30384821974
256	128	16	2	1	2	2.2253440000000002	1.5067443591165974	0	0	0	0.062381252639999989	60	1444363.1064765973
256	128	16	2	4	2	1.5716479999999999	0.7605414675614981	0	0.025274779149466405	0	0.091492503871999989	88	643774.18454003159
256	128	16	2	8	2	1.346784	0.62854587802032746	0	0.026710676597723353	0	0.091492503871999989	88	510342.69755060406
256	128	16	3	1	2	1.954976	1.5067443591165974	0	0	0	0.062381252639999989	60	1444363.1064765973
256	128	16	3	4	2	1.5196160000000001	0.7605414675614981	0	0.025274779149466405	0	0.091492503871999989	88	643774.18454003159
256	128	16	3	8	2	1.3262719999999999	0.62854587802032746	0	0.026710676597723353	0	0.091492503871999989	88	510342.69755060406
256	128	16	4	1	2	1.9548160000000001	1.5067443591165974	0	0	0	0.062381252639999989	60	1444363.1064765973
256	128	16	4	4	2	1.5320320000000001	0.7605414675614981	0	0.025274779149466405	0	0.091492503871999989	88	643774.18454003159
256	128	16	4	8	2	1.3446720000000001	0.62854587802032746	0	0.026710676597723353	0	0.091492503871999989	88	510342.69755060406
256	128	16	5	1	1	1.8484480000000001	1.5066431057565974	0	0	0	0.062279999280000005	60	1444363.1064765973
256	128	16	5	4	1	1.4839039999999999	0.76039296263349798	0	0.025274779149466405	0	0.091343998944000013	88	643774.18454003159
256	128	16	5	8	1	1.3033600000000001	0.62839737309232735	0	0.026710676597723353	0	0.091343998944000013	88	510342.69755060406
256	128	32	2	1	2	3.3322880000000001	1.4122998588119573	0	0	0	0.062381252639999989	60	1349918.6061719572
256	128	32	2	4	2	1.9343360000000001	0.73693034248533784	0	0.025274779149466405	0	0.091492503871999989	88	620163.05946387141
256	128	32	2	8	2	1.5853440000000001	0.61674031548224739	0	0.026710676597723353	0	0.091492503871999989	88	498537.13501252403
256	128	32	3	1	1	3.2307199999999998	1.4121986054519573	0	0	0	0.062279999280000005	60	1349918.6061719572
256	128	32	3	4	1	1.91296	0.73678183755733784	0	0.025274779149466405	0	0.091343998944000013	88	620163.05946387141
256	128	32	3	8	1	1.573888	0.61659181055424739	0	0.026710676597723353	0	0.091343998944000013	88	498537.13501252403
256	128	32	4	1	1	3.3372160000000002	1.4121986054519573	0	0	0	0.062279999280000005	60	1349918.6061719572
256	128	32	4	4	1	1.9496960000000001	0.73678183755733784	0	0.025274779149466405	0	0.091343998944000013	88	620163.05946387141
256	128	32	4	8	1	1.6057920000000001	0.61659181055424739	0	0.026710676597723353	0	0.091343998944000013	88	498537.13501252403
256	256	16	2	1	2	8.1582080000000001	2.6657965548380784	0	0	0	0.062381252639999989	60	2603415.3021980785
256	256	16	2	4	2	5.9904000000000002	1.2606714918033739	0	0.025274779149466405	0	0.091492503871999989	88	1143904.2087819076
256	256	16	2	8	2	5.4229760000000002	1.0188555403489361	0	0.026710676597723353	0	0.091492503871999989	88	900652.35987921269
256	256	16	3	1	2	7.6318720000000004	2.6657965548380784	0	0	0	0.062381252639999989	60	2603415.3021980785
256	256	16	3	4	2	5.84192	1.2606714918033739	0	0.025274779149466405	0	0.091492503871999989	88	1143904.2087819076
256	256	16	3	8	2	5.3452799999999998	1.0188555403489361	0	0.026710676597723353	0	0.091492503871999989	88	900652.35987921269
256	256	16	4	1	1	7.5939839999999998	2.6656953014780784	0	0	0	0.062279999280000005	60	2603415.3021980785
256	256	16	4	4	1	5.8113599999999996	1.260522986875374	0	0.025274779149466405	0	0.091343998944000013	88	1143904.2087819076
256	256	16	4	8	1	5.3247999999999998	1.018707035420936	0	0.026710676597723353	0	0.091343998944000013	88	900652.35987921269
256	256	16	5	1	1	7.6247040000000004	2.6656953014780784	0	0	0	0.062279999280000005	60	2603415.3021980785
256	256	16	5	4	1	5.8194879999999998	1.260522986875374	0	0.025274779149466405	0	0.091343998944000013	88	1143904.2087819076
256	256	16	5	8	1	5.3698560000000004	1.018707035420936	0	0.026710676597723353	0	0.091343998944000013	88	900652.35987921269
256	256	32	2	1	1	9.5160319999999992	2.5712508011734378	0	0	0	0.062279999280000005	60	2508970.8018934377
256	256	32	2	4	1	6.4972799999999999	1.2369118617992136	0	0.025274779149466405	0	0.091343998944000013	88	1120293.083705747
256	256	32	2	8	1	5.7825280000000001	1.0069014728828558	0	0.026710676597723353	0	0.091343998944000013	88	888846.79734113254
256	256	32	3	1	1	9.2611840000000001	2.5712508011734378	0	0	0	0.062279999280000005	60	2508970.8018934377
256	256	32	3	4	1	6.4247040000000002	1.2369118617992136	0	0.025274779149466405	0	0.091343998944000013	88	1120293.083705747
256	256	32	3	8	1	5.8011200000000001	1.0069014728828558	0	0.026710676597723353	0	0.091343998944000013	88	888846.79734113254
