tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	16	32	4	8	4	0.20374400000000001	0.16427916359870393	0	0.013355338298861678	0	0.090711500484000007	44	60212.32481584225
64	16	32	4	16	4	0.21283199999999999	0.17209851813637761	0	0.014791235747118625	0	0.090711500484000007	44	66595.781905259006
64	16	32	5	1	3	0.21910399999999999	0.16070339515338611	0	0	0	0.047159999369999997	30	113543.39578338612
64	16	32	5	2	3	0.21712000000000001	0.16451491237631574	0	0.012278415212668963	0	0.069167999075999992	44	83068.498087646774
64	16	32	5	4	3	0.18351999999999999	0.14963643789051029	0	0.012637389574733197	0	0.069167999075999992	44	67831.049239777087
64	16	32	5	8	3	0.177344	0.15388082204508	0	0.013355338298861678	0	0.069167999075999992	44	71357.484670218313
64	16	32	5	16	3	0.21094399999999999	0.17651323525833401	0	0.014791235747118625	0	0.069167999075999992	44	92554.000435215421
64	32	16	2	1	5	0.30105599999999999	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
64	32	16	2	2	5	0.28364800000000001	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
64	32	16	2	4	5	0.22323200000000001	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
64	32	16	2	8	5	0.219136	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
64	32	16	2	16	5	0.206848	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
64	32	16	3	1	5	0.27955200000000002	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
64	32	16	3	2	5	0.25907200000000002	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
64	32	16	3	4	5	0.22220799999999999	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
64	32	16	3	8	5	0.207872	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
64	32	16	3	16	5	0.20883199999999999	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
64	32	16	4	1	5	0.27628799999999998	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
64	32	16	4	2	5	0.25702399999999997	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
64	32	16	4	4	5	0.22220799999999999	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
64	32	16	4	8	5	0.208896	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
64	32	16	4	16	5	0.207872	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
64	32	16	5	1	5	0.27760000000000001	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
64	32	16	5	2	5	0.25811200000000001	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
64	32	16	5	4	5	0.22323200000000001	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
64	32	16	5	8	5	0.21398400000000001	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
64	32	16	5	16	5	0.20784	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
64	32	32	2	1	4	0.326656	0.1935023366715343	0	0	0	0.06184875033	30	131653.58634153428
64	32	32	2	2	4	0.28467199999999998	0.19730483172288463	0	0.012278415212668963	0	0.090711500484000007	44	94314.916026215651
64	32	32	2	4	4	0.23347200000000001	0.1789944709272896	0	0.012637389574733197	0	0.090711500484000007	44	75645.580868556397
64	32	32	2	8	4	0.20992	0.17037775207258846	0	0.013355338298861678	0	0.090711500484000007	44	66310.91328972677
64	32	32	2	16	4	0.21299199999999999	0.16747089899533049	0	0.014791235747118625	0	0.090711500484000007	44	61968.162764211891
64	32	32	3	1	4	0.32358399999999998	0.1935023366715343	0	0	0	0.06184875033	30	131653.58634153428
64	32	32	3	2	4	0.28160000000000002	0.19730483172288463	0	0.012278415212668963	0	0.090711500484000007	44	94314.916026215651
64	32	32	3	4	4	0.23142399999999999	0.1789944709272896	0	0.012637389574733197	0	0.090711500484000007	44	75645.580868556397
64	32	32	3	8	4	0.21401600000000001	0.17037775207258846	0	0.013355338298861678	0	0.090711500484000007	44	66310.91328972677
64	32	32	3	16	4	0.219136	0.16747089899533049	0	0.014791235747118625	0	0.090711500484000007	44	61968.162764211891
64	32	32	4	1	4	0.32659199999999999	0.1935023366715343	0	0	0	0.06184875033	30	131653.58634153428
64	32	32	4	2	4	0.28662399999999999	0.19730483172288463	0	0.012278415212668963	0	0.090711500484000007	44	94314.916026215651
64	32	32	4	4	4	0.236544	0.1789944709272896	0	0.012637389574733197	0	0.090711500484000007	44	75645.580868556397
64	32	32	4	8	4	0.21606400000000001	0.17037775207258846	0	0.013355338298861678	0	0.090711500484000007	44	66310.91328972677
64	32	32	4	16	4	0.22015999999999999	0.16747089899533049	0	0.014791235747118625	0	0.090711500484000007	44	61968.162764211891
64	32	32	5	1	3	0.25292799999999999	0.17881358571153427	0	0	0	0.047159999369999997	30	131653.58634153428
64	32	32	5	2	3	0.24371200000000001	0.17576133031488461	0	0.012278415212668963	0	0.069167999075999992	44	94314.916026215651
64	32	32	5	4	3	0.21196799999999999	0.15745096951928958	0	0.012637389574733197	0	0.069167999075999992	44	75645.580868556397
64	32	32	5	8	3	0.19456000000000001	0.14883425066458844	0	0.013355338298861678	0	0.069167999075999992	44	66310.91328972677
64	32	32	5	16	3	0.204544	0.15726231089603079	0	0.014791235747118625	0	0.069167999075999992	44	73303.076072912168
64	64	16	2	1	4	0.36352000000000001	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
64	64	16	2	2	4	0.33295999999999998	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
64	64	16	2	4	4	0.267264	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
64	64	16	2	8	4	0.24576000000000001	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
64	64	16	2	16	4	0.23347200000000001	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
64	64	16	3	1	4	0.33996799999999999	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
64	64	16	3	2	4	0.32047999999999999	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
64	64	16	3	4	4	0.26521600000000001	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
64	64	16	3	8	4	0.24268799999999999	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
64	64	16	3	16	4	0.23244799999999999	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
64	64	16	4	1	4	0.33894400000000002	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
64	64	16	4	2	4	0.31948799999999999	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
64	64	16	4	4	4	0.26412799999999997	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
64	64	16	4	8	4	0.25395200000000001	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
64	64	16	4	16	4	0.241504	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
64	64	16	5	1	4	0.34099200000000002	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
64	64	16	5	2	4	0.32460800000000001	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
64	64	16	5	4	4	0.269152	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
64	64	16	5	8	4	0.24985599999999999	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
64	64	16	5	16	4	0.24473600000000001	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
64	64	32	2	1	3	0.30742399999999998	0.21503396682783052	0	0	0	0.047159999369999997	30	167873.96745783053
64	64	32	2	2	3	0.29491200000000001	0.19825416619202249	0	0.012278415212668963	0	0.069167999075999992	44	116807.75190335354
64	64	32	2	4	3	0.25087999999999999	0.17308003277684819	0	0.012637389574733197	0	0.069167999075999992	44	91274.644126115003
64	64	32	2	8	3	0.22528000000000001	0.16103142761235745	0	0.013355338298861678	0	0.069167999075999992	44	78508.09023749578
64	64	32	2	16	3	0.22630400000000001	0.15608404811630475	0	0.014791235747118625	0	0.069167999075999992	44	72124.813293186133
64	64	32	3	1	3	0.29926399999999997	0.21503396682783052	0	0	0	0.047159999369999997	30	167873.96745783053
64	64	32	3	2	3	0.29587200000000002	0.19825416619202249	0	0.012278415212668963	0	0.069167999075999992	44	116807.75190335354
64	64	32	3	4	3	0.25299199999999999	0.17308003277684819	0	0.012637389574733197	0	0.069167999075999992	44	91274.644126115003
64	64	32	3	8	3	0.229376	0.16103142761235745	0	0.013355338298861678	0	0.069167999075999992	44	78508.09023749578
64	64	32	3	16	3	0.2296	0.15608404811630475	0	0.014791235747118625	0	0.069167999075999992	44	72124.813293186133
64	64	32	4	1	3	0.306176	0.21503396682783052	0	0	0	0.047159999369999997	30	167873.96745783053
64	64	32	4	2	3	0.306176	0.19825416619202249	0	0.012278415212668963	0	0.069167999075999992	44	116807.75190335354
64	64	32	4	4	3	0.25702399999999997	0.17308003277684819	0	0.012637389574733197	0	0.069167999075999992	44	91274.644126115003
64	64	32	4	8	3	0.228352	0.16103142761235745	0	0.013355338298861678	0	0.069167999075999992	44	78508.09023749578
64	64	32	4	16	3	0.23244799999999999	0.15608404811630475	0	0.014791235747118625	0	0.069167999075999992	44	72124.813293186133
64	64	32	5	1	2	0.21424000000000001	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
64	64	32	5	2	2	0.24576000000000001	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
64	64	32	5	4	2	0.22342400000000001	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
64	64	32	5	8	2	0.20886399999999999	0.13760968047235747	0	0.013355338298861678	0	0.045746251935999994	44	78508.09023749578
64	64	32	5	16	2	0.21299199999999999	0.13266230097630474	0	0.014791235747118625	0	0.045746251935999994	44	72124.813293186133
64	128	16	2	1	3	0.43929600000000002	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
64	128	16	2	2	3	0.42313600000000001	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
64	128	16	2	4	3	0.33177600000000002	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
64	128	16	2	8	3	0.30515199999999998	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
64	128	16	2	16	3	0.30096000000000001	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
64	128	16	3	1	3	0.397536	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
64	128	16	3	2	3	0.40448000000000001	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
64	128	16	3	4	3	0.32873599999999997	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
64	128	16	3	8	3	0.29683199999999998	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
64	128	16	3	16	3	0.30105599999999999	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
64	128	16	4	1	3	0.40140799999999999	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
64	128	16	4	2	3	0.40550399999999998	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
64	128	16	4	4	3	0.32460800000000001	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
64	128	16	4	8	3	0.30233599999999999	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
64	128	16	4	16	3	0.30208000000000002	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
64	128	16	5	1	3	0.40467199999999998	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
64	128	16	5	2	3	0.41289599999999999	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
64	128	16	5	4	3	0.32972800000000002	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
64	128	16	5	8	3	0.30329600000000001	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
64	128	16	5	16	3	0.30310399999999998	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
64	128	32	2	1	2	0.30636799999999997	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
64	128	32	2	2	2	0.33689599999999997	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
64	128	32	2	4	2	0.290016	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
64	128	32	2	8	2	0.27135999999999999	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
64	128	32	2	16	2	0.28895999999999999	0.1536247685620532	0	0.014791235747118625	0	0.045746251935999994	44	93087.280878934587
64	128	32	3	1	2	0.27955200000000002	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
64	128	32	3	2	2	0.33177600000000002	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
64	128	32	3	4	2	0.290016	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
64	128	32	3	8	2	0.27135999999999999	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
64	128	32	3	16	2	0.29081600000000002	0.1536247685620532	0	0.014791235747118625	0	0.045746251935999994	44	93087.280878934587
64	128	32	4	1	2	0.28569600000000001	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
64	128	32	4	2	2	0.33689599999999997	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
64	128	32	4	4	2	0.29183999999999999	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
64	128	32	4	8	2	0.27033600000000002	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
64	128	32	4	16	2	0.27033600000000002	0.1536247685620532	0	0.014791235747118625	0	0.045746251935999994	44	93087.280878934587
64	128	32	5	1	1	0.285632	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
64	128	32	5	2	1	0.33484799999999998	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
64	128	32	5	4	1	0.29081600000000002	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
64	128	32	5	8	1	0.26828800000000003	0.16192978190389548	0	0.013355338298861678	0	0.045671999472000006	44	102902.44413303382
64	128	32	5	16	1	0.25811200000000001	0.15355051609805323	0	0.014791235747118625	0	0.045671999472000006	44	93087.280878934587
64	256	16	2	1	2	0.47737600000000002	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
64	256	16	2	2	2	0.53657600000000005	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
64	256	16	2	4	2	0.44441599999999998	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
64	256	16	2	8	2	0.41062399999999999	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
64	256	16	2	16	2	0.427008	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
64	256	16	3	1	2	0.41881600000000002	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
64	256	16	3	2	2	0.51932800000000001	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
64	256	16	3	4	2	0.43110399999999999	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
64	256	16	3	8	2	0.40953600000000001	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
64	256	16	3	16	2	0.42188799999999999	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
64	256	16	4	1	2	0.42905599999999999	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
64	256	16	4	2	2	0.52633600000000003	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
64	256	16	4	4	2	0.43212800000000001	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
64	256	16	4	8	2	0.41183999999999998	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
64	256	16	4	16	2	0.42588799999999999	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
64	256	16	5	1	1	0.41881600000000002	0.46355850394792836	0	0	0	0.031139999640000002	30	432418.50430792838
64	256	16	5	2	1	0.50483199999999995	0.33332630692700965	0	0.012278415212668963	0	0.045671999472000006	44	275375.89224234072
64	256	16	5	4	1	0.42905599999999999	0.2551639752562801	0	0.012637389574733197	0	0.045671999472000006	44	196854.58620954692
64	256	16	5	8	1	0.39219199999999999	0.21662127096401154	0	0.013355338298861678	0	0.045671999472000006	44	157593.93319314989
64	256	16	5	16	1	0.376832	0.19842684190407009	0	0.014791235747118625	0	0.045671999472000006	44	137963.60668495146
64	256	32	2	1	2	0.52940799999999999	0.41638688047560823	0	0	0	0.031190626319999994	30	385196.25415560824
64	256	32	2	2	2	0.58879999999999999	0.30978943431484962	0	0.012278415212668963	0	0.045746251935999994	44	251764.76716618065
64	256	32	2	4	2	0.49148799999999998	0.2434326651822	0	0.012637389574733197	0	0.045746251935999994	44	185049.02367146683
64	256	32	2	8	2	0.44236799999999998	0.21079274215897156	0	0.013355338298861678	0	0.045746251935999994	44	151691.1519241099
64	256	32	2	16	2	0.43417600000000001	0.19554970373355007	0	0.014791235747118625	0	0.045746251935999994	44	135012.21605043145
64	256	32	3	1	1	0.50380800000000003	0.41633625379560824	0	0	0	0.031139999640000002	30	385196.25415560824
64	256	32	3	2	1	0.56832000000000005	0.30971518185084962	0	0.012278415212668963	0	0.045671999472000006	44	251764.76716618065
64	256	32	3	4	1	0.475296	0.2433584127182	0	0.012637389574733197	0	0.045671999472000006	44	185049.02367146683
64	256	32	3	8	1	0.42716799999999999	0.21071848969497156	0	0.013355338298861678	0	0.045671999472000006	44	151691.1519241099
64	256	32	3	16	1	0.40755200000000003	0.19547545126955007	0	0.014791235747118625	0	0.045671999472000006	44	135012.21605043145
64	256	32	4	1	1	0.51318399999999997	0.41633625379560824	0	0	0	0.031139999640000002	30	385196.25415560824
64	256	32	4	2	1	0.58176000000000005	0.30971518185084962	0	0.012278415212668963	0	0.045671999472000006	44	251764.76716618065
64	256	32	4	4	1	0.48041600000000001	0.2433584127182	0	0.012637389574733197	0	0.045671999472000006	44	185049.02367146683
64	256	32	4	8	1	0.434336	0.21071848969497156	0	0.013355338298861678	0	0.045671999472000006	44	151691.1519241099
64	256	32	4	16	1	0.42198400000000003	0.19547545126955007	0	0.014791235747118625	0	0.045671999472000006	44	135012.21605043145
128	16	16	2	1	5	0.32972800000000002	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
128	16	16	2	2	5	0.29897600000000002	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
128	16	16	2	4	5	0.239616	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
128	16	16	2	8	5	0.22425600000000001	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
128	16	16	2	16	5	0.22323200000000001	0.18250055191718076	0	0.014791235747118625	0	0.090717001803999983	44	76992.314366062172
128	16	16	3	1	5	0.30719999999999997	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
128	16	16	3	2	5	0.28160000000000002	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
128	16	16	3	4	5	0.23244799999999999	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
128	16	16	3	8	5	0.218912	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
128	16	16	3	16	5	0.22528000000000001	0.18250055191718076	0	0.014791235747118625	0	0.090717001803999983	44	76992.314366062172
128	16	16	4	1	5	0.308224	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
128	16	16	4	2	5	0.278528	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
128	16	16	4	4	5	0.237568	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
128	16	16	4	8	5	0.22220799999999999	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
128	16	16	4	16	5	0.228352	0.18250055191718076	0	0.014791235747118625	0	0.090717001803999983	44	76992.314366062172
128	16	16	5	1	4	0.30412800000000001	0.24072458682385459	0	0	0	0.06184875033	30	178875.83649385459
128	16	16	5	2	4	0.27135999999999999	0.2209159567990448	0	0.012278415212668963	0	0.090711500484000007	44	117926.04110237585
128	16	16	5	4	4	0.23347200000000001	0.19080003346536967	0	0.012637389574733197	0	0.090711500484000007	44	87451.143406636445
128	16	16	5	8	4	0.208896	0.17628053334162844	0	0.013355338298861678	0	0.090711500484000007	44	72213.694558766758
128	16	16	5	16	4	0.229376	0.1824950505971808	0	0.014791235747118625	0	0.090711500484000007	44	76992.314366062172
128	16	32	2	1	3	0.28876800000000002	0.17881358571153427	0	0	0	0.047159999369999997	30	131653.58634153428
128	16	32	2	2	3	0.26316800000000001	0.17576133031488461	0	0.012278415212668963	0	0.069167999075999992	44	94314.916026215651
128	16	32	2	4	3	0.21424000000000001	0.15745096951928958	0	0.012637389574733197	0	0.069167999075999992	44	75645.580868556397
128	16	32	2	8	3	0.210816	0.16166058068454237	0	0.013355338298861678	0	0.069167999075999992	44	79137.243309680707
128	16	32	2	16	3	0.2296	0.18699446905120823	0	0.014791235747118625	0	0.069167999075999992	44	103035.23422808961
128	16	32	3	1	3	0.28697600000000001	0.17881358571153427	0	0	0	0.047159999369999997	30	131653.58634153428
128	16	32	3	2	3	0.26140799999999997	0.17576133031488461	0	0.012278415212668963	0	0.069167999075999992	44	94314.916026215651
128	16	32	3	4	3	0.21504000000000001	0.15745096951928958	0	0.012637389574733197	0	0.069167999075999992	44	75645.580868556397
128	16	32	3	8	3	0.21094399999999999	0.16166058068454237	0	0.013355338298861678	0	0.069167999075999992	44	79137.243309680707
128	16	32	3	16	3	0.23552000000000001	0.18699446905120823	0	0.014791235747118625	0	0.069167999075999992	44	103035.23422808961
128	16	32	4	1	2	0.20172799999999999	0.16284421266153426	0	0	0	0.031190626319999994	30	131653.58634153428
128	16	32	4	2	2	0.210144	0.15233958317488461	0	0.012278415212668963	0	0.045746251935999994	44	94314.916026215651
128	16	32	4	4	2	0.198656	0.1340292223792896	0	0.012637389574733197	0	0.045746251935999994	44	75645.580868556397
128	16	32	4	8	2	0.20195199999999999	0.13823883354454236	0	0.013355338298861678	0	0.045746251935999994	44	79137.243309680707
128	16	32	4	16	2	0.23468800000000001	0.17523221848380849	0	0.014791235747118625	0	0.045746251935999994	44	114694.73080068985
128	16	32	5	1	2	0.19987199999999999	0.16284421266153426	0	0	0	0.031190626319999994	30	131653.58634153428
128	16	32	5	2	2	0.212064	0.15233958317488461	0	0.012278415212668963	0	0.045746251935999994	44	94314.916026215651
128	16	32	5	4	2	0.20172799999999999	0.1340292223792896	0	0.012637389574733197	0	0.045746251935999994	44	75645.580868556397
128	16	32	5	8	2	0.20582400000000001	0.13823883354454236	0	0.013355338298861678	0	0.045746251935999994	44	79137.243309680707
128	16	32	5	16	2	0.239616	0.17523221848380849	0	0.014791235747118625	0	0.045746251935999994	44	114694.73080068985
128	32	16	2	1	4	0.38092799999999999	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
128	32	16	2	2	4	0.335872	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
128	32	16	2	4	4	0.27648	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
128	32	16	2	8	4	0.24371200000000001	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
128	32	16	2	16	4	0.22630400000000001	0.1812281066866247	0	0.014791235747118625	0	0.090711500484000007	44	75725.370455506083
128	32	16	3	1	4	0.35817599999999999	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
128	32	16	3	2	4	0.32758399999999999	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
128	32	16	3	4	4	0.26710400000000001	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
128	32	16	3	8	4	0.24576000000000001	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
128	32	16	3	16	4	0.23039999999999999	0.1812281066866247	0	0.014791235747118625	0	0.090711500484000007	44	75725.370455506083
128	32	16	4	1	4	0.35737600000000003	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
128	32	16	4	2	4	0.33075199999999999	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
128	32	16	4	4	4	0.27443200000000001	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
128	32	16	4	8	4	0.24473600000000001	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
128	32	16	4	16	4	0.23552000000000001	0.1812281066866247	0	0.014791235747118625	0	0.090711500484000007	44	75725.370455506083
128	32	16	5	1	3	0.27545599999999998	0.26225621698015084	0	0	0	0.047159999369999997	30	215096.21761015084
128	32	16	5	2	3	0.28160000000000002	0.22186529126818258	0	0.012278415212668963	0	0.069167999075999992	44	140418.87697951362
128	32	16	5	4	3	0.24473600000000001	0.18488559531492826	0	0.012637389574733197	0	0.069167999075999992	44	103080.2066641951
128	32	16	5	8	3	0.22220799999999999	0.16693420888139748	0	0.013355338298861678	0	0.069167999075999992	44	84410.871506535797
128	32	16	5	16	3	0.22425600000000001	0.17436613752448712	0	0.014791235747118625	0	0.069167999075999992	44	90406.902701368512
128	32	32	2	1	2	0.23568	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
128	32	32	2	2	2	0.24576000000000001	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
128	32	32	2	4	2	0.21196799999999999	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
128	32	32	2	8	2	0.19968	0.13760968047235747	0	0.013355338298861678	0	0.045746251935999994	44	78508.09023749578
128	32	32	2	16	2	0.220384	0.1472551520913371	0	0.014791235747118625	0	0.045746251935999994	44	86717.664408218494
128	32	32	3	1	2	0.22031999999999999	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
128	32	32	3	2	2	0.24086399999999999	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
128	32	32	3	4	2	0.208896	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
128	32	32	3	8	2	0.20089599999999999	0.13760968047235747	0	0.013355338298861678	0	0.045746251935999994	44	78508.09023749578
128	32	32	3	16	2	0.22544	0.1472551520913371	0	0.014791235747118625	0	0.045746251935999994	44	86717.664408218494
128	32	32	4	1	2	0.223136	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
