tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	128	16	2	16	3	0.30096	0.179998	0	0.0147912	0	0.069168	44	96038.7
64	128	16	3	1	3	0.397536	0.334697	0	0	0	0.04716	30	287537
64	128	16	3	2	3	0.40448	0.266851	0	0.0122784	0	0.069168	44	185405
64	128	16	3	4	3	0.328736	0.216144	0	0.0126374	0	0.069168	44	134338
64	128	16	3	8	3	0.296832	0.191329	0	0.0133553	0	0.069168	44	108805
64	128	16	3	16	3	0.301056	0.179998	0	0.0147912	0	0.069168	44	96038.7
64	128	16	4	1	3	0.401408	0.334697	0	0	0	0.04716	30	287537
64	128	16	4	2	3	0.405504	0.266851	0	0.0122784	0	0.069168	44	185405
64	128	16	4	4	3	0.324608	0.216144	0	0.0126374	0	0.069168	44	134338
64	128	16	4	8	3	0.302336	0.191329	0	0.0133553	0	0.069168	44	108805
64	128	16	4	16	3	0.30208	0.179998	0	0.0147912	0	0.069168	44	96038.7
64	128	16	5	1	3	0.404672	0.334697	0	0	0	0.04716	30	287537
64	128	16	5	2	3	0.412896	0.266851	0	0.0122784	0	0.069168	44	185405
64	128	16	5	4	3	0.329728	0.216144	0	0.0126374	0	0.069168	44	134338
64	128	16	5	8	3	0.303296	0.191329	0	0.0133553	0	0.069168	44	108805
64	128	16	5	16	3	0.303104	0.179998	0	0.0147912	0	0.069168	44	96038.7
64	128	32	2	1	2	0.306368	0.271505	0	0	0	0.0311906	30	240315
64	128	32	2	2	2	0.336896	0.219818	0	0.0122784	0	0.0457463	44	161793
64	128	32	2	4	2	0.290016	0.180916	0	0.0126374	0	0.0457463	44	122533
64	128	32	2	8	2	0.27136	0.162004	0	0.0133553	0	0.0457463	44	102902
64	128	32	2	16	2	0.28896	0.153625	0	0.0147912	0	0.0457463	44	93087.3
64	128	32	3	1	2	0.279552	0.271505	0	0	0	0.0311906	30	240315
64	128	32	3	2	2	0.331776	0.219818	0	0.0122784	0	0.0457463	44	161793
64	128	32	3	4	2	0.290016	0.180916	0	0.0126374	0	0.0457463	44	122533
64	128	32	3	8	2	0.27136	0.162004	0	0.0133553	0	0.0457463	44	102902
64	128	32	3	16	2	0.290816	0.153625	0	0.0147912	0	0.0457463	44	93087.3
64	128	32	4	1	2	0.285696	0.271505	0	0	0	0.0311906	30	240315
64	128	32	4	2	2	0.336896	0.219818	0	0.0122784	0	0.0457463	44	161793
64	128	32	4	4	2	0.29184	0.180916	0	0.0126374	0	0.0457463	44	122533
64	128	32	4	8	2	0.270336	0.162004	0	0.0133553	0	0.0457463	44	102902
64	128	32	4	16	2	0.270336	0.153625	0	0.0147912	0	0.0457463	44	93087.3
64	128	32	5	1	1	0.285632	0.271455	0	0	0	0.03114	30	240315
64	128	32	5	2	1	0.334848	0.219744	0	0.0122784	0	0.045672	44	161793
64	128	32	5	4	1	0.290816	0.180842	0	0.0126374	0	0.045672	44	122533
64	128	32	5	8	1	0.268288	0.16193	0	0.0133553	0	0.045672	44	102902
64	128	32	5	16	1	0.258112	0.153551	0	0.0147912	0	0.045672	44	93087.3
64	256	16	2	1	2	0.477376	0.463609	0	0	0	0.0311906	30	432419
64	256	16	2	2	2	0.536576	0.333401	0	0.0122784	0	0.0457463	44	275376
64	256	16	2	4	2	0.444416	0.255238	0	0.0126374	0	0.0457463	44	196855
64	256	16	2	8	2	0.410624	0.216696	0	0.0133553	0	0.0457463	44	157594
64	256	16	2	16	2	0.427008	0.198501	0	0.0147912	0	0.0457463	44	137964
64	256	16	3	1	2	0.418816	0.463609	0	0	0	0.0311906	30	432419
64	256	16	3	2	2	0.519328	0.333401	0	0.0122784	0	0.0457463	44	275376
64	256	16	3	4	2	0.431104	0.255238	0	0.0126374	0	0.0457463	44	196855
64	256	16	3	8	2	0.409536	0.216696	0	0.0133553	0	0.0457463	44	157594
64	256	16	3	16	2	0.421888	0.198501	0	0.0147912	0	0.0457463	44	137964
64	256	16	4	1	2	0.429056	0.463609	0	0	0	0.0311906	30	432419
64	256	16	4	2	2	0.526336	0.333401	0	0.0122784	0	0.0457463	44	275376
64	256	16	4	4	2	0.432128	0.255238	0	0.0126374	0	0.0457463	44	196855
64	256	16	4	8	2	0.41184	0.216696	0	0.0133553	0	0.0457463	44	157594
64	256	16	4	16	2	0.425888	0.198501	0	0.0147912	0	0.0457463	44	137964
64	256	16	5	1	1	0.418816	0.463559	0	0	0	0.03114	30	432419
64	256	16	5	2	1	0.504832	0.333326	0	0.0122784	0	0.045672	44	275376
64	256	16	5	4	1	0.429056	0.255164	0	0.0126374	0	0.045672	44	196855
64	256	16	5	8	1	0.392192	0.216621	0	0.0133553	0	0.045672	44	157594
64	256	16	5	16	1	0.376832	0.198427	0	0.0147912	0	0.045672	44	137964
64	256	32	2	1	2	0.529408	0.416387	0	0	0	0.0311906	30	385196
64	256	32	2	2	2	0.5888	0.309789	0	0.0122784	0	0.0457463	44	251765
64	256	32	2	4	2	0.491488	0.243433	0	0.0126374	0	0.0457463	44	185049
64	256	32	2	8	2	0.442368	0.210793	0	0.0133553	0	0.0457463	44	151691
64	256	32	2	16	2	0.434176	0.19555	0	0.0147912	0	0.0457463	44	135012
64	256	32	3	1	1	0.503808	0.416336	0	0	0	0.03114	30	385196
64	256	32	3	2	1	0.56832	0.309715	0	0.0122784	0	0.045672	44	251765
64	256	32	3	4	1	0.475296	0.243358	0	0.0126374	0	0.045672	44	185049
64	256	32	3	8	1	0.427168	0.210718	0	0.0133553	0	0.045672	44	151691
64	256	32	3	16	1	0.407552	0.195475	0	0.0147912	0	0.045672	44	135012
64	256	32	4	1	1	0.513184	0.416336	0	0	0	0.03114	30	385196
64	256	32	4	2	1	0.58176	0.309715	0	0.0122784	0	0.045672	44	251765
64	256	32	4	4	1	0.480416	0.243358	0	0.0126374	0	0.045672	44	185049
64	256	32	4	8	1	0.434336	0.210718	0	0.0133553	0	0.045672	44	151691
64	256	32	4	16	1	0.421984	0.195475	0	0.0147912	0	0.045672	44	135012
128	16	16	2	1	5	0.329728	0.240728	0	0	0	0.0618525	30	178876
128	16	16	2	2	5	0.298976	0.220921	0	0.0122784	0	0.090717	44	117926
128	16	16	2	4	5	0.239616	0.194111	0	0.0126374	0	0.090717	44	90756.3
128	16	16	2	8	5	0.224256	0.184714	0	0.0133553	0	0.090717	44	80641.9
128	16	16	2	16	5	0.223232	0.193573	0	0.0147912	0	0.090717	44	88064.7
128	16	16	3	1	5	0.3072	0.240728	0	0	0	0.0618525	30	178876
128	16	16	3	2	5	0.2816	0.220921	0	0.0122784	0	0.090717	44	117926
128	16	16	3	4	5	0.232448	0.190806	0	0.0126374	0	0.090717	44	87451.1
128	16	16	3	8	5	0.218912	0.179861	0	0.0133553	0	0.090717	44	75788.9
128	16	16	3	16	5	0.22528	0.189651	0	0.0147912	0	0.090717	44	84142.8
128	16	16	4	1	5	0.308224	0.240728	0	0	0	0.0618525	30	178876
128	16	16	4	2	5	0.278528	0.220921	0	0.0122784	0	0.090717	44	117926
128	16	16	4	4	5	0.237568	0.190806	0	0.0126374	0	0.090717	44	87451.1
128	16	16	4	8	5	0.222208	0.179861	0	0.0133553	0	0.090717	44	75788.9
128	16	16	4	16	5	0.228352	0.189651	0	0.0147912	0	0.090717	44	84142.8
128	16	16	5	1	4	0.304128	0.240725	0	0	0	0.0618488	30	178876
128	16	16	5	2	4	0.27136	0.220916	0	0.0122784	0	0.0907115	44	117926
128	16	16	5	4	4	0.233472	0.1908	0	0.0126374	0	0.0907115	44	87451.1
128	16	16	5	8	4	0.208896	0.179856	0	0.0133553	0	0.0907115	44	75788.9
128	16	16	5	16	4	0.229376	0.189646	0	0.0147912	0	0.0907115	44	84142.8
128	16	32	2	1	3	0.288768	0.191527	0	0	0	0.04716	30	144367
128	16	32	2	2	3	0.263168	0.182118	0	0.0122784	0	0.069168	44	100672
128	16	32	2	4	3	0.21424	0.1641	0	0.0126374	0	0.069168	44	82294.5
128	16	32	2	8	3	0.210816	0.170588	0	0.0133553	0	0.069168	44	88064.7
128	16	32	2	16	3	0.2296	0.19726	0	0.0147912	0	0.069168	44	113301
128	16	32	3	1	3	0.286976	0.178814	0	0	0	0.04716	30	131654
128	16	32	3	2	3	0.261408	0.175761	0	0.0122784	0	0.069168	44	94314.9
128	16	32	3	4	3	0.21504	0.160168	0	0.0126374	0	0.069168	44	78362.9
128	16	32	3	8	3	0.210944	0.167583	0	0.0133553	0	0.069168	44	85059.3
128	16	32	3	16	3	0.23552	0.194763	0	0.0147912	0	0.069168	44	110803
128	16	32	4	1	2	0.201728	0.162844	0	0	0	0.0311906	30	131654
128	16	32	4	2	2	0.210144	0.15234	0	0.0122784	0	0.0457463	44	94314.9
128	16	32	4	4	2	0.198656	0.136747	0	0.0126374	0	0.0457463	44	78362.9
128	16	32	4	8	2	0.201952	0.143673	0	0.0133553	0	0.0457463	44	84571.8
128	16	32	4	16	2	0.234688	0.181346	0	0.0147912	0	0.0457463	44	120809
128	16	32	5	1	2	0.199872	0.162844	0	0	0	0.0311906	30	131654
128	16	32	5	2	2	0.212064	0.15234	0	0.0122784	0	0.0457463	44	94314.9
128	16	32	5	4	2	0.201728	0.136747	0	0.0126374	0	0.0457463	44	78362.9
128	16	32	5	8	2	0.205824	0.143673	0	0.0133553	0	0.0457463	44	84571.8
128	16	32	5	16	2	0.239616	0.181346	0	0.0147912	0	0.0457463	44	120809
128	32	16	2	1	4	0.380928	0.276945	0	0	0	0.0618488	30	215096
128	32	16	2	2	4	0.335872	0.243409	0	0.0122784	0	0.0907115	44	140419
128	32	16	2	4	4	0.27648	0.206429	0	0.0126374	0	0.0907115	44	103080
128	32	16	2	8	4	0.243712	0.189658	0	0.0133553	0	0.0907115	44	85591.1
128	32	16	2	16	4	0.226304	0.184277	0	0.0147912	0	0.0907115	44	78774.6
128	32	16	3	1	4	0.358176	0.276945	0	0	0	0.0618488	30	215096
128	32	16	3	2	4	0.327584	0.243409	0	0.0122784	0	0.0907115	44	140419
128	32	16	3	4	4	0.267104	0.206429	0	0.0126374	0	0.0907115	44	103080
128	32	16	3	8	4	0.24576	0.188478	0	0.0133553	0	0.0907115	44	84410.9
128	32	16	3	16	4	0.2304	0.182348	0	0.0147912	0	0.0907115	44	76845.1
128	32	16	4	1	4	0.357376	0.276945	0	0	0	0.0618488	30	215096
128	32	16	4	2	4	0.330752	0.243409	0	0.0122784	0	0.0907115	44	140419
128	32	16	4	4	4	0.274432	0.206429	0	0.0126374	0	0.0907115	44	103080
128	32	16	4	8	4	0.244736	0.188478	0	0.0133553	0	0.0907115	44	84410.9
128	32	16	4	16	4	0.23552	0.182348	0	0.0147912	0	0.0907115	44	76845.1
128	32	16	5	1	3	0.275456	0.262256	0	0	0	0.04716	30	215096
128	32	16	5	2	3	0.2816	0.221865	0	0.0122784	0	0.069168	44	140419
128	32	16	5	4	3	0.244736	0.184886	0	0.0126374	0	0.069168	44	103080
128	32	16	5	8	3	0.222208	0.166934	0	0.0133553	0	0.069168	44	84410.9
128	32	16	5	16	3	0.224256	0.175109	0	0.0147912	0	0.069168	44	91150.2
128	32	32	2	1	2	0.23568	0.199065	0	0	0	0.0311906	30	167874
128	32	32	2	2	2	0.24576	0.174832	0	0.0122784	0	0.0457463	44	116808
128	32	32	2	4	2	0.211968	0.149658	0	0.0126374	0	0.0457463	44	91274.6
128	32	32	2	8	2	0.19968	0.13927	0	0.0133553	0	0.0457463	44	80168.3
128	32	32	2	16	2	0.220384	0.150576	0	0.0147912	0	0.0457463	44	90038
128	32	32	3	1	2	0.22032	0.199065	0	0	0	0.0311906	30	167874
128	32	32	3	2	2	0.240864	0.174832	0	0.0122784	0	0.0457463	44	116808
128	32	32	3	4	2	0.208896	0.149658	0	0.0126374	0	0.0457463	44	91274.6
128	32	32	3	8	2	0.200896	0.138521	0	0.0133553	0	0.0457463	44	79419
128	32	32	3	16	2	0.22544	0.149077	0	0.0147912	0	0.0457463	44	88539.5
128	32	32	4	1	2	0.223136	0.199065	0	0	0	0.0311906	30	167874
128	32	32	4	2	2	0.239616	0.174832	0	0.0122784	0	0.0457463	44	116808
128	32	32	4	4	2	0.210144	0.149658	0	0.0126374	0	0.0457463	44	91274.6
128	32	32	4	8	2	0.200896	0.138521	0	0.0133553	0	0.0457463	44	79419
128	32	32	4	16	2	0.218272	0.149077	0	0.0147912	0	0.0457463	44	88539.5
128	32	32	5	1	1	0.218208	0.199014	0	0	0	0.03114	30	167874
128	32	32	5	2	1	0.236512	0.174758	0	0.0122784	0	0.045672	44	116808
128	32	32	5	4	1	0.2048	0.149584	0	0.0126374	0	0.045672	44	91274.6
128	32	32	5	8	1	0.202848	0.153724	0	0.0133553	0	0.045672	44	94696.8
128	32	32	5	16	1	0.221184	0.199054	0	0.0147912	0	0.045672	44	138591
128	64	16	2	1	3	0.385024	0.334697	0	0	0	0.04716	30	287537
128	64	16	2	2	3	0.382976	0.266851	0	0.0122784	0	0.069168	44	185405
128	64	16	2	4	3	0.31664	0.216144	0	0.0126374	0	0.069168	44	134338
128	64	16	2	8	3	0.280576	0.191329	0	0.0133553	0	0.069168	44	108805
128	64	16	2	16	3	0.281632	0.180116	0	0.0147912	0	0.069168	44	96156.4
128	64	16	3	1	3	0.375008	0.334697	0	0	0	0.04716	30	287537
128	64	16	3	2	3	0.374624	0.266851	0	0.0122784	0	0.069168	44	185405
128	64	16	3	4	3	0.30848	0.216144	0	0.0126374	0	0.069168	44	134338
128	64	16	3	8	3	0.275456	0.191329	0	0.0133553	0	0.069168	44	108805
128	64	16	3	16	3	0.277504	0.179998	0	0.0147912	0	0.069168	44	96038.7
128	64	16	4	1	3	0.374784	0.334697	0	0	0	0.04716	30	287537
128	64	16	4	2	3	0.37376	0.266851	0	0.0122784	0	0.069168	44	185405
128	64	16	4	4	3	0.312224	0.216144	0	0.0126374	0	0.069168	44	134338
128	64	16	4	8	3	0.2784	0.191329	0	0.0133553	0	0.069168	44	108805
128	64	16	4	16	3	0.283872	0.179998	0	0.0147912	0	0.069168	44	96038.7
128	64	16	5	1	3	0.377856	0.334697	0	0	0	0.04716	30	287537
128	64	16	5	2	3	0.379904	0.266851	0	0.0122784	0	0.069168	44	185405
128	64	16	5	4	3	0.320608	0.216144	0	0.0126374	0	0.069168	44	134338
128	64	16	5	8	3	0.28752	0.191329	0	0.0133553	0	0.069168	44	108805
128	64	16	5	16	3	0.28672	0.179998	0	0.0147912	0	0.069168	44	96038.7
128	64	32	2	1	2	0.299008	0.271505	0	0	0	0.0311906	30	240315
128	64	32	2	2	2	0.334816	0.219818	0	0.0122784	0	0.0457463	44	161793
128	64	32	2	4	2	0.288768	0.180916	0	0.0126374	0	0.0457463	44	122533
128	64	32	2	8	2	0.269312	0.162004	0	0.0133553	0	0.0457463	44	102902
128	64	32	2	16	2	0.261344	0.154154	0	0.0147912	0	0.0457463	44	93616.3
128	64	32	3	1	2	0.27648	0.271505	0	0	0	0.0311906	30	240315
128	64	32	3	2	2	0.3328	0.219818	0	0.0122784	0	0.0457463	44	161793
128	64	32	3	4	2	0.28672	0.180916	0	0.0126374	0	0.0457463	44	122533
128	64	32	3	8	2	0.269312	0.162004	0	0.0133553	0	0.0457463	44	102902
128	64	32	3	16	2	0.264192	0.154154	0	0.0147912	0	0.0457463	44	93616.3
128	64	32	4	1	2	0.280576	0.271505	0	0	0	0.0311906	30	240315
128	64	32	4	2	2	0.334848	0.219818	0	0.0122784	0	0.0457463	44	161793
128	64	32	4	4	2	0.290816	0.180916	0	0.0126374	0	0.0457463	44	122533
128	64	32	4	8	2	0.269312	0.162004	0	0.0133553	0	0.0457463	44	102902
128	64	32	4	16	2	0.268288	0.154154	0	0.0147912	0	0.0457463	44	93616.3
128	64	32	5	1	1	0.282624	0.271455	0	0	0	0.03114	30	240315
128	64	32	5	2	1	0.329568	0.219744	0	0.0122784	0	0.045672	44	161793
128	64	32	5	4	1	0.27328	0.180842	0	0.0126374	0	0.045672	44	122533
128	64	32	5	8	1	0.254048	0.16193	0	0.0133553	0	0.045672	44	102902
128	64	32	5	16	1	0.265216	0.17401	0	0.0147912	0	0.045672	44	113547
128	128	16	2	1	2	0.47184	0.463609	0	0	0	0.0311906	30	432419
128	128	16	2	2	2	0.512032	0.333401	0	0.0122784	0	0.0457463	44	275376
128	128	16	2	4	2	0.425984	0.255238	0	0.0126374	0	0.0457463	44	196855
128	128	16	2	8	2	0.379904	0.216696	0	0.0133553	0	0.0457463	44	157594
128	128	16	2	16	2	0.389312	0.198501	0	0.0147912	0	0.0457463	44	137964
128	128	16	3	1	2	0.400544	0.463609	0	0	0	0.0311906	30	432419
128	128	16	3	2	2	0.478208	0.333401	0	0.0122784	0	0.0457463	44	275376
128	128	16	3	4	2	0.410624	0.255238	0	0.0126374	0	0.0457463	44	196855
128	128	16	3	8	2	0.372736	0.216696	0	0.0133553	0	0.0457463	44	157594
128	128	16	3	16	2	0.385216	0.198501	0	0.0147912	0	0.0457463	44	137964
128	128	16	4	1	2	0.401568	0.463609	0	0	0	0.0311906	30	432419
128	128	16	4	2	2	0.479296	0.333401	0	0.0122784	0	0.0457463	44	275376
128	128	16	4	4	2	0.409728	0.255238	0	0.0126374	0	0.0457463	44	196855
128	128	16	4	8	2	0.373984	0.216696	0	0.0133553	0	0.0457463	44	157594
128	128	16	4	16	2	0.382976	0.198501	0	0.0147912	0	0.0457463	44	137964
128	128	16	5	1	2	0.4016	0.463609	0	0	0	0.0311906	30	432419
128	128	16	5	2	2	0.480256	0.333401	0	0.0122784	0	0.0457463	44	275376
128	128	16	5	4	2	0.411648	0.255238	0	0.0126374	0	0.0457463	44	196855
128	128	16	5	8	2	0.378016	0.216696	0	0.0133553	0	0.0457463	44	157594
128	128	16	5	16	2	0.388096	0.198501	0	0.0147912	0	0.0457463	44	137964
128	128	32	2	1	2	0.458816	0.416387	0	0	0	0.0311906	30	385196
128	128	32	2	2	2	0.511936	0.309789	0	0.0122784	0	0.0457463	44	251765
128	128	32	2	4	2	0.430336	0.243433	0	0.0126374	0	0.0457463	44	185049
128	128	32	2	8	2	0.392416	0.210793	0	0.0133553	0	0.0457463	44	151691
128	128	32	2	16	2	0.396544	0.19555	0	0.0147912	0	0.0457463	44	135012
128	128	32	3	1	2	0.4416	0.416387	0	0	0	0.0311906	30	385196
128	128	32	3	2	2	0.50912	0.309789	0	0.0122784	0	0.0457463	44	251765
128	128	32	3	4	2	0.428032	0.243433	0	0.0126374	0	0.0457463	44	185049
128	128	32	3	8	2	0.391168	0.210793	0	0.0133553	0	0.0457463	44	151691
128	128	32	3	16	2	0.378048	0.19555	0	0.0147912	0	0.0457463	44	135012
128	128	32	4	1	1	0.447616	0.416336	0	0	0	0.03114	30	385196
128	128	32	4	2	1	0.505856	0.309715	0	0.0122784	0	0.045672	44	251765
128	128	32	4	4	1	0.428	0.243358	0	0.0126374	0	0.045672	44	185049
128	128	32	4	8	1	0.387072	0.210718	0	0.0133553	0	0.045672	44	151691
128	128	32	4	16	1	0.370784	0.195475	0	0.0147912	0	0.045672	44	135012
128	128	32	5	1	1	0.445536	0.416336	0	0	0	0.03114	30	385196
128	128	32	5	2	1	0.507776	0.309715	0	0.0122784	0	0.045672	44	251765
128	128	32	5	4	1	0.435296	0.243358	0	0.0126374	0	0.045672	44	185049
128	128	32	5	8	1	0.390304	0.210718	0	0.0133553	0	0.045672	44	151691
128	128	32	5	16	1	0.372864	0.195475	0	0.0147912	0	0.045672	44	135012
128	256	16	2	1	2	0.990208	0.753372	0	0	0	0.0311906	30	722182
128	256	16	2	2	2	0.994304	0.513343	0	0.0122784	0	0.0457463	44	455319
128	256	16	2	4	2	0.776192	0.380271	0	0.0126374	0	0.0457463	44	321887
128	256	16	2	8	2	0.690176	0.314273	0	0.0133553	0	0.0457463	44	255171
128	256	16	2	16	2	0.669696	0.282351	0	0.0147912	0	0.0457463	44	221813
128	256	16	3	1	2	0.982016	0.753372	0	0	0	0.0311906	30	722182
128	256	16	3	2	2	1.00653	0.513343	0	0.0122784	0	0.0457463	44	455319
128	256	16	3	4	2	0.788416	0.380271	0	0.0126374	0	0.0457463	44	321887
128	256	16	3	8	2	0.70144	0.314273	0	0.0133553	0	0.0457463	44	255171
128	256	16	3	16	2	0.684032	0.282351	0	0.0147912	0	0.0457463	44	221813
128	256	16	4	1	2	0.975872	0.753372	0	0	0	0.0311906	30	722182
128	256	16	4	2	2	1.00147	0.513343	0	0.0122784	0	0.0457463	44	455319
128	256	16	4	4	2	0.792576	0.380271	0	0.0126374	0	0.0457463	44	321887
128	256	16	4	8	2	0.7024	0.314273	0	0.0133553	0	0.0457463	44	255171
128	256	16	4	16	2	0.65424	0.282351	0	0.0147912	0	0.0457463	44	221813
128	256	16	5	1	1	0.940032	0.753322	0	0	0	0.03114	30	722182
128	256	16	5	2	1	0.961696	0.513269	0	0.0122784	0	0.045672	44	455319
128	256	16	5	4	1	0.763904	0.380196	0	0.0126374	0	0.045672	44	321887
128	256	16	5	8	1	0.666624	0.314199	0	0.0133553	0	0.045672	44	255171
128	256	16	5	16	1	0.63488	0.282277	0	0.0147912	0	0.045672	44	221813
128	256	32	2	1	2	1.61773	0.70615	0	0	0	0.0311906	30	674959
128	256	32	2	2	2	1.34963	0.489732	0	0.0122784	0	0.0457463	44	431707
128	256	32	2	4	2	0.98304	0.368465	0	0.0126374	0	0.0457463	44	310082
128	256	32	2	8	2	0.816128	0.30837	0	0.0133553	0	0.0457463	44	249269
128	256	32	2	16	2	0.738304	0.2794	0	0.0147912	0	0.0457463	44	218862
128	256	32	3	1	1	1.6488	0.706099	0	0	0	0.03114	30	674959
128	256	32	3	2	1	1.34976	0.489658	0	0.0122784	0	0.045672	44	431707
128	256	32	3	4	1	0.985088	0.368391	0	0.0126374	0	0.045672	44	310082
128	256	32	3	8	1	0.808096	0.308296	0	0.0133553	0	0.045672	44	249269
128	256	32	3	16	1	0.739328	0.279325	0	0.0147912	0	0.045672	44	218862
128	256	32	4	1	1	1.67014	0.706099	0	0	0	0.03114	30	674959
128	256	32	4	2	1	1.37197	0.489658	0	0.0122784	0	0.045672	44	431707
128	256	32	4	4	1	1.00147	0.368391	0	0.0126374	0	0.045672	44	310082
128	256	32	4	8	1	0.81936	0.308296	0	0.0133553	0	0.045672	44	249269
128	256	32	4	16	1	0.745472	0.279325	0	0.0147912	0	0.045672	44	218862
256	16	16	2	1	4	0.456704	0.296203	0	0	0	0.0618488	30	234354
256	16	16	2	2	4	0.37888	0.253038	0	0.0122784	0	0.0907115	44	150048
256	16	16	2	4	4	0.29696	0.217799	0	0.0126374	0	0.0907115	44	114450
256	16	16	2	8	4	0.260096	0.207273	0	0.0133553	0	0.0907115	44	103206
256	16	16	2	16	4	0.261056	0.218719	0	0.0147912	0	0.0907115	44	113216
256	16	16	3	1	3	0.319712	0.262256	0	0	0	0.04716	30	215096
256	16	16	3	2	3	0.305152	0.221865	0	0.0122784	0	0.069168	44	140419
256	16	16	3	4	3	0.25488	0.1895	0	0.0126374	0	0.069168	44	107694
256	16	16	3	8	3	0.241536	0.195007	0	0.0133553	0	0.069168	44	112483
256	16	16	3	16	3	0.255808	0.227755	0	0.0147912	0	0.069168	44	143796
256	16	16	4	1	2	0.207872	0.246287	0	0	0	0.0311906	30	215096
256	16	16	4	2	2	0.229408	0.198444	0	0.0122784	0	0.0457463	44	140419
256	16	16	4	4	2	0.216192	0.166078	0	0.0126374	0	0.0457463	44	107694
256	16	16	4	8	2	0.219136	0.170405	0	0.0133553	0	0.0457463	44	111303
256	16	16	4	16	2	0.255168	0.21615	0	0.0147912	0	0.0457463	44	155613
256	16	16	5	1	2	0.21504	0.246287	0	0	0	0.0311906	30	215096
256	16	16	5	2	2	0.233664	0.198444	0	0.0122784	0	0.0457463	44	140419
256	16	16	5	4	2	0.217088	0.166078	0	0.0126374	0	0.0457463	44	107694
256	16	16	5	8	2	0.223232	0.170405	0	0.0133553	0	0.0457463	44	111303
256	16	16	5	16	2	0.265408	0.21615	0	0.0147912	0	0.0457463	44	155613
256	16	32	2	1	2	0.290816	0.233681	0	0	0	0.0311906	30	202491
256	16	32	2	2	2	0.273408	0.192141	0	0.0122784	0	0.0457463	44	134116
256	16	32	2	4	2	0.238592	0.164868	0	0.0126374	0	0.0457463	44	106484
256	16	32	2	8	2	0.242848	0.172318	0	0.0133553	0	0.0457463	44	113216
256	16	32	2	16	2	0.270272	0.218745	0	0.0147912	0	0.0457463	44	158208
256	16	32	3	1	1	0.26736	0.208471	0	0	0	0.03114	30	177331
256	16	32	3	2	1	0.257952	0.179487	0	0.0122784	0	0.045672	44	121536
256	16	32	3	4	1	0.237504	0.17192	0	0.0126374	0	0.045672	44	113610
256	16	32	3	8	1	0.253952	0.21464	0	0.0133553	0	0.045672	44	155613
256	16	32	3	16	1	0.301056	0.320052	0	0.0147912	0	0.045672	44	259589
256	16	32	4	1	1	0.274592	0.208471	0	0	0	0.03114	30	177331
256	16	32	4	2	1	0.26624	0.179487	0	0.0122784	0	0.045672	44	121536
256	16	32	4	4	1	0.23952	0.17192	0	0.0126374	0	0.045672	44	113610
256	16	32	4	8	1	0.261216	0.21464	0	0.0133553	0	0.045672	44	155613
256	16	32	4	16	1	0.318592	0.320052	0	0.0147912	0	0.045672	44	259589
256	16	32	5	1	1	0.278528	0.208471	0	0	0	0.03114	30	177331
256	16	32	5	2	1	0.268384	0.179487	0	0.0122784	0	0.045672	44	121536
256	16	32	5	4	1	0.243712	0.17192	0	0.0126374	0	0.045672	44	113610
256	16	32	5	8	1	0.268384	0.21464	0	0.0133553	0	0.045672	44	155613
256	16	32	5	16	1	0.335872	0.320052	0	0.0147912	0	0.045672	44	259589
256	32	16	2	1	3	0.383168	0.334697	0	0	0	0.04716	30	287537
256	32	16	2	2	3	0.381952	0.266851	0	0.0122784	0	0.069168	44	185405
256	32	16	2	4	3	0.315616	0.216144	0	0.0126374	0	0.069168	44	134338
256	32	16	2	8	3	0.282624	0.193878	0	0.0133553	0	0.069168	44	111354
256	32	16	2	16	3	0.282752	0.206754	0	0.0147912	0	0.069168	44	122795
256	32	16	3	1	3	0.38624	0.334697	0	0	0	0.04716	30	287537
256	32	16	3	2	3	0.386272	0.266851	0	0.0122784	0	0.069168	44	185405
256	32	16	3	4	3	0.321536	0.216144	0	0.0126374	0	0.069168	44	134338
256	32	16	3	8	3	0.28672	0.19233	0	0.0133553	0	0.069168	44	109807
256	32	16	3	16	3	0.28544	0.204543	0	0.0147912	0	0.069168	44	120584
256	32	16	4	1	2	0.27024	0.318728	0	0	0	0.0311906	30	287537
256	32	16	4	2	2	0.303328	0.243429	0	0.0122784	0	0.0457463	44	185405
256	32	16	4	4	2	0.27056	0.192722	0	0.0126374	0	0.0457463	44	134338
256	32	16	4	8	2	0.256192	0.168908	0	0.0133553	0	0.0457463	44	109807
256	32	16	4	16	2	0.27648	0.179776	0	0.0147912	0	0.0457463	44	119239
256	32	16	5	1	2	0.268288	0.318728	0	0	0	0.0311906	30	287537
256	32	16	5	2	2	0.306176	0.243429	0	0.0122784	0	0.0457463	44	185405
256	32	16	5	4	2	0.27136	0.192722	0	0.0126374	0	0.0457463	44	134338
256	32	16	5	8	2	0.26112	0.168908	0	0.0133553	0	0.0457463	44	109807
256	32	16	5	16	2	0.279552	0.179776	0	0.0147912	0	0.0457463	44	119239
256	32	32	2	1	2	0.335872	0.271505	0	0	0	0.0311906	30	240315
256	32	32	2	2	2	0.34016	0.219818	0	0.0122784	0	0.0457463	44	161793
256	32	32	2	4	2	0.287744	0.180916	0	0.0126374	0	0.0457463	44	122533
256	32	32	2	8	2	0.264192	0.165033	0	0.0133553	0	0.0457463	44	105932
