tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	256	16	3	4	2	1.56979	0.760541	0	0.0252748	0	0.0914925	88	643774
128	256	16	3	8	2	1.39162	0.628546	0	0.0267107	0	0.0914925	88	510343
128	256	16	4	1	2	1.95277	1.50674	0	0	0	0.0623813	60	1.44436e+06
128	256	16	4	4	2	1.57184	0.760541	0	0.0252748	0	0.0914925	88	643774
128	256	16	4	8	2	1.39674	0.628546	0	0.0267107	0	0.0914925	88	510343
128	256	16	5	1	1	1.86694	1.50664	0	0	0	0.06228	60	1.44436e+06
128	256	16	5	4	1	1.5177	0.760393	0	0.0252748	0	0.091344	88	643774
128	256	16	5	8	1	1.32419	0.628397	0	0.0267107	0	0.091344	88	510343
128	256	32	2	1	2	3.21536	1.4123	0	0	0	0.0623813	60	1.34992e+06
128	256	32	2	4	2	1.93866	0.73693	0	0.0252748	0	0.0914925	88	620163
128	256	32	2	8	2	1.60246	0.61674	0	0.0267107	0	0.0914925	88	498537
128	256	32	3	1	1	3.28406	1.4122	0	0	0	0.06228	60	1.34992e+06
128	256	32	3	4	1	1.95597	0.736782	0	0.0252748	0	0.091344	88	620163
128	256	32	3	8	1	1.59642	0.616592	0	0.0267107	0	0.091344	88	498537
128	256	32	4	1	1	3.32998	1.4122	0	0	0	0.06228	60	1.34992e+06
128	256	32	4	4	1	1.98349	0.736782	0	0.0252748	0	0.091344	88	620163
128	256	32	4	8	1	1.61808	0.616592	0	0.0267107	0	0.091344	88	498537
256	16	16	2	1	4	0.907072	0.592406	0	0	0	0.123698	60	468709
256	16	16	2	4	4	0.581536	0.435598	0	0.0252748	0	0.181423	88	228900
256	16	16	2	8	4	0.509888	0.421102	0	0.0267107	0	0.181423	88	212968
256	16	16	3	1	3	0.627712	0.524512	0	0	0	0.09432	60	430192
256	16	16	3	4	3	0.501984	0.378999	0	0.0252748	0	0.138336	88	215389
256	16	16	3	8	3	0.476416	0.394628	0	0.0267107	0	0.138336	88	229581
256	16	16	4	1	2	0.404672	0.492574	0	0	0	0.0623813	60	430192
256	16	16	4	4	2	0.42272	0.332156	0	0.0252748	0	0.0914925	88	215389
256	16	16	4	8	2	0.436384	0.345424	0	0.0267107	0	0.0914925	88	227221
256	16	16	5	1	2	0.420736	0.492574	0	0	0	0.0623813	60	430192
256	16	16	5	4	2	0.422912	0.332156	0	0.0252748	0	0.0914925	88	215389
256	16	16	5	8	2	0.462848	0.345424	0	0.0267107	0	0.0914925	88	227221
256	16	32	2	1	2	0.573376	0.467362	0	0	0	0.0623813	60	404981
256	16	32	2	4	2	0.468992	0.329735	0	0.0252748	0	0.0914925	88	212968
256	16	32	2	8	2	0.495808	0.351191	0	0.0267107	0	0.0914925	88	232988
256	16	32	3	1	1	0.52608	0.416943	0	0	0	0.06228	60	354663
256	16	32	3	4	1	0.464896	0.34384	0	0.0252748	0	0.091344	88	227221
256	16	32	3	8	1	0.515168	0.462249	0	0.0267107	0	0.091344	88	344194
256	16	32	4	1	1	0.538624	0.416943	0	0	0	0.06228	60	354663
256	16	32	4	4	1	0.468896	0.34384	0	0.0252748	0	0.091344	88	227221
256	16	32	4	8	1	0.5376	0.462249	0	0.0267107	0	0.091344	88	344194
256	16	32	5	1	1	0.547744	0.416943	0	0	0	0.06228	60	354663
256	16	32	5	4	1	0.47936	0.34384	0	0.0252748	0	0.091344	88	227221
256	16	32	5	8	1	0.551936	0.462249	0	0.0267107	0	0.091344	88	344194
256	32	16	2	1	3	0.761056	0.669394	0	0	0	0.09432	60	575074
256	32	16	2	4	3	0.621568	0.432287	0	0.0252748	0	0.138336	88	268677
256	32	16	2	8	3	0.555008	0.387755	0	0.0267107	0	0.138336	88	222709
256	32	16	3	1	3	0.768896	0.669394	0	0	0	0.09432	60	575074
256	32	16	3	4	3	0.633856	0.432287	0	0.0252748	0	0.138336	88	268677
256	32	16	3	8	3	0.569344	0.38466	0	0.0267107	0	0.138336	88	219613
256	32	16	4	1	2	0.530432	0.637455	0	0	0	0.0623813	60	575074
256	32	16	4	4	2	0.533248	0.385444	0	0.0252748	0	0.0914925	88	268677
256	32	16	4	8	2	0.507904	0.337816	0	0.0267107	0	0.0914925	88	219613
256	32	16	5	1	2	0.530432	0.637455	0	0	0	0.0623813	60	575074
256	32	16	5	4	2	0.530432	0.385444	0	0.0252748	0	0.0914925	88	268677
256	32	16	5	8	2	0.513024	0.337816	0	0.0267107	0	0.0914925	88	219613
256	32	32	2	1	2	0.662688	0.543011	0	0	0	0.0623813	60	480629
256	32	32	2	4	2	0.5632	0.361833	0	0.0252748	0	0.0914925	88	245066
256	32	32	2	8	2	0.523264	0.330066	0	0.0267107	0	0.0914925	88	211863
256	32	32	3	1	1	0.595968	0.542909	0	0	0	0.06228	60	480629
256	32	32	3	4	1	0.555904	0.361684	0	0.0252748	0	0.091344	88	245066
256	32	32	3	8	1	0.520192	0.369686	0	0.0267107	0	0.091344	88	251632
256	32	32	4	1	1	0.621632	0.542909	0	0	0	0.06228	60	480629
256	32	32	4	4	1	0.555008	0.361684	0	0.0252748	0	0.091344	88	245066
256	32	32	4	8	1	0.528512	0.369686	0	0.0267107	0	0.091344	88	251632
256	32	32	5	1	1	0.62064	0.542909	0	0	0	0.06228	60	480629
256	32	32	5	4	1	0.556128	0.361684	0	0.0252748	0	0.091344	88	245066
256	32	32	5	8	1	0.547968	0.369686	0	0.0267107	0	0.091344	88	251632
256	64	16	2	1	2	0.89616	0.927218	0	0	0	0.0623813	60	864837
256	64	16	2	4	2	0.830368	0.510476	0	0.0252748	0	0.0914925	88	393709
256	64	16	2	8	2	0.748544	0.433391	0	0.0267107	0	0.0914925	88	315188
256	64	16	3	1	2	0.7752	0.927218	0	0	0	0.0623813	60	864837
256	64	16	3	4	2	0.790336	0.510476	0	0.0252748	0	0.0914925	88	393709
256	64	16	3	8	2	0.74352	0.433391	0	0.0267107	0	0.0914925	88	315188
256	64	16	4	1	2	0.697344	0.927218	0	0	0	0.0623813	60	864837
256	64	16	4	4	2	0.80896	0.510476	0	0.0252748	0	0.0914925	88	393709
256	64	16	4	8	2	0.741376	0.433391	0	0.0267107	0	0.0914925	88	315188
256	64	16	5	1	1	0.769088	0.927117	0	0	0	0.06228	60	864837
256	64	16	5	4	1	0.771072	0.510328	0	0.0252748	0	0.091344	88	393709
256	64	16	5	8	1	0.705536	0.433243	0	0.0267107	0	0.091344	88	315188
256	64	32	2	1	2	0.995328	0.832774	0	0	0	0.0623813	60	770393
256	64	32	2	4	2	0.884736	0.486865	0	0.0252748	0	0.0914925	88	370098
256	64	32	2	8	2	0.7944	0.421585	0	0.0267107	0	0.0914925	88	303382
256	64	32	3	1	1	0.959488	0.832673	0	0	0	0.06228	60	770393
256	64	32	3	4	1	0.863168	0.486717	0	0.0252748	0	0.091344	88	370098
256	64	32	3	8	1	0.776128	0.421437	0	0.0267107	0	0.091344	88	303382
256	64	32	4	1	1	0.963712	0.832673	0	0	0	0.06228	60	770393
256	64	32	4	4	1	0.883872	0.486717	0	0.0252748	0	0.091344	88	370098
256	64	32	4	8	1	0.792704	0.421437	0	0.0267107	0	0.091344	88	303382
256	128	16	2	1	2	2.22534	1.50674	0	0	0	0.0623813	60	1.44436e+06
256	128	16	2	4	2	1.57165	0.760541	0	0.0252748	0	0.0914925	88	643774
256	128	16	2	8	2	1.34678	0.628546	0	0.0267107	0	0.0914925	88	510343
256	128	16	3	1	2	1.95498	1.50674	0	0	0	0.0623813	60	1.44436e+06
256	128	16	3	4	2	1.51962	0.760541	0	0.0252748	0	0.0914925	88	643774
256	128	16	3	8	2	1.32627	0.628546	0	0.0267107	0	0.0914925	88	510343
256	128	16	4	1	2	1.95482	1.50674	0	0	0	0.0623813	60	1.44436e+06
256	128	16	4	4	2	1.53203	0.760541	0	0.0252748	0	0.0914925	88	643774
256	128	16	4	8	2	1.34467	0.628546	0	0.0267107	0	0.0914925	88	510343
256	128	16	5	1	1	1.84845	1.50664	0	0	0	0.06228	60	1.44436e+06
256	128	16	5	4	1	1.4839	0.760393	0	0.0252748	0	0.091344	88	643774
256	128	16	5	8	1	1.30336	0.628397	0	0.0267107	0	0.091344	88	510343
256	128	32	2	1	2	3.33229	1.4123	0	0	0	0.0623813	60	1.34992e+06
256	128	32	2	4	2	1.93434	0.73693	0	0.0252748	0	0.0914925	88	620163
256	128	32	2	8	2	1.58534	0.61674	0	0.0267107	0	0.0914925	88	498537
256	128	32	3	1	1	3.23072	1.4122	0	0	0	0.06228	60	1.34992e+06
256	128	32	3	4	1	1.91296	0.736782	0	0.0252748	0	0.091344	88	620163
256	128	32	3	8	1	1.57389	0.616592	0	0.0267107	0	0.091344	88	498537
256	128	32	4	1	1	3.33722	1.4122	0	0	0	0.06228	60	1.34992e+06
256	128	32	4	4	1	1.9497	0.736782	0	0.0252748	0	0.091344	88	620163
256	128	32	4	8	1	1.60579	0.616592	0	0.0267107	0	0.091344	88	498537
256	256	16	2	1	2	8.15821	2.6658	0	0	0	0.0623813	60	2.60342e+06
256	256	16	2	4	2	5.9904	1.26067	0	0.0252748	0	0.0914925	88	1.1439e+06
256	256	16	2	8	2	5.42298	1.01886	0	0.0267107	0	0.0914925	88	900652
256	256	16	3	1	2	7.63187	2.6658	0	0	0	0.0623813	60	2.60342e+06
256	256	16	3	4	2	5.84192	1.26067	0	0.0252748	0	0.0914925	88	1.1439e+06
256	256	16	3	8	2	5.34528	1.01886	0	0.0267107	0	0.0914925	88	900652
256	256	16	4	1	1	7.59398	2.6657	0	0	0	0.06228	60	2.60342e+06
256	256	16	4	4	1	5.81136	1.26052	0	0.0252748	0	0.091344	88	1.1439e+06
256	256	16	4	8	1	5.3248	1.01871	0	0.0267107	0	0.091344	88	900652
256	256	16	5	1	1	7.6247	2.6657	0	0	0	0.06228	60	2.60342e+06
256	256	16	5	4	1	5.81949	1.26052	0	0.0252748	0	0.091344	88	1.1439e+06
256	256	16	5	8	1	5.36986	1.01871	0	0.0267107	0	0.091344	88	900652
256	256	32	2	1	1	9.51603	2.57125	0	0	0	0.06228	60	2.50897e+06
256	256	32	2	4	1	6.49728	1.23691	0	0.0252748	0	0.091344	88	1.12029e+06
256	256	32	2	8	1	5.78253	1.0069	0	0.0267107	0	0.091344	88	888847
256	256	32	3	1	1	9.26118	2.57125	0	0	0	0.06228	60	2.50897e+06
256	256	32	3	4	1	6.4247	1.23691	0	0.0252748	0	0.091344	88	1.12029e+06
256	256	32	3	8	1	5.80112	1.0069	0	0.0267107	0	0.091344	88	888847
