tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	16	32	4	8	4	0.20374400000000001	0.16992389376026387	0	0.01335533829886168	0	0.090711500484000007	44	65857.054977402178
64	16	32	4	16	4	0.21283199999999999	0.17853861293398979	0	0.014791235747118638	0	0.090711500484000007	44	73035.876702871159
64	16	32	5	1	3	0.21910399999999999	0.18593255678344228	0	0	0	0.047159999369999997	30	138772.55741344226
64	16	32	5	2	3	0.21712000000000001	0.1771294931913438	0	0.012278415212668965	0	0.069167999075999992	44	95683.078902674824
64	16	32	5	4	3	0.18351999999999999	0.15623693022393392	0	0.012637389574733197	0	0.069167999075999992	44	74431.541573200724
64	16	32	5	8	3	0.177344	0.15928832247310987	0	0.01335533829886168	0	0.069167999075999992	44	76764.985098248217
64	16	32	5	16	3	0.21094399999999999	0.18215796541989396	0	0.014791235747118638	0	0.069167999075999992	44	98198.730596775335
64	32	16	2	1	5	0.30105599999999999	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
64	32	16	2	2	5	0.28364800000000001	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
64	32	16	2	4	5	0.22323200000000001	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
64	32	16	2	8	5	0.219136	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
64	32	16	2	16	5	0.206848	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489
64	32	16	3	1	5	0.27955200000000002	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
64	32	16	3	2	5	0.25907200000000002	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
64	32	16	3	4	5	0.22220799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
64	32	16	3	8	5	0.207872	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
64	32	16	3	16	5	0.20883199999999999	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489
64	32	16	4	1	5	0.27628799999999998	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
64	32	16	4	2	5	0.25702399999999997	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
64	32	16	4	4	5	0.22220799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
64	32	16	4	8	5	0.208896	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
64	32	16	4	16	5	0.207872	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489
64	32	16	5	1	5	0.27760000000000001	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
64	32	16	5	2	5	0.25811200000000001	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
64	32	16	5	4	5	0.22323200000000001	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
64	32	16	5	8	5	0.21398400000000001	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
64	32	16	5	16	5	0.20784	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489
64	32	32	2	1	4	0.326656	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043
64	32	32	2	2	4	0.28467199999999998	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376
64	32	32	2	4	4	0.23347200000000001	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437
64	32	32	2	8	4	0.20992	0.17365926886436428	0	0.01335533829886168	0	0.090711500484000007	44	69592.430081502593
64	32	32	2	16	4	0.21299199999999999	0.17014571495670039	0	0.014791235747118638	0	0.090711500484000007	44	64642.978725581757
64	32	32	3	1	4	0.32358399999999998	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043
64	32	32	3	2	4	0.28160000000000002	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376
64	32	32	3	4	4	0.23142399999999999	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437
64	32	32	3	8	4	0.21401600000000001	0.17365926886436428	0	0.01335533829886168	0	0.090711500484000007	44	69592.430081502593
64	32	32	3	16	4	0.219136	0.17014571495670039	0	0.014791235747118638	0	0.090711500484000007	44	64642.978725581757
64	32	32	4	1	4	0.32659199999999999	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043
64	32	32	4	2	4	0.28662399999999999	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376
64	32	32	4	4	4	0.236544	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437
64	32	32	4	8	4	0.21606400000000001	0.17365926886436428	0	0.01335533829886168	0	0.090711500484000007	44	69592.430081502593
64	32	32	4	16	4	0.22015999999999999	0.17014571495670039	0	0.014791235747118638	0	0.090711500484000007	44	64642.978725581757
64	32	32	5	1	3	0.25292799999999999	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043
64	32	32	5	2	3	0.24371200000000001	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376
64	32	32	5	4	3	0.21196799999999999	0.16375825992680365	0	0.012637389574733197	0	0.069167999075999992	44	81952.871276070437
64	32	32	5	8	3	0.19456000000000001	0.15211576745636426	0	0.01335533829886168	0	0.069167999075999992	44	69592.430081502593
64	32	32	5	16	3	0.204544	0.16004053115108871	0	0.014791235747118638	0	0.069167999075999992	44	76081.296327970078
64	64	16	2	1	4	0.36352000000000001	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
64	64	16	2	2	4	0.33295999999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
64	64	16	2	4	4	0.267264	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
64	64	16	2	8	4	0.24576000000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
64	64	16	2	16	4	0.23347200000000001	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
64	64	16	3	1	4	0.33996799999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
64	64	16	3	2	4	0.32047999999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
64	64	16	3	4	4	0.26521600000000001	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
64	64	16	3	8	4	0.24268799999999999	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
64	64	16	3	16	4	0.23244799999999999	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
64	64	16	4	1	4	0.33894400000000002	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
64	64	16	4	2	4	0.31948799999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
64	64	16	4	4	4	0.26412799999999997	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
64	64	16	4	8	4	0.25395200000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
64	64	16	4	16	4	0.241504	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
64	64	16	5	1	4	0.34099200000000002	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
64	64	16	5	2	4	0.32460800000000001	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
64	64	16	5	4	4	0.269152	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
64	64	16	5	8	4	0.24985599999999999	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
64	64	16	5	16	4	0.24473600000000001	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
64	64	32	2	1	3	0.30742399999999998	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868
64	64	32	2	2	3	0.29491200000000001	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163
64	64	32	2	4	3	0.25087999999999999	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072
64	64	32	2	8	3	0.22528000000000001	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808
64	64	32	2	16	3	0.22630400000000001	0.15770607713725668	0	0.014791235747118638	0	0.069167999075999992	44	73746.842314138063
64	64	32	3	1	3	0.29926399999999997	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868
64	64	32	3	2	3	0.29587200000000002	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163
64	64	32	3	4	3	0.25299199999999999	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072
64	64	32	3	8	3	0.229376	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808
64	64	32	3	16	3	0.2296	0.15770607713725668	0	0.014791235747118638	0	0.069167999075999992	44	73746.842314138063
64	64	32	4	1	3	0.306176	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868
64	64	32	4	2	3	0.306176	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163
64	64	32	4	4	3	0.25702399999999997	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072
64	64	32	4	8	3	0.228352	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808
64	64	32	4	16	3	0.23244799999999999	0.15770607713725668	0	0.014791235747118638	0	0.069167999075999992	44	73746.842314138063
64	64	32	5	1	2	0.21424000000000001	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868
64	64	32	5	2	2	0.24576000000000001	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163
64	64	32	5	4	2	0.22342400000000001	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072
64	64	32	5	8	2	0.20886399999999999	0.14076332567611446	0	0.01335533829886168	0	0.045746251935999994	44	81661.735441252808
64	64	32	5	16	2	0.21299199999999999	0.1342843299972567	0	0.014791235747118638	0	0.045746251935999994	44	73746.842314138063
64	128	16	2	1	3	0.43929600000000002	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
64	128	16	2	2	3	0.42313600000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
64	128	16	2	4	3	0.33177600000000002	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
64	128	16	2	8	3	0.30515199999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
64	128	16	2	16	3	0.30096000000000001	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
64	128	16	3	1	3	0.397536	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
64	128	16	3	2	3	0.40448000000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
64	128	16	3	4	3	0.32873599999999997	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
64	128	16	3	8	3	0.29683199999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
64	128	16	3	16	3	0.30105599999999999	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
64	128	16	4	1	3	0.40140799999999999	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
64	128	16	4	2	3	0.40550399999999998	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
64	128	16	4	4	3	0.32460800000000001	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
64	128	16	4	8	3	0.30233599999999999	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
64	128	16	4	16	3	0.30208000000000002	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
64	128	16	5	1	3	0.40467199999999998	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
64	128	16	5	2	3	0.41289599999999999	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
64	128	16	5	4	3	0.32972800000000002	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
64	128	16	5	8	3	0.30329600000000001	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
64	128	16	5	16	3	0.30310399999999998	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
64	128	32	2	1	2	0.30636799999999997	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
64	128	32	2	2	2	0.33689599999999997	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
64	128	32	2	4	2	0.290016	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
64	128	32	2	8	2	0.27135999999999999	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
64	128	32	2	16	2	0.28895999999999999	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108
64	128	32	3	1	2	0.27955200000000002	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
64	128	32	3	2	2	0.33177600000000002	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
64	128	32	3	4	2	0.290016	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
64	128	32	3	8	2	0.27135999999999999	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
64	128	32	3	16	2	0.29081600000000002	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108
64	128	32	4	1	2	0.28569600000000001	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
64	128	32	4	2	2	0.33689599999999997	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
64	128	32	4	4	2	0.29183999999999999	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
64	128	32	4	8	2	0.27033600000000002	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
64	128	32	4	16	2	0.27033600000000002	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108
64	128	32	5	1	1	0.285632	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
64	128	32	5	2	1	0.33484799999999998	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
64	128	32	5	4	1	0.29081600000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
64	128	32	5	8	1	0.26828800000000003	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084
64	128	32	5	16	1	0.25811200000000001	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108
64	256	16	2	1	2	0.47737600000000002	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
64	256	16	2	2	2	0.53657600000000005	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
64	256	16	2	4	2	0.44441599999999998	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
64	256	16	2	8	2	0.41062399999999999	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
64	256	16	2	16	2	0.427008	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
64	256	16	3	1	2	0.41881600000000002	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
64	256	16	3	2	2	0.51932800000000001	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
64	256	16	3	4	2	0.43110399999999999	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
64	256	16	3	8	2	0.40953600000000001	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
64	256	16	3	16	2	0.42188799999999999	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
64	256	16	4	1	2	0.42905599999999999	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
64	256	16	4	2	2	0.52633600000000003	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
64	256	16	4	4	2	0.43212800000000001	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
64	256	16	4	8	2	0.41183999999999998	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
64	256	16	4	16	2	0.42588799999999999	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
64	256	16	5	1	1	0.41881600000000002	0.51401682720804087	0	0	0	0.031139999640000002	30	482876.82756804087
64	256	16	5	2	1	0.50483199999999995	0.35855546855706588	0	0.012278415212668965	0	0.045671999472000006	44	300605.05387239694
64	256	16	5	4	1	0.42905599999999999	0.26777855607130813	0	0.012637389574733197	0	0.045671999472000006	44	209469.16702457494
64	256	16	5	8	1	0.39219199999999999	0.22292856137152564	0	0.01335533829886168	0	0.045671999472000006	44	163901.22360066394
64	256	16	5	16	1	0.376832	0.20158048710782708	0	0.014791235747118638	0	0.045671999472000006	44	141117.25188870847
64	256	32	2	1	2	0.52940799999999999	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446
64	256	32	2	2	2	0.58879999999999999	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087
64	256	32	2	4	2	0.49148799999999998	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085
64	256	32	2	8	2	0.44236799999999998	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688
64	256	32	2	16	2	0.43417600000000001	0.19712652633542854	0	0.014791235747118638	0	0.045746251935999994	44	136589.03865230994
64	256	32	3	1	1	0.50380800000000003	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446
64	256	32	3	2	1	0.56832000000000005	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087
64	256	32	3	4	1	0.475296	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085
64	256	32	3	8	1	0.42716799999999999	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688
64	256	32	3	16	1	0.40755200000000003	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994
64	256	32	4	1	1	0.51318399999999997	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446
64	256	32	4	2	1	0.58176000000000005	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087
64	256	32	4	4	1	0.48041600000000001	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085
64	256	32	4	8	1	0.434336	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688
64	256	32	4	16	1	0.42198400000000003	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994
128	16	16	2	1	5	0.32972800000000002	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
128	16	16	2	2	5	0.29897600000000002	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
128	16	16	2	4	5	0.239616	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
128	16	16	2	8	5	0.22425600000000001	0.18616857830535369	0	0.01335533829886168	0	0.090717001803999983	44	82096.238202492037
128	16	16	2	16	5	0.22323200000000001	0.19359311489429953	0	0.014791235747118638	0	0.090717001803999983	44	88084.87734318091
128	16	16	3	1	5	0.30719999999999997	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
128	16	16	3	2	5	0.28160000000000002	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
128	16	16	3	4	5	0.23244799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
128	16	16	3	8	5	0.218912	0.18616857830535369	0	0.01335533829886168	0	0.090717001803999983	44	82096.238202492037
128	16	16	3	16	5	0.22528000000000001	0.19359311489429953	0	0.014791235747118638	0	0.090717001803999983	44	88084.87734318091
128	16	16	4	1	5	0.308224	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
128	16	16	4	2	5	0.278528	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
128	16	16	4	4	5	0.237568	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
128	16	16	4	8	5	0.22220799999999999	0.18616857830535369	0	0.01335533829886168	0	0.090717001803999983	44	82096.238202492037
128	16	16	4	16	5	0.228352	0.19359311489429953	0	0.014791235747118638	0	0.090717001803999983	44	88084.87734318091
128	16	16	5	1	4	0.30412800000000001	0.29118291008396696	0	0	0	0.06184875033	30	229334.15975396696
128	16	16	5	2	4	0.27135999999999999	0.24614511842910095	0	0.012278415212668965	0	0.090711500484000007	44	143155.20273243199
128	16	16	5	4	4	0.23347200000000001	0.20341461428039775	0	0.012637389574733197	0	0.090711500484000007	44	100065.72422166454
128	16	16	5	8	4	0.208896	0.18616307698535373	0	0.01335533829886168	0	0.090711500484000007	44	82096.238202492037
128	16	16	5	16	4	0.229376	0.19358761357429954	0	0.014791235747118638	0	0.090711500484000007	44	88084.87734318091
128	16	32	2	1	3	0.28876800000000002	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043
128	16	32	2	2	3	0.26316800000000001	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376
128	16	32	2	4	3	0.21424000000000001	0.16647554158556743	0	0.012637389574733197	0	0.069167999075999992	44	84670.152934834245
128	16	32	2	8	3	0.210816	0.171524713539429	0	0.01335533829886168	0	0.069167999075999992	44	89001.376164567322
128	16	32	2	16	3	0.2296	0.19791634446720027	0	0.014791235747118638	0	0.069167999075999992	44	113957.10964408166
128	16	32	3	1	3	0.28697600000000001	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043
128	16	32	3	2	3	0.26140799999999997	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376
128	16	32	3	4	3	0.21504000000000001	0.16647554158556743	0	0.012637389574733197	0	0.069167999075999992	44	84670.152934834245
128	16	32	3	8	3	0.21094399999999999	0.171524713539429	0	0.01335533829886168	0	0.069167999075999992	44	89001.376164567322
128	16	32	3	16	3	0.23552000000000001	0.19791634446720027	0	0.014791235747118638	0	0.069167999075999992	44	113957.10964408166
128	16	32	4	1	2	0.20172799999999999	0.18807337429159041	0	0	0	0.031190626319999994	30	156882.74797159043
128	16	32	4	2	2	0.210144	0.16495416398991272	0	0.012278415212668965	0	0.045746251935999994	44	106929.49684124376
128	16	32	4	4	2	0.198656	0.14305379444556746	0	0.012637389574733197	0	0.045746251935999994	44	84670.152934834245
128	16	32	4	8	2	0.20195199999999999	0.14761545336676624	0	0.01335533829886168	0	0.045746251935999994	44	88513.863131904582
128	16	32	4	16	2	0.23468800000000001	0.18489395307025372	0	0.014791235747118638	0	0.045746251935999994	44	124356.46538713509
128	16	32	5	1	2	0.19987199999999999	0.18807337429159041	0	0	0	0.031190626319999994	30	156882.74797159043
128	16	32	5	2	2	0.212064	0.16495416398991272	0	0.012278415212668965	0	0.045746251935999994	44	106929.49684124376
128	16	32	5	4	2	0.20172799999999999	0.14305379444556746	0	0.012637389574733197	0	0.045746251935999994	44	84670.152934834245
128	16	32	5	8	2	0.20582400000000001	0.14761545336676624	0	0.01335533829886168	0	0.045746251935999994	44	88513.863131904582
128	16	32	5	16	2	0.239616	0.18489395307025372	0	0.014791235747118638	0	0.045746251935999994	44	124356.46538713509
128	32	16	2	1	4	0.38092799999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
128	32	16	2	2	4	0.335872	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
128	32	16	2	4	4	0.27648	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
128	32	16	2	8	4	0.24371200000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
128	32	16	2	16	4	0.22630400000000001	0.18550148260575142	0	0.014791235747118638	0	0.090711500484000007	44	79998.746374632785
128	32	16	3	1	4	0.35817599999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
128	32	16	3	2	4	0.32758399999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
128	32	16	3	4	4	0.26710400000000001	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
128	32	16	3	8	4	0.24576000000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
128	32	16	3	16	4	0.23039999999999999	0.18550148260575142	0	0.014791235747118638	0	0.090711500484000007	44	79998.746374632785
128	32	16	4	1	4	0.35737600000000003	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
128	32	16	4	2	4	0.33075199999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
128	32	16	4	4	4	0.27443200000000001	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
128	32	16	4	8	4	0.24473600000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
128	32	16	4	16	4	0.23552000000000001	0.18550148260575142	0	0.014791235747118638	0	0.090711500484000007	44	79998.746374632785
128	32	16	5	1	3	0.27545599999999998	0.31271454024026329	0	0	0	0.047159999369999997	30	265554.5408702633
128	32	16	5	2	3	0.28160000000000002	0.24709445289823884	0	0.012278415212668965	0	0.069167999075999992	44	165648.03860956986
128	32	16	5	4	3	0.24473600000000001	0.19750017612995641	0	0.012637389574733197	0	0.069167999075999992	44	115694.78747922322
128	32	16	5	8	3	0.22220799999999999	0.17324149928891153	0	0.01335533829886168	0	0.069167999075999992	44	90718.161914049866
128	32	16	5	16	3	0.22425600000000001	0.17905145023788377	0	0.014791235747118638	0	0.069167999075999992	44	95092.215414765131
128	32	32	2	1	2	0.23568	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868
128	32	32	2	2	2	0.24576000000000001	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163
128	32	32	2	4	2	0.21196799999999999	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072
128	32	32	2	8	2	0.19968	0.14167425134183667	0	0.01335533829886168	0	0.045746251935999994	44	82572.661106974992
128	32	32	2	16	2	0.220384	0.15104803167512967	0	0.014791235747118638	0	0.045746251935999994	44	90510.543992011037
128	32	32	3	1	2	0.22031999999999999	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868
128	32	32	3	2	2	0.24086399999999999	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163
128	32	32	3	4	2	0.208896	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072
128	32	32	3	8	2	0.20089599999999999	0.14167425134183667	0	0.01335533829886168	0	0.045746251935999994	44	82572.661106974992
128	32	32	3	16	2	0.22544	0.15104803167512967	0	0.014791235747118638	0	0.045746251935999994	44	90510.543992011037
128	32	32	4	1	2	0.223136	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868
