tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	64	16	5	1	4	0.340992	0.146322	0.0773473	0	0.00712619	0.0618488	30
64	64	16	5	2	4	0.324608	0.151898	0.0539627	9.79129e-05	0.00712619	0.0907115	44
64	64	16	5	4	4	0.269152	0.138815	0.0408345	0.00014239	0.00712619	0.0907115	44
64	64	16	5	8	4	0.249856	0.132339	0.0342704	0.000231345	0.00712619	0.0907115	44
64	64	16	5	16	4	0.244736	0.130056	0.0318088	0.000409254	0.00712619	0.0907115	44
64	64	32	2	1	3	0.307424	0.130198	0.0759114	0	0.00712619	0.04716	30
64	64	32	2	2	3	0.294912	0.128919	0.0525268	9.79129e-05	0.00712619	0.069168	44
64	64	32	2	4	3	0.25088	0.115835	0.0393986	0.00014239	0.00712619	0.069168	44
64	64	32	2	8	3	0.22528	0.10936	0.0328345	0.000231345	0.00712619	0.069168	44
64	64	32	2	16	3	0.226304	0.107076	0.0303729	0.000409254	0.00712619	0.069168	44
64	64	32	3	1	3	0.299264	0.133069	0.0787832	0	0.00712619	0.04716	30
64	64	32	3	2	3	0.295872	0.131791	0.0553986	9.79129e-05	0.00712619	0.069168	44
64	64	32	3	4	3	0.252992	0.118707	0.0422704	0.00014239	0.00712619	0.069168	44
64	64	32	3	8	3	0.229376	0.112232	0.0357063	0.000231345	0.00712619	0.069168	44
64	64	32	3	16	3	0.2296	0.109948	0.0332447	0.000409254	0.00712619	0.069168	44
64	64	32	4	1	3	0.306176	0.135941	0.081655	0	0.00712619	0.04716	30
64	64	32	4	2	3	0.306176	0.134662	0.0582704	9.79129e-05	0.00712619	0.069168	44
64	64	32	4	4	3	0.257024	0.121579	0.0451422	0.00014239	0.00712619	0.069168	44
64	64	32	4	8	3	0.228352	0.115104	0.0385781	0.000231345	0.00712619	0.069168	44
64	64	32	4	16	3	0.232448	0.11282	0.0361165	0.000409254	0.00712619	0.069168	44
64	64	32	5	1	2	0.21424	0.122844	0.0845268	0	0.00712619	0.0311906	30
64	64	32	5	2	2	0.24576	0.114113	0.0611422	9.79129e-05	0.00712619	0.0457463	44
64	64	32	5	4	2	0.223424	0.101029	0.048014	0.00014239	0.00712619	0.0457463	44
64	64	32	5	8	2	0.208864	0.0945537	0.0414499	0.000231345	0.00712619	0.0457463	44
64	64	32	5	16	2	0.212992	0.09227	0.0389883	0.000409254	0.00712619	0.0457463	44
64	128	16	2	1	3	0.439296	0.192681	0.138395	0	0.00712619	0.04716	30
64	128	16	2	2	3	0.423136	0.172805	0.0964129	9.79129e-05	0.00712619	0.069168	44
64	128	16	2	4	3	0.331776	0.148987	0.0725502	0.00014239	0.00712619	0.069168	44
64	128	16	2	8	3	0.305152	0.137144	0.0606189	0.000231345	0.00712619	0.069168	44
64	128	16	2	16	3	0.30096	0.131357	0.0546532	0.000409254	0.00712619	0.069168	44
64	128	16	3	1	3	0.397536	0.194835	0.140548	0	0.00712619	0.04716	30
64	128	16	3	2	3	0.40448	0.174959	0.0985667	9.79129e-05	0.00712619	0.069168	44
64	128	16	3	4	3	0.328736	0.151141	0.074704	0.00014239	0.00712619	0.069168	44
64	128	16	3	8	3	0.296832	0.139298	0.0627727	0.000231345	0.00712619	0.069168	44
64	128	16	3	16	3	0.301056	0.13351	0.056807	0.000409254	0.00712619	0.069168	44
64	128	16	4	1	3	0.401408	0.196988	0.142702	0	0.00712619	0.04716	30
64	128	16	4	2	3	0.405504	0.177113	0.100721	9.79129e-05	0.00712619	0.069168	44
64	128	16	4	4	3	0.324608	0.153294	0.0768579	0.00014239	0.00712619	0.069168	44
64	128	16	4	8	3	0.302336	0.141452	0.0649265	0.000231345	0.00712619	0.069168	44
64	128	16	4	16	3	0.30208	0.135664	0.0589609	0.000409254	0.00712619	0.069168	44
64	128	16	5	1	3	0.404672	0.199142	0.144856	0	0.00712619	0.04716	30
64	128	16	5	2	3	0.412896	0.179266	0.102874	9.79129e-05	0.00712619	0.069168	44
64	128	16	5	4	3	0.329728	0.155448	0.0790117	0.00014239	0.00712619	0.069168	44
64	128	16	5	8	3	0.303296	0.143606	0.0670804	0.000231345	0.00712619	0.069168	44
64	128	16	5	16	3	0.303104	0.137818	0.0611147	0.000409254	0.00712619	0.069168	44
64	128	32	2	1	2	0.306368	0.181019	0.142702	0	0.00712619	0.0311906	30
64	128	32	2	2	2	0.336896	0.153691	0.100721	9.79129e-05	0.00712619	0.0457463	44
64	128	32	2	4	2	0.290016	0.129873	0.0768579	0.00014239	0.00712619	0.0457463	44
64	128	32	2	8	2	0.27136	0.11803	0.0649265	0.000231345	0.00712619	0.0457463	44
64	128	32	2	16	2	0.28896	0.112243	0.0589609	0.000409254	0.00712619	0.0457463	44
64	128	32	3	1	2	0.279552	0.185327	0.14701	0	0.00712619	0.0311906	30
64	128	32	3	2	2	0.331776	0.157999	0.105028	9.79129e-05	0.00712619	0.0457463	44
64	128	32	3	4	2	0.290016	0.13418	0.0811656	0.00014239	0.00712619	0.0457463	44
64	128	32	3	8	2	0.27136	0.122338	0.0692342	0.000231345	0.00712619	0.0457463	44
64	128	32	3	16	2	0.290816	0.11655	0.0632686	0.000409254	0.00712619	0.0457463	44
64	128	32	4	1	2	0.285696	0.189634	0.151318	0	0.00712619	0.0311906	30
64	128	32	4	2	2	0.336896	0.162306	0.109336	9.79129e-05	0.00712619	0.0457463	44
64	128	32	4	4	2	0.29184	0.138488	0.0854733	0.00014239	0.00712619	0.0457463	44
64	128	32	4	8	2	0.270336	0.126646	0.0735419	0.000231345	0.00712619	0.0457463	44
64	128	32	4	16	2	0.270336	0.120858	0.0675763	0.000409254	0.00712619	0.0457463	44
64	128	32	5	1	1	0.285632	0.193892	0.155625	0	0.00712619	0.03114	30
64	128	32	5	2	1	0.334848	0.16654	0.113644	9.79129e-05	0.00712619	0.045672	44
64	128	32	5	4	1	0.290816	0.142722	0.089781	0.00014239	0.00712619	0.045672	44
64	128	32	5	8	1	0.268288	0.130879	0.0778496	0.000231345	0.00712619	0.045672	44
64	128	32	5	16	1	0.258112	0.125091	0.071884	0.000409254	0.00712619	0.045672	44
64	256	16	2	1	2	0.477376	0.316996	0.27868	0	0.00712619	0.0311906	30
64	256	16	2	2	2	0.536576	0.247686	0.194716	9.79129e-05	0.00712619	0.0457463	44
64	256	16	2	4	2	0.444416	0.200006	0.146991	0.00014239	0.00712619	0.0457463	44
64	256	16	2	8	2	0.410624	0.176232	0.123128	0.000231345	0.00712619	0.0457463	44
64	256	16	2	16	2	0.427008	0.164478	0.111197	0.000409254	0.00712619	0.0457463	44
64	256	16	3	1	2	0.418816	0.320586	0.282269	0	0.00712619	0.0311906	30
64	256	16	3	2	2	0.519328	0.251276	0.198306	9.79129e-05	0.00712619	0.0457463	44
64	256	16	3	4	2	0.431104	0.203595	0.15058	0.00014239	0.00712619	0.0457463	44
64	256	16	3	8	2	0.409536	0.179822	0.126718	0.000231345	0.00712619	0.0457463	44
64	256	16	3	16	2	0.421888	0.168068	0.114786	0.000409254	0.00712619	0.0457463	44
64	256	16	4	1	2	0.429056	0.324176	0.285859	0	0.00712619	0.0311906	30
64	256	16	4	2	2	0.526336	0.254866	0.201896	9.79129e-05	0.00712619	0.0457463	44
64	256	16	4	4	2	0.432128	0.207185	0.15417	0.00014239	0.00712619	0.0457463	44
64	256	16	4	8	2	0.41184	0.183411	0.130308	0.000231345	0.00712619	0.0457463	44
64	256	16	4	16	2	0.425888	0.171658	0.118376	0.000409254	0.00712619	0.0457463	44
64	256	16	5	1	1	0.418816	0.327715	0.289449	0	0.00712619	0.03114	30
64	256	16	5	2	1	0.504832	0.258381	0.205485	9.79129e-05	0.00712619	0.045672	44
64	256	16	5	4	1	0.429056	0.210701	0.15776	0.00014239	0.00712619	0.045672	44
64	256	16	5	8	1	0.392192	0.186927	0.133897	0.000231345	0.00712619	0.045672	44
64	256	16	5	16	1	0.376832	0.175173	0.121966	0.000409254	0.00712619	0.045672	44
64	256	32	2	1	2	0.529408	0.324176	0.285859	0	0.00712619	0.0311906	30
64	256	32	2	2	2	0.5888	0.254866	0.201896	9.79129e-05	0.00712619	0.0457463	44
64	256	32	2	4	2	0.491488	0.207185	0.15417	0.00014239	0.00712619	0.0457463	44
64	256	32	2	8	2	0.442368	0.183411	0.130308	0.000231345	0.00712619	0.0457463	44
64	256	32	2	16	2	0.434176	0.171658	0.118376	0.000409254	0.00712619	0.0457463	44
64	256	32	3	1	1	0.503808	0.331305	0.293039	0	0.00712619	0.03114	30
64	256	32	3	2	1	0.56832	0.261971	0.209075	9.79129e-05	0.00712619	0.045672	44
64	256	32	3	4	1	0.475296	0.21429	0.16135	0.00014239	0.00712619	0.045672	44
64	256	32	3	8	1	0.427168	0.190517	0.137487	0.000231345	0.00712619	0.045672	44
64	256	32	3	16	1	0.407552	0.178763	0.125556	0.000409254	0.00712619	0.045672	44
64	256	32	4	1	1	0.513184	0.338484	0.300218	0	0.00712619	0.03114	30
64	256	32	4	2	1	0.58176	0.269151	0.216255	9.79129e-05	0.00712619	0.045672	44
64	256	32	4	4	1	0.480416	0.22147	0.168529	0.00014239	0.00712619	0.045672	44
64	256	32	4	8	1	0.434336	0.197696	0.144667	0.000231345	0.00712619	0.045672	44
64	256	32	4	16	1	0.421984	0.185943	0.132735	0.000409254	0.00712619	0.045672	44
128	16	16	2	1	5	0.329728	0.138451	0.0694721	0	0.00712619	0.0618525	30
128	16	16	2	2	5	0.298976	0.139311	0.0413695	9.79129e-05	0.00712619	0.090717	44
128	16	16	2	4	5	0.239616	0.128278	0.0302926	0.00014239	0.00712619	0.090717	44
128	16	16	2	8	5	0.224256	0.126521	0.0284464	0.000231345	0.00712619	0.090717	44
128	16	16	2	16	5	0.223232	0.130079	0.0318267	0.000409254	0.00712619	0.090717	44
128	16	16	3	1	5	0.3072	0.140066	0.0710875	0	0.00712619	0.0618525	30
128	16	16	3	2	5	0.2816	0.140926	0.0429849	9.79129e-05	0.00712619	0.090717	44
128	16	16	3	4	5	0.232448	0.129894	0.031908	0.00014239	0.00712619	0.090717	44
128	16	16	3	8	5	0.218912	0.128136	0.0300618	0.000231345	0.00712619	0.090717	44
128	16	16	3	16	5	0.22528	0.132156	0.0339036	0.000409254	0.00712619	0.090717	44
128	16	16	4	1	5	0.308224	0.141682	0.0727028	0	0.00712619	0.0618525	30
128	16	16	4	2	5	0.278528	0.142541	0.0446003	9.79129e-05	0.00712619	0.090717	44
128	16	16	4	4	5	0.237568	0.131509	0.0335233	0.00014239	0.00712619	0.090717	44
128	16	16	4	8	5	0.222208	0.129752	0.0316772	0.000231345	0.00712619	0.090717	44
128	16	16	4	16	5	0.228352	0.134233	0.0359806	0.000409254	0.00712619	0.090717	44
128	16	16	5	1	4	0.304128	0.143293	0.0743182	0	0.00712619	0.0618488	30
128	16	16	5	2	4	0.27136	0.144151	0.0462157	9.79129e-05	0.00712619	0.0907115	44
128	16	16	5	4	4	0.233472	0.133119	0.0351387	0.00014239	0.00712619	0.0907115	44
128	16	16	5	8	4	0.208896	0.131362	0.0332926	0.000231345	0.00712619	0.0907115	44
128	16	16	5	16	4	0.229376	0.136304	0.0380575	0.000409254	0.00712619	0.0907115	44
128	16	32	2	1	3	0.288768	0.126989	0.0727028	0	0.00712619	0.04716	30
128	16	32	2	2	3	0.263168	0.120992	0.0446003	9.79129e-05	0.00712619	0.069168	44
128	16	32	2	4	3	0.21424	0.10996	0.0335233	0.00014239	0.00712619	0.069168	44
128	16	32	2	8	3	0.210816	0.112506	0.0359806	0.000231345	0.00712619	0.069168	44
128	16	32	2	16	3	0.2296	0.123442	0.046739	0.000409254	0.00712619	0.069168	44
128	16	32	3	1	3	0.286976	0.13022	0.0759336	0	0.00712619	0.04716	30
128	16	32	3	2	3	0.261408	0.124223	0.047831	9.79129e-05	0.00712619	0.069168	44
128	16	32	3	4	3	0.21504	0.113191	0.0367541	0.00014239	0.00712619	0.069168	44
128	16	32	3	8	3	0.210944	0.11666	0.0401344	0.000231345	0.00712619	0.069168	44
128	16	32	3	16	3	0.23552	0.129904	0.0532005	0.000409254	0.00712619	0.069168	44
128	16	32	4	1	2	0.201728	0.117481	0.0791644	0	0.00712619	0.0311906	30
128	16	32	4	2	2	0.210144	0.104032	0.0510618	9.79129e-05	0.00712619	0.0457463	44
128	16	32	4	4	2	0.198656	0.0929997	0.0399849	0.00014239	0.00712619	0.0457463	44
128	16	32	4	8	2	0.201952	0.097392	0.0442883	0.000231345	0.00712619	0.0457463	44
128	16	32	4	16	2	0.234688	0.119093	0.0658116	0.000409254	0.00712619	0.0457463	44
128	16	32	5	1	2	0.199872	0.120712	0.0823951	0	0.00712619	0.0311906	30
128	16	32	5	2	2	0.212064	0.107263	0.0542926	9.79129e-05	0.00712619	0.0457463	44
128	16	32	5	4	2	0.201728	0.0962305	0.0432157	0.00014239	0.00712619	0.0457463	44
128	16	32	5	8	2	0.205824	0.101546	0.0484421	0.000231345	0.00712619	0.0457463	44
128	16	32	5	16	2	0.239616	0.126478	0.0731962	0.000409254	0.00712619	0.0457463	44
128	32	16	2	1	4	0.380928	0.155861	0.0868858	0	0.00712619	0.0618488	30
128	32	16	2	2	4	0.335872	0.154873	0.056937	9.79129e-05	0.00712619	0.0907115	44
128	32	16	2	4	4	0.27648	0.138507	0.0405268	0.00014239	0.00712619	0.0907115	44
128	32	16	2	8	4	0.243712	0.132442	0.0343729	0.000231345	0.00712619	0.0907115	44
128	32	16	2	16	4	0.226304	0.131594	0.0333473	0.000409254	0.00712619	0.0907115	44
128	32	16	3	1	4	0.358176	0.157656	0.0886806	0	0.00712619	0.0618488	30
128	32	16	3	2	4	0.327584	0.156668	0.0587319	9.79129e-05	0.00712619	0.0907115	44
128	32	16	3	4	4	0.267104	0.140302	0.0423217	0.00014239	0.00712619	0.0907115	44
128	32	16	3	8	4	0.24576	0.134237	0.0361678	0.000231345	0.00712619	0.0907115	44
128	32	16	3	16	4	0.2304	0.133389	0.0351422	0.000409254	0.00712619	0.0907115	44
128	32	16	4	1	4	0.357376	0.15945	0.0904755	0	0.00712619	0.0618488	30
128	32	16	4	2	4	0.330752	0.158462	0.0605268	9.79129e-05	0.00712619	0.0907115	44
128	32	16	4	4	4	0.274432	0.142097	0.0441165	0.00014239	0.00712619	0.0907115	44
128	32	16	4	8	4	0.244736	0.136032	0.0379627	0.000231345	0.00712619	0.0907115	44
128	32	16	4	16	4	0.23552	0.135184	0.036937	0.000409254	0.00712619	0.0907115	44
128	32	16	5	1	3	0.275456	0.146557	0.0922704	0	0.00712619	0.04716	30
128	32	16	5	2	3	0.2816	0.138714	0.0623217	9.79129e-05	0.00712619	0.069168	44
128	32	16	5	4	3	0.244736	0.122348	0.0459114	0.00014239	0.00712619	0.069168	44
128	32	16	5	8	3	0.222208	0.116283	0.0397576	0.000231345	0.00712619	0.069168	44
128	32	16	5	16	3	0.224256	0.123864	0.0471608	0.000409254	0.00712619	0.069168	44
128	32	32	2	1	2	0.23568	0.128792	0.0904755	0	0.00712619	0.0311906	30
128	32	32	2	2	2	0.24576	0.113497	0.0605268	9.79129e-05	0.00712619	0.0457463	44
128	32	32	2	4	2	0.211968	0.0971314	0.0441165	0.00014239	0.00712619	0.0457463	44
128	32	32	2	8	2	0.19968	0.0910665	0.0379627	0.000231345	0.00712619	0.0457463	44
128	32	32	2	16	2	0.220384	0.0981348	0.0448531	0.000409254	0.00712619	0.0457463	44
128	32	32	3	1	2	0.22032	0.132382	0.0940653	0	0.00712619	0.0311906	30
128	32	32	3	2	2	0.240864	0.117087	0.0641165	9.79129e-05	0.00712619	0.0457463	44
128	32	32	3	4	2	0.208896	0.100721	0.0477063	0.00014239	0.00712619	0.0457463	44
128	32	32	3	8	2	0.200896	0.0946562	0.0415524	0.000231345	0.00712619	0.0457463	44
128	32	32	3	16	2	0.22544	0.10275	0.0494685	0.000409254	0.00712619	0.0457463	44
128	32	32	4	1	2	0.223136	0.135972	0.097655	0	0.00712619	0.0311906	30
128	32	32	4	2	2	0.239616	0.120677	0.0677063	9.79129e-05	0.00712619	0.0457463	44
128	32	32	4	4	2	0.210144	0.104311	0.051296	0.00014239	0.00712619	0.0457463	44
128	32	32	4	8	2	0.200896	0.098246	0.0451422	0.000231345	0.00712619	0.0457463	44
128	32	32	4	16	2	0.218272	0.107366	0.0540839	0.000409254	0.00712619	0.0457463	44
128	32	32	5	1	1	0.218208	0.139511	0.101245	0	0.00712619	0.03114	30
128	32	32	5	2	1	0.236512	0.124192	0.071296	9.79129e-05	0.00712619	0.045672	44
128	32	32	5	4	1	0.2048	0.107826	0.0548858	0.00014239	0.00712619	0.045672	44
128	32	32	5	8	1	0.202848	0.112754	0.0597249	0.000231345	0.00712619	0.045672	44
128	32	32	5	16	1	0.221184	0.150382	0.0971748	0.000409254	0.00712619	0.045672	44
128	64	16	2	1	3	0.385024	0.192681	0.138395	0	0.00712619	0.04716	30
128	64	16	2	2	3	0.382976	0.172805	0.0964129	9.79129e-05	0.00712619	0.069168	44
128	64	16	2	4	3	0.31664	0.148987	0.0725502	0.00014239	0.00712619	0.069168	44
128	64	16	2	8	3	0.280576	0.137144	0.0606189	0.000231345	0.00712619	0.069168	44
128	64	16	2	16	3	0.281632	0.132848	0.0561446	0.000409254	0.00712619	0.069168	44
128	64	16	3	1	3	0.375008	0.194835	0.140548	0	0.00712619	0.04716	30
128	64	16	3	2	3	0.374624	0.174959	0.0985667	9.79129e-05	0.00712619	0.069168	44
128	64	16	3	4	3	0.30848	0.151141	0.074704	0.00014239	0.00712619	0.069168	44
128	64	16	3	8	3	0.275456	0.139298	0.0627727	0.000231345	0.00712619	0.069168	44
128	64	16	3	16	3	0.277504	0.135002	0.0582984	0.000409254	0.00712619	0.069168	44
128	64	16	4	1	3	0.374784	0.196988	0.142702	0	0.00712619	0.04716	30
128	64	16	4	2	3	0.37376	0.177113	0.100721	9.79129e-05	0.00712619	0.069168	44
128	64	16	4	4	3	0.312224	0.153294	0.0768579	0.00014239	0.00712619	0.069168	44
128	64	16	4	8	3	0.2784	0.141452	0.0649265	0.000231345	0.00712619	0.069168	44
128	64	16	4	16	3	0.283872	0.137156	0.0604523	0.000409254	0.00712619	0.069168	44
128	64	16	5	1	3	0.377856	0.199142	0.144856	0	0.00712619	0.04716	30
128	64	16	5	2	3	0.379904	0.179266	0.102874	9.79129e-05	0.00712619	0.069168	44
128	64	16	5	4	3	0.320608	0.155448	0.0790117	0.00014239	0.00712619	0.069168	44
128	64	16	5	8	3	0.28752	0.143606	0.0670804	0.000231345	0.00712619	0.069168	44
128	64	16	5	16	3	0.28672	0.13931	0.0626061	0.000409254	0.00712619	0.069168	44
128	64	32	2	1	2	0.299008	0.181019	0.142702	0	0.00712619	0.0311906	30
128	64	32	2	2	2	0.334816	0.153691	0.100721	9.79129e-05	0.00712619	0.0457463	44
128	64	32	2	4	2	0.288768	0.129873	0.0768579	0.00014239	0.00712619	0.0457463	44
128	64	32	2	8	2	0.269312	0.11803	0.0649265	0.000231345	0.00712619	0.0457463	44
128	64	32	2	16	2	0.261344	0.113734	0.0604523	0.000409254	0.00712619	0.0457463	44
128	64	32	3	1	2	0.27648	0.185327	0.14701	0	0.00712619	0.0311906	30
128	64	32	3	2	2	0.3328	0.157999	0.105028	9.79129e-05	0.00712619	0.0457463	44
128	64	32	3	4	2	0.28672	0.13418	0.0811656	0.00014239	0.00712619	0.0457463	44
128	64	32	3	8	2	0.269312	0.122338	0.0692342	0.000231345	0.00712619	0.0457463	44
128	64	32	3	16	2	0.264192	0.118042	0.06476	0.000409254	0.00712619	0.0457463	44
128	64	32	4	1	2	0.280576	0.189634	0.151318	0	0.00712619	0.0311906	30
128	64	32	4	2	2	0.334848	0.162306	0.109336	9.79129e-05	0.00712619	0.0457463	44
128	64	32	4	4	2	0.290816	0.138488	0.0854733	0.00014239	0.00712619	0.0457463	44
128	64	32	4	8	2	0.269312	0.126646	0.0735419	0.000231345	0.00712619	0.0457463	44
128	64	32	4	16	2	0.268288	0.122349	0.0690677	0.000409254	0.00712619	0.0457463	44
128	64	32	5	1	1	0.282624	0.193892	0.155625	0	0.00712619	0.03114	30
128	64	32	5	2	1	0.329568	0.16654	0.113644	9.79129e-05	0.00712619	0.045672	44
128	64	32	5	4	1	0.27328	0.142722	0.089781	0.00014239	0.00712619	0.045672	44
128	64	32	5	8	1	0.254048	0.130879	0.0778496	0.000231345	0.00712619	0.045672	44
128	64	32	5	16	1	0.265216	0.145417	0.0922092	0.000409254	0.00712619	0.045672	44
128	128	16	2	1	2	0.47184	0.31556	0.277244	0	0.00712619	0.0311906	30
128	128	16	2	2	2	0.512032	0.246251	0.19328	9.79129e-05	0.00712619	0.0457463	44
128	128	16	2	4	2	0.425984	0.19857	0.145555	0.00014239	0.00712619	0.0457463	44
128	128	16	2	8	2	0.379904	0.174796	0.121692	0.000231345	0.00712619	0.0457463	44
128	128	16	2	16	2	0.389312	0.163043	0.109761	0.000409254	0.00712619	0.0457463	44
128	128	16	3	1	2	0.400544	0.318432	0.280115	0	0.00712619	0.0311906	30
128	128	16	3	2	2	0.478208	0.249122	0.196152	9.79129e-05	0.00712619	0.0457463	44
128	128	16	3	4	2	0.410624	0.201441	0.148427	0.00014239	0.00712619	0.0457463	44
128	128	16	3	8	2	0.372736	0.177668	0.124564	0.000231345	0.00712619	0.0457463	44
128	128	16	3	16	2	0.385216	0.165914	0.112633	0.000409254	0.00712619	0.0457463	44
128	128	16	4	1	2	0.401568	0.321304	0.282987	0	0.00712619	0.0311906	30
128	128	16	4	2	2	0.479296	0.251994	0.199024	9.79129e-05	0.00712619	0.0457463	44
128	128	16	4	4	2	0.409728	0.204313	0.151298	0.00014239	0.00712619	0.0457463	44
128	128	16	4	8	2	0.373984	0.18054	0.127436	0.000231345	0.00712619	0.0457463	44
128	128	16	4	16	2	0.382976	0.168786	0.115504	0.000409254	0.00712619	0.0457463	44
128	128	16	5	1	2	0.4016	0.324176	0.285859	0	0.00712619	0.0311906	30
128	128	16	5	2	2	0.480256	0.254866	0.201896	9.79129e-05	0.00712619	0.0457463	44
128	128	16	5	4	2	0.411648	0.207185	0.15417	0.00014239	0.00712619	0.0457463	44
128	128	16	5	8	2	0.378016	0.183411	0.130308	0.000231345	0.00712619	0.0457463	44
128	128	16	5	16	2	0.388096	0.171658	0.118376	0.000409254	0.00712619	0.0457463	44
128	128	32	2	1	2	0.458816	0.321304	0.282987	0	0.00712619	0.0311906	30
128	128	32	2	2	2	0.511936	0.251994	0.199024	9.79129e-05	0.00712619	0.0457463	44
128	128	32	2	4	2	0.430336	0.204313	0.151298	0.00014239	0.00712619	0.0457463	44
128	128	32	2	8	2	0.392416	0.18054	0.127436	0.000231345	0.00712619	0.0457463	44
128	128	32	2	16	2	0.396544	0.168786	0.115504	0.000409254	0.00712619	0.0457463	44
128	128	32	3	1	2	0.4416	0.327048	0.288731	0	0.00712619	0.0311906	30
128	128	32	3	2	2	0.50912	0.257738	0.204767	9.79129e-05	0.00712619	0.0457463	44
128	128	32	3	4	2	0.428032	0.210057	0.157042	0.00014239	0.00712619	0.0457463	44
128	128	32	3	8	2	0.391168	0.186283	0.133179	0.000231345	0.00712619	0.0457463	44
128	128	32	3	16	2	0.378048	0.17453	0.121248	0.000409254	0.00712619	0.0457463	44
128	128	32	4	1	1	0.447616	0.332741	0.294474	0	0.00712619	0.03114	30
128	128	32	4	2	1	0.505856	0.263407	0.210511	9.79129e-05	0.00712619	0.045672	44
128	128	32	4	4	1	0.428	0.215726	0.162786	0.00014239	0.00712619	0.045672	44
128	128	32	4	8	1	0.387072	0.191952	0.138923	0.000231345	0.00712619	0.045672	44
128	128	32	4	16	1	0.370784	0.180199	0.126992	0.000409254	0.00712619	0.045672	44
128	128	32	5	1	1	0.445536	0.338484	0.300218	0	0.00712619	0.03114	30
128	128	32	5	2	1	0.507776	0.269151	0.216255	9.79129e-05	0.00712619	0.045672	44
128	128	32	5	4	1	0.435296	0.22147	0.168529	0.00014239	0.00712619	0.045672	44
128	128	32	5	8	1	0.390304	0.197696	0.144667	0.000231345	0.00712619	0.045672	44
128	128	32	5	16	1	0.372864	0.185943	0.132735	0.000409254	0.00712619	0.045672	44
128	256	16	2	1	2	0.990208	0.593259	0.554942	0	0.00712619	0.0311906	30
128	256	16	2	2	2	0.994304	0.439985	0.387015	9.79129e-05	0.00712619	0.0457463	44
128	256	16	2	4	2	0.776192	0.344579	0.291564	0.00014239	0.00712619	0.0457463	44
128	256	16	2	8	2	0.690176	0.296943	0.243839	0.000231345	0.00712619	0.0457463	44
128	256	16	2	16	2	0.669696	0.273258	0.219976	0.000409254	0.00712619	0.0457463	44
128	256	16	3	1	2	0.982016	0.597566	0.559249	0	0.00712619	0.0311906	30
128	256	16	3	2	2	1.00653	0.444293	0.391322	9.79129e-05	0.00712619	0.0457463	44
128	256	16	3	4	2	0.788416	0.348887	0.295872	0.00014239	0.00712619	0.0457463	44
128	256	16	3	8	2	0.70144	0.30125	0.248146	0.000231345	0.00712619	0.0457463	44
128	256	16	3	16	2	0.684032	0.277565	0.224284	0.000409254	0.00712619	0.0457463	44
128	256	16	4	1	2	0.975872	0.601874	0.563557	0	0.00712619	0.0311906	30
128	256	16	4	2	2	1.00147	0.448601	0.39563	9.79129e-05	0.00712619	0.0457463	44
128	256	16	4	4	2	0.792576	0.353194	0.300179	0.00014239	0.00712619	0.0457463	44
128	256	16	4	8	2	0.7024	0.305558	0.252454	0.000231345	0.00712619	0.0457463	44
128	256	16	4	16	2	0.65424	0.281873	0.228591	0.000409254	0.00712619	0.0457463	44
128	256	16	5	1	1	0.940032	0.606131	0.567865	0	0.00712619	0.03114	30
128	256	16	5	2	1	0.961696	0.452834	0.399938	9.79129e-05	0.00712619	0.045672	44
128	256	16	5	4	1	0.763904	0.357428	0.304487	0.00014239	0.00712619	0.045672	44
128	256	16	5	8	1	0.666624	0.309791	0.256762	0.000231345	0.00712619	0.045672	44
128	256	16	5	16	1	0.63488	0.286107	0.232899	0.000409254	0.00712619	0.045672	44
128	256	32	2	1	2	1.61773	0.601874	0.563557	0	0.00712619	0.0311906	30
128	256	32	2	2	2	1.34963	0.448601	0.39563	9.79129e-05	0.00712619	0.0457463	44
128	256	32	2	4	2	0.98304	0.353194	0.300179	0.00014239	0.00712619	0.0457463	44
128	256	32	2	8	2	0.816128	0.305558	0.252454	0.000231345	0.00712619	0.0457463	44
128	256	32	2	16	2	0.738304	0.281873	0.228591	0.000409254	0.00712619	0.0457463	44
128	256	32	3	1	1	1.6488	0.610439	0.572173	0	0.00712619	0.03114	30
128	256	32	3	2	1	1.34976	0.457142	0.404246	9.79129e-05	0.00712619	0.045672	44
128	256	32	3	4	1	0.985088	0.361735	0.308795	0.00014239	0.00712619	0.045672	44
128	256	32	3	8	1	0.808096	0.314099	0.26107	0.000231345	0.00712619	0.045672	44
128	256	32	3	16	1	0.739328	0.290414	0.237207	0.000409254	0.00712619	0.045672	44
128	256	32	4	1	1	1.67014	0.619054	0.580788	0	0.00712619	0.03114	30
128	256	32	4	2	1	1.37197	0.465757	0.412861	9.79129e-05	0.00712619	0.045672	44
128	256	32	4	4	1	1.00147	0.370351	0.31741	0.00014239	0.00712619	0.045672	44
128	256	32	4	8	1	0.81936	0.322714	0.269685	0.000231345	0.00712619	0.045672	44
128	256	32	4	16	1	0.745472	0.29903	0.245822	0.000409254	0.00712619	0.045672	44
256	16	16	2	1	4	0.456704	0.204322	0.135347	0	0.00712619	0.0618488	30
256	16	16	2	2	4	0.37888	0.18036	0.0824242	9.79129e-05	0.00712619	0.0907115	44
256	16	16	2	4	4	0.29696	0.159481	0.0615011	0.00014239	0.00712619	0.0907115	44
