tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	32	3	2	2	0.244864	0.18519190085039161	0	0.0044409485236082194	0	0.045740750615999998	44	135010.20171078338
32	32	32	3	4	2	0.18035200000000001	0.12923266772212874	0	0.005158124976812329	0	0.045740750615999998	44	78333.792129316425
32	32	32	3	8	2	0.16150400000000001	0.10941336703548685	0	0.006592477883220549	0	0.045740750615999998	44	57080.138536266313
32	32	32	3	16	2	0.171232	0.11133464798471213	0	0.0094611836960369917	0	0.045740750615999998	44	56132.713672675141
32	32	32	4	1	2	0.33983999999999998	0.28241860210653369	0	0	0	0.031186875419999999	30	251231.72668653369
32	32	32	4	2	2	0.24502399999999999	0.18806060666320801	0	0.0044409485236082194	0	0.045740750615999998	44	137878.9075235998
32	32	32	4	4	2	0.18099199999999999	0.13210137353494519	0	0.005158124976812329	0	0.045740750615999998	44	81202.497942132861
32	32	32	4	8	2	0.16380800000000001	0.1122820728483033	0	0.006592477883220549	0	0.045740750615999998	44	59948.844349082756
32	32	32	4	16	2	0.17427200000000001	0.11502298402976184	0	0.0094611836960369917	0	0.045740750615999998	44	59821.04971772484
32	32	32	5	1	2	0.34057599999999999	0.28528730791935003	0	0	0	0.031186875419999999	30	254100.43249935005
32	32	32	5	2	2	0.245952	0.19092931247602443	0	0.0044409485236082194	0	0.045740750615999998	44	140747.61333641622
32	32	32	5	4	2	0.182176	0.13497007934776162	0	0.005158124976812329	0	0.045740750615999998	44	84071.203754949296
32	32	32	5	8	2	0.16416	0.11515077866111975	0	0.006592477883220549	0	0.045740750615999998	44	62817.550161899198
32	32	32	5	16	2	0.174624	0.11871132007481155	0	0.0094611836960369917	0	0.045740750615999998	44	63509.385762774567
32	64	8	2	1	3	0.91043200000000002	0.40168357826383705	0	0	0	0.045600001470000005	30	356083.57679383701
32	64	8	2	2	3	0.53766400000000003	0.25737529872904452	0	0.0044409485236082194	0	0.066880002155999999	44	186054.34804943629
32	64	8	2	4	3	0.33228799999999997	0.17307786081004817	0	0.005158124976812329	0	0.066880002155999999	44	101039.73367723584
32	64	8	2	8	3	0.23455999999999999	0.13200490653035618	0	0.006592477883220549	0	0.066880002155999999	44	58532.426491135637
32	64	8	2	16	3	0.18748799999999999	0.11893337214838504	0	0.0094611836960369917	0	0.066880002155999999	44	42592.186296348053
32	64	8	3	1	2	0.47206399999999998	0.38834621689364324	0	0	0	0.031186875419999999	30	357159.34147364326
32	64	8	3	2	2	0.33667200000000003	0.23731181186885064	0	0.0044409485236082194	0	0.045740750615999998	44	187130.11272924242
32	64	8	3	4	2	0.23244799999999999	0.15301437394985432	0	0.005158124976812329	0	0.045740750615999998	44	102115.49835704199
32	64	8	3	8	2	0.17747199999999999	0.11194141967016234	0	0.006592477883220549	0	0.045740750615999998	44	59608.191170941791
32	64	8	3	16	2	0.17737600000000001	0.098869885288191198	0	0.0094611836960369917	0	0.045740750615999998	44	43667.950976154214
32	64	8	4	1	2	0.52006399999999997	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939
32	64	8	4	2	2	0.33619199999999999	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861
32	64	8	4	4	2	0.23552000000000001	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816
32	64	8	4	8	2	0.18124799999999999	0.11301718434996851	0	0.006592477883220549	0	0.045740750615999998	44	60683.955850747945
32	64	8	4	16	2	0.17740800000000001	0.09994564996799736	0	0.0094611836960369917	0	0.045740750615999998	44	44743.715655960368
32	64	8	5	1	2	0.52003200000000005	0.39049774625325556	0	0	0	0.031186875419999999	30	359310.87083325558
32	64	8	5	2	2	0.33516800000000002	0.23946334122846297	0	0.0044409485236082194	0	0.045740750615999998	44	189281.64208885474
32	64	8	5	4	2	0.23366400000000001	0.1551659033094667	0	0.005158124976812329	0	0.045740750615999998	44	104267.02771665437
32	64	8	5	8	2	0.1792	0.1140929490297747	0	0.006592477883220549	0	0.045740750615999998	44	61759.720530554136
32	64	8	5	16	2	0.177152	0.10102141464780354	0	0.0094611836960369917	0	0.045740750615999998	44	45819.480335766551
32	64	16	2	1	2	0.484352	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939
32	64	16	2	2	2	0.31980799999999998	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861
32	64	16	2	4	2	0.22118399999999999	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816
32	64	16	2	8	2	0.17424000000000001	0.11301718434996851	0	0.006592477883220549	0	0.045740750615999998	44	60683.955850747945
32	64	16	2	16	2	0.173984	0.09994564996799736	0	0.0094611836960369917	0	0.045740750615999998	44	44743.715655960368
32	64	16	3	1	2	0.475136	0.39157351093306164	0	0	0	0.031186875419999999	30	360386.63551306166
32	64	16	3	2	2	0.31948799999999999	0.2405391059082691	0	0.0044409485236082194	0	0.045740750615999998	44	190357.40676866088
32	64	16	3	4	2	0.219392	0.15624166798927286	0	0.005158124976812329	0	0.045740750615999998	44	105342.79239646053
32	64	16	3	8	2	0.17100799999999999	0.11516871370958083	0	0.006592477883220549	0	0.045740750615999998	44	62835.48521036029
32	64	16	3	16	2	0.17612800000000001	0.1020971793276097	0	0.0094611836960369917	0	0.045740750615999998	44	46895.245015572713
32	64	16	4	1	2	0.47500799999999999	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404
32	64	16	4	2	2	0.31939200000000001	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732
32	64	16	4	4	2	0.22015999999999999	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282
32	64	16	4	8	2	0.17324800000000001	0.11732024306919318	0	0.006592477883220549	0	0.045740750615999998	44	64987.014569972634
32	64	16	4	16	2	0.17801600000000001	0.10424870868722204	0	0.0094611836960369917	0	0.045740750615999998	44	49046.774375185043
32	64	16	5	1	2	0.475136	0.39587656965228635	0	0	0	0.031186875419999999	30	364689.69423228636
32	64	16	5	2	2	0.31939200000000001	0.24484216462749372	0	0.0044409485236082194	0	0.045740750615999998	44	194660.46548788552
32	64	16	5	4	2	0.22015999999999999	0.16054472670849748	0	0.005158124976812329	0	0.045740750615999998	44	109645.85111568516
32	64	16	5	8	2	0.17638400000000001	0.11947177242880548	0	0.006592477883220549	0	0.045740750615999998	44	67138.543929584936
32	64	16	5	16	2	0.177984	0.10640023804683435	0	0.0094611836960369917	0	0.045740750615999998	44	51198.303734797359
32	64	32	2	1	2	0.4904	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404
32	64	32	2	2	2	0.32460800000000001	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732
32	64	32	2	4	2	0.22630400000000001	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282
32	64	32	2	8	2	0.18118400000000001	0.11732024306919318	0	0.006592477883220549	0	0.045740750615999998	44	64987.014569972634
32	64	32	2	16	2	0.178176	0.10424870868722204	0	0.0094611836960369917	0	0.045740750615999998	44	49046.774375185043
32	64	32	3	1	2	0.488672	0.39802809901189867	0	0	0	0.031186875419999999	30	366841.22359189868
32	64	32	3	2	2	0.32284800000000002	0.24699369398710616	0	0.0044409485236082194	0	0.045740750615999998	44	196811.99484749793
32	64	32	3	4	2	0.22431999999999999	0.16269625606810983	0	0.005158124976812329	0	0.045740750615999998	44	111797.3804752975
32	64	32	3	8	2	0.1784	0.12162330178841782	0	0.006592477883220549	0	0.045740750615999998	44	69290.073289197288
32	64	32	3	16	2	0.17884800000000001	0.1085517674064467	0	0.0094611836960369917	0	0.045740750615999998	44	53349.833094409711
32	64	32	4	1	2	0.48844799999999999	0.40233115773112338	0	0	0	0.031186875419999999	30	371144.28231112339
32	64	32	4	2	2	0.32284800000000002	0.25129675270633078	0	0.0044409485236082194	0	0.045740750615999998	44	201115.05356672255
32	64	32	4	4	2	0.22528000000000001	0.16699931478733449	0	0.005158124976812329	0	0.045740750615999998	44	116100.43919452214
32	64	32	4	8	2	0.180224	0.12592636050764247	0	0.006592477883220549	0	0.045740750615999998	44	73593.132008421933
32	64	32	4	16	2	0.16588800000000001	0.11285482612567135	0	0.0094611836960369917	0	0.045740750615999998	44	57652.891813634356
32	64	32	5	1	1	0.48864000000000002	0.40658734067034807	0	0	0	0.031139999640000002	30	375447.34103034809
32	64	32	5	2	1	0.32272000000000001	0.25553106028155537	0	0.0044409485236082194	0	0.045671999472000006	44	205418.11228594714
32	64	32	5	4	1	0.22323200000000001	0.17123362236255912	0	0.005158124976812329	0	0.045671999472000006	44	120403.49791374682
32	64	32	5	8	1	0.18038399999999999	0.13016066808286716	0	0.006592477883220549	0	0.045671999472000006	44	77896.190727646608
32	64	32	5	16	1	0.166048	0.12360727043434565	0	0.0094611836960369917	0	0.045671999472000006	44	68474.087266308648
32	128	8	2	1	2	0.78518399999999999	0.61705509311815909	0	0	0	0.031186875419999999	30	585868.21769815905
32	128	8	2	2	2	0.47104000000000001	0.35266786893043234	0	0.0044409485236082194	0	0.045740750615999998	44	302486.16979082418
32	128	8	2	4	2	0.30415999999999999	0.21169402142996921	0	0.005158124976812329	0	0.045740750615999998	44	160795.14583715686
32	128	8	2	8	2	0.21427199999999999	0.14228286235954374	0	0.006592477883220549	0	0.045740750615999998	44	89949.6338603232
32	128	8	2	16	2	0.18944	0.10972881218394334	0	0.0094611836960369917	0	0.045740750615999998	44	54526.877871906356
32	128	8	3	1	2	0.77027199999999996	0.61884803425116919	0	0	0	0.031186875419999999	30	587661.15883116913
32	128	8	3	2	2	0.467968	0.35446081006344254	0	0.0044409485236082194	0	0.045740750615999998	44	304279.11092383438
32	128	8	3	4	2	0.29081600000000002	0.21348696256297947	0	0.005158124976812329	0	0.045740750615999998	44	162588.08697016712
32	128	8	3	8	2	0.207872	0.14407580349255403	0	0.006592477883220549	0	0.045740750615999998	44	91742.574993333474
32	128	8	3	16	2	0.188448	0.1115217533169536	0	0.0094611836960369917	0	0.045740750615999998	44	56319.819004916601
32	128	8	4	1	2	0.76800000000000002	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933
32	128	8	4	2	2	0.46783999999999998	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475
32	128	8	4	4	2	0.29008	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744
32	128	8	4	8	2	0.207872	0.14586874462556429	0	0.006592477883220549	0	0.045740750615999998	44	93535.516126343748
32	128	8	4	16	2	0.18831999999999999	0.11331469444996387	0	0.0094611836960369917	0	0.045740750615999998	44	58112.760137926874
32	128	8	5	1	2	0.76902400000000004	0.62243391651718971	0	0	0	0.031186875419999999	30	591247.04109718965
32	128	8	5	2	2	0.469248	0.35804669232946307	0	0.0044409485236082194	0	0.045740750615999998	44	307864.9931898549
32	128	8	5	4	2	0.30204799999999998	0.21707284482900002	0	0.005158124976812329	0	0.045740750615999998	44	166173.96923618767
32	128	8	5	8	2	0.21504000000000001	0.14766168575857458	0	0.006592477883220549	0	0.045740750615999998	44	95328.457259354036
32	128	8	5	16	2	0.188416	0.11510763558297415	0	0.0094611836960369917	0	0.045740750615999998	44	59905.701270937148
32	128	16	2	1	2	0.73510399999999998	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933
32	128	16	2	2	2	0.44979200000000003	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475
32	128	16	2	4	2	0.287744	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744
32	128	16	2	8	2	0.208896	0.14586874462556429	0	0.006592477883220549	0	0.045740750615999998	44	93535.516126343748
32	128	16	2	16	2	0.18857599999999999	0.11331469444996387	0	0.0094611836960369917	0	0.045740750615999998	44	58112.760137926874
32	128	16	3	1	2	0.71987199999999996	0.62422685765020014	0	0	0	0.031186875419999999	30	593039.98223020008
32	128	16	3	2	2	0.43737599999999999	0.35983963346247344	0	0.0044409485236082194	0	0.045740750615999998	44	309657.93432286527
32	128	16	3	4	2	0.28806399999999999	0.21886578596201028	0	0.005158124976812329	0	0.045740750615999998	44	167966.91036919795
32	128	16	3	8	2	0.20816000000000001	0.14945462689158484	0	0.006592477883220549	0	0.045740750615999998	44	97121.398392364281
32	128	16	3	16	2	0.188416	0.11690057671598444	0	0.0094611836960369917	0	0.045740750615999998	44	61698.642403947437
32	128	16	4	1	2	0.71987199999999996	0.62781273991622055	0	0	0	0.031186875419999999	30	596625.86449622049
32	128	16	4	2	2	0.43827199999999999	0.36342551572849402	0	0.0044409485236082194	0	0.045740750615999998	44	313243.81658888585
32	128	16	4	4	2	0.28876800000000002	0.22245166822803084	0	0.005158124976812329	0	0.045740750615999998	44	171552.7926352185
32	128	16	4	8	2	0.20710400000000001	0.15304050915760536	0	0.006592477883220549	0	0.045740750615999998	44	100707.28065838481
32	128	16	4	16	2	0.17612800000000001	0.12048645898200498	0	0.0094611836960369917	0	0.045740750615999998	44	65284.524669968006
32	128	16	5	1	1	0.71782400000000002	0.63135174640224112	0	0	0	0.031139999640000002	30	600211.74676224112
32	128	16	5	2	1	0.43715199999999999	0.36694264685051464	0	0.0044409485236082194	0	0.045671999472000006	44	316829.69885490643
32	128	16	5	4	1	0.28790399999999999	0.22596879935005137	0	0.005158124976812329	0	0.045671999472000006	44	175138.67490123905
32	128	16	5	8	1	0.207008	0.1565576402796259	0	0.006592477883220549	0	0.045671999472000006	44	104293.16292440535
32	128	16	5	16	1	0.17324800000000001	0.12400359010402552	0	0.0094611836960369917	0	0.045671999472000006	44	68870.406935988547
32	128	32	2	1	1	0.73616000000000004	0.62776586413622049	0	0	0	0.031139999640000002	30	596625.86449622049
32	128	32	2	2	1	0.45158399999999999	0.36335676458449406	0	0.0044409485236082194	0	0.045671999472000006	44	313243.81658888585
32	128	32	2	4	1	0.29094399999999998	0.22238291708403082	0	0.005158124976812329	0	0.045671999472000006	44	171552.7926352185
32	128	32	2	8	1	0.20777599999999999	0.15297175801360538	0	0.006592477883220549	0	0.045671999472000006	44	100707.28065838481
32	128	32	2	16	1	0.187392	0.12041770783800501	0	0.0094611836960369917	0	0.045671999472000006	44	65284.524669968006
32	128	32	3	1	1	0.73625600000000002	0.63493762866826164	0	0	0	0.031139999640000002	30	603797.62902826164
32	128	32	3	2	1	0.45158399999999999	0.37052852911653511	0	0.0044409485236082194	0	0.045671999472000006	44	320415.58112092689
32	128	32	3	4	1	0.28979199999999999	0.2295546816160719	0	0.005158124976812329	0	0.045671999472000006	44	178724.55716725957
32	128	32	3	8	1	0.207872	0.16014352254564646	0	0.006592477883220549	0	0.045671999472000006	44	107879.04519042592
32	128	32	3	16	1	0.17321600000000001	0.12758947237004609	0	0.0094611836960369917	0	0.045671999472000006	44	72456.28920200908
32	128	32	4	1	1	0.750336	0.6421093932003028	0	0	0	0.031139999640000002	30	610969.39356030279
32	128	32	4	2	1	0.45363199999999998	0.37770029364857621	0	0.0044409485236082194	0	0.045671999472000006	44	327587.34565296798
32	128	32	4	4	1	0.30105599999999999	0.236726446148113	0	0.005158124976812329	0	0.045671999472000006	44	185896.32169930066
32	128	32	4	8	1	0.22323200000000001	0.16731528707768761	0	0.006592477883220549	0	0.045671999472000006	44	115050.80972246706
32	128	32	4	16	1	0.17424000000000001	0.13476123690208719	0	0.0094611836960369917	0	0.045671999472000006	44	79628.053734050205
32	256	8	2	1	2	1.2943359999999999	1.0766243749268025	0	0	0	0.031186875419999999	30	1045437.4995068024
32	256	8	2	2	2	0.735232	0.58553151241320844	0	0.0044409485236082194	0	0.045740750615999998	44	535349.81327360019
32	256	8	2	4	2	0.43545600000000001	0.33120484574981124	0	0.005158124976812329	0	0.045740750615999998	44	280305.9701569989
32	256	8	2	8	2	0.28979199999999999	0.20511727709791885	0	0.006592477883220549	0	0.045740750615999998	44	152784.04859869828
32	256	8	2	16	2	0.22630400000000001	0.14422502213158497	0	0.0094611836960369917	0	0.045740750615999998	44	89023.087819547975
32	256	8	3	1	2	1.263968	1.0798516689662212	0	0	0	0.031186875419999999	30	1048664.7935462212
32	256	8	3	2	2	0.71967999999999999	0.58875880645262701	0	0.0044409485236082194	0	0.045740750615999998	44	538577.10731301876
32	256	8	3	4	2	0.42576000000000003	0.3344321397892297	0	0.005158124976812329	0	0.045740750615999998	44	283533.26419641741
32	256	8	3	8	2	0.278528	0.20834457113733737	0	0.006592477883220549	0	0.045740750615999998	44	156011.3426381168
32	256	8	3	16	2	0.22528000000000001	0.14745231617100349	0	0.0094611836960369917	0	0.045740750615999998	44	92250.381858966488
32	256	8	4	1	2	1.2748159999999999	1.0830789630056397	0	0	0	0.031186875419999999	30	1051892.0875856397
32	256	8	4	2	2	0.71884800000000004	0.59198610049204536	0	0.0044409485236082194	0	0.045740750615999998	44	541804.4013524371
32	256	8	4	4	2	0.42559999999999998	0.33765943382864816	0	0.005158124976812329	0	0.045740750615999998	44	286760.55823583587
32	256	8	4	8	2	0.28569600000000001	0.21157186517675589	0	0.006592477883220549	0	0.045740750615999998	44	159238.63667753531
32	256	8	4	16	2	0.21232000000000001	0.15067961021042192	0	0.0094611836960369917	0	0.045740750615999998	44	95477.675898384943
32	256	8	5	1	2	1.2738560000000001	1.0863062570450579	0	0	0	0.031186875419999999	30	1055119.3816250579
32	256	8	5	2	2	0.72396799999999994	0.59521339453146405	0	0.0044409485236082194	0	0.045740750615999998	44	545031.69539185578
32	256	8	5	4	2	0.43398399999999998	0.34088672786806662	0	0.005158124976812329	0	0.045740750615999998	44	289987.85227525432
32	256	8	5	8	2	0.28979199999999999	0.21479915921617437	0	0.006592477883220549	0	0.045740750615999998	44	162465.93071695379
32	256	8	5	16	2	0.217088	0.15390690424984049	0	0.0094611836960369917	0	0.045740750615999998	44	98704.9699378035
32	256	16	2	1	1	1.2032	1.0830320872256398	0	0	0	0.031139999640000002	30	1051892.0875856397
32	256	16	2	2	1	0.68604799999999999	0.59191734934804541	0	0.0044409485236082194	0	0.045671999472000006	44	541804.4013524371
32	256	16	2	4	1	0.40832000000000002	0.3375906826846482	0	0.005158124976812329	0	0.045671999472000006	44	286760.55823583587
32	256	16	2	8	1	0.27648	0.21150311403275587	0	0.006592477883220549	0	0.045671999472000006	44	159238.63667753531
32	256	16	2	16	1	0.22425600000000001	0.15061085906642191	0	0.0094611836960369917	0	0.045671999472000006	44	95477.675898384943
32	256	16	3	1	1	1.211552	1.0894866753044767	0	0	0	0.031139999640000002	30	1058346.6756644766
32	256	16	3	2	1	0.68703999999999998	0.59837193742688244	0	0.0044409485236082194	0	0.045671999472000006	44	548258.98943127412
32	256	16	3	4	1	0.40960000000000002	0.34404527076348512	0	0.005158124976812329	0	0.045671999472000006	44	293215.14631467278
32	256	16	3	8	1	0.27545599999999998	0.21795770211159285	0	0.006592477883220549	0	0.045671999472000006	44	165693.22475637228
32	256	16	3	16	1	0.20905599999999999	0.15706544714525891	0	0.0094611836960369917	0	0.045671999472000006	44	101932.26397722194
32	256	16	4	1	1	1.213632	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135
32	256	16	4	2	1	0.69916800000000001	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127
32	256	16	4	4	1	0.42204799999999998	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986
32	256	16	4	8	1	0.27772799999999997	0.22441229019042985	0	0.006592477883220549	0	0.045671999472000006	44	172147.8128352093
32	256	16	4	16	1	0.208896	0.16352003522409592	0	0.0094611836960369917	0	0.045671999472000006	44	108386.85205605894
32	256	16	5	1	1	1.2185600000000001	1.102395851462151	0	0	0	0.031139999640000002	30	1071255.8518221509
32	256	16	5	2	1	0.70121599999999995	0.6112811135845565	0	0.0044409485236082194	0	0.045671999472000006	44	561168.16558894818
32	256	16	5	4	1	0.424064	0.35695444692115924	0	0.005158124976812329	0	0.045671999472000006	44	306124.32247234689
32	256	16	5	8	1	0.28876800000000002	0.23086687826926677	0	0.006592477883220549	0	0.045671999472000006	44	178602.40091404621
32	256	16	5	16	1	0.210816	0.16997462330293292	0	0.0094611836960369917	0	0.045671999472000006	44	114841.44013489594
32	256	32	2	1	1	1.2562880000000001	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135
32	256	32	2	2	1	0.71884800000000004	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127
32	256	32	2	4	1	0.42614400000000002	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986
32	256	32	2	8	1	0.29081600000000002	0.22441229019042985	0	0.006592477883220549	0	0.045671999472000006	44	172147.8128352093
32	256	32	2	16	1	0.21404799999999999	0.16352003522409592	0	0.0094611836960369917	0	0.045671999472000006	44	108386.85205605894
64	16	16	2	1	2	0.41881600000000002	0.33120607070275532	0	0	0	0.031186875419999999	30	300019.1952827553
64	16	16	2	2	2	0.28569600000000001	0.20850987046869626	0	0.0044409485236082194	0	0.045740750615999998	44	158328.17132908804
64	16	16	2	4	2	0.22425600000000001	0.1560929129392751	0	0.005158124976812329	0	0.045740750615999998	44	105194.03734646278
64	16	16	2	8	2	0.22112000000000001	0.14983207467742143	0	0.006592477883220549	0	0.045740750615999998	44	97498.846178200882
64	16	16	2	16	2	0.250112	0.15676252289118589	0	0.0094611836960369917	0	0.045740750615999998	44	101560.58857914888
64	16	16	3	1	2	0.40550399999999998	0.33299901183576569	0	0	0	0.031186875419999999	30	301812.13641576568
64	16	16	3	2	2	0.281696	0.21030281160170655	0	0.0044409485236082194	0	0.045740750615999998	44	160121.11246209833
64	16	16	3	4	2	0.22416	0.15788585407228539	0	0.005158124976812329	0	0.045740750615999998	44	106986.97847947305
64	16	16	3	8	2	0.220416	0.1521372847055775	0	0.006592477883220549	0	0.045740750615999998	44	99804.056206356952
64	16	16	3	16	2	0.258048	0.16086067405235224	0	0.0094611836960369917	0	0.045740750615999998	44	105658.73974031523
64	16	16	4	1	2	0.40576000000000001	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588
64	16	16	4	2	2	0.28569600000000001	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859
64	16	16	4	4	2	0.22425600000000001	0.15967879520529563	0	0.005158124976812329	0	0.045740750615999998	44	108779.91961248331
64	16	16	4	8	2	0.22089600000000001	0.15444249473373353	0	0.006592477883220549	0	0.045740750615999998	44	102109.26623451299
64	16	16	4	16	2	0.25891199999999998	0.16495882521351854	0	0.0094611836960369917	0	0.045740750615999998	44	109756.89090148156
64	16	16	5	1	2	0.406528	0.33658489410178616	0	0	0	0.031186875419999999	30	305398.01868178614
64	16	16	5	2	2	0.28460800000000003	0.2138886938677271	0	0.0044409485236082194	0	0.045740750615999998	44	163706.99472811888
64	16	16	5	4	2	0.22348799999999999	0.16147173633830592	0	0.005158124976812329	0	0.045740750615999998	44	110572.8607454936
64	16	16	5	8	2	0.20905599999999999	0.15674770476188965	0	0.006592477883220549	0	0.045740750615999998	44	104414.47626266909
64	16	16	5	16	2	0.23971200000000001	0.16905697637468489	0	0.0094611836960369917	0	0.045740750615999998	44	113855.0420626479
64	16	32	2	1	2	0.40579199999999999	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588
64	16	32	2	2	2	0.28467199999999998	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859
64	16	32	2	4	2	0.22598399999999999	0.15967879520529563	0	0.005158124976812329	0	0.045740750615999998	44	108779.91961248331
64	16	32	2	8	2	0.21936	0.15444249473373353	0	0.006592477883220549	0	0.045740750615999998	44	102109.26623451299
64	16	32	2	16	2	0.25724799999999998	0.16495882521351854	0	0.0094611836960369917	0	0.045740750615999998	44	109756.89090148156
64	16	32	3	1	2	0.417792	0.33837783523479642	0	0	0	0.031186875419999999	30	307190.9598147964
64	16	32	3	2	2	0.28569600000000001	0.21568163500073737	0	0.0044409485236082194	0	0.045740750615999998	44	165499.93586112914
64	16	32	3	4	2	0.22348799999999999	0.16326467747131621	0	0.005158124976812329	0	0.045740750615999998	44	112365.80187850389
64	16	32	3	8	2	0.22659199999999999	0.15905291479004569	0	0.006592477883220549	0	0.045740750615999998	44	106719.68629082512
64	16	32	3	16	2	0.26521600000000001	0.17315512753585124	0	0.0094611836960369917	0	0.045740750615999998	44	117953.19322381425
64	16	32	4	1	2	0.41788799999999998	0.341963717500817	0	0	0	0.031186875419999999	30	310776.84208081698
64	16	32	4	2	2	0.28569600000000001	0.21926751726675794	0	0.0044409485236082194	0	0.045740750615999998	44	169085.81812714972
64	16	32	4	4	2	0.227072	0.16685055973733678	0	0.005158124976812329	0	0.045740750615999998	44	115951.68414452446
64	16	32	4	8	2	0.23055999999999999	0.16366333484635784	0	0.006592477883220549	0	0.045740750615999998	44	111330.10634713729
64	16	32	4	16	2	0.25801600000000002	0.18135142985818392	0	0.0094611836960369917	0	0.045740750615999998	44	126149.49554614694
64	16	32	5	1	1	0.41471999999999998	0.34550272398683757	0	0	0	0.031139999640000002	30	314362.72434683755
64	16	32	5	2	1	0.28550399999999998	0.22278464838877848	0	0.0044409485236082194	0	0.045671999472000006	44	172671.70039317026
64	16	32	5	4	1	0.22953599999999999	0.17562633984936599	0	0.005158124976812329	0	0.045671999472000006	44	124796.21540055366
64	16	32	5	8	1	0.23875199999999999	0.18661027522370019	0	0.006592477883220549	0	0.045671999472000006	44	134345.79786847963
64	16	32	5	16	1	0.28073599999999999	0.23154817295658564	0	0.0094611836960369917	0	0.045671999472000006	44	176414.98978854867
64	32	8	2	1	2	0.50719999999999998	0.38727045221383699	0	0	0	0.031186875419999999	30	356083.57679383701
64	32	8	2	2	2	0.33475199999999999	0.23623604718904451	0	0.0044409485236082194	0	0.045740750615999998	44	186054.34804943629
64	32	8	2	4	2	0.230048	0.15193860927004815	0	0.005158124976812329	0	0.045740750615999998	44	101039.73367723584
64	32	8	2	8	2	0.19161600000000001	0.12149248178688123	0	0.006592477883220549	0	0.045740750615999998	44	69159.253287660686
64	32	8	2	16	2	0.203488	0.12003340686731023	0	0.0094611836960369917	0	0.045740750615999998	44	64831.472555273227
64	32	8	3	1	2	0.50099199999999999	0.38834621689364324	0	0	0	0.031186875419999999	30	357159.34147364326
64	32	8	3	2	2	0.32563199999999998	0.23731181186885064	0	0.0044409485236082194	0	0.045740750615999998	44	187130.11272924242
64	32	8	3	4	2	0.22316800000000001	0.15301437394985432	0	0.005158124976812329	0	0.045740750615999998	44	102115.49835704199
64	32	8	3	8	2	0.188416	0.12256824646668739	0	0.006592477883220549	0	0.045740750615999998	44	70235.017967466832
64	32	8	3	16	2	0.206848	0.12141653288420386	0	0.0094611836960369917	0	0.045740750615999998	44	66214.598572166855
64	32	8	4	1	2	0.50207999999999997	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939
64	32	8	4	2	2	0.32531199999999999	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861
64	32	8	4	4	2	0.22220799999999999	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816
64	32	8	4	8	2	0.19072	0.12364401114649355	0	0.006592477883220549	0	0.045740750615999998	44	71310.782647272994
64	32	8	4	16	2	0.20876800000000001	0.12279965890109748	0	0.0094611836960369917	0	0.045740750615999998	44	67597.724589060483
64	32	8	5	1	2	0.50380800000000003	0.39049774625325556	0	0	0	0.031186875419999999	30	359310.87083325558
64	32	8	5	2	2	0.32566400000000001	0.23946334122846297	0	0.0044409485236082194	0	0.045740750615999998	44	189281.64208885474
