tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	256	16	3	4	2	1.56979	0.785771	0	0.0252748	0	0.0914925	88	669003
128	256	16	3	8	2	1.39162	0.64116	0	0.0267107	0	0.0914925	88	522957
128	256	16	4	1	2	1.95277	1.60766	0	0	0	0.0623813	60	1.54528e+06
128	256	16	4	4	2	1.57184	0.785771	0	0.0252748	0	0.0914925	88	669003
128	256	16	4	8	2	1.39674	0.64116	0	0.0267107	0	0.0914925	88	522957
128	256	16	5	1	1	1.86694	1.60756	0	0	0	0.06228	60	1.54528e+06
128	256	16	5	4	1	1.5177	0.785622	0	0.0252748	0	0.091344	88	669003
128	256	16	5	8	1	1.32419	0.641012	0	0.0267107	0	0.091344	88	522957
128	256	32	2	1	2	3.21536	1.46276	0	0	0	0.0623813	60	1.40038e+06
128	256	32	2	4	2	1.93866	0.749545	0	0.0252748	0	0.0914925	88	632778
128	256	32	2	8	2	1.60246	0.623048	0	0.0267107	0	0.0914925	88	504844
128	256	32	3	1	1	3.28406	1.46266	0	0	0	0.06228	60	1.40038e+06
128	256	32	3	4	1	1.95597	0.749396	0	0.0252748	0	0.091344	88	632778
128	256	32	3	8	1	1.59642	0.622899	0	0.0267107	0	0.091344	88	504844
128	256	32	4	1	1	3.32998	1.46266	0	0	0	0.06228	60	1.40038e+06
128	256	32	4	4	1	1.98349	0.749396	0	0.0252748	0	0.091344	88	632778
128	256	32	4	8	1	1.61808	0.622899	0	0.0267107	0	0.091344	88	504844
256	16	16	2	1	4	0.907072	0.654807	0	0	0	0.123698	60	531109
256	16	16	2	4	4	0.581536	0.438087	0	0.0252748	0	0.181423	88	231390
256	16	16	2	8	4	0.509888	0.392167	0	0.0267107	0	0.181423	88	184033
256	16	16	3	1	3	0.627712	0.625429	0	0	0	0.09432	60	531109
256	16	16	3	4	3	0.501984	0.395	0	0.0252748	0	0.138336	88	231390
256	16	16	3	8	3	0.476416	0.384965	0	0.0267107	0	0.138336	88	219919
256	16	16	4	1	2	0.404672	0.59349	0	0	0	0.0623813	60	531109
256	16	16	4	4	2	0.42272	0.348157	0	0.0252748	0	0.0914925	88	231390
256	16	16	4	8	2	0.436384	0.338122	0	0.0267107	0	0.0914925	88	219919
256	16	16	5	1	2	0.420736	0.59349	0	0	0	0.0623813	60	531109
256	16	16	5	4	2	0.422912	0.348157	0	0.0252748	0	0.0914925	88	231390
256	16	16	5	8	2	0.462848	0.338122	0	0.0267107	0	0.0914925	88	219919
256	16	32	2	1	2	0.573376	0.448588	0	0	0	0.0623813	60	386206
256	16	32	2	4	2	0.468992	0.311931	0	0.0252748	0	0.0914925	88	195164
256	16	32	2	8	2	0.495808	0.315481	0	0.0267107	0	0.0914925	88	197278
256	16	32	3	1	1	0.52608	0.448486	0	0	0	0.06228	60	386206
256	16	32	3	4	1	0.464896	0.353697	0	0.0252748	0	0.091344	88	237078
256	16	32	3	8	1	0.515168	0.472106	0	0.0267107	0	0.091344	88	354051
256	16	32	4	1	1	0.538624	0.448486	0	0	0	0.06228	60	386206
256	16	32	4	4	1	0.468896	0.353697	0	0.0252748	0	0.091344	88	237078
256	16	32	4	8	1	0.5376	0.472106	0	0.0267107	0	0.091344	88	354051
256	16	32	5	1	1	0.547744	0.448486	0	0	0	0.06228	60	386206
256	16	32	5	4	1	0.47936	0.353697	0	0.0252748	0	0.091344	88	237078
256	16	32	5	8	1	0.551936	0.472106	0	0.0267107	0	0.091344	88	354051
256	32	16	2	1	3	0.761056	0.770311	0	0	0	0.09432	60	675991
256	32	16	2	4	3	0.621568	0.457517	0	0.0252748	0	0.138336	88	293906
256	32	16	2	8	3	0.555008	0.395272	0	0.0267107	0	0.138336	88	230225
256	32	16	3	1	3	0.768896	0.770311	0	0	0	0.09432	60	675991
256	32	16	3	4	3	0.633856	0.457517	0	0.0252748	0	0.138336	88	293906
256	32	16	3	8	3	0.569344	0.395272	0	0.0267107	0	0.138336	88	230225
256	32	16	4	1	2	0.530432	0.738372	0	0	0	0.0623813	60	675991
256	32	16	4	4	2	0.533248	0.410673	0	0.0252748	0	0.0914925	88	293906
256	32	16	4	8	2	0.507904	0.348428	0	0.0267107	0	0.0914925	88	230225
256	32	16	5	1	2	0.530432	0.738372	0	0	0	0.0623813	60	675991
256	32	16	5	4	2	0.530432	0.410673	0	0.0252748	0	0.0914925	88	293906
256	32	16	5	8	2	0.513024	0.348428	0	0.0267107	0	0.0914925	88	230225
256	32	32	2	1	2	0.662688	0.593469	0	0	0	0.0623813	60	531088
256	32	32	2	4	2	0.5632	0.374447	0	0.0252748	0	0.0914925	88	257680
256	32	32	2	8	2	0.523264	0.332432	0	0.0267107	0	0.0914925	88	214228
256	32	32	3	1	1	0.595968	0.593368	0	0	0	0.06228	60	531088
256	32	32	3	4	1	0.555904	0.374299	0	0.0252748	0	0.091344	88	257680
256	32	32	3	8	1	0.520192	0.37757	0	0.0267107	0	0.091344	88	259516
256	32	32	4	1	1	0.621632	0.593368	0	0	0	0.06228	60	531088
256	32	32	4	4	1	0.555008	0.374299	0	0.0252748	0	0.091344	88	257680
256	32	32	4	8	1	0.528512	0.37757	0	0.0267107	0	0.091344	88	259516
256	32	32	5	1	1	0.62064	0.593368	0	0	0	0.06228	60	531088
256	32	32	5	4	1	0.556128	0.374299	0	0.0252748	0	0.091344	88	257680
256	32	32	5	8	1	0.547968	0.37757	0	0.0267107	0	0.091344	88	259516
256	64	16	2	1	2	0.89616	1.02813	0	0	0	0.0623813	60	965754
256	64	16	2	4	2	0.830368	0.535706	0	0.0252748	0	0.0914925	88	418938
256	64	16	2	8	2	0.748544	0.446006	0	0.0267107	0	0.0914925	88	327802
256	64	16	3	1	2	0.7752	1.02813	0	0	0	0.0623813	60	965754
256	64	16	3	4	2	0.790336	0.535706	0	0.0252748	0	0.0914925	88	418938
256	64	16	3	8	2	0.74352	0.446006	0	0.0267107	0	0.0914925	88	327802
256	64	16	4	1	2	0.697344	1.02813	0	0	0	0.0623813	60	965754
256	64	16	4	4	2	0.80896	0.535706	0	0.0252748	0	0.0914925	88	418938
256	64	16	4	8	2	0.741376	0.446006	0	0.0267107	0	0.0914925	88	327802
256	64	16	5	1	1	0.769088	1.02803	0	0	0	0.06228	60	965754
256	64	16	5	4	1	0.771072	0.535557	0	0.0252748	0	0.091344	88	418938
256	64	16	5	8	1	0.705536	0.445857	0	0.0267107	0	0.091344	88	327802
256	64	32	2	1	2	0.995328	0.883232	0	0	0	0.0623813	60	820851
256	64	32	2	4	2	0.884736	0.49948	0	0.0252748	0	0.0914925	88	382713
256	64	32	2	8	2	0.7944	0.427893	0	0.0267107	0	0.0914925	88	309690
256	64	32	3	1	1	0.959488	0.883131	0	0	0	0.06228	60	820851
256	64	32	3	4	1	0.863168	0.499331	0	0.0252748	0	0.091344	88	382713
256	64	32	3	8	1	0.776128	0.427744	0	0.0267107	0	0.091344	88	309690
256	64	32	4	1	1	0.963712	0.883131	0	0	0	0.06228	60	820851
256	64	32	4	4	1	0.883872	0.499331	0	0.0252748	0	0.091344	88	382713
256	64	32	4	8	1	0.792704	0.427744	0	0.0267107	0	0.091344	88	309690
256	128	16	2	1	2	2.22534	1.60766	0	0	0	0.0623813	60	1.54528e+06
256	128	16	2	4	2	1.57165	0.785771	0	0.0252748	0	0.0914925	88	669003
256	128	16	2	8	2	1.34678	0.64116	0	0.0267107	0	0.0914925	88	522957
256	128	16	3	1	2	1.95498	1.60766	0	0	0	0.0623813	60	1.54528e+06
256	128	16	3	4	2	1.51962	0.785771	0	0.0252748	0	0.0914925	88	669003
256	128	16	3	8	2	1.32627	0.64116	0	0.0267107	0	0.0914925	88	522957
256	128	16	4	1	2	1.95482	1.60766	0	0	0	0.0623813	60	1.54528e+06
256	128	16	4	4	2	1.53203	0.785771	0	0.0252748	0	0.0914925	88	669003
256	128	16	4	8	2	1.34467	0.64116	0	0.0267107	0	0.0914925	88	522957
256	128	16	5	1	1	1.84845	1.60756	0	0	0	0.06228	60	1.54528e+06
256	128	16	5	4	1	1.4839	0.785622	0	0.0252748	0	0.091344	88	669003
256	128	16	5	8	1	1.30336	0.641012	0	0.0267107	0	0.091344	88	522957
256	128	32	2	1	2	3.33229	1.46276	0	0	0	0.0623813	60	1.40038e+06
256	128	32	2	4	2	1.93434	0.749545	0	0.0252748	0	0.0914925	88	632778
256	128	32	2	8	2	1.58534	0.623048	0	0.0267107	0	0.0914925	88	504844
256	128	32	3	1	1	3.23072	1.46266	0	0	0	0.06228	60	1.40038e+06
256	128	32	3	4	1	1.91296	0.749396	0	0.0252748	0	0.091344	88	632778
256	128	32	3	8	1	1.57389	0.622899	0	0.0267107	0	0.091344	88	504844
256	128	32	4	1	1	3.33722	1.46266	0	0	0	0.06228	60	1.40038e+06
256	128	32	4	4	1	1.9497	0.749396	0	0.0252748	0	0.091344	88	632778
256	128	32	4	8	1	1.60579	0.622899	0	0.0267107	0	0.091344	88	504844
256	256	16	2	1	2	8.15821	2.76671	0	0	0	0.0623813	60	2.70433e+06
256	256	16	2	4	2	5.9904	1.2859	0	0.0252748	0	0.0914925	88	1.16913e+06
256	256	16	2	8	2	5.42298	1.03147	0	0.0267107	0	0.0914925	88	913267
256	256	16	3	1	2	7.63187	2.76671	0	0	0	0.0623813	60	2.70433e+06
256	256	16	3	4	2	5.84192	1.2859	0	0.0252748	0	0.0914925	88	1.16913e+06
256	256	16	3	8	2	5.34528	1.03147	0	0.0267107	0	0.0914925	88	913267
256	256	16	4	1	1	7.59398	2.76661	0	0	0	0.06228	60	2.70433e+06
256	256	16	4	4	1	5.81136	1.28575	0	0.0252748	0	0.091344	88	1.16913e+06
256	256	16	4	8	1	5.3248	1.03132	0	0.0267107	0	0.091344	88	913267
256	256	16	5	1	1	7.6247	2.76661	0	0	0	0.06228	60	2.70433e+06
256	256	16	5	4	1	5.81949	1.28575	0	0.0252748	0	0.091344	88	1.16913e+06
256	256	16	5	8	1	5.36986	1.03132	0	0.0267107	0	0.091344	88	913267
256	256	32	2	1	1	9.51603	2.62171	0	0	0	0.06228	60	2.55943e+06
256	256	32	2	4	1	6.49728	1.24953	0	0.0252748	0	0.091344	88	1.13291e+06
256	256	32	2	8	1	5.78253	1.01321	0	0.0267107	0	0.091344	88	895154
256	256	32	3	1	1	9.26118	2.62171	0	0	0	0.06228	60	2.55943e+06
256	256	32	3	4	1	6.4247	1.24953	0	0.0252748	0	0.091344	88	1.13291e+06
256	256	32	3	8	1	5.80112	1.01321	0	0.0267107	0	0.091344	88	895154
