tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	128	16	3	1	3	0.397536	0.385155	0	0	0	0.04716	30	337995
64	128	16	3	2	3	0.40448	0.29208	0	0.0122784	0	0.069168	44	210634
64	128	16	3	4	3	0.328736	0.228758	0	0.0126374	0	0.069168	44	146953
64	128	16	3	8	3	0.296832	0.197636	0	0.0133553	0	0.069168	44	115113
64	128	16	3	16	3	0.301056	0.183152	0	0.0147912	0	0.069168	44	99192.3
64	128	16	4	1	3	0.401408	0.385155	0	0	0	0.04716	30	337995
64	128	16	4	2	3	0.405504	0.29208	0	0.0122784	0	0.069168	44	210634
64	128	16	4	4	3	0.324608	0.228758	0	0.0126374	0	0.069168	44	146953
64	128	16	4	8	3	0.302336	0.197636	0	0.0133553	0	0.069168	44	115113
64	128	16	4	16	3	0.30208	0.183152	0	0.0147912	0	0.069168	44	99192.3
64	128	16	5	1	3	0.404672	0.385155	0	0	0	0.04716	30	337995
64	128	16	5	2	3	0.412896	0.29208	0	0.0122784	0	0.069168	44	210634
64	128	16	5	4	3	0.329728	0.228758	0	0.0126374	0	0.069168	44	146953
64	128	16	5	8	3	0.303296	0.197636	0	0.0133553	0	0.069168	44	115113
64	128	16	5	16	3	0.303104	0.183152	0	0.0147912	0	0.069168	44	99192.3
64	128	32	2	1	2	0.306368	0.296735	0	0	0	0.0311906	30	265544
64	128	32	2	2	2	0.336896	0.232433	0	0.0122784	0	0.0457463	44	174408
64	128	32	2	4	2	0.290016	0.187224	0	0.0126374	0	0.0457463	44	128840
64	128	32	2	8	2	0.27136	0.165158	0	0.0133553	0	0.0457463	44	106056
64	128	32	2	16	2	0.28896	0.155202	0	0.0147912	0	0.0457463	44	94664.1
64	128	32	3	1	2	0.279552	0.296735	0	0	0	0.0311906	30	265544
64	128	32	3	2	2	0.331776	0.232433	0	0.0122784	0	0.0457463	44	174408
64	128	32	3	4	2	0.290016	0.187224	0	0.0126374	0	0.0457463	44	128840
64	128	32	3	8	2	0.27136	0.165158	0	0.0133553	0	0.0457463	44	106056
64	128	32	3	16	2	0.290816	0.155202	0	0.0147912	0	0.0457463	44	94664.1
64	128	32	4	1	2	0.285696	0.296735	0	0	0	0.0311906	30	265544
64	128	32	4	2	2	0.336896	0.232433	0	0.0122784	0	0.0457463	44	174408
64	128	32	4	4	2	0.29184	0.187224	0	0.0126374	0	0.0457463	44	128840
64	128	32	4	8	2	0.270336	0.165158	0	0.0133553	0	0.0457463	44	106056
64	128	32	4	16	2	0.270336	0.155202	0	0.0147912	0	0.0457463	44	94664.1
64	128	32	5	1	1	0.285632	0.296684	0	0	0	0.03114	30	265544
64	128	32	5	2	1	0.334848	0.232358	0	0.0122784	0	0.045672	44	174408
64	128	32	5	4	1	0.290816	0.187149	0	0.0126374	0	0.045672	44	128840
64	128	32	5	8	1	0.268288	0.165083	0	0.0133553	0	0.045672	44	106056
64	128	32	5	16	1	0.258112	0.155127	0	0.0147912	0	0.045672	44	94664.1
64	256	16	2	1	2	0.477376	0.514067	0	0	0	0.0311906	30	482877
64	256	16	2	2	2	0.536576	0.35863	0	0.0122784	0	0.0457463	44	300605
64	256	16	2	4	2	0.444416	0.267853	0	0.0126374	0	0.0457463	44	209469
64	256	16	2	8	2	0.410624	0.223003	0	0.0133553	0	0.0457463	44	163901
64	256	16	2	16	2	0.427008	0.201655	0	0.0147912	0	0.0457463	44	141117
64	256	16	3	1	2	0.418816	0.514067	0	0	0	0.0311906	30	482877
64	256	16	3	2	2	0.519328	0.35863	0	0.0122784	0	0.0457463	44	300605
64	256	16	3	4	2	0.431104	0.267853	0	0.0126374	0	0.0457463	44	209469
64	256	16	3	8	2	0.409536	0.223003	0	0.0133553	0	0.0457463	44	163901
64	256	16	3	16	2	0.421888	0.201655	0	0.0147912	0	0.0457463	44	141117
64	256	16	4	1	2	0.429056	0.514067	0	0	0	0.0311906	30	482877
64	256	16	4	2	2	0.526336	0.35863	0	0.0122784	0	0.0457463	44	300605
64	256	16	4	4	2	0.432128	0.267853	0	0.0126374	0	0.0457463	44	209469
64	256	16	4	8	2	0.41184	0.223003	0	0.0133553	0	0.0457463	44	163901
64	256	16	4	16	2	0.425888	0.201655	0	0.0147912	0	0.0457463	44	141117
64	256	16	5	1	1	0.418816	0.514017	0	0	0	0.03114	30	482877
64	256	16	5	2	1	0.504832	0.358555	0	0.0122784	0	0.045672	44	300605
64	256	16	5	4	1	0.429056	0.267779	0	0.0126374	0	0.045672	44	209469
64	256	16	5	8	1	0.392192	0.222929	0	0.0133553	0	0.045672	44	163901
64	256	16	5	16	1	0.376832	0.20158	0	0.0147912	0	0.045672	44	141117
64	256	32	2	1	2	0.529408	0.441616	0	0	0	0.0311906	30	410425
64	256	32	2	2	2	0.5888	0.322404	0	0.0122784	0	0.0457463	44	264379
64	256	32	2	4	2	0.491488	0.24974	0	0.0126374	0	0.0457463	44	191356
64	256	32	2	8	2	0.442368	0.213946	0	0.0133553	0	0.0457463	44	154845
64	256	32	2	16	2	0.434176	0.197127	0	0.0147912	0	0.0457463	44	136589
64	256	32	3	1	1	0.503808	0.441565	0	0	0	0.03114	30	410425
64	256	32	3	2	1	0.56832	0.32233	0	0.0122784	0	0.045672	44	264379
64	256	32	3	4	1	0.475296	0.249666	0	0.0126374	0	0.045672	44	191356
64	256	32	3	8	1	0.427168	0.213872	0	0.0133553	0	0.045672	44	154845
64	256	32	3	16	1	0.407552	0.197052	0	0.0147912	0	0.045672	44	136589
64	256	32	4	1	1	0.513184	0.441565	0	0	0	0.03114	30	410425
64	256	32	4	2	1	0.58176	0.32233	0	0.0122784	0	0.045672	44	264379
64	256	32	4	4	1	0.480416	0.249666	0	0.0126374	0	0.045672	44	191356
64	256	32	4	8	1	0.434336	0.213872	0	0.0133553	0	0.045672	44	154845
64	256	32	4	16	1	0.421984	0.197052	0	0.0147912	0	0.045672	44	136589
128	16	16	2	1	5	0.329728	0.291187	0	0	0	0.0618525	30	229334
128	16	16	2	2	5	0.298976	0.246151	0	0.0122784	0	0.090717	44	143155
128	16	16	2	4	5	0.239616	0.20342	0	0.0126374	0	0.090717	44	100066
128	16	16	2	8	5	0.224256	0.182593	0	0.0133553	0	0.090717	44	78521
128	16	16	2	16	5	0.223232	0.186443	0	0.0147912	0	0.090717	44	80934.4
128	16	16	3	1	5	0.3072	0.291187	0	0	0	0.0618525	30	229334
128	16	16	3	2	5	0.2816	0.246151	0	0.0122784	0	0.090717	44	143155
128	16	16	3	4	5	0.232448	0.20342	0	0.0126374	0	0.090717	44	100066
128	16	16	3	8	5	0.218912	0.182593	0	0.0133553	0	0.090717	44	78521
128	16	16	3	16	5	0.22528	0.186443	0	0.0147912	0	0.090717	44	80934.4
128	16	16	4	1	5	0.308224	0.291187	0	0	0	0.0618525	30	229334
128	16	16	4	2	5	0.278528	0.246151	0	0.0122784	0	0.090717	44	143155
128	16	16	4	4	5	0.237568	0.20342	0	0.0126374	0	0.090717	44	100066
128	16	16	4	8	5	0.222208	0.182593	0	0.0133553	0	0.090717	44	78521
128	16	16	4	16	5	0.228352	0.186443	0	0.0147912	0	0.090717	44	80934.4
128	16	16	5	1	4	0.304128	0.291183	0	0	0	0.0618488	30	229334
128	16	16	5	2	4	0.27136	0.246145	0	0.0122784	0	0.0907115	44	143155
128	16	16	5	4	4	0.233472	0.203415	0	0.0126374	0	0.0907115	44	100066
128	16	16	5	8	4	0.208896	0.182588	0	0.0133553	0	0.0907115	44	78521
128	16	16	5	16	4	0.229376	0.186437	0	0.0147912	0	0.0907115	44	80934.4
128	16	32	2	1	3	0.288768	0.204043	0	0	0	0.04716	30	156883
128	16	32	2	2	3	0.263168	0.188376	0	0.0122784	0	0.069168	44	106929
128	16	32	2	4	3	0.21424	0.163758	0	0.0126374	0	0.069168	44	81952.9
128	16	32	2	8	3	0.210816	0.165603	0	0.0133553	0	0.069168	44	83079.3
128	16	32	2	16	3	0.2296	0.190148	0	0.0147912	0	0.069168	44	106189
128	16	32	3	1	3	0.286976	0.204043	0	0	0	0.04716	30	156883
128	16	32	3	2	3	0.261408	0.188376	0	0.0122784	0	0.069168	44	106929
128	16	32	3	4	3	0.21504	0.163758	0	0.0126374	0	0.069168	44	81952.9
128	16	32	3	8	3	0.210944	0.165603	0	0.0133553	0	0.069168	44	83079.3
128	16	32	3	16	3	0.23552	0.190148	0	0.0147912	0	0.069168	44	106189
128	16	32	4	1	2	0.201728	0.188073	0	0	0	0.0311906	30	156883
128	16	32	4	2	2	0.210144	0.164954	0	0.0122784	0	0.0457463	44	106929
128	16	32	4	4	2	0.198656	0.140337	0	0.0126374	0	0.0457463	44	81952.9
128	16	32	4	8	2	0.201952	0.142181	0	0.0133553	0	0.0457463	44	83079.3
128	16	32	4	16	2	0.234688	0.17878	0	0.0147912	0	0.0457463	44	118243
128	16	32	5	1	2	0.199872	0.188073	0	0	0	0.0311906	30	156883
128	16	32	5	2	2	0.212064	0.164954	0	0.0122784	0	0.0457463	44	106929
128	16	32	5	4	2	0.201728	0.140337	0	0.0126374	0	0.0457463	44	81952.9
128	16	32	5	8	2	0.205824	0.142181	0	0.0133553	0	0.0457463	44	83079.3
128	16	32	5	16	2	0.239616	0.17878	0	0.0147912	0	0.0457463	44	118243
128	32	16	2	1	4	0.380928	0.327403	0	0	0	0.0618488	30	265555
128	32	16	2	2	4	0.335872	0.268638	0	0.0122784	0	0.0907115	44	165648
128	32	16	2	4	4	0.27648	0.219044	0	0.0126374	0	0.0907115	44	115695
128	32	16	2	8	4	0.243712	0.194785	0	0.0133553	0	0.0907115	44	90718.2
128	32	16	2	16	4	0.226304	0.184382	0	0.0147912	0	0.0907115	44	78879
128	32	16	3	1	4	0.358176	0.327403	0	0	0	0.0618488	30	265555
128	32	16	3	2	4	0.327584	0.268638	0	0.0122784	0	0.0907115	44	165648
128	32	16	3	4	4	0.267104	0.219044	0	0.0126374	0	0.0907115	44	115695
128	32	16	3	8	4	0.24576	0.194785	0	0.0133553	0	0.0907115	44	90718.2
128	32	16	3	16	4	0.2304	0.184382	0	0.0147912	0	0.0907115	44	78879
128	32	16	4	1	4	0.357376	0.327403	0	0	0	0.0618488	30	265555
128	32	16	4	2	4	0.330752	0.268638	0	0.0122784	0	0.0907115	44	165648
128	32	16	4	4	4	0.274432	0.219044	0	0.0126374	0	0.0907115	44	115695
128	32	16	4	8	4	0.244736	0.194785	0	0.0133553	0	0.0907115	44	90718.2
128	32	16	4	16	4	0.23552	0.184382	0	0.0147912	0	0.0907115	44	78879
128	32	16	5	1	3	0.275456	0.312715	0	0	0	0.04716	30	265555
128	32	16	5	2	3	0.2816	0.247094	0	0.0122784	0	0.069168	44	165648
128	32	16	5	4	3	0.244736	0.1975	0	0.0126374	0	0.069168	44	115695
128	32	16	5	8	3	0.222208	0.173241	0	0.0133553	0	0.069168	44	90718.2
128	32	16	5	16	3	0.224256	0.178308	0	0.0147912	0	0.069168	44	94349
128	32	32	2	1	2	0.23568	0.224294	0	0	0	0.0311906	30	193103
128	32	32	2	2	2	0.24576	0.187447	0	0.0122784	0	0.0457463	44	129422
128	32	32	2	4	2	0.211968	0.155966	0	0.0126374	0	0.0457463	44	97581.9
128	32	32	2	8	2	0.19968	0.140763	0	0.0133553	0	0.0457463	44	81661.7
128	32	32	2	16	2	0.220384	0.149226	0	0.0147912	0	0.0457463	44	88688.7
128	32	32	3	1	2	0.22032	0.224294	0	0	0	0.0311906	30	193103
128	32	32	3	2	2	0.240864	0.187447	0	0.0122784	0	0.0457463	44	129422
128	32	32	3	4	2	0.208896	0.155966	0	0.0126374	0	0.0457463	44	97581.9
128	32	32	3	8	2	0.200896	0.140763	0	0.0133553	0	0.0457463	44	81661.7
128	32	32	3	16	2	0.22544	0.149226	0	0.0147912	0	0.0457463	44	88688.7
128	32	32	4	1	2	0.223136	0.224294	0	0	0	0.0311906	30	193103
128	32	32	4	2	2	0.239616	0.187447	0	0.0122784	0	0.0457463	44	129422
128	32	32	4	4	2	0.210144	0.155966	0	0.0126374	0	0.0457463	44	97581.9
128	32	32	4	8	2	0.200896	0.140763	0	0.0133553	0	0.0457463	44	81661.7
128	32	32	4	16	2	0.218272	0.149226	0	0.0147912	0	0.0457463	44	88688.7
128	32	32	5	1	1	0.218208	0.224243	0	0	0	0.03114	30	193103
128	32	32	5	2	1	0.236512	0.187373	0	0.0122784	0	0.045672	44	129422
128	32	32	5	4	1	0.2048	0.155891	0	0.0126374	0	0.045672	44	97581.9
128	32	32	5	8	1	0.202848	0.157666	0	0.0133553	0	0.045672	44	98638.8
128	32	32	5	16	1	0.221184	0.202602	0	0.0147912	0	0.045672	44	142138
128	64	16	2	1	3	0.385024	0.385155	0	0	0	0.04716	30	337995
128	64	16	2	2	3	0.382976	0.29208	0	0.0122784	0	0.069168	44	210634
128	64	16	2	4	3	0.31664	0.228758	0	0.0126374	0	0.069168	44	146953
128	64	16	2	8	3	0.280576	0.197636	0	0.0133553	0	0.069168	44	115113
128	64	16	2	16	3	0.281632	0.183152	0	0.0147912	0	0.069168	44	99192.3
128	64	16	3	1	3	0.375008	0.385155	0	0	0	0.04716	30	337995
128	64	16	3	2	3	0.374624	0.29208	0	0.0122784	0	0.069168	44	210634
128	64	16	3	4	3	0.30848	0.228758	0	0.0126374	0	0.069168	44	146953
128	64	16	3	8	3	0.275456	0.197636	0	0.0133553	0	0.069168	44	115113
128	64	16	3	16	3	0.277504	0.183152	0	0.0147912	0	0.069168	44	99192.3
128	64	16	4	1	3	0.374784	0.385155	0	0	0	0.04716	30	337995
128	64	16	4	2	3	0.37376	0.29208	0	0.0122784	0	0.069168	44	210634
128	64	16	4	4	3	0.312224	0.228758	0	0.0126374	0	0.069168	44	146953
128	64	16	4	8	3	0.2784	0.197636	0	0.0133553	0	0.069168	44	115113
128	64	16	4	16	3	0.283872	0.183152	0	0.0147912	0	0.069168	44	99192.3
128	64	16	5	1	3	0.377856	0.385155	0	0	0	0.04716	30	337995
128	64	16	5	2	3	0.379904	0.29208	0	0.0122784	0	0.069168	44	210634
128	64	16	5	4	3	0.320608	0.228758	0	0.0126374	0	0.069168	44	146953
128	64	16	5	8	3	0.28752	0.197636	0	0.0133553	0	0.069168	44	115113
128	64	16	5	16	3	0.28672	0.183152	0	0.0147912	0	0.069168	44	99192.3
128	64	32	2	1	2	0.299008	0.296735	0	0	0	0.0311906	30	265544
128	64	32	2	2	2	0.334816	0.232433	0	0.0122784	0	0.0457463	44	174408
128	64	32	2	4	2	0.288768	0.187224	0	0.0126374	0	0.0457463	44	128840
128	64	32	2	8	2	0.269312	0.165158	0	0.0133553	0	0.0457463	44	106056
128	64	32	2	16	2	0.261344	0.155731	0	0.0147912	0	0.0457463	44	95193.1
128	64	32	3	1	2	0.27648	0.296735	0	0	0	0.0311906	30	265544
128	64	32	3	2	2	0.3328	0.232433	0	0.0122784	0	0.0457463	44	174408
128	64	32	3	4	2	0.28672	0.187224	0	0.0126374	0	0.0457463	44	128840
128	64	32	3	8	2	0.269312	0.165158	0	0.0133553	0	0.0457463	44	106056
128	64	32	3	16	2	0.264192	0.155731	0	0.0147912	0	0.0457463	44	95193.1
128	64	32	4	1	2	0.280576	0.296735	0	0	0	0.0311906	30	265544
128	64	32	4	2	2	0.334848	0.232433	0	0.0122784	0	0.0457463	44	174408
128	64	32	4	4	2	0.290816	0.187224	0	0.0126374	0	0.0457463	44	128840
128	64	32	4	8	2	0.269312	0.165158	0	0.0133553	0	0.0457463	44	106056
128	64	32	4	16	2	0.268288	0.155731	0	0.0147912	0	0.0457463	44	95193.1
128	64	32	5	1	1	0.282624	0.296684	0	0	0	0.03114	30	265544
128	64	32	5	2	1	0.329568	0.232358	0	0.0122784	0	0.045672	44	174408
128	64	32	5	4	1	0.27328	0.187149	0	0.0126374	0	0.045672	44	128840
128	64	32	5	8	1	0.254048	0.165083	0	0.0133553	0	0.045672	44	106056
128	64	32	5	16	1	0.265216	0.175981	0	0.0147912	0	0.045672	44	115518
128	128	16	2	1	2	0.47184	0.514067	0	0	0	0.0311906	30	482877
128	128	16	2	2	2	0.512032	0.35863	0	0.0122784	0	0.0457463	44	300605
128	128	16	2	4	2	0.425984	0.267853	0	0.0126374	0	0.0457463	44	209469
128	128	16	2	8	2	0.379904	0.223003	0	0.0133553	0	0.0457463	44	163901
128	128	16	2	16	2	0.389312	0.201655	0	0.0147912	0	0.0457463	44	141117
128	128	16	3	1	2	0.400544	0.514067	0	0	0	0.0311906	30	482877
128	128	16	3	2	2	0.478208	0.35863	0	0.0122784	0	0.0457463	44	300605
128	128	16	3	4	2	0.410624	0.267853	0	0.0126374	0	0.0457463	44	209469
128	128	16	3	8	2	0.372736	0.223003	0	0.0133553	0	0.0457463	44	163901
128	128	16	3	16	2	0.385216	0.201655	0	0.0147912	0	0.0457463	44	141117
128	128	16	4	1	2	0.401568	0.514067	0	0	0	0.0311906	30	482877
128	128	16	4	2	2	0.479296	0.35863	0	0.0122784	0	0.0457463	44	300605
128	128	16	4	4	2	0.409728	0.267853	0	0.0126374	0	0.0457463	44	209469
128	128	16	4	8	2	0.373984	0.223003	0	0.0133553	0	0.0457463	44	163901
128	128	16	4	16	2	0.382976	0.201655	0	0.0147912	0	0.0457463	44	141117
128	128	16	5	1	2	0.4016	0.514067	0	0	0	0.0311906	30	482877
128	128	16	5	2	2	0.480256	0.35863	0	0.0122784	0	0.0457463	44	300605
128	128	16	5	4	2	0.411648	0.267853	0	0.0126374	0	0.0457463	44	209469
128	128	16	5	8	2	0.378016	0.223003	0	0.0133553	0	0.0457463	44	163901
128	128	16	5	16	2	0.388096	0.201655	0	0.0147912	0	0.0457463	44	141117
128	128	32	2	1	2	0.458816	0.441616	0	0	0	0.0311906	30	410425
128	128	32	2	2	2	0.511936	0.322404	0	0.0122784	0	0.0457463	44	264379
128	128	32	2	4	2	0.430336	0.24974	0	0.0126374	0	0.0457463	44	191356
128	128	32	2	8	2	0.392416	0.213946	0	0.0133553	0	0.0457463	44	154845
128	128	32	2	16	2	0.396544	0.197127	0	0.0147912	0	0.0457463	44	136589
128	128	32	3	1	2	0.4416	0.441616	0	0	0	0.0311906	30	410425
128	128	32	3	2	2	0.50912	0.322404	0	0.0122784	0	0.0457463	44	264379
128	128	32	3	4	2	0.428032	0.24974	0	0.0126374	0	0.0457463	44	191356
128	128	32	3	8	2	0.391168	0.213946	0	0.0133553	0	0.0457463	44	154845
128	128	32	3	16	2	0.378048	0.197127	0	0.0147912	0	0.0457463	44	136589
128	128	32	4	1	1	0.447616	0.441565	0	0	0	0.03114	30	410425
128	128	32	4	2	1	0.505856	0.32233	0	0.0122784	0	0.045672	44	264379
128	128	32	4	4	1	0.428	0.249666	0	0.0126374	0	0.045672	44	191356
128	128	32	4	8	1	0.387072	0.213872	0	0.0133553	0	0.045672	44	154845
128	128	32	4	16	1	0.370784	0.197052	0	0.0147912	0	0.045672	44	136589
128	128	32	5	1	1	0.445536	0.441565	0	0	0	0.03114	30	410425
128	128	32	5	2	1	0.507776	0.32233	0	0.0122784	0	0.045672	44	264379
128	128	32	5	4	1	0.435296	0.249666	0	0.0126374	0	0.045672	44	191356
128	128	32	5	8	1	0.390304	0.213872	0	0.0133553	0	0.045672	44	154845
128	128	32	5	16	1	0.372864	0.197052	0	0.0147912	0	0.045672	44	136589
128	256	16	2	1	2	0.990208	0.803831	0	0	0	0.0311906	30	772640
128	256	16	2	2	2	0.994304	0.538572	0	0.0122784	0	0.0457463	44	480548
128	256	16	2	4	2	0.776192	0.392885	0	0.0126374	0	0.0457463	44	334502
128	256	16	2	8	2	0.690176	0.32058	0	0.0133553	0	0.0457463	44	261479
128	256	16	2	16	2	0.669696	0.285505	0	0.0147912	0	0.0457463	44	224967
128	256	16	3	1	2	0.982016	0.803831	0	0	0	0.0311906	30	772640
128	256	16	3	2	2	1.00653	0.538572	0	0.0122784	0	0.0457463	44	480548
128	256	16	3	4	2	0.788416	0.392885	0	0.0126374	0	0.0457463	44	334502
128	256	16	3	8	2	0.70144	0.32058	0	0.0133553	0	0.0457463	44	261479
128	256	16	3	16	2	0.684032	0.285505	0	0.0147912	0	0.0457463	44	224967
128	256	16	4	1	2	0.975872	0.803831	0	0	0	0.0311906	30	772640
128	256	16	4	2	2	1.00147	0.538572	0	0.0122784	0	0.0457463	44	480548
128	256	16	4	4	2	0.792576	0.392885	0	0.0126374	0	0.0457463	44	334502
128	256	16	4	8	2	0.7024	0.32058	0	0.0133553	0	0.0457463	44	261479
128	256	16	4	16	2	0.65424	0.285505	0	0.0147912	0	0.0457463	44	224967
128	256	16	5	1	1	0.940032	0.80378	0	0	0	0.03114	30	772640
128	256	16	5	2	1	0.961696	0.538498	0	0.0122784	0	0.045672	44	480548
128	256	16	5	4	1	0.763904	0.392811	0	0.0126374	0	0.045672	44	334502
128	256	16	5	8	1	0.666624	0.320506	0	0.0133553	0	0.045672	44	261479
128	256	16	5	16	1	0.63488	0.28543	0	0.0147912	0	0.045672	44	224967
128	256	32	2	1	2	1.61773	0.731379	0	0	0	0.0311906	30	700188
128	256	32	2	2	2	1.34963	0.502347	0	0.0122784	0	0.0457463	44	444322
128	256	32	2	4	2	0.98304	0.374772	0	0.0126374	0	0.0457463	44	316389
128	256	32	2	8	2	0.816128	0.311524	0	0.0133553	0	0.0457463	44	252422
128	256	32	2	16	2	0.738304	0.280976	0	0.0147912	0	0.0457463	44	220439
128	256	32	3	1	1	1.6488	0.731328	0	0	0	0.03114	30	700188
128	256	32	3	2	1	1.34976	0.502272	0	0.0122784	0	0.045672	44	444322
128	256	32	3	4	1	0.985088	0.374698	0	0.0126374	0	0.045672	44	316389
128	256	32	3	8	1	0.808096	0.31145	0	0.0133553	0	0.045672	44	252422
128	256	32	3	16	1	0.739328	0.280902	0	0.0147912	0	0.045672	44	220439
128	256	32	4	1	1	1.67014	0.731328	0	0	0	0.03114	30	700188
128	256	32	4	2	1	1.37197	0.502272	0	0.0122784	0	0.045672	44	444322
128	256	32	4	4	1	1.00147	0.374698	0	0.0126374	0	0.045672	44	316389
128	256	32	4	8	1	0.81936	0.31145	0	0.0133553	0	0.045672	44	252422
128	256	32	4	16	1	0.745472	0.280902	0	0.0147912	0	0.045672	44	220439
256	16	16	2	1	4	0.456704	0.327403	0	0	0	0.0618488	30	265555
256	16	16	2	2	4	0.37888	0.268638	0	0.0122784	0	0.0907115	44	165648
256	16	16	2	4	4	0.29696	0.219044	0	0.0126374	0	0.0907115	44	115695
256	16	16	2	8	4	0.260096	0.196083	0	0.0133553	0	0.0907115	44	92016.5
256	16	16	2	16	4	0.261056	0.202448	0	0.0147912	0	0.0907115	44	96945.6
256	16	16	3	1	3	0.319712	0.312715	0	0	0	0.04716	30	265555
256	16	16	3	2	3	0.305152	0.247094	0	0.0122784	0	0.069168	44	165648
256	16	16	3	4	3	0.25488	0.1975	0	0.0126374	0	0.069168	44	115695
256	16	16	3	8	3	0.241536	0.192483	0	0.0133553	0	0.069168	44	109959
256	16	16	3	16	3	0.255808	0.220167	0	0.0147912	0	0.069168	44	136208
256	16	16	4	1	2	0.207872	0.296745	0	0	0	0.0311906	30	265555
256	16	16	4	2	2	0.229408	0.223673	0	0.0122784	0	0.0457463	44	165648
256	16	16	4	4	2	0.216192	0.174078	0	0.0126374	0	0.0457463	44	115695
256	16	16	4	8	2	0.219136	0.169061	0	0.0133553	0	0.0457463	44	109959
256	16	16	4	16	2	0.255168	0.212864	0	0.0147912	0	0.0457463	44	152327
256	16	16	5	1	2	0.21504	0.296745	0	0	0	0.0311906	30	265555
256	16	16	5	2	2	0.233664	0.223673	0	0.0122784	0	0.0457463	44	165648
256	16	16	5	4	2	0.217088	0.174078	0	0.0126374	0	0.0457463	44	115695
256	16	16	5	8	2	0.223232	0.169061	0	0.0133553	0	0.0457463	44	109959
256	16	16	5	16	2	0.265408	0.212864	0	0.0147912	0	0.0457463	44	152327
256	16	32	2	1	2	0.290816	0.224294	0	0	0	0.0311906	30	193103
256	16	32	2	2	2	0.273408	0.187447	0	0.0122784	0	0.0457463	44	129422
256	16	32	2	4	2	0.238592	0.155966	0	0.0126374	0	0.0457463	44	97581.9
256	16	32	2	8	2	0.242848	0.15774	0	0.0133553	0	0.0457463	44	98638.8
256	16	32	2	16	2	0.270272	0.202676	0	0.0147912	0	0.0457463	44	142138
256	16	32	3	1	1	0.26736	0.224243	0	0	0	0.03114	30	193103
256	16	32	3	2	1	0.257952	0.187373	0	0.0122784	0	0.045672	44	129422
256	16	32	3	4	1	0.237504	0.176848	0	0.0126374	0	0.045672	44	118539
256	16	32	3	8	1	0.253952	0.219076	0	0.0133553	0	0.045672	44	160049
256	16	32	3	16	1	0.301056	0.324488	0	0.0147912	0	0.045672	44	264025
256	16	32	4	1	1	0.274592	0.224243	0	0	0	0.03114	30	193103
256	16	32	4	2	1	0.26624	0.187373	0	0.0122784	0	0.045672	44	129422
256	16	32	4	4	1	0.23952	0.176848	0	0.0126374	0	0.045672	44	118539
256	16	32	4	8	1	0.261216	0.219076	0	0.0133553	0	0.045672	44	160049
256	16	32	4	16	1	0.318592	0.324488	0	0.0147912	0	0.045672	44	264025
256	16	32	5	1	1	0.278528	0.224243	0	0	0	0.03114	30	193103
256	16	32	5	2	1	0.268384	0.187373	0	0.0122784	0	0.045672	44	129422
256	16	32	5	4	1	0.243712	0.176848	0	0.0126374	0	0.045672	44	118539
256	16	32	5	8	1	0.268384	0.219076	0	0.0133553	0	0.045672	44	160049
256	16	32	5	16	1	0.335872	0.324488	0	0.0147912	0	0.045672	44	264025
256	32	16	2	1	3	0.383168	0.385155	0	0	0	0.04716	30	337995
256	32	16	2	2	3	0.381952	0.29208	0	0.0122784	0	0.069168	44	210634
256	32	16	2	4	3	0.315616	0.228758	0	0.0126374	0	0.069168	44	146953
256	32	16	2	8	3	0.282624	0.197636	0	0.0133553	0	0.069168	44	115113
256	32	16	2	16	3	0.282752	0.20642	0	0.0147912	0	0.069168	44	122461
256	32	16	3	1	3	0.38624	0.385155	0	0	0	0.04716	30	337995
256	32	16	3	2	3	0.386272	0.29208	0	0.0122784	0	0.069168	44	210634
256	32	16	3	4	3	0.321536	0.228758	0	0.0126374	0	0.069168	44	146953
256	32	16	3	8	3	0.28672	0.197636	0	0.0133553	0	0.069168	44	115113
256	32	16	3	16	3	0.28544	0.20642	0	0.0147912	0	0.069168	44	122461
256	32	16	4	1	2	0.27024	0.369186	0	0	0	0.0311906	30	337995
256	32	16	4	2	2	0.303328	0.268658	0	0.0122784	0	0.0457463	44	210634
256	32	16	4	4	2	0.27056	0.205337	0	0.0126374	0	0.0457463	44	146953
256	32	16	4	8	2	0.256192	0.174214	0	0.0133553	0	0.0457463	44	115113
256	32	16	4	16	2	0.27648	0.181716	0	0.0147912	0	0.0457463	44	121178
256	32	16	5	1	2	0.268288	0.369186	0	0	0	0.0311906	30	337995
256	32	16	5	2	2	0.306176	0.268658	0	0.0122784	0	0.0457463	44	210634
256	32	16	5	4	2	0.27136	0.205337	0	0.0126374	0	0.0457463	44	146953
256	32	16	5	8	2	0.26112	0.174214	0	0.0133553	0	0.0457463	44	115113
256	32	16	5	16	2	0.279552	0.181716	0	0.0147912	0	0.0457463	44	121178
256	32	32	2	1	2	0.335872	0.296735	0	0	0	0.0311906	30	265544
256	32	32	2	2	2	0.34016	0.232433	0	0.0122784	0	0.0457463	44	174408
256	32	32	2	4	2	0.287744	0.187224	0	0.0126374	0	0.0457463	44	128840
256	32	32	2	8	2	0.264192	0.166216	0	0.0133553	0	0.0457463	44	107114
256	32	32	2	16	2	0.27136	0.178172	0	0.0147912	0	0.0457463	44	117634
256	32	32	3	1	1	0.305184	0.296684	0	0	0	0.03114	30	265544
