tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	32	3	4	2	0.370336	0.25846533544425743	0	0.010316249953624653	0	0.091481501231999995	88	156667.58425863279
32	32	32	3	8	2	0.32796799999999998	0.21882673407097369	0	0.013184955766441107	0	0.091481501231999995	88	114160.27707253261
32	32	32	3	16	2	0.38368000000000002	0.22975384716710762	0	0.01892236739207398	0	0.091481501231999995	88	119349.97854303363
32	32	32	4	1	2	0.68608000000000002	0.56483720421306749	0	0	0	0.062373750839999999	60	502463.45337306755
32	32	32	4	2	2	0.49964799999999998	0.3761212133264159	0	0.0088818970472164388	0	0.091481501231999995	88	275757.81504719949
32	32	32	4	4	2	0.36864000000000002	0.26420274706989033	0	0.010316249953624653	0	0.091481501231999995	88	162404.99588426569
32	32	32	4	8	2	0.32691199999999998	0.22456414569660665	0	0.013184955766441107	0	0.091481501231999995	88	119897.68869816557
32	32	32	4	16	2	0.39219199999999999	0.23713051925720705	0	0.01892236739207398	0	0.091481501231999995	88	126726.65063313309
32	32	32	5	1	2	0.69110400000000005	0.57057461583870051	0	0	0	0.062373750839999999	60	508200.8649987005
32	32	32	5	2	2	0.49891200000000002	0.38185862495204892	0	0.0088818970472164388	0	0.091481501231999995	88	281495.2266728325
32	32	32	5	4	2	0.36793599999999999	0.26994015869552329	0	0.010316249953624653	0	0.091481501231999995	88	168142.40750989862
32	32	32	5	8	2	0.326656	0.23030155732223956	0	0.013184955766441107	0	0.091481501231999995	88	125635.10032379844
32	32	32	5	16	2	0.36454399999999998	0.24450719134730647	0	0.01892236739207398	0	0.091481501231999995	88	134103.32272323253
32	64	8	2	1	3	1.8442240000000001	0.80336715652767454	0	0	0	0.091200002940000011	60	712167.15358767449
32	64	8	2	2	3	1.102816	0.51475059745808904	0	0.0088818970472164388	0	0.133760004312	88	372108.69609887264
32	64	8	2	4	3	0.69222399999999995	0.34615572162009633	0	0.010316249953624653	0	0.133760004312	88	202079.46735447174
32	64	8	2	8	3	0.514432	0.26400981306071242	0	0.013184955766441107	0	0.133760004312	88	117064.85298227127
32	64	8	2	16	3	0.417792	0.23786674429677013	0	0.01892236739207398	0	0.133760004312	88	85184.372592696134
32	64	8	3	1	2	1.0293760000000001	0.77669243378728636	0	0	0	0.062373750839999999	60	714318.6829472864
32	64	8	3	2	2	0.66252800000000001	0.47462362373770123	0	0.0088818970472164388	0	0.091481501231999995	88	374260.22545848478
32	64	8	3	4	2	0.45158399999999999	0.30602874789970863	0	0.010316249953624653	0	0.091481501231999995	88	204230.996714084
32	64	8	3	8	2	0.34684799999999999	0.22388283934032469	0	0.013184955766441107	0	0.091481501231999995	88	119216.38234188357
32	64	8	3	16	2	0.34883199999999998	0.1977397705763824	0	0.01892236739207398	0	0.091481501231999995	88	87335.901952308428
32	64	8	4	1	2	1.0334399999999999	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879
32	64	8	4	2	2	0.66243200000000002	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722
32	64	8	4	4	2	0.45875199999999999	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632
32	64	8	4	8	2	0.35152	0.22603436869993696	0	0.013184955766441107	0	0.091481501231999995	88	121367.91170149586
32	64	8	4	16	2	0.34739199999999998	0.19989129993599469	0	0.01892236739207398	0	0.091481501231999995	88	89487.431311920722
32	64	8	5	1	2	0.94012799999999996	0.78099549250651135	0	0	0	0.062373750839999999	60	718621.7416665114
32	64	8	5	2	2	0.623776	0.47892668245692605	0	0.0088818970472164388	0	0.091481501231999995	88	378563.2841777096
32	64	8	5	4	2	0.45289600000000002	0.31033180661893334	0	0.010316249953624653	0	0.091481501231999995	88	208534.05543330871
32	64	8	5	8	2	0.35020800000000002	0.22818589805954934	0	0.013184955766441107	0	0.091481501231999995	88	123519.44106110821
32	64	8	5	16	2	0.347968	0.20204282929560705	0	0.01892236739207398	0	0.091481501231999995	88	91638.960671533074
32	64	16	2	1	2	0.96543999999999996	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879
32	64	16	2	2	2	0.62908799999999998	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722
32	64	16	2	4	2	0.436224	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632
32	64	16	2	8	2	0.33801599999999998	0.22603436869993696	0	0.013184955766441107	0	0.091481501231999995	88	121367.91170149586
32	64	16	2	16	2	0.34406399999999998	0.19989129993599469	0	0.01892236739207398	0	0.091481501231999995	88	89487.431311920722
32	64	16	3	1	2	0.94361600000000001	0.78314702186612362	0	0	0	0.062373750839999999	60	720773.27102612366
32	64	16	3	2	2	0.63078400000000001	0.4810782118165382	0	0.0088818970472164388	0	0.091481501231999995	88	380714.81353732175
32	64	16	3	4	2	0.43657600000000002	0.31248333597854566	0	0.010316249953624653	0	0.091481501231999995	88	210685.584792921
32	64	16	3	8	2	0.33689599999999997	0.23033742741916177	0	0.013184955766441107	0	0.091481501231999995	88	125670.97042072067
32	64	16	3	16	2	0.34835199999999999	0.20419435865521943	0	0.01892236739207398	0	0.091481501231999995	88	93790.49003114544
32	64	16	4	1	2	0.93929600000000002	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796
32	64	16	4	2	2	0.63151999999999997	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634
32	64	16	4	4	2	0.43513600000000002	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556
32	64	16	4	8	2	0.33776	0.23464048613838637	0	0.013184955766441107	0	0.091481501231999995	88	129974.02913994527
32	64	16	4	16	2	0.34816000000000003	0.20849741737444411	0	0.01892236739207398	0	0.091481501231999995	88	98093.54875037013
32	64	16	5	1	2	0.94812799999999997	0.79175313930457292	0	0	0	0.062373750839999999	60	729379.38846457296
32	64	16	5	2	2	0.62975999999999999	0.48968432925498734	0	0.0088818970472164388	0	0.091481501231999995	88	389320.93097577093
32	64	16	5	4	2	0.43651200000000001	0.3210894534169948	0	0.010316249953624653	0	0.091481501231999995	88	219291.70223137015
32	64	16	5	8	2	0.34387200000000001	0.23894354485761096	0	0.013184955766441107	0	0.091481501231999995	88	134277.08785916984
32	64	16	5	16	2	0.34636800000000001	0.21280047609366867	0	0.01892236739207398	0	0.091481501231999995	88	102396.6074695947
32	64	32	2	1	2	0.975136	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796
32	64	32	2	2	2	0.64083199999999996	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634
32	64	32	2	4	2	0.44313599999999997	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556
32	64	32	2	8	2	0.34816000000000003	0.23464048613838637	0	0.013184955766441107	0	0.091481501231999995	88	129974.02913994527
32	64	32	2	16	2	0.34943999999999997	0.20849741737444411	0	0.01892236739207398	0	0.091481501231999995	88	98093.54875037013
32	64	32	3	1	2	0.96972800000000003	0.79605619802379712	0	0	0	0.062373750839999999	60	733682.44718379714
32	64	32	3	2	2	0.63715200000000005	0.49398738797421216	0	0.0088818970472164388	0	0.091481501231999995	88	393623.98969499575
32	64	32	3	4	2	0.442048	0.3253925121362195	0	0.010316249953624653	0	0.091481501231999995	88	223594.76095059482
32	64	32	3	8	2	0.34697600000000001	0.24324660357683558	0	0.013184955766441107	0	0.091481501231999995	88	138580.14657839452
32	64	32	3	16	2	0.34816000000000003	0.21710353481289335	0	0.01892236739207398	0	0.091481501231999995	88	106699.66618881936
32	64	32	4	1	2	0.96972800000000003	0.80466231546224665	0	0	0	0.062373750839999999	60	742288.56462224666
32	64	32	4	2	2	0.63993599999999995	0.50259350541266146	0	0.0088818970472164388	0	0.091481501231999995	88	402230.10713344498
32	64	32	4	4	2	0.44431999999999999	0.33399862957466897	0	0.010316249953624653	0	0.091481501231999995	88	232200.87838904429
32	64	32	4	8	2	0.35215999999999997	0.25185272101528494	0	0.013184955766441107	0	0.091481501231999995	88	147186.26401684387
32	64	32	4	16	2	0.32358399999999998	0.22570965225134265	0	0.01892236739207398	0	0.091481501231999995	88	115305.7836272687
32	64	32	5	1	1	0.97059200000000001	0.81317468134069604	0	0	0	0.062279999280000005	60	750894.68206069607
32	64	32	5	2	1	0.63913600000000004	0.51106212056311096	0	0.0088818970472164388	0	0.091343998944000013	88	410836.22457189456
32	64	32	5	4	1	0.44134400000000001	0.34246724472511814	0	0.010316249953624653	0	0.091343998944000013	88	240806.99582749352
32	64	32	5	8	1	0.35116799999999998	0.26032133616573427	0	0.013184955766441107	0	0.091343998944000013	88	155792.38145529319
32	64	32	5	16	1	0.326432	0.2472145408686913	0	0.01892236739207398	0	0.091343998944000013	88	136948.17453261733
32	128	8	2	1	2	1.5636479999999999	1.2341101862363175	0	0	0	0.062373750839999999	60	1171736.4353963174
32	128	8	2	2	2	0.93353600000000003	0.7053357378608649	0	0.0088818970472164388	0	0.091481501231999995	88	604972.33958164847
32	128	8	2	4	2	0.60233599999999998	0.42338804285993836	0	0.010316249953624653	0	0.091481501231999995	88	321590.29167431366
32	128	8	2	8	2	0.417792	0.28456572471908737	0	0.013184955766441107	0	0.091481501231999995	88	179899.26772064628
32	128	8	2	16	2	0.37068800000000002	0.21945762436788666	0	0.01892236739207398	0	0.091481501231999995	88	109053.75574381268
32	128	8	3	1	2	1.53312	1.2376960685023384	0	0	0	0.062373750839999999	60	1175322.3176623383
32	128	8	3	2	2	0.92467200000000005	0.70892162012688531	0	0.0088818970472164388	0	0.091481501231999995	88	608558.22184766899
32	128	8	3	4	2	0.57622399999999996	0.42697392512595894	0	0.010316249953624653	0	0.091481501231999995	88	325176.17394033424
32	128	8	3	8	2	0.40960000000000002	0.288151606985108	0	0.013184955766441107	0	0.091481501231999995	88	183485.14998666692
32	128	8	3	16	2	0.367616	0.22304350663390715	0	0.01892236739207398	0	0.091481501231999995	88	112639.63800983319
32	128	8	4	1	2	1.5280320000000001	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591
32	128	8	4	2	2	0.92432000000000003	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939
32	128	8	4	4	2	0.575488	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487
32	128	8	4	8	2	0.40838400000000002	0.29173748925112852	0	0.013184955766441107	0	0.091481501231999995	88	187071.03225268741
32	128	8	4	16	2	0.36864000000000002	0.22662938889992773	0	0.01892236739207398	0	0.091481501231999995	88	116225.52027585375
32	128	8	5	1	2	1.5319039999999999	1.2448678330343792	0	0	0	0.062373750839999999	60	1182494.0821943791
32	128	8	5	2	2	0.93008000000000002	0.71609338465892658	0	0.0088818970472164388	0	0.091481501231999995	88	615729.98637971026
32	128	8	5	4	2	0.59904000000000002	0.43414568965799993	0	0.010316249953624653	0	0.091481501231999995	88	332347.93847237527
32	128	8	5	8	2	0.417792	0.29532337151714916	0	0.013184955766441107	0	0.091481501231999995	88	190656.91451870804
32	128	8	5	16	2	0.37193599999999999	0.23021527116594831	0	0.01892236739207398	0	0.091481501231999995	88	119811.40254187431
32	128	16	2	1	2	1.461568	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591
32	128	16	2	2	2	0.88780800000000004	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939
32	128	16	2	4	2	0.56832000000000005	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487
32	128	16	2	8	2	0.40867199999999998	0.29173748925112852	0	0.013184955766441107	0	0.091481501231999995	88	187071.03225268741
32	128	16	2	16	2	0.36864000000000002	0.22662938889992773	0	0.01892236739207398	0	0.091481501231999995	88	116225.52027585375
32	128	16	3	1	2	1.4297280000000001	1.2484537153004001	0	0	0	0.062373750839999999	60	1186079.9644603999
32	128	16	3	2	2	0.86835200000000001	0.71967926692494699	0	0.0088818970472164388	0	0.091481501231999995	88	619315.86864573066
32	128	16	3	4	2	0.57062400000000002	0.43773157192402051	0	0.010316249953624653	0	0.091481501231999995	88	335933.82073839585
32	128	16	3	8	2	0.41161599999999998	0.29890925378316957	0	0.013184955766441107	0	0.091481501231999995	88	194242.79678472845
32	128	16	3	16	2	0.36966399999999999	0.23380115343196883	0	0.01892236739207398	0	0.091481501231999995	88	123397.28480789487
32	128	16	4	1	2	1.430528	1.2556254798324411	0	0	0	0.062373750839999999	60	1193251.728992441
32	128	16	4	2	2	0.86719999999999997	0.72685103145698815	0	0.0088818970472164388	0	0.091481501231999995	88	626487.63317777182
32	128	16	4	4	2	0.56963200000000003	0.44490333645606173	0	0.010316249953624653	0	0.091481501231999995	88	343105.58527043706
32	128	16	4	8	2	0.40857599999999999	0.30608101831521067	0	0.013184955766441107	0	0.091481501231999995	88	201414.56131676954
32	128	16	4	16	2	0.34332800000000002	0.24097291796400996	0	0.01892236739207398	0	0.091481501231999995	88	130569.049339936
32	128	16	5	1	1	1.42848	1.2627034928044818	0	0	0	0.062279999280000005	60	1200423.4935244818
32	128	16	5	2	1	0.86646400000000001	0.73388529370102951	0	0.0088818970472164388	0	0.091343998944000013	88	633659.39770981309
32	128	16	5	4	1	0.56844799999999995	0.45193759870010275	0	0.010316249953624653	0	0.091343998944000013	88	350277.3498024781
32	128	16	5	8	1	0.40857599999999999	0.31311528055925175	0	0.013184955766441107	0	0.091343998944000013	88	208586.32584881064
32	128	16	5	16	1	0.33913599999999999	0.2480071802080511	0	0.01892236739207398	0	0.091343998944000013	88	137740.81387197712
32	128	32	2	1	1	1.46512	1.255531728272441	0	0	0	0.062279999280000005	60	1193251.728992441
32	128	32	2	2	1	0.89516799999999996	0.72671352916898824	0	0.0088818970472164388	0	0.091343998944000013	88	626487.63317777182
32	128	32	2	4	1	0.57241600000000004	0.44476583416806176	0	0.010316249953624653	0	0.091343998944000013	88	343105.58527043706
32	128	32	2	8	1	0.40857599999999999	0.30594351602721065	0	0.013184955766441107	0	0.091343998944000013	88	201414.56131676954
32	128	32	2	16	1	0.367616	0.24083541567600997	0	0.01892236739207398	0	0.091343998944000013	88	130569.049339936
32	128	32	3	1	1	1.4663679999999999	1.269875257336524	0	0	0	0.062279999280000005	60	1207595.2580565237
32	128	32	3	2	1	0.89619199999999999	0.74105705823307033	0	0.0088818970472164388	0	0.091343998944000013	88	640831.16224185389
32	128	32	3	4	1	0.57241600000000004	0.45910936323214391	0	0.010316249953624653	0	0.091343998944000013	88	357449.11433451925
32	128	32	3	8	1	0.408416	0.32028704509129285	0	0.013184955766441107	0	0.091343998944000013	88	215758.09038085176
32	128	32	3	16	1	0.33884799999999998	0.25517894474009223	0	0.01892236739207398	0	0.091343998944000013	88	144912.57840401822
32	128	32	4	1	1	1.49488	1.2842187864006054	0	0	0	0.062279999280000005	60	1221938.7871206054
32	128	32	4	2	1	0.90112000000000003	0.75540058729715276	0	0.0088818970472164388	0	0.091343998944000013	88	655174.69130593631
32	128	32	4	4	1	0.59584000000000004	0.47345289229622606	0	0.010316249953624653	0	0.091343998944000013	88	371792.64339860139
32	128	32	4	8	1	0.436224	0.33463057415537506	0	0.013184955766441107	0	0.091343998944000013	88	230101.61944493398
32	128	32	4	16	1	0.34399999999999997	0.26952247380417432	0	0.01892236739207398	0	0.091343998944000013	88	159256.10746810035
32	256	8	2	1	2	2.584768	2.1532487498536055	0	0	0	0.062373750839999999	60	2090874.9990136055
32	256	8	2	2	2	1.4634879999999999	1.1710630248264169	0	0.0088818970472164388	0	0.091481501231999995	88	1070699.6265472004
32	256	8	2	4	2	0.86732799999999999	0.6624096914996227	0	0.010316249953624653	0	0.091481501231999995	88	560611.94031399803
32	256	8	2	8	2	0.566272	0.4102345541958376	0	0.013184955766441107	0	0.091481501231999995	88	305568.09719739645
32	256	8	2	16	2	0.41177599999999998	0.28845004426316989	0	0.01892236739207398	0	0.091481501231999995	88	178046.17563909592
32	256	8	3	1	2	2.3070719999999998	2.1597033379324424	0	0	0	0.062373750839999999	60	2097329.5870924424
32	256	8	3	2	2	1.4295040000000001	1.1775176129052536	0	0.0088818970472164388	0	0.091481501231999995	88	1077154.2146260371
32	256	8	3	4	2	0.84399999999999997	0.66886427957845929	0	0.010316249953624653	0	0.091481501231999995	88	567066.52839283471
32	256	8	3	8	2	0.54812799999999995	0.4166891422746748	0	0.013184955766441107	0	0.091481501231999995	88	312022.68527623365
32	256	8	3	16	2	0.44230399999999997	0.29490463234200698	0	0.01892236739207398	0	0.091481501231999995	88	184500.76371793298
32	256	8	4	1	2	2.5374720000000002	2.1661579260112789	0	0	0	0.062373750839999999	60	2103784.1751712789
32	256	8	4	2	2	1.430688	1.1839722009840912	0	0.0088818970472164388	0	0.091481501231999995	88	1083608.8027048747
32	256	8	4	4	2	0.84489599999999998	0.67531886765729654	0	0.010316249953624653	0	0.091481501231999995	88	573521.11647167196
32	256	8	4	8	2	0.557056	0.42314373035351172	0	0.013184955766441107	0	0.091481501231999995	88	318477.27335507056
32	256	8	4	16	2	0.41855999999999999	0.30135922042084379	0	0.01892236739207398	0	0.091481501231999995	88	190955.35179676983
32	256	8	5	1	2	2.5415679999999998	2.1726125140901154	0	0	0	0.062373750839999999	60	2110238.7632501153
32	256	8	5	2	2	1.4306239999999999	1.1904267890629281	0	0.0088818970472164388	0	0.091481501231999995	88	1090063.3907837116
32	256	8	5	4	2	0.86630399999999996	0.68177345573613357	0	0.010316249953624653	0	0.091481501231999995	88	579975.70455050899
32	256	8	5	8	2	0.57343999999999995	0.42959831843234875	0	0.013184955766441107	0	0.091481501231999995	88	324931.86143390759
32	256	8	5	16	2	0.42624000000000001	0.30781380849968082	0	0.01892236739207398	0	0.091481501231999995	88	197409.93987560685
32	256	16	2	1	1	2.405376	2.1660641744512792	0	0	0	0.062279999280000005	60	2103784.1751712789
32	256	16	2	2	1	1.3637760000000001	1.1838346986960913	0	0.0088818970472164388	0	0.091343998944000013	88	1083608.8027048747
32	256	16	2	4	1	0.81088000000000005	0.67518136536929663	0	0.010316249953624653	0	0.091343998944000013	88	573521.11647167196
32	256	16	2	8	1	0.54374400000000001	0.42300622806551169	0	0.013184955766441107	0	0.091343998944000013	88	318477.27335507056
32	256	16	2	16	1	0.44153599999999998	0.30122171813284376	0	0.01892236739207398	0	0.091343998944000013	88	190955.35179676983
32	256	16	3	1	1	2.419584	2.1789733506089517	0	0	0	0.062279999280000005	60	2116693.3513289518
32	256	16	3	2	1	1.367872	1.1967438748537644	0	0.0088818970472164388	0	0.091343998944000013	88	1096517.9788625478
32	256	16	3	4	1	0.81206400000000001	0.68809054152697036	0	0.010316249953624653	0	0.091343998944000013	88	586430.29262934567
32	256	16	3	8	1	0.54387200000000002	0.4359154042231857	0	0.013184955766441107	0	0.091343998944000013	88	331386.44951274456
32	256	16	3	16	1	0.41244799999999998	0.31413089429051788	0	0.01892236739207398	0	0.091343998944000013	88	203864.52795444391
32	256	16	4	1	1	2.4239359999999999	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279
32	256	16	4	2	1	1.391424	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225
32	256	16	4	4	1	0.83766399999999996	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972
32	256	16	4	8	1	0.54771199999999998	0.44882458038085971	0	0.013184955766441107	0	0.091343998944000013	88	344295.62567041861
32	256	16	4	16	1	0.41254400000000002	0.32704007044819178	0	0.01892236739207398	0	0.091343998944000013	88	216773.70411211782
32	256	16	5	1	1	2.4350719999999999	2.2047917029243016	0	0	0	0.062279999280000005	60	2142511.7036443013
32	256	16	5	2	1	1.394528	1.2225622271691128	0	0.0088818970472164388	0	0.091343998944000013	88	1122336.3311778961
32	256	16	5	4	1	0.83967999999999998	0.71390889384231859	0	0.010316249953624653	0	0.091343998944000013	88	612248.64494469389
32	256	16	5	8	1	0.56832000000000005	0.46173375653853355	0	0.013184955766441107	0	0.091343998944000013	88	357204.80182809243
32	256	16	5	16	1	0.41484799999999999	0.33994924660586584	0	0.01892236739207398	0	0.091343998944000013	88	229682.88026979187
32	256	32	2	1	1	2.5149439999999998	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279
32	256	32	2	2	1	1.430272	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225
32	256	32	2	4	1	0.84396800000000005	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972
32	256	32	2	8	1	0.57356799999999997	0.44882458038085971	0	0.013184955766441107	0	0.091343998944000013	88	344295.62567041861
32	256	32	2	16	1	0.41871999999999998	0.32704007044819178	0	0.01892236739207398	0	0.091343998944000013	88	216773.70411211782
64	16	16	2	1	2	0.83040000000000003	0.66241214140551108	0	0	0	0.062373750839999999	60	600038.39056551107
64	16	16	2	2	2	0.56601599999999996	0.41701974093739247	0	0.0088818970472164388	0	0.091481501231999995	88	316656.34265817603
64	16	16	2	4	2	0.442496	0.31218582587855015	0	0.010316249953624653	0	0.091481501231999995	88	210388.0746929255
64	16	16	2	8	2	0.44953599999999999	0.31737552734905117	0	0.013184955766441107	0	0.091481501231999995	88	212709.07035061004
64	16	16	2	16	2	0.51939199999999996	0.33355741943426465	0	0.01892236739207398	0	0.091481501231999995	88	223153.55081019067
64	16	16	3	1	2	0.80313599999999996	0.66599802367153149	0	0	0	0.062373750839999999	60	603624.27283153147
64	16	16	3	2	2	0.56115199999999998	0.4206056232034131	0	0.0088818970472164388	0	0.091481501231999995	88	320242.22492419666
64	16	16	3	4	2	0.44236799999999998	0.31577170814457073	0	0.010316249953624653	0	0.091481501231999995	88	213973.95695894607
64	16	16	3	8	2	0.45040000000000002	0.32198594740536324	0	0.013184955766441107	0	0.091481501231999995	88	217319.49040692218
64	16	16	3	16	2	0.53468800000000005	0.34277825954688895	0	0.01892236739207398	0	0.091481501231999995	88	232374.39092281496
64	16	16	4	1	2	0.80214399999999997	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188
64	16	16	4	2	2	0.56012799999999996	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724
64	16	16	4	4	2	0.44544	0.3193575904105912	0	0.010316249953624653	0	0.091481501231999995	88	217559.83922496659
64	16	16	4	8	2	0.45081599999999999	0.32659636746167542	0	0.013184955766441107	0	0.091481501231999995	88	221929.91046323432
64	16	16	4	16	2	0.54092799999999996	0.3519990996595132	0	0.01892236739207398	0	0.091481501231999995	88	241595.23103543924
64	16	16	5	1	2	0.80249599999999999	0.67316978820357243	0	0	0	0.062373750839999999	60	610796.0373635724
64	16	16	5	2	2	0.56147199999999997	0.42777738773545426	0	0.0088818970472164388	0	0.091481501231999995	88	327413.98945623782
64	16	16	5	4	2	0.44364799999999999	0.32294347267661183	0	0.010316249953624653	0	0.091481501231999995	88	221145.7214909872
64	16	16	5	8	2	0.45772800000000002	0.33120678751798754	0	0.013184955766441107	0	0.091481501231999995	88	226540.33051954643
64	16	16	5	16	2	0.55014399999999997	0.36121993977213757	0	0.01892236739207398	0	0.091481501231999995	88	250816.07114806358
64	16	32	2	1	2	0.80691199999999996	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188
64	16	32	2	2	2	0.56047999999999998	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724
64	16	32	2	4	2	0.44236799999999998	0.3193575904105912	0	0.010316249953624653	0	0.091481501231999995	88	217559.83922496659
64	16	32	2	8	2	0.45056000000000002	0.32659636746167542	0	0.013184955766441107	0	0.091481501231999995	88	221929.91046323432
64	16	32	2	16	2	0.54368000000000005	0.3519990996595132	0	0.01892236739207398	0	0.091481501231999995	88	241595.23103543924
64	16	32	3	1	2	0.83078399999999997	0.67675567046959284	0	0	0	0.062373750839999999	60	614381.9196295928
64	16	32	3	2	2	0.56425599999999998	0.43136327000147473	0	0.0088818970472164388	0	0.091481501231999995	88	330999.87172225828
64	16	32	3	4	2	0.44236799999999998	0.32652935494263235	0	0.010316249953624653	0	0.091481501231999995	88	224731.60375700775
64	16	32	3	8	2	0.47001599999999999	0.33581720757429973	0	0.013184955766441107	0	0.091481501231999995	88	231150.75057585863
64	16	32	3	16	2	0.55212799999999995	0.37044077988476171	0	0.01892236739207398	0	0.091481501231999995	88	260036.91126068772
64	16	32	4	1	2	0.82976000000000005	0.683927435001634	0	0	0	0.062373750839999999	60	621553.68416163395
64	16	32	4	2	2	0.563392	0.43853503453351583	0	0.0088818970472164388	0	0.091481501231999995	88	338171.63625429937
64	16	32	4	4	2	0.44425599999999998	0.3337011194746734	0	0.010316249953624653	0	0.091481501231999995	88	231903.36828904878
64	16	32	4	8	2	0.47603200000000001	0.34503804768692387	0	0.013184955766441107	0	0.091481501231999995	88	240371.5906884828
64	16	32	4	16	2	0.54886400000000002	0.38888246011001026	0	0.01892236739207398	0	0.091481501231999995	88	278478.59148593631
64	16	32	5	1	1	0.81836799999999998	0.69100544797367514	0	0	0	0.062279999280000005	60	628725.44869367511
64	16	32	5	2	1	0.56422399999999995	0.44556929677755686	0	0.0088818970472164388	0	0.091343998944000013	88	345343.40078634047
64	16	32	5	4	1	0.44947199999999998	0.35125267969873175	0	0.010316249953624653	0	0.091343998944000013	88	249592.43080110711
64	16	32	5	8	1	0.49475200000000003	0.40144922642162584	0	0.013184955766441107	0	0.091343998944000013	88	296920.2717111847
64	16	32	5	16	1	0.59590399999999999	0.50184231986741401	0	0.01892236739207398	0	0.091343998944000013	88	391575.95353134006
64	32	8	2	1	2	1.0098879999999999	0.77454090442767454	0	0	0	0.062373750839999999	60	712167.15358767449
64	32	8	2	2	2	0.66246400000000005	0.47247209437808907	0	0.0088818970472164388	0	0.091481501231999995	88	372108.69609887264
64	32	8	2	4	2	0.45679999999999998	0.30387721854009636	0	0.010316249953624653	0	0.091481501231999995	88	202079.46735447174
64	32	8	2	8	2	0.36979200000000001	0.24298496357376251	0	0.013184955766441107	0	0.091481501231999995	88	138318.5065753214
64	32	8	2	16	2	0.407808	0.25069364053114551	0	0.01892236739207398	0	0.091481501231999995	88	140289.77190707152
64	32	8	3	1	2	0.99715200000000004	0.77669243378728636	0	0	0	0.062373750839999999	60	714318.6829472864
64	32	8	3	2	2	0.64028799999999997	0.47462362373770123	0	0.0088818970472164388	0	0.091481501231999995	88	374260.22545848478
64	32	8	3	4	2	0.44012800000000002	0.30602874789970863	0	0.010316249953624653	0	0.091481501231999995	88	204230.996714084
64	32	8	3	8	2	0.367616	0.24513649293337478	0	0.013184955766441107	0	0.091481501231999995	88	140470.03593493366
64	32	8	3	16	2	0.41379199999999999	0.25345989256493268	0	0.01892236739207398	0	0.091481501231999995	88	143056.02394085875
64	32	8	4	1	2	0.99612800000000001	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879
64	32	8	4	2	2	0.64025600000000005	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722
64	32	8	4	4	2	0.44054399999999999	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632
64	32	8	4	8	2	0.37382399999999999	0.24728802229298705	0	0.013184955766441107	0	0.091481501231999995	88	142621.56529454596
64	32	8	4	16	2	0.42521599999999998	0.25622614459871995	0	0.01892236739207398	0	0.091481501231999995	88	145822.27597464598
64	32	8	5	1	2	0.99872000000000005	0.78099549250651135	0	0	0	0.062373750839999999	60	718621.7416665114
64	32	8	5	2	2	0.64582399999999995	0.47892668245692605	0	0.0088818970472164388	0	0.091481501231999995	88	378563.2841777096
64	32	8	5	4	2	0.44265599999999999	0.31033180661893334	0	0.010316249953624653	0	0.091481501231999995	88	208534.05543330871
