tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	64	8	3	1	2	1.0293760000000001	0.77669243378728636	0	0	0	0.062373750839999999	60	714318.6829472864	4127b3e8de195e01	0	0	0	40ee74b806e19b91	4125cc9d5dab4448
32	64	8	3	2	2	0.66252800000000001	0.47462362373770123	0	0.0088818970472164388	0	0.091481501231999995	88	374260.22545848478	411cf7fe7eb51890	0	40c158f2d27174c9	0	40f65598050bd87b	4116d7d0e6de96cb
32	64	8	3	4	2	0.45158399999999999	0.30602874789970863	0	0.010316249953624653	0	0.091481501231999995	88	204230.996714084	4112adb2fdd96bd5	0	40c4261ffe7af9b3	0	40f65598050bd87b	4108ee37f9453bd2
32	64	8	3	8	2	0.34684799999999999	0.22388283934032469	0	0.013184955766441107	0	0.091481501231999995	88	119216.38234188357	410b5456b6f80f66	0	40c9c07a568e0395	0	40f65598050bd87b	40fd1b061e1285dd
32	64	8	3	16	2	0.34883199999999998	0.1977397705763824	0	0.01892236739207398	0	0.091481501231999995	88	87335.901952308428	4108235e2a23f34c	0	40d27a97835a0ba3	0	40f65598050bd87b	40f5527e6e658b34
32	64	8	4	1	2	1.0334399999999999	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879	4127c4b7ed21971f	0	0	0	40ee74b806e19b91	4125dd6c6cb37d66
32	64	8	4	2	2	0.66243200000000002	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722	411d199c9cc58acd	0	40c158f2d27174c9	0	40f65598050bd87b	4116f96f04ef0908
32	64	8	4	4	2	0.45875199999999999	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632	4112cf511be9de10	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109317435662048
32	64	8	4	8	2	0.35152	0.22603436869993696	0	0.013184955766441107	0	0.091481501231999995	88	121367.91170149586	410b9792f318f3da	0	40c9c07a568e0395	0	40f65598050bd87b	40fda17e96544ec7
32	64	8	4	16	2	0.34739199999999998	0.19989129993599469	0	0.01892236739207398	0	0.091481501231999995	88	89487.431311920722	4108669a6644d7c1	0	40d27a97835a0ba3	0	40f65598050bd87b	40f5d8f6e6a7541e
32	64	8	5	1	2	0.94012799999999996	0.78099549250651135	0	0	0	0.062373750839999999	60	718621.7416665114	4127d586fc29d03f	0	0	0	40ee74b806e19b91	4125ee3b7bbbb686
32	64	8	5	2	2	0.623776	0.47892668245692605	0	0.0088818970472164388	0	0.091481501231999995	88	378563.2841777096	411d3b3abad5fd09	0	40c158f2d27174c9	0	40f65598050bd87b	41171b0d22ff7b44
32	64	8	5	4	2	0.45289600000000002	0.31033180661893334	0	0.010316249953624653	0	0.091481501231999995	88	208534.05543330871	4112f0ef39fa504c	0	40c4261ffe7af9b3	0	40f65598050bd87b	410974b0718704c0
32	64	8	5	8	2	0.35020800000000002	0.22818589805954934	0	0.013184955766441107	0	0.091481501231999995	88	123519.44106110821	410bdacf2f39d852	0	40c9c07a568e0395	0	40f65598050bd87b	40fe27f70e9617b5
32	64	8	5	16	2	0.347968	0.20204282929560705	0	0.01892236739207398	0	0.091481501231999995	88	91638.960671533074	4108a9d6a265bc38	0	40d27a97835a0ba3	0	40f65598050bd87b	40f65f6f5ee91d0c
32	64	16	2	1	2	0.96543999999999996	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879	4127c4b7ed21971f	0	0	0	40ee74b806e19b91	4125dd6c6cb37d66
32	64	16	2	2	2	0.62908799999999998	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722	411d199c9cc58acd	0	40c158f2d27174c9	0	40f65598050bd87b	4116f96f04ef0908
32	64	16	2	4	2	0.436224	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632	4112cf511be9de10	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109317435662048
32	64	16	2	8	2	0.33801599999999998	0.22603436869993696	0	0.013184955766441107	0	0.091481501231999995	88	121367.91170149586	410b9792f318f3da	0	40c9c07a568e0395	0	40f65598050bd87b	40fda17e96544ec7
32	64	16	2	16	2	0.34406399999999998	0.19989129993599469	0	0.01892236739207398	0	0.091481501231999995	88	89487.431311920722	4108669a6644d7c1	0	40d27a97835a0ba3	0	40f65598050bd87b	40f5d8f6e6a7541e
32	64	16	3	1	2	0.94361600000000001	0.78314702186612362	0	0	0	0.062373750839999999	60	720773.27102612366	4127e6560b32095c	0	0	0	40ee74b806e19b91	4125ff0a8ac3efa3
32	64	16	3	2	2	0.63078400000000001	0.4810782118165382	0	0.0088818970472164388	0	0.091481501231999995	88	380714.81353732175	411d5cd8d8e66f41	0	40c158f2d27174c9	0	40f65598050bd87b	41173cab410fed7c
32	64	16	3	4	2	0.43657600000000002	0.31248333597854566	0	0.010316249953624653	0	0.091481501231999995	88	210685.584792921	4113128d580ac287	0	40c4261ffe7af9b3	0	40f65598050bd87b	4109b7ecada7e935
32	64	16	3	8	2	0.33689599999999997	0.23033742741916177	0	0.013184955766441107	0	0.091481501231999995	88	125670.97042072067	410c1e0b6b5abccc	0	40c9c07a568e0395	0	40f65598050bd87b	40feae6f86d7e0aa
32	64	16	3	16	2	0.34835199999999999	0.20419435865521943	0	0.01892236739207398	0	0.091481501231999995	88	93790.49003114544	4108ed12de86a0b0	0	40d27a97835a0ba3	0	40f65598050bd87b	40f6e5e7d72ae5fb
32	64	16	4	1	2	0.93929600000000002	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796	412807f429427b94	0	0	0	40ee74b806e19b91	412620a8a8d461db
32	64	16	4	2	2	0.63151999999999997	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634	411da015150753b6	0	40c158f2d27174c9	0	40f65598050bd87b	41177fe77d30d1f1
32	64	16	4	4	2	0.43513600000000002	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556	411355c9942ba6fb	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a3e6525e9b21e
32	64	16	4	8	2	0.33776	0.23464048613838637	0	0.013184955766441107	0	0.091481501231999995	88	129974.02913994527	410ca483e39c85b6	0	40c9c07a568e0395	0	40f65598050bd87b	40ffbb60775b727f
32	64	16	4	16	2	0.34816000000000003	0.20849741737444411	0	0.01892236739207398	0	0.091481501231999995	88	98093.54875037013	4109738b56c8699d	0	40d27a97835a0ba3	0	40f65598050bd87b	40f7f2d8c7ae77d6
32	64	16	5	1	2	0.94812799999999997	0.79175313930457292	0	0	0	0.062373750839999999	60	729379.38846457296	412829924752edd2	0	0	0	40ee74b806e19b91	41264246c6e4d419
32	64	16	5	2	2	0.62975999999999999	0.48968432925498734	0	0.0088818970472164388	0	0.091481501231999995	88	389320.93097577093	411de3515128382b	0	40c158f2d27174c9	0	40f65598050bd87b	4117c323b951b666
32	64	16	5	4	2	0.43651200000000001	0.3210894534169948	0	0.010316249953624653	0	0.091481501231999995	88	219291.70223137015	41139905d04c8b70	0	40c4261ffe7af9b3	0	40f65598050bd87b	410ac4dd9e2b7b08
32	64	16	5	8	2	0.34387200000000001	0.23894354485761096	0	0.013184955766441107	0	0.091481501231999995	88	134277.08785916984	410d2afc5bde4ea0	0	40c9c07a568e0395	0	40f65598050bd87b	41006428b3ef8229
32	64	16	5	16	2	0.34636800000000001	0.21280047609366867	0	0.01892236739207398	0	0.091481501231999995	88	102396.6074695947	4109fa03cf0a3286	0	40d27a97835a0ba3	0	40f65598050bd87b	40f8ffc9b83209a9
32	64	32	2	1	2	0.975136	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796	412807f429427b94	0	0	0	40ee74b806e19b91	412620a8a8d461db
32	64	32	2	2	2	0.64083199999999996	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634	411da015150753b6	0	40c158f2d27174c9	0	40f65598050bd87b	41177fe77d30d1f1
32	64	32	2	4	2	0.44313599999999997	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556	411355c9942ba6fb	0	40c4261ffe7af9b3	0	40f65598050bd87b	410a3e6525e9b21e
32	64	32	2	8	2	0.34816000000000003	0.23464048613838637	0	0.013184955766441107	0	0.091481501231999995	88	129974.02913994527	410ca483e39c85b6	0	40c9c07a568e0395	0	40f65598050bd87b	40ffbb60775b727f
32	64	32	2	16	2	0.34943999999999997	0.20849741737444411	0	0.01892236739207398	0	0.091481501231999995	88	98093.54875037013	4109738b56c8699d	0	40d27a97835a0ba3	0	40f65598050bd87b	40f7f2d8c7ae77d6
32	64	32	3	1	2	0.96972800000000003	0.79605619802379712	0	0	0	0.062373750839999999	60	733682.44718379714	41284b3065636009	0	0	0	40ee74b806e19b91	412663e4e4f54650
32	64	32	3	2	2	0.63715200000000005	0.49398738797421216	0	0.0088818970472164388	0	0.091481501231999995	88	393623.98969499575	411e268d8d491ca4	0	40c158f2d27174c9	0	40f65598050bd87b	4118065ff5729adf
32	64	32	3	4	2	0.442048	0.3253925121362195	0	0.010316249953624653	0	0.091481501231999995	88	223594.76095059482	4113dc420c6d6fe7	0	40c4261ffe7af9b3	0	40f65598050bd87b	410b4b56166d43f5
32	64	32	3	8	2	0.34697600000000001	0.24324660357683558	0	0.013184955766441107	0	0.091481501231999995	88	138580.14657839452	410db174d420178c	0	40c9c07a568e0395	0	40f65598050bd87b	4100eaa12c314b16
32	64	32	3	16	2	0.34816000000000003	0.21710353481289335	0	0.01892236739207398	0	0.091481501231999995	88	106699.66618881936	410a807c474bfb73	0	40d27a97835a0ba3	0	40f65598050bd87b	40fa0cbaa8b59b82
32	64	32	4	1	2	0.96972800000000003	0.80466231546224665	0	0	0	0.062373750839999999	60	742288.56462224666	41288e6ca1844481	0	0	0	40ee74b806e19b91	4126a72121162ac8
32	64	32	4	2	2	0.63993599999999995	0.50259350541266146	0	0.0088818970472164388	0	0.091481501231999995	88	402230.10713344498	411ead06058ae58f	0	40c158f2d27174c9	0	40f65598050bd87b	41188cd86db463ca
32	64	32	4	4	2	0.44431999999999999	0.33399862957466897	0	0.010316249953624653	0	0.091481501231999995	88	232200.87838904429	411462ba84af38d6	0	40c4261ffe7af9b3	0	40f65598050bd87b	410c584706f0d5d3
32	64	32	4	8	2	0.35215999999999997	0.25185272101528494	0	0.013184955766441107	0	0.091481501231999995	88	147186.26401684387	410ebe65c4a3a966	0	40c9c07a568e0395	0	40f65598050bd87b	4101f7921cb4dcf0
32	64	32	4	16	2	0.32358399999999998	0.22570965225134265	0	0.01892236739207398	0	0.091481501231999995	88	115305.7836272687	410b8d6d37cf8d4c	0	40d27a97835a0ba3	0	40f65598050bd87b	40fc269c89bcbf35
32	64	32	5	1	1	0.97059200000000001	0.81317468134069604	0	0	0	0.062279999280000005	60	750894.68206069607	4128d0ed5cd8b00e	0	0	0	40ee68fffa1a0cf2	4126ea5d5d370f3f
32	64	32	5	2	1	0.63913600000000004	0.51106212056311096	0	0.0088818970472164388	0	0.091343998944000013	88	410836.22457189456	411f31587b74e56b	0	40c158f2d27174c9	0	40f64cfffbacb429	41191350e5f62cbb
32	64	32	5	4	1	0.44134400000000001	0.34246724472511814	0	0.010316249953624653	0	0.091343998944000013	88	240806.99582749352	4114e70cfa9938ac	0	40c4261ffe7af9b3	0	40f64cfffbacb429	410d6537f77467a9
32	64	32	5	8	1	0.35116799999999998	0.26032133616573427	0	0.013184955766441107	0	0.091343998944000013	88	155792.38145529319	410fc70ab077a916	0	40c9c07a568e0395	0	40f64cfffbacb429	410304830d386ec9
32	64	32	5	16	1	0.326432	0.2472145408686913	0	0.01892236739207398	0	0.091343998944000013	88	136948.17453261733	410e2d7453b2f6e4	0	40d27a97835a0ba3	0	40f64cfffbacb429	4100b7a165715b5c
32	128	8	2	1	2	1.5636479999999999	1.2341101862363175	0	0	0	0.062373750839999999	60	1171736.4353963174	4132d4be2fad2eed	0	0	0	40ee74b806e19b91	4131e1186f762210
32	128	8	2	2	2	0.93353600000000003	0.7053357378608649	0	0.0088818970472164388	0	0.091481501231999995	88	604972.33958164847	4125866f79c8e637	0	40c158f2d27174c9	0	40f65598050bd87b	41227658addda555
32	128	8	2	4	2	0.60233599999999998	0.42338804285993836	0	0.010316249953624653	0	0.091481501231999995	88	321590.29167431366	4119d7702be379c6	0	40c4261ffe7af9b3	0	40f65598050bd87b	4113a0d92aacabd9
32	128	8	2	8	2	0.417792	0.28456572471908737	0	0.013184955766441107	0	0.091481501231999995	88	179899.26772064628	41115e56e61cc2ac	0	40c9c07a568e0395	0	40f65598050bd87b	4105f5da244ab8e2
32	128	8	2	16	2	0.37068800000000002	0.21945762436788666	0	0.01892236739207398	0	0.091481501231999995	88	109053.75574381268	410aca0cfeb4972f	0	40d27a97835a0ba3	0	40f65598050bd87b	40fa9fdc1786d2fa
32	128	8	3	1	2	1.53312	1.2376960685023384	0	0	0	0.062373750839999999	60	1175322.3176623383	4132e2c011895e87	0	0	0	40ee74b806e19b91	4131ef1a515251aa
32	128	8	3	2	2	0.92467200000000005	0.70892162012688531	0	0.0088818970472164388	0	0.091481501231999995	88	608558.22184766899	4125a2733d814568	0	40c158f2d27174c9	0	40f65598050bd87b	4122925c71960486
32	128	8	3	4	2	0.57622399999999996	0.42697392512595894	0	0.010316249953624653	0	0.091481501231999995	88	325176.17394033424	411a0f77b3543829	0	40c4261ffe7af9b3	0	40f65598050bd87b	4113d8e0b21d6a3c
32	128	8	3	8	2	0.40960000000000002	0.288151606985108	0	0.013184955766441107	0	0.091481501231999995	88	183485.14998666692	4111965e6d8d8110	0	40c9c07a568e0395	0	40f65598050bd87b	410665e9332c35aa
32	128	8	3	16	2	0.367616	0.22304350663390715	0	0.01892236739207398	0	0.091481501231999995	88	112639.63800983319	410b3a1c0d9613f2	0	40d27a97835a0ba3	0	40f65598050bd87b	40fb7ffa3549cc81
32	128	8	4	1	2	1.5280320000000001	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591	4132f0c1f3658e21	0	0	0	40ee74b806e19b91	4131fd1c332e8144
32	128	8	4	2	2	0.92432000000000003	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939	4125be770139a498	0	40c158f2d27174c9	0	40f65598050bd87b	4122ae60354e63b6
32	128	8	4	4	2	0.575488	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487	411a477f3ac4f68d	0	40c4261ffe7af9b3	0	40f65598050bd87b	411410e8398e28a0
32	128	8	4	8	2	0.40838400000000002	0.29173748925112852	0	0.013184955766441107	0	0.091481501231999995	88	187071.03225268741	4111ce65f4fe3f72	0	40c9c07a568e0395	0	40f65598050bd87b	4106d5f8420db26d
32	128	8	4	16	2	0.36864000000000002	0.22662938889992773	0	0.01892236739207398	0	0.091481501231999995	88	116225.52027585375	410baa2b1c7790b8	0	40d27a97835a0ba3	0	40f65598050bd87b	40fc6018530cc60c
32	128	8	5	1	2	1.5319039999999999	1.2448678330343792	0	0	0	0.062373750839999999	60	1182494.0821943791	4132fec3d541bdb7	0	0	0	40ee74b806e19b91	41320b1e150ab0da
32	128	8	5	2	2	0.93008000000000002	0.71609338465892658	0	0.0088818970472164388	0	0.091481501231999995	88	615729.98637971026	4125da7ac4f203cc	0	40c158f2d27174c9	0	40f65598050bd87b	4122ca63f906c2ea
32	128	8	5	4	2	0.59904000000000002	0.43414568965799993	0	0.010316249953624653	0	0.091481501231999995	88	332347.93847237527	411a7f86c235b4ed	0	40c4261ffe7af9b3	0	40f65598050bd87b	411448efc0fee700
32	128	8	5	8	2	0.417792	0.29532337151714916	0	0.013184955766441107	0	0.091481501231999995	88	190656.91451870804	4112066d7c6efdd6	0	40c9c07a568e0395	0	40f65598050bd87b	4107460750ef2f35
32	128	8	5	16	2	0.37193599999999999	0.23021527116594831	0	0.01892236739207398	0	0.091481501231999995	88	119811.40254187431	410c1a3a2b590d7e	0	40d27a97835a0ba3	0	40f65598050bd87b	40fd403670cfbf97
32	128	16	2	1	2	1.461568	1.2412819507683592	0	0	0	0.062373750839999999	60	1178908.1999283591	4132f0c1f3658e21	0	0	0	40ee74b806e19b91	4131fd1c332e8144
32	128	16	2	2	2	0.88780800000000004	0.71250750239290572	0	0.0088818970472164388	0	0.091481501231999995	88	612144.10411368939	4125be770139a498	0	40c158f2d27174c9	0	40f65598050bd87b	4122ae60354e63b6
32	128	16	2	4	2	0.56832000000000005	0.43055980739197958	0	0.010316249953624653	0	0.091481501231999995	88	328762.05620635487	411a477f3ac4f68d	0	40c4261ffe7af9b3	0	40f65598050bd87b	411410e8398e28a0
32	128	16	2	8	2	0.40867199999999998	0.29173748925112852	0	0.013184955766441107	0	0.091481501231999995	88	187071.03225268741	4111ce65f4fe3f72	0	40c9c07a568e0395	0	40f65598050bd87b	4106d5f8420db26d
32	128	16	2	16	2	0.36864000000000002	0.22662938889992773	0	0.01892236739207398	0	0.091481501231999995	88	116225.52027585375	410baa2b1c7790b8	0	40d27a97835a0ba3	0	40f65598050bd87b	40fc6018530cc60c
32	128	16	3	1	2	1.4297280000000001	1.2484537153004001	0	0	0	0.062373750839999999	60	1186079.9644603999	41330cc5b71ded51	0	0	0	40ee74b806e19b91	4132191ff6e6e074
32	128	16	3	2	2	0.86835200000000001	0.71967926692494699	0	0.0088818970472164388	0	0.091481501231999995	88	619315.86864573066	4125f67e88aa62fc	0	40c158f2d27174c9	0	40f65598050bd87b	4122e667bcbf221a
32	128	16	3	4	2	0.57062400000000002	0.43773157192402051	0	0.010316249953624653	0	0.091481501231999995	88	335933.82073839585	411ab78e49a67350	0	40c4261ffe7af9b3	0	40f65598050bd87b	411480f7486fa563
32	128	16	3	8	2	0.41161599999999998	0.29890925378316957	0	0.013184955766441107	0	0.091481501231999995	88	194242.79678472845	41123e7503dfbc36	0	40c9c07a568e0395	0	40f65598050bd87b	4107b6165fd0abf5
32	128	16	3	16	2	0.36966399999999999	0.23380115343196883	0	0.01892236739207398	0	0.091481501231999995	88	123397.28480789487	410c8a493a3a8a42	0	40d27a97835a0ba3	0	40f65598050bd87b	40fe20548e92b922
32	128	16	4	1	2	1.430528	1.2556254798324411	0	0	0	0.062373750839999999	60	1193251.728992441	413328c97ad64c82	0	0	0	40ee74b806e19b91	41323523ba9f3fa5
32	128	16	4	2	2	0.86719999999999997	0.72685103145698815	0	0.0088818970472164388	0	0.091481501231999995	88	626487.63317777182	41262e86101b215f	0	40c158f2d27174c9	0	40f65598050bd87b	41231e6f442fe07d
32	128	16	4	4	2	0.56963200000000003	0.44490333645606173	0	0.010316249953624653	0	0.091481501231999995	88	343105.58527043706	411b279d5887f017	0	40c4261ffe7af9b3	0	40f65598050bd87b	4114f1065751222a
32	128	16	4	8	2	0.40857599999999999	0.30608101831521067	0	0.013184955766441107	0	0.091481501231999995	88	201414.56131676954	4112ae8412c138fb	0	40c9c07a568e0395	0	40f65598050bd87b	410896347d93a57f
32	128	16	4	16	2	0.34332800000000002	0.24097291796400996	0	0.01892236739207398	0	0.091481501231999995	88	130569.049339936	410d6a6757fd83ce	0	40d27a97835a0ba3	0	40f65598050bd87b	40ffe090ca18ac38
32	128	16	5	1	1	1.42848	1.2627034928044818	0	0	0	0.062279999280000005	60	1200423.4935244818	4133446f7e286f3d	0	0	0	40ee68fffa1a0cf2	413251277e579ed5
32	128	16	5	2	1	0.86646400000000001	0.73388529370102951	0	0.0088818970472164388	0	0.091343998944000013	88	633659.39770981309	4126657a965ffb39	0	40c158f2d27174c9	0	40f64cfffbacb429	41235676cba09ee1
32	128	16	5	4	1	0.56844799999999995	0.45193759870010275	0	0.010316249953624653	0	0.091343998944000013	88	350277.3498024781	411b95866511a3c6	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4115611566329eee
32	128	16	5	8	1	0.40857599999999999	0.31311528055925175	0	0.013184955766441107	0	0.091343998944000013	88	208586.32584881064	41131c6d1f4aecab	0	40c9c07a568e0395	0	40f64cfffbacb429	410976529b569f09
32	128	16	5	16	1	0.33913599999999999	0.2480071802080511	0	0.01892236739207398	0	0.091343998944000013	88	137740.81387197712	410e46397110eb30	0	40d27a97835a0ba3	0	40f64cfffbacb429	4100d06682cf4fa7
32	128	32	2	1	1	1.46512	1.255531728272441	0	0	0	0.062279999280000005	60	1193251.728992441	4133286bba70100d	0	0	0	40ee68fffa1a0cf2	41323523ba9f3fa5
32	128	32	2	2	1	0.89516799999999996	0.72671352916898824	0	0.0088818970472164388	0	0.091343998944000013	88	626487.63317777182	41262d730eef3cd5	0	40c158f2d27174c9	0	40f64cfffbacb429	41231e6f442fe07d
32	128	32	2	4	1	0.57241600000000004	0.44476583416806176	0	0.010316249953624653	0	0.091343998944000013	88	343105.58527043706	411b257756302702	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4114f1065751222a
32	128	32	2	8	1	0.40857599999999999	0.30594351602721065	0	0.013184955766441107	0	0.091343998944000013	88	201414.56131676954	4112ac5e10696fe6	0	40c9c07a568e0395	0	40f64cfffbacb429	410896347d93a57f
32	128	32	2	16	1	0.367616	0.24083541567600997	0	0.01892236739207398	0	0.091343998944000013	88	130569.049339936	410d661b534df1a4	0	40d27a97835a0ba3	0	40f64cfffbacb429	40ffe090ca18ac38
32	128	32	3	1	1	1.4663679999999999	1.269875257336524	0	0	0	0.062279999280000005	60	1207595.2580565237	4133607341e0ce72	0	0	0	40ee68fffa1a0cf2	41326d2b420ffe0a
32	128	32	3	2	1	0.89619199999999999	0.74105705823307033	0	0.0088818970472164388	0	0.091343998944000013	88	640831.16224185389	41269d821dd0b999	0	40c158f2d27174c9	0	40f64cfffbacb429	41238e7e53115d41
32	128	32	3	4	1	0.57241600000000004	0.45910936323214391	0	0.010316249953624653	0	0.091343998944000013	88	357449.11433451925	411c059573f3208c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4115d12475141bb4
32	128	32	3	8	1	0.408416	0.32028704509129285	0	0.013184955766441107	0	0.091343998944000013	88	215758.09038085176	41138c7c2e2c6971	0	40c9c07a568e0395	0	40f64cfffbacb429	410a5670b9199894
32	128	32	3	16	1	0.33884799999999998	0.25517894474009223	0	0.01892236739207398	0	0.091343998944000013	88	144912.57840401822	410f26578ed3e4ba	0	40d27a97835a0ba3	0	40f64cfffbacb429	4101b084a0924931
32	128	32	4	1	1	1.49488	1.2842187864006054	0	0	0	0.062279999280000005	60	1221938.7871206054	4133987ac9518cd2	0	0	0	40ee68fffa1a0cf2	4132a532c980bc6a
32	128	32	4	2	1	0.90112000000000003	0.75540058729715276	0	0.0088818970472164388	0	0.091343998944000013	88	655174.69130593631	41270d912cb23660	0	40c158f2d27174c9	0	40f64cfffbacb429	4123fe8d61f2da08
32	128	32	4	4	1	0.59584000000000004	0.47345289229622606	0	0.010316249953624653	0	0.091343998944000013	88	371792.64339860139	411ce5b391b61a15	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4116b14292d7153d
32	128	32	4	8	1	0.436224	0.33463057415537506	0	0.013184955766441107	0	0.091343998944000013	88	230101.61944493398	41146c9a4bef62fb	0	40c9c07a568e0395	0	40f64cfffbacb429	410c16acf49f8ba9
32	128	32	4	16	1	0.34399999999999997	0.26952247380417432	0	0.01892236739207398	0	0.091343998944000013	88	159256.10746810035	41107349e52cebe6	0	40d27a97835a0ba3	0	40f64cfffbacb429	410370c0dc183c43
32	256	8	2	1	2	2.584768	2.1532487498536055	0	0	0	0.062373750839999999	60	2090874.9990136055	41406d905ffb33f4	0	0	0	40ee74b806e19b91	413fe77affbf5b0c
32	256	8	2	2	2	1.4634879999999999	1.1710630248264169	0	0.0088818970472164388	0	0.091481501231999995	88	1070699.6265472004	4131de77065b0629	0	40c158f2d27174c9	0	40f65598050bd87b	4130566ba06565b7
32	256	8	2	4	2	0.86732799999999999	0.6624096914996227	0	0.010316249953624653	0	0.091481501231999995	88	560611.94031399803	41243713620c3d11	0	40c4261ffe7af9b3	0	40f65598050bd87b	41211bc7e170d61b
32	256	8	2	8	2	0.566272	0.4102345541958376	0	0.013184955766441107	0	0.091481501231999995	88	305568.09719739645	411909ea377f1d18	0	40c9c07a568e0395	0	40f65598050bd87b	4112a6806387b6dc
32	256	8	2	16	2	0.41177599999999998	0.28845004426316989	0	0.01892236739207398	0	0.091481501231999995	88	178046.17563909592	41119b082d53530c	0	40d27a97835a0ba3	0	40f65598050bd87b	4105bbf167b57867
32	256	8	3	1	2	2.3070719999999998	2.1597033379324424	0	0	0	0.062373750839999999	60	2097329.5870924424	41407a2bab415eca	0	0	0	40ee74b806e19b91	41400058cb25d85c
32	256	8	3	2	2	1.4295040000000001	1.1775176129052536	0	0.0088818970472164388	0	0.091481501231999995	88	1077154.2146260371	4131f7ad9ce75bd4	0	40c158f2d27174c9	0	40f65598050bd87b	41306fa236f1bb62
32	256	8	3	4	2	0.84399999999999997	0.66886427957845929	0	0.010316249953624653	0	0.091481501231999995	88	567066.52839283471	412469808f24e867	0	40c4261ffe7af9b3	0	40f65598050bd87b	41214e350e898171
32	256	8	3	8	2	0.54812799999999995	0.4166891422746748	0	0.013184955766441107	0	0.091481501231999995	88	312022.68527623365	41196ec491b073cd	0	40c9c07a568e0395	0	40f65598050bd87b	41130b5abdb90d91
32	256	8	3	16	2	0.44230399999999997	0.29490463234200698	0	0.01892236739207398	0	0.091481501231999995	88	184500.76371793298	4111ffe28784a9bf	0	40d27a97835a0ba3	0	40f65598050bd87b	410685a61c1825cc
32	256	8	4	1	2	2.5374720000000002	2.1661579260112789	0	0	0	0.062373750839999999	60	2103784.1751712789	414086c6f687899f	0	0	0	40ee74b806e19b91	41400cf4166c0331
32	256	8	4	2	2	1.430688	1.1839722009840912	0	0.0088818970472164388	0	0.091481501231999995	88	1083608.8027048747	413210e43373b183	0	40c158f2d27174c9	0	40f65598050bd87b	413088d8cd7e1111
32	256	8	4	4	2	0.84489599999999998	0.67531886765729654	0	0.010316249953624653	0	0.091481501231999995	88	573521.11647167196	41249bedbc3d93c2	0	40c4261ffe7af9b3	0	40f65598050bd87b	412180a23ba22ccc
32	256	8	4	8	2	0.557056	0.42314373035351172	0	0.013184955766441107	0	0.091481501231999995	88	318477.27335507056	4119d39eebe1ca7d	0	40c9c07a568e0395	0	40f65598050bd87b	4113703517ea6441
32	256	8	4	16	2	0.41855999999999999	0.30135922042084379	0	0.01892236739207398	0	0.091481501231999995	88	190955.35179676983	411264bce1b6006e	0	40d27a97835a0ba3	0	40f65598050bd87b	41074f5ad07ad32a
32	256	8	5	1	2	2.5415679999999998	2.1726125140901154	0	0	0	0.062373750839999999	60	2110238.7632501153	4140936241cdb474	0	0	0	40ee74b806e19b91	4140198f61b22e06
32	256	8	5	2	2	1.4306239999999999	1.1904267890629281	0	0.0088818970472164388	0	0.091481501231999995	88	1090063.3907837116	41322a1aca00072f	0	40c158f2d27174c9	0	40f65598050bd87b	4130a20f640a66bd
32	256	8	5	4	2	0.86630399999999996	0.68177345573613357	0	0.010316249953624653	0	0.091481501231999995	88	579975.70455050899	4124ce5ae9563f1b	0	40c4261ffe7af9b3	0	40f65598050bd87b	4121b30f68bad825
32	256	8	5	8	2	0.57343999999999995	0.42959831843234875	0	0.013184955766441107	0	0.091481501231999995	88	324931.86143390759	411a38794613212f	0	40c9c07a568e0395	0	40f65598050bd87b	4113d50f721bbaf3
32	256	8	5	16	2	0.42624000000000001	0.30781380849968082	0	0.01892236739207398	0	0.091481501231999995	88	197409.93987560685	4112c9973be75720	0	40d27a97835a0ba3	0	40f65598050bd87b	4108190f84dd808e
