tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	64	8	3	4	2	0.23244799999999999	0.15301437394985432	0	0.005158124976812329	0	0.045740750615999998	44	102115.49835704199	4102adb2fdd96bd5	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f8ee37f9453bd1
32	64	8	3	8	2	0.17747199999999999	0.11194141967016234	0	0.006592477883220549	0	0.045740750615999998	44	59608.191170941791	40fb5456b6f80f66	0	40b9c07a568e0391	0	40e65598050bd87b	40ed1b061e1285de
32	64	8	3	16	2	0.17737600000000001	0.098869885288191198	0	0.0094611836960369917	0	0.045740750615999998	44	43667.950976154214	40f8235e2a23f34c	0	40c27a97835a0ba4	0	40e65598050bd87b	40e5527e6e658b34
32	64	8	4	1	2	0.52006399999999997	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939	4117c4b7ed21971f	0	0	0	40de74b806e19b91	4115dd6c6cb37d66
32	64	8	4	2	2	0.33619199999999999	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861	410d199c9cc58acd	0	40b158f2d27174c9	0	40e65598050bd87b	4106f96f04ef0908
32	64	8	4	4	2	0.23552000000000001	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816	4102cf511be9de10	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9317435662048
32	64	8	4	8	2	0.18124799999999999	0.11301718434996851	0	0.006592477883220549	0	0.045740750615999998	44	60683.955850747945	40fb9792f318f3dc	0	40b9c07a568e0391	0	40e65598050bd87b	40eda17e96544ec9
32	64	8	4	16	2	0.17740800000000001	0.09994564996799736	0	0.0094611836960369917	0	0.045740750615999998	44	44743.715655960368	40f8669a6644d7c2	0	40c27a97835a0ba4	0	40e65598050bd87b	40e5d8f6e6a7541f
32	64	8	5	1	2	0.52003200000000005	0.39049774625325556	0	0	0	0.031186875419999999	30	359310.87083325558	4117d586fc29d03d	0	0	0	40de74b806e19b91	4115ee3b7bbbb684
32	64	8	5	2	2	0.33516800000000002	0.23946334122846297	0	0.0044409485236082194	0	0.045740750615999998	44	189281.64208885474	410d3b3abad5fd07	0	40b158f2d27174c9	0	40e65598050bd87b	41071b0d22ff7b42
32	64	8	5	4	2	0.23366400000000001	0.1551659033094667	0	0.005158124976812329	0	0.045740750615999998	44	104267.02771665437	4102f0ef39fa504d	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f974b0718704c1
32	64	8	5	8	2	0.1792	0.1140929490297747	0	0.006592477883220549	0	0.045740750615999998	44	61759.720530554136	40fbdacf2f39d854	0	40b9c07a568e0391	0	40e65598050bd87b	40ee27f70e9617b9
32	64	8	5	16	2	0.177152	0.10102141464780354	0	0.0094611836960369917	0	0.045740750615999998	44	45819.480335766551	40f8a9d6a265bc39	0	40c27a97835a0ba4	0	40e65598050bd87b	40e65f6f5ee91d0e
32	64	16	2	1	2	0.484352	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939	4117c4b7ed21971f	0	0	0	40de74b806e19b91	4115dd6c6cb37d66
32	64	16	2	2	2	0.31980799999999998	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861	410d199c9cc58acd	0	40b158f2d27174c9	0	40e65598050bd87b	4106f96f04ef0908
32	64	16	2	4	2	0.22118399999999999	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816	4102cf511be9de10	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9317435662048
32	64	16	2	8	2	0.17424000000000001	0.11301718434996851	0	0.006592477883220549	0	0.045740750615999998	44	60683.955850747945	40fb9792f318f3dc	0	40b9c07a568e0391	0	40e65598050bd87b	40eda17e96544ec9
32	64	16	2	16	2	0.173984	0.09994564996799736	0	0.0094611836960369917	0	0.045740750615999998	44	44743.715655960368	40f8669a6644d7c2	0	40c27a97835a0ba4	0	40e65598050bd87b	40e5d8f6e6a7541f
32	64	16	3	1	2	0.475136	0.39157351093306164	0	0	0	0.031186875419999999	30	360386.63551306166	4117e6560b320959	0	0	0	40de74b806e19b91	4115ff0a8ac3efa0
32	64	16	3	2	2	0.31948799999999999	0.2405391059082691	0	0.0044409485236082194	0	0.045740750615999998	44	190357.40676866088	410d5cd8d8e66f41	0	40b158f2d27174c9	0	40e65598050bd87b	41073cab410fed7c
32	64	16	3	4	2	0.219392	0.15624166798927286	0	0.005158124976812329	0	0.045740750615999998	44	105342.79239646053	4103128d580ac288	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f9b7ecada7e937
32	64	16	3	8	2	0.17100799999999999	0.11516871370958083	0	0.006592477883220549	0	0.045740750615999998	44	62835.48521036029	40fc1e0b6b5abcc8	0	40b9c07a568e0391	0	40e65598050bd87b	40eeae6f86d7e0a4
32	64	16	3	16	2	0.17612800000000001	0.1020971793276097	0	0.0094611836960369917	0	0.045740750615999998	44	46895.245015572713	40f8ed12de86a0af	0	40c27a97835a0ba4	0	40e65598050bd87b	40e6e5e7d72ae5fa
32	64	16	4	1	2	0.47500799999999999	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404	411807f429427b95	0	0	0	40de74b806e19b91	411620a8a8d461dc
32	64	16	4	2	2	0.31939200000000001	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732	410da015150753b7	0	40b158f2d27174c9	0	40e65598050bd87b	41077fe77d30d1f2
32	64	16	4	4	2	0.22015999999999999	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282	410355c9942ba6fd	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa3e6525e9b221
32	64	16	4	8	2	0.17324800000000001	0.11732024306919318	0	0.006592477883220549	0	0.045740750615999998	44	64987.014569972634	40fca483e39c85b6	0	40b9c07a568e0391	0	40e65598050bd87b	40efbb60775b727f
32	64	16	4	16	2	0.17801600000000001	0.10424870868722204	0	0.0094611836960369917	0	0.045740750615999998	44	49046.774375185043	40f9738b56c8699c	0	40c27a97835a0ba4	0	40e65598050bd87b	40e7f2d8c7ae77d3
32	64	16	5	1	2	0.475136	0.39587656965228635	0	0	0	0.031186875419999999	30	364689.69423228636	411829924752edd0	0	0	0	40de74b806e19b91	41164246c6e4d417
32	64	16	5	2	2	0.31939200000000001	0.24484216462749372	0	0.0044409485236082194	0	0.045740750615999998	44	194660.46548788552	410de3515128382d	0	40b158f2d27174c9	0	40e65598050bd87b	4107c323b951b668
32	64	16	5	4	2	0.22015999999999999	0.16054472670849748	0	0.005158124976812329	0	0.045740750615999998	44	109645.85111568516	41039905d04c8b73	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fac4dd9e2b7b0e
32	64	16	5	8	2	0.17638400000000001	0.11947177242880548	0	0.006592477883220549	0	0.045740750615999998	44	67138.543929584936	40fd2afc5bde4ea0	0	40b9c07a568e0391	0	40e65598050bd87b	40f06428b3ef822a
32	64	16	5	16	2	0.177984	0.10640023804683435	0	0.0094611836960369917	0	0.045740750615999998	44	51198.303734797359	40f9fa03cf0a3287	0	40c27a97835a0ba4	0	40e65598050bd87b	40e8ffc9b83209aa
32	64	32	2	1	2	0.4904	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404	411807f429427b95	0	0	0	40de74b806e19b91	411620a8a8d461dc
32	64	32	2	2	2	0.32460800000000001	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732	410da015150753b7	0	40b158f2d27174c9	0	40e65598050bd87b	41077fe77d30d1f2
32	64	32	2	4	2	0.22630400000000001	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282	410355c9942ba6fd	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fa3e6525e9b221
32	64	32	2	8	2	0.18118400000000001	0.11732024306919318	0	0.006592477883220549	0	0.045740750615999998	44	64987.014569972634	40fca483e39c85b6	0	40b9c07a568e0391	0	40e65598050bd87b	40efbb60775b727f
32	64	32	2	16	2	0.178176	0.10424870868722204	0	0.0094611836960369917	0	0.045740750615999998	44	49046.774375185043	40f9738b56c8699c	0	40c27a97835a0ba4	0	40e65598050bd87b	40e7f2d8c7ae77d3
32	64	32	3	1	2	0.488672	0.39802809901189867	0	0	0	0.031186875419999999	30	366841.22359189868	41184b306563600b	0	0	0	40de74b806e19b91	411663e4e4f54652
32	64	32	3	2	2	0.32284800000000002	0.24699369398710616	0	0.0044409485236082194	0	0.045740750615999998	44	196811.99484749793	410e268d8d491ca6	0	40b158f2d27174c9	0	40e65598050bd87b	4108065ff5729ae1
32	64	32	3	4	2	0.22431999999999999	0.16269625606810983	0	0.005158124976812329	0	0.045740750615999998	44	111797.3804752975	4103dc420c6d6fea	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fb4b56166d43fb
32	64	32	3	8	2	0.1784	0.12162330178841782	0	0.006592477883220549	0	0.045740750615999998	44	69290.073289197288	40fdb174d420178e	0	40b9c07a568e0391	0	40e65598050bd87b	40f0eaa12c314b18
32	64	32	3	16	2	0.17884800000000001	0.1085517674064467	0	0.0094611836960369917	0	0.045740750615999998	44	53349.833094409711	40fa807c474bfb75	0	40c27a97835a0ba4	0	40e65598050bd87b	40ea0cbaa8b59b86
32	64	32	4	1	2	0.48844799999999999	0.40233115773112338	0	0	0	0.031186875419999999	30	371144.28231112339	41188e6ca1844482	0	0	0	40de74b806e19b91	4116a72121162ac9
32	64	32	4	2	2	0.32284800000000002	0.25129675270633078	0	0.0044409485236082194	0	0.045740750615999998	44	201115.05356672255	410ead06058ae591	0	40b158f2d27174c9	0	40e65598050bd87b	41088cd86db463cc
32	64	32	4	4	2	0.22528000000000001	0.16699931478733449	0	0.005158124976812329	0	0.045740750615999998	44	116100.43919452214	410462ba84af38d6	0	40b4261ffe7af9b6	0	40e65598050bd87b	40fc584706f0d5d3
32	64	32	4	8	2	0.180224	0.12592636050764247	0	0.006592477883220549	0	0.045740750615999998	44	73593.132008421933	40febe65c4a3a966	0	40b9c07a568e0391	0	40e65598050bd87b	40f1f7921cb4dcf0
32	64	32	4	16	2	0.16588800000000001	0.11285482612567135	0	0.0094611836960369917	0	0.045740750615999998	44	57652.891813634356	40fb8d6d37cf8d4e	0	40c27a97835a0ba4	0	40e65598050bd87b	40ec269c89bcbf36
32	64	32	5	1	1	0.48864000000000002	0.40658734067034807	0	0	0	0.031139999640000002	30	375447.34103034809	4118d0ed5cd8b00f	0	0	0	40de68fffa1a0cf2	4116ea5d5d370f40
32	64	32	5	2	1	0.32272000000000001	0.25553106028155537	0	0.0044409485236082194	0	0.045671999472000006	44	205418.11228594714	410f31587b74e566	0	40b158f2d27174c9	0	40e64cfffbacb429	41091350e5f62cb6
32	64	32	5	4	1	0.22323200000000001	0.17123362236255912	0	0.005158124976812329	0	0.045671999472000006	44	120403.49791374682	4104e70cfa9938ae	0	40b4261ffe7af9b6	0	40e64cfffbacb429	40fd6537f77467ad
32	64	32	5	8	1	0.18038399999999999	0.13016066808286716	0	0.006592477883220549	0	0.045671999472000006	44	77896.190727646608	40ffc70ab077a918	0	40b9c07a568e0391	0	40e64cfffbacb429	40f304830d386eca
32	64	32	5	16	1	0.166048	0.12360727043434565	0	0.0094611836960369917	0	0.045671999472000006	44	68474.087266308648	40fe2d7453b2f6e4	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f0b7a165715b5b
32	128	8	2	1	2	0.78518399999999999	0.61705509311815909	0	0	0	0.031186875419999999	30	585868.21769815905	4122d4be2fad2ef0	0	0	0	40de74b806e19b91	4121e1186f762213
32	128	8	2	2	2	0.47104000000000001	0.35266786893043234	0	0.0044409485236082194	0	0.045740750615999998	44	302486.16979082418	4115866f79c8e636	0	40b158f2d27174c9	0	40e65598050bd87b	41127658addda554
32	128	8	2	4	2	0.30415999999999999	0.21169402142996921	0	0.005158124976812329	0	0.045740750615999998	44	160795.14583715686	4109d7702be379c7	0	40b4261ffe7af9b6	0	40e65598050bd87b	4103a0d92aacabda
32	128	8	2	8	2	0.21427199999999999	0.14228286235954374	0	0.006592477883220549	0	0.045740750615999998	44	89949.6338603232	41015e56e61cc2ae	0	40b9c07a568e0391	0	40e65598050bd87b	40f5f5da244ab8e6
32	128	8	2	16	2	0.18944	0.10972881218394334	0	0.0094611836960369917	0	0.045740750615999998	44	54526.877871906356	40faca0cfeb49730	0	40c27a97835a0ba4	0	40e65598050bd87b	40ea9fdc1786d2fc
32	128	8	3	1	2	0.77027199999999996	0.61884803425116919	0	0	0	0.031186875419999999	30	587661.15883116913	4122e2c011895e87	0	0	0	40de74b806e19b91	4121ef1a515251aa
32	128	8	3	2	2	0.467968	0.35446081006344254	0	0.0044409485236082194	0	0.045740750615999998	44	304279.11092383438	4115a2733d814566	0	40b158f2d27174c9	0	40e65598050bd87b	4112925c71960484
32	128	8	3	4	2	0.29081600000000002	0.21348696256297947	0	0.005158124976812329	0	0.045740750615999998	44	162588.08697016712	410a0f77b3543829	0	40b4261ffe7af9b6	0	40e65598050bd87b	4103d8e0b21d6a3c
32	128	8	3	8	2	0.207872	0.14407580349255403	0	0.006592477883220549	0	0.045740750615999998	44	91742.574993333474	4101965e6d8d8111	0	40b9c07a568e0391	0	40e65598050bd87b	40f665e9332c35ab
32	128	8	3	16	2	0.188448	0.1115217533169536	0	0.0094611836960369917	0	0.045740750615999998	44	56319.819004916601	40fb3a1c0d9613f4	0	40c27a97835a0ba4	0	40e65598050bd87b	40eb7ffa3549cc82
32	128	8	4	1	2	0.76800000000000002	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933	4122f0c1f3658e1f	0	0	0	40de74b806e19b91	4121fd1c332e8142
32	128	8	4	2	2	0.46783999999999998	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475	4115be770139a499	0	40b158f2d27174c9	0	40e65598050bd87b	4112ae60354e63b7
32	128	8	4	4	2	0.29008	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744	410a477f3ac4f68d	0	40b4261ffe7af9b6	0	40e65598050bd87b	410410e8398e28a0
32	128	8	4	8	2	0.207872	0.14586874462556429	0	0.006592477883220549	0	0.045740750615999998	44	93535.516126343748	4101ce65f4fe3f73	0	40b9c07a568e0391	0	40e65598050bd87b	40f6d5f8420db270
32	128	8	4	16	2	0.18831999999999999	0.11331469444996387	0	0.0094611836960369917	0	0.045740750615999998	44	58112.760137926874	40fbaa2b1c7790b8	0	40c27a97835a0ba4	0	40e65598050bd87b	40ec6018530cc60c
32	128	8	5	1	2	0.76902400000000004	0.62243391651718971	0	0	0	0.031186875419999999	30	591247.04109718965	4122fec3d541bdb8	0	0	0	40de74b806e19b91	41220b1e150ab0db
32	128	8	5	2	2	0.469248	0.35804669232946307	0	0.0044409485236082194	0	0.045740750615999998	44	307864.9931898549	4115da7ac4f203c8	0	40b158f2d27174c9	0	40e65598050bd87b	4112ca63f906c2e6
32	128	8	5	4	2	0.30204799999999998	0.21707284482900002	0	0.005158124976812329	0	0.045740750615999998	44	166173.96923618767	410a7f86c235b4ee	0	40b4261ffe7af9b6	0	40e65598050bd87b	410448efc0fee701
32	128	8	5	8	2	0.21504000000000001	0.14766168575857458	0	0.006592477883220549	0	0.045740750615999998	44	95328.457259354036	4102066d7c6efdd6	0	40b9c07a568e0391	0	40e65598050bd87b	40f7460750ef2f36
32	128	8	5	16	2	0.188416	0.11510763558297415	0	0.0094611836960369917	0	0.045740750615999998	44	59905.701270937148	40fc1a3a2b590d7e	0	40c27a97835a0ba4	0	40e65598050bd87b	40ed403670cfbf96
32	128	16	2	1	2	0.73510399999999998	0.62064097538417939	0	0	0	0.031186875419999999	30	589454.09996417933	4122f0c1f3658e1f	0	0	0	40de74b806e19b91	4121fd1c332e8142
32	128	16	2	2	2	0.44979200000000003	0.35625375119645292	0	0.0044409485236082194	0	0.045740750615999998	44	306072.05205684475	4115be770139a499	0	40b158f2d27174c9	0	40e65598050bd87b	4112ae60354e63b7
32	128	16	2	4	2	0.287744	0.21527990369598979	0	0.005158124976812329	0	0.045740750615999998	44	164381.02810317744	410a477f3ac4f68d	0	40b4261ffe7af9b6	0	40e65598050bd87b	410410e8398e28a0
32	128	16	2	8	2	0.208896	0.14586874462556429	0	0.006592477883220549	0	0.045740750615999998	44	93535.516126343748	4101ce65f4fe3f73	0	40b9c07a568e0391	0	40e65598050bd87b	40f6d5f8420db270
32	128	16	2	16	2	0.18857599999999999	0.11331469444996387	0	0.0094611836960369917	0	0.045740750615999998	44	58112.760137926874	40fbaa2b1c7790b8	0	40c27a97835a0ba4	0	40e65598050bd87b	40ec6018530cc60c
32	128	16	3	1	2	0.71987199999999996	0.62422685765020014	0	0	0	0.031186875419999999	30	593039.98223020008	41230cc5b71ded52	0	0	0	40de74b806e19b91	4122191ff6e6e075
32	128	16	3	2	2	0.43737599999999999	0.35983963346247344	0	0.0044409485236082194	0	0.045740750615999998	44	309657.93432286527	4115f67e88aa62fb	0	40b158f2d27174c9	0	40e65598050bd87b	4112e667bcbf2219
32	128	16	3	4	2	0.28806399999999999	0.21886578596201028	0	0.005158124976812329	0	0.045740750615999998	44	167966.91036919795	410ab78e49a67351	0	40b4261ffe7af9b6	0	40e65598050bd87b	410480f7486fa564
32	128	16	3	8	2	0.20816000000000001	0.14945462689158484	0	0.006592477883220549	0	0.045740750615999998	44	97121.398392364281	41023e7503dfbc38	0	40b9c07a568e0391	0	40e65598050bd87b	40f7b6165fd0abf9
32	128	16	3	16	2	0.188416	0.11690057671598444	0	0.0094611836960369917	0	0.045740750615999998	44	61698.642403947437	40fc8a493a3a8a44	0	40c27a97835a0ba4	0	40e65598050bd87b	40ee20548e92b922
32	128	16	4	1	2	0.71987199999999996	0.62781273991622055	0	0	0	0.031186875419999999	30	596625.86449622049	412328c97ad64c82	0	0	0	40de74b806e19b91	41223523ba9f3fa5
32	128	16	4	2	2	0.43827199999999999	0.36342551572849402	0	0.0044409485236082194	0	0.045740750615999998	44	313243.81658888585	41162e86101b215e	0	40b158f2d27174c9	0	40e65598050bd87b	41131e6f442fe07c
32	128	16	4	4	2	0.28876800000000002	0.22245166822803084	0	0.005158124976812329	0	0.045740750615999998	44	171552.7926352185	410b279d5887f016	0	40b4261ffe7af9b6	0	40e65598050bd87b	4104f10657512229
32	128	16	4	8	2	0.20710400000000001	0.15304050915760536	0	0.006592477883220549	0	0.045740750615999998	44	100707.28065838481	4102ae8412c138fc	0	40b9c07a568e0391	0	40e65598050bd87b	40f896347d93a582
32	128	16	4	16	2	0.17612800000000001	0.12048645898200498	0	0.0094611836960369917	0	0.045740750615999998	44	65284.524669968006	40fd6a6757fd83ce	0	40c27a97835a0ba4	0	40e65598050bd87b	40efe090ca18ac39
32	128	16	5	1	1	0.71782400000000002	0.63135174640224112	0	0	0	0.031139999640000002	30	600211.74676224112	4123446f7e286f3f	0	0	0	40de68fffa1a0cf2	412251277e579ed7
32	128	16	5	2	1	0.43715199999999999	0.36694264685051464	0	0.0044409485236082194	0	0.045671999472000006	44	316829.69885490643	4116657a965ffb37	0	40b158f2d27174c9	0	40e64cfffbacb429	41135676cba09edf
32	128	16	5	4	1	0.28790399999999999	0.22596879935005137	0	0.005158124976812329	0	0.045671999472000006	44	175138.67490123905	410b95866511a3c6	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4105611566329eee
32	128	16	5	8	1	0.207008	0.1565576402796259	0	0.006592477883220549	0	0.045671999472000006	44	104293.16292440535	41031c6d1f4aecac	0	40b9c07a568e0391	0	40e64cfffbacb429	40f976529b569f0b
32	128	16	5	16	1	0.17324800000000001	0.12400359010402552	0	0.0094611836960369917	0	0.045671999472000006	44	68870.406935988547	40fe46397110eb2e	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f0d06682cf4fa6
32	128	32	2	1	1	0.73616000000000004	0.62776586413622049	0	0	0	0.031139999640000002	30	596625.86449622049	4123286bba70100d	0	0	0	40de68fffa1a0cf2	41223523ba9f3fa5
32	128	32	2	2	1	0.45158399999999999	0.36335676458449406	0	0.0044409485236082194	0	0.045671999472000006	44	313243.81658888585	41162d730eef3cd4	0	40b158f2d27174c9	0	40e64cfffbacb429	41131e6f442fe07c
32	128	32	2	4	1	0.29094399999999998	0.22238291708403082	0	0.005158124976812329	0	0.045671999472000006	44	171552.7926352185	410b257756302701	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4104f10657512229
32	128	32	2	8	1	0.20777599999999999	0.15297175801360538	0	0.006592477883220549	0	0.045671999472000006	44	100707.28065838481	4102ac5e10696fe8	0	40b9c07a568e0391	0	40e64cfffbacb429	40f896347d93a582
32	128	32	2	16	1	0.187392	0.12041770783800501	0	0.0094611836960369917	0	0.045671999472000006	44	65284.524669968006	40fd661b534df1a6	0	40c27a97835a0ba4	0	40e64cfffbacb429	40efe090ca18ac39
32	128	32	3	1	1	0.73625600000000002	0.63493762866826164	0	0	0	0.031139999640000002	30	603797.62902826164	4123607341e0ce70	0	0	0	40de68fffa1a0cf2	41226d2b420ffe08
32	128	32	3	2	1	0.45158399999999999	0.37052852911653511	0	0.0044409485236082194	0	0.045671999472000006	44	320415.58112092689	41169d821dd0b998	0	40b158f2d27174c9	0	40e64cfffbacb429	41138e7e53115d40
32	128	32	3	4	1	0.28979199999999999	0.2295546816160719	0	0.005158124976812329	0	0.045671999472000006	44	178724.55716725957	410c059573f3208a	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4105d12475141bb2
32	128	32	3	8	1	0.207872	0.16014352254564646	0	0.006592477883220549	0	0.045671999472000006	44	107879.04519042592	41038c7c2e2c6972	0	40b9c07a568e0391	0	40e64cfffbacb429	40fa5670b9199897
32	128	32	3	16	1	0.17321600000000001	0.12758947237004609	0	0.0094611836960369917	0	0.045671999472000006	44	72456.28920200908	40ff26578ed3e4b8	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f1b084a092492f
32	128	32	4	1	1	0.750336	0.6421093932003028	0	0	0	0.031139999640000002	30	610969.39356030279	4123987ac9518cd3	0	0	0	40de68fffa1a0cf2	4122a532c980bc6b
32	128	32	4	2	1	0.45363199999999998	0.37770029364857621	0	0.0044409485236082194	0	0.045671999472000006	44	327587.34565296798	41170d912cb2365d	0	40b158f2d27174c9	0	40e64cfffbacb429	4113fe8d61f2da05
32	128	32	4	4	1	0.30105599999999999	0.236726446148113	0	0.005158124976812329	0	0.045671999472000006	44	185896.32169930066	410ce5b391b61a14	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4106b14292d7153c
32	128	32	4	8	1	0.22323200000000001	0.16731528707768761	0	0.006592477883220549	0	0.045671999472000006	44	115050.80972246706	41046c9a4bef62fe	0	40b9c07a568e0391	0	40e64cfffbacb429	40fc16acf49f8bae
32	128	32	4	16	1	0.17424000000000001	0.13476123690208719	0	0.0094611836960369917	0	0.045671999472000006	44	79628.053734050205	41007349e52cebe7	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f370c0dc183c45
32	256	8	2	1	2	1.2943359999999999	1.0766243749268025	0	0	0	0.031186875419999999	30	1045437.4995068024	41306d905ffb33f3	0	0	0	40de74b806e19b91	412fe77affbf5b09
32	256	8	2	2	2	0.735232	0.58553151241320844	0	0.0044409485236082194	0	0.045740750615999998	44	535349.81327360019	4121de77065b0629	0	40b158f2d27174c9	0	40e65598050bd87b	4120566ba06565b7
32	256	8	2	4	2	0.43545600000000001	0.33120484574981124	0	0.005158124976812329	0	0.045740750615999998	44	280305.9701569989	41143713620c3d0f	0	40b4261ffe7af9b6	0	40e65598050bd87b	41111bc7e170d619
32	256	8	2	8	2	0.28979199999999999	0.20511727709791885	0	0.006592477883220549	0	0.045740750615999998	44	152784.04859869828	410909ea377f1d1a	0	40b9c07a568e0391	0	40e65598050bd87b	4102a6806387b6de
32	256	8	2	16	2	0.22630400000000001	0.14422502213158497	0	0.0094611836960369917	0	0.045740750615999998	44	89023.087819547975	41019b082d53530d	0	40c27a97835a0ba4	0	40e65598050bd87b	40f5bbf167b57868
32	256	8	3	1	2	1.263968	1.0798516689662212	0	0	0	0.031186875419999999	30	1048664.7935462212	41307a2bab415eca	0	0	0	40de74b806e19b91	41300058cb25d85c
32	256	8	3	2	2	0.71967999999999999	0.58875880645262701	0	0.0044409485236082194	0	0.045740750615999998	44	538577.10731301876	4121f7ad9ce75bd6	0	40b158f2d27174c9	0	40e65598050bd87b	41206fa236f1bb64
32	256	8	3	4	2	0.42576000000000003	0.3344321397892297	0	0.005158124976812329	0	0.045740750615999998	44	283533.26419641741	411469808f24e868	0	40b4261ffe7af9b6	0	40e65598050bd87b	41114e350e898172
32	256	8	3	8	2	0.278528	0.20834457113733737	0	0.006592477883220549	0	0.045740750615999998	44	156011.3426381168	41096ec491b073cc	0	40b9c07a568e0391	0	40e65598050bd87b	41030b5abdb90d90
32	256	8	3	16	2	0.22528000000000001	0.14745231617100349	0	0.0094611836960369917	0	0.045740750615999998	44	92250.381858966488	4101ffe28784a9bf	0	40c27a97835a0ba4	0	40e65598050bd87b	40f685a61c1825cc
32	256	8	4	1	2	1.2748159999999999	1.0830789630056397	0	0	0	0.031186875419999999	30	1051892.0875856397	413086c6f68789a0	0	0	0	40de74b806e19b91	41300cf4166c0332
32	256	8	4	2	2	0.71884800000000004	0.59198610049204536	0	0.0044409485236082194	0	0.045740750615999998	44	541804.4013524371	412210e43373b181	0	40b158f2d27174c9	0	40e65598050bd87b	412088d8cd7e110f
32	256	8	4	4	2	0.42559999999999998	0.33765943382864816	0	0.005158124976812329	0	0.045740750615999998	44	286760.55823583587	41149bedbc3d93c0	0	40b4261ffe7af9b6	0	40e65598050bd87b	411180a23ba22cca
32	256	8	4	8	2	0.28569600000000001	0.21157186517675589	0	0.006592477883220549	0	0.045740750615999998	44	159238.63667753531	4109d39eebe1ca7e	0	40b9c07a568e0391	0	40e65598050bd87b	4103703517ea6442
32	256	8	4	16	2	0.21232000000000001	0.15067961021042192	0	0.0094611836960369917	0	0.045740750615999998	44	95477.675898384943	410264bce1b6006f	0	40c27a97835a0ba4	0	40e65598050bd87b	40f74f5ad07ad32c
32	256	8	5	1	2	1.2738560000000001	1.0863062570450579	0	0	0	0.031186875419999999	30	1055119.3816250579	4130936241cdb475	0	0	0	40de74b806e19b91	4130198f61b22e07
32	256	8	5	2	2	0.72396799999999994	0.59521339453146405	0	0.0044409485236082194	0	0.045740750615999998	44	545031.69539185578	41222a1aca00072f	0	40b158f2d27174c9	0	40e65598050bd87b	4120a20f640a66bd
32	256	8	5	4	2	0.43398399999999998	0.34088672786806662	0	0.005158124976812329	0	0.045740750615999998	44	289987.85227525432	4114ce5ae9563f18	0	40b4261ffe7af9b6	0	40e65598050bd87b	4111b30f68bad822
32	256	8	5	8	2	0.28979199999999999	0.21479915921617437	0	0.006592477883220549	0	0.045740750615999998	44	162465.93071695379	410a38794613212f	0	40b9c07a568e0391	0	40e65598050bd87b	4103d50f721bbaf3
32	256	8	5	16	2	0.217088	0.15390690424984049	0	0.0094611836960369917	0	0.045740750615999998	44	98704.9699378035	4102c9973be75723	0	40c27a97835a0ba4	0	40e65598050bd87b	40f8190f84dd8093
32	256	16	2	1	1	1.2032	1.0830320872256398	0	0	0	0.031139999640000002	30	1051892.0875856397	4130869816546b66	0	0	0	40de68fffa1a0cf2	41300cf4166c0332
32	256	16	2	2	1	0.68604799999999999	0.59191734934804541	0	0.0044409485236082194	0	0.045671999472000006	44	541804.4013524371	4122105ab2ddbf3c	0	40b158f2d27174c9	0	40e64cfffbacb429	412088d8cd7e110f
