tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	256	32	4	1	1	1.010464	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857
64	256	32	4	4	1	0.95760000000000001	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171
64	256	32	4	8	1	0.86630399999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383
128	16	16	2	1	5	0.65312000000000003	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
128	16	16	2	4	5	0.47104000000000001	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
128	16	16	2	8	5	0.43820799999999999	0.37233715661070749	0	0.026710676597723353	0	0.18143400360799997	88	164192.47640498413
128	16	16	3	1	5	0.60723199999999999	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
128	16	16	3	4	5	0.45977600000000002	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
128	16	16	3	8	5	0.43817600000000001	0.37233715661070749	0	0.026710676597723353	0	0.18143400360799997	88	164192.47640498413
128	16	16	4	1	5	0.60928000000000004	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
128	16	16	4	4	5	0.467968	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
128	16	16	4	8	5	0.43824000000000002	0.37233715661070749	0	0.026710676597723353	0	0.18143400360799997	88	164192.47640498413
128	16	16	5	1	4	0.60416000000000003	0.58236582016793392	0	0	0	0.12369750066	60	458668.31950793398
128	16	16	5	4	4	0.454656	0.40682922856079567	0	0.025274779149466405	0	0.18142300096800001	88	200131.44844332925
128	16	16	5	8	4	0.42176000000000002	0.37232615397070751	0	0.026710676597723353	0	0.18142300096800001	88	164192.47640498413
128	16	32	2	1	3	0.56646399999999997	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098
128	16	32	2	4	3	0.41968	0.33295108317113492	0	0.025274779149466405	0	0.13833599815199998	88	169340.30586966858
128	16	32	2	8	3	0.41062399999999999	0.34576670873762183	0	0.026710676597723353	0	0.13833599815199998	88	180720.0339878985
128	16	32	3	1	3	0.566272	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098
128	16	32	3	4	3	0.41871999999999998	0.33295108317113492	0	0.025274779149466405	0	0.13833599815199998	88	169340.30586966858
128	16	32	3	8	3	0.41676800000000003	0.34576670873762183	0	0.026710676597723353	0	0.13833599815199998	88	180720.0339878985
128	16	32	4	1	2	0.395424	0.37614674858318092	0	0	0	0.062381252639999989	60	313765.49594318098
128	16	32	4	4	2	0.391264	0.28610758889113497	0	0.025274779149466405	0	0.091492503871999989	88	169340.30586966858
128	16	32	4	8	2	0.40435199999999999	0.29794818839229631	0	0.026710676597723353	0	0.091492503871999989	88	179745.00792257299
128	16	32	5	1	2	0.39116800000000002	0.37614674858318092	0	0	0	0.062381252639999989	60	313765.49594318098
128	16	32	5	4	2	0.39449600000000001	0.28610758889113497	0	0.025274779149466405	0	0.091492503871999989	88	169340.30586966858
128	16	32	5	8	2	0.41593599999999997	0.29794818839229631	0	0.026710676597723353	0	0.091492503871999989	88	179745.00792257299
128	32	16	2	1	4	0.75363199999999997	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
128	32	16	2	4	4	0.54265600000000003	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
128	32	16	2	8	4	0.48230400000000001	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
128	32	16	3	1	4	0.703488	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
128	32	16	3	4	4	0.525312	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
128	32	16	3	8	4	0.48332799999999998	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
128	32	16	4	1	4	0.703488	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
128	32	16	4	4	4	0.54169599999999996	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
128	32	16	4	8	4	0.483072	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
128	32	16	5	1	3	0.53964800000000002	0.62542908048052659	0	0	0	0.094319998739999994	60	531109.0817405266
128	32	16	5	4	3	0.47824	0.39500035225991298	0	0.025274779149466405	0	0.13833599815199998	88	231389.57495844658
128	32	16	5	8	3	0.44236799999999998	0.34648299857782311	0	0.026710676597723353	0	0.13833599815199998	88	181436.32382809976
128	32	32	2	1	2	0.46592	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372
128	32	32	2	4	2	0.41571200000000003	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829
128	32	32	2	8	2	0.39235199999999998	0.2833485026836734	0	0.026710676597723353	0	0.091492503871999989	88	165145.32221395004
128	32	32	3	1	2	0.43315199999999998	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372
128	32	32	3	4	2	0.40979199999999999	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829
128	32	32	3	8	2	0.39833600000000002	0.2833485026836734	0	0.026710676597723353	0	0.091492503871999989	88	165145.32221395004
128	32	32	4	1	2	0.43536000000000002	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372
128	32	32	4	4	2	0.41062399999999999	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829
128	32	32	4	8	2	0.39833600000000002	0.2833485026836734	0	0.026710676597723353	0	0.091492503871999989	88	165145.32221395004
128	32	32	5	1	1	0.42611199999999999	0.4484862574557737	0	0	0	0.062279999280000005	60	386206.25817577372
128	32	32	5	4	1	0.40345599999999998	0.31178264716072468	0	0.025274779149466405	0	0.091343998944000013	88	195163.86906725829
128	32	32	5	8	1	0.39628799999999997	0.31533230972832704	0	0.026710676597723353	0	0.091343998944000013	88	197277.63418660368
128	64	16	2	1	3	0.76185599999999998	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
128	64	16	2	4	3	0.62259200000000003	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
128	64	16	2	8	3	0.55193599999999998	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
128	64	16	3	1	3	0.73955199999999999	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
128	64	16	3	4	3	0.60723199999999999	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
128	64	16	3	8	3	0.54783999999999999	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
128	64	16	4	1	3	0.73830399999999996	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
128	64	16	4	4	3	0.61209599999999997	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
128	64	16	4	8	3	0.56240000000000001	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
128	64	16	5	1	3	0.74649600000000005	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
128	64	16	5	4	3	0.63283199999999995	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
128	64	16	5	8	3	0.56934399999999996	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
128	64	32	2	1	2	0.59187199999999995	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
128	64	32	2	4	2	0.56540800000000002	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
128	64	32	2	8	2	0.53059199999999995	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
128	64	32	3	1	2	0.53983999999999999	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
128	64	32	3	4	2	0.56422399999999995	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
128	64	32	3	8	2	0.52937599999999996	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
128	64	32	4	1	2	0.55500799999999995	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
128	64	32	4	4	2	0.57052800000000004	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
128	64	32	4	8	2	0.53267200000000003	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
128	64	32	5	1	1	0.55398400000000003	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
128	64	32	5	4	1	0.53347199999999995	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
128	64	32	5	8	1	0.50172799999999995	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169
128	128	16	2	1	2	0.93593599999999999	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
128	128	16	2	4	2	0.84566399999999997	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
128	128	16	2	8	2	0.75168000000000001	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
128	128	16	3	1	2	0.792736	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
128	128	16	3	4	2	0.80896000000000001	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
128	128	16	3	8	2	0.74035200000000001	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
128	128	16	4	1	2	0.79359999999999997	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
128	128	16	4	4	2	0.81299200000000005	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
128	128	16	4	8	2	0.74239999999999995	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
128	128	16	5	1	2	0.79257599999999995	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
128	128	16	5	4	2	0.81225599999999998	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
128	128	16	5	8	2	0.74649600000000005	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
128	128	32	2	1	2	0.90521600000000002	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857
128	128	32	2	4	2	0.85196799999999995	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171
128	128	32	2	8	2	0.77824000000000004	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383
128	128	32	3	1	2	0.87142399999999998	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857
128	128	32	3	4	2	0.84787199999999996	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171
128	128	32	3	8	2	0.77721600000000002	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383
128	128	32	4	1	1	0.86537600000000003	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857
128	128	32	4	4	1	0.84377599999999997	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171
128	128	32	4	8	1	0.76694399999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383
128	128	32	5	1	1	0.87551999999999996	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857
128	128	32	5	4	1	0.86118399999999995	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171
128	128	32	5	8	1	0.77116799999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383
128	256	16	2	1	2	1.969152	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224
128	256	16	2	4	2	1.5449600000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758
128	256	16	2	8	2	1.3711359999999999	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229
128	256	16	3	1	2	1.96608	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224
128	256	16	3	4	2	1.5697920000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758
128	256	16	3	8	2	1.391616	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229
128	256	16	4	1	2	1.9527680000000001	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224
128	256	16	4	4	2	1.5718399999999999	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758
128	256	16	4	8	2	1.396736	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229
128	256	16	5	1	1	1.8669439999999999	1.6075597522768224	0	0	0	0.062279999280000005	60	1545279.7529968224
128	256	16	5	4	1	1.5176959999999999	0.78562212426355404	0	0.025274779149466405	0	0.091343998944000013	88	669003.34617008758
128	256	16	5	8	1	1.324192	0.64101195390735566	0	0.026710676597723353	0	0.091343998944000013	88	522957.27836563229
128	256	32	2	1	2	3.21536	1.4627581820720696	0	0	0	0.062381252639999989	60	1400376.9294320696
128	256	32	2	4	2	1.9386559999999999	0.74954492330036582	0	0.025274779149466405	0	0.091492503871999989	88	632777.64027889934
128	256	32	2	8	2	1.6024640000000001	0.6230476058897616	0	0.026710676597723353	0	0.091492503871999989	88	504844.42542003823
128	256	32	3	1	1	3.2840639999999999	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696
128	256	32	3	4	1	1.9559679999999999	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934
128	256	32	3	8	1	1.5964160000000001	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823
128	256	32	4	1	1	3.3299840000000001	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696
128	256	32	4	4	1	1.9834879999999999	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934
128	256	32	4	8	1	1.61808	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823
256	16	16	2	1	4	0.90707199999999999	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
256	16	16	2	4	4	0.58153600000000005	0.44731545605581741	0	0.025274779149466405	0	0.18142300096800001	88	240617.67593835096
256	16	16	2	8	4	0.50988800000000001	0.42197492142241383	0	0.026710676597723353	0	0.18142300096800001	88	213841.24385669047
256	16	16	3	1	3	0.62771200000000005	0.62542908048052659	0	0	0	0.094319998739999994	60	531109.0817405266
256	16	16	3	4	3	0.50198399999999999	0.40422845323981743	0	0.025274779149466405	0	0.13833599815199998	88	240617.67593835096
256	16	16	3	8	3	0.47641600000000001	0.41039593611251945	0	0.026710676597723353	0	0.13833599815199998	88	245349.26136279613
256	16	16	4	1	2	0.40467199999999998	0.59349033438052656	0	0	0	0.062381252639999989	60	531109.0817405266
256	16	16	4	4	2	0.42271999999999998	0.35738495895981737	0	0.025274779149466405	0	0.091492503871999989	88	240617.67593835096
256	16	16	4	8	2	0.43638399999999999	0.36119213328808081	0	0.026710676597723353	0	0.091492503871999989	88	242988.95281835747
256	16	16	5	1	2	0.420736	0.59349033438052656	0	0	0	0.062381252639999989	60	531109.0817405266
256	16	16	5	4	2	0.42291200000000001	0.35738495895981737	0	0.025274779149466405	0	0.091492503871999989	88	240617.67593835096
256	16	16	5	8	2	0.46284799999999998	0.36119213328808081	0	0.026710676597723353	0	0.091492503871999989	88	242988.95281835747
256	16	32	2	1	2	0.573376	0.46750213769837529	0	0	0	0.062381252639999989	60	405120.88505837525
256	16	32	2	4	2	0.46899200000000002	0.33060852687815689	0	0.025274779149466405	0	0.091492503871999989	88	213841.24385669047
256	16	32	2	8	2	0.49580800000000003	0.35330802027868818	0	0.026710676597723353	0	0.091492503871999989	88	235104.83980896484
256	16	32	3	1	1	0.52607999999999999	0.46740088433837523	0	0	0	0.062279999280000005	60	405120.88505837525
256	16	32	3	4	1	0.46489599999999998	0.35960773091182385	0	0.025274779149466405	0	0.091343998944000013	88	242988.95281835747
256	16	32	3	8	1	0.51516799999999996	0.47801691527067525	0	0.026710676597723353	0	0.091343998944000013	88	359962.23972895194
256	16	32	4	1	1	0.53862399999999999	0.46740088433837523	0	0	0	0.062279999280000005	60	405120.88505837525
256	16	32	4	4	1	0.46889599999999998	0.35960773091182385	0	0.025274779149466405	0	0.091343998944000013	88	242988.95281835747
256	16	32	4	8	1	0.53759999999999997	0.47801691527067525	0	0.026710676597723353	0	0.091343998944000013	88	359962.23972895194
256	16	32	5	1	1	0.54774400000000001	0.46740088433837523	0	0	0	0.062279999280000005	60	405120.88505837525
256	16	32	5	4	1	0.47936000000000001	0.35960773091182385	0	0.025274779149466405	0	0.091343998944000013	88	242988.95281835747
256	16	32	5	8	1	0.55193599999999998	0.47801691527067525	0	0.026710676597723353	0	0.091343998944000013	88	359962.23972895194
256	32	16	2	1	3	0.76105599999999995	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
256	32	16	2	4	3	0.62156800000000001	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
256	32	16	2	8	3	0.55500799999999995	0.39727438337663712	0	0.026710676597723353	0	0.13833599815199998	88	232227.70862691381
256	32	16	3	1	3	0.76889600000000002	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
256	32	16	3	4	3	0.63385599999999998	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
256	32	16	3	8	3	0.56934399999999996	0.39727438337663712	0	0.026710676597723353	0	0.13833599815199998	88	232227.70862691381
256	32	16	4	1	2	0.53043200000000001	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114
256	32	16	4	4	2	0.53324800000000006	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098
256	32	16	4	8	2	0.50790400000000002	0.35043088909663717	0	0.026710676597723353	0	0.091492503871999989	88	232227.70862691381
256	32	16	5	1	2	0.53043200000000001	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114
256	32	16	5	4	2	0.53043200000000001	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098
256	32	16	5	8	2	0.51302400000000004	0.35043088909663717	0	0.026710676597723353	0	0.091492503871999989	88	232227.70862691381
256	32	32	2	1	2	0.66268800000000005	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
256	32	32	2	4	2	0.56320000000000003	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
256	32	32	2	8	2	0.52326399999999995	0.33526942678556304	0	0.026710676597723353	0	0.091492503871999989	88	217066.24631583973
256	32	32	3	1	1	0.59596800000000005	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
256	32	32	3	4	1	0.55590399999999995	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
256	32	32	3	8	1	0.52019199999999999	0.37757037884402633	0	0.026710676597723353	0	0.091343998944000013	88	259515.70330230301
256	32	32	4	1	1	0.62163199999999996	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
256	32	32	4	4	1	0.55500799999999995	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
256	32	32	4	8	1	0.52851199999999998	0.37757037884402633	0	0.026710676597723353	0	0.091343998944000013	88	259515.70330230301
256	32	32	5	1	1	0.62063999999999997	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
256	32	32	5	4	1	0.55612799999999996	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
256	32	32	5	8	1	0.54796800000000001	0.37757037884402633	0	0.026710676597723353	0	0.091343998944000013	88	259515.70330230301
256	64	16	2	1	2	0.89615999999999996	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
256	64	16	2	4	2	0.83036799999999999	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
256	64	16	2	8	2	0.74854399999999999	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
256	64	16	3	1	2	0.7752	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
256	64	16	3	4	2	0.79033600000000004	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
256	64	16	3	8	2	0.74351999999999996	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
256	64	16	4	1	2	0.69734399999999996	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
256	64	16	4	4	2	0.80896000000000001	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
256	64	16	4	8	2	0.74137600000000003	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
256	64	16	5	1	1	0.76908799999999999	1.0280336544160811	0	0	0	0.062279999280000005	60	965753.65513608104
256	64	16	5	4	1	0.77107199999999998	0.53555711214261625	0	0.025274779149466405	0	0.091343998944000013	88	418938.33404914988
256	64	16	5	8	1	0.70553600000000005	0.44585712274305128	0	0.026710676597723353	0	0.091343998944000013	88	327802.44720132794
256	64	32	2	1	2	0.99532799999999999	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857
256	64	32	2	4	2	0.88473599999999997	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171
256	64	32	2	8	2	0.7944	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383
256	64	32	3	1	1	0.95948800000000001	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857
256	64	32	3	4	1	0.86316800000000005	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171
256	64	32	3	8	1	0.77612800000000004	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383
256	64	32	4	1	1	0.96371200000000001	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857
256	64	32	4	4	1	0.88387199999999999	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171
256	64	32	4	8	1	0.79270399999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383
256	128	16	2	1	2	2.2253440000000002	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224
256	128	16	2	4	2	1.5716479999999999	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758
256	128	16	2	8	2	1.346784	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229
256	128	16	3	1	2	1.954976	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224
256	128	16	3	4	2	1.5196160000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758
256	128	16	3	8	2	1.3262719999999999	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229
256	128	16	4	1	2	1.9548160000000001	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224
256	128	16	4	4	2	1.5320320000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758
256	128	16	4	8	2	1.3446720000000001	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229
256	128	16	5	1	1	1.8484480000000001	1.6075597522768224	0	0	0	0.062279999280000005	60	1545279.7529968224
256	128	16	5	4	1	1.4839039999999999	0.78562212426355404	0	0.025274779149466405	0	0.091343998944000013	88	669003.34617008758
256	128	16	5	8	1	1.3033600000000001	0.64101195390735566	0	0.026710676597723353	0	0.091343998944000013	88	522957.27836563229
256	128	32	2	1	2	3.3322880000000001	1.4627581820720696	0	0	0	0.062381252639999989	60	1400376.9294320696
256	128	32	2	4	2	1.9343360000000001	0.74954492330036582	0	0.025274779149466405	0	0.091492503871999989	88	632777.64027889934
256	128	32	2	8	2	1.5853440000000001	0.6230476058897616	0	0.026710676597723353	0	0.091492503871999989	88	504844.42542003823
256	128	32	3	1	1	3.2307199999999998	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696
256	128	32	3	4	1	1.91296	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934
256	128	32	3	8	1	1.573888	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823
256	128	32	4	1	1	3.3372160000000002	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696
256	128	32	4	4	1	1.9496960000000001	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934
256	128	32	4	8	1	1.6057920000000001	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823
256	256	16	2	1	2	8.1582080000000001	2.766713201358304	0	0	0	0.062381252639999989	60	2704331.9487183038
256	256	16	2	4	2	5.9904000000000002	1.2859006534334292	0	0.025274779149466405	0	0.091492503871999989	88	1169133.3704119627
256	256	16	2	8	2	5.4229760000000002	1.0314701211639636	0	0.026710676597723353	0	0.091492503871999989	88	913266.94069424027
256	256	16	3	1	2	7.6318720000000004	2.766713201358304	0	0	0	0.062381252639999989	60	2704331.9487183038
256	256	16	3	4	2	5.84192	1.2859006534334292	0	0.025274779149466405	0	0.091492503871999989	88	1169133.3704119627
256	256	16	3	8	2	5.3452799999999998	1.0314701211639636	0	0.026710676597723353	0	0.091492503871999989	88	913266.94069424027
256	256	16	4	1	1	7.5939839999999998	2.766611947998304	0	0	0	0.062279999280000005	60	2704331.9487183038
256	256	16	4	4	1	5.8113599999999996	1.2857521485054293	0	0.025274779149466405	0	0.091343998944000013	88	1169133.3704119627
256	256	16	4	8	1	5.3247999999999998	1.0313216162359637	0	0.026710676597723353	0	0.091343998944000013	88	913266.94069424027
256	256	16	5	1	1	7.6247040000000004	2.766611947998304	0	0	0	0.062279999280000005	60	2704331.9487183038
256	256	16	5	4	1	5.8194879999999998	1.2857521485054293	0	0.025274779149466405	0	0.091343998944000013	88	1169133.3704119627
256	256	16	5	8	1	5.3698560000000004	1.0313216162359637	0	0.026710676597723353	0	0.091343998944000013	88	913266.94069424027
256	256	32	2	1	1	9.5160319999999992	2.6217091244335502	0	0	0	0.062279999280000005	60	2559429.1251535499
256	256	32	2	4	1	6.4972799999999999	1.2495264426142412	0	0.025274779149466405	0	0.091343998944000013	88	1132907.6645207747
256	256	32	2	8	1	5.7825280000000001	1.0132087632903695	0	0.026710676597723353	0	0.091343998944000013	88	895154.08774864615
256	256	32	3	1	1	9.2611840000000001	2.6217091244335502	0	0	0	0.062279999280000005	60	2559429.1251535499
256	256	32	3	4	1	6.4247040000000002	1.2495264426142412	0	0.025274779149466405	0	0.091343998944000013	88	1132907.6645207747
256	256	32	3	8	1	5.8011200000000001	1.0132087632903695	0	0.026710676597723353	0	0.091343998944000013	88	895154.08774864615
