tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	64	16	5	1	4	0.340992	0.146743	0.0773473	0	0.00754662	0.0618488	30
64	64	16	5	2	4	0.324608	0.152319	0.0539627	9.79129e-05	0.00754662	0.0907115	44
64	64	16	5	4	4	0.269152	0.139235	0.0408345	0.00014239	0.00754662	0.0907115	44
64	64	16	5	8	4	0.249856	0.13276	0.0342704	0.000231345	0.00754662	0.0907115	44
64	64	16	5	16	4	0.244736	0.130476	0.0318088	0.000409254	0.00754662	0.0907115	44
64	64	32	2	1	3	0.307424	0.130618	0.0759114	0	0.00754662	0.04716	30
64	64	32	2	2	3	0.294912	0.129339	0.0525268	9.79129e-05	0.00754662	0.069168	44
64	64	32	2	4	3	0.25088	0.116256	0.0393986	0.00014239	0.00754662	0.069168	44
64	64	32	2	8	3	0.22528	0.10978	0.0328345	0.000231345	0.00754662	0.069168	44
64	64	32	2	16	3	0.226304	0.107497	0.0303729	0.000409254	0.00754662	0.069168	44
64	64	32	3	1	3	0.299264	0.13349	0.0787832	0	0.00754662	0.04716	30
64	64	32	3	2	3	0.295872	0.132211	0.0553986	9.79129e-05	0.00754662	0.069168	44
64	64	32	3	4	3	0.252992	0.119127	0.0422704	0.00014239	0.00754662	0.069168	44
64	64	32	3	8	3	0.229376	0.112652	0.0357063	0.000231345	0.00754662	0.069168	44
64	64	32	3	16	3	0.2296	0.110369	0.0332447	0.000409254	0.00754662	0.069168	44
64	64	32	4	1	3	0.306176	0.136362	0.081655	0	0.00754662	0.04716	30
64	64	32	4	2	3	0.306176	0.135083	0.0582704	9.79129e-05	0.00754662	0.069168	44
64	64	32	4	4	3	0.257024	0.121999	0.0451422	0.00014239	0.00754662	0.069168	44
64	64	32	4	8	3	0.228352	0.115524	0.0385781	0.000231345	0.00754662	0.069168	44
64	64	32	4	16	3	0.232448	0.11324	0.0361165	0.000409254	0.00754662	0.069168	44
64	64	32	5	1	2	0.21424	0.123264	0.0845268	0	0.00754662	0.0311906	30
64	64	32	5	2	2	0.24576	0.114533	0.0611422	9.79129e-05	0.00754662	0.0457463	44
64	64	32	5	4	2	0.223424	0.101449	0.048014	0.00014239	0.00754662	0.0457463	44
64	64	32	5	8	2	0.208864	0.0949741	0.0414499	0.000231345	0.00754662	0.0457463	44
64	64	32	5	16	2	0.212992	0.0926904	0.0389883	0.000409254	0.00754662	0.0457463	44
64	128	16	2	1	3	0.439296	0.193101	0.138395	0	0.00754662	0.04716	30
64	128	16	2	2	3	0.423136	0.173225	0.0964129	9.79129e-05	0.00754662	0.069168	44
64	128	16	2	4	3	0.331776	0.149407	0.0725502	0.00014239	0.00754662	0.069168	44
64	128	16	2	8	3	0.305152	0.137565	0.0606189	0.000231345	0.00754662	0.069168	44
64	128	16	2	16	3	0.30096	0.131777	0.0546532	0.000409254	0.00754662	0.069168	44
64	128	16	3	1	3	0.397536	0.195255	0.140548	0	0.00754662	0.04716	30
64	128	16	3	2	3	0.40448	0.175379	0.0985667	9.79129e-05	0.00754662	0.069168	44
64	128	16	3	4	3	0.328736	0.151561	0.074704	0.00014239	0.00754662	0.069168	44
64	128	16	3	8	3	0.296832	0.139719	0.0627727	0.000231345	0.00754662	0.069168	44
64	128	16	3	16	3	0.301056	0.133931	0.056807	0.000409254	0.00754662	0.069168	44
64	128	16	4	1	3	0.401408	0.197409	0.142702	0	0.00754662	0.04716	30
64	128	16	4	2	3	0.405504	0.177533	0.100721	9.79129e-05	0.00754662	0.069168	44
64	128	16	4	4	3	0.324608	0.153715	0.0768579	0.00014239	0.00754662	0.069168	44
64	128	16	4	8	3	0.302336	0.141873	0.0649265	0.000231345	0.00754662	0.069168	44
64	128	16	4	16	3	0.30208	0.136085	0.0589609	0.000409254	0.00754662	0.069168	44
64	128	16	5	1	3	0.404672	0.199563	0.144856	0	0.00754662	0.04716	30
64	128	16	5	2	3	0.412896	0.179687	0.102874	9.79129e-05	0.00754662	0.069168	44
64	128	16	5	4	3	0.329728	0.155869	0.0790117	0.00014239	0.00754662	0.069168	44
64	128	16	5	8	3	0.303296	0.144026	0.0670804	0.000231345	0.00754662	0.069168	44
64	128	16	5	16	3	0.303104	0.138239	0.0611147	0.000409254	0.00754662	0.069168	44
64	128	32	2	1	2	0.306368	0.18144	0.142702	0	0.00754662	0.0311906	30
64	128	32	2	2	2	0.336896	0.154111	0.100721	9.79129e-05	0.00754662	0.0457463	44
64	128	32	2	4	2	0.290016	0.130293	0.0768579	0.00014239	0.00754662	0.0457463	44
64	128	32	2	8	2	0.27136	0.118451	0.0649265	0.000231345	0.00754662	0.0457463	44
64	128	32	2	16	2	0.28896	0.112663	0.0589609	0.000409254	0.00754662	0.0457463	44
64	128	32	3	1	2	0.279552	0.185747	0.14701	0	0.00754662	0.0311906	30
64	128	32	3	2	2	0.331776	0.158419	0.105028	9.79129e-05	0.00754662	0.0457463	44
64	128	32	3	4	2	0.290016	0.134601	0.0811656	0.00014239	0.00754662	0.0457463	44
64	128	32	3	8	2	0.27136	0.122758	0.0692342	0.000231345	0.00754662	0.0457463	44
64	128	32	3	16	2	0.290816	0.116971	0.0632686	0.000409254	0.00754662	0.0457463	44
64	128	32	4	1	2	0.285696	0.190055	0.151318	0	0.00754662	0.0311906	30
64	128	32	4	2	2	0.336896	0.162727	0.109336	9.79129e-05	0.00754662	0.0457463	44
64	128	32	4	4	2	0.29184	0.138909	0.0854733	0.00014239	0.00754662	0.0457463	44
64	128	32	4	8	2	0.270336	0.127066	0.0735419	0.000231345	0.00754662	0.0457463	44
64	128	32	4	16	2	0.270336	0.121278	0.0675763	0.000409254	0.00754662	0.0457463	44
64	128	32	5	1	1	0.285632	0.194312	0.155625	0	0.00754662	0.03114	30
64	128	32	5	2	1	0.334848	0.16696	0.113644	9.79129e-05	0.00754662	0.045672	44
64	128	32	5	4	1	0.290816	0.143142	0.089781	0.00014239	0.00754662	0.045672	44
64	128	32	5	8	1	0.268288	0.1313	0.0778496	0.000231345	0.00754662	0.045672	44
64	128	32	5	16	1	0.258112	0.125512	0.071884	0.000409254	0.00754662	0.045672	44
64	256	16	2	1	2	0.477376	0.317417	0.27868	0	0.00754662	0.0311906	30
64	256	16	2	2	2	0.536576	0.248107	0.194716	9.79129e-05	0.00754662	0.0457463	44
64	256	16	2	4	2	0.444416	0.200426	0.146991	0.00014239	0.00754662	0.0457463	44
64	256	16	2	8	2	0.410624	0.176652	0.123128	0.000231345	0.00754662	0.0457463	44
64	256	16	2	16	2	0.427008	0.164899	0.111197	0.000409254	0.00754662	0.0457463	44
64	256	16	3	1	2	0.418816	0.321007	0.282269	0	0.00754662	0.0311906	30
64	256	16	3	2	2	0.519328	0.251697	0.198306	9.79129e-05	0.00754662	0.0457463	44
64	256	16	3	4	2	0.431104	0.204016	0.15058	0.00014239	0.00754662	0.0457463	44
64	256	16	3	8	2	0.409536	0.180242	0.126718	0.000231345	0.00754662	0.0457463	44
64	256	16	3	16	2	0.421888	0.168489	0.114786	0.000409254	0.00754662	0.0457463	44
64	256	16	4	1	2	0.429056	0.324596	0.285859	0	0.00754662	0.0311906	30
64	256	16	4	2	2	0.526336	0.255286	0.201896	9.79129e-05	0.00754662	0.0457463	44
64	256	16	4	4	2	0.432128	0.207605	0.15417	0.00014239	0.00754662	0.0457463	44
64	256	16	4	8	2	0.41184	0.183832	0.130308	0.000231345	0.00754662	0.0457463	44
64	256	16	4	16	2	0.425888	0.172078	0.118376	0.000409254	0.00754662	0.0457463	44
64	256	16	5	1	1	0.418816	0.328135	0.289449	0	0.00754662	0.03114	30
64	256	16	5	2	1	0.504832	0.258802	0.205485	9.79129e-05	0.00754662	0.045672	44
64	256	16	5	4	1	0.429056	0.211121	0.15776	0.00014239	0.00754662	0.045672	44
64	256	16	5	8	1	0.392192	0.187347	0.133897	0.000231345	0.00754662	0.045672	44
64	256	16	5	16	1	0.376832	0.175594	0.121966	0.000409254	0.00754662	0.045672	44
64	256	32	2	1	2	0.529408	0.324596	0.285859	0	0.00754662	0.0311906	30
64	256	32	2	2	2	0.5888	0.255286	0.201896	9.79129e-05	0.00754662	0.0457463	44
64	256	32	2	4	2	0.491488	0.207605	0.15417	0.00014239	0.00754662	0.0457463	44
64	256	32	2	8	2	0.442368	0.183832	0.130308	0.000231345	0.00754662	0.0457463	44
64	256	32	2	16	2	0.434176	0.172078	0.118376	0.000409254	0.00754662	0.0457463	44
64	256	32	3	1	1	0.503808	0.331725	0.293039	0	0.00754662	0.03114	30
64	256	32	3	2	1	0.56832	0.262392	0.209075	9.79129e-05	0.00754662	0.045672	44
64	256	32	3	4	1	0.475296	0.214711	0.16135	0.00014239	0.00754662	0.045672	44
64	256	32	3	8	1	0.427168	0.190937	0.137487	0.000231345	0.00754662	0.045672	44
64	256	32	3	16	1	0.407552	0.179184	0.125556	0.000409254	0.00754662	0.045672	44
64	256	32	4	1	1	0.513184	0.338905	0.300218	0	0.00754662	0.03114	30
64	256	32	4	2	1	0.58176	0.269571	0.216255	9.79129e-05	0.00754662	0.045672	44
64	256	32	4	4	1	0.480416	0.22189	0.168529	0.00014239	0.00754662	0.045672	44
64	256	32	4	8	1	0.434336	0.198116	0.144667	0.000231345	0.00754662	0.045672	44
64	256	32	4	16	1	0.421984	0.186363	0.132735	0.000409254	0.00754662	0.045672	44
128	16	16	2	1	5	0.329728	0.138871	0.0694721	0	0.00754662	0.0618525	30
128	16	16	2	2	5	0.298976	0.139731	0.0413695	9.79129e-05	0.00754662	0.090717	44
128	16	16	2	4	5	0.239616	0.128699	0.0302926	0.00014239	0.00754662	0.090717	44
128	16	16	2	8	5	0.224256	0.126941	0.0284464	0.000231345	0.00754662	0.090717	44
128	16	16	2	16	5	0.223232	0.1305	0.0318267	0.000409254	0.00754662	0.090717	44
128	16	16	3	1	5	0.3072	0.140487	0.0710875	0	0.00754662	0.0618525	30
128	16	16	3	2	5	0.2816	0.141346	0.0429849	9.79129e-05	0.00754662	0.090717	44
128	16	16	3	4	5	0.232448	0.130314	0.031908	0.00014239	0.00754662	0.090717	44
128	16	16	3	8	5	0.218912	0.128557	0.0300618	0.000231345	0.00754662	0.090717	44
128	16	16	3	16	5	0.22528	0.132577	0.0339036	0.000409254	0.00754662	0.090717	44
128	16	16	4	1	5	0.308224	0.142102	0.0727028	0	0.00754662	0.0618525	30
128	16	16	4	2	5	0.278528	0.142962	0.0446003	9.79129e-05	0.00754662	0.090717	44
128	16	16	4	4	5	0.237568	0.131929	0.0335233	0.00014239	0.00754662	0.090717	44
128	16	16	4	8	5	0.222208	0.130172	0.0316772	0.000231345	0.00754662	0.090717	44
128	16	16	4	16	5	0.228352	0.134653	0.0359806	0.000409254	0.00754662	0.090717	44
128	16	16	5	1	4	0.304128	0.143714	0.0743182	0	0.00754662	0.0618488	30
128	16	16	5	2	4	0.27136	0.144572	0.0462157	9.79129e-05	0.00754662	0.0907115	44
128	16	16	5	4	4	0.233472	0.133539	0.0351387	0.00014239	0.00754662	0.0907115	44
128	16	16	5	8	4	0.208896	0.131782	0.0332926	0.000231345	0.00754662	0.0907115	44
128	16	16	5	16	4	0.229376	0.136725	0.0380575	0.000409254	0.00754662	0.0907115	44
128	16	32	2	1	3	0.288768	0.127409	0.0727028	0	0.00754662	0.04716	30
128	16	32	2	2	3	0.263168	0.121413	0.0446003	9.79129e-05	0.00754662	0.069168	44
128	16	32	2	4	3	0.21424	0.11038	0.0335233	0.00014239	0.00754662	0.069168	44
128	16	32	2	8	3	0.210816	0.112927	0.0359806	0.000231345	0.00754662	0.069168	44
128	16	32	2	16	3	0.2296	0.123863	0.046739	0.000409254	0.00754662	0.069168	44
128	16	32	3	1	3	0.286976	0.13064	0.0759336	0	0.00754662	0.04716	30
128	16	32	3	2	3	0.261408	0.124644	0.047831	9.79129e-05	0.00754662	0.069168	44
128	16	32	3	4	3	0.21504	0.113611	0.0367541	0.00014239	0.00754662	0.069168	44
128	16	32	3	8	3	0.210944	0.11708	0.0401344	0.000231345	0.00754662	0.069168	44
128	16	32	3	16	3	0.23552	0.130324	0.0532005	0.000409254	0.00754662	0.069168	44
128	16	32	4	1	2	0.201728	0.117902	0.0791644	0	0.00754662	0.0311906	30
128	16	32	4	2	2	0.210144	0.104453	0.0510618	9.79129e-05	0.00754662	0.0457463	44
128	16	32	4	4	2	0.198656	0.0934201	0.0399849	0.00014239	0.00754662	0.0457463	44
128	16	32	4	8	2	0.201952	0.0978125	0.0442883	0.000231345	0.00754662	0.0457463	44
128	16	32	4	16	2	0.234688	0.119514	0.0658116	0.000409254	0.00754662	0.0457463	44
128	16	32	5	1	2	0.199872	0.121132	0.0823951	0	0.00754662	0.0311906	30
128	16	32	5	2	2	0.212064	0.107683	0.0542926	9.79129e-05	0.00754662	0.0457463	44
128	16	32	5	4	2	0.201728	0.0966509	0.0432157	0.00014239	0.00754662	0.0457463	44
128	16	32	5	8	2	0.205824	0.101966	0.0484421	0.000231345	0.00754662	0.0457463	44
128	16	32	5	16	2	0.239616	0.126898	0.0731962	0.000409254	0.00754662	0.0457463	44
128	32	16	2	1	4	0.380928	0.156281	0.0868858	0	0.00754662	0.0618488	30
128	32	16	2	2	4	0.335872	0.155293	0.056937	9.79129e-05	0.00754662	0.0907115	44
128	32	16	2	4	4	0.27648	0.138927	0.0405268	0.00014239	0.00754662	0.0907115	44
128	32	16	2	8	4	0.243712	0.132862	0.0343729	0.000231345	0.00754662	0.0907115	44
128	32	16	2	16	4	0.226304	0.132015	0.0333473	0.000409254	0.00754662	0.0907115	44
128	32	16	3	1	4	0.358176	0.158076	0.0886806	0	0.00754662	0.0618488	30
128	32	16	3	2	4	0.327584	0.157088	0.0587319	9.79129e-05	0.00754662	0.0907115	44
128	32	16	3	4	4	0.267104	0.140722	0.0423217	0.00014239	0.00754662	0.0907115	44
128	32	16	3	8	4	0.24576	0.134657	0.0361678	0.000231345	0.00754662	0.0907115	44
128	32	16	3	16	4	0.2304	0.13381	0.0351422	0.000409254	0.00754662	0.0907115	44
128	32	16	4	1	4	0.357376	0.159871	0.0904755	0	0.00754662	0.0618488	30
128	32	16	4	2	4	0.330752	0.158883	0.0605268	9.79129e-05	0.00754662	0.0907115	44
128	32	16	4	4	4	0.274432	0.142517	0.0441165	0.00014239	0.00754662	0.0907115	44
128	32	16	4	8	4	0.244736	0.136452	0.0379627	0.000231345	0.00754662	0.0907115	44
128	32	16	4	16	4	0.23552	0.135604	0.036937	0.000409254	0.00754662	0.0907115	44
128	32	16	5	1	3	0.275456	0.146977	0.0922704	0	0.00754662	0.04716	30
128	32	16	5	2	3	0.2816	0.139134	0.0623217	9.79129e-05	0.00754662	0.069168	44
128	32	16	5	4	3	0.244736	0.122768	0.0459114	0.00014239	0.00754662	0.069168	44
128	32	16	5	8	3	0.222208	0.116704	0.0397576	0.000231345	0.00754662	0.069168	44
128	32	16	5	16	3	0.224256	0.124285	0.0471608	0.000409254	0.00754662	0.069168	44
128	32	32	2	1	2	0.23568	0.129213	0.0904755	0	0.00754662	0.0311906	30
128	32	32	2	2	2	0.24576	0.113918	0.0605268	9.79129e-05	0.00754662	0.0457463	44
128	32	32	2	4	2	0.211968	0.0975518	0.0441165	0.00014239	0.00754662	0.0457463	44
128	32	32	2	8	2	0.19968	0.0914869	0.0379627	0.000231345	0.00754662	0.0457463	44
128	32	32	2	16	2	0.220384	0.0985552	0.0448531	0.000409254	0.00754662	0.0457463	44
128	32	32	3	1	2	0.22032	0.132802	0.0940653	0	0.00754662	0.0311906	30
128	32	32	3	2	2	0.240864	0.117507	0.0641165	9.79129e-05	0.00754662	0.0457463	44
128	32	32	3	4	2	0.208896	0.101142	0.0477063	0.00014239	0.00754662	0.0457463	44
128	32	32	3	8	2	0.200896	0.0950766	0.0415524	0.000231345	0.00754662	0.0457463	44
128	32	32	3	16	2	0.22544	0.103171	0.0494685	0.000409254	0.00754662	0.0457463	44
128	32	32	4	1	2	0.223136	0.136392	0.097655	0	0.00754662	0.0311906	30
128	32	32	4	2	2	0.239616	0.121097	0.0677063	9.79129e-05	0.00754662	0.0457463	44
128	32	32	4	4	2	0.210144	0.104731	0.051296	0.00014239	0.00754662	0.0457463	44
128	32	32	4	8	2	0.200896	0.0986664	0.0451422	0.000231345	0.00754662	0.0457463	44
128	32	32	4	16	2	0.218272	0.107786	0.0540839	0.000409254	0.00754662	0.0457463	44
128	32	32	5	1	1	0.218208	0.139931	0.101245	0	0.00754662	0.03114	30
128	32	32	5	2	1	0.236512	0.124613	0.071296	9.79129e-05	0.00754662	0.045672	44
128	32	32	5	4	1	0.2048	0.108247	0.0548858	0.00014239	0.00754662	0.045672	44
128	32	32	5	8	1	0.202848	0.113175	0.0597249	0.000231345	0.00754662	0.045672	44
128	32	32	5	16	1	0.221184	0.150803	0.0971748	0.000409254	0.00754662	0.045672	44
128	64	16	2	1	3	0.385024	0.193101	0.138395	0	0.00754662	0.04716	30
128	64	16	2	2	3	0.382976	0.173225	0.0964129	9.79129e-05	0.00754662	0.069168	44
128	64	16	2	4	3	0.31664	0.149407	0.0725502	0.00014239	0.00754662	0.069168	44
128	64	16	2	8	3	0.280576	0.137565	0.0606189	0.000231345	0.00754662	0.069168	44
128	64	16	2	16	3	0.281632	0.133268	0.0561446	0.000409254	0.00754662	0.069168	44
128	64	16	3	1	3	0.375008	0.195255	0.140548	0	0.00754662	0.04716	30
128	64	16	3	2	3	0.374624	0.175379	0.0985667	9.79129e-05	0.00754662	0.069168	44
128	64	16	3	4	3	0.30848	0.151561	0.074704	0.00014239	0.00754662	0.069168	44
128	64	16	3	8	3	0.275456	0.139719	0.0627727	0.000231345	0.00754662	0.069168	44
128	64	16	3	16	3	0.277504	0.135422	0.0582984	0.000409254	0.00754662	0.069168	44
128	64	16	4	1	3	0.374784	0.197409	0.142702	0	0.00754662	0.04716	30
128	64	16	4	2	3	0.37376	0.177533	0.100721	9.79129e-05	0.00754662	0.069168	44
128	64	16	4	4	3	0.312224	0.153715	0.0768579	0.00014239	0.00754662	0.069168	44
128	64	16	4	8	3	0.2784	0.141873	0.0649265	0.000231345	0.00754662	0.069168	44
128	64	16	4	16	3	0.283872	0.137576	0.0604523	0.000409254	0.00754662	0.069168	44
128	64	16	5	1	3	0.377856	0.199563	0.144856	0	0.00754662	0.04716	30
128	64	16	5	2	3	0.379904	0.179687	0.102874	9.79129e-05	0.00754662	0.069168	44
128	64	16	5	4	3	0.320608	0.155869	0.0790117	0.00014239	0.00754662	0.069168	44
128	64	16	5	8	3	0.28752	0.144026	0.0670804	0.000231345	0.00754662	0.069168	44
128	64	16	5	16	3	0.28672	0.13973	0.0626061	0.000409254	0.00754662	0.069168	44
128	64	32	2	1	2	0.299008	0.18144	0.142702	0	0.00754662	0.0311906	30
128	64	32	2	2	2	0.334816	0.154111	0.100721	9.79129e-05	0.00754662	0.0457463	44
128	64	32	2	4	2	0.288768	0.130293	0.0768579	0.00014239	0.00754662	0.0457463	44
128	64	32	2	8	2	0.269312	0.118451	0.0649265	0.000231345	0.00754662	0.0457463	44
128	64	32	2	16	2	0.261344	0.114154	0.0604523	0.000409254	0.00754662	0.0457463	44
128	64	32	3	1	2	0.27648	0.185747	0.14701	0	0.00754662	0.0311906	30
128	64	32	3	2	2	0.3328	0.158419	0.105028	9.79129e-05	0.00754662	0.0457463	44
128	64	32	3	4	2	0.28672	0.134601	0.0811656	0.00014239	0.00754662	0.0457463	44
128	64	32	3	8	2	0.269312	0.122758	0.0692342	0.000231345	0.00754662	0.0457463	44
128	64	32	3	16	2	0.264192	0.118462	0.06476	0.000409254	0.00754662	0.0457463	44
128	64	32	4	1	2	0.280576	0.190055	0.151318	0	0.00754662	0.0311906	30
128	64	32	4	2	2	0.334848	0.162727	0.109336	9.79129e-05	0.00754662	0.0457463	44
128	64	32	4	4	2	0.290816	0.138909	0.0854733	0.00014239	0.00754662	0.0457463	44
128	64	32	4	8	2	0.269312	0.127066	0.0735419	0.000231345	0.00754662	0.0457463	44
128	64	32	4	16	2	0.268288	0.12277	0.0690677	0.000409254	0.00754662	0.0457463	44
128	64	32	5	1	1	0.282624	0.194312	0.155625	0	0.00754662	0.03114	30
128	64	32	5	2	1	0.329568	0.16696	0.113644	9.79129e-05	0.00754662	0.045672	44
128	64	32	5	4	1	0.27328	0.143142	0.089781	0.00014239	0.00754662	0.045672	44
128	64	32	5	8	1	0.254048	0.1313	0.0778496	0.000231345	0.00754662	0.045672	44
128	64	32	5	16	1	0.265216	0.145837	0.0922092	0.000409254	0.00754662	0.045672	44
128	128	16	2	1	2	0.47184	0.315981	0.277244	0	0.00754662	0.0311906	30
128	128	16	2	2	2	0.512032	0.246671	0.19328	9.79129e-05	0.00754662	0.0457463	44
128	128	16	2	4	2	0.425984	0.19899	0.145555	0.00014239	0.00754662	0.0457463	44
128	128	16	2	8	2	0.379904	0.175216	0.121692	0.000231345	0.00754662	0.0457463	44
128	128	16	2	16	2	0.389312	0.163463	0.109761	0.000409254	0.00754662	0.0457463	44
128	128	16	3	1	2	0.400544	0.318853	0.280115	0	0.00754662	0.0311906	30
128	128	16	3	2	2	0.478208	0.249543	0.196152	9.79129e-05	0.00754662	0.0457463	44
128	128	16	3	4	2	0.410624	0.201862	0.148427	0.00014239	0.00754662	0.0457463	44
128	128	16	3	8	2	0.372736	0.178088	0.124564	0.000231345	0.00754662	0.0457463	44
128	128	16	3	16	2	0.385216	0.166335	0.112633	0.000409254	0.00754662	0.0457463	44
128	128	16	4	1	2	0.401568	0.321724	0.282987	0	0.00754662	0.0311906	30
128	128	16	4	2	2	0.479296	0.252415	0.199024	9.79129e-05	0.00754662	0.0457463	44
128	128	16	4	4	2	0.409728	0.204734	0.151298	0.00014239	0.00754662	0.0457463	44
128	128	16	4	8	2	0.373984	0.18096	0.127436	0.000231345	0.00754662	0.0457463	44
128	128	16	4	16	2	0.382976	0.169207	0.115504	0.000409254	0.00754662	0.0457463	44
128	128	16	5	1	2	0.4016	0.324596	0.285859	0	0.00754662	0.0311906	30
128	128	16	5	2	2	0.480256	0.255286	0.201896	9.79129e-05	0.00754662	0.0457463	44
128	128	16	5	4	2	0.411648	0.207605	0.15417	0.00014239	0.00754662	0.0457463	44
128	128	16	5	8	2	0.378016	0.183832	0.130308	0.000231345	0.00754662	0.0457463	44
128	128	16	5	16	2	0.388096	0.172078	0.118376	0.000409254	0.00754662	0.0457463	44
128	128	32	2	1	2	0.458816	0.321724	0.282987	0	0.00754662	0.0311906	30
128	128	32	2	2	2	0.511936	0.252415	0.199024	9.79129e-05	0.00754662	0.0457463	44
128	128	32	2	4	2	0.430336	0.204734	0.151298	0.00014239	0.00754662	0.0457463	44
128	128	32	2	8	2	0.392416	0.18096	0.127436	0.000231345	0.00754662	0.0457463	44
128	128	32	2	16	2	0.396544	0.169207	0.115504	0.000409254	0.00754662	0.0457463	44
128	128	32	3	1	2	0.4416	0.327468	0.288731	0	0.00754662	0.0311906	30
128	128	32	3	2	2	0.50912	0.258158	0.204767	9.79129e-05	0.00754662	0.0457463	44
128	128	32	3	4	2	0.428032	0.210477	0.157042	0.00014239	0.00754662	0.0457463	44
128	128	32	3	8	2	0.391168	0.186704	0.133179	0.000231345	0.00754662	0.0457463	44
128	128	32	3	16	2	0.378048	0.17495	0.121248	0.000409254	0.00754662	0.0457463	44
128	128	32	4	1	1	0.447616	0.333161	0.294474	0	0.00754662	0.03114	30
128	128	32	4	2	1	0.505856	0.263827	0.210511	9.79129e-05	0.00754662	0.045672	44
128	128	32	4	4	1	0.428	0.216147	0.162786	0.00014239	0.00754662	0.045672	44
128	128	32	4	8	1	0.387072	0.192373	0.138923	0.000231345	0.00754662	0.045672	44
128	128	32	4	16	1	0.370784	0.180619	0.126992	0.000409254	0.00754662	0.045672	44
128	128	32	5	1	1	0.445536	0.338905	0.300218	0	0.00754662	0.03114	30
128	128	32	5	2	1	0.507776	0.269571	0.216255	9.79129e-05	0.00754662	0.045672	44
128	128	32	5	4	1	0.435296	0.22189	0.168529	0.00014239	0.00754662	0.045672	44
128	128	32	5	8	1	0.390304	0.198116	0.144667	0.000231345	0.00754662	0.045672	44
128	128	32	5	16	1	0.372864	0.186363	0.132735	0.000409254	0.00754662	0.045672	44
128	256	16	2	1	2	0.990208	0.593679	0.554942	0	0.00754662	0.0311906	30
128	256	16	2	2	2	0.994304	0.440406	0.387015	9.79129e-05	0.00754662	0.0457463	44
128	256	16	2	4	2	0.776192	0.344999	0.291564	0.00014239	0.00754662	0.0457463	44
128	256	16	2	8	2	0.690176	0.297363	0.243839	0.000231345	0.00754662	0.0457463	44
128	256	16	2	16	2	0.669696	0.273678	0.219976	0.000409254	0.00754662	0.0457463	44
128	256	16	3	1	2	0.982016	0.597987	0.559249	0	0.00754662	0.0311906	30
128	256	16	3	2	2	1.00653	0.444713	0.391322	9.79129e-05	0.00754662	0.0457463	44
128	256	16	3	4	2	0.788416	0.349307	0.295872	0.00014239	0.00754662	0.0457463	44
128	256	16	3	8	2	0.70144	0.301671	0.248146	0.000231345	0.00754662	0.0457463	44
128	256	16	3	16	2	0.684032	0.277986	0.224284	0.000409254	0.00754662	0.0457463	44
128	256	16	4	1	2	0.975872	0.602294	0.563557	0	0.00754662	0.0311906	30
128	256	16	4	2	2	1.00147	0.449021	0.39563	9.79129e-05	0.00754662	0.0457463	44
128	256	16	4	4	2	0.792576	0.353615	0.300179	0.00014239	0.00754662	0.0457463	44
128	256	16	4	8	2	0.7024	0.305978	0.252454	0.000231345	0.00754662	0.0457463	44
128	256	16	4	16	2	0.65424	0.282294	0.228591	0.000409254	0.00754662	0.0457463	44
128	256	16	5	1	1	0.940032	0.606551	0.567865	0	0.00754662	0.03114	30
128	256	16	5	2	1	0.961696	0.453254	0.399938	9.79129e-05	0.00754662	0.045672	44
128	256	16	5	4	1	0.763904	0.357848	0.304487	0.00014239	0.00754662	0.045672	44
128	256	16	5	8	1	0.666624	0.310212	0.256762	0.000231345	0.00754662	0.045672	44
128	256	16	5	16	1	0.63488	0.286527	0.232899	0.000409254	0.00754662	0.045672	44
128	256	32	2	1	2	1.61773	0.602294	0.563557	0	0.00754662	0.0311906	30
128	256	32	2	2	2	1.34963	0.449021	0.39563	9.79129e-05	0.00754662	0.0457463	44
128	256	32	2	4	2	0.98304	0.353615	0.300179	0.00014239	0.00754662	0.0457463	44
128	256	32	2	8	2	0.816128	0.305978	0.252454	0.000231345	0.00754662	0.0457463	44
128	256	32	2	16	2	0.738304	0.282294	0.228591	0.000409254	0.00754662	0.0457463	44
128	256	32	3	1	1	1.6488	0.610859	0.572173	0	0.00754662	0.03114	30
128	256	32	3	2	1	1.34976	0.457562	0.404246	9.79129e-05	0.00754662	0.045672	44
128	256	32	3	4	1	0.985088	0.362156	0.308795	0.00014239	0.00754662	0.045672	44
128	256	32	3	8	1	0.808096	0.314519	0.26107	0.000231345	0.00754662	0.045672	44
128	256	32	3	16	1	0.739328	0.290835	0.237207	0.000409254	0.00754662	0.045672	44
128	256	32	4	1	1	1.67014	0.619475	0.580788	0	0.00754662	0.03114	30
128	256	32	4	2	1	1.37197	0.466177	0.412861	9.79129e-05	0.00754662	0.045672	44
128	256	32	4	4	1	1.00147	0.370771	0.31741	0.00014239	0.00754662	0.045672	44
128	256	32	4	8	1	0.81936	0.323135	0.269685	0.000231345	0.00754662	0.045672	44
128	256	32	4	16	1	0.745472	0.29945	0.245822	0.000409254	0.00754662	0.045672	44
256	16	16	2	1	4	0.456704	0.204743	0.135347	0	0.00754662	0.0618488	30
256	16	16	2	2	4	0.37888	0.18078	0.0824242	9.79129e-05	0.00754662	0.0907115	44
256	16	16	2	4	4	0.29696	0.159902	0.0615011	0.00014239	0.00754662	0.0907115	44
