tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	16	32	2	4	4	0.40326400000000001	0.3448706042372276	0	0.025274779149466405	0	0.18142300096800001	88	138172.82411976118	41150c9a6abd29ee	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4100dde697cc19f2
64	16	32	2	8	4	0.397312	0.33117921489552615	0	0.026710676597723353	0	0.18142300096800001	88	123045.53732980284	411436acdc0d92a4	0	40da15ab4d608996	0	4106257801fb82c3	40fe0a5898e722a6
64	16	32	3	1	5	0.54988800000000004	0.36396151748333078	0	0	0	0.12370500245999999	60	240256.51502333081	411636e611e72678	0	0	0	40fe33900a137f38	410d54041ec48d54
64	16	32	3	4	5	0.43110399999999999	0.35554060469357895	0	0.025274779149466405	0	0.18143400360799997	88	148831.8219361126	4115b3526b34cb27	0	40d8aeb1dd95b93a	0	410625d00763a18f	41022afe93533d98
64	16	32	3	8	5	0.40953600000000001	0.34173905329396626	0	0.026710676597723353	0	0.18143400360799997	88	133594.37308824295	4114dbac3692b189	0	40da15ab4d608996	0	410625d00763a18f	41004ed2fc15b050
64	16	32	4	1	4	0.54169599999999996	0.37461301349968218	0	0	0	0.12369750066	60	250915.5128396822	4116dd540dd2dc56	0	0	0	40fe331802b40f67	410ea11c1a4bb0f9
64	16	32	4	4	4	0.40243200000000001	0.36618859986993052	0	0.025274779149466405	0	0.18142300096800001	88	159490.81975246416	411659b266444d96	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410378168eda6143
64	16	32	4	8	4	0.40345599999999998	0.35238704847031788	0	0.026710676597723353	0	0.18142300096800001	88	144253.37090459446	4115820c31a233f8	0	40da15ab4d608996	0	4106257801fb82c3	41019beaf79cd3f9
64	16	32	5	1	3	0.43008000000000002	0.3558945093960339	0	0	0	0.094319998739999994	60	261574.51065603388	4115b8da099f1d29	0	0	0	40f706fffad6cb53	410fee3415d2d4a8
64	16	32	5	4	3	0.35750399999999999	0.33376059487028198	0	0.025274779149466405	0	0.13833599815199998	88	170149.8175688156	41145f026125acda	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4104c52e8a6184ea
64	16	32	5	8	3	0.35225600000000001	0.35210299720492483	0	0.026710676597723353	0	0.13833599815199998	88	187056.32245520144	41157d9bfd2349ae	0	40da15ab4d608996	0	4100e2fffc371da3	4106d58294636485
64	32	16	2	1	5	0.59392	0.46738627583925474	0	0	0	0.12370500245999999	60	343681.27337925474	411c86e91a759b08	0	0	0	40fe33900a137f38	4114fa0517f0bb3a
64	32	16	2	4	5	0.44031999999999999	0.36754066996228485	0	0.025274779149466405	0	0.18143400360799997	88	160831.88720481849	41166ed2ae0a97dc	0	40d8aeb1dd95b93a	0	410625d00763a18f	4103a1ff18fed702
64	32	16	2	8	5	0.42998399999999998	0.33850166971480239	0	0.026710676597723353	0	0.18143400360799997	88	130356.98950907908	4114a916adc9b798	0	40da15ab4d608996	0	410625d00763a18f	40ffd34fd50778dc
64	32	16	3	1	5	0.54681599999999997	0.4737816745290655	0	0	0	0.12370500245999999	60	350076.67206906551	411cead6b2b7bf52	0	0	0	40fe33900a137f38	41155df2b032df84
64	32	16	3	4	5	0.43417600000000001	0.37393606865209583	0	0.025274779149466405	0	0.18143400360799997	88	167227.28589462946	4116d2c0464cbc2a	0	40d8aeb1dd95b93a	0	410625d00763a18f	410469da49831f9d
64	32	16	3	8	5	0.404256	0.34489706840461343	0	0.026710676597723353	0	0.18143400360799997	88	136752.38819889008	41150d04460bdbe6	0	40da15ab4d608996	0	410625d00763a18f	4100b1831b08050a
64	32	16	4	1	5	0.54579200000000005	0.48017707321887659	0	0	0	0.12370500245999999	60	356472.07075887662	411d4ec44af9e3a2	0	0	0	40fe33900a137f38	4115c1e0487503d4
64	32	16	4	4	5	0.436224	0.3803314673419067	0	0.025274779149466405	0	0.18143400360799997	88	173622.68458444031	411736adde8ee075	0	40d8aeb1dd95b93a	0	410625d00763a18f	410531b57a076834
64	32	16	4	8	5	0.42281600000000003	0.3512924670944243	0	0.026710676597723353	0	0.18143400360799997	88	143147.78688870097	411570f1de4e0032	0	40da15ab4d608996	0	410625d00763a18f	4101795e4b8c4da2
64	32	16	5	1	5	0.54476800000000003	0.48657247190868747	0	0	0	0.12370500245999999	60	362867.46944868745	411db2b1e33c07ed	0	0	0	40fe33900a137f38	411625cde0b7281f
64	32	16	5	4	5	0.43417600000000001	0.38672686603171752	0	0.025274779149466405	0	0.18143400360799997	88	180018.08327425117	41179a9b76d104c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	4105f990aa8bb0cb
64	32	16	5	8	5	0.423904	0.35768786578423517	0	0.026710676597723353	0	0.18143400360799997	88	149543.18557851182	4115d4df7690247e	0	40da15ab4d608996	0	410625d00763a18f	410241397c109639
64	32	32	2	1	4	0.64512000000000003	0.38572507111423598	0	0	0	0.12369750066	60	262027.57045423595	41178af448d22b97	0	0	0	40fe331802b40f67	410ffc5c904a4f7a
64	32	32	2	4	4	0.45760000000000001	0.35670933962574652	0	0.025274779149466405	0	0.18142300096800001	88	150011.55950828013	4115c5955bc6da09	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41024fdc79df7a28
64	32	32	2	8	4	0.41552	0.33947590191634419	0	0.026710676597723353	0	0.18142300096800001	88	131342.22435062079	4114b84f9b8ff548	0	40da15ab4d608996	0	4106257801fb82c3	41000871cb785699
64	32	32	3	1	4	0.63795199999999996	0.39851586849385767	0	0	0	0.12369750066	60	274818.36783385766	411852cf7956742e	0	0	0	40fe331802b40f67	4110c60978a97054
64	32	32	3	4	4	0.45772800000000002	0.36950013700536849	0	0.025274779149466405	0	0.18142300096800001	88	162802.35688790205	41168d708c4b22a4	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4103df92dae80b5d
64	32	32	3	8	4	0.42496	0.35226669929596605	0	0.026710676597723353	0	0.18142300096800001	88	144133.0217302427	4115802acc143de2	0	40da15ab4d608996	0	4106257801fb82c3	410198282c80e7ce
64	32	32	4	1	4	0.64204799999999995	0.41130666587347964	0	0	0	0.12369750066	60	287609.1652134796	41191aaaa9dabcc9	0	0	0	40fe331802b40f67	41118de4a92db8ef
64	32	32	4	4	4	0.46387200000000001	0.38229093438499023	0	0.025274779149466405	0	0.18142300096800001	88	175593.15426752385	4117554bbccf6b3c	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41056f493bf09c8e
64	32	32	4	8	4	0.42886400000000002	0.36505749667558784	0	0.026710676597723353	0	0.18142300096800001	88	156923.81910986447	41164805fc98867a	0	40da15ab4d608996	0	4106257801fb82c3	410327de8d8978fe
64	32	32	5	1	3	0.497664	0.3947199613331015	0	0	0	0.094319998739999994	60	300399.96259310149	4118177fd867b45e	0	0	0	40f706fffad6cb53	411255bfd9b20189
64	32	32	5	4	3	0.41471999999999998	0.35199472894861195	0	0.025274779149466405	0	0.13833599815199998	88	188383.95164714556	41157beaea718143	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4106feff9cf92dbc
64	32	32	5	8	3	0.38297599999999998	0.33476129123920972	0	0.026710676597723353	0	0.13833599815199998	88	169714.61648948633	41146ea52a3a9c84	0	40da15ab4d608996	0	4100e2fffc371da3	4104b794ee920a31
64	64	16	2	1	4	0.71782400000000002	0.5279752814072276	0	0	0	0.12369750066	60	404277.7807472276	41201cce90149baf	0	0	0	40fe331802b40f67	4118acd71f7c3384
64	64	16	2	4	4	0.52838399999999996	0.38694353897278244	0	0.025274779149466405	0	0.18142300096800001	88	180245.758855316	41179dfe27e87b28	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410600ae1222bc65
64	64	16	2	8	4	0.48940800000000001	0.35104076610572077	0	0.026710676597723353	0	0.18142300096800001	88	142907.08853999738	41156d03107e04a0	0	40da15ab4d608996	0	4106257801fb82c3	410171d8b5547549
64	64	16	3	1	4	0.67174400000000001	0.53650247966030862	0	0	0	0.12369750066	60	412804.97900030861	41205f6cf5960935	0	0	0	40fe331802b40f67	41193213ea7f0e91
64	64	16	3	4	4	0.52121600000000001	0.39547073722586362	0	0.025274779149466405	0	0.18142300096800001	88	188772.95710839721	4118233af2eb5638	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41070b27a8287286
64	64	16	3	8	4	0.48742400000000002	0.35956796435880195	0	0.026710676597723353	0	0.18142300096800001	88	151434.28679307862	4115f23fdb80dfb0	0	40da15ab4d608996	0	4106257801fb82c3	41027c524b5a2b6b
64	64	16	4	1	4	0.67379199999999995	0.54502967791338985	0	0	0	0.12369750066	60	421332.17725338991	4120a20b5b1776be	0	0	0	40fe331802b40f67	4119b750b581e9a3
64	64	16	4	4	4	0.52224000000000004	0.40399793547894486	0	0.025274779149466405	0	0.18142300096800001	88	197300.15536147845	4118a877bdee3149	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410815a13e2e28a8
64	64	16	4	8	4	0.49868800000000002	0.36809516261188313	0	0.026710676597723353	0	0.18142300096800001	88	159961.48504615977	4116777ca683bac0	0	40da15ab4d608996	0	4106257801fb82c3	410386cbe15fe18a
64	64	16	5	1	4	0.67788800000000005	0.55355687616647098	0	0	0	0.12369750066	60	429859.37550647097	4120e4a9c098e445	0	0	0	40fe331802b40f67	411a3c8d8084c4b1
64	64	16	5	4	4	0.52710400000000002	0.41252513373202598	0	0.025274779149466405	0	0.18142300096800001	88	205827.35361455957	41192db488f10c58	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4109201ad433dec6
64	64	16	5	8	4	0.50278400000000001	0.37662236086496431	0	0.026710676597723353	0	0.18142300096800001	88	168488.68329924092	4116fcb9718695d0	0	40da15ab4d608996	0	4106257801fb82c3	41049145776597a9
64	64	32	2	1	3	0.60723199999999999	0.42120767568874928	0	0	0	0.094319998739999994	60	326887.67694874929	4119b55eb3e7c062	0	0	0	40f706fffad6cb53	4113f39eb5320d8d
64	64	32	2	4	3	0.49273600000000001	0.33729980758678468	0	0.025274779149466405	0	0.13833599815199998	88	173689.03028531829	4114964f3af807b4	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410533c83e063a9d
64	64	32	2	8	3	0.44339200000000001	0.31320259725780308	0	0.026710676597723353	0	0.13833599815199998	88	148155.92250807973	41131dca63978cae	0	40da15ab4d608996	0	4100e2fffc371da3	410215df614bea86
64	64	32	3	1	3	0.58764799999999995	0.43826207219491164	0	0	0	0.094319998739999994	60	343942.07345491165	411abfd849ed7682	0	0	0	40f706fffad6cb53	4114fe184b37c3ad
64	64	32	3	4	3	0.50169600000000003	0.35435420409294704	0	0.025274779149466405	0	0.13833599815199998	88	190743.42679148068	4115a0c8d0fdbdd4	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410748bb6a11a6de
64	64	32	3	8	3	0.45056000000000002	0.33025699376396545	0	0.026710676597723353	0	0.13833599815199998	88	165210.31901424206	41142843f99d42ce	0	40da15ab4d608996	0	4100e2fffc371da3	41042ad28d5756c5
64	64	32	4	1	3	0.59904000000000002	0.45531646870107423	0	0	0	0.094319998739999994	60	360996.46996107424	411bca51dff32ca6	0	0	0	40f706fffad6cb53	41160891e13d79d1
64	64	32	4	4	3	0.50688	0.37140860059910935	0	0.025274779149466405	0	0.13833599815199998	88	207797.82329764299	4116ab42670373f3	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	41095dae961d131c
64	64	32	4	8	3	0.44851200000000002	0.34731139027012792	0	0.026710676597723353	0	0.13833599815199998	88	182264.71552040457	411532bd8fa2f8f0	0	40da15ab4d608996	0	4100e2fffc371da3	41063fc5b962c30a
64	64	32	5	1	2	0.41782399999999997	0.44043211910723673	0	0	0	0.062381252639999989	60	378050.86646723672	411ae1c079f73f5a	0	0	0	40ee75a815a07b34	4117130b77432ff3
64	64	32	5	4	2	0.43952000000000002	0.34161950282527198	0	0.025274779149466405	0	0.091492503871999989	88	224852.21980380561	4114d9ce02e4a0cb	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410b72a1c2287f65
64	64	32	5	8	2	0.41289599999999999	0.31752229249629033	0	0.026710676597723353	0	0.091492503871999989	88	199319.11202656702	411361492b8425c5	0	40da15ab4d608996	0	40f656480fdc1615	410854b8e56e2f4d
64	128	16	2	1	3	0.86732799999999999	0.61979079422317274	0	0	0	0.094319998739999994	60	525470.79548317275	4122ea1d96a46b71	0	0	0	40f706fffad6cb53	4120093d97499207
64	128	16	2	4	3	0.65660799999999997	0.38268427945777717	0	0.025274779149466405	0	0.13833599815199998	88	219073.50215631077	41175b711e2a2df6	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410abe0c046a8722
64	128	16	2	8	3	0.60108799999999996	0.33305396135155713	0	0.026710676597723353	0	0.13833599815199998	88	168007.28660183377	411453f7d86c8ae7	0	40da15ab4d608996	0	4100e2fffc371da3	4104823a4af5e6f8
64	128	16	3	1	3	0.78662399999999999	0.6325815916027947	0	0	0	0.094319998739999994	60	538261.59286279476	41234e0b2ee68fbf	0	0	0	40f706fffad6cb53	41206d2b2f8bb655
64	128	16	3	4	3	0.65664	0.39547507683739896	0	0.025274779149466405	0	0.13833599815199998	88	231864.2995359326	4118234c4eae768f	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410c4dc265731854
64	128	16	3	8	3	0.58892800000000001	0.34584475873117904	0	0.026710676597723353	0	0.13833599815199998	88	180798.08398145568	41151bd308f0d382	0	40da15ab4d608996	0	4100e2fffc371da3	410611f0abfe782d
64	128	16	4	1	3	0.79257599999999995	0.64537238898241656	0	0	0	0.094319998739999994	60	551052.39024241664	4123b1f8c728b40c	0	0	0	40f706fffad6cb53	4120d118c7cddaa2
64	128	16	4	4	3	0.64204799999999995	0.40826587421702093	0	0.025274779149466405	0	0.13833599815199998	88	244655.09691555455	4118eb277f32bf2a	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410ddd78c67ba98a
64	128	16	4	8	3	0.59721599999999997	0.35863555611080083	0	0.026710676597723353	0	0.13833599815199998	88	193588.88136107748	4115e3ae39751c1a	0	40da15ab4d608996	0	4100e2fffc371da3	4107a1a70d07095e
64	128	16	5	1	3	0.80588800000000005	0.65816318636203852	0	0	0	0.094319998739999994	60	563843.18762203853	412415e65f6ad859	0	0	0	40f706fffad6cb53	41213506600ffeef
64	128	16	5	4	3	0.64921600000000002	0.42105667159664267	0	0.025274779149466405	0	0.13833599815199998	88	257445.89429517635	4119b302afb707c2	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410f6d2f27843abb
64	128	16	5	8	3	0.60006400000000004	0.37142635349042258	0	0.026710676597723353	0	0.13833599815199998	88	206379.67874069922	4116ab8969f964b2	0	40da15ab4d608996	0	4100e2fffc371da3	4109315d6e0f9a8d
64	128	32	2	1	2	0.60416000000000003	0.51898914257777573	0	0	0	0.062381252639999989	60	456607.88993777579	411fad3491ffe890	0	0	0	40ee75a815a07b34	411bde7f8f4bd92a
64	128	32	2	4	2	0.57747199999999999	0.33781125486086083	0	0.025274779149466405	0	0.091492503871999989	88	221043.97183939442	41149e4d04fa3ed9	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410afb9fc653bb80
64	128	32	2	8	2	0.54902399999999996	0.29998649929272064	0	0.026710676597723353	0	0.091492503871999989	88	181783.3188229973	41124f49ff469749	0	40da15ab4d608996	0	40f656480fdc1615	410630ba8cf31255
64	128	32	3	1	2	0.55296000000000001	0.54457073733701966	0	0	0	0.062381252639999989	60	482189.48469701962	41209e7579843ce3	0	0	0	40ee75a815a07b34	411d6e35f0546a5f
64	128	32	3	4	2	0.56934399999999996	0.36339284962010432	0	0.025274779149466405	0	0.091492503871999989	88	246625.5665986379	41162e036602d008	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410e1b0c8864ddde
64	128	32	3	8	2	0.54691199999999995	0.32556809405196435	0	0.026710676597723353	0	0.091492503871999989	88	207364.91358224099	4113df00604f287c	0	40da15ab4d608996	0	40f656480fdc1615	410950274f0434ba
64	128	32	4	1	2	0.56115199999999998	0.57015233209626326	0	0	0	0.062381252639999989	60	507771.07945626334	41216650aa08857c	0	0	0	40ee75a815a07b34	411efdec515cfb92
64	128	32	4	4	2	0.57855999999999996	0.38897444437934808	0	0.025274779149466405	0	0.091492503871999989	88	272207.16135788168	4117bdb9c70b613c	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41109d3ca53b0023
64	128	32	4	8	2	0.534528	0.35114968881120817	0	0.026710676597723353	0	0.091492503871999989	88	232946.50834148482	41156eb6c157b9b1	0	40da15ab4d608996	0	40f656480fdc1615	410c6f9411155724
64	128	32	5	1	1	0.56422399999999995	0.59563267349550708	0	0	0	0.062279999280000005	60	533352.67421550711	41222d6158d46732	0	0	0	40ee68fffa1a0cf2	412046d15932c663
64	128	32	5	4	1	0.57241600000000004	0.41440753421059157	0	0.025274779149466405	0	0.091343998944000013	88	297788.75611712516	41194b1e230819f0	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41122cf306439152
64	128	32	5	8	1	0.52736000000000005	0.37658277864245154	0	0.026710676597723353	0	0.091343998944000013	88	258528.10310072824	4116fc1b1d547263	0	40da15ab4d608996	0	40f64cfffbacb429	410f8f00d3267980
64	256	16	2	1	2	0.94096000000000002	0.83023807759506307	0	0	0	0.062381252639999989	60	767856.82495506306	4129563c27ba8a44	0	0	0	40ee75a815a07b34	41276ee1a6608291
64	256	16	2	4	2	0.88086399999999998	0.41349627177976694	0	0.025274779149466405	0	0.091492503871999989	88	296728.98875830055	41193ce1164d6f6b	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41121c63f47d0e52
64	256	16	2	8	2	0.81920000000000004	0.33641086319523011	0	0.026710676597723353	0	0.091492503871999989	88	218207.68272550681	4114886b73e9734e	0	40da15ab4d608996	0	40f656480fdc1615	410aa2fd7638ca5f
64	256	16	3	1	2	0.82739200000000002	0.85155607322776605	0	0	0	0.062381252639999989	60	789174.82058776612	4129fcc8257e1c19	0	0	0	40ee75a815a07b34	4128156da4241466
64	256	16	3	4	2	0.85504000000000002	0.43481426741247015	0	0.025274779149466405	0	0.091492503871999989	88	318046.98439100373	411a89f911d49317	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4113697bf00431fe
64	256	16	3	8	2	0.81324799999999997	0.35772885882793315	0	0.026710676597723353	0	0.091492503871999989	88	239525.67835820984	4115d5836f7096f7	0	40da15ab4d608996	0	40f656480fdc1615	410d3d2d6d4711b2
64	256	16	4	1	2	0.84704000000000002	0.87287406886046948	0	0	0	0.062381252639999989	60	810492.81622046954	412aa3542341adf1	0	0	0	40ee75a815a07b34	4128bbf9a1e7a63e
64	256	16	4	4	2	0.86016000000000004	0.45613226304517307	0	0.025274779149466405	0	0.091492503871999989	88	339364.98002370668	411bd7110d5bb6bf	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4114b693eb8b55a6
64	256	16	4	8	2	0.817056	0.37904685446063618	0	0.026710676597723353	0	0.091492503871999989	88	260843.67399091288	4117229b6af7baa1	0	40da15ab4d608996	0	40f656480fdc1615	410fd75d64555905
64	256	16	5	1	1	0.83455999999999997	0.89409081113317257	0	0	0	0.062279999280000005	60	831810.81185317261	412b49159f4cd8e2	0	0	0	40ee68fffa1a0cf2	412962859fab3813
64	256	16	5	4	1	0.84787199999999996	0.47730175374987605	0	0.025274779149466405	0	0.091343998944000013	88	360682.97565640963	411d21d703d701ec	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411603abe712794e
64	256	16	5	8	1	0.77606399999999998	0.4002163451653391	0	0.026710676597723353	0	0.091343998944000013	88	282161.6696236158	41186d61617305cd	0	40da15ab4d608996	0	40f64cfffbacb429	411138c6adb1d02a
64	256	32	2	1	2	1.048576	0.77842956855582912	0	0	0	0.062381252639999989	60	716048.31591582915	4127c17b2319bfe8	0	0	0	40ee75a815a07b34	4125da20a1bfb835
64	256	32	2	4	2	0.9728	0.43252113796901309	0	0.025274779149466405	0	0.091492503871999989	88	315753.85494754667	411a66248d47bfbc	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411345a76b775ea3
64	256	32	2	8	2	0.87551999999999996	0.36724129192255617	0	0.026710676597723353	0	0.091492503871999989	88	249038.11145283285	41166a252aedbf1f	0	40da15ab4d608996	0	40f656480fdc1615	410e6670e4416201
64	256	32	3	1	1	0.99942399999999998	0.82096430646123464	0	0	0	0.062279999280000005	60	758684.3071812347	41290dc89ce87ca9	0	0	0	40ee68fffa1a0cf2	412727389d46dbda
64	256	32	3	4	1	0.95036799999999999	0.4750086243064191	0	0.025274779149466405	0	0.091343998944000013	88	358389.84621295269	411cfe027f4a2e93	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4115dfd76285a5f5
64	256	32	3	8	1	0.85311999999999999	0.40972877825996218	0	0.026710676597723353	0	0.091343998944000013	88	291674.10271823884	411902031cf02df5	0	40da15ab4d608996	0	40f64cfffbacb429	4111cd68692ef852
64	256	32	4	1	1	1.010464	0.86360029772664126	0	0	0	0.062279999280000005	60	801320.2984466413	412a5ae0986fa057	0	0	0	40ee68fffa1a0cf2	4128745098cdff88
64	256	32	4	4	1	0.95760000000000001	0.51764461557182517	0	0.025274779149466405	0	0.091343998944000013	88	401025.83747835876	411f9832765875e6	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41187a075993ed48
64	256	32	4	8	1	0.86630399999999996	0.45236476952536819	0	0.026710676597723353	0	0.091343998944000013	88	334310.09398364485	411b9c3313fe7547	0	40da15ab4d608996	0	40f64cfffbacb429	41146798603d3fa4
128	16	16	2	1	5	0.65312000000000003	0.4730921498802021	0	0	0	0.12370500245999999	60	349387.14742020209	411ce010997a3219	0	0	0	40fe33900a137f38	4115532c96f5524b
128	16	16	2	4	5	0.47104000000000001	0.37324654400323226	0	0.025274779149466405	0	0.18143400360799997	88	166537.7612457659	4116c7fa2d0f2eee	0	40d8aeb1dd95b93a	0	410625d00763a18f	4104544e17080526
128	16	16	2	8	5	0.43820799999999999	0.34420754375574986	0	0.026710676597723353	0	0.18143400360799997	88	136062.86355002655	4115023e2cce4eab	0	40da15ab4d608996	0	410625d00763a18f	41009bf6e88cea94
128	16	16	3	1	5	0.60723199999999999	0.48268524791491857	0	0	0	0.12370500245999999	60	358980.24545491859	411d75f4fddd688e	0	0	0	40fe33900a137f38	4115e910fb5888c0
128	16	16	3	4	5	0.45977600000000002	0.38283964203794862	0	0.025274779149466405	0	0.18143400360799997	88	176130.85928048228	41175dde91726561	0	40d8aeb1dd95b93a	0	410625d00763a18f	41058016dfce720c
128	16	16	3	8	5	0.43817600000000001	0.35380064179046627	0	0.026710676597723353	0	0.18143400360799997	88	145655.96158474294	411598229131851e	0	40da15ab4d608996	0	410625d00763a18f	4101c7bfb153577a
128	16	16	4	1	5	0.60928000000000004	0.49227834594963499	0	0	0	0.12370500245999999	60	368573.34348963498	411e0bd962409f01	0	0	0	40fe33900a137f38	41167ef55fbbbf33
128	16	16	4	4	5	0.467968	0.39243274007266504	0	0.025274779149466405	0	0.18143400360799997	88	185723.95731519867	4117f3c2f5d59bd4	0	40d8aeb1dd95b93a	0	410625d00763a18f	4106abdfa894def2
128	16	16	4	8	5	0.43824000000000002	0.36339373982518253	0	0.026710676597723353	0	0.18143400360799997	88	155249.05961945921	41162e06f594bb8f	0	40da15ab4d608996	0	410625d00763a18f	4102f3887a19c45c
128	16	16	5	1	4	0.60416000000000003	0.50186394218435126	0	0	0	0.12369750066	60	378166.44152435119	411ea19fc4cbf97d	0	0	0	40fe331802b40f67	411714d9c41ef5a3
128	16	16	5	4	4	0.454656	0.40201483546738143	0	0.025274779149466405	0	0.18142300096800001	88	195317.055349915	4118897b5784c2e0	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4107d7a8715b4bd6
128	16	16	5	8	4	0.42176000000000002	0.37297583521989897	0	0.026710676597723353	0	0.18142300096800001	88	164842.15765417562	4116c3bf5743e29c	0	40da15ab4d608996	0	4106257801fb82c3	41041f5142e03143
128	16	32	2	1	3	0.56646399999999997	0.36844884192499444	0	0	0	0.094319998739999994	60	274128.84318499442	41167d035e2195f3	0	0	0	40f706fffad6cb53	4110bb435f6be31e
128	16	32	2	4	3	0.41968	0.32572360954050489	0	0.025274779149466405	0	0.13833599815199998	88	162112.83223903849	4113e16e702b62d8	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4103ca06a86cf0e6
128	16	32	2	8	3	0.41062399999999999	0.33723473772870355	0	0.026710676597723353	0	0.13833599815199998	88	172188.06297898019	4114954af36f273c	0	40da15ab4d608996	0	4100e2fffc371da3	410504e080fb1fa2
128	16	32	3	1	3	0.566272	0.387635037994427	0	0	0	0.094319998739999994	60	293315.03925442701	4117a8cc26e802d6	0	0	0	40f706fffad6cb53	4111e70c28325001
128	16	32	3	4	3	0.41871999999999998	0.34490980560993761	0	0.025274779149466405	0	0.13833599815199998	88	181299.02830847123	41150d3738f1cfbe	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4106219839f9cab1
128	16	32	3	8	3	0.41676800000000003	0.36190270410368841	0	0.026710676597723353	0	0.13833599815199998	88	196856.02935396507	411616bad1008eab	0	40da15ab4d608996	0	4100e2fffc371da3	410807c03c1dee80
128	16	32	4	1	2	0.395424	0.3748824879638597	0	0	0	0.062381252639999989	60	312501.23532385973	4116e189f3accc4c	0	0	0	40ee75a815a07b34	411312d4f0f8bce6
128	16	32	4	4	2	0.391264	0.31725250739937044	0	0.025274779149466405	0	0.091492503871999989	88	200485.22437790403	41135d120793b358	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41087929cb86a47e
128	16	32	4	8	2	0.40435199999999999	0.33972717619867326	0	0.026710676597723353	0	0.091492503871999989	88	221523.99572894993	4114bc3cb46d6ccd	0	40da15ab4d608996	0	40f656480fdc1615	410b0a9ff740bd5d
128	16	32	5	1	2	0.39116800000000002	0.39406868403329259	0	0	0	0.062381252639999989	60	331687.43139329262	41180d52bc733934	0	0	0	40ee75a815a07b34	41143e9db9bf29ce
128	16	32	5	4	2	0.39449600000000001	0.336438703468803	0	0.025274779149466405	0	0.091492503871999989	88	219671.42044733666	411488dad05a203b	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410ad0bb5d137e45
128	16	32	5	8	2	0.41593599999999997	0.36439514257365829	0	0.026710676597723353	0	0.091492503871999989	88	246191.96210393502	41163dac91fed43f	0	40da15ab4d608996	0	40f656480fdc1615	410e0d7fb2638c42
128	32	16	2	1	4	0.75363199999999997	0.5308598312360413	0	0	0	0.12369750066	60	407162.33057604131	41203357a997c539	0	0	0	40fe331802b40f67	4118d9e952828699
128	32	16	2	4	4	0.54265600000000003	0.38982808880159592	0	0.025274779149466405	0	0.18142300096800001	88	183130.3086841295	4117cb105aeece39	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41065ad2782f6288
128	32	16	2	8	4	0.48230400000000001	0.3539253159345343	0	0.026710676597723353	0	0.18142300096800001	88	145791.63836881096	41159a15438457b2	0	40da15ab4d608996	0	4106257801fb82c3	4101cbfd1b611b6f
128	32	16	3	1	4	0.703488	0.54151882905239246	0	0	0	0.12369750066	60	417821.32839239255	4120869da8798e21	0	0	0	40fe331802b40f67	4119807550461869
128	32	16	3	4	4	0.525312	0.40048708661794757	0	0.025274779149466405	0	0.18142300096800001	88	193789.30650048118	4118719c58b26010	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4107a7ea73b68637
128	32	16	3	8	4	0.48332799999999998	0.3645843137508859	0	0.026710676597723353	0	0.18142300096800001	88	156450.63618516256	411640a14147e988	0	40da15ab4d608996	0	4106257801fb82c3	4103191516e83f1b
