tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	128	16	3	16	4	0.26521600000000001	0.17646196069146064	0	0.014791235747118625	0	0.090711500484000007	44	70959.224460342026	41058a6faf7f0128	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f152f39763ba44
32	128	16	4	1	4	0.395264	0.27815748738096252	0	0	0	0.06184875033	30	216308.73705096252	4110fa35f313febb	0	0	0	40ee331802b40f67	410a67a5e57af99c
32	128	16	4	2	4	0.37459199999999998	0.24462131211699428	0	0.012278415212668963	0	0.090711500484000007	44	141631.3964203253	410ddc6a7f3731d8	0	40c7fb3525b0510a	0	40f6257801fb82c3	410149fb2bde6b65
32	128	16	4	4	4	0.29183999999999999	0.20764161616373994	0	0.012637389574733197	0	0.090711500484000007	44	104292.72610500673	410958ccede74140	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f9764b9e204896
32	128	16	4	8	4	0.26419199999999998	0.18969022973020913	0	0.013355338298861678	0	0.090711500484000007	44	85623.390947347449	410727d1d67ccab9	0	40ca15ab4d608997	0	40f6257801fb82c3	40f4e7764152017c
32	128	16	4	16	4	0.267264	0.18179145959963644	0	0.014791235747118625	0	0.090711500484000007	44	76288.723368517793	410630fbad4292fe	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f2a00b92eaddee
32	128	16	5	1	3	0.32153599999999999	0.26879823532913821	0	0	0	0.047159999369999997	30	221638.23595913823	411067f8f0fa1f22	0	0	0	40e706fffad6cb53	410b0e31e33e8b6f
32	128	16	5	2	3	0.32563199999999998	0.22840730961717001	0	0.012278415212668963	0	0.069167999075999992	44	146960.89532850106	410be1ba7a18911c	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4101f08729a1fd3a
32	128	16	5	4	3	0.26112000000000002	0.1914276136639157	0	0.012637389574733197	0	0.069167999075999992	44	109622.2250131825	41075e1ce8c8a085	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fac36399a76c40
32	128	16	5	8	3	0.24492800000000001	0.17347622723038489	0	0.013355338298861678	0	0.069167999075999992	44	90952.889855523201	41052d21d15e29fe	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f6348e3cd92525
32	128	16	5	16	3	0.24371200000000001	0.16557745709981217	0	0.014791235747118625	0	0.069167999075999992	44	81618.222276693545	4104364ba823f242	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f3ed238e720197
32	128	32	2	1	3	0.36876799999999998	0.21624648626864218	0	0	0	0.047159999369999997	30	169086.48689864218	410a65b3e3e0d05a	0	0	0	40e706fffad6cb53	4104a3f3e52b1d85
32	128	32	2	2	3	0.34284799999999999	0.19946668563283415	0	0.012278415212668963	0	0.069167999075999992	44	118020.27134416519	410859557c2d113e	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40fcd044576cfab7
32	128	32	2	4	3	0.267264	0.17429255221765982	0	0.012637389574733197	0	0.069167999075999992	44	92487.16356692664	410546a46af117aa	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f694729df85a8a
32	128	32	2	8	3	0.24473600000000001	0.16224394705316908	0	0.013355338298861678	0	0.069167999075999992	44	79720.609678307417	4103ce1f93909ca6	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f37689c13e0a77
32	128	32	2	16	3	0.248832	0.15729656755711638	0	0.014791235747118625	0	0.069167999075999992	44	73337.332733997784	410333848a5b62ac	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f1e79552e0e26c
32	128	32	3	1	2	0.236544	0.21093611103499366	0	0	0	0.031190626319999994	30	179745.48471499368	4109bfc0e3665094	0	0	0	40de75a815a07b34	4105f10be0b2412e
32	128	32	3	2	2	0.256992	0.18670393630918564	0	0.012278415212668963	0	0.045746251935999994	44	128679.26916051668	4106ca7f7d8fab9a	0	40c7fb3525b0510a	0	40e656480fdc1615	40ff6a744e7b4208
32	128	32	3	4	2	0.22528000000000001	0.16152980289401137	0	0.012637389574733197	0	0.045746251935999994	44	103146.16138327817	4103b7ce6c53b208	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f92ea29506a1de
32	128	32	3	8	2	0.21094399999999999	0.14948119772952059	0	0.013355338298861678	0	0.045746251935999994	44	90379.607494658921	41023f4994f33703	0	40ca15ab4d608997	0	40e656480fdc1615	40f610b9b84c51c9
32	128	32	3	16	2	0.239616	0.14453381823346789	0	0.014791235747118625	0	0.045746251935999994	44	83996.330550349288	4101a4ae8bbdfd09	0	40cce39e2cf62a50	0	40e656480fdc1615	40f481c549ef29be
32	128	32	4	1	2	0.236736	0.2215951088513452	0	0	0	0.031190626319999994	30	190404.48253134522	410b0cd8deed743e	0	0	0	40de75a815a07b34	41073e23dc3964d8
32	128	32	4	2	2	0.26032	0.19736293412553707	0	0.012278415212668963	0	0.045746251935999994	44	139338.26697686812	410817977916cf41	0	40c7fb3525b0510a	0	40e656480fdc1615	4101025222c4c4ab
32	128	32	4	4	2	0.23123199999999999	0.17218880071036288	0	0.012637389574733197	0	0.045746251935999994	44	113805.15919962969	410504e667dad5b1	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fbc8d28c14e931
32	128	32	4	8	2	0.21628800000000001	0.16014019554587205	0	0.013355338298861678	0	0.045746251935999994	44	101038.6053110104	41038c61907a5aab	0	40ca15ab4d608997	0	40e656480fdc1615	40f8aae9af5a9919
32	128	32	4	16	2	0.21504000000000001	0.15519281604981941	0	0.014791235747118625	0	0.045746251935999994	44	94655.328366700793	4102f1c6874520b2	0	40cce39e2cf62a50	0	40e656480fdc1615	40f71bf540fd7110
32	128	32	5	1	1	0.236544	0.23220347998769669	0	0	0	0.031139999640000002	30	201063.48034769669	410c585bd703ca1e	0	0	0	40de68fffa1a0cf2	41088b3bd7c08880
32	128	32	5	2	1	0.25817600000000002	0.20794767947788861	0	0.012278415212668963	0	0.045671999472000006	44	149997.26479321966	4109625d6f921a70	0	40c7fb3525b0510a	0	40e64cfffbacb429	41024f6a1e4be855
32	128	32	5	4	1	0.227328	0.1827735460627144	0	0.012637389574733197	0	0.045671999472000006	44	124464.1570159812	41064fac5e5620df	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40fe630283233083
32	128	32	5	8	1	0.21004800000000001	0.1707249408982236	0	0.013355338298861678	0	0.045671999472000006	44	111697.60312736192	4104d72786f5a5da	0	40ca15ab4d608997	0	40e64cfffbacb429	40fb4519a668e06c
32	128	32	5	16	1	0.206848	0.16577756140217093	0	0.014791235747118625	0	0.045671999472000006	44	105314.3261830523	41043c8c7dc06be0	0	40cce39e2cf62a50	0	40e64cfffbacb429	40f9b625380bb862
32	256	16	2	1	3	0.46489599999999998	0.3190488943968513	0	0	0	0.047159999369999997	30	271888.89502685133	4113792393dcc4a8	0	0	0	40e706fffad6cb53	411098439481eb3e
32	256	16	2	2	3	0.462752	0.25120287820656623	0	0.012278415212668963	0	0.069167999075999992	44	169756.46391789723	410eaa1706912a08	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4104b8e3b61a9625
32	256	16	2	4	3	0.3584	0.20049563701415335	0	0.012637389574733197	0	0.069167999075999992	44	118690.24836342018	4108797d189ae05e	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fcfa23f94bebf3
32	256	16	2	8	3	0.326656	0.17568047796104336	0	0.013355338298861678	0	0.069167999075999992	44	93157.140586181704	41057203d2dd3d50	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f6be523fd74bcb
32	256	16	2	16	3	0.34121600000000002	0.16434982152068109	0	0.014791235747118625	0	0.069167999075999992	44	80390.586697562467	41040fee92796f52	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f3a069631cfbb7
32	256	16	3	1	3	0.46387200000000001	0.32864199243156755	0	0	0	0.047159999369999997	30	281481.9930615676	41140f07f83ffb19	0	0	0	40e706fffad6cb53	41112e27f8e521af
32	256	16	3	2	3	0.47126400000000002	0.26079597624128253	0	0.012278415212668963	0	0.069167999075999992	44	179349.56195261359	410fd5dfcf5796ec	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4105e4ac7ee1030a
32	256	16	3	4	3	0.37068800000000002	0.2100887350488698	0	0.012637389574733197	0	0.069167999075999992	44	128283.34639813659	4109a545e1614d46	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40ff51b58ad8c5c1
32	256	16	3	8	3	0.33276800000000001	0.18527357599575975	0	0.013355338298861678	0	0.069167999075999992	44	102750.23862089806	41069dcc9ba3aa36	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f915e3d1642595
32	256	16	3	16	3	0.34326400000000001	0.17394291955539748	0	0.014791235747118625	0	0.069167999075999992	44	89983.684732278838	41053bb75b3fdc38	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f5f7faf4a9d582
32	256	16	4	1	2	0.33792	0.32226571741628401	0	0	0	0.031190626319999994	30	291075.09109628404	4113ab66dea25fd6	0	0	0	40de75a815a07b34	4111c40c5d485823
32	256	16	4	2	2	0.38195200000000001	0.24696732713599895	0	0.012278415212668963	0	0.045746251935999994	44	188942.65998733	410e25ba9df97a87	0	40c7fb3525b0510a	0	40e656480fdc1615	4107107547a76ff1
32	256	16	4	4	2	0.31846400000000002	0.1962600859435861	0	0.012637389574733197	0	0.045746251935999994	44	137876.44443285294	4107f520b00330dd	0	40c8aeb1dd95b937	0	40e656480fdc1615	4100d4a38e32cfc5
32	256	16	4	8	2	0.30326399999999998	0.17144492689047608	0	0.013355338298861678	0	0.045746251935999994	44	112343.33665561442	4104eda76a458dce	0	40ca15ab4d608997	0	40e656480fdc1615	40fb6d7562f0ff5f
32	256	16	4	16	2	0.32358399999999998	0.16011427045011378	0	0.014791235747118625	0	0.045746251935999994	44	99576.782766995166	41038b9229e1bfcf	0	40cce39e2cf62a50	0	40e656480fdc1615	40f84f8c8636af4a
32	256	16	5	1	2	0.33792	0.33185881545100038	0	0	0	0.031190626319999994	30	300668.18913100037	4114414b43059648	0	0	0	40de75a815a07b34	411259f0c1ab8e95
32	256	16	5	2	2	0.38400000000000001	0.25656042517071526	0	0.012278415212668963	0	0.045746251935999994	44	198535.7580220463	410f518366bfe76a	0	40c7fb3525b0510a	0	40e656480fdc1615	41083c3e106ddcd4
32	256	16	5	4	2	0.32256000000000001	0.20585318397830243	0	0.012637389574733197	0	0.045746251935999994	44	147469.54246756926	410920e978c99dc1	0	40c8aeb1dd95b937	0	40e656480fdc1615	4102006c56f93ca9
32	256	16	5	8	2	0.30412800000000001	0.18103802492519247	0	0.013355338298861678	0	0.045746251935999994	44	121936.4346903308	41061970330bfab4	0	40ca15ab4d608997	0	40e656480fdc1615	40fdc506f47dd92b
32	256	16	5	16	2	0.32991999999999999	0.16970736848483015	0	0.014791235747118625	0	0.045746251935999994	44	109169.88080171152	4104b75af2a82cb4	0	40cce39e2cf62a50	0	40e656480fdc1615	40faa71e17c38914
32	256	32	2	1	2	0.38806400000000002	0.27504346726396373	0	0	0	0.031190626319999994	30	243852.8409439637	4110c98dde7a71cb	0	0	0	40de75a815a07b34	410dc466ba40d42f
32	256	32	2	2	2	0.41484799999999999	0.22335620205983875	0	0.012278415212668963	0	0.045746251935999994	44	165331.53491116979	410b43e19dd18c7a	0	40c7fb3525b0510a	0	40e656480fdc1615	41042e9c477f81e4
32	256	32	2	4	2	0.33097599999999999	0.18445452340550603	0	0.012637389574733197	0	0.045746251935999994	44	126070.88189477284	410684342fef39d7	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fec76e1c3db17e
32	256	32	2	8	2	0.30003200000000002	0.16554214562143607	0	0.013355338298861678	0	0.045746251935999994	44	106440.55538657439	410435312a3b924c	0	40ca15ab4d608997	0	40e656480fdc1615	40f9fc88e2dd085a
32	256	32	2	16	2	0.30214400000000002	0.15716287981559379	0	0.014791235747118625	0	0.045746251935999994	44	96625.392132475172	41032f5709dcc20f	0	40cce39e2cf62a50	0	40e656480fdc1615	40f79716462cb3c9
32	256	32	3	1	1	0.34918399999999999	0.29417903665339645	0	0	0	0.031139999640000002	30	263039.03701339645	4111f48c258877cc	0	0	0	40de68fffa1a0cf2	41100dfc25e6d6fd
32	256	32	3	2	1	0.38105600000000001	0.24246814566527147	0	0.012278415212668963	0	0.045671999472000006	44	184517.7309806025	410d99212a528dc9	0	40c7fb3525b0510a	0	40e64cfffbacb429	4106862dd90c5bae
32	256	32	3	4	1	0.32768000000000003	0.20356646701093878	0	0.012637389574733197	0	0.045671999472000006	44	145257.07796420559	4108d973bc703b27	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4101bb489fabb28a
32	256	32	3	8	1	0.29875200000000002	0.18465408922686882	0	0.013355338298861678	0	0.045671999472000006	44	125626.75145600714	41068a70b6bc939c	0	40ca15ab4d608997	0	40e64cfffbacb429	40feabac05f6bbf1
32	256	32	3	16	1	0.283584	0.17627482342102646	0	0.014791235747118625	0	0.045671999472000006	44	115811.58820190784	41058496965dc35c	0	40cce39e2cf62a50	0	40e64cfffbacb429	40fc46396946675a
32	256	32	4	1	1	0.36864000000000002	0.31336523272282912	0	0	0	0.031139999640000002	30	282225.2330828291	41132054ee4ee4b0	0	0	0	40de68fffa1a0cf2	411139c4eead43e1
32	256	32	4	2	1	0.39523200000000003	0.26165434173470425	0	0.012278415212668963	0	0.045671999472000006	44	203703.92705003527	410ff0b2bbdf6795	0	40c7fb3525b0510a	0	40e64cfffbacb429	4108ddbf6a99357a
32	256	32	4	4	1	0.32972800000000002	0.22275266308037148	0	0.012637389574733197	0	0.045671999472000006	44	164443.2740336383	410b31054dfd14f1	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410412da31388c54
32	256	32	4	8	1	0.299008	0.20384028529630147	0	0.013355338298861678	0	0.045671999472000006	44	144812.94752543981	4108e20248496d64	0	40ca15ab4d608997	0	40e64cfffbacb429	4101ad67948837c1
32	256	32	4	16	1	0.28876800000000002	0.19546101949045921	0	0.014791235747118625	0	0.045671999472000006	44	134997.78427134058	4107dc2827ea9d27	0	40cce39e2cf62a50	0	40e64cfffbacb429	41007aae46300d78
32	256	32	5	1	1	0.37887999999999999	0.33255142879226174	0	0	0	0.031139999640000002	30	301411.42915226176	41144c1db7155194	0	0	0	40de68fffa1a0cf2	4112658db773b0c5
32	256	32	5	2	1	0.39744000000000002	0.28084053780413698	0	0.012278415212668963	0	0.045671999472000006	44	222890.12311946799	4111242226b620b0	0	40c7fb3525b0510a	0	40e64cfffbacb429	410b3550fc260f44
32	256	32	5	4	1	0.335872	0.24193885914980423	0	0.012637389574733197	0	0.045671999472000006	44	183629.47010307104	410d8896df89eebc	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41066a6bc2c5661f
32	256	32	5	8	1	0.30412800000000001	0.22302648136573416	0	0.013355338298861678	0	0.045671999472000006	44	163999.1435948725	410b3993d9d6472d	0	40ca15ab4d608997	0	40e64cfffbacb429	410404f92615118a
32	256	32	5	16	1	0.29183999999999999	0.21464721555989191	0	0.014791235747118625	0	0.045671999472000006	44	154183.9803407733	410a33b9b97776f1	0	40cce39e2cf62a50	0	40e64cfffbacb429	4102d23fd7bce742
64	16	16	2	1	5	0.26623999999999998	0.21854401107763416	0	0	0	0.061852501229999995	30	156691.50984763415	410aad8016afdee3	0	0	0	40ee33900a137f38	4103209c142aff15
64	16	16	2	2	5	0.24985599999999999	0.20560090409240353	0	0.012278415212668963	0	0.090717001803999983	44	102605.48707573461	410919073b94cc4e	0	40c7fb3525b0510a	0	40f625d00763a18f	40f90cd7cb0feced
64	16	16	2	4	5	0.20675199999999999	0.17891686706851803	0	0.012637389574733197	0	0.090717001803999983	44	75562.475689784857	4105d726efc19e83	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f272a79c6ce450
64	16	16	2	8	5	0.19456000000000001	0.16611331009967167	0	0.013355338298861678	0	0.090717001803999983	44	62040.969996810018	4104470a7b158963	0	40ca15ab4d608997	0	40f625d00763a18f	40ee4b1f0a36c008
64	16	16	2	16	5	0.197632	0.17055508277914899	0	0.014791235747118625	0	0.090717001803999983	44	65046.845228030405	4104d1d8a9881d4e	0	40cce39e2cf62a50	0	40f625d00763a18f	40efc2db0c1ba788
64	16	16	3	1	5	0.24473600000000001	0.221208760531722	0	0	0	0.061852501229999995	30	159356.25930172202	410b00c61591a7cd	0	0	0	40ee33900a137f38	410373e2130cc7ff
64	16	16	3	2	5	0.238592	0.20826565354649146	0	0.012278415212668963	0	0.090717001803999983	44	105270.23652982252	41096c4d3a76953a	0	40c7fb3525b0510a	0	40f625d00763a18f	40f9b363c8d37ec4
64	16	16	3	4	5	0.20172799999999999	0.18158161652260593	0	0.012637389574733197	0	0.090717001803999983	44	78227.225143872769	41062a6ceea3676e	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f319339a307627
64	16	16	3	8	5	0.19439999999999999	0.16877805955375957	0	0.013355338298861678	0	0.090717001803999983	44	64705.719450897901	41049a5079f7524e	0	40ca15ab4d608997	0	40f625d00763a18f	40ef983705bde3b2
64	16	16	3	16	5	0.197632	0.17398118922011915	0	0.014791235747118625	0	0.090717001803999983	44	68472.95166900054	41053ce98385d67c	0	40cce39e2cf62a50	0	40f625d00763a18f	40f0b78f3a09461f
64	16	16	4	1	5	0.237568	0.22387350998580988	0	0	0	0.061852501229999995	30	162021.00875580989	410b540c147370b7	0	0	0	40ee33900a137f38	4103c72811ee90e9
64	16	16	4	2	5	0.23843200000000001	0.21093040300057933	0	0.012278415212668963	0	0.090717001803999983	44	107934.98598391037	4109bf9339585e24	0	40c7fb3525b0510a	0	40f625d00763a18f	40fa59efc6971097
64	16	16	4	4	5	0.20480000000000001	0.1842463659766938	0	0.012637389574733197	0	0.090717001803999983	44	80891.974597960623	41067db2ed853058	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f3bfbf97f407fa
64	16	16	4	8	5	0.19353600000000001	0.17144280900784745	0	0.013355338298861678	0	0.090717001803999983	44	67370.468904985784	4104ed9678d91b38	0	40ca15ab4d608997	0	40f625d00763a18f	40f072a780a283ae
64	16	16	4	16	5	0.20172799999999999	0.17740729566108931	0	0.014791235747118625	0	0.090717001803999983	44	71899.058109970676	4105a7fa5d838faa	0	40cce39e2cf62a50	0	40f625d00763a18f	40f18db0ee04b87a
64	16	16	5	1	5	0.24268799999999999	0.22653825943989775	0	0	0	0.061852501229999995	30	164685.75820989776	410ba752135539a1	0	0	0	40ee33900a137f38	41041a6e10d059d3
64	16	16	5	2	5	0.238592	0.2135951524546672	0	0.012278415212668963	0	0.090717001803999983	44	110599.73543799826	410a12d9383a270e	0	40c7fb3525b0510a	0	40f625d00763a18f	40fb007bc45aa26c
64	16	16	5	4	5	0.204704	0.1869111154307817	0	0.012637389574733197	0	0.090717001803999983	44	83556.724052048521	4106d0f8ec66f943	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f4664b95b799d0
64	16	16	5	8	5	0.19251199999999999	0.17410755846193532	0	0.013355338298861678	0	0.090717001803999983	44	70035.218359073653	410540dc77bae422	0	40ca15ab4d608997	0	40f625d00763a18f	40f119337e661582
64	16	16	5	16	5	0.20460800000000001	0.18083340210205939	0	0.014791235747118625	0	0.090717001803999983	44	75325.164550940797	4106130b378148d6	0	40cce39e2cf62a50	0	40f625d00763a18f	40f263d2a2002ad4
64	16	32	2	1	4	0.287744	0.1766475089334896	0	0	0	0.06184875033	30	114798.75860348959	4105903c124bb8ad	0	0	0	40ee331802b40f67	40fc06ec233d69a7
64	16	32	2	2	4	0.26112000000000002	0.18731377660441922	0	0.012278415212668963	0	0.090711500484000007	44	84323.860907750262	4106dd8e367c60b4	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f4963dc6473484
64	16	32	2	4	4	0.20480000000000001	0.17243530211861377	0	0.012637389574733197	0	0.090711500484000007	44	69086.41205988056	41050c9a6abd29ed	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f0dde697cc19f0
64	16	32	2	8	4	0.200544	0.16558960744776313	0	0.013355338298861678	0	0.090711500484000007	44	61522.768664901436	410436acdc0d92a5	0	40ca15ab4d608997	0	40f6257801fb82c3	40ee0a5898e722a8
64	16	32	2	16	4	0.206848	0.17382271810585068	0	0.014791235747118625	0	0.090711500484000007	44	68319.981874732068	410537f5beae47be	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f0adffb5c24770
64	16	32	3	1	5	0.28057599999999999	0.18198075874166533	0	0	0	0.061852501229999995	30	120128.25751166536	410636e611e72676	0	0	0	40ee33900a137f38	40fd54041ec48d51
64	16	32	3	2	5	0.26009599999999999	0.19264877683259493	0	0.012278415212668963	0	0.090717001803999983	44	89653.359815926	4107844636f401ee	0	40c7fb3525b0510a	0	40f625d00763a18f	40f5e355c1ce582c
64	16	32	3	4	5	0.22015999999999999	0.1777703023467895	0	0.012637389574733197	0	0.090717001803999983	44	74415.910968056327	4105b3526b34cb28	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f22afe93533d9a
64	16	32	3	8	5	0.208896	0.17086952664698318	0	0.013355338298861678	0	0.090717001803999983	44	66797.18654412149	4104dbac3692b18a	0	40ca15ab4d608997	0	40f625d00763a18f	40f04ed2fc15b051
64	16	32	3	16	5	0.21504000000000001	0.18057027024987951	0	0.014791235747118625	0	0.090717001803999983	44	75062.032698760886	41060ad22978c4d2	0	40cce39e2cf62a50	0	40f625d00763a18f	40f2536085ef22ca
64	16	32	4	1	4	0.27545599999999998	0.18730650674984112	0	0	0	0.06184875033	30	125457.75641984111	4106dd540dd2dc57	0	0	0	40ee331802b40f67	40fea11c1a4bb0fa
64	16	32	4	2	4	0.26211200000000001	0.19797277442077069	0	0.012278415212668963	0	0.090711500484000007	44	94982.858724101752	41082aa63203845c	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f7306dbd557bd5
64	16	32	4	4	4	0.20275199999999999	0.18309429993496526	0	0.012637389574733197	0	0.090711500484000007	44	79745.409876232079	410659b266444d96	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f378168eda6143
64	16	32	4	8	4	0.20374400000000001	0.17619352423515894	0	0.013355338298861678	0	0.090711500484000007	44	72126.685452297243	4105820c31a233f8	0	40ca15ab4d608997	0	40f6257801fb82c3	40f19beaf79cd3fa
64	16	32	4	16	4	0.21283199999999999	0.18741698181181976	0	0.014791235747118625	0	0.090711500484000007	44	81914.245580701143	4106e0c7dac027c6	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f3ffa3ede6077f
64	16	32	5	1	3	0.21910399999999999	0.17794725469801689	0	0	0	0.047159999369999997	30	130787.25532801688	4105b8da099f1d27	0	0	0	40e706fffad6cb53	40ffee3415d2d4a4
64	16	32	5	2	3	0.21712000000000001	0.18175877192094642	0	0.012278415212668963	0	0.069167999075999992	44	100312.35763227749	41062ff62ce4e3a0	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40f87d85b8dc9f7d
64	16	32	5	4	3	0.18351999999999999	0.16688029743514099	0	0.012637389574733197	0	0.069167999075999992	44	85074.908784407802	41045f026125acda	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f4c52e8a6184ea
64	16	32	5	8	3	0.177344	0.17605149860246236	0	0.013355338298861678	0	0.069167999075999992	44	93528.161227600678	41057d9bfd2349ac	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f6d58294636482
64	16	32	5	16	3	0.21094399999999999	0.21100095434759553	0	0.014791235747118625	0	0.069167999075999992	44	127041.7195244769	4109c1c7a280fdfe	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40ff041b832c190f
64	32	16	2	1	5	0.30105599999999999	0.23369313791962734	0	0	0	0.061852501229999995	30	171840.63668962734	410c86e91a759b07	0	0	0	40ee33900a137f38	4104fa0517f0bb39
64	32	16	2	2	5	0.28364800000000001	0.21388625831481756	0	0.012278415212668963	0	0.090717001803999983	44	110890.8412981486	410a1bf211075bec	0	40c7fb3525b0510a	0	40f625d00763a18f	40fb12ad75f50c27
64	32	16	2	4	5	0.22323200000000001	0.1837703349811424	0	0.012637389574733197	0	0.090717001803999983	44	80415.943602409214	41066ed2ae0a97db	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f3a1ff18fed700
64	32	16	2	8	5	0.219136	0.16925083485740119	0	0.013355338298861678	0	0.090717001803999983	44	65178.494754539563	4104a916adc9b798	0	40ca15ab4d608997	0	40f625d00763a18f	40efd34fd50778df
64	32	16	2	16	5	0.206848	0.16306800788172335	0	0.014791235747118625	0	0.090717001803999983	44	57559.770330604726	4103e7e010244b00	0	40cce39e2cf62a50	0	40f625d00763a18f	40ec1af8a68c5e4d
64	32	16	3	1	5	0.27955200000000002	0.23689083726453281	0	0	0	0.061852501229999995	30	175038.33603453281	410cead6b2b7bf54	0	0	0	40ee33900a137f38	41055df2b032df86
64	32	16	3	2	5	0.25907200000000002	0.21708395765972294	0	0.012278415212668963	0	0.090717001803999983	44	114088.54064305402	410a7fdfa9498036	0	40c7fb3525b0510a	0	40f625d00763a18f	40fbda88a67954bd
64	32	16	3	4	5	0.22220799999999999	0.18696803432604786	0	0.012637389574733197	0	0.090717001803999983	44	83613.6429473147	4106d2c0464cbc28	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f469da49831f9b
64	32	16	3	8	5	0.207872	0.17244853420230671	0	0.013355338298861678	0	0.090717001803999983	44	68376.194099445042	41050d04460bdbe6	0	40ca15ab4d608997	0	40f625d00763a18f	40f0b1831b08050a
64	32	16	3	16	5	0.20883199999999999	0.16626570722662878	0	0.014791235747118625	0	0.090717001803999983	44	60757.469675510169	41044bcda8666f4c	0	40cce39e2cf62a50	0	40f625d00763a18f	40edaaaf0794ef7d
64	32	16	4	1	5	0.27628799999999998	0.24008853660943824	0	0	0	0.061852501229999995	30	178236.03537943825	410d4ec44af9e3a0	0	0	0	40ee33900a137f38	4105c1e0487503d2
64	32	16	4	2	5	0.25702399999999997	0.22028165700462846	0	0.012278415212668963	0	0.090717001803999983	44	117286.23998795949	410ae3cd418ba484	0	40c7fb3525b0510a	0	40f625d00763a18f	40fca263d6fd9d57
64	32	16	4	4	5	0.22220799999999999	0.19016573367095335	0	0.012637389574733197	0	0.090717001803999983	44	86811.342292220157	410736adde8ee075	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f531b57a076834
64	32	16	4	8	5	0.208896	0.17564623354721212	0	0.013355338298861678	0	0.090717001803999983	44	71573.893444350455	410570f1de4e0031	0	40ca15ab4d608997	0	40f625d00763a18f	40f1795e4b8c4da0
64	32	16	4	16	5	0.207872	0.16946340657153422	0	0.014791235747118625	0	0.090717001803999983	44	63955.169020415633	4104afbb40a89398	0	40cce39e2cf62a50	0	40f625d00763a18f	40ef3a65689d80b0
64	32	16	5	1	5	0.27760000000000001	0.24328623595434373	0	0	0	0.061852501229999995	30	181433.73472434373	410db2b1e33c07ed	0	0	0	40ee33900a137f38	410625cde0b7281f
64	32	16	5	2	5	0.25811200000000001	0.22347935634953395	0	0.012278415212668963	0	0.090717001803999983	44	120483.93933286497	410b47bad9cdc8d2	0	40c7fb3525b0510a	0	40f625d00763a18f	40fd6a3f0781e5f2
64	32	16	5	4	5	0.22323200000000001	0.19336343301585879	0	0.012637389574733197	0	0.090717001803999983	44	90009.0416371256	41079a9b76d104c1	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f5f990aa8bb0cc
64	32	16	5	8	5	0.21398400000000001	0.17884393289211759	0	0.013355338298861678	0	0.090717001803999983	44	74771.592789255927	4105d4df7690247e	0	40ca15ab4d608997	0	40f625d00763a18f	40f241397c10963a
