tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	64	32	5	2	1	0.639136	0.492319	0.385685	0.000212953	0.0150769	0.091344	88
32	64	32	5	4	1	0.441344	0.322398	0.215656	0.000320816	0.0150769	0.091344	88
32	64	32	5	8	1	0.351168	0.237599	0.130642	0.000536543	0.0150769	0.091344	88
32	64	32	5	16	1	0.326432	0.219186	0.111797	0.000967997	0.0150769	0.091344	88
32	128	8	2	1	2	1.56365	1.22404	1.14659	0	0.0150769	0.0623738	60
32	128	8	2	2	2	0.933536	0.686593	0.579822	0.000212953	0.0150769	0.0914815	88
32	128	8	2	4	2	0.602336	0.403319	0.296439	0.000320816	0.0150769	0.0914815	88
32	128	8	2	8	2	0.417792	0.261843	0.154748	0.000536543	0.0150769	0.0914815	88
32	128	8	2	16	2	0.370688	0.191429	0.0839029	0.000967997	0.0150769	0.0914815	88
32	128	8	3	1	2	1.53312	1.22762	1.15017	0	0.0150769	0.0623738	60
32	128	8	3	2	2	0.924672	0.690179	0.583407	0.000212953	0.0150769	0.0914815	88
32	128	8	3	4	2	0.576224	0.406905	0.300025	0.000320816	0.0150769	0.0914815	88
32	128	8	3	8	2	0.4096	0.265429	0.158334	0.000536543	0.0150769	0.0914815	88
32	128	8	3	16	2	0.367616	0.195015	0.0874888	0.000967997	0.0150769	0.0914815	88
32	128	8	4	1	2	1.52803	1.23121	1.15376	0	0.0150769	0.0623738	60
32	128	8	4	2	2	0.92432	0.693765	0.586993	0.000212953	0.0150769	0.0914815	88
32	128	8	4	4	2	0.575488	0.41049	0.303611	0.000320816	0.0150769	0.0914815	88
32	128	8	4	8	2	0.408384	0.269015	0.16192	0.000536543	0.0150769	0.0914815	88
32	128	8	4	16	2	0.36864	0.198601	0.0910747	0.000967997	0.0150769	0.0914815	88
32	128	8	5	1	2	1.5319	1.23479	1.15734	0	0.0150769	0.0623738	60
32	128	8	5	2	2	0.93008	0.69735	0.590579	0.000212953	0.0150769	0.0914815	88
32	128	8	5	4	2	0.59904	0.414076	0.307197	0.000320816	0.0150769	0.0914815	88
32	128	8	5	8	2	0.417792	0.272601	0.165506	0.000536543	0.0150769	0.0914815	88
32	128	8	5	16	2	0.371936	0.202187	0.0946606	0.000967997	0.0150769	0.0914815	88
32	128	16	2	1	2	1.46157	1.23121	1.15376	0	0.0150769	0.0623738	60
32	128	16	2	2	2	0.887808	0.693765	0.586993	0.000212953	0.0150769	0.0914815	88
32	128	16	2	4	2	0.56832	0.41049	0.303611	0.000320816	0.0150769	0.0914815	88
32	128	16	2	8	2	0.408672	0.269015	0.16192	0.000536543	0.0150769	0.0914815	88
32	128	16	2	16	2	0.36864	0.198601	0.0910747	0.000967997	0.0150769	0.0914815	88
32	128	16	3	1	2	1.42973	1.23838	1.16093	0	0.0150769	0.0623738	60
32	128	16	3	2	2	0.868352	0.700936	0.594165	0.000212953	0.0150769	0.0914815	88
32	128	16	3	4	2	0.570624	0.417662	0.310783	0.000320816	0.0150769	0.0914815	88
32	128	16	3	8	2	0.411616	0.276187	0.169092	0.000536543	0.0150769	0.0914815	88
32	128	16	3	16	2	0.369664	0.205773	0.0982465	0.000967997	0.0150769	0.0914815	88
32	128	16	4	1	2	1.43053	1.24555	1.1681	0	0.0150769	0.0623738	60
32	128	16	4	2	2	0.8672	0.708108	0.601337	0.000212953	0.0150769	0.0914815	88
32	128	16	4	4	2	0.569632	0.424834	0.317955	0.000320816	0.0150769	0.0914815	88
32	128	16	4	8	2	0.408576	0.283359	0.176264	0.000536543	0.0150769	0.0914815	88
32	128	16	4	16	2	0.343328	0.212945	0.105418	0.000967997	0.0150769	0.0914815	88
32	128	16	5	1	1	1.42848	1.25263	1.17527	0	0.0150769	0.06228	60
32	128	16	5	2	1	0.866464	0.715142	0.608509	0.000212953	0.0150769	0.091344	88
32	128	16	5	4	1	0.568448	0.431868	0.325127	0.000320816	0.0150769	0.091344	88
32	128	16	5	8	1	0.408576	0.290393	0.183436	0.000536543	0.0150769	0.091344	88
32	128	16	5	16	1	0.339136	0.219979	0.11259	0.000967997	0.0150769	0.091344	88
32	128	32	2	1	1	1.46512	1.24546	1.1681	0	0.0150769	0.06228	60
32	128	32	2	2	1	0.895168	0.707971	0.601337	0.000212953	0.0150769	0.091344	88
32	128	32	2	4	1	0.572416	0.424696	0.317955	0.000320816	0.0150769	0.091344	88
32	128	32	2	8	1	0.408576	0.283221	0.176264	0.000536543	0.0150769	0.091344	88
32	128	32	2	16	1	0.367616	0.212807	0.105418	0.000967997	0.0150769	0.091344	88
32	128	32	3	1	1	1.46637	1.2598	1.18244	0	0.0150769	0.06228	60
32	128	32	3	2	1	0.896192	0.722314	0.61568	0.000212953	0.0150769	0.091344	88
32	128	32	3	4	1	0.572416	0.43904	0.332298	0.000320816	0.0150769	0.091344	88
32	128	32	3	8	1	0.408416	0.297565	0.190607	0.000536543	0.0150769	0.091344	88
32	128	32	3	16	1	0.338848	0.227151	0.119762	0.000967997	0.0150769	0.091344	88
32	128	32	4	1	1	1.49488	1.27414	1.19679	0	0.0150769	0.06228	60
32	128	32	4	2	1	0.90112	0.736658	0.630024	0.000212953	0.0150769	0.091344	88
32	128	32	4	4	1	0.59584	0.453384	0.346642	0.000320816	0.0150769	0.091344	88
32	128	32	4	8	1	0.436224	0.311908	0.204951	0.000536543	0.0150769	0.091344	88
32	128	32	4	16	1	0.344	0.241494	0.134105	0.000967997	0.0150769	0.091344	88
32	256	8	2	1	2	2.58477	2.14317	2.06572	0	0.0150769	0.0623738	60
32	256	8	2	2	2	1.46349	1.15232	1.04555	0.000212953	0.0150769	0.0914815	88
32	256	8	2	4	2	0.867328	0.64234	0.535461	0.000320816	0.0150769	0.0914815	88
32	256	8	2	8	2	0.566272	0.387512	0.280417	0.000536543	0.0150769	0.0914815	88
32	256	8	2	16	2	0.411776	0.260422	0.152895	0.000967997	0.0150769	0.0914815	88
32	256	8	3	1	2	2.30707	2.14963	2.07218	0	0.0150769	0.0623738	60
32	256	8	3	2	2	1.4295	1.15877	1.052	0.000212953	0.0150769	0.0914815	88
32	256	8	3	4	2	0.844	0.648795	0.541916	0.000320816	0.0150769	0.0914815	88
32	256	8	3	8	2	0.548128	0.393967	0.286872	0.000536543	0.0150769	0.0914815	88
32	256	8	3	16	2	0.442304	0.266876	0.15935	0.000967997	0.0150769	0.0914815	88
32	256	8	4	1	2	2.53747	2.15608	2.07863	0	0.0150769	0.0623738	60
32	256	8	4	2	2	1.43069	1.16523	1.05846	0.000212953	0.0150769	0.0914815	88
32	256	8	4	4	2	0.844896	0.655249	0.54837	0.000320816	0.0150769	0.0914815	88
32	256	8	4	8	2	0.557056	0.400421	0.293326	0.000536543	0.0150769	0.0914815	88
32	256	8	4	16	2	0.41856	0.273331	0.165805	0.000967997	0.0150769	0.0914815	88
32	256	8	5	1	2	2.54157	2.16254	2.08509	0	0.0150769	0.0623738	60
32	256	8	5	2	2	1.43062	1.17168	1.06491	0.000212953	0.0150769	0.0914815	88
32	256	8	5	4	2	0.866304	0.661704	0.554825	0.000320816	0.0150769	0.0914815	88
32	256	8	5	8	2	0.57344	0.406876	0.299781	0.000536543	0.0150769	0.0914815	88
32	256	8	5	16	2	0.42624	0.279785	0.172259	0.000967997	0.0150769	0.0914815	88
32	256	16	2	1	1	2.40538	2.15599	2.07863	0	0.0150769	0.06228	60
32	256	16	2	2	1	1.36378	1.16509	1.05846	0.000212953	0.0150769	0.091344	88
32	256	16	2	4	1	0.81088	0.655112	0.54837	0.000320816	0.0150769	0.091344	88
32	256	16	2	8	1	0.543744	0.400284	0.293326	0.000536543	0.0150769	0.091344	88
32	256	16	2	16	1	0.441536	0.273193	0.165805	0.000967997	0.0150769	0.091344	88
32	256	16	3	1	1	2.41958	2.1689	2.09154	0	0.0150769	0.06228	60
32	256	16	3	2	1	1.36787	1.178	1.07137	0.000212953	0.0150769	0.091344	88
32	256	16	3	4	1	0.812064	0.668021	0.561279	0.000320816	0.0150769	0.091344	88
32	256	16	3	8	1	0.543872	0.413193	0.306236	0.000536543	0.0150769	0.091344	88
32	256	16	3	16	1	0.412448	0.286103	0.178714	0.000967997	0.0150769	0.091344	88
32	256	16	4	1	1	2.42394	2.18181	2.10445	0	0.0150769	0.06228	60
32	256	16	4	2	1	1.39142	1.19091	1.08428	0.000212953	0.0150769	0.091344	88
32	256	16	4	4	1	0.837664	0.68093	0.574189	0.000320816	0.0150769	0.091344	88
32	256	16	4	8	1	0.547712	0.426102	0.319145	0.000536543	0.0150769	0.091344	88
32	256	16	4	16	1	0.412544	0.299012	0.191623	0.000967997	0.0150769	0.091344	88
32	256	16	5	1	1	2.43507	2.19472	2.11736	0	0.0150769	0.06228	60
32	256	16	5	2	1	1.39453	1.20382	1.09719	0.000212953	0.0150769	0.091344	88
32	256	16	5	4	1	0.83968	0.69384	0.587098	0.000320816	0.0150769	0.091344	88
32	256	16	5	8	1	0.56832	0.439011	0.332054	0.000536543	0.0150769	0.091344	88
32	256	16	5	16	1	0.414848	0.311921	0.204532	0.000967997	0.0150769	0.091344	88
32	256	32	2	1	1	2.51494	2.18181	2.10445	0	0.0150769	0.06228	60
32	256	32	2	2	1	1.43027	1.19091	1.08428	0.000212953	0.0150769	0.091344	88
32	256	32	2	4	1	0.843968	0.68093	0.574189	0.000320816	0.0150769	0.091344	88
32	256	32	2	8	1	0.573568	0.426102	0.319145	0.000536543	0.0150769	0.091344	88
32	256	32	2	16	1	0.41872	0.299012	0.191623	0.000967997	0.0150769	0.091344	88
64	16	16	2	1	2	0.8304	0.652338	0.574888	0	0.0150769	0.0623738	60
64	16	16	2	2	2	0.566016	0.398277	0.291506	0.000212953	0.0150769	0.0914815	88
64	16	16	2	4	2	0.442496	0.292116	0.185237	0.000320816	0.0150769	0.0914815	88
64	16	16	2	8	2	0.449536	0.294653	0.187558	0.000536543	0.0150769	0.0914815	88
64	16	16	2	16	2	0.519392	0.305529	0.198003	0.000967997	0.0150769	0.0914815	88
64	16	16	3	1	2	0.803136	0.655924	0.578473	0	0.0150769	0.0623738	60
64	16	16	3	2	2	0.561152	0.401863	0.295091	0.000212953	0.0150769	0.0914815	88
64	16	16	3	4	2	0.442368	0.295702	0.188823	0.000320816	0.0150769	0.0914815	88
64	16	16	3	8	2	0.4504	0.299264	0.192169	0.000536543	0.0150769	0.0914815	88
64	16	16	3	16	2	0.534688	0.31475	0.207224	0.000967997	0.0150769	0.0914815	88
64	16	16	4	1	2	0.802144	0.65951	0.582059	0	0.0150769	0.0623738	60
64	16	16	4	2	2	0.560128	0.405449	0.298677	0.000212953	0.0150769	0.0914815	88
64	16	16	4	4	2	0.44544	0.299288	0.192409	0.000320816	0.0150769	0.0914815	88
64	16	16	4	8	2	0.450816	0.303874	0.196779	0.000536543	0.0150769	0.0914815	88
64	16	16	4	16	2	0.540928	0.323971	0.216444	0.000967997	0.0150769	0.0914815	88
64	16	16	5	1	2	0.802496	0.663096	0.585645	0	0.0150769	0.0623738	60
64	16	16	5	2	2	0.561472	0.409034	0.302263	0.000212953	0.0150769	0.0914815	88
64	16	16	5	4	2	0.443648	0.302874	0.195995	0.000320816	0.0150769	0.0914815	88
64	16	16	5	8	2	0.457728	0.308484	0.20139	0.000536543	0.0150769	0.0914815	88
64	16	16	5	16	2	0.550144	0.333192	0.225665	0.000967997	0.0150769	0.0914815	88
64	16	32	2	1	2	0.806912	0.65951	0.582059	0	0.0150769	0.0623738	60
64	16	32	2	2	2	0.56048	0.405449	0.298677	0.000212953	0.0150769	0.0914815	88
64	16	32	2	4	2	0.442368	0.299288	0.192409	0.000320816	0.0150769	0.0914815	88
64	16	32	2	8	2	0.45056	0.303874	0.196779	0.000536543	0.0150769	0.0914815	88
64	16	32	2	16	2	0.54368	0.323971	0.216444	0.000967997	0.0150769	0.0914815	88
64	16	32	3	1	2	0.830784	0.666682	0.589231	0	0.0150769	0.0623738	60
64	16	32	3	2	2	0.564256	0.41262	0.305849	0.000212953	0.0150769	0.0914815	88
64	16	32	3	4	2	0.442368	0.30646	0.199581	0.000320816	0.0150769	0.0914815	88
64	16	32	3	8	2	0.470016	0.313095	0.206	0.000536543	0.0150769	0.0914815	88
64	16	32	3	16	2	0.552128	0.342412	0.234886	0.000967997	0.0150769	0.0914815	88
64	16	32	4	1	2	0.82976	0.673853	0.596403	0	0.0150769	0.0623738	60
64	16	32	4	2	2	0.563392	0.419792	0.313021	0.000212953	0.0150769	0.0914815	88
64	16	32	4	4	2	0.444256	0.313632	0.206753	0.000320816	0.0150769	0.0914815	88
64	16	32	4	8	2	0.476032	0.322316	0.215221	0.000536543	0.0150769	0.0914815	88
64	16	32	4	16	2	0.548864	0.360854	0.253328	0.000967997	0.0150769	0.0914815	88
64	16	32	5	1	1	0.818368	0.680932	0.603575	0	0.0150769	0.06228	60
64	16	32	5	2	1	0.564224	0.426826	0.320193	0.000212953	0.0150769	0.091344	88
64	16	32	5	4	1	0.449472	0.331183	0.224442	0.000320816	0.0150769	0.091344	88
64	16	32	5	8	1	0.494752	0.378727	0.271769	0.000536543	0.0150769	0.091344	88
64	16	32	5	16	1	0.595904	0.473814	0.366425	0.000967997	0.0150769	0.091344	88
64	32	8	2	1	2	1.00989	0.764467	0.687016	0	0.0150769	0.0623738	60
64	32	8	2	2	2	0.662464	0.453729	0.346958	0.000212953	0.0150769	0.0914815	88
64	32	8	2	4	2	0.4568	0.283808	0.176929	0.000320816	0.0150769	0.0914815	88
64	32	8	2	8	2	0.369792	0.220263	0.113168	0.000536543	0.0150769	0.0914815	88
64	32	8	2	16	2	0.407808	0.222665	0.115139	0.000967997	0.0150769	0.0914815	88
64	32	8	3	1	2	0.997152	0.766618	0.689168	0	0.0150769	0.0623738	60
64	32	8	3	2	2	0.640288	0.455881	0.349109	0.000212953	0.0150769	0.0914815	88
64	32	8	3	4	2	0.440128	0.285959	0.17908	0.000320816	0.0150769	0.0914815	88
64	32	8	3	8	2	0.367616	0.222414	0.115319	0.000536543	0.0150769	0.0914815	88
64	32	8	3	16	2	0.413792	0.225432	0.117905	0.000967997	0.0150769	0.0914815	88
64	32	8	4	1	2	0.996128	0.76877	0.691319	0	0.0150769	0.0623738	60
64	32	8	4	2	2	0.640256	0.458032	0.351261	0.000212953	0.0150769	0.0914815	88
64	32	8	4	4	2	0.440544	0.288111	0.181232	0.000320816	0.0150769	0.0914815	88
64	32	8	4	8	2	0.373824	0.224566	0.117471	0.000536543	0.0150769	0.0914815	88
64	32	8	4	16	2	0.425216	0.228198	0.120671	0.000967997	0.0150769	0.0914815	88
64	32	8	5	1	2	0.99872	0.770922	0.693471	0	0.0150769	0.0623738	60
64	32	8	5	2	2	0.645824	0.460184	0.353412	0.000212953	0.0150769	0.0914815	88
64	32	8	5	4	2	0.442656	0.290262	0.183383	0.000320816	0.0150769	0.0914815	88
64	32	8	5	8	2	0.374656	0.226717	0.119622	0.000536543	0.0150769	0.0914815	88
64	32	8	5	16	2	0.42512	0.230964	0.123438	0.000967997	0.0150769	0.0914815	88
64	32	16	2	1	2	0.941056	0.76877	0.691319	0	0.0150769	0.0623738	60
64	32	16	2	2	2	0.629536	0.458032	0.351261	0.000212953	0.0150769	0.0914815	88
64	32	16	2	4	2	0.435392	0.288111	0.181232	0.000320816	0.0150769	0.0914815	88
64	32	16	2	8	2	0.359424	0.224566	0.117471	0.000536543	0.0150769	0.0914815	88
64	32	16	2	16	2	0.402688	0.228198	0.120671	0.000967997	0.0150769	0.0914815	88
64	32	16	3	1	2	0.934784	0.773073	0.695622	0	0.0150769	0.0623738	60
64	32	16	3	2	2	0.62256	0.462335	0.355564	0.000212953	0.0150769	0.0914815	88
64	32	16	3	4	2	0.436064	0.292414	0.185535	0.000320816	0.0150769	0.0914815	88
64	32	16	3	8	2	0.363232	0.228869	0.121774	0.000536543	0.0150769	0.0914815	88
64	32	16	3	16	2	0.407776	0.23373	0.126204	0.000967997	0.0150769	0.0914815	88
64	32	16	4	1	2	0.93216	0.777376	0.699926	0	0.0150769	0.0623738	60
64	32	16	4	2	2	0.609568	0.466638	0.359867	0.000212953	0.0150769	0.0914815	88
64	32	16	4	4	2	0.385152	0.296717	0.189838	0.000320816	0.0150769	0.0914815	88
64	32	16	4	8	2	0.327104	0.233172	0.126077	0.000536543	0.0150769	0.0914815	88
64	32	16	4	16	2	0.358624	0.239263	0.131736	0.000967997	0.0150769	0.0914815	88
64	32	16	5	1	2	0.915904	0.781679	0.704229	0	0.0150769	0.0623738	60
64	32	16	5	2	2	0.602976	0.470941	0.36417	0.000212953	0.0150769	0.0914815	88
64	32	16	5	4	2	0.418784	0.30102	0.194141	0.000320816	0.0150769	0.0914815	88
64	32	16	5	8	2	0.357056	0.237475	0.13038	0.000536543	0.0150769	0.0914815	88
64	32	16	5	16	2	0.392	0.244795	0.137269	0.000967997	0.0150769	0.0914815	88
64	32	32	2	1	2	0.927584	0.777376	0.699926	0	0.0150769	0.0623738	60
64	32	32	2	2	2	0.607552	0.466638	0.359867	0.000212953	0.0150769	0.0914815	88
64	32	32	2	4	2	0.422112	0.296717	0.189838	0.000320816	0.0150769	0.0914815	88
64	32	32	2	8	2	0.358944	0.233172	0.126077	0.000536543	0.0150769	0.0914815	88
64	32	32	2	16	2	0.390464	0.239263	0.131736	0.000967997	0.0150769	0.0914815	88
64	32	32	3	1	2	0.94528	0.785982	0.708532	0	0.0150769	0.0623738	60
64	32	32	3	2	2	0.61664	0.475244	0.368473	0.000212953	0.0150769	0.0914815	88
64	32	32	3	4	2	0.426944	0.305323	0.198444	0.000320816	0.0150769	0.0914815	88
64	32	32	3	8	2	0.362592	0.241778	0.134683	0.000536543	0.0150769	0.0914815	88
64	32	32	3	16	2	0.400768	0.250328	0.142801	0.000967997	0.0150769	0.0914815	88
64	32	32	4	1	2	0.947712	0.794588	0.717138	0	0.0150769	0.0623738	60
64	32	32	4	2	2	0.62256	0.483851	0.377079	0.000212953	0.0150769	0.0914815	88
64	32	32	4	4	2	0.430208	0.313929	0.20705	0.000320816	0.0150769	0.0914815	88
64	32	32	4	8	2	0.365984	0.250384	0.143289	0.000536543	0.0150769	0.0914815	88
64	32	32	4	16	2	0.402528	0.261393	0.153866	0.000967997	0.0150769	0.0914815	88
64	32	32	5	1	1	0.944096	0.803101	0.725744	0	0.0150769	0.06228	60
64	32	32	5	2	1	0.612512	0.492319	0.385685	0.000212953	0.0150769	0.091344	88
64	32	32	5	4	1	0.42176	0.322398	0.215656	0.000320816	0.0150769	0.091344	88
64	32	32	5	8	1	0.362048	0.271889	0.164931	0.000536543	0.0150769	0.091344	88
64	32	32	5	16	1	0.421472	0.330984	0.223595	0.000967997	0.0150769	0.091344	88
64	64	8	2	1	2	1.26992	0.995896	0.918446	0	0.0150769	0.0623738	60
64	64	8	2	2	2	0.77952	0.571806	0.465034	0.000212953	0.0150769	0.0914815	88
64	64	8	2	4	2	0.504096	0.345208	0.238329	0.000320816	0.0150769	0.0914815	88
64	64	8	2	8	2	0.372992	0.232071	0.124976	0.000536543	0.0150769	0.0914815	88
64	64	8	2	16	2	0.334592	0.189995	0.0824686	0.000967997	0.0150769	0.0914815	88
64	64	8	3	1	2	1.2487	0.998765	0.921314	0	0.0150769	0.0623738	60
64	64	8	3	2	2	0.768384	0.574674	0.467903	0.000212953	0.0150769	0.0914815	88
64	64	8	3	4	2	0.498112	0.348077	0.241197	0.000320816	0.0150769	0.0914815	88
64	64	8	3	8	2	0.37072	0.23494	0.127845	0.000536543	0.0150769	0.0914815	88
64	64	8	3	16	2	0.334592	0.192864	0.0853373	0.000967997	0.0150769	0.0914815	88
64	64	8	4	1	2	1.24925	1.00163	0.924183	0	0.0150769	0.0623738	60
64	64	8	4	2	2	0.769536	0.577543	0.470772	0.000212953	0.0150769	0.0914815	88
64	64	8	4	4	2	0.500384	0.350945	0.244066	0.000320816	0.0150769	0.0914815	88
64	64	8	4	8	2	0.371424	0.237808	0.130713	0.000536543	0.0150769	0.0914815	88
64	64	8	4	16	2	0.337056	0.195732	0.088206	0.000967997	0.0150769	0.0914815	88
64	64	8	5	1	2	1.25827	1.0045	0.927052	0	0.0150769	0.0623738	60
64	64	8	5	2	2	0.77424	0.580412	0.47364	0.000212953	0.0150769	0.0914815	88
64	64	8	5	4	2	0.505536	0.353814	0.246935	0.000320816	0.0150769	0.0914815	88
64	64	8	5	8	2	0.375296	0.240677	0.133582	0.000536543	0.0150769	0.0914815	88
64	64	8	5	16	2	0.340832	0.198601	0.0910747	0.000967997	0.0150769	0.0914815	88
64	64	16	2	1	2	1.17382	1.00163	0.924183	0	0.0150769	0.0623738	60
64	64	16	2	2	2	0.73168	0.577543	0.470772	0.000212953	0.0150769	0.0914815	88
64	64	16	2	4	2	0.481344	0.350945	0.244066	0.000320816	0.0150769	0.0914815	88
64	64	16	2	8	2	0.362624	0.237808	0.130713	0.000536543	0.0150769	0.0914815	88
64	64	16	2	16	2	0.330208	0.195732	0.088206	0.000967997	0.0150769	0.0914815	88
64	64	16	3	1	2	1.1641	1.00737	0.92992	0	0.0150769	0.0623738	60
64	64	16	3	2	2	0.727648	0.58328	0.476509	0.000212953	0.0150769	0.0914815	88
64	64	16	3	4	2	0.479968	0.356683	0.249804	0.000320816	0.0150769	0.0914815	88
64	64	16	3	8	2	0.361024	0.243546	0.136451	0.000536543	0.0150769	0.0914815	88
64	64	16	3	16	2	0.330848	0.20147	0.0939434	0.000967997	0.0150769	0.0914815	88
64	64	16	4	1	2	1.1697	1.01311	0.935658	0	0.0150769	0.0623738	60
64	64	16	4	2	2	0.72944	0.589018	0.482247	0.000212953	0.0150769	0.0914815	88
64	64	16	4	4	2	0.482304	0.36242	0.255541	0.000320816	0.0150769	0.0914815	88
64	64	16	4	8	2	0.364352	0.249283	0.142188	0.000536543	0.0150769	0.0914815	88
64	64	16	4	16	2	0.33296	0.207207	0.0996808	0.000967997	0.0150769	0.0914815	88
64	64	16	5	1	2	1.17082	1.01885	0.941395	0	0.0150769	0.0623738	60
64	64	16	5	2	2	0.73168	0.594755	0.487984	0.000212953	0.0150769	0.0914815	88
64	64	16	5	4	2	0.487648	0.368158	0.261278	0.000320816	0.0150769	0.0914815	88
64	64	16	5	8	2	0.365728	0.25502	0.147926	0.000536543	0.0150769	0.0914815	88
64	64	16	5	16	2	0.331136	0.212945	0.105418	0.000967997	0.0150769	0.0914815	88
64	64	32	2	1	2	1.17923	1.01311	0.935658	0	0.0150769	0.0623738	60
64	64	32	2	2	2	0.736928	0.589018	0.482247	0.000212953	0.0150769	0.0914815	88
64	64	32	2	4	2	0.485632	0.36242	0.255541	0.000320816	0.0150769	0.0914815	88
64	64	32	2	8	2	0.366784	0.249283	0.142188	0.000536543	0.0150769	0.0914815	88
64	64	32	2	16	2	0.334496	0.207207	0.0996808	0.000967997	0.0150769	0.0914815	88
64	64	32	3	1	2	1.17782	1.02458	0.947133	0	0.0150769	0.0623738	60
64	64	32	3	2	2	0.73616	0.600493	0.493721	0.000212953	0.0150769	0.0914815	88
64	64	32	3	4	2	0.488608	0.373895	0.267016	0.000320816	0.0150769	0.0914815	88
64	64	32	3	8	2	0.366752	0.260758	0.153663	0.000536543	0.0150769	0.0914815	88
64	64	32	3	16	2	0.332224	0.218682	0.111156	0.000967997	0.0150769	0.0914815	88
64	64	32	4	1	1	1.18432	1.03596	0.958608	0	0.0150769	0.06228	60
64	64	32	4	2	1	0.738528	0.61183	0.505196	0.000212953	0.0150769	0.091344	88
64	64	32	4	4	1	0.487904	0.385232	0.278491	0.000320816	0.0150769	0.091344	88
64	64	32	4	8	1	0.36352	0.272095	0.165138	0.000536543	0.0150769	0.091344	88
64	64	32	4	16	1	0.332416	0.244815	0.137426	0.000967997	0.0150769	0.091344	88
64	64	32	5	1	1	1.19171	1.04744	0.970082	0	0.0150769	0.06228	60
64	64	32	5	2	1	0.744736	0.623305	0.516671	0.000212953	0.0150769	0.091344	88
64	64	32	5	4	1	0.495616	0.396707	0.289965	0.000320816	0.0150769	0.091344	88
64	64	32	5	8	1	0.368608	0.28357	0.176613	0.000536543	0.0150769	0.091344	88
64	64	32	5	16	1	0.34064	0.259568	0.15218	0.000967997	0.0150769	0.091344	88
64	128	8	2	1	2	1.81392	1.45875	1.3813	0	0.0150769	0.0623738	60
64	128	8	2	2	2	1.05632	0.807959	0.701187	0.000212953	0.0150769	0.0914815	88
64	128	8	2	4	2	0.648416	0.468008	0.361129	0.000320816	0.0150769	0.0914815	88
64	128	8	2	8	2	0.448	0.298195	0.1911	0.000536543	0.0150769	0.0914815	88
64	128	8	2	16	2	0.356736	0.213611	0.106085	0.000967997	0.0150769	0.0914815	88
64	128	8	3	1	2	1.80435	1.46306	1.38561	0	0.0150769	0.0623738	60
64	128	8	3	2	2	1.05136	0.812262	0.70549	0.000212953	0.0150769	0.0914815	88
64	128	8	3	4	2	0.64544	0.472311	0.365432	0.000320816	0.0150769	0.0914815	88
64	128	8	3	8	2	0.446432	0.302498	0.195403	0.000536543	0.0150769	0.0914815	88
64	128	8	3	16	2	0.35984	0.217914	0.110388	0.000967997	0.0150769	0.0914815	88
64	128	8	4	1	2	1.7865	1.46736	1.38991	0	0.0150769	0.0623738	60
64	128	8	4	2	2	1.04381	0.816565	0.709793	0.000212953	0.0150769	0.0914815	88
64	128	8	4	4	2	0.642912	0.476614	0.369735	0.000320816	0.0150769	0.0914815	88
64	128	8	4	8	2	0.44816	0.306801	0.199706	0.000536543	0.0150769	0.0914815	88
64	128	8	4	16	2	0.364896	0.222217	0.114691	0.000967997	0.0150769	0.0914815	88
64	128	8	5	1	2	1.80243	1.47166	1.39421	0	0.0150769	0.0623738	60
64	128	8	5	2	2	1.05318	0.820868	0.714096	0.000212953	0.0150769	0.0914815	88
64	128	8	5	4	2	0.65008	0.480917	0.374038	0.000320816	0.0150769	0.0914815	88
64	128	8	5	8	2	0.452928	0.311104	0.204009	0.000536543	0.0150769	0.0914815	88
64	128	8	5	16	2	0.368928	0.226521	0.118994	0.000967997	0.0150769	0.0914815	88
64	128	16	2	1	2	1.68262	1.46736	1.38991	0	0.0150769	0.0623738	60
64	128	16	2	2	2	0.994112	0.816565	0.709793	0.000212953	0.0150769	0.0914815	88
64	128	16	2	4	2	0.619104	0.476614	0.369735	0.000320816	0.0150769	0.0914815	88
64	128	16	2	8	2	0.436352	0.306801	0.199706	0.000536543	0.0150769	0.0914815	88
64	128	16	2	16	2	0.353536	0.222217	0.114691	0.000967997	0.0150769	0.0914815	88
64	128	16	3	1	2	1.68813	1.47597	1.39852	0	0.0150769	0.0623738	60
64	128	16	3	2	2	0.99424	0.825171	0.7184	0.000212953	0.0150769	0.0914815	88
64	128	16	3	4	2	0.618848	0.48522	0.378341	0.000320816	0.0150769	0.0914815	88
64	128	16	3	8	2	0.436	0.315407	0.208312	0.000536543	0.0150769	0.0914815	88
64	128	16	3	16	2	0.355008	0.230824	0.123297	0.000967997	0.0150769	0.0914815	88
64	128	16	4	1	2	1.66579	1.48457	1.40712	0	0.0150769	0.0623738	60
64	128	16	4	2	2	0.986848	0.833777	0.727006	0.000212953	0.0150769	0.0914815	88
64	128	16	4	4	2	0.619488	0.493826	0.386947	0.000320816	0.0150769	0.0914815	88
64	128	16	4	8	2	0.43728	0.324013	0.216918	0.000536543	0.0150769	0.0914815	88
64	128	16	4	16	2	0.342976	0.23943	0.131903	0.000967997	0.0150769	0.0914815	88
64	128	16	5	1	1	1.69181	1.49309	1.41573	0	0.0150769	0.06228	60
64	128	16	5	2	1	1.01597	0.842246	0.735612	0.000212953	0.0150769	0.091344	88
64	128	16	5	4	1	0.637952	0.502295	0.395553	0.000320816	0.0150769	0.091344	88
