tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	64	32	5	16	2	0.212992	0.0963621	0	0.00132803	0	0.0457463	44	49287.9
64	128	16	2	1	3	0.439296	0.195854	0	0	0	0.04716	30	148694
64	128	16	2	2	3	0.423136	0.176912	0	0.00103192	0	0.069168	44	106712
64	128	16	2	4	3	0.331776	0.153092	0	0.00107422	0	0.069168	44	82849.7
64	128	16	2	8	3	0.305152	0.141245	0	0.00115883	0	0.069168	44	70918.4
64	128	16	2	16	3	0.30096	0.135449	0	0.00132803	0	0.069168	44	64952.7
64	128	16	3	1	3	0.397536	0.198008	0	0	0	0.04716	30	150848
64	128	16	3	2	3	0.40448	0.179066	0	0.00103192	0	0.069168	44	108866
64	128	16	3	4	3	0.328736	0.155246	0	0.00107422	0	0.069168	44	85003.6
64	128	16	3	8	3	0.296832	0.143399	0	0.00115883	0	0.069168	44	73072.2
64	128	16	3	16	3	0.301056	0.137603	0	0.00132803	0	0.069168	44	67106.6
64	128	16	4	1	3	0.401408	0.200162	0	0	0	0.04716	30	153002
64	128	16	4	2	3	0.405504	0.18122	0	0.00103192	0	0.069168	44	111020
64	128	16	4	4	3	0.324608	0.1574	0	0.00107422	0	0.069168	44	87157.4
64	128	16	4	8	3	0.302336	0.145553	0	0.00115883	0	0.069168	44	75226.1
64	128	16	4	16	3	0.30208	0.139756	0	0.00132803	0	0.069168	44	69260.4
64	128	16	5	1	3	0.404672	0.202316	0	0	0	0.04716	30	155156
64	128	16	5	2	3	0.412896	0.183374	0	0.00103192	0	0.069168	44	113174
64	128	16	5	4	3	0.329728	0.159553	0	0.00107422	0	0.069168	44	89311.3
64	128	16	5	8	3	0.303296	0.147707	0	0.00115883	0	0.069168	44	77379.9
64	128	16	5	16	3	0.303104	0.14191	0	0.00132803	0	0.069168	44	71414.3
64	128	32	2	1	2	0.306368	0.184192	0	0	0	0.0311906	30	153002
64	128	32	2	2	2	0.336896	0.157798	0	0.00103192	0	0.0457463	44	111020
64	128	32	2	4	2	0.290016	0.133978	0	0.00107422	0	0.0457463	44	87157.4
64	128	32	2	8	2	0.27136	0.122131	0	0.00115883	0	0.0457463	44	75226.1
64	128	32	2	16	2	0.28896	0.116335	0	0.00132803	0	0.0457463	44	69260.4
64	128	32	3	1	2	0.279552	0.1885	0	0	0	0.0311906	30	157310
64	128	32	3	2	2	0.331776	0.162106	0	0.00103192	0	0.0457463	44	115328
64	128	32	3	4	2	0.290016	0.138286	0	0.00107422	0	0.0457463	44	91465.1
64	128	32	3	8	2	0.27136	0.126439	0	0.00115883	0	0.0457463	44	79533.8
64	128	32	3	16	2	0.290816	0.120642	0	0.00132803	0	0.0457463	44	73568.1
64	128	32	4	1	2	0.285696	0.192808	0	0	0	0.0311906	30	161617
64	128	32	4	2	2	0.336896	0.166414	0	0.00103192	0	0.0457463	44	119635
64	128	32	4	4	2	0.29184	0.142593	0	0.00107422	0	0.0457463	44	95772.8
64	128	32	4	8	2	0.270336	0.130747	0	0.00115883	0	0.0457463	44	83841.5
64	128	32	4	16	2	0.270336	0.12495	0	0.00132803	0	0.0457463	44	77875.8
64	128	32	5	1	1	0.285632	0.197065	0	0	0	0.03114	30	165925
64	128	32	5	2	1	0.334848	0.170647	0	0.00103192	0	0.045672	44	123943
64	128	32	5	4	1	0.290816	0.146827	0	0.00107422	0	0.045672	44	100080
64	128	32	5	8	1	0.268288	0.13498	0	0.00115883	0	0.045672	44	88149.2
64	128	32	5	16	1	0.258112	0.129184	0	0.00132803	0	0.045672	44	82183.5
64	256	16	2	1	2	0.477376	0.32017	0	0	0	0.0311906	30	288979
64	256	16	2	2	2	0.536576	0.251794	0	0.00103192	0	0.0457463	44	205016
64	256	16	2	4	2	0.444416	0.204111	0	0.00107422	0	0.0457463	44	157290
64	256	16	2	8	2	0.410624	0.180333	0	0.00115883	0	0.0457463	44	133428
64	256	16	2	16	2	0.427008	0.168571	0	0.00132803	0	0.0457463	44	121496
64	256	16	3	1	2	0.418816	0.323759	0	0	0	0.0311906	30	292569
64	256	16	3	2	2	0.519328	0.255384	0	0.00103192	0	0.0457463	44	208605
64	256	16	3	4	2	0.431104	0.2077	0	0.00107422	0	0.0457463	44	160880
64	256	16	3	8	2	0.409536	0.183922	0	0.00115883	0	0.0457463	44	137017
64	256	16	3	16	2	0.421888	0.17216	0	0.00132803	0	0.0457463	44	125086
64	256	16	4	1	2	0.429056	0.327349	0	0	0	0.0311906	30	296159
64	256	16	4	2	2	0.526336	0.258973	0	0.00103192	0	0.0457463	44	212195
64	256	16	4	4	2	0.432128	0.21129	0	0.00107422	0	0.0457463	44	164470
64	256	16	4	8	2	0.41184	0.187512	0	0.00115883	0	0.0457463	44	140607
64	256	16	4	16	2	0.425888	0.17575	0	0.00132803	0	0.0457463	44	128676
64	256	16	5	1	1	0.418816	0.330888	0	0	0	0.03114	30	299748
64	256	16	5	2	1	0.504832	0.262489	0	0.00103192	0	0.045672	44	215785
64	256	16	5	4	1	0.429056	0.214806	0	0.00107422	0	0.045672	44	168059
64	256	16	5	8	1	0.392192	0.191028	0	0.00115883	0	0.045672	44	144197
64	256	16	5	16	1	0.376832	0.179266	0	0.00132803	0	0.045672	44	132265
64	256	32	2	1	2	0.529408	0.327349	0	0	0	0.0311906	30	296159
64	256	32	2	2	2	0.5888	0.258973	0	0.00103192	0	0.0457463	44	212195
64	256	32	2	4	2	0.491488	0.21129	0	0.00107422	0	0.0457463	44	164470
64	256	32	2	8	2	0.442368	0.187512	0	0.00115883	0	0.0457463	44	140607
64	256	32	2	16	2	0.434176	0.17575	0	0.00132803	0	0.0457463	44	128676
64	256	32	3	1	1	0.503808	0.334478	0	0	0	0.03114	30	303338
64	256	32	3	2	1	0.56832	0.266078	0	0.00103192	0	0.045672	44	219375
64	256	32	3	4	1	0.475296	0.218395	0	0.00107422	0	0.045672	44	171649
64	256	32	3	8	1	0.427168	0.194617	0	0.00115883	0	0.045672	44	147787
64	256	32	3	16	1	0.407552	0.182855	0	0.00132803	0	0.045672	44	135855
64	256	32	4	1	1	0.513184	0.341658	0	0	0	0.03114	30	310518
64	256	32	4	2	1	0.58176	0.273258	0	0.00103192	0	0.045672	44	226554
64	256	32	4	4	1	0.480416	0.225575	0	0.00107422	0	0.045672	44	178829
64	256	32	4	8	1	0.434336	0.201797	0	0.00115883	0	0.045672	44	154966
64	256	32	4	16	1	0.421984	0.190035	0	0.00132803	0	0.045672	44	143035
128	16	16	2	1	5	0.329728	0.141624	0	0	0	0.0618525	30	79771.6
128	16	16	2	2	5	0.298976	0.143418	0	0.00103192	0	0.090717	44	51669
128	16	16	2	4	5	0.239616	0.132383	0	0.00107422	0	0.090717	44	40592.1
128	16	16	2	8	5	0.224256	0.130622	0	0.00115883	0	0.090717	44	38746
128	16	16	2	16	5	0.223232	0.134171	0	0.00132803	0	0.090717	44	42126.3
128	16	16	3	1	5	0.3072	0.143239	0	0	0	0.0618525	30	81387
128	16	16	3	2	5	0.2816	0.145033	0	0.00103192	0	0.090717	44	53284.4
128	16	16	3	4	5	0.232448	0.133999	0	0.00107422	0	0.090717	44	42207.5
128	16	16	3	8	5	0.218912	0.132237	0	0.00115883	0	0.090717	44	40361.4
128	16	16	3	16	5	0.22528	0.136248	0	0.00132803	0	0.090717	44	44203.2
128	16	16	4	1	5	0.308224	0.144855	0	0	0	0.0618525	30	83002.4
128	16	16	4	2	5	0.278528	0.146649	0	0.00103192	0	0.090717	44	54899.8
128	16	16	4	4	5	0.237568	0.135614	0	0.00107422	0	0.090717	44	43822.9
128	16	16	4	8	5	0.222208	0.133853	0	0.00115883	0	0.090717	44	41976.7
128	16	16	4	16	5	0.228352	0.138325	0	0.00132803	0	0.090717	44	46280.1
128	16	16	5	1	4	0.304128	0.146467	0	0	0	0.0618488	30	84617.8
128	16	16	5	2	4	0.27136	0.148259	0	0.00103192	0	0.0907115	44	56515.2
128	16	16	5	4	4	0.233472	0.137224	0	0.00107422	0	0.0907115	44	45438.3
128	16	16	5	8	4	0.208896	0.135462	0	0.00115883	0	0.0907115	44	43592.1
128	16	16	5	16	4	0.229376	0.140397	0	0.00132803	0	0.0907115	44	48357
128	16	32	2	1	3	0.288768	0.130162	0	0	0	0.04716	30	83002.4
128	16	32	2	2	3	0.263168	0.1251	0	0.00103192	0	0.069168	44	54899.8
128	16	32	2	4	3	0.21424	0.114065	0	0.00107422	0	0.069168	44	43822.9
128	16	32	2	8	3	0.210816	0.116607	0	0.00115883	0	0.069168	44	46280.1
128	16	32	2	16	3	0.2296	0.127535	0	0.00132803	0	0.069168	44	57038.5
128	16	32	3	1	3	0.286976	0.133393	0	0	0	0.04716	30	86233.1
128	16	32	3	2	3	0.261408	0.128331	0	0.00103192	0	0.069168	44	58130.6
128	16	32	3	4	3	0.21504	0.117296	0	0.00107422	0	0.069168	44	47053.7
128	16	32	3	8	3	0.210944	0.120761	0	0.00115883	0	0.069168	44	50434
128	16	32	3	16	3	0.23552	0.133996	0	0.00132803	0	0.069168	44	63500.1
128	16	32	4	1	2	0.201728	0.120655	0	0	0	0.0311906	30	89463.9
128	16	32	4	2	2	0.210144	0.10814	0	0.00103192	0	0.0457463	44	61361.4
128	16	32	4	4	2	0.198656	0.0971049	0	0.00107422	0	0.0457463	44	50284.4
128	16	32	4	8	2	0.201952	0.101493	0	0.00115883	0	0.0457463	44	54587.8
128	16	32	4	16	2	0.234688	0.123185	0	0.00132803	0	0.0457463	44	76111.2
128	16	32	5	1	2	0.199872	0.123885	0	0	0	0.0311906	30	92694.7
128	16	32	5	2	2	0.212064	0.11137	0	0.00103192	0	0.0457463	44	64592.1
128	16	32	5	4	2	0.201728	0.100336	0	0.00107422	0	0.0457463	44	53515.2
128	16	32	5	8	2	0.205824	0.105647	0	0.00115883	0	0.0457463	44	58741.7
128	16	32	5	16	2	0.239616	0.13057	0	0.00132803	0	0.0457463	44	83495.8
128	32	16	2	1	4	0.380928	0.159034	0	0	0	0.0618488	30	97185.3
128	32	16	2	2	4	0.335872	0.15898	0	0.00103192	0	0.0907115	44	67236.6
128	32	16	2	4	4	0.27648	0.142612	0	0.00107422	0	0.0907115	44	50826.3
128	32	16	2	8	4	0.243712	0.136543	0	0.00115883	0	0.0907115	44	44672.5
128	32	16	2	16	4	0.226304	0.135686	0	0.00132803	0	0.0907115	44	43646.8
128	32	16	3	1	4	0.358176	0.160829	0	0	0	0.0618488	30	98980.2
128	32	16	3	2	4	0.327584	0.160775	0	0.00103192	0	0.0907115	44	69031.5
128	32	16	3	4	4	0.267104	0.144407	0	0.00107422	0	0.0907115	44	52621.2
128	32	16	3	8	4	0.24576	0.138338	0	0.00115883	0	0.0907115	44	46467.4
128	32	16	3	16	4	0.2304	0.137481	0	0.00132803	0	0.0907115	44	45441.7
128	32	16	4	1	4	0.357376	0.162624	0	0	0	0.0618488	30	100775
128	32	16	4	2	4	0.330752	0.16257	0	0.00103192	0	0.0907115	44	70826.3
128	32	16	4	4	4	0.274432	0.146202	0	0.00107422	0	0.0907115	44	54416.1
128	32	16	4	8	4	0.244736	0.140133	0	0.00115883	0	0.0907115	44	48262.2
128	32	16	4	16	4	0.23552	0.139276	0	0.00132803	0	0.0907115	44	47236.6
128	32	16	5	1	3	0.275456	0.14973	0	0	0	0.04716	30	102570
128	32	16	5	2	3	0.2816	0.142821	0	0.00103192	0	0.069168	44	72621.2
128	32	16	5	4	3	0.244736	0.126453	0	0.00107422	0	0.069168	44	56210.9
128	32	16	5	8	3	0.222208	0.120384	0	0.00115883	0	0.069168	44	50057.1
128	32	16	5	16	3	0.224256	0.127956	0	0.00132803	0	0.069168	44	57460.4
128	32	32	2	1	2	0.23568	0.131966	0	0	0	0.0311906	30	100775
128	32	32	2	2	2	0.24576	0.117605	0	0.00103192	0	0.0457463	44	70826.3
128	32	32	2	4	2	0.211968	0.101237	0	0.00107422	0	0.0457463	44	54416.1
128	32	32	2	8	2	0.19968	0.0951673	0	0.00115883	0	0.0457463	44	48262.2
128	32	32	2	16	2	0.220384	0.102227	0	0.00132803	0	0.0457463	44	55152.7
128	32	32	3	1	2	0.22032	0.135555	0	0	0	0.0311906	30	104365
128	32	32	3	2	2	0.240864	0.121194	0	0.00103192	0	0.0457463	44	74416.1
128	32	32	3	4	2	0.208896	0.104826	0	0.00107422	0	0.0457463	44	58005.8
128	32	32	3	8	2	0.200896	0.0987571	0	0.00115883	0	0.0457463	44	51852
128	32	32	3	16	2	0.22544	0.106842	0	0.00132803	0	0.0457463	44	59768.1
128	32	32	4	1	2	0.223136	0.139145	0	0	0	0.0311906	30	107955
128	32	32	4	2	2	0.239616	0.124784	0	0.00103192	0	0.0457463	44	78005.8
128	32	32	4	4	2	0.210144	0.108416	0	0.00107422	0	0.0457463	44	61595.6
128	32	32	4	8	2	0.200896	0.102347	0	0.00115883	0	0.0457463	44	55441.7
128	32	32	4	16	2	0.218272	0.111458	0	0.00132803	0	0.0457463	44	64383.4
128	32	32	5	1	1	0.218208	0.142684	0	0	0	0.03114	30	111544
128	32	32	5	2	1	0.236512	0.128299	0	0.00103192	0	0.045672	44	81595.6
128	32	32	5	4	1	0.2048	0.111932	0	0.00107422	0	0.045672	44	65185.3
128	32	32	5	8	1	0.202848	0.116855	0	0.00115883	0	0.045672	44	70024.5
128	32	32	5	16	1	0.221184	0.154474	0	0.00132803	0	0.045672	44	107474
128	64	16	2	1	3	0.385024	0.195854	0	0	0	0.04716	30	148694
128	64	16	2	2	3	0.382976	0.176912	0	0.00103192	0	0.069168	44	106712
128	64	16	2	4	3	0.31664	0.153092	0	0.00107422	0	0.069168	44	82849.7
128	64	16	2	8	3	0.280576	0.141245	0	0.00115883	0	0.069168	44	70918.4
128	64	16	2	16	3	0.281632	0.13694	0	0.00132803	0	0.069168	44	66444.1
128	64	16	3	1	3	0.375008	0.198008	0	0	0	0.04716	30	150848
128	64	16	3	2	3	0.374624	0.179066	0	0.00103192	0	0.069168	44	108866
128	64	16	3	4	3	0.30848	0.155246	0	0.00107422	0	0.069168	44	85003.6
128	64	16	3	8	3	0.275456	0.143399	0	0.00115883	0	0.069168	44	73072.2
128	64	16	3	16	3	0.277504	0.139094	0	0.00132803	0	0.069168	44	68598
128	64	16	4	1	3	0.374784	0.200162	0	0	0	0.04716	30	153002
128	64	16	4	2	3	0.37376	0.18122	0	0.00103192	0	0.069168	44	111020
128	64	16	4	4	3	0.312224	0.1574	0	0.00107422	0	0.069168	44	87157.4
128	64	16	4	8	3	0.2784	0.145553	0	0.00115883	0	0.069168	44	75226.1
128	64	16	4	16	3	0.283872	0.141248	0	0.00132803	0	0.069168	44	70751.8
128	64	16	5	1	3	0.377856	0.202316	0	0	0	0.04716	30	155156
128	64	16	5	2	3	0.379904	0.183374	0	0.00103192	0	0.069168	44	113174
128	64	16	5	4	3	0.320608	0.159553	0	0.00107422	0	0.069168	44	89311.3
128	64	16	5	8	3	0.28752	0.147707	0	0.00115883	0	0.069168	44	77379.9
128	64	16	5	16	3	0.28672	0.143402	0	0.00132803	0	0.069168	44	72905.7
128	64	32	2	1	2	0.299008	0.184192	0	0	0	0.0311906	30	153002
128	64	32	2	2	2	0.334816	0.157798	0	0.00103192	0	0.0457463	44	111020
128	64	32	2	4	2	0.288768	0.133978	0	0.00107422	0	0.0457463	44	87157.4
128	64	32	2	8	2	0.269312	0.122131	0	0.00115883	0	0.0457463	44	75226.1
128	64	32	2	16	2	0.261344	0.117826	0	0.00132803	0	0.0457463	44	70751.8
128	64	32	3	1	2	0.27648	0.1885	0	0	0	0.0311906	30	157310
128	64	32	3	2	2	0.3328	0.162106	0	0.00103192	0	0.0457463	44	115328
128	64	32	3	4	2	0.28672	0.138286	0	0.00107422	0	0.0457463	44	91465.1
128	64	32	3	8	2	0.269312	0.126439	0	0.00115883	0	0.0457463	44	79533.8
128	64	32	3	16	2	0.264192	0.122134	0	0.00132803	0	0.0457463	44	75059.5
128	64	32	4	1	2	0.280576	0.192808	0	0	0	0.0311906	30	161617
128	64	32	4	2	2	0.334848	0.166414	0	0.00103192	0	0.0457463	44	119635
128	64	32	4	4	2	0.290816	0.142593	0	0.00107422	0	0.0457463	44	95772.8
128	64	32	4	8	2	0.269312	0.130747	0	0.00115883	0	0.0457463	44	83841.5
128	64	32	4	16	2	0.268288	0.126442	0	0.00132803	0	0.0457463	44	79367.2
128	64	32	5	1	1	0.282624	0.197065	0	0	0	0.03114	30	165925
128	64	32	5	2	1	0.329568	0.170647	0	0.00103192	0	0.045672	44	123943
128	64	32	5	4	1	0.27328	0.146827	0	0.00107422	0	0.045672	44	100080
128	64	32	5	8	1	0.254048	0.13498	0	0.00115883	0	0.045672	44	88149.2
128	64	32	5	16	1	0.265216	0.149509	0	0.00132803	0	0.045672	44	102509
128	128	16	2	1	2	0.47184	0.318734	0	0	0	0.0311906	30	287543
128	128	16	2	2	2	0.512032	0.250358	0	0.00103192	0	0.0457463	44	203580
128	128	16	2	4	2	0.425984	0.202675	0	0.00107422	0	0.0457463	44	155854
128	128	16	2	8	2	0.379904	0.178897	0	0.00115883	0	0.0457463	44	131992
128	128	16	2	16	2	0.389312	0.167135	0	0.00132803	0	0.0457463	44	120060
128	128	16	3	1	2	0.400544	0.321606	0	0	0	0.0311906	30	290415
128	128	16	3	2	2	0.478208	0.25323	0	0.00103192	0	0.0457463	44	206451
128	128	16	3	4	2	0.410624	0.205547	0	0.00107422	0	0.0457463	44	158726
128	128	16	3	8	2	0.372736	0.181769	0	0.00115883	0	0.0457463	44	134863
128	128	16	3	16	2	0.385216	0.170006	0	0.00132803	0	0.0457463	44	122932
128	128	16	4	1	2	0.401568	0.324477	0	0	0	0.0311906	30	293287
128	128	16	4	2	2	0.479296	0.256101	0	0.00103192	0	0.0457463	44	209323
128	128	16	4	4	2	0.409728	0.208418	0	0.00107422	0	0.0457463	44	161598
128	128	16	4	8	2	0.373984	0.18464	0	0.00115883	0	0.0457463	44	137735
128	128	16	4	16	2	0.382976	0.172878	0	0.00132803	0	0.0457463	44	125804
128	128	16	5	1	2	0.4016	0.327349	0	0	0	0.0311906	30	296159
128	128	16	5	2	2	0.480256	0.258973	0	0.00103192	0	0.0457463	44	212195
128	128	16	5	4	2	0.411648	0.21129	0	0.00107422	0	0.0457463	44	164470
128	128	16	5	8	2	0.378016	0.187512	0	0.00115883	0	0.0457463	44	140607
128	128	16	5	16	2	0.388096	0.17575	0	0.00132803	0	0.0457463	44	128676
128	128	32	2	1	2	0.458816	0.324477	0	0	0	0.0311906	30	293287
128	128	32	2	2	2	0.511936	0.256101	0	0.00103192	0	0.0457463	44	209323
128	128	32	2	4	2	0.430336	0.208418	0	0.00107422	0	0.0457463	44	161598
128	128	32	2	8	2	0.392416	0.18464	0	0.00115883	0	0.0457463	44	137735
128	128	32	2	16	2	0.396544	0.172878	0	0.00132803	0	0.0457463	44	125804
128	128	32	3	1	2	0.4416	0.330221	0	0	0	0.0311906	30	299030
128	128	32	3	2	2	0.50912	0.261845	0	0.00103192	0	0.0457463	44	215067
128	128	32	3	4	2	0.428032	0.214162	0	0.00107422	0	0.0457463	44	167342
128	128	32	3	8	2	0.391168	0.190384	0	0.00115883	0	0.0457463	44	143479
128	128	32	3	16	2	0.378048	0.178622	0	0.00132803	0	0.0457463	44	131548
128	128	32	4	1	1	0.447616	0.335914	0	0	0	0.03114	30	304774
128	128	32	4	2	1	0.505856	0.267514	0	0.00103192	0	0.045672	44	220810
128	128	32	4	4	1	0.428	0.219831	0	0.00107422	0	0.045672	44	173085
128	128	32	4	8	1	0.387072	0.196053	0	0.00115883	0	0.045672	44	149222
128	128	32	4	16	1	0.370784	0.184291	0	0.00132803	0	0.045672	44	137291
128	128	32	5	1	1	0.445536	0.341658	0	0	0	0.03114	30	310518
128	128	32	5	2	1	0.507776	0.273258	0	0.00103192	0	0.045672	44	226554
128	128	32	5	4	1	0.435296	0.225575	0	0.00107422	0	0.045672	44	178829
128	128	32	5	8	1	0.390304	0.201797	0	0.00115883	0	0.045672	44	154966
128	128	32	5	16	1	0.372864	0.190035	0	0.00132803	0	0.045672	44	143035
128	256	16	2	1	2	0.990208	0.596432	0	0	0	0.0311906	30	565241
128	256	16	2	2	2	0.994304	0.444092	0	0.00103192	0	0.0457463	44	397314
128	256	16	2	4	2	0.776192	0.348684	0	0.00107422	0	0.0457463	44	301864
128	256	16	2	8	2	0.690176	0.301043	0	0.00115883	0	0.0457463	44	254138
128	256	16	2	16	2	0.669696	0.27735	0	0.00132803	0	0.0457463	44	230276
128	256	16	3	1	2	0.982016	0.60074	0	0	0	0.0311906	30	569549
128	256	16	3	2	2	1.00653	0.4484	0	0.00103192	0	0.0457463	44	401622
128	256	16	3	4	2	0.788416	0.352992	0	0.00107422	0	0.0457463	44	306171
128	256	16	3	8	2	0.70144	0.305351	0	0.00115883	0	0.0457463	44	258446
128	256	16	3	16	2	0.684032	0.281658	0	0.00132803	0	0.0457463	44	234583
128	256	16	4	1	2	0.975872	0.605047	0	0	0	0.0311906	30	573857
128	256	16	4	2	2	1.00147	0.452708	0	0.00103192	0	0.0457463	44	405930
128	256	16	4	4	2	0.792576	0.3573	0	0.00107422	0	0.0457463	44	310479
128	256	16	4	8	2	0.7024	0.309659	0	0.00115883	0	0.0457463	44	262754
128	256	16	4	16	2	0.65424	0.285965	0	0.00132803	0	0.0457463	44	238891
128	256	16	5	1	1	0.940032	0.609304	0	0	0	0.03114	30	578164
128	256	16	5	2	1	0.961696	0.456941	0	0.00103192	0	0.045672	44	410237
128	256	16	5	4	1	0.763904	0.361533	0	0.00107422	0	0.045672	44	314787
128	256	16	5	8	1	0.666624	0.313892	0	0.00115883	0	0.045672	44	267061
128	256	16	5	16	1	0.63488	0.290199	0	0.00132803	0	0.045672	44	243199
128	256	32	2	1	2	1.61773	0.605047	0	0	0	0.0311906	30	573857
128	256	32	2	2	2	1.34963	0.452708	0	0.00103192	0	0.0457463	44	405930
128	256	32	2	4	2	0.98304	0.3573	0	0.00107422	0	0.0457463	44	310479
128	256	32	2	8	2	0.816128	0.309659	0	0.00115883	0	0.0457463	44	262754
128	256	32	2	16	2	0.738304	0.285965	0	0.00132803	0	0.0457463	44	238891
128	256	32	3	1	1	1.6488	0.613612	0	0	0	0.03114	30	582472
128	256	32	3	2	1	1.34976	0.461249	0	0.00103192	0	0.045672	44	414545
128	256	32	3	4	1	0.985088	0.365841	0	0.00107422	0	0.045672	44	319094
128	256	32	3	8	1	0.808096	0.3182	0	0.00115883	0	0.045672	44	271369
128	256	32	3	16	1	0.739328	0.294506	0	0.00132803	0	0.045672	44	247506
128	256	32	4	1	1	1.67014	0.622227	0	0	0	0.03114	30	591087
128	256	32	4	2	1	1.37197	0.469864	0	0.00103192	0	0.045672	44	423160
128	256	32	4	4	1	1.00147	0.374456	0	0.00107422	0	0.045672	44	327710
128	256	32	4	8	1	0.81936	0.326815	0	0.00115883	0	0.045672	44	279984
128	256	32	4	16	1	0.745472	0.303122	0	0.00132803	0	0.045672	44	256122
256	16	16	2	1	4	0.456704	0.207496	0	0	0	0.0618488	30	145647
256	16	16	2	2	4	0.37888	0.184467	0	0.00103192	0	0.0907115	44	92723.8
256	16	16	2	4	4	0.29696	0.163586	0	0.00107422	0	0.0907115	44	71800.7
256	16	16	2	8	4	0.260096	0.160184	0	0.00115883	0	0.0907115	44	68313.5
256	16	16	2	16	4	0.261056	0.167961	0	0.00132803	0	0.0907115	44	75921.9
256	16	16	3	1	3	0.319712	0.195858	0	0	0	0.04716	30	148698
256	16	16	3	2	3	0.305152	0.165975	0	0.00103192	0	0.069168	44	95775.1
256	16	16	3	4	3	0.25488	0.145094	0	0.00107422	0	0.069168	44	74852
256	16	16	3	8	3	0.241536	0.150172	0	0.00115883	0	0.069168	44	79845
256	16	16	3	16	3	0.255808	0.171541	0	0.00132803	0	0.069168	44	101045
256	16	16	4	1	2	0.207872	0.18294	0	0	0	0.0311906	30	151749
256	16	16	4	2	2	0.229408	0.145605	0	0.00103192	0	0.0457463	44	98826.3
256	16	16	4	4	2	0.216192	0.124724	0	0.00107422	0	0.0457463	44	77903.3
256	16	16	4	8	2	0.219136	0.130673	0	0.00115883	0	0.0457463	44	83768.1
256	16	16	4	16	2	0.255168	0.163574	0	0.00132803	0	0.0457463	44	116500
256	16	16	5	1	2	0.21504	0.185991	0	0	0	0.0311906	30	154801
256	16	16	5	2	2	0.233664	0.148656	0	0.00103192	0	0.0457463	44	101878
256	16	16	5	4	2	0.217088	0.127775	0	0.00107422	0	0.0457463	44	80954.5
256	16	16	5	8	2	0.223232	0.134596	0	0.00115883	0	0.0457463	44	87691.1
256	16	16	5	16	2	0.265408	0.170549	0	0.00132803	0	0.0457463	44	123474
256	16	32	2	1	2	0.290816	0.18294	0	0	0	0.0311906	30	151749
256	16	32	2	2	2	0.273408	0.145605	0	0.00103192	0	0.0457463	44	98826.3
256	16	32	2	4	2	0.238592	0.124724	0	0.00107422	0	0.0457463	44	77903.3
256	16	32	2	8	2	0.242848	0.130673	0	0.00115883	0	0.0457463	44	83768.1
256	16	32	2	16	2	0.270272	0.163574	0	0.00132803	0	0.0457463	44	116500
256	16	32	3	1	1	0.26736	0.188992	0	0	0	0.03114	30	157852
256	16	32	3	2	1	0.257952	0.151633	0	0.00103192	0	0.045672	44	104929
256	16	32	3	4	1	0.237504	0.141848	0	0.00107422	0	0.045672	44	95101.4
256	16	32	3	8	1	0.253952	0.17728	0	0.00115883	0	0.045672	44	130449
256	16	32	3	16	1	0.301056	0.266213	0	0.00132803	0	0.045672	44	219213
256	16	32	4	1	1	0.274592	0.195095	0	0	0	0.03114	30	163955
256	16	32	4	2	1	0.26624	0.157735	0	0.00103192	0	0.045672	44	111031
256	16	32	4	4	1	0.23952	0.149694	0	0.00107422	0	0.045672	44	102948
256	16	32	4	8	1	0.261216	0.191228	0	0.00115883	0	0.045672	44	144397
256	16	32	4	16	1	0.318592	0.294111	0	0.00132803	0	0.045672	44	247111
256	16	32	5	1	1	0.278528	0.201197	0	0	0	0.03114	30	170057
256	16	32	5	2	1	0.268384	0.163838	0	0.00103192	0	0.045672	44	117134
256	16	32	5	4	1	0.243712	0.15754	0	0.00107422	0	0.045672	44	110794
256	16	32	5	8	1	0.268384	0.205177	0	0.00115883	0	0.045672	44	158346
256	16	32	5	16	1	0.335872	0.322008	0	0.00132803	0	0.045672	44	275008
256	32	16	2	1	3	0.383168	0.220711	0	0	0	0.04716	30	173551
256	32	16	2	2	3	0.381952	0.190418	0	0.00103192	0	0.069168	44	120218
256	32	16	2	4	3	0.315616	0.160922	0	0.00107422	0	0.069168	44	90679.4
256	32	16	2	8	3	0.282624	0.149929	0	0.00115883	0	0.069168	44	79602.4
256	32	16	2	16	3	0.282752	0.162778	0	0.00132803	0	0.069168	44	92282.4
256	32	16	3	1	3	0.38624	0.223942	0	0	0	0.04716	30	176782
256	32	16	3	2	3	0.386272	0.193649	0	0.00103192	0	0.069168	44	123449
256	32	16	3	4	3	0.321536	0.164152	0	0.00107422	0	0.069168	44	93910.1
256	32	16	3	8	3	0.28672	0.15316	0	0.00115883	0	0.069168	44	82833.2
256	32	16	3	16	3	0.28544	0.166932	0	0.00132803	0	0.069168	44	96436.2
256	32	16	4	1	2	0.27024	0.211203	0	0	0	0.0311906	30	180013
256	32	16	4	2	2	0.303328	0.173458	0	0.00103192	0	0.0457463	44	126679
256	32	16	4	4	2	0.27056	0.143961	0	0.00107422	0	0.0457463	44	97140.9
256	32	16	4	8	2	0.256192	0.132969	0	0.00115883	0	0.0457463	44	86064
256	32	16	4	16	2	0.27648	0.147664	0	0.00132803	0	0.0457463	44	100590
256	32	16	5	1	2	0.268288	0.214434	0	0	0	0.0311906	30	183243
