tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	128	32	5	8	1	0.771168	0.403992	0	0.00271577	0	0.091344	88	309932
128	256	16	2	1	2	1.96915	1.19286	0	0	0	0.0623813	60	1.13048e+06
128	256	16	2	4	2	1.54496	0.69756	0	0.00233997	0	0.0914925	88	603727
128	256	16	2	8	2	1.37114	0.602485	0	0.00271577	0	0.0914925	88	508277
128	256	16	3	1	2	1.96608	1.20148	0	0	0	0.0623813	60	1.1391e+06
128	256	16	3	4	2	1.56979	0.706175	0	0.00233997	0	0.0914925	88	612343
128	256	16	3	8	2	1.39162	0.6111	0	0.00271577	0	0.0914925	88	516892
128	256	16	4	1	2	1.95277	1.21009	0	0	0	0.0623813	60	1.14771e+06
128	256	16	4	4	2	1.57184	0.714791	0	0.00233997	0	0.0914925	88	620958
128	256	16	4	8	2	1.39674	0.619716	0	0.00271577	0	0.0914925	88	525507
128	256	16	5	1	1	1.86694	1.21861	0	0	0	0.06228	60	1.15633e+06
128	256	16	5	4	1	1.5177	0.723257	0	0.00233997	0	0.091344	88	629573
128	256	16	5	8	1	1.32419	0.628183	0	0.00271577	0	0.091344	88	534123
128	256	32	2	1	2	3.21536	1.21009	0	0	0	0.0623813	60	1.14771e+06
128	256	32	2	4	2	1.93866	0.714791	0	0.00233997	0	0.0914925	88	620958
128	256	32	2	8	2	1.60246	0.619716	0	0.00271577	0	0.0914925	88	525507
128	256	32	3	1	1	3.28406	1.22722	0	0	0	0.06228	60	1.16494e+06
128	256	32	3	4	1	1.95597	0.731873	0	0.00233997	0	0.091344	88	638189
128	256	32	3	8	1	1.59642	0.636798	0	0.00271577	0	0.091344	88	542738
128	256	32	4	1	1	3.32998	1.24445	0	0	0	0.06228	60	1.18217e+06
128	256	32	4	4	1	1.98349	0.749104	0	0.00233997	0	0.091344	88	655420
128	256	32	4	8	1	1.61808	0.654029	0	0.00271577	0	0.091344	88	559969
256	16	16	2	1	4	0.907072	0.414991	0	0	0	0.123698	60	291294
256	16	16	2	4	4	0.581536	0.327364	0	0.00233997	0	0.181423	88	143601
256	16	16	2	8	4	0.509888	0.32774	0	0.00271577	0	0.181423	88	143601
256	16	16	3	1	3	0.627712	0.391716	0	0	0	0.09432	60	297396
256	16	16	3	4	3	0.501984	0.29038	0	0.00233997	0	0.138336	88	149704
256	16	16	3	8	3	0.476416	0.307716	0	0.00271577	0	0.138336	88	166664
256	16	16	4	1	2	0.404672	0.36588	0	0	0	0.0623813	60	303499
256	16	16	4	4	2	0.42272	0.249639	0	0.00233997	0	0.0914925	88	155807
256	16	16	4	8	2	0.436384	0.268719	0	0.00271577	0	0.0914925	88	174510
256	16	16	5	1	2	0.420736	0.371983	0	0	0	0.0623813	60	309601
256	16	16	5	4	2	0.422912	0.255742	0	0.00233997	0	0.0914925	88	161909
256	16	16	5	8	2	0.462848	0.276565	0	0.00271577	0	0.0914925	88	182357
256	16	32	2	1	2	0.573376	0.36588	0	0	0	0.0623813	60	303499
256	16	32	2	4	2	0.468992	0.249639	0	0.00233997	0	0.0914925	88	155807
256	16	32	2	8	2	0.495808	0.268719	0	0.00271577	0	0.0914925	88	174510
256	16	32	3	1	1	0.52608	0.377984	0	0	0	0.06228	60	315704
256	16	32	3	4	1	0.464896	0.283887	0	0.00233997	0	0.091344	88	190203
256	16	32	3	8	1	0.515168	0.384123	0	0.00271577	0	0.091344	88	290063
256	16	32	4	1	1	0.538624	0.390189	0	0	0	0.06228	60	327909
256	16	32	4	4	1	0.468896	0.299579	0	0.00233997	0	0.091344	88	205895
256	16	32	4	8	1	0.5376	0.415507	0	0.00271577	0	0.091344	88	321447
256	16	32	5	1	1	0.547744	0.402394	0	0	0	0.06228	60	340114
256	16	32	5	4	1	0.47936	0.315271	0	0.00233997	0	0.091344	88	221587
256	16	32	5	8	1	0.551936	0.446892	0	0.00271577	0	0.091344	88	352832
256	32	16	2	1	3	0.761056	0.441422	0	0	0	0.09432	60	347102
256	32	16	2	4	3	0.621568	0.322035	0	0.00233997	0	0.138336	88	181359
256	32	16	2	8	3	0.555008	0.300257	0	0.00271577	0	0.138336	88	159205
256	32	16	3	1	3	0.768896	0.447884	0	0	0	0.09432	60	353564
256	32	16	3	4	3	0.633856	0.328496	0	0.00233997	0	0.138336	88	187820
256	32	16	3	8	3	0.569344	0.306718	0	0.00271577	0	0.138336	88	165666
256	32	16	4	1	2	0.530432	0.422407	0	0	0	0.0623813	60	360025
256	32	16	4	4	2	0.533248	0.288114	0	0.00233997	0	0.0914925	88	194282
256	32	16	4	8	2	0.507904	0.266336	0	0.00271577	0	0.0914925	88	172128
256	32	16	5	1	2	0.530432	0.428868	0	0	0	0.0623813	60	366487
256	32	16	5	4	2	0.530432	0.294576	0	0.00233997	0	0.0914925	88	200743
256	32	16	5	8	2	0.513024	0.272798	0	0.00271577	0	0.0914925	88	178590
256	32	32	2	1	2	0.662688	0.422407	0	0	0	0.0623813	60	360025
256	32	32	2	4	2	0.5632	0.288114	0	0.00233997	0	0.0914925	88	194282
256	32	32	2	8	2	0.523264	0.266336	0	0.00271577	0	0.0914925	88	172128
256	32	32	3	1	1	0.595968	0.435228	0	0	0	0.06228	60	372948
256	32	32	3	4	1	0.555904	0.300889	0	0.00233997	0	0.091344	88	207205
256	32	32	3	8	1	0.520192	0.315548	0	0.00271577	0	0.091344	88	221488
256	32	32	4	1	1	0.621632	0.448152	0	0	0	0.06228	60	385872
256	32	32	4	4	1	0.555008	0.313812	0	0.00233997	0	0.091344	88	220128
256	32	32	4	8	1	0.528512	0.332163	0	0.00271577	0	0.091344	88	238103
256	32	32	5	1	1	0.62064	0.461075	0	0	0	0.06228	60	398795
256	32	32	5	4	1	0.556128	0.326735	0	0.00233997	0	0.091344	88	233051
256	32	32	5	8	1	0.547968	0.348778	0	0.00271577	0	0.091344	88	254719
256	64	16	2	1	2	0.89616	0.640339	0	0	0	0.0623813	60	577958
256	64	16	2	4	2	0.830368	0.408413	0	0.00233997	0	0.0914925	88	314581
256	64	16	2	8	2	0.748544	0.361063	0	0.00271577	0	0.0914925	88	266855
256	64	16	3	1	2	0.7752	0.647519	0	0	0	0.0623813	60	585138
256	64	16	3	4	2	0.790336	0.415592	0	0.00233997	0	0.0914925	88	321760
256	64	16	3	8	2	0.74352	0.368243	0	0.00271577	0	0.0914925	88	274035
256	64	16	4	1	2	0.697344	0.654698	0	0	0	0.0623813	60	592317
256	64	16	4	4	2	0.80896	0.422772	0	0.00233997	0	0.0914925	88	328940
256	64	16	4	8	2	0.741376	0.375422	0	0.00271577	0	0.0914925	88	281214
256	64	16	5	1	1	0.769088	0.661777	0	0	0	0.06228	60	599497
256	64	16	5	4	1	0.771072	0.429803	0	0.00233997	0	0.091344	88	336119
256	64	16	5	8	1	0.705536	0.382453	0	0.00271577	0	0.091344	88	288394
256	64	32	2	1	2	0.995328	0.654698	0	0	0	0.0623813	60	592317
256	64	32	2	4	2	0.884736	0.422772	0	0.00233997	0	0.0914925	88	328940
256	64	32	2	8	2	0.7944	0.375422	0	0.00271577	0	0.0914925	88	281214
256	64	32	3	1	1	0.959488	0.668956	0	0	0	0.06228	60	606676
256	64	32	3	4	1	0.863168	0.436982	0	0.00233997	0	0.091344	88	343298
256	64	32	3	8	1	0.776128	0.389633	0	0.00271577	0	0.091344	88	295573
256	64	32	4	1	1	0.963712	0.683315	0	0	0	0.06228	60	621035
256	64	32	4	4	1	0.883872	0.451341	0	0.00233997	0	0.091344	88	357657
256	64	32	4	8	1	0.792704	0.403992	0	0.00271577	0	0.091344	88	309932
256	128	16	2	1	2	2.22534	1.19286	0	0	0	0.0623813	60	1.13048e+06
256	128	16	2	4	2	1.57165	0.69756	0	0.00233997	0	0.0914925	88	603727
256	128	16	2	8	2	1.34678	0.602485	0	0.00271577	0	0.0914925	88	508277
256	128	16	3	1	2	1.95498	1.20148	0	0	0	0.0623813	60	1.1391e+06
256	128	16	3	4	2	1.51962	0.706175	0	0.00233997	0	0.0914925	88	612343
256	128	16	3	8	2	1.32627	0.6111	0	0.00271577	0	0.0914925	88	516892
256	128	16	4	1	2	1.95482	1.21009	0	0	0	0.0623813	60	1.14771e+06
256	128	16	4	4	2	1.53203	0.714791	0	0.00233997	0	0.0914925	88	620958
256	128	16	4	8	2	1.34467	0.619716	0	0.00271577	0	0.0914925	88	525507
256	128	16	5	1	1	1.84845	1.21861	0	0	0	0.06228	60	1.15633e+06
256	128	16	5	4	1	1.4839	0.723257	0	0.00233997	0	0.091344	88	629573
256	128	16	5	8	1	1.30336	0.628183	0	0.00271577	0	0.091344	88	534123
256	128	32	2	1	2	3.33229	1.21009	0	0	0	0.0623813	60	1.14771e+06
256	128	32	2	4	2	1.93434	0.714791	0	0.00233997	0	0.0914925	88	620958
256	128	32	2	8	2	1.58534	0.619716	0	0.00271577	0	0.0914925	88	525507
256	128	32	3	1	1	3.23072	1.22722	0	0	0	0.06228	60	1.16494e+06
256	128	32	3	4	1	1.91296	0.731873	0	0.00233997	0	0.091344	88	638189
256	128	32	3	8	1	1.57389	0.636798	0	0.00271577	0	0.091344	88	542738
256	128	32	4	1	1	3.33722	1.24445	0	0	0	0.06228	60	1.18217e+06
256	128	32	4	4	1	1.9497	0.749104	0	0.00233997	0	0.091344	88	655420
256	128	32	4	8	1	1.60579	0.654029	0	0.00271577	0	0.091344	88	559969
256	256	16	2	1	2	8.15821	2.29791	0	0	0	0.0623813	60	2.23553e+06
256	256	16	2	4	2	5.9904	1.27585	0	0.00233997	0	0.0914925	88	1.18202e+06
256	256	16	2	8	2	5.42298	1.08533	0	0.00271577	0	0.0914925	88	991119
256	256	16	3	1	2	7.63187	2.3094	0	0	0	0.0623813	60	2.24702e+06
256	256	16	3	4	2	5.84192	1.28734	0	0.00233997	0	0.0914925	88	1.19351e+06
256	256	16	3	8	2	5.34528	1.09681	0	0.00271577	0	0.0914925	88	1.00261e+06
256	256	16	4	1	1	7.59398	2.32079	0	0	0	0.06228	60	2.25851e+06
256	256	16	4	4	1	5.81136	1.29868	0	0.00233997	0	0.091344	88	1.205e+06
256	256	16	4	8	1	5.3248	1.10815	0	0.00271577	0	0.091344	88	1.01409e+06
256	256	16	5	1	1	7.6247	2.33227	0	0	0	0.06228	60	2.26999e+06
256	256	16	5	4	1	5.81949	1.31017	0	0.00233997	0	0.091344	88	1.21648e+06
256	256	16	5	8	1	5.36986	1.11964	0	0.00271577	0	0.091344	88	1.02558e+06
256	256	32	2	1	1	9.51603	2.32079	0	0	0	0.06228	60	2.25851e+06
256	256	32	2	4	1	6.49728	1.29868	0	0.00233997	0	0.091344	88	1.205e+06
256	256	32	2	8	1	5.78253	1.10815	0	0.00271577	0	0.091344	88	1.01409e+06
256	256	32	3	1	1	9.26118	2.34376	0	0	0	0.06228	60	2.28148e+06
256	256	32	3	4	1	6.4247	1.32165	0	0.00233997	0	0.091344	88	1.22797e+06
256	256	32	3	8	1	5.80112	1.13113	0	0.00271577	0	0.091344	88	1.03707e+06
