tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	64	32	5	16	2	0.212992	0.0966712	0	0.00163711	0	0.0457463	44	49287.9
64	128	16	2	1	3	0.439296	0.195854	0	0	0	0.04716	30	148694
64	128	16	2	2	3	0.423136	0.176933	0	0.00105253	0	0.069168	44	106712
64	128	16	2	4	3	0.331776	0.153154	0	0.00113604	0	0.069168	44	82849.7
64	128	16	2	8	3	0.305152	0.141389	0	0.00130307	0	0.069168	44	70918.4
64	128	16	2	16	3	0.30096	0.135758	0	0.00163711	0	0.069168	44	64952.7
64	128	16	3	1	3	0.397536	0.198008	0	0	0	0.04716	30	150848
64	128	16	3	2	3	0.40448	0.179087	0	0.00105253	0	0.069168	44	108866
64	128	16	3	4	3	0.328736	0.155308	0	0.00113604	0	0.069168	44	85003.6
64	128	16	3	8	3	0.296832	0.143543	0	0.00130307	0	0.069168	44	73072.2
64	128	16	3	16	3	0.301056	0.137912	0	0.00163711	0	0.069168	44	67106.6
64	128	16	4	1	3	0.401408	0.200162	0	0	0	0.04716	30	153002
64	128	16	4	2	3	0.405504	0.181241	0	0.00105253	0	0.069168	44	111020
64	128	16	4	4	3	0.324608	0.157461	0	0.00113604	0	0.069168	44	87157.4
64	128	16	4	8	3	0.302336	0.145697	0	0.00130307	0	0.069168	44	75226.1
64	128	16	4	16	3	0.30208	0.140066	0	0.00163711	0	0.069168	44	69260.4
64	128	16	5	1	3	0.404672	0.202316	0	0	0	0.04716	30	155156
64	128	16	5	2	3	0.412896	0.183394	0	0.00105253	0	0.069168	44	113174
64	128	16	5	4	3	0.329728	0.159615	0	0.00113604	0	0.069168	44	89311.3
64	128	16	5	8	3	0.303296	0.147851	0	0.00130307	0	0.069168	44	77379.9
64	128	16	5	16	3	0.303104	0.142219	0	0.00163711	0	0.069168	44	71414.3
64	128	32	2	1	2	0.306368	0.184192	0	0	0	0.0311906	30	153002
64	128	32	2	2	2	0.336896	0.157819	0	0.00105253	0	0.0457463	44	111020
64	128	32	2	4	2	0.290016	0.13404	0	0.00113604	0	0.0457463	44	87157.4
64	128	32	2	8	2	0.27136	0.122275	0	0.00130307	0	0.0457463	44	75226.1
64	128	32	2	16	2	0.28896	0.116644	0	0.00163711	0	0.0457463	44	69260.4
64	128	32	3	1	2	0.279552	0.1885	0	0	0	0.0311906	30	157310
64	128	32	3	2	2	0.331776	0.162127	0	0.00105253	0	0.0457463	44	115328
64	128	32	3	4	2	0.290016	0.138347	0	0.00113604	0	0.0457463	44	91465.1
64	128	32	3	8	2	0.27136	0.126583	0	0.00130307	0	0.0457463	44	79533.8
64	128	32	3	16	2	0.290816	0.120951	0	0.00163711	0	0.0457463	44	73568.1
64	128	32	4	1	2	0.285696	0.192808	0	0	0	0.0311906	30	161617
64	128	32	4	2	2	0.336896	0.166434	0	0.00105253	0	0.0457463	44	119635
64	128	32	4	4	2	0.29184	0.142655	0	0.00113604	0	0.0457463	44	95772.8
64	128	32	4	8	2	0.270336	0.130891	0	0.00130307	0	0.0457463	44	83841.5
64	128	32	4	16	2	0.270336	0.125259	0	0.00163711	0	0.0457463	44	77875.8
64	128	32	5	1	1	0.285632	0.197065	0	0	0	0.03114	30	165925
64	128	32	5	2	1	0.334848	0.170668	0	0.00105253	0	0.045672	44	123943
64	128	32	5	4	1	0.290816	0.146889	0	0.00113604	0	0.045672	44	100080
64	128	32	5	8	1	0.268288	0.135124	0	0.00130307	0	0.045672	44	88149.2
64	128	32	5	16	1	0.258112	0.129493	0	0.00163711	0	0.045672	44	82183.5
64	256	16	2	1	2	0.477376	0.32017	0	0	0	0.0311906	30	288979
64	256	16	2	2	2	0.536576	0.251814	0	0.00105253	0	0.0457463	44	205016
64	256	16	2	4	2	0.444416	0.204173	0	0.00113604	0	0.0457463	44	157290
64	256	16	2	8	2	0.410624	0.180477	0	0.00130307	0	0.0457463	44	133428
64	256	16	2	16	2	0.427008	0.16888	0	0.00163711	0	0.0457463	44	121496
64	256	16	3	1	2	0.418816	0.323759	0	0	0	0.0311906	30	292569
64	256	16	3	2	2	0.519328	0.255404	0	0.00105253	0	0.0457463	44	208605
64	256	16	3	4	2	0.431104	0.207762	0	0.00113604	0	0.0457463	44	160880
64	256	16	3	8	2	0.409536	0.184067	0	0.00130307	0	0.0457463	44	137017
64	256	16	3	16	2	0.421888	0.172469	0	0.00163711	0	0.0457463	44	125086
64	256	16	4	1	2	0.429056	0.327349	0	0	0	0.0311906	30	296159
64	256	16	4	2	2	0.526336	0.258994	0	0.00105253	0	0.0457463	44	212195
64	256	16	4	4	2	0.432128	0.211352	0	0.00113604	0	0.0457463	44	164470
64	256	16	4	8	2	0.41184	0.187656	0	0.00130307	0	0.0457463	44	140607
64	256	16	4	16	2	0.425888	0.176059	0	0.00163711	0	0.0457463	44	128676
64	256	16	5	1	1	0.418816	0.330888	0	0	0	0.03114	30	299748
64	256	16	5	2	1	0.504832	0.262509	0	0.00105253	0	0.045672	44	215785
64	256	16	5	4	1	0.429056	0.214868	0	0.00113604	0	0.045672	44	168059
64	256	16	5	8	1	0.392192	0.191172	0	0.00130307	0	0.045672	44	144197
64	256	16	5	16	1	0.376832	0.179575	0	0.00163711	0	0.045672	44	132265
64	256	32	2	1	2	0.529408	0.327349	0	0	0	0.0311906	30	296159
64	256	32	2	2	2	0.5888	0.258994	0	0.00105253	0	0.0457463	44	212195
64	256	32	2	4	2	0.491488	0.211352	0	0.00113604	0	0.0457463	44	164470
64	256	32	2	8	2	0.442368	0.187656	0	0.00130307	0	0.0457463	44	140607
64	256	32	2	16	2	0.434176	0.176059	0	0.00163711	0	0.0457463	44	128676
64	256	32	3	1	1	0.503808	0.334478	0	0	0	0.03114	30	303338
64	256	32	3	2	1	0.56832	0.266099	0	0.00105253	0	0.045672	44	219375
64	256	32	3	4	1	0.475296	0.218457	0	0.00113604	0	0.045672	44	171649
64	256	32	3	8	1	0.427168	0.194762	0	0.00130307	0	0.045672	44	147787
64	256	32	3	16	1	0.407552	0.183164	0	0.00163711	0	0.045672	44	135855
64	256	32	4	1	1	0.513184	0.341658	0	0	0	0.03114	30	310518
64	256	32	4	2	1	0.58176	0.273279	0	0.00105253	0	0.045672	44	226554
64	256	32	4	4	1	0.480416	0.225637	0	0.00113604	0	0.045672	44	178829
64	256	32	4	8	1	0.434336	0.201941	0	0.00130307	0	0.045672	44	154966
64	256	32	4	16	1	0.421984	0.190344	0	0.00163711	0	0.045672	44	143035
128	16	16	2	1	5	0.329728	0.141624	0	0	0	0.0618525	30	79771.6
128	16	16	2	2	5	0.298976	0.143439	0	0.00105253	0	0.090717	44	51669
128	16	16	2	4	5	0.239616	0.132445	0	0.00113604	0	0.090717	44	40592.1
128	16	16	2	8	5	0.224256	0.130766	0	0.00130307	0	0.090717	44	38746
128	16	16	2	16	5	0.223232	0.13448	0	0.00163711	0	0.090717	44	42126.3
128	16	16	3	1	5	0.3072	0.143239	0	0	0	0.0618525	30	81387
128	16	16	3	2	5	0.2816	0.145054	0	0.00105253	0	0.090717	44	53284.4
128	16	16	3	4	5	0.232448	0.134061	0	0.00113604	0	0.090717	44	42207.5
128	16	16	3	8	5	0.218912	0.132381	0	0.00130307	0	0.090717	44	40361.4
128	16	16	3	16	5	0.22528	0.136557	0	0.00163711	0	0.090717	44	44203.2
128	16	16	4	1	5	0.308224	0.144855	0	0	0	0.0618525	30	83002.4
128	16	16	4	2	5	0.278528	0.146669	0	0.00105253	0	0.090717	44	54899.8
128	16	16	4	4	5	0.237568	0.135676	0	0.00113604	0	0.090717	44	43822.9
128	16	16	4	8	5	0.222208	0.133997	0	0.00130307	0	0.090717	44	41976.7
128	16	16	4	16	5	0.228352	0.138634	0	0.00163711	0	0.090717	44	46280.1
128	16	16	5	1	4	0.304128	0.146467	0	0	0	0.0618488	30	84617.8
128	16	16	5	2	4	0.27136	0.148279	0	0.00105253	0	0.0907115	44	56515.2
128	16	16	5	4	4	0.233472	0.137286	0	0.00113604	0	0.0907115	44	45438.3
128	16	16	5	8	4	0.208896	0.135607	0	0.00130307	0	0.0907115	44	43592.1
128	16	16	5	16	4	0.229376	0.140706	0	0.00163711	0	0.0907115	44	48357
128	16	32	2	1	3	0.288768	0.130162	0	0	0	0.04716	30	83002.4
128	16	32	2	2	3	0.263168	0.12512	0	0.00105253	0	0.069168	44	54899.8
128	16	32	2	4	3	0.21424	0.114127	0	0.00113604	0	0.069168	44	43822.9
128	16	32	2	8	3	0.210816	0.116751	0	0.00130307	0	0.069168	44	46280.1
128	16	32	2	16	3	0.2296	0.127844	0	0.00163711	0	0.069168	44	57038.5
128	16	32	3	1	3	0.286976	0.133393	0	0	0	0.04716	30	86233.1
128	16	32	3	2	3	0.261408	0.128351	0	0.00105253	0	0.069168	44	58130.6
128	16	32	3	4	3	0.21504	0.117358	0	0.00113604	0	0.069168	44	47053.7
128	16	32	3	8	3	0.210944	0.120905	0	0.00130307	0	0.069168	44	50434
128	16	32	3	16	3	0.23552	0.134305	0	0.00163711	0	0.069168	44	63500.1
128	16	32	4	1	2	0.201728	0.120655	0	0	0	0.0311906	30	89463.9
128	16	32	4	2	2	0.210144	0.10816	0	0.00105253	0	0.0457463	44	61361.4
128	16	32	4	4	2	0.198656	0.0971667	0	0.00113604	0	0.0457463	44	50284.4
128	16	32	4	8	2	0.201952	0.101637	0	0.00130307	0	0.0457463	44	54587.8
128	16	32	4	16	2	0.234688	0.123495	0	0.00163711	0	0.0457463	44	76111.2
128	16	32	5	1	2	0.199872	0.123885	0	0	0	0.0311906	30	92694.7
128	16	32	5	2	2	0.212064	0.111391	0	0.00105253	0	0.0457463	44	64592.1
128	16	32	5	4	2	0.201728	0.100397	0	0.00113604	0	0.0457463	44	53515.2
128	16	32	5	8	2	0.205824	0.105791	0	0.00130307	0	0.0457463	44	58741.7
128	16	32	5	16	2	0.239616	0.130879	0	0.00163711	0	0.0457463	44	83495.8
128	32	16	2	1	4	0.380928	0.159034	0	0	0	0.0618488	30	97185.3
128	32	16	2	2	4	0.335872	0.159001	0	0.00105253	0	0.0907115	44	67236.6
128	32	16	2	4	4	0.27648	0.142674	0	0.00113604	0	0.0907115	44	50826.3
128	32	16	2	8	4	0.243712	0.136687	0	0.00130307	0	0.0907115	44	44672.5
128	32	16	2	16	4	0.226304	0.135995	0	0.00163711	0	0.0907115	44	43646.8
128	32	16	3	1	4	0.358176	0.160829	0	0	0	0.0618488	30	98980.2
128	32	16	3	2	4	0.327584	0.160795	0	0.00105253	0	0.0907115	44	69031.5
128	32	16	3	4	4	0.267104	0.144469	0	0.00113604	0	0.0907115	44	52621.2
128	32	16	3	8	4	0.24576	0.138482	0	0.00130307	0	0.0907115	44	46467.4
128	32	16	3	16	4	0.2304	0.13779	0	0.00163711	0	0.0907115	44	45441.7
128	32	16	4	1	4	0.357376	0.162624	0	0	0	0.0618488	30	100775
128	32	16	4	2	4	0.330752	0.16259	0	0.00105253	0	0.0907115	44	70826.3
128	32	16	4	4	4	0.274432	0.146264	0	0.00113604	0	0.0907115	44	54416.1
128	32	16	4	8	4	0.244736	0.140277	0	0.00130307	0	0.0907115	44	48262.2
128	32	16	4	16	4	0.23552	0.139585	0	0.00163711	0	0.0907115	44	47236.6
128	32	16	5	1	3	0.275456	0.14973	0	0	0	0.04716	30	102570
128	32	16	5	2	3	0.2816	0.142842	0	0.00105253	0	0.069168	44	72621.2
128	32	16	5	4	3	0.244736	0.126515	0	0.00113604	0	0.069168	44	56210.9
128	32	16	5	8	3	0.222208	0.120528	0	0.00130307	0	0.069168	44	50057.1
128	32	16	5	16	3	0.224256	0.128265	0	0.00163711	0	0.069168	44	57460.4
128	32	32	2	1	2	0.23568	0.131966	0	0	0	0.0311906	30	100775
128	32	32	2	2	2	0.24576	0.117625	0	0.00105253	0	0.0457463	44	70826.3
128	32	32	2	4	2	0.211968	0.101298	0	0.00113604	0	0.0457463	44	54416.1
128	32	32	2	8	2	0.19968	0.0953115	0	0.00130307	0	0.0457463	44	48262.2
128	32	32	2	16	2	0.220384	0.102536	0	0.00163711	0	0.0457463	44	55152.7
128	32	32	3	1	2	0.22032	0.135555	0	0	0	0.0311906	30	104365
128	32	32	3	2	2	0.240864	0.121215	0	0.00105253	0	0.0457463	44	74416.1
128	32	32	3	4	2	0.208896	0.104888	0	0.00113604	0	0.0457463	44	58005.8
128	32	32	3	8	2	0.200896	0.0989013	0	0.00130307	0	0.0457463	44	51852
128	32	32	3	16	2	0.22544	0.107151	0	0.00163711	0	0.0457463	44	59768.1
128	32	32	4	1	2	0.223136	0.139145	0	0	0	0.0311906	30	107955
128	32	32	4	2	2	0.239616	0.124805	0	0.00105253	0	0.0457463	44	78005.8
128	32	32	4	4	2	0.210144	0.108478	0	0.00113604	0	0.0457463	44	61595.6
128	32	32	4	8	2	0.200896	0.102491	0	0.00130307	0	0.0457463	44	55441.7
128	32	32	4	16	2	0.218272	0.111767	0	0.00163711	0	0.0457463	44	64383.4
128	32	32	5	1	1	0.218208	0.142684	0	0	0	0.03114	30	111544
128	32	32	5	2	1	0.236512	0.12832	0	0.00105253	0	0.045672	44	81595.6
128	32	32	5	4	1	0.2048	0.111993	0	0.00113604	0	0.045672	44	65185.3
128	32	32	5	8	1	0.202848	0.117	0	0.00130307	0	0.045672	44	70024.5
128	32	32	5	16	1	0.221184	0.154783	0	0.00163711	0	0.045672	44	107474
128	64	16	2	1	3	0.385024	0.195854	0	0	0	0.04716	30	148694
128	64	16	2	2	3	0.382976	0.176933	0	0.00105253	0	0.069168	44	106712
128	64	16	2	4	3	0.31664	0.153154	0	0.00113604	0	0.069168	44	82849.7
128	64	16	2	8	3	0.280576	0.141389	0	0.00130307	0	0.069168	44	70918.4
128	64	16	2	16	3	0.281632	0.137249	0	0.00163711	0	0.069168	44	66444.1
128	64	16	3	1	3	0.375008	0.198008	0	0	0	0.04716	30	150848
128	64	16	3	2	3	0.374624	0.179087	0	0.00105253	0	0.069168	44	108866
128	64	16	3	4	3	0.30848	0.155308	0	0.00113604	0	0.069168	44	85003.6
128	64	16	3	8	3	0.275456	0.143543	0	0.00130307	0	0.069168	44	73072.2
128	64	16	3	16	3	0.277504	0.139403	0	0.00163711	0	0.069168	44	68598
128	64	16	4	1	3	0.374784	0.200162	0	0	0	0.04716	30	153002
128	64	16	4	2	3	0.37376	0.181241	0	0.00105253	0	0.069168	44	111020
128	64	16	4	4	3	0.312224	0.157461	0	0.00113604	0	0.069168	44	87157.4
128	64	16	4	8	3	0.2784	0.145697	0	0.00130307	0	0.069168	44	75226.1
128	64	16	4	16	3	0.283872	0.141557	0	0.00163711	0	0.069168	44	70751.8
128	64	16	5	1	3	0.377856	0.202316	0	0	0	0.04716	30	155156
128	64	16	5	2	3	0.379904	0.183394	0	0.00105253	0	0.069168	44	113174
128	64	16	5	4	3	0.320608	0.159615	0	0.00113604	0	0.069168	44	89311.3
128	64	16	5	8	3	0.28752	0.147851	0	0.00130307	0	0.069168	44	77379.9
128	64	16	5	16	3	0.28672	0.143711	0	0.00163711	0	0.069168	44	72905.7
128	64	32	2	1	2	0.299008	0.184192	0	0	0	0.0311906	30	153002
128	64	32	2	2	2	0.334816	0.157819	0	0.00105253	0	0.0457463	44	111020
128	64	32	2	4	2	0.288768	0.13404	0	0.00113604	0	0.0457463	44	87157.4
128	64	32	2	8	2	0.269312	0.122275	0	0.00130307	0	0.0457463	44	75226.1
128	64	32	2	16	2	0.261344	0.118135	0	0.00163711	0	0.0457463	44	70751.8
128	64	32	3	1	2	0.27648	0.1885	0	0	0	0.0311906	30	157310
128	64	32	3	2	2	0.3328	0.162127	0	0.00105253	0	0.0457463	44	115328
128	64	32	3	4	2	0.28672	0.138347	0	0.00113604	0	0.0457463	44	91465.1
128	64	32	3	8	2	0.269312	0.126583	0	0.00130307	0	0.0457463	44	79533.8
128	64	32	3	16	2	0.264192	0.122443	0	0.00163711	0	0.0457463	44	75059.5
128	64	32	4	1	2	0.280576	0.192808	0	0	0	0.0311906	30	161617
128	64	32	4	2	2	0.334848	0.166434	0	0.00105253	0	0.0457463	44	119635
128	64	32	4	4	2	0.290816	0.142655	0	0.00113604	0	0.0457463	44	95772.8
128	64	32	4	8	2	0.269312	0.130891	0	0.00130307	0	0.0457463	44	83841.5
128	64	32	4	16	2	0.268288	0.126751	0	0.00163711	0	0.0457463	44	79367.2
128	64	32	5	1	1	0.282624	0.197065	0	0	0	0.03114	30	165925
128	64	32	5	2	1	0.329568	0.170668	0	0.00105253	0	0.045672	44	123943
128	64	32	5	4	1	0.27328	0.146889	0	0.00113604	0	0.045672	44	100080
128	64	32	5	8	1	0.254048	0.135124	0	0.00130307	0	0.045672	44	88149.2
128	64	32	5	16	1	0.265216	0.149818	0	0.00163711	0	0.045672	44	102509
128	128	16	2	1	2	0.47184	0.318734	0	0	0	0.0311906	30	287543
128	128	16	2	2	2	0.512032	0.250378	0	0.00105253	0	0.0457463	44	203580
128	128	16	2	4	2	0.425984	0.202737	0	0.00113604	0	0.0457463	44	155854
128	128	16	2	8	2	0.379904	0.179041	0	0.00130307	0	0.0457463	44	131992
128	128	16	2	16	2	0.389312	0.167444	0	0.00163711	0	0.0457463	44	120060
128	128	16	3	1	2	0.400544	0.321606	0	0	0	0.0311906	30	290415
128	128	16	3	2	2	0.478208	0.25325	0	0.00105253	0	0.0457463	44	206451
128	128	16	3	4	2	0.410624	0.205608	0	0.00113604	0	0.0457463	44	158726
128	128	16	3	8	2	0.372736	0.181913	0	0.00130307	0	0.0457463	44	134863
128	128	16	3	16	2	0.385216	0.170316	0	0.00163711	0	0.0457463	44	122932
128	128	16	4	1	2	0.401568	0.324477	0	0	0	0.0311906	30	293287
128	128	16	4	2	2	0.479296	0.256122	0	0.00105253	0	0.0457463	44	209323
128	128	16	4	4	2	0.409728	0.20848	0	0.00113604	0	0.0457463	44	161598
128	128	16	4	8	2	0.373984	0.184785	0	0.00130307	0	0.0457463	44	137735
128	128	16	4	16	2	0.382976	0.173187	0	0.00163711	0	0.0457463	44	125804
128	128	16	5	1	2	0.4016	0.327349	0	0	0	0.0311906	30	296159
128	128	16	5	2	2	0.480256	0.258994	0	0.00105253	0	0.0457463	44	212195
128	128	16	5	4	2	0.411648	0.211352	0	0.00113604	0	0.0457463	44	164470
128	128	16	5	8	2	0.378016	0.187656	0	0.00130307	0	0.0457463	44	140607
128	128	16	5	16	2	0.388096	0.176059	0	0.00163711	0	0.0457463	44	128676
128	128	32	2	1	2	0.458816	0.324477	0	0	0	0.0311906	30	293287
128	128	32	2	2	2	0.511936	0.256122	0	0.00105253	0	0.0457463	44	209323
128	128	32	2	4	2	0.430336	0.20848	0	0.00113604	0	0.0457463	44	161598
128	128	32	2	8	2	0.392416	0.184785	0	0.00130307	0	0.0457463	44	137735
128	128	32	2	16	2	0.396544	0.173187	0	0.00163711	0	0.0457463	44	125804
128	128	32	3	1	2	0.4416	0.330221	0	0	0	0.0311906	30	299030
128	128	32	3	2	2	0.50912	0.261866	0	0.00105253	0	0.0457463	44	215067
128	128	32	3	4	2	0.428032	0.214224	0	0.00113604	0	0.0457463	44	167342
128	128	32	3	8	2	0.391168	0.190528	0	0.00130307	0	0.0457463	44	143479
128	128	32	3	16	2	0.378048	0.178931	0	0.00163711	0	0.0457463	44	131548
128	128	32	4	1	1	0.447616	0.335914	0	0	0	0.03114	30	304774
128	128	32	4	2	1	0.505856	0.267535	0	0.00105253	0	0.045672	44	220810
128	128	32	4	4	1	0.428	0.219893	0	0.00113604	0	0.045672	44	173085
128	128	32	4	8	1	0.387072	0.196198	0	0.00130307	0	0.045672	44	149222
128	128	32	4	16	1	0.370784	0.1846	0	0.00163711	0	0.045672	44	137291
128	128	32	5	1	1	0.445536	0.341658	0	0	0	0.03114	30	310518
128	128	32	5	2	1	0.507776	0.273279	0	0.00105253	0	0.045672	44	226554
128	128	32	5	4	1	0.435296	0.225637	0	0.00113604	0	0.045672	44	178829
128	128	32	5	8	1	0.390304	0.201941	0	0.00130307	0	0.045672	44	154966
128	128	32	5	16	1	0.372864	0.190344	0	0.00163711	0	0.045672	44	143035
128	256	16	2	1	2	0.990208	0.596432	0	0	0	0.0311906	30	565241
128	256	16	2	2	2	0.994304	0.444113	0	0.00105253	0	0.0457463	44	397314
128	256	16	2	4	2	0.776192	0.348746	0	0.00113604	0	0.0457463	44	301864
128	256	16	2	8	2	0.690176	0.301188	0	0.00130307	0	0.0457463	44	254138
128	256	16	2	16	2	0.669696	0.277659	0	0.00163711	0	0.0457463	44	230276
128	256	16	3	1	2	0.982016	0.60074	0	0	0	0.0311906	30	569549
128	256	16	3	2	2	1.00653	0.448421	0	0.00105253	0	0.0457463	44	401622
128	256	16	3	4	2	0.788416	0.353054	0	0.00113604	0	0.0457463	44	306171
128	256	16	3	8	2	0.70144	0.305495	0	0.00130307	0	0.0457463	44	258446
128	256	16	3	16	2	0.684032	0.281967	0	0.00163711	0	0.0457463	44	234583
128	256	16	4	1	2	0.975872	0.605047	0	0	0	0.0311906	30	573857
128	256	16	4	2	2	1.00147	0.452728	0	0.00105253	0	0.0457463	44	405930
128	256	16	4	4	2	0.792576	0.357361	0	0.00113604	0	0.0457463	44	310479
128	256	16	4	8	2	0.7024	0.309803	0	0.00130307	0	0.0457463	44	262754
128	256	16	4	16	2	0.65424	0.286274	0	0.00163711	0	0.0457463	44	238891
128	256	16	5	1	1	0.940032	0.609304	0	0	0	0.03114	30	578164
128	256	16	5	2	1	0.961696	0.456962	0	0.00105253	0	0.045672	44	410237
128	256	16	5	4	1	0.763904	0.361595	0	0.00113604	0	0.045672	44	314787
128	256	16	5	8	1	0.666624	0.314036	0	0.00130307	0	0.045672	44	267061
128	256	16	5	16	1	0.63488	0.290508	0	0.00163711	0	0.045672	44	243199
128	256	32	2	1	2	1.61773	0.605047	0	0	0	0.0311906	30	573857
128	256	32	2	2	2	1.34963	0.452728	0	0.00105253	0	0.0457463	44	405930
128	256	32	2	4	2	0.98304	0.357361	0	0.00113604	0	0.0457463	44	310479
128	256	32	2	8	2	0.816128	0.309803	0	0.00130307	0	0.0457463	44	262754
128	256	32	2	16	2	0.738304	0.286274	0	0.00163711	0	0.0457463	44	238891
128	256	32	3	1	1	1.6488	0.613612	0	0	0	0.03114	30	582472
128	256	32	3	2	1	1.34976	0.46127	0	0.00105253	0	0.045672	44	414545
128	256	32	3	4	1	0.985088	0.365902	0	0.00113604	0	0.045672	44	319094
128	256	32	3	8	1	0.808096	0.318344	0	0.00130307	0	0.045672	44	271369
128	256	32	3	16	1	0.739328	0.294816	0	0.00163711	0	0.045672	44	247506
128	256	32	4	1	1	1.67014	0.622227	0	0	0	0.03114	30	591087
128	256	32	4	2	1	1.37197	0.469885	0	0.00105253	0	0.045672	44	423160
128	256	32	4	4	1	1.00147	0.374518	0	0.00113604	0	0.045672	44	327710
128	256	32	4	8	1	0.81936	0.32696	0	0.00130307	0	0.045672	44	279984
128	256	32	4	16	1	0.745472	0.303431	0	0.00163711	0	0.045672	44	256122
256	16	16	2	1	4	0.456704	0.207496	0	0	0	0.0618488	30	145647
256	16	16	2	2	4	0.37888	0.184488	0	0.00105253	0	0.0907115	44	92723.8
256	16	16	2	4	4	0.29696	0.163648	0	0.00113604	0	0.0907115	44	71800.7
256	16	16	2	8	4	0.260096	0.160328	0	0.00130307	0	0.0907115	44	68313.5
256	16	16	2	16	4	0.261056	0.168271	0	0.00163711	0	0.0907115	44	75921.9
256	16	16	3	1	3	0.319712	0.195858	0	0	0	0.04716	30	148698
256	16	16	3	2	3	0.305152	0.165996	0	0.00105253	0	0.069168	44	95775.1
256	16	16	3	4	3	0.25488	0.145156	0	0.00113604	0	0.069168	44	74852
256	16	16	3	8	3	0.241536	0.150316	0	0.00130307	0	0.069168	44	79845
256	16	16	3	16	3	0.255808	0.171851	0	0.00163711	0	0.069168	44	101045
256	16	16	4	1	2	0.207872	0.18294	0	0	0	0.0311906	30	151749
256	16	16	4	2	2	0.229408	0.145625	0	0.00105253	0	0.0457463	44	98826.3
256	16	16	4	4	2	0.216192	0.124786	0	0.00113604	0	0.0457463	44	77903.3
256	16	16	4	8	2	0.219136	0.130817	0	0.00130307	0	0.0457463	44	83768.1
256	16	16	4	16	2	0.255168	0.163883	0	0.00163711	0	0.0457463	44	116500
256	16	16	5	1	2	0.21504	0.185991	0	0	0	0.0311906	30	154801
256	16	16	5	2	2	0.233664	0.148676	0	0.00105253	0	0.0457463	44	101878
256	16	16	5	4	2	0.217088	0.127837	0	0.00113604	0	0.0457463	44	80954.5
256	16	16	5	8	2	0.223232	0.13474	0	0.00130307	0	0.0457463	44	87691.1
256	16	16	5	16	2	0.265408	0.170858	0	0.00163711	0	0.0457463	44	123474
256	16	32	2	1	2	0.290816	0.18294	0	0	0	0.0311906	30	151749
256	16	32	2	2	2	0.273408	0.145625	0	0.00105253	0	0.0457463	44	98826.3
256	16	32	2	4	2	0.238592	0.124786	0	0.00113604	0	0.0457463	44	77903.3
256	16	32	2	8	2	0.242848	0.130817	0	0.00130307	0	0.0457463	44	83768.1
256	16	32	2	16	2	0.270272	0.163883	0	0.00163711	0	0.0457463	44	116500
256	16	32	3	1	1	0.26736	0.188992	0	0	0	0.03114	30	157852
256	16	32	3	2	1	0.257952	0.151653	0	0.00105253	0	0.045672	44	104929
256	16	32	3	4	1	0.237504	0.141909	0	0.00113604	0	0.045672	44	95101.4
256	16	32	3	8	1	0.253952	0.177424	0	0.00130307	0	0.045672	44	130449
256	16	32	3	16	1	0.301056	0.266522	0	0.00163711	0	0.045672	44	219213
256	16	32	4	1	1	0.274592	0.195095	0	0	0	0.03114	30	163955
256	16	32	4	2	1	0.26624	0.157756	0	0.00105253	0	0.045672	44	111031
256	16	32	4	4	1	0.23952	0.149756	0	0.00113604	0	0.045672	44	102948
256	16	32	4	8	1	0.261216	0.191372	0	0.00130307	0	0.045672	44	144397
256	16	32	4	16	1	0.318592	0.29442	0	0.00163711	0	0.045672	44	247111
256	16	32	5	1	1	0.278528	0.201197	0	0	0	0.03114	30	170057
256	16	32	5	2	1	0.268384	0.163859	0	0.00105253	0	0.045672	44	117134
256	16	32	5	4	1	0.243712	0.157602	0	0.00113604	0	0.045672	44	110794
256	16	32	5	8	1	0.268384	0.205321	0	0.00130307	0	0.045672	44	158346
256	16	32	5	16	1	0.335872	0.322317	0	0.00163711	0	0.045672	44	275008
256	32	16	2	1	3	0.383168	0.220711	0	0	0	0.04716	30	173551
256	32	16	2	2	3	0.381952	0.190438	0	0.00105253	0	0.069168	44	120218
256	32	16	2	4	3	0.315616	0.160983	0	0.00113604	0	0.069168	44	90679.4
256	32	16	2	8	3	0.282624	0.150074	0	0.00130307	0	0.069168	44	79602.4
256	32	16	2	16	3	0.282752	0.163088	0	0.00163711	0	0.069168	44	92282.4
256	32	16	3	1	3	0.38624	0.223942	0	0	0	0.04716	30	176782
256	32	16	3	2	3	0.386272	0.193669	0	0.00105253	0	0.069168	44	123449
256	32	16	3	4	3	0.321536	0.164214	0	0.00113604	0	0.069168	44	93910.1
256	32	16	3	8	3	0.28672	0.153304	0	0.00130307	0	0.069168	44	82833.2
256	32	16	3	16	3	0.28544	0.167241	0	0.00163711	0	0.069168	44	96436.2
256	32	16	4	1	2	0.27024	0.211203	0	0	0	0.0311906	30	180013
256	32	16	4	2	2	0.303328	0.173478	0	0.00105253	0	0.0457463	44	126679
256	32	16	4	4	2	0.27056	0.144023	0	0.00113604	0	0.0457463	44	97140.9
256	32	16	4	8	2	0.256192	0.133113	0	0.00130307	0	0.0457463	44	86064
256	32	16	4	16	2	0.27648	0.147973	0	0.00163711	0	0.0457463	44	100590
256	32	16	5	1	2	0.268288	0.214434	0	0	0	0.0311906	30	183243
