tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	64	32	4	2	2	0.322848	0.241913	0.18854	9.46458e-05	0.00753843	0.0457408	44
32	64	32	4	4	2	0.22528	0.156947	0.103525	0.000142585	0.00753843	0.0457408	44
32	64	32	4	8	2	0.180224	0.114535	0.0610177	0.000238464	0.00753843	0.0457408	44
32	64	32	4	16	2	0.165888	0.0987869	0.0450775	0.000430221	0.00753843	0.0457408	44
32	64	32	5	1	1	0.48864	0.40155	0.362872	0	0.00753843	0.03114	30
32	64	32	5	2	1	0.32272	0.246148	0.192843	9.46458e-05	0.00753843	0.045672	44
32	64	32	5	4	1	0.223232	0.161181	0.107828	0.000142585	0.00753843	0.045672	44
32	64	32	5	8	1	0.180384	0.11877	0.0653208	0.000238464	0.00753843	0.045672	44
32	64	32	5	16	1	0.166048	0.109539	0.0558987	0.000430221	0.00753843	0.045672	44
32	128	8	2	1	2	0.785184	0.612018	0.573293	0	0.00753843	0.0311869	30
32	128	8	2	2	2	0.47104	0.343285	0.289911	9.46458e-05	0.00753843	0.0457408	44
32	128	8	2	4	2	0.30416	0.201642	0.14822	0.000142585	0.00753843	0.0457408	44
32	128	8	2	8	2	0.214272	0.130892	0.0773742	0.000238464	0.00753843	0.0457408	44
32	128	8	2	16	2	0.18944	0.0956609	0.0419515	0.000430221	0.00753843	0.0457408	44
32	128	8	3	1	2	0.770272	0.613811	0.575086	0	0.00753843	0.0311869	30
32	128	8	3	2	2	0.467968	0.345078	0.291704	9.46458e-05	0.00753843	0.0457408	44
32	128	8	3	4	2	0.290816	0.203434	0.150013	0.000142585	0.00753843	0.0457408	44
32	128	8	3	8	2	0.207872	0.132685	0.0791672	0.000238464	0.00753843	0.0457408	44
32	128	8	3	16	2	0.188448	0.0974538	0.0437444	0.000430221	0.00753843	0.0457408	44
32	128	8	4	1	2	0.768	0.615604	0.576879	0	0.00753843	0.0311869	30
32	128	8	4	2	2	0.46784	0.34687	0.293497	9.46458e-05	0.00753843	0.0457408	44
32	128	8	4	4	2	0.29008	0.205227	0.151806	0.000142585	0.00753843	0.0457408	44
32	128	8	4	8	2	0.207872	0.134478	0.0809601	0.000238464	0.00753843	0.0457408	44
32	128	8	4	16	2	0.18832	0.0992468	0.0455374	0.000430221	0.00753843	0.0457408	44
32	128	8	5	1	2	0.769024	0.617397	0.578672	0	0.00753843	0.0311869	30
32	128	8	5	2	2	0.469248	0.348663	0.29529	9.46458e-05	0.00753843	0.0457408	44
32	128	8	5	4	2	0.302048	0.20702	0.153599	0.000142585	0.00753843	0.0457408	44
32	128	8	5	8	2	0.21504	0.136271	0.0827531	0.000238464	0.00753843	0.0457408	44
32	128	8	5	16	2	0.188416	0.10104	0.0473303	0.000430221	0.00753843	0.0457408	44
32	128	16	2	1	2	0.735104	0.615604	0.576879	0	0.00753843	0.0311869	30
32	128	16	2	2	2	0.449792	0.34687	0.293497	9.46458e-05	0.00753843	0.0457408	44
32	128	16	2	4	2	0.287744	0.205227	0.151806	0.000142585	0.00753843	0.0457408	44
32	128	16	2	8	2	0.208896	0.134478	0.0809601	0.000238464	0.00753843	0.0457408	44
32	128	16	2	16	2	0.188576	0.0992468	0.0455374	0.000430221	0.00753843	0.0457408	44
32	128	16	3	1	2	0.719872	0.61919	0.580465	0	0.00753843	0.0311869	30
32	128	16	3	2	2	0.437376	0.350456	0.297083	9.46458e-05	0.00753843	0.0457408	44
32	128	16	3	4	2	0.288064	0.208813	0.155392	0.000142585	0.00753843	0.0457408	44
32	128	16	3	8	2	0.20816	0.138064	0.084546	0.000238464	0.00753843	0.0457408	44
32	128	16	3	16	2	0.188416	0.102833	0.0491232	0.000430221	0.00753843	0.0457408	44
32	128	16	4	1	2	0.719872	0.622776	0.58405	0	0.00753843	0.0311869	30
32	128	16	4	2	2	0.438272	0.354042	0.300668	9.46458e-05	0.00753843	0.0457408	44
32	128	16	4	4	2	0.288768	0.212399	0.158977	0.000142585	0.00753843	0.0457408	44
32	128	16	4	8	2	0.207104	0.14165	0.0881319	0.000238464	0.00753843	0.0457408	44
32	128	16	4	16	2	0.176128	0.106419	0.0527091	0.000430221	0.00753843	0.0457408	44
32	128	16	5	1	1	0.717824	0.626315	0.587636	0	0.00753843	0.03114	30
32	128	16	5	2	1	0.437152	0.357559	0.304254	9.46458e-05	0.00753843	0.045672	44
32	128	16	5	4	1	0.287904	0.215916	0.162563	0.000142585	0.00753843	0.045672	44
32	128	16	5	8	1	0.207008	0.145167	0.0917178	0.000238464	0.00753843	0.045672	44
32	128	16	5	16	1	0.173248	0.109936	0.056295	0.000430221	0.00753843	0.045672	44
32	128	32	2	1	1	0.73616	0.622729	0.58405	0	0.00753843	0.03114	30
32	128	32	2	2	1	0.451584	0.353973	0.300668	9.46458e-05	0.00753843	0.045672	44
32	128	32	2	4	1	0.290944	0.21233	0.158977	0.000142585	0.00753843	0.045672	44
32	128	32	2	8	1	0.207776	0.141581	0.0881319	0.000238464	0.00753843	0.045672	44
32	128	32	2	16	1	0.187392	0.10635	0.0527091	0.000430221	0.00753843	0.045672	44
32	128	32	3	1	1	0.736256	0.629901	0.591222	0	0.00753843	0.03114	30
32	128	32	3	2	1	0.451584	0.361145	0.30784	9.46458e-05	0.00753843	0.045672	44
32	128	32	3	4	1	0.289792	0.219502	0.166149	0.000142585	0.00753843	0.045672	44
32	128	32	3	8	1	0.207872	0.148753	0.0953036	0.000238464	0.00753843	0.045672	44
32	128	32	3	16	1	0.173216	0.113522	0.0598809	0.000430221	0.00753843	0.045672	44
32	128	32	4	1	1	0.750336	0.637072	0.598394	0	0.00753843	0.03114	30
32	128	32	4	2	1	0.453632	0.368317	0.315012	9.46458e-05	0.00753843	0.045672	44
32	128	32	4	4	1	0.301056	0.226674	0.173321	0.000142585	0.00753843	0.045672	44
32	128	32	4	8	1	0.223232	0.155924	0.102475	0.000238464	0.00753843	0.045672	44
32	128	32	4	16	1	0.17424	0.120693	0.0670526	0.000430221	0.00753843	0.045672	44
32	256	8	2	1	2	1.29434	1.07159	1.03286	0	0.00753843	0.0311869	30
32	256	8	2	2	2	0.735232	0.576148	0.522774	9.46458e-05	0.00753843	0.0457408	44
32	256	8	2	4	2	0.435456	0.321152	0.267731	0.000142585	0.00753843	0.0457408	44
32	256	8	2	8	2	0.289792	0.193726	0.140209	0.000238464	0.00753843	0.0457408	44
32	256	8	2	16	2	0.226304	0.130157	0.0764477	0.000430221	0.00753843	0.0457408	44
32	256	8	3	1	2	1.26397	1.07481	1.03609	0	0.00753843	0.0311869	30
32	256	8	3	2	2	0.71968	0.579376	0.526002	9.46458e-05	0.00753843	0.0457408	44
32	256	8	3	4	2	0.42576	0.32438	0.270958	0.000142585	0.00753843	0.0457408	44
32	256	8	3	8	2	0.278528	0.196954	0.143436	0.000238464	0.00753843	0.0457408	44
32	256	8	3	16	2	0.22528	0.133384	0.079675	0.000430221	0.00753843	0.0457408	44
32	256	8	4	1	2	1.27482	1.07804	1.03932	0	0.00753843	0.0311869	30
32	256	8	4	2	2	0.718848	0.582603	0.529229	9.46458e-05	0.00753843	0.0457408	44
32	256	8	4	4	2	0.4256	0.327607	0.274185	0.000142585	0.00753843	0.0457408	44
32	256	8	4	8	2	0.285696	0.200181	0.146663	0.000238464	0.00753843	0.0457408	44
32	256	8	4	16	2	0.21232	0.136612	0.0829023	0.000430221	0.00753843	0.0457408	44
32	256	8	5	1	2	1.27386	1.08127	1.04254	0	0.00753843	0.0311869	30
32	256	8	5	2	2	0.723968	0.58583	0.532456	9.46458e-05	0.00753843	0.0457408	44
32	256	8	5	4	2	0.433984	0.330834	0.277412	0.000142585	0.00753843	0.0457408	44
32	256	8	5	8	2	0.289792	0.203408	0.149891	0.000238464	0.00753843	0.0457408	44
32	256	8	5	16	2	0.217088	0.139839	0.0861296	0.000430221	0.00753843	0.0457408	44
32	256	16	2	1	1	1.2032	1.078	1.03932	0	0.00753843	0.03114	30
32	256	16	2	2	1	0.686048	0.582534	0.529229	9.46458e-05	0.00753843	0.045672	44
32	256	16	2	4	1	0.40832	0.327538	0.274185	0.000142585	0.00753843	0.045672	44
32	256	16	2	8	1	0.27648	0.200112	0.146663	0.000238464	0.00753843	0.045672	44
32	256	16	2	16	1	0.224256	0.136543	0.0829023	0.000430221	0.00753843	0.045672	44
32	256	16	3	1	1	1.21155	1.08445	1.04577	0	0.00753843	0.03114	30
32	256	16	3	2	1	0.68704	0.588989	0.535684	9.46458e-05	0.00753843	0.045672	44
32	256	16	3	4	1	0.4096	0.333993	0.28064	0.000142585	0.00753843	0.045672	44
32	256	16	3	8	1	0.275456	0.206567	0.153118	0.000238464	0.00753843	0.045672	44
32	256	16	3	16	1	0.209056	0.142998	0.0893569	0.000430221	0.00753843	0.045672	44
32	256	16	4	1	1	1.21363	1.0909	1.05223	0	0.00753843	0.03114	30
32	256	16	4	2	1	0.699168	0.595443	0.542138	9.46458e-05	0.00753843	0.045672	44
32	256	16	4	4	1	0.422048	0.340447	0.287094	0.000142585	0.00753843	0.045672	44
32	256	16	4	8	1	0.277728	0.213021	0.159572	0.000238464	0.00753843	0.045672	44
32	256	16	4	16	1	0.208896	0.149452	0.0958114	0.000430221	0.00753843	0.045672	44
32	256	16	5	1	1	1.21856	1.09736	1.05868	0	0.00753843	0.03114	30
32	256	16	5	2	1	0.701216	0.601898	0.548593	9.46458e-05	0.00753843	0.045672	44
32	256	16	5	4	1	0.424064	0.346902	0.293549	0.000142585	0.00753843	0.045672	44
32	256	16	5	8	1	0.288768	0.219476	0.166027	0.000238464	0.00753843	0.045672	44
32	256	16	5	16	1	0.210816	0.155907	0.102266	0.000430221	0.00753843	0.045672	44
32	256	32	2	1	1	1.25629	1.0909	1.05223	0	0.00753843	0.03114	30
32	256	32	2	2	1	0.718848	0.595443	0.542138	9.46458e-05	0.00753843	0.045672	44
32	256	32	2	4	1	0.426144	0.340447	0.287094	0.000142585	0.00753843	0.045672	44
32	256	32	2	8	1	0.290816	0.213021	0.159572	0.000238464	0.00753843	0.045672	44
32	256	32	2	16	1	0.214048	0.149452	0.0958114	0.000430221	0.00753843	0.045672	44
64	16	16	2	1	2	0.418816	0.326169	0.287444	0	0.00753843	0.0311869	30
64	16	16	2	2	2	0.285696	0.199127	0.145753	9.46458e-05	0.00753843	0.0457408	44
64	16	16	2	4	2	0.224256	0.14604	0.0926186	0.000142585	0.00753843	0.0457408	44
64	16	16	2	8	2	0.22112	0.138441	0.0849234	0.000238464	0.00753843	0.0457408	44
64	16	16	2	16	2	0.250112	0.142695	0.0889852	0.000430221	0.00753843	0.0457408	44
64	16	16	3	1	2	0.405504	0.327962	0.289237	0	0.00753843	0.0311869	30
64	16	16	3	2	2	0.281696	0.20092	0.147546	9.46458e-05	0.00753843	0.0457408	44
64	16	16	3	4	2	0.22416	0.147833	0.0944116	0.000142585	0.00753843	0.0457408	44
64	16	16	3	8	2	0.220416	0.140746	0.0872287	0.000238464	0.00753843	0.0457408	44
64	16	16	3	16	2	0.258048	0.146793	0.0930833	0.000430221	0.00753843	0.0457408	44
64	16	16	4	1	2	0.40576	0.329755	0.29103	0	0.00753843	0.0311869	30
64	16	16	4	2	2	0.285696	0.202712	0.149339	9.46458e-05	0.00753843	0.0457408	44
64	16	16	4	4	2	0.224256	0.149626	0.0962045	0.000142585	0.00753843	0.0457408	44
64	16	16	4	8	2	0.220896	0.143052	0.0895339	0.000238464	0.00753843	0.0457408	44
64	16	16	4	16	2	0.258912	0.150891	0.0971815	0.000430221	0.00753843	0.0457408	44
64	16	16	5	1	2	0.406528	0.331548	0.292823	0	0.00753843	0.0311869	30
64	16	16	5	2	2	0.284608	0.204505	0.151132	9.46458e-05	0.00753843	0.0457408	44
64	16	16	5	4	2	0.223488	0.151419	0.0979975	0.000142585	0.00753843	0.0457408	44
64	16	16	5	8	2	0.209056	0.145357	0.0918391	0.000238464	0.00753843	0.0457408	44
64	16	16	5	16	2	0.239712	0.154989	0.10128	0.000430221	0.00753843	0.0457408	44
64	16	32	2	1	2	0.405792	0.329755	0.29103	0	0.00753843	0.0311869	30
64	16	32	2	2	2	0.284672	0.202712	0.149339	9.46458e-05	0.00753843	0.0457408	44
64	16	32	2	4	2	0.225984	0.149626	0.0962045	0.000142585	0.00753843	0.0457408	44
64	16	32	2	8	2	0.21936	0.143052	0.0895339	0.000238464	0.00753843	0.0457408	44
64	16	32	2	16	2	0.257248	0.150891	0.0971815	0.000430221	0.00753843	0.0457408	44
64	16	32	3	1	2	0.417792	0.333341	0.294616	0	0.00753843	0.0311869	30
64	16	32	3	2	2	0.285696	0.206298	0.152925	9.46458e-05	0.00753843	0.0457408	44
64	16	32	3	4	2	0.223488	0.153212	0.0997904	0.000142585	0.00753843	0.0457408	44
64	16	32	3	8	2	0.226592	0.147662	0.0941443	0.000238464	0.00753843	0.0457408	44
64	16	32	3	16	2	0.265216	0.159087	0.105378	0.000430221	0.00753843	0.0457408	44
64	16	32	4	1	2	0.417888	0.336927	0.298201	0	0.00753843	0.0311869	30
64	16	32	4	2	2	0.285696	0.209884	0.15651	9.46458e-05	0.00753843	0.0457408	44
64	16	32	4	4	2	0.227072	0.156798	0.103376	0.000142585	0.00753843	0.0457408	44
64	16	32	4	8	2	0.23056	0.152272	0.0987547	0.000238464	0.00753843	0.0457408	44
64	16	32	4	16	2	0.258016	0.167283	0.113574	0.000430221	0.00753843	0.0457408	44
64	16	32	5	1	1	0.41472	0.340466	0.301787	0	0.00753843	0.03114	30
64	16	32	5	2	1	0.285504	0.213401	0.160096	9.46458e-05	0.00753843	0.045672	44
64	16	32	5	4	1	0.229536	0.165574	0.112221	0.000142585	0.00753843	0.045672	44
64	16	32	5	8	1	0.238752	0.175219	0.12177	0.000238464	0.00753843	0.045672	44
64	16	32	5	16	1	0.280736	0.21748	0.16384	0.000430221	0.00753843	0.045672	44
64	32	8	2	1	2	0.5072	0.382233	0.343508	0	0.00753843	0.0311869	30
64	32	8	2	2	2	0.334752	0.226853	0.173479	9.46458e-05	0.00753843	0.0457408	44
64	32	8	2	4	2	0.230048	0.141886	0.0884643	0.000142585	0.00753843	0.0457408	44
64	32	8	2	8	2	0.191616	0.110101	0.0565838	0.000238464	0.00753843	0.0457408	44
64	32	8	2	16	2	0.203488	0.105965	0.0522561	0.000430221	0.00753843	0.0457408	44
64	32	8	3	1	2	0.500992	0.383309	0.344584	0	0.00753843	0.0311869	30
64	32	8	3	2	2	0.325632	0.227929	0.174555	9.46458e-05	0.00753843	0.0457408	44
64	32	8	3	4	2	0.223168	0.142962	0.0895401	0.000142585	0.00753843	0.0457408	44
64	32	8	3	8	2	0.188416	0.111177	0.0576596	0.000238464	0.00753843	0.0457408	44
64	32	8	3	16	2	0.206848	0.107349	0.0536392	0.000430221	0.00753843	0.0457408	44
64	32	8	4	1	2	0.50208	0.384385	0.34566	0	0.00753843	0.0311869	30
64	32	8	4	2	2	0.325312	0.229004	0.17563	9.46458e-05	0.00753843	0.0457408	44
64	32	8	4	4	2	0.222208	0.144038	0.0906159	0.000142585	0.00753843	0.0457408	44
64	32	8	4	8	2	0.19072	0.112253	0.0587354	0.000238464	0.00753843	0.0457408	44
64	32	8	4	16	2	0.208768	0.108732	0.0550223	0.000430221	0.00753843	0.0457408	44
64	32	8	5	1	2	0.503808	0.385461	0.346735	0	0.00753843	0.0311869	30
64	32	8	5	2	2	0.325664	0.23008	0.176706	9.46458e-05	0.00753843	0.0457408	44
64	32	8	5	4	2	0.224256	0.145113	0.0916916	0.000142585	0.00753843	0.0457408	44
64	32	8	5	8	2	0.191424	0.113329	0.0598111	0.000238464	0.00753843	0.0457408	44
64	32	8	5	16	2	0.207872	0.110115	0.0564054	0.000430221	0.00753843	0.0457408	44
64	32	16	2	1	2	0.474944	0.384385	0.34566	0	0.00753843	0.0311869	30
64	32	16	2	2	2	0.316672	0.229004	0.17563	9.46458e-05	0.00753843	0.0457408	44
64	32	16	2	4	2	0.220384	0.144038	0.0906159	0.000142585	0.00753843	0.0457408	44
64	32	16	2	8	2	0.184	0.112253	0.0587354	0.000238464	0.00753843	0.0457408	44
64	32	16	2	16	2	0.200704	0.108732	0.0550223	0.000430221	0.00753843	0.0457408	44
64	32	16	3	1	2	0.470304	0.386537	0.347811	0	0.00753843	0.0311869	30
64	32	16	3	2	2	0.313344	0.231156	0.177782	9.46458e-05	0.00753843	0.0457408	44
64	32	16	3	4	2	0.219392	0.146189	0.0927674	0.000142585	0.00753843	0.0457408	44
64	32	16	3	8	2	0.183936	0.114405	0.0608869	0.000238464	0.00753843	0.0457408	44
64	32	16	3	16	2	0.202752	0.111498	0.0577886	0.000430221	0.00753843	0.0457408	44
64	32	16	4	1	2	0.472064	0.388688	0.349963	0	0.00753843	0.0311869	30
64	32	16	4	2	2	0.309248	0.233307	0.179934	9.46458e-05	0.00753843	0.0457408	44
64	32	16	4	4	2	0.218944	0.148341	0.0949189	0.000142585	0.00753843	0.0457408	44
64	32	16	4	8	2	0.185344	0.116556	0.0630384	0.000238464	0.00753843	0.0457408	44
64	32	16	4	16	2	0.207008	0.114264	0.0605548	0.000430221	0.00753843	0.0457408	44
64	32	16	5	1	2	0.470016	0.39084	0.352114	0	0.00753843	0.0311869	30
64	32	16	5	2	2	0.31568	0.235459	0.182085	9.46458e-05	0.00753843	0.0457408	44
64	32	16	5	4	2	0.220384	0.150492	0.0970704	0.000142585	0.00753843	0.0457408	44
64	32	16	5	8	2	0.187392	0.118708	0.06519	0.000238464	0.00753843	0.0457408	44
64	32	16	5	16	2	0.208128	0.11703	0.0633211	0.000430221	0.00753843	0.0457408	44
64	32	32	2	1	2	0.472928	0.388688	0.349963	0	0.00753843	0.0311869	30
64	32	32	2	2	2	0.31744	0.233307	0.179934	9.46458e-05	0.00753843	0.0457408	44
64	32	32	2	4	2	0.21936	0.148341	0.0949189	0.000142585	0.00753843	0.0457408	44
64	32	32	2	8	2	0.189696	0.116556	0.0630384	0.000238464	0.00753843	0.0457408	44
64	32	32	2	16	2	0.206848	0.114264	0.0605548	0.000430221	0.00753843	0.0457408	44
64	32	32	3	1	2	0.486336	0.392991	0.354266	0	0.00753843	0.0311869	30
64	32	32	3	2	2	0.318464	0.23761	0.184237	9.46458e-05	0.00753843	0.0457408	44
64	32	32	3	4	2	0.219392	0.152644	0.099222	0.000142585	0.00753843	0.0457408	44
64	32	32	3	8	2	0.19456	0.120859	0.0673415	0.000238464	0.00753843	0.0457408	44
64	32	32	3	16	2	0.213216	0.119797	0.0660873	0.000430221	0.00753843	0.0457408	44
64	32	32	4	1	2	0.488512	0.397294	0.358569	0	0.00753843	0.0311869	30
64	32	32	4	2	2	0.318464	0.241913	0.18854	9.46458e-05	0.00753843	0.0457408	44
64	32	32	4	4	2	0.222208	0.156947	0.103525	0.000142585	0.00753843	0.0457408	44
64	32	32	4	8	2	0.192768	0.125162	0.0716446	0.000238464	0.00753843	0.0457408	44
64	32	32	4	16	2	0.199936	0.125329	0.0716198	0.000430221	0.00753843	0.0457408	44
64	32	32	5	1	1	0.4864	0.40155	0.362872	0	0.00753843	0.03114	30
64	32	32	5	2	1	0.317568	0.246148	0.192843	9.46458e-05	0.00753843	0.045672	44
64	32	32	5	4	1	0.22032	0.161181	0.107828	0.000142585	0.00753843	0.045672	44
64	32	32	5	8	1	0.19456	0.135915	0.0824657	0.000238464	0.00753843	0.045672	44
64	32	32	5	16	1	0.211968	0.153606	0.0999658	0.000430221	0.00753843	0.045672	44
64	64	8	2	1	2	0.645408	0.497948	0.459223	0	0.00753843	0.0311869	30
64	64	8	2	2	2	0.39936	0.285891	0.232517	9.46458e-05	0.00753843	0.0457408	44
64	64	8	2	4	2	0.26704	0.172586	0.119164	0.000142585	0.00753843	0.0457408	44
64	64	8	2	8	2	0.196608	0.116006	0.062488	0.000238464	0.00753843	0.0457408	44
64	64	8	2	16	2	0.186368	0.0949437	0.0412343	0.000430221	0.00753843	0.0457408	44
64	64	8	3	1	2	0.633856	0.499382	0.460657	0	0.00753843	0.0311869	30
64	64	8	3	2	2	0.39616	0.287325	0.233952	9.46458e-05	0.00753843	0.0457408	44
64	64	8	3	4	2	0.25728	0.17402	0.120599	0.000142585	0.00753843	0.0457408	44
64	64	8	3	8	2	0.19456	0.11744	0.0639223	0.000238464	0.00753843	0.0457408	44
64	64	8	3	16	2	0.185344	0.0963781	0.0426686	0.000430221	0.00753843	0.0457408	44
64	64	8	4	1	2	0.634592	0.500817	0.462092	0	0.00753843	0.0311869	30
64	64	8	4	2	2	0.398624	0.28876	0.235386	9.46458e-05	0.00753843	0.0457408	44
64	64	8	4	4	2	0.25936	0.175455	0.122033	0.000142585	0.00753843	0.0457408	44
64	64	8	4	8	2	0.196608	0.118874	0.0653567	0.000238464	0.00753843	0.0457408	44
64	64	8	4	16	2	0.185344	0.0978124	0.044103	0.000430221	0.00753843	0.0457408	44
64	64	8	5	1	2	0.638016	0.502251	0.463526	0	0.00753843	0.0311869	30
64	64	8	5	2	2	0.40176	0.290194	0.23682	9.46458e-05	0.00753843	0.0457408	44
64	64	8	5	4	2	0.265344	0.176889	0.123467	0.000142585	0.00753843	0.0457408	44
64	64	8	5	8	2	0.196608	0.120309	0.066791	0.000238464	0.00753843	0.0457408	44
64	64	8	5	16	2	0.188096	0.0992468	0.0455374	0.000430221	0.00753843	0.0457408	44
64	64	16	2	1	2	0.601312	0.500817	0.462092	0	0.00753843	0.0311869	30
64	64	16	2	2	2	0.375808	0.28876	0.235386	9.46458e-05	0.00753843	0.0457408	44
64	64	16	2	4	2	0.253184	0.175455	0.122033	0.000142585	0.00753843	0.0457408	44
64	64	16	2	8	2	0.18944	0.118874	0.0653567	0.000238464	0.00753843	0.0457408	44
64	64	16	2	16	2	0.18544	0.0978124	0.044103	0.000430221	0.00753843	0.0457408	44
64	64	16	3	1	2	0.590848	0.503686	0.46496	0	0.00753843	0.0311869	30
64	64	16	3	2	2	0.372736	0.291628	0.238255	9.46458e-05	0.00753843	0.0457408	44
64	64	16	3	4	2	0.253952	0.178324	0.124902	0.000142585	0.00753843	0.0457408	44
64	64	16	3	8	2	0.190688	0.121743	0.0682254	0.000238464	0.00753843	0.0457408	44
64	64	16	3	16	2	0.186592	0.100681	0.0469717	0.000430221	0.00753843	0.0457408	44
64	64	16	4	1	2	0.592896	0.506554	0.467829	0	0.00753843	0.0311869	30
64	64	16	4	2	2	0.372992	0.294497	0.241123	9.46458e-05	0.00753843	0.0457408	44
64	64	16	4	4	2	0.253184	0.181192	0.12777	0.000142585	0.00753843	0.0457408	44
64	64	16	4	8	2	0.191392	0.124612	0.0710941	0.000238464	0.00753843	0.0457408	44
64	64	16	4	16	2	0.1856	0.10355	0.0498404	0.000430221	0.00753843	0.0457408	44
64	64	16	5	1	2	0.597312	0.509423	0.470698	0	0.00753843	0.0311869	30
64	64	16	5	2	2	0.379904	0.297366	0.243992	9.46458e-05	0.00753843	0.0457408	44
64	64	16	5	4	2	0.252928	0.184061	0.130639	0.000142585	0.00753843	0.0457408	44
64	64	16	5	8	2	0.192768	0.12748	0.0739628	0.000238464	0.00753843	0.0457408	44
64	64	16	5	16	2	0.172032	0.106419	0.0527091	0.000430221	0.00753843	0.0457408	44
64	64	32	2	1	2	0.602816	0.506554	0.467829	0	0.00753843	0.0311869	30
64	64	32	2	2	2	0.383968	0.294497	0.241123	9.46458e-05	0.00753843	0.0457408	44
64	64	32	2	4	2	0.253728	0.181192	0.12777	0.000142585	0.00753843	0.0457408	44
64	64	32	2	8	2	0.192512	0.124612	0.0710941	0.000238464	0.00753843	0.0457408	44
64	64	32	2	16	2	0.1856	0.10355	0.0498404	0.000430221	0.00753843	0.0457408	44
64	64	32	3	1	2	0.601312	0.512292	0.473566	0	0.00753843	0.0311869	30
64	64	32	3	2	2	0.384256	0.300235	0.246861	9.46458e-05	0.00753843	0.0457408	44
64	64	32	3	4	2	0.255232	0.18693	0.133508	0.000142585	0.00753843	0.0457408	44
64	64	32	3	8	2	0.19456	0.130349	0.0768315	0.000238464	0.00753843	0.0457408	44
64	64	32	3	16	2	0.173056	0.109287	0.0555778	0.000430221	0.00753843	0.0457408	44
64	64	32	4	1	1	0.603008	0.517982	0.479304	0	0.00753843	0.03114	30
64	64	32	4	2	1	0.382944	0.305903	0.252598	9.46458e-05	0.00753843	0.045672	44
64	64	32	4	4	1	0.254976	0.192598	0.139245	0.000142585	0.00753843	0.045672	44
64	64	32	4	8	1	0.191488	0.136018	0.0825689	0.000238464	0.00753843	0.045672	44
64	64	32	4	16	1	0.175104	0.122354	0.0687131	0.000430221	0.00753843	0.045672	44
64	64	32	5	1	1	0.60304	0.52372	0.485041	0	0.00753843	0.03114	30
64	64	32	5	2	1	0.355328	0.311641	0.258336	9.46458e-05	0.00753843	0.045672	44
64	64	32	5	4	1	0.246784	0.198336	0.144983	0.000142585	0.00753843	0.045672	44
64	64	32	5	8	1	0.187392	0.141755	0.0883063	0.000238464	0.00753843	0.045672	44
64	64	32	5	16	1	0.182272	0.12973	0.0760898	0.000430221	0.00753843	0.045672	44
64	128	8	2	1	2	0.917504	0.729377	0.690652	0	0.00753843	0.0311869	30
64	128	8	2	2	2	0.535776	0.403967	0.350594	9.46458e-05	0.00753843	0.0457408	44
64	128	8	2	4	2	0.336896	0.233986	0.180564	0.000142585	0.00753843	0.0457408	44
64	128	8	2	8	2	0.238592	0.149067	0.0955498	0.000238464	0.00753843	0.0457408	44
64	128	8	2	16	2	0.186432	0.106752	0.0530425	0.000430221	0.00753843	0.0457408	44
64	128	8	3	1	2	0.835392	0.731529	0.692804	0	0.00753843	0.0311869	30
64	128	8	3	2	2	0.536832	0.406119	0.352745	9.46458e-05	0.00753843	0.0457408	44
64	128	8	3	4	2	0.336736	0.236138	0.182716	0.000142585	0.00753843	0.0457408	44
64	128	8	3	8	2	0.239744	0.151219	0.0977013	0.000238464	0.00753843	0.0457408	44
64	128	8	3	16	2	0.201728	0.108903	0.055194	0.000430221	0.00753843	0.0457408	44
64	128	8	4	1	2	0.9024	0.73368	0.694955	0	0.00753843	0.0311869	30
64	128	8	4	2	2	0.483104	0.408271	0.354897	9.46458e-05	0.00753843	0.0457408	44
64	128	8	4	4	2	0.297792	0.238289	0.184867	0.000142585	0.00753843	0.0457408	44
64	128	8	4	8	2	0.211168	0.153371	0.0998529	0.000238464	0.00753843	0.0457408	44
64	128	8	4	16	2	0.183264	0.111055	0.0573456	0.000430221	0.00753843	0.0457408	44
64	128	8	5	1	2	0.905856	0.735832	0.697107	0	0.00753843	0.0311869	30
64	128	8	5	2	2	0.530784	0.410422	0.357048	9.46458e-05	0.00753843	0.0457408	44
64	128	8	5	4	2	0.327296	0.240441	0.187019	0.000142585	0.00753843	0.0457408	44
64	128	8	5	8	2	0.229696	0.155522	0.102004	0.000238464	0.00753843	0.0457408	44
64	128	8	5	16	2	0.187264	0.113206	0.0594971	0.000430221	0.00753843	0.0457408	44
64	128	16	2	1	2	0.781472	0.73368	0.694955	0	0.00753843	0.0311869	30
64	128	16	2	2	2	0.504128	0.408271	0.354897	9.46458e-05	0.00753843	0.0457408	44
64	128	16	2	4	2	0.322592	0.238289	0.184867	0.000142585	0.00753843	0.0457408	44
64	128	16	2	8	2	0.227328	0.153371	0.0998529	0.000238464	0.00753843	0.0457408	44
64	128	16	2	16	2	0.194784	0.111055	0.0573456	0.000430221	0.00753843	0.0457408	44
64	128	16	3	1	2	0.851296	0.737984	0.699258	0	0.00753843	0.0311869	30
64	128	16	3	2	2	0.505856	0.412574	0.3592	9.46458e-05	0.00753843	0.0457408	44
64	128	16	3	4	2	0.32256	0.242592	0.189171	0.000142585	0.00753843	0.0457408	44
