tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	64	16	5	4	4	0.269152	0.139746	0.0408345	0.00107422	0.00712619	0.0907115	44
64	64	16	5	8	4	0.249856	0.133267	0.0342704	0.00115883	0.00712619	0.0907115	44
64	64	16	5	16	4	0.244736	0.130975	0.0318088	0.00132803	0.00712619	0.0907115	44
64	64	32	2	1	3	0.307424	0.130198	0.0759114	0	0.00712619	0.04716	30
64	64	32	2	2	3	0.294912	0.129853	0.0525268	0.00103192	0.00712619	0.069168	44
64	64	32	2	4	3	0.25088	0.116767	0.0393986	0.00107422	0.00712619	0.069168	44
64	64	32	2	8	3	0.22528	0.110287	0.0328345	0.00115883	0.00712619	0.069168	44
64	64	32	2	16	3	0.226304	0.107995	0.0303729	0.00132803	0.00712619	0.069168	44
64	64	32	3	1	3	0.299264	0.133069	0.0787832	0	0.00712619	0.04716	30
64	64	32	3	2	3	0.295872	0.132725	0.0553986	0.00103192	0.00712619	0.069168	44
64	64	32	3	4	3	0.252992	0.119639	0.0422704	0.00107422	0.00712619	0.069168	44
64	64	32	3	8	3	0.229376	0.113159	0.0357063	0.00115883	0.00712619	0.069168	44
64	64	32	3	16	3	0.2296	0.110867	0.0332447	0.00132803	0.00712619	0.069168	44
64	64	32	4	1	3	0.306176	0.135941	0.081655	0	0.00712619	0.04716	30
64	64	32	4	2	3	0.306176	0.135596	0.0582704	0.00103192	0.00712619	0.069168	44
64	64	32	4	4	3	0.257024	0.122511	0.0451422	0.00107422	0.00712619	0.069168	44
64	64	32	4	8	3	0.228352	0.116031	0.0385781	0.00115883	0.00712619	0.069168	44
64	64	32	4	16	3	0.232448	0.113739	0.0361165	0.00132803	0.00712619	0.069168	44
64	64	32	5	1	2	0.21424	0.122844	0.0845268	0	0.00712619	0.0311906	30
64	64	32	5	2	2	0.24576	0.115047	0.0611422	0.00103192	0.00712619	0.0457463	44
64	64	32	5	4	2	0.223424	0.101961	0.048014	0.00107422	0.00712619	0.0457463	44
64	64	32	5	8	2	0.208864	0.0954811	0.0414499	0.00115883	0.00712619	0.0457463	44
64	64	32	5	16	2	0.212992	0.0931888	0.0389883	0.00132803	0.00712619	0.0457463	44
64	128	16	2	1	3	0.439296	0.192681	0.138395	0	0.00712619	0.04716	30
64	128	16	2	2	3	0.423136	0.173739	0.0964129	0.00103192	0.00712619	0.069168	44
64	128	16	2	4	3	0.331776	0.149919	0.0725502	0.00107422	0.00712619	0.069168	44
64	128	16	2	8	3	0.305152	0.138072	0.0606189	0.00115883	0.00712619	0.069168	44
64	128	16	2	16	3	0.30096	0.132275	0.0546532	0.00132803	0.00712619	0.069168	44
64	128	16	3	1	3	0.397536	0.194835	0.140548	0	0.00712619	0.04716	30
64	128	16	3	2	3	0.40448	0.175893	0.0985667	0.00103192	0.00712619	0.069168	44
64	128	16	3	4	3	0.328736	0.152072	0.074704	0.00107422	0.00712619	0.069168	44
64	128	16	3	8	3	0.296832	0.140226	0.0627727	0.00115883	0.00712619	0.069168	44
64	128	16	3	16	3	0.301056	0.134429	0.056807	0.00132803	0.00712619	0.069168	44
64	128	16	4	1	3	0.401408	0.196988	0.142702	0	0.00712619	0.04716	30
64	128	16	4	2	3	0.405504	0.178047	0.100721	0.00103192	0.00712619	0.069168	44
64	128	16	4	4	3	0.324608	0.154226	0.0768579	0.00107422	0.00712619	0.069168	44
64	128	16	4	8	3	0.302336	0.14238	0.0649265	0.00115883	0.00712619	0.069168	44
64	128	16	4	16	3	0.30208	0.136583	0.0589609	0.00132803	0.00712619	0.069168	44
64	128	16	5	1	3	0.404672	0.199142	0.144856	0	0.00712619	0.04716	30
64	128	16	5	2	3	0.412896	0.180201	0.102874	0.00103192	0.00712619	0.069168	44
64	128	16	5	4	3	0.329728	0.15638	0.0790117	0.00107422	0.00712619	0.069168	44
64	128	16	5	8	3	0.303296	0.144533	0.0670804	0.00115883	0.00712619	0.069168	44
64	128	16	5	16	3	0.303104	0.138737	0.0611147	0.00132803	0.00712619	0.069168	44
64	128	32	2	1	2	0.306368	0.181019	0.142702	0	0.00712619	0.0311906	30
64	128	32	2	2	2	0.336896	0.154625	0.100721	0.00103192	0.00712619	0.0457463	44
64	128	32	2	4	2	0.290016	0.130805	0.0768579	0.00107422	0.00712619	0.0457463	44
64	128	32	2	8	2	0.27136	0.118958	0.0649265	0.00115883	0.00712619	0.0457463	44
64	128	32	2	16	2	0.28896	0.113161	0.0589609	0.00132803	0.00712619	0.0457463	44
64	128	32	3	1	2	0.279552	0.185327	0.14701	0	0.00712619	0.0311906	30
64	128	32	3	2	2	0.331776	0.158933	0.105028	0.00103192	0.00712619	0.0457463	44
64	128	32	3	4	2	0.290016	0.135112	0.0811656	0.00107422	0.00712619	0.0457463	44
64	128	32	3	8	2	0.27136	0.123266	0.0692342	0.00115883	0.00712619	0.0457463	44
64	128	32	3	16	2	0.290816	0.117469	0.0632686	0.00132803	0.00712619	0.0457463	44
64	128	32	4	1	2	0.285696	0.189634	0.151318	0	0.00712619	0.0311906	30
64	128	32	4	2	2	0.336896	0.16324	0.109336	0.00103192	0.00712619	0.0457463	44
64	128	32	4	4	2	0.29184	0.13942	0.0854733	0.00107422	0.00712619	0.0457463	44
64	128	32	4	8	2	0.270336	0.127573	0.0735419	0.00115883	0.00712619	0.0457463	44
64	128	32	4	16	2	0.270336	0.121777	0.0675763	0.00132803	0.00712619	0.0457463	44
64	128	32	5	1	1	0.285632	0.193892	0.155625	0	0.00712619	0.03114	30
64	128	32	5	2	1	0.334848	0.167474	0.113644	0.00103192	0.00712619	0.045672	44
64	128	32	5	4	1	0.290816	0.143653	0.089781	0.00107422	0.00712619	0.045672	44
64	128	32	5	8	1	0.268288	0.131807	0.0778496	0.00115883	0.00712619	0.045672	44
64	128	32	5	16	1	0.258112	0.12601	0.071884	0.00132803	0.00712619	0.045672	44
64	256	16	2	1	2	0.477376	0.316996	0.27868	0	0.00712619	0.0311906	30
64	256	16	2	2	2	0.536576	0.24862	0.194716	0.00103192	0.00712619	0.0457463	44
64	256	16	2	4	2	0.444416	0.200937	0.146991	0.00107422	0.00712619	0.0457463	44
64	256	16	2	8	2	0.410624	0.177159	0.123128	0.00115883	0.00712619	0.0457463	44
64	256	16	2	16	2	0.427008	0.165397	0.111197	0.00132803	0.00712619	0.0457463	44
64	256	16	3	1	2	0.418816	0.320586	0.282269	0	0.00712619	0.0311906	30
64	256	16	3	2	2	0.519328	0.25221	0.198306	0.00103192	0.00712619	0.0457463	44
64	256	16	3	4	2	0.431104	0.204527	0.15058	0.00107422	0.00712619	0.0457463	44
64	256	16	3	8	2	0.409536	0.180749	0.126718	0.00115883	0.00712619	0.0457463	44
64	256	16	3	16	2	0.421888	0.168987	0.114786	0.00132803	0.00712619	0.0457463	44
64	256	16	4	1	2	0.429056	0.324176	0.285859	0	0.00712619	0.0311906	30
64	256	16	4	2	2	0.526336	0.2558	0.201896	0.00103192	0.00712619	0.0457463	44
64	256	16	4	4	2	0.432128	0.208117	0.15417	0.00107422	0.00712619	0.0457463	44
64	256	16	4	8	2	0.41184	0.184339	0.130308	0.00115883	0.00712619	0.0457463	44
64	256	16	4	16	2	0.425888	0.172577	0.118376	0.00132803	0.00712619	0.0457463	44
64	256	16	5	1	1	0.418816	0.327715	0.289449	0	0.00712619	0.03114	30
64	256	16	5	2	1	0.504832	0.259315	0.205485	0.00103192	0.00712619	0.045672	44
64	256	16	5	4	1	0.429056	0.211632	0.15776	0.00107422	0.00712619	0.045672	44
64	256	16	5	8	1	0.392192	0.187854	0.133897	0.00115883	0.00712619	0.045672	44
64	256	16	5	16	1	0.376832	0.176092	0.121966	0.00132803	0.00712619	0.045672	44
64	256	32	2	1	2	0.529408	0.324176	0.285859	0	0.00712619	0.0311906	30
64	256	32	2	2	2	0.5888	0.2558	0.201896	0.00103192	0.00712619	0.0457463	44
64	256	32	2	4	2	0.491488	0.208117	0.15417	0.00107422	0.00712619	0.0457463	44
64	256	32	2	8	2	0.442368	0.184339	0.130308	0.00115883	0.00712619	0.0457463	44
64	256	32	2	16	2	0.434176	0.172577	0.118376	0.00132803	0.00712619	0.0457463	44
64	256	32	3	1	1	0.503808	0.331305	0.293039	0	0.00712619	0.03114	30
64	256	32	3	2	1	0.56832	0.262905	0.209075	0.00103192	0.00712619	0.045672	44
64	256	32	3	4	1	0.475296	0.215222	0.16135	0.00107422	0.00712619	0.045672	44
64	256	32	3	8	1	0.427168	0.191444	0.137487	0.00115883	0.00712619	0.045672	44
64	256	32	3	16	1	0.407552	0.179682	0.125556	0.00132803	0.00712619	0.045672	44
64	256	32	4	1	1	0.513184	0.338484	0.300218	0	0.00712619	0.03114	30
64	256	32	4	2	1	0.58176	0.270085	0.216255	0.00103192	0.00712619	0.045672	44
64	256	32	4	4	1	0.480416	0.222402	0.168529	0.00107422	0.00712619	0.045672	44
64	256	32	4	8	1	0.434336	0.198624	0.144667	0.00115883	0.00712619	0.045672	44
64	256	32	4	16	1	0.421984	0.186861	0.132735	0.00132803	0.00712619	0.045672	44
128	16	16	2	1	5	0.329728	0.138451	0.0694721	0	0.00712619	0.0618525	30
128	16	16	2	2	5	0.298976	0.140245	0.0413695	0.00103192	0.00712619	0.090717	44
128	16	16	2	4	5	0.239616	0.12921	0.0302926	0.00107422	0.00712619	0.090717	44
128	16	16	2	8	5	0.224256	0.127448	0.0284464	0.00115883	0.00712619	0.090717	44
128	16	16	2	16	5	0.223232	0.130998	0.0318267	0.00132803	0.00712619	0.090717	44
128	16	16	3	1	5	0.3072	0.140066	0.0710875	0	0.00712619	0.0618525	30
128	16	16	3	2	5	0.2816	0.14186	0.0429849	0.00103192	0.00712619	0.090717	44
128	16	16	3	4	5	0.232448	0.130825	0.031908	0.00107422	0.00712619	0.090717	44
128	16	16	3	8	5	0.218912	0.129064	0.0300618	0.00115883	0.00712619	0.090717	44
128	16	16	3	16	5	0.22528	0.133075	0.0339036	0.00132803	0.00712619	0.090717	44
128	16	16	4	1	5	0.308224	0.141682	0.0727028	0	0.00712619	0.0618525	30
128	16	16	4	2	5	0.278528	0.143475	0.0446003	0.00103192	0.00712619	0.090717	44
128	16	16	4	4	5	0.237568	0.132441	0.0335233	0.00107422	0.00712619	0.090717	44
128	16	16	4	8	5	0.222208	0.130679	0.0316772	0.00115883	0.00712619	0.090717	44
128	16	16	4	16	5	0.228352	0.135152	0.0359806	0.00132803	0.00712619	0.090717	44
128	16	16	5	1	4	0.304128	0.143293	0.0743182	0	0.00712619	0.0618488	30
128	16	16	5	2	4	0.27136	0.145085	0.0462157	0.00103192	0.00712619	0.0907115	44
128	16	16	5	4	4	0.233472	0.134051	0.0351387	0.00107422	0.00712619	0.0907115	44
128	16	16	5	8	4	0.208896	0.132289	0.0332926	0.00115883	0.00712619	0.0907115	44
128	16	16	5	16	4	0.229376	0.137223	0.0380575	0.00132803	0.00712619	0.0907115	44
128	16	32	2	1	3	0.288768	0.126989	0.0727028	0	0.00712619	0.04716	30
128	16	32	2	2	3	0.263168	0.121926	0.0446003	0.00103192	0.00712619	0.069168	44
128	16	32	2	4	3	0.21424	0.110892	0.0335233	0.00107422	0.00712619	0.069168	44
128	16	32	2	8	3	0.210816	0.113434	0.0359806	0.00115883	0.00712619	0.069168	44
128	16	32	2	16	3	0.2296	0.124361	0.046739	0.00132803	0.00712619	0.069168	44
128	16	32	3	1	3	0.286976	0.13022	0.0759336	0	0.00712619	0.04716	30
128	16	32	3	2	3	0.261408	0.125157	0.047831	0.00103192	0.00712619	0.069168	44
128	16	32	3	4	3	0.21504	0.114123	0.0367541	0.00107422	0.00712619	0.069168	44
128	16	32	3	8	3	0.210944	0.117587	0.0401344	0.00115883	0.00712619	0.069168	44
128	16	32	3	16	3	0.23552	0.130823	0.0532005	0.00132803	0.00712619	0.069168	44
128	16	32	4	1	2	0.201728	0.117481	0.0791644	0	0.00712619	0.0311906	30
128	16	32	4	2	2	0.210144	0.104966	0.0510618	0.00103192	0.00712619	0.0457463	44
128	16	32	4	4	2	0.198656	0.0939316	0.0399849	0.00107422	0.00712619	0.0457463	44
128	16	32	4	8	2	0.201952	0.0983195	0.0442883	0.00115883	0.00712619	0.0457463	44
128	16	32	4	16	2	0.234688	0.120012	0.0658116	0.00132803	0.00712619	0.0457463	44
128	16	32	5	1	2	0.199872	0.120712	0.0823951	0	0.00712619	0.0311906	30
128	16	32	5	2	2	0.212064	0.108197	0.0542926	0.00103192	0.00712619	0.0457463	44
128	16	32	5	4	2	0.201728	0.0971623	0.0432157	0.00107422	0.00712619	0.0457463	44
128	16	32	5	8	2	0.205824	0.102473	0.0484421	0.00115883	0.00712619	0.0457463	44
128	16	32	5	16	2	0.239616	0.127397	0.0731962	0.00132803	0.00712619	0.0457463	44
128	32	16	2	1	4	0.380928	0.155861	0.0868858	0	0.00712619	0.0618488	30
128	32	16	2	2	4	0.335872	0.155807	0.056937	0.00103192	0.00712619	0.0907115	44
128	32	16	2	4	4	0.27648	0.139439	0.0405268	0.00107422	0.00712619	0.0907115	44
128	32	16	2	8	4	0.243712	0.133369	0.0343729	0.00115883	0.00712619	0.0907115	44
128	32	16	2	16	4	0.226304	0.132513	0.0333473	0.00132803	0.00712619	0.0907115	44
128	32	16	3	1	4	0.358176	0.157656	0.0886806	0	0.00712619	0.0618488	30
128	32	16	3	2	4	0.327584	0.157602	0.0587319	0.00103192	0.00712619	0.0907115	44
128	32	16	3	4	4	0.267104	0.141234	0.0423217	0.00107422	0.00712619	0.0907115	44
128	32	16	3	8	4	0.24576	0.135164	0.0361678	0.00115883	0.00712619	0.0907115	44
128	32	16	3	16	4	0.2304	0.134308	0.0351422	0.00132803	0.00712619	0.0907115	44
128	32	16	4	1	4	0.357376	0.15945	0.0904755	0	0.00712619	0.0618488	30
128	32	16	4	2	4	0.330752	0.159396	0.0605268	0.00103192	0.00712619	0.0907115	44
128	32	16	4	4	4	0.274432	0.143028	0.0441165	0.00107422	0.00712619	0.0907115	44
128	32	16	4	8	4	0.244736	0.136959	0.0379627	0.00115883	0.00712619	0.0907115	44
128	32	16	4	16	4	0.23552	0.136103	0.036937	0.00132803	0.00712619	0.0907115	44
128	32	16	5	1	3	0.275456	0.146557	0.0922704	0	0.00712619	0.04716	30
128	32	16	5	2	3	0.2816	0.139648	0.0623217	0.00103192	0.00712619	0.069168	44
128	32	16	5	4	3	0.244736	0.12328	0.0459114	0.00107422	0.00712619	0.069168	44
128	32	16	5	8	3	0.222208	0.117211	0.0397576	0.00115883	0.00712619	0.069168	44
128	32	16	5	16	3	0.224256	0.124783	0.0471608	0.00132803	0.00712619	0.069168	44
128	32	32	2	1	2	0.23568	0.128792	0.0904755	0	0.00712619	0.0311906	30
128	32	32	2	2	2	0.24576	0.114431	0.0605268	0.00103192	0.00712619	0.0457463	44
128	32	32	2	4	2	0.211968	0.0980632	0.0441165	0.00107422	0.00712619	0.0457463	44
128	32	32	2	8	2	0.19968	0.091994	0.0379627	0.00115883	0.00712619	0.0457463	44
128	32	32	2	16	2	0.220384	0.0990536	0.0448531	0.00132803	0.00712619	0.0457463	44
128	32	32	3	1	2	0.22032	0.132382	0.0940653	0	0.00712619	0.0311906	30
128	32	32	3	2	2	0.240864	0.118021	0.0641165	0.00103192	0.00712619	0.0457463	44
128	32	32	3	4	2	0.208896	0.101653	0.0477063	0.00107422	0.00712619	0.0457463	44
128	32	32	3	8	2	0.200896	0.0955837	0.0415524	0.00115883	0.00712619	0.0457463	44
128	32	32	3	16	2	0.22544	0.103669	0.0494685	0.00132803	0.00712619	0.0457463	44
128	32	32	4	1	2	0.223136	0.135972	0.097655	0	0.00712619	0.0311906	30
128	32	32	4	2	2	0.239616	0.121611	0.0677063	0.00103192	0.00712619	0.0457463	44
128	32	32	4	4	2	0.210144	0.105243	0.051296	0.00107422	0.00712619	0.0457463	44
128	32	32	4	8	2	0.200896	0.0991734	0.0451422	0.00115883	0.00712619	0.0457463	44
128	32	32	4	16	2	0.218272	0.108284	0.0540839	0.00132803	0.00712619	0.0457463	44
128	32	32	5	1	1	0.218208	0.139511	0.101245	0	0.00712619	0.03114	30
128	32	32	5	2	1	0.236512	0.125126	0.071296	0.00103192	0.00712619	0.045672	44
128	32	32	5	4	1	0.2048	0.108758	0.0548858	0.00107422	0.00712619	0.045672	44
128	32	32	5	8	1	0.202848	0.113682	0.0597249	0.00115883	0.00712619	0.045672	44
128	32	32	5	16	1	0.221184	0.151301	0.0971748	0.00132803	0.00712619	0.045672	44
128	64	16	2	1	3	0.385024	0.192681	0.138395	0	0.00712619	0.04716	30
128	64	16	2	2	3	0.382976	0.173739	0.0964129	0.00103192	0.00712619	0.069168	44
128	64	16	2	4	3	0.31664	0.149919	0.0725502	0.00107422	0.00712619	0.069168	44
128	64	16	2	8	3	0.280576	0.138072	0.0606189	0.00115883	0.00712619	0.069168	44
128	64	16	2	16	3	0.281632	0.133767	0.0561446	0.00132803	0.00712619	0.069168	44
128	64	16	3	1	3	0.375008	0.194835	0.140548	0	0.00712619	0.04716	30
128	64	16	3	2	3	0.374624	0.175893	0.0985667	0.00103192	0.00712619	0.069168	44
128	64	16	3	4	3	0.30848	0.152072	0.074704	0.00107422	0.00712619	0.069168	44
128	64	16	3	8	3	0.275456	0.140226	0.0627727	0.00115883	0.00712619	0.069168	44
128	64	16	3	16	3	0.277504	0.135921	0.0582984	0.00132803	0.00712619	0.069168	44
128	64	16	4	1	3	0.374784	0.196988	0.142702	0	0.00712619	0.04716	30
128	64	16	4	2	3	0.37376	0.178047	0.100721	0.00103192	0.00712619	0.069168	44
128	64	16	4	4	3	0.312224	0.154226	0.0768579	0.00107422	0.00712619	0.069168	44
128	64	16	4	8	3	0.2784	0.14238	0.0649265	0.00115883	0.00712619	0.069168	44
128	64	16	4	16	3	0.283872	0.138075	0.0604523	0.00132803	0.00712619	0.069168	44
128	64	16	5	1	3	0.377856	0.199142	0.144856	0	0.00712619	0.04716	30
128	64	16	5	2	3	0.379904	0.180201	0.102874	0.00103192	0.00712619	0.069168	44
128	64	16	5	4	3	0.320608	0.15638	0.0790117	0.00107422	0.00712619	0.069168	44
128	64	16	5	8	3	0.28752	0.144533	0.0670804	0.00115883	0.00712619	0.069168	44
128	64	16	5	16	3	0.28672	0.140228	0.0626061	0.00132803	0.00712619	0.069168	44
128	64	32	2	1	2	0.299008	0.181019	0.142702	0	0.00712619	0.0311906	30
128	64	32	2	2	2	0.334816	0.154625	0.100721	0.00103192	0.00712619	0.0457463	44
128	64	32	2	4	2	0.288768	0.130805	0.0768579	0.00107422	0.00712619	0.0457463	44
128	64	32	2	8	2	0.269312	0.118958	0.0649265	0.00115883	0.00712619	0.0457463	44
128	64	32	2	16	2	0.261344	0.114653	0.0604523	0.00132803	0.00712619	0.0457463	44
128	64	32	3	1	2	0.27648	0.185327	0.14701	0	0.00712619	0.0311906	30
128	64	32	3	2	2	0.3328	0.158933	0.105028	0.00103192	0.00712619	0.0457463	44
128	64	32	3	4	2	0.28672	0.135112	0.0811656	0.00107422	0.00712619	0.0457463	44
128	64	32	3	8	2	0.269312	0.123266	0.0692342	0.00115883	0.00712619	0.0457463	44
128	64	32	3	16	2	0.264192	0.11896	0.06476	0.00132803	0.00712619	0.0457463	44
128	64	32	4	1	2	0.280576	0.189634	0.151318	0	0.00712619	0.0311906	30
128	64	32	4	2	2	0.334848	0.16324	0.109336	0.00103192	0.00712619	0.0457463	44
128	64	32	4	4	2	0.290816	0.13942	0.0854733	0.00107422	0.00712619	0.0457463	44
128	64	32	4	8	2	0.269312	0.127573	0.0735419	0.00115883	0.00712619	0.0457463	44
128	64	32	4	16	2	0.268288	0.123268	0.0690677	0.00132803	0.00712619	0.0457463	44
128	64	32	5	1	1	0.282624	0.193892	0.155625	0	0.00712619	0.03114	30
128	64	32	5	2	1	0.329568	0.167474	0.113644	0.00103192	0.00712619	0.045672	44
128	64	32	5	4	1	0.27328	0.143653	0.089781	0.00107422	0.00712619	0.045672	44
128	64	32	5	8	1	0.254048	0.131807	0.0778496	0.00115883	0.00712619	0.045672	44
128	64	32	5	16	1	0.265216	0.146335	0.0922092	0.00132803	0.00712619	0.045672	44
128	128	16	2	1	2	0.47184	0.31556	0.277244	0	0.00712619	0.0311906	30
128	128	16	2	2	2	0.512032	0.247185	0.19328	0.00103192	0.00712619	0.0457463	44
128	128	16	2	4	2	0.425984	0.199501	0.145555	0.00107422	0.00712619	0.0457463	44
128	128	16	2	8	2	0.379904	0.175723	0.121692	0.00115883	0.00712619	0.0457463	44
128	128	16	2	16	2	0.389312	0.163961	0.109761	0.00132803	0.00712619	0.0457463	44
128	128	16	3	1	2	0.400544	0.318432	0.280115	0	0.00712619	0.0311906	30
128	128	16	3	2	2	0.478208	0.250056	0.196152	0.00103192	0.00712619	0.0457463	44
128	128	16	3	4	2	0.410624	0.202373	0.148427	0.00107422	0.00712619	0.0457463	44
128	128	16	3	8	2	0.372736	0.178595	0.124564	0.00115883	0.00712619	0.0457463	44
128	128	16	3	16	2	0.385216	0.166833	0.112633	0.00132803	0.00712619	0.0457463	44
128	128	16	4	1	2	0.401568	0.321304	0.282987	0	0.00712619	0.0311906	30
128	128	16	4	2	2	0.479296	0.252928	0.199024	0.00103192	0.00712619	0.0457463	44
128	128	16	4	4	2	0.409728	0.205245	0.151298	0.00107422	0.00712619	0.0457463	44
128	128	16	4	8	2	0.373984	0.181467	0.127436	0.00115883	0.00712619	0.0457463	44
128	128	16	4	16	2	0.382976	0.169705	0.115504	0.00132803	0.00712619	0.0457463	44
128	128	16	5	1	2	0.4016	0.324176	0.285859	0	0.00712619	0.0311906	30
128	128	16	5	2	2	0.480256	0.2558	0.201896	0.00103192	0.00712619	0.0457463	44
128	128	16	5	4	2	0.411648	0.208117	0.15417	0.00107422	0.00712619	0.0457463	44
128	128	16	5	8	2	0.378016	0.184339	0.130308	0.00115883	0.00712619	0.0457463	44
128	128	16	5	16	2	0.388096	0.172577	0.118376	0.00132803	0.00712619	0.0457463	44
128	128	32	2	1	2	0.458816	0.321304	0.282987	0	0.00712619	0.0311906	30
128	128	32	2	2	2	0.511936	0.252928	0.199024	0.00103192	0.00712619	0.0457463	44
128	128	32	2	4	2	0.430336	0.205245	0.151298	0.00107422	0.00712619	0.0457463	44
128	128	32	2	8	2	0.392416	0.181467	0.127436	0.00115883	0.00712619	0.0457463	44
128	128	32	2	16	2	0.396544	0.169705	0.115504	0.00132803	0.00712619	0.0457463	44
128	128	32	3	1	2	0.4416	0.327048	0.288731	0	0.00712619	0.0311906	30
128	128	32	3	2	2	0.50912	0.258672	0.204767	0.00103192	0.00712619	0.0457463	44
128	128	32	3	4	2	0.428032	0.210989	0.157042	0.00107422	0.00712619	0.0457463	44
128	128	32	3	8	2	0.391168	0.187211	0.133179	0.00115883	0.00712619	0.0457463	44
128	128	32	3	16	2	0.378048	0.175448	0.121248	0.00132803	0.00712619	0.0457463	44
128	128	32	4	1	1	0.447616	0.332741	0.294474	0	0.00712619	0.03114	30
128	128	32	4	2	1	0.505856	0.264341	0.210511	0.00103192	0.00712619	0.045672	44
128	128	32	4	4	1	0.428	0.216658	0.162786	0.00107422	0.00712619	0.045672	44
128	128	32	4	8	1	0.387072	0.19288	0.138923	0.00115883	0.00712619	0.045672	44
128	128	32	4	16	1	0.370784	0.181118	0.126992	0.00132803	0.00712619	0.045672	44
128	128	32	5	1	1	0.445536	0.338484	0.300218	0	0.00712619	0.03114	30
128	128	32	5	2	1	0.507776	0.270085	0.216255	0.00103192	0.00712619	0.045672	44
128	128	32	5	4	1	0.435296	0.222402	0.168529	0.00107422	0.00712619	0.045672	44
128	128	32	5	8	1	0.390304	0.198624	0.144667	0.00115883	0.00712619	0.045672	44
128	128	32	5	16	1	0.372864	0.186861	0.132735	0.00132803	0.00712619	0.045672	44
128	256	16	2	1	2	0.990208	0.593259	0.554942	0	0.00712619	0.0311906	30
128	256	16	2	2	2	0.994304	0.440919	0.387015	0.00103192	0.00712619	0.0457463	44
128	256	16	2	4	2	0.776192	0.345511	0.291564	0.00107422	0.00712619	0.0457463	44
128	256	16	2	8	2	0.690176	0.29787	0.243839	0.00115883	0.00712619	0.0457463	44
128	256	16	2	16	2	0.669696	0.274177	0.219976	0.00132803	0.00712619	0.0457463	44
128	256	16	3	1	2	0.982016	0.597566	0.559249	0	0.00712619	0.0311906	30
128	256	16	3	2	2	1.00653	0.445227	0.391322	0.00103192	0.00712619	0.0457463	44
128	256	16	3	4	2	0.788416	0.349818	0.295872	0.00107422	0.00712619	0.0457463	44
128	256	16	3	8	2	0.70144	0.302178	0.248146	0.00115883	0.00712619	0.0457463	44
128	256	16	3	16	2	0.684032	0.278484	0.224284	0.00132803	0.00712619	0.0457463	44
128	256	16	4	1	2	0.975872	0.601874	0.563557	0	0.00712619	0.0311906	30
128	256	16	4	2	2	1.00147	0.449535	0.39563	0.00103192	0.00712619	0.0457463	44
128	256	16	4	4	2	0.792576	0.354126	0.300179	0.00107422	0.00712619	0.0457463	44
128	256	16	4	8	2	0.7024	0.306485	0.252454	0.00115883	0.00712619	0.0457463	44
128	256	16	4	16	2	0.65424	0.282792	0.228591	0.00132803	0.00712619	0.0457463	44
128	256	16	5	1	1	0.940032	0.606131	0.567865	0	0.00712619	0.03114	30
128	256	16	5	2	1	0.961696	0.453768	0.399938	0.00103192	0.00712619	0.045672	44
128	256	16	5	4	1	0.763904	0.35836	0.304487	0.00107422	0.00712619	0.045672	44
128	256	16	5	8	1	0.666624	0.310719	0.256762	0.00115883	0.00712619	0.045672	44
128	256	16	5	16	1	0.63488	0.287025	0.232899	0.00132803	0.00712619	0.045672	44
128	256	32	2	1	2	1.61773	0.601874	0.563557	0	0.00712619	0.0311906	30
128	256	32	2	2	2	1.34963	0.449535	0.39563	0.00103192	0.00712619	0.0457463	44
128	256	32	2	4	2	0.98304	0.354126	0.300179	0.00107422	0.00712619	0.0457463	44
128	256	32	2	8	2	0.816128	0.306485	0.252454	0.00115883	0.00712619	0.0457463	44
128	256	32	2	16	2	0.738304	0.282792	0.228591	0.00132803	0.00712619	0.0457463	44
128	256	32	3	1	1	1.6488	0.610439	0.572173	0	0.00712619	0.03114	30
128	256	32	3	2	1	1.34976	0.458076	0.404246	0.00103192	0.00712619	0.045672	44
128	256	32	3	4	1	0.985088	0.362667	0.308795	0.00107422	0.00712619	0.045672	44
128	256	32	3	8	1	0.808096	0.315027	0.26107	0.00115883	0.00712619	0.045672	44
128	256	32	3	16	1	0.739328	0.291333	0.237207	0.00132803	0.00712619	0.045672	44
128	256	32	4	1	1	1.67014	0.619054	0.580788	0	0.00712619	0.03114	30
128	256	32	4	2	1	1.37197	0.466691	0.412861	0.00103192	0.00712619	0.045672	44
128	256	32	4	4	1	1.00147	0.371283	0.31741	0.00107422	0.00712619	0.045672	44
128	256	32	4	8	1	0.81936	0.323642	0.269685	0.00115883	0.00712619	0.045672	44
128	256	32	4	16	1	0.745472	0.299948	0.245822	0.00132803	0.00712619	0.045672	44
256	16	16	2	1	4	0.456704	0.204322	0.135347	0	0.00712619	0.0618488	30
256	16	16	2	2	4	0.37888	0.181294	0.0824242	0.00103192	0.00712619	0.0907115	44
256	16	16	2	4	4	0.29696	0.160413	0.0615011	0.00107422	0.00712619	0.0907115	44
256	16	16	2	8	4	0.260096	0.15701	0.058014	0.00115883	0.00712619	0.0907115	44
256	16	16	2	16	4	0.261056	0.164788	0.0656224	0.00132803	0.00712619	0.0907115	44
256	16	16	3	1	3	0.319712	0.192685	0.138399	0	0.00712619	0.04716	30
256	16	16	3	2	3	0.305152	0.162802	0.0854755	0.00103192	0.00712619	0.069168	44
256	16	16	3	4	3	0.25488	0.141921	0.0645524	0.00107422	0.00712619	0.069168	44
