tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
128	64	32	4	8	2	0.532672	0.25522	0.147084	0.00239123	0.0142524	0.0914925	88
128	64	32	5	1	1	0.553984	0.387783	0.311251	0	0.0142524	0.06228	60
128	64	32	5	4	1	0.533472	0.287359	0.179562	0.00220088	0.0142524	0.091344	88
128	64	32	5	8	1	0.501728	0.263687	0.155699	0.00239123	0.0142524	0.091344	88
128	128	16	2	1	2	0.935936	0.631121	0.554487	0	0.0142524	0.0623813	60
128	128	16	2	4	2	0.845664	0.399055	0.29111	0.00220088	0.0142524	0.0914925	88
128	128	16	2	8	2	0.75168	0.35152	0.243384	0.00239123	0.0142524	0.0914925	88
128	128	16	3	1	2	0.792736	0.636865	0.560231	0	0.0142524	0.0623813	60
128	128	16	3	4	2	0.80896	0.404799	0.296853	0.00220088	0.0142524	0.0914925	88
128	128	16	3	8	2	0.740352	0.357264	0.249128	0.00239123	0.0142524	0.0914925	88
128	128	16	4	1	2	0.7936	0.642608	0.565974	0	0.0142524	0.0623813	60
128	128	16	4	4	2	0.812992	0.410543	0.302597	0.00220088	0.0142524	0.0914925	88
128	128	16	4	8	2	0.7424	0.363008	0.254871	0.00239123	0.0142524	0.0914925	88
128	128	16	5	1	2	0.792576	0.648352	0.571718	0	0.0142524	0.0623813	60
128	128	16	5	4	2	0.812256	0.416286	0.30834	0.00220088	0.0142524	0.0914925	88
128	128	16	5	8	2	0.746496	0.368751	0.260615	0.00239123	0.0142524	0.0914925	88
128	128	32	2	1	2	0.905216	0.642608	0.565974	0	0.0142524	0.0623813	60
128	128	32	2	4	2	0.851968	0.410543	0.302597	0.00220088	0.0142524	0.0914925	88
128	128	32	2	8	2	0.77824	0.363008	0.254871	0.00239123	0.0142524	0.0914925	88
128	128	32	3	1	2	0.871424	0.654095	0.577462	0	0.0142524	0.0623813	60
128	128	32	3	4	2	0.847872	0.42203	0.314084	0.00220088	0.0142524	0.0914925	88
128	128	32	3	8	2	0.777216	0.374495	0.266359	0.00239123	0.0142524	0.0914925	88
128	128	32	4	1	1	0.865376	0.665481	0.588949	0	0.0142524	0.06228	60
128	128	32	4	4	1	0.843776	0.433368	0.325571	0.00220088	0.0142524	0.091344	88
128	128	32	4	8	1	0.766944	0.385833	0.277846	0.00239123	0.0142524	0.091344	88
128	128	32	5	1	1	0.87552	0.676968	0.600436	0	0.0142524	0.06228	60
128	128	32	5	4	1	0.861184	0.444856	0.337058	0.00220088	0.0142524	0.091344	88
128	128	32	5	8	1	0.771168	0.397321	0.289333	0.00239123	0.0142524	0.091344	88
128	256	16	2	1	2	1.96915	1.18652	1.10988	0	0.0142524	0.0623813	60
128	256	16	2	4	2	1.54496	0.691074	0.583128	0.00220088	0.0142524	0.0914925	88
128	256	16	2	8	2	1.37114	0.595814	0.487678	0.00239123	0.0142524	0.0914925	88
128	256	16	3	1	2	1.96608	1.19513	1.1185	0	0.0142524	0.0623813	60
128	256	16	3	4	2	1.56979	0.699689	0.591744	0.00220088	0.0142524	0.0914925	88
128	256	16	3	8	2	1.39162	0.604429	0.496293	0.00239123	0.0142524	0.0914925	88
128	256	16	4	1	2	1.95277	1.20375	1.12711	0	0.0142524	0.0623813	60
128	256	16	4	4	2	1.57184	0.708305	0.600359	0.00220088	0.0142524	0.0914925	88
128	256	16	4	8	2	1.39674	0.613044	0.504908	0.00239123	0.0142524	0.0914925	88
128	256	16	5	1	1	1.86694	1.21226	1.13573	0	0.0142524	0.06228	60
128	256	16	5	4	1	1.5177	0.716772	0.608974	0.00220088	0.0142524	0.091344	88
128	256	16	5	8	1	1.32419	0.621511	0.513524	0.00239123	0.0142524	0.091344	88
128	256	32	2	1	2	3.21536	1.20375	1.12711	0	0.0142524	0.0623813	60
128	256	32	2	4	2	1.93866	0.708305	0.600359	0.00220088	0.0142524	0.0914925	88
128	256	32	2	8	2	1.60246	0.613044	0.504908	0.00239123	0.0142524	0.0914925	88
128	256	32	3	1	1	3.28406	1.22088	1.14435	0	0.0142524	0.06228	60
128	256	32	3	4	1	1.95597	0.725387	0.61759	0.00220088	0.0142524	0.091344	88
128	256	32	3	8	1	1.59642	0.630127	0.522139	0.00239123	0.0142524	0.091344	88
128	256	32	4	1	1	3.32998	1.23811	1.16158	0	0.0142524	0.06228	60
128	256	32	4	4	1	1.98349	0.742618	0.634821	0.00220088	0.0142524	0.091344	88
128	256	32	4	8	1	1.61808	0.647357	0.53937	0.00239123	0.0142524	0.091344	88
256	16	16	2	1	4	0.907072	0.408644	0.270695	0	0.0142524	0.123698	60
256	16	16	2	4	4	0.581536	0.320879	0.123002	0.00220088	0.0142524	0.181423	88
256	16	16	2	8	4	0.509888	0.321069	0.123002	0.00239123	0.0142524	0.181423	88
256	16	16	3	1	3	0.627712	0.38537	0.276797	0	0.0142524	0.09432	60
256	16	16	3	4	3	0.501984	0.283894	0.129105	0.00220088	0.0142524	0.138336	88
256	16	16	3	8	3	0.476416	0.301045	0.146065	0.00239123	0.0142524	0.138336	88
256	16	16	4	1	2	0.404672	0.359533	0.2829	0	0.0142524	0.0623813	60
256	16	16	4	4	2	0.42272	0.243153	0.135207	0.00220088	0.0142524	0.0914925	88
256	16	16	4	8	2	0.436384	0.262047	0.153911	0.00239123	0.0142524	0.0914925	88
256	16	16	5	1	2	0.420736	0.365636	0.289002	0	0.0142524	0.0623813	60
256	16	16	5	4	2	0.422912	0.249256	0.14131	0.00220088	0.0142524	0.0914925	88
256	16	16	5	8	2	0.462848	0.269894	0.161758	0.00239123	0.0142524	0.0914925	88
256	16	32	2	1	2	0.573376	0.359533	0.2829	0	0.0142524	0.0623813	60
256	16	32	2	4	2	0.468992	0.243153	0.135207	0.00220088	0.0142524	0.0914925	88
256	16	32	2	8	2	0.495808	0.262047	0.153911	0.00239123	0.0142524	0.0914925	88
256	16	32	3	1	1	0.52608	0.371637	0.295105	0	0.0142524	0.06228	60
256	16	32	3	4	1	0.464896	0.277401	0.169604	0.00220088	0.0142524	0.091344	88
256	16	32	3	8	1	0.515168	0.377451	0.269464	0.00239123	0.0142524	0.091344	88
256	16	32	4	1	1	0.538624	0.383842	0.30731	0	0.0142524	0.06228	60
256	16	32	4	4	1	0.468896	0.293093	0.185296	0.00220088	0.0142524	0.091344	88
256	16	32	4	8	1	0.5376	0.408836	0.300848	0.00239123	0.0142524	0.091344	88
256	16	32	5	1	1	0.547744	0.396047	0.319515	0	0.0142524	0.06228	60
256	16	32	5	4	1	0.47936	0.308786	0.200988	0.00220088	0.0142524	0.091344	88
256	16	32	5	8	1	0.551936	0.440221	0.332233	0.00239123	0.0142524	0.091344	88
256	32	16	2	1	3	0.761056	0.435076	0.326503	0	0.0142524	0.09432	60
256	32	16	2	4	3	0.621568	0.315549	0.16076	0.00220088	0.0142524	0.138336	88
256	32	16	2	8	3	0.555008	0.293585	0.138606	0.00239123	0.0142524	0.138336	88
256	32	16	3	1	3	0.768896	0.441537	0.332965	0	0.0142524	0.09432	60
256	32	16	3	4	3	0.633856	0.32201	0.167221	0.00220088	0.0142524	0.138336	88
256	32	16	3	8	3	0.569344	0.300047	0.145067	0.00239123	0.0142524	0.138336	88
256	32	16	4	1	2	0.530432	0.41606	0.339426	0	0.0142524	0.0623813	60
256	32	16	4	4	2	0.533248	0.281628	0.173683	0.00220088	0.0142524	0.0914925	88
256	32	16	4	8	2	0.507904	0.259665	0.151529	0.00239123	0.0142524	0.0914925	88
256	32	16	5	1	2	0.530432	0.422521	0.345888	0	0.0142524	0.0623813	60
256	32	16	5	4	2	0.530432	0.28809	0.180144	0.00220088	0.0142524	0.0914925	88
256	32	16	5	8	2	0.513024	0.266127	0.15799	0.00239123	0.0142524	0.0914925	88
256	32	32	2	1	2	0.662688	0.41606	0.339426	0	0.0142524	0.0623813	60
256	32	32	2	4	2	0.5632	0.281628	0.173683	0.00220088	0.0142524	0.0914925	88
256	32	32	2	8	2	0.523264	0.259665	0.151529	0.00239123	0.0142524	0.0914925	88
256	32	32	3	1	1	0.595968	0.428882	0.352349	0	0.0142524	0.06228	60
256	32	32	3	4	1	0.555904	0.294403	0.186606	0.00220088	0.0142524	0.091344	88
256	32	32	3	8	1	0.520192	0.308876	0.200889	0.00239123	0.0142524	0.091344	88
256	32	32	4	1	1	0.621632	0.441805	0.365272	0	0.0142524	0.06228	60
256	32	32	4	4	1	0.555008	0.307326	0.199529	0.00220088	0.0142524	0.091344	88
256	32	32	4	8	1	0.528512	0.325492	0.217504	0.00239123	0.0142524	0.091344	88
256	32	32	5	1	1	0.62064	0.454728	0.378196	0	0.0142524	0.06228	60
256	32	32	5	4	1	0.556128	0.320249	0.212452	0.00220088	0.0142524	0.091344	88
256	32	32	5	8	1	0.547968	0.342107	0.23412	0.00239123	0.0142524	0.091344	88
256	64	16	2	1	2	0.89616	0.633993	0.557359	0	0.0142524	0.0623813	60
256	64	16	2	4	2	0.830368	0.401927	0.293981	0.00220088	0.0142524	0.0914925	88
256	64	16	2	8	2	0.748544	0.354392	0.246256	0.00239123	0.0142524	0.0914925	88
256	64	16	3	1	2	0.7752	0.641172	0.564539	0	0.0142524	0.0623813	60
256	64	16	3	4	2	0.790336	0.409107	0.301161	0.00220088	0.0142524	0.0914925	88
256	64	16	3	8	2	0.74352	0.361572	0.253436	0.00239123	0.0142524	0.0914925	88
256	64	16	4	1	2	0.697344	0.648352	0.571718	0	0.0142524	0.0623813	60
256	64	16	4	4	2	0.80896	0.416286	0.30834	0.00220088	0.0142524	0.0914925	88
256	64	16	4	8	2	0.741376	0.368751	0.260615	0.00239123	0.0142524	0.0914925	88
256	64	16	5	1	1	0.769088	0.65543	0.578898	0	0.0142524	0.06228	60
256	64	16	5	4	1	0.771072	0.423317	0.31552	0.00220088	0.0142524	0.091344	88
256	64	16	5	8	1	0.705536	0.375782	0.267795	0.00239123	0.0142524	0.091344	88
256	64	32	2	1	2	0.995328	0.648352	0.571718	0	0.0142524	0.0623813	60
256	64	32	2	4	2	0.884736	0.416286	0.30834	0.00220088	0.0142524	0.0914925	88
256	64	32	2	8	2	0.7944	0.368751	0.260615	0.00239123	0.0142524	0.0914925	88
256	64	32	3	1	1	0.959488	0.662609	0.586077	0	0.0142524	0.06228	60
256	64	32	3	4	1	0.863168	0.430497	0.322699	0.00220088	0.0142524	0.091344	88
256	64	32	3	8	1	0.776128	0.382962	0.274974	0.00239123	0.0142524	0.091344	88
256	64	32	4	1	1	0.963712	0.676968	0.600436	0	0.0142524	0.06228	60
256	64	32	4	4	1	0.883872	0.444856	0.337058	0.00220088	0.0142524	0.091344	88
256	64	32	4	8	1	0.792704	0.397321	0.289333	0.00239123	0.0142524	0.091344	88
256	128	16	2	1	2	2.22534	1.18652	1.10988	0	0.0142524	0.0623813	60
256	128	16	2	4	2	1.57165	0.691074	0.583128	0.00220088	0.0142524	0.0914925	88
256	128	16	2	8	2	1.34678	0.595814	0.487678	0.00239123	0.0142524	0.0914925	88
256	128	16	3	1	2	1.95498	1.19513	1.1185	0	0.0142524	0.0623813	60
256	128	16	3	4	2	1.51962	0.699689	0.591744	0.00220088	0.0142524	0.0914925	88
256	128	16	3	8	2	1.32627	0.604429	0.496293	0.00239123	0.0142524	0.0914925	88
256	128	16	4	1	2	1.95482	1.20375	1.12711	0	0.0142524	0.0623813	60
256	128	16	4	4	2	1.53203	0.708305	0.600359	0.00220088	0.0142524	0.0914925	88
256	128	16	4	8	2	1.34467	0.613044	0.504908	0.00239123	0.0142524	0.0914925	88
256	128	16	5	1	1	1.84845	1.21226	1.13573	0	0.0142524	0.06228	60
256	128	16	5	4	1	1.4839	0.716772	0.608974	0.00220088	0.0142524	0.091344	88
256	128	16	5	8	1	1.30336	0.621511	0.513524	0.00239123	0.0142524	0.091344	88
256	128	32	2	1	2	3.33229	1.20375	1.12711	0	0.0142524	0.0623813	60
256	128	32	2	4	2	1.93434	0.708305	0.600359	0.00220088	0.0142524	0.0914925	88
256	128	32	2	8	2	1.58534	0.613044	0.504908	0.00239123	0.0142524	0.0914925	88
256	128	32	3	1	1	3.23072	1.22088	1.14435	0	0.0142524	0.06228	60
256	128	32	3	4	1	1.91296	0.725387	0.61759	0.00220088	0.0142524	0.091344	88
256	128	32	3	8	1	1.57389	0.630127	0.522139	0.00239123	0.0142524	0.091344	88
256	128	32	4	1	1	3.33722	1.23811	1.16158	0	0.0142524	0.06228	60
256	128	32	4	4	1	1.9497	0.742618	0.634821	0.00220088	0.0142524	0.091344	88
256	128	32	4	8	1	1.60579	0.647357	0.53937	0.00239123	0.0142524	0.091344	88
256	256	16	2	1	2	8.15821	2.29157	2.21493	0	0.0142524	0.0623813	60
256	256	16	2	4	2	5.9904	1.26937	1.16142	0.00220088	0.0142524	0.0914925	88
256	256	16	2	8	2	5.42298	1.07866	0.97052	0.00239123	0.0142524	0.0914925	88
256	256	16	3	1	2	7.63187	2.30305	2.22642	0	0.0142524	0.0623813	60
256	256	16	3	4	2	5.84192	1.28085	1.17291	0.00220088	0.0142524	0.0914925	88
256	256	16	3	8	2	5.34528	1.09014	0.982008	0.00239123	0.0142524	0.0914925	88
256	256	16	4	1	1	7.59398	2.31444	2.23791	0	0.0142524	0.06228	60
256	256	16	4	4	1	5.81136	1.29219	1.1844	0.00220088	0.0142524	0.091344	88
256	256	16	4	8	1	5.3248	1.10148	0.993495	0.00239123	0.0142524	0.091344	88
256	256	16	5	1	1	7.6247	2.32593	2.24939	0	0.0142524	0.06228	60
256	256	16	5	4	1	5.81949	1.30368	1.19588	0.00220088	0.0142524	0.091344	88
256	256	16	5	8	1	5.36986	1.11297	1.00498	0.00239123	0.0142524	0.091344	88
256	256	32	2	1	1	9.51603	2.31444	2.23791	0	0.0142524	0.06228	60
256	256	32	2	4	1	6.49728	1.29219	1.1844	0.00220088	0.0142524	0.091344	88
256	256	32	2	8	1	5.78253	1.10148	0.993495	0.00239123	0.0142524	0.091344	88
256	256	32	3	1	1	9.26118	2.33741	2.26088	0	0.0142524	0.06228	60
256	256	32	3	4	1	6.4247	1.31517	1.20737	0.00220088	0.0142524	0.091344	88
256	256	32	3	8	1	5.80112	1.12446	1.01647	0.00239123	0.0142524	0.091344	88
