tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	128	16	2	4	2	0.56832	0.420564	0	0.000320816	0	0.0914815	88	328762
32	128	16	2	8	2	0.408672	0.279089	0	0.000536543	0	0.0914815	88	187071
32	128	16	2	16	2	0.36864	0.208675	0	0.000967997	0	0.0914815	88	116226
32	128	16	3	1	2	1.42973	1.24845	0	0	0	0.0623738	60	1.18608e+06
32	128	16	3	2	2	0.868352	0.71101	0	0.000212953	0	0.0914815	88	619316
32	128	16	3	4	2	0.570624	0.427736	0	0.000320816	0	0.0914815	88	335934
32	128	16	3	8	2	0.411616	0.286261	0	0.000536543	0	0.0914815	88	194243
32	128	16	3	16	2	0.369664	0.215847	0	0.000967997	0	0.0914815	88	123397
32	128	16	4	1	2	1.43053	1.25563	0	0	0	0.0623738	60	1.19325e+06
32	128	16	4	2	2	0.8672	0.718182	0	0.000212953	0	0.0914815	88	626488
32	128	16	4	4	2	0.569632	0.434908	0	0.000320816	0	0.0914815	88	343106
32	128	16	4	8	2	0.408576	0.293433	0	0.000536543	0	0.0914815	88	201415
32	128	16	4	16	2	0.343328	0.223019	0	0.000967997	0	0.0914815	88	130569
32	128	16	5	1	1	1.42848	1.2627	0	0	0	0.06228	60	1.20042e+06
32	128	16	5	2	1	0.866464	0.725216	0	0.000212953	0	0.091344	88	633659
32	128	16	5	4	1	0.568448	0.441942	0	0.000320816	0	0.091344	88	350277
32	128	16	5	8	1	0.408576	0.300467	0	0.000536543	0	0.091344	88	208586
32	128	16	5	16	1	0.339136	0.230053	0	0.000967997	0	0.091344	88	137741
32	128	32	2	1	1	1.46512	1.25553	0	0	0	0.06228	60	1.19325e+06
32	128	32	2	2	1	0.895168	0.718045	0	0.000212953	0	0.091344	88	626488
32	128	32	2	4	1	0.572416	0.43477	0	0.000320816	0	0.091344	88	343106
32	128	32	2	8	1	0.408576	0.293295	0	0.000536543	0	0.091344	88	201415
32	128	32	2	16	1	0.367616	0.222881	0	0.000967997	0	0.091344	88	130569
32	128	32	3	1	1	1.46637	1.26988	0	0	0	0.06228	60	1.2076e+06
32	128	32	3	2	1	0.896192	0.732388	0	0.000212953	0	0.091344	88	640831
32	128	32	3	4	1	0.572416	0.449114	0	0.000320816	0	0.091344	88	357449
32	128	32	3	8	1	0.408416	0.307639	0	0.000536543	0	0.091344	88	215758
32	128	32	3	16	1	0.338848	0.237225	0	0.000967997	0	0.091344	88	144913
32	128	32	4	1	1	1.49488	1.28422	0	0	0	0.06228	60	1.22194e+06
32	128	32	4	2	1	0.90112	0.746732	0	0.000212953	0	0.091344	88	655175
32	128	32	4	4	1	0.59584	0.463457	0	0.000320816	0	0.091344	88	371793
32	128	32	4	8	1	0.436224	0.321982	0	0.000536543	0	0.091344	88	230102
32	128	32	4	16	1	0.344	0.251568	0	0.000967997	0	0.091344	88	159256
32	256	8	2	1	2	2.58477	2.15325	0	0	0	0.0623738	60	2.09087e+06
32	256	8	2	2	2	1.46349	1.16239	0	0.000212953	0	0.0914815	88	1.0707e+06
32	256	8	2	4	2	0.867328	0.652414	0	0.000320816	0	0.0914815	88	560612
32	256	8	2	8	2	0.566272	0.397586	0	0.000536543	0	0.0914815	88	305568
32	256	8	2	16	2	0.411776	0.270496	0	0.000967997	0	0.0914815	88	178046
32	256	8	3	1	2	2.30707	2.1597	0	0	0	0.0623738	60	2.09733e+06
32	256	8	3	2	2	1.4295	1.16885	0	0.000212953	0	0.0914815	88	1.07715e+06
32	256	8	3	4	2	0.844	0.658869	0	0.000320816	0	0.0914815	88	567067
32	256	8	3	8	2	0.548128	0.404041	0	0.000536543	0	0.0914815	88	312023
32	256	8	3	16	2	0.442304	0.27695	0	0.000967997	0	0.0914815	88	184501
32	256	8	4	1	2	2.53747	2.16616	0	0	0	0.0623738	60	2.10378e+06
32	256	8	4	2	2	1.43069	1.1753	0	0.000212953	0	0.0914815	88	1.08361e+06
32	256	8	4	4	2	0.844896	0.665323	0	0.000320816	0	0.0914815	88	573521
32	256	8	4	8	2	0.557056	0.410495	0	0.000536543	0	0.0914815	88	318477
32	256	8	4	16	2	0.41856	0.283405	0	0.000967997	0	0.0914815	88	190955
32	256	8	5	1	2	2.54157	2.17261	0	0	0	0.0623738	60	2.11024e+06
32	256	8	5	2	2	1.43062	1.18176	0	0.000212953	0	0.0914815	88	1.09006e+06
32	256	8	5	4	2	0.866304	0.671778	0	0.000320816	0	0.0914815	88	579976
32	256	8	5	8	2	0.57344	0.41695	0	0.000536543	0	0.0914815	88	324932
32	256	8	5	16	2	0.42624	0.289859	0	0.000967997	0	0.0914815	88	197410
32	256	16	2	1	1	2.40538	2.16606	0	0	0	0.06228	60	2.10378e+06
32	256	16	2	2	1	1.36378	1.17517	0	0.000212953	0	0.091344	88	1.08361e+06
32	256	16	2	4	1	0.81088	0.665186	0	0.000320816	0	0.091344	88	573521
32	256	16	2	8	1	0.543744	0.410358	0	0.000536543	0	0.091344	88	318477
32	256	16	2	16	1	0.441536	0.283267	0	0.000967997	0	0.091344	88	190955
32	256	16	3	1	1	2.41958	2.17897	0	0	0	0.06228	60	2.11669e+06
32	256	16	3	2	1	1.36787	1.18807	0	0.000212953	0	0.091344	88	1.09652e+06
32	256	16	3	4	1	0.812064	0.678095	0	0.000320816	0	0.091344	88	586430
32	256	16	3	8	1	0.543872	0.423267	0	0.000536543	0	0.091344	88	331386
32	256	16	3	16	1	0.412448	0.296177	0	0.000967997	0	0.091344	88	203865
32	256	16	4	1	1	2.42394	2.19188	0	0	0	0.06228	60	2.1296e+06
32	256	16	4	2	1	1.39142	1.20098	0	0.000212953	0	0.091344	88	1.10943e+06
32	256	16	4	4	1	0.837664	0.691004	0	0.000320816	0	0.091344	88	599339
32	256	16	4	8	1	0.547712	0.436176	0	0.000536543	0	0.091344	88	344296
32	256	16	4	16	1	0.412544	0.309086	0	0.000967997	0	0.091344	88	216774
32	256	16	5	1	1	2.43507	2.20479	0	0	0	0.06228	60	2.14251e+06
32	256	16	5	2	1	1.39453	1.21389	0	0.000212953	0	0.091344	88	1.12234e+06
32	256	16	5	4	1	0.83968	0.703913	0	0.000320816	0	0.091344	88	612249
32	256	16	5	8	1	0.56832	0.449085	0	0.000536543	0	0.091344	88	357205
32	256	16	5	16	1	0.414848	0.321995	0	0.000967997	0	0.091344	88	229683
32	256	32	2	1	1	2.51494	2.19188	0	0	0	0.06228	60	2.1296e+06
32	256	32	2	2	1	1.43027	1.20098	0	0.000212953	0	0.091344	88	1.10943e+06
32	256	32	2	4	1	0.843968	0.691004	0	0.000320816	0	0.091344	88	599339
32	256	32	2	8	1	0.573568	0.436176	0	0.000536543	0	0.091344	88	344296
32	256	32	2	16	1	0.41872	0.309086	0	0.000967997	0	0.091344	88	216774
64	16	16	2	1	2	0.8304	0.662412	0	0	0	0.0623738	60	600038
64	16	16	2	2	2	0.566016	0.408351	0	0.000212953	0	0.0914815	88	316656
64	16	16	2	4	2	0.442496	0.30219	0	0.000320816	0	0.0914815	88	210388
64	16	16	2	8	2	0.449536	0.304727	0	0.000536543	0	0.0914815	88	212709
64	16	16	2	16	2	0.519392	0.315603	0	0.000967997	0	0.0914815	88	223154
64	16	16	3	1	2	0.803136	0.665998	0	0	0	0.0623738	60	603624
64	16	16	3	2	2	0.561152	0.411937	0	0.000212953	0	0.0914815	88	320242
64	16	16	3	4	2	0.442368	0.305776	0	0.000320816	0	0.0914815	88	213974
64	16	16	3	8	2	0.4504	0.309338	0	0.000536543	0	0.0914815	88	217319
64	16	16	3	16	2	0.534688	0.324824	0	0.000967997	0	0.0914815	88	232374
64	16	16	4	1	2	0.802144	0.669584	0	0	0	0.0623738	60	607210
64	16	16	4	2	2	0.560128	0.415523	0	0.000212953	0	0.0914815	88	323828
64	16	16	4	4	2	0.44544	0.309362	0	0.000320816	0	0.0914815	88	217560
64	16	16	4	8	2	0.450816	0.313948	0	0.000536543	0	0.0914815	88	221930
64	16	16	4	16	2	0.540928	0.334045	0	0.000967997	0	0.0914815	88	241595
64	16	16	5	1	2	0.802496	0.67317	0	0	0	0.0623738	60	610796
64	16	16	5	2	2	0.561472	0.419108	0	0.000212953	0	0.0914815	88	327414
64	16	16	5	4	2	0.443648	0.312948	0	0.000320816	0	0.0914815	88	221146
64	16	16	5	8	2	0.457728	0.318558	0	0.000536543	0	0.0914815	88	226540
64	16	16	5	16	2	0.550144	0.343266	0	0.000967997	0	0.0914815	88	250816
64	16	32	2	1	2	0.806912	0.669584	0	0	0	0.0623738	60	607210
64	16	32	2	2	2	0.56048	0.415523	0	0.000212953	0	0.0914815	88	323828
64	16	32	2	4	2	0.442368	0.309362	0	0.000320816	0	0.0914815	88	217560
64	16	32	2	8	2	0.45056	0.313948	0	0.000536543	0	0.0914815	88	221930
64	16	32	2	16	2	0.54368	0.334045	0	0.000967997	0	0.0914815	88	241595
64	16	32	3	1	2	0.830784	0.676756	0	0	0	0.0623738	60	614382
64	16	32	3	2	2	0.564256	0.422694	0	0.000212953	0	0.0914815	88	331000
64	16	32	3	4	2	0.442368	0.316534	0	0.000320816	0	0.0914815	88	224732
64	16	32	3	8	2	0.470016	0.323169	0	0.000536543	0	0.0914815	88	231151
64	16	32	3	16	2	0.552128	0.352486	0	0.000967997	0	0.0914815	88	260037
64	16	32	4	1	2	0.82976	0.683927	0	0	0	0.0623738	60	621554
64	16	32	4	2	2	0.563392	0.429866	0	0.000212953	0	0.0914815	88	338172
64	16	32	4	4	2	0.444256	0.323706	0	0.000320816	0	0.0914815	88	231903
64	16	32	4	8	2	0.476032	0.33239	0	0.000536543	0	0.0914815	88	240372
64	16	32	4	16	2	0.548864	0.370928	0	0.000967997	0	0.0914815	88	278479
64	16	32	5	1	1	0.818368	0.691005	0	0	0	0.06228	60	628725
64	16	32	5	2	1	0.564224	0.4369	0	0.000212953	0	0.091344	88	345343
64	16	32	5	4	1	0.449472	0.341257	0	0.000320816	0	0.091344	88	249592
64	16	32	5	8	1	0.494752	0.388801	0	0.000536543	0	0.091344	88	296920
64	16	32	5	16	1	0.595904	0.483888	0	0.000967997	0	0.091344	88	391576
64	32	8	2	1	2	1.00989	0.774541	0	0	0	0.0623738	60	712167
64	32	8	2	2	2	0.662464	0.463803	0	0.000212953	0	0.0914815	88	372109
64	32	8	2	4	2	0.4568	0.293882	0	0.000320816	0	0.0914815	88	202079
64	32	8	2	8	2	0.369792	0.230337	0	0.000536543	0	0.0914815	88	138319
64	32	8	2	16	2	0.407808	0.232739	0	0.000967997	0	0.0914815	88	140290
64	32	8	3	1	2	0.997152	0.776692	0	0	0	0.0623738	60	714319
64	32	8	3	2	2	0.640288	0.465955	0	0.000212953	0	0.0914815	88	374260
64	32	8	3	4	2	0.440128	0.296033	0	0.000320816	0	0.0914815	88	204231
64	32	8	3	8	2	0.367616	0.232488	0	0.000536543	0	0.0914815	88	140470
64	32	8	3	16	2	0.413792	0.235506	0	0.000967997	0	0.0914815	88	143056
64	32	8	4	1	2	0.996128	0.778844	0	0	0	0.0623738	60	716470
64	32	8	4	2	2	0.640256	0.468106	0	0.000212953	0	0.0914815	88	376412
64	32	8	4	4	2	0.440544	0.298185	0	0.000320816	0	0.0914815	88	206383
64	32	8	4	8	2	0.373824	0.23464	0	0.000536543	0	0.0914815	88	142622
64	32	8	4	16	2	0.425216	0.238272	0	0.000967997	0	0.0914815	88	145822
64	32	8	5	1	2	0.99872	0.780995	0	0	0	0.0623738	60	718622
64	32	8	5	2	2	0.645824	0.470258	0	0.000212953	0	0.0914815	88	378563
64	32	8	5	4	2	0.442656	0.300336	0	0.000320816	0	0.0914815	88	208534
64	32	8	5	8	2	0.374656	0.236791	0	0.000536543	0	0.0914815	88	144773
64	32	8	5	16	2	0.42512	0.241038	0	0.000967997	0	0.0914815	88	148589
64	32	16	2	1	2	0.941056	0.778844	0	0	0	0.0623738	60	716470
64	32	16	2	2	2	0.629536	0.468106	0	0.000212953	0	0.0914815	88	376412
64	32	16	2	4	2	0.435392	0.298185	0	0.000320816	0	0.0914815	88	206383
64	32	16	2	8	2	0.359424	0.23464	0	0.000536543	0	0.0914815	88	142622
64	32	16	2	16	2	0.402688	0.238272	0	0.000967997	0	0.0914815	88	145822
64	32	16	3	1	2	0.934784	0.783147	0	0	0	0.0623738	60	720773
64	32	16	3	2	2	0.62256	0.472409	0	0.000212953	0	0.0914815	88	380715
64	32	16	3	4	2	0.436064	0.302488	0	0.000320816	0	0.0914815	88	210686
64	32	16	3	8	2	0.363232	0.238943	0	0.000536543	0	0.0914815	88	146925
64	32	16	3	16	2	0.407776	0.243804	0	0.000967997	0	0.0914815	88	151355
64	32	16	4	1	2	0.93216	0.78745	0	0	0	0.0623738	60	725076
64	32	16	4	2	2	0.609568	0.476712	0	0.000212953	0	0.0914815	88	385018
64	32	16	4	4	2	0.385152	0.306791	0	0.000320816	0	0.0914815	88	214989
64	32	16	4	8	2	0.327104	0.243246	0	0.000536543	0	0.0914815	88	151228
64	32	16	4	16	2	0.358624	0.249337	0	0.000967997	0	0.0914815	88	156887
64	32	16	5	1	2	0.915904	0.791753	0	0	0	0.0623738	60	729379
64	32	16	5	2	2	0.602976	0.481015	0	0.000212953	0	0.0914815	88	389321
64	32	16	5	4	2	0.418784	0.311094	0	0.000320816	0	0.0914815	88	219292
64	32	16	5	8	2	0.357056	0.247549	0	0.000536543	0	0.0914815	88	155531
64	32	16	5	16	2	0.392	0.254869	0	0.000967997	0	0.0914815	88	162420
64	32	32	2	1	2	0.927584	0.78745	0	0	0	0.0623738	60	725076
64	32	32	2	2	2	0.607552	0.476712	0	0.000212953	0	0.0914815	88	385018
64	32	32	2	4	2	0.422112	0.306791	0	0.000320816	0	0.0914815	88	214989
64	32	32	2	8	2	0.358944	0.243246	0	0.000536543	0	0.0914815	88	151228
64	32	32	2	16	2	0.390464	0.249337	0	0.000967997	0	0.0914815	88	156887
64	32	32	3	1	2	0.94528	0.796056	0	0	0	0.0623738	60	733682
64	32	32	3	2	2	0.61664	0.485318	0	0.000212953	0	0.0914815	88	393624
64	32	32	3	4	2	0.426944	0.315397	0	0.000320816	0	0.0914815	88	223595
64	32	32	3	8	2	0.362592	0.251852	0	0.000536543	0	0.0914815	88	159834
64	32	32	3	16	2	0.400768	0.260402	0	0.000967997	0	0.0914815	88	167952
64	32	32	4	1	2	0.947712	0.804662	0	0	0	0.0623738	60	742289
64	32	32	4	2	2	0.62256	0.493925	0	0.000212953	0	0.0914815	88	402230
64	32	32	4	4	2	0.430208	0.324003	0	0.000320816	0	0.0914815	88	232201
64	32	32	4	8	2	0.365984	0.260458	0	0.000536543	0	0.0914815	88	168440
64	32	32	4	16	2	0.402528	0.271467	0	0.000967997	0	0.0914815	88	179017
64	32	32	5	1	1	0.944096	0.813175	0	0	0	0.06228	60	750895
64	32	32	5	2	1	0.612512	0.502393	0	0.000212953	0	0.091344	88	410836
64	32	32	5	4	1	0.42176	0.332472	0	0.000320816	0	0.091344	88	240807
64	32	32	5	8	1	0.362048	0.281963	0	0.000536543	0	0.091344	88	190082
64	32	32	5	16	1	0.421472	0.341058	0	0.000967997	0	0.091344	88	248746
64	64	8	2	1	2	1.26992	1.00597	0	0	0	0.0623738	60	943596
64	64	8	2	2	2	0.77952	0.58188	0	0.000212953	0	0.0914815	88	490185
64	64	8	2	4	2	0.504096	0.355282	0	0.000320816	0	0.0914815	88	263480
64	64	8	2	8	2	0.372992	0.242145	0	0.000536543	0	0.0914815	88	150127
64	64	8	2	16	2	0.334592	0.200069	0	0.000967997	0	0.0914815	88	107619
64	64	8	3	1	2	1.2487	1.00884	0	0	0	0.0623738	60	946465
64	64	8	3	2	2	0.768384	0.584748	0	0.000212953	0	0.0914815	88	493054
64	64	8	3	4	2	0.498112	0.358151	0	0.000320816	0	0.0914815	88	266348
64	64	8	3	8	2	0.37072	0.245013	0	0.000536543	0	0.0914815	88	152995
64	64	8	3	16	2	0.334592	0.202938	0	0.000967997	0	0.0914815	88	110488
64	64	8	4	1	2	1.24925	1.01171	0	0	0	0.0623738	60	949334
64	64	8	4	2	2	0.769536	0.587617	0	0.000212953	0	0.0914815	88	495923
64	64	8	4	4	2	0.500384	0.361019	0	0.000320816	0	0.0914815	88	269217
64	64	8	4	8	2	0.371424	0.247882	0	0.000536543	0	0.0914815	88	155864
64	64	8	4	16	2	0.337056	0.205806	0	0.000967997	0	0.0914815	88	113357
64	64	8	5	1	2	1.25827	1.01458	0	0	0	0.0623738	60	952203
64	64	8	5	2	2	0.77424	0.590486	0	0.000212953	0	0.0914815	88	498791
64	64	8	5	4	2	0.505536	0.363888	0	0.000320816	0	0.0914815	88	272086
64	64	8	5	8	2	0.375296	0.250751	0	0.000536543	0	0.0914815	88	158733
64	64	8	5	16	2	0.340832	0.208675	0	0.000967997	0	0.0914815	88	116226
64	64	16	2	1	2	1.17382	1.01171	0	0	0	0.0623738	60	949334
64	64	16	2	2	2	0.73168	0.587617	0	0.000212953	0	0.0914815	88	495923
64	64	16	2	4	2	0.481344	0.361019	0	0.000320816	0	0.0914815	88	269217
64	64	16	2	8	2	0.362624	0.247882	0	0.000536543	0	0.0914815	88	155864
64	64	16	2	16	2	0.330208	0.205806	0	0.000967997	0	0.0914815	88	113357
64	64	16	3	1	2	1.1641	1.01745	0	0	0	0.0623738	60	955071
64	64	16	3	2	2	0.727648	0.593354	0	0.000212953	0	0.0914815	88	501660
64	64	16	3	4	2	0.479968	0.366757	0	0.000320816	0	0.0914815	88	274954
64	64	16	3	8	2	0.361024	0.25362	0	0.000536543	0	0.0914815	88	161602
64	64	16	3	16	2	0.330848	0.211544	0	0.000967997	0	0.0914815	88	119094
64	64	16	4	1	2	1.1697	1.02318	0	0	0	0.0623738	60	960809
64	64	16	4	2	2	0.72944	0.599092	0	0.000212953	0	0.0914815	88	507397
64	64	16	4	4	2	0.482304	0.372494	0	0.000320816	0	0.0914815	88	280692
64	64	16	4	8	2	0.364352	0.259357	0	0.000536543	0	0.0914815	88	167339
64	64	16	4	16	2	0.33296	0.217281	0	0.000967997	0	0.0914815	88	124832
64	64	16	5	1	2	1.17082	1.02892	0	0	0	0.0623738	60	966546
64	64	16	5	2	2	0.73168	0.604829	0	0.000212953	0	0.0914815	88	513135
64	64	16	5	4	2	0.487648	0.378231	0	0.000320816	0	0.0914815	88	286429
64	64	16	5	8	2	0.365728	0.265094	0	0.000536543	0	0.0914815	88	173076
64	64	16	5	16	2	0.331136	0.223019	0	0.000967997	0	0.0914815	88	130569
64	64	32	2	1	2	1.17923	1.02318	0	0	0	0.0623738	60	960809
64	64	32	2	2	2	0.736928	0.599092	0	0.000212953	0	0.0914815	88	507397
64	64	32	2	4	2	0.485632	0.372494	0	0.000320816	0	0.0914815	88	280692
64	64	32	2	8	2	0.366784	0.259357	0	0.000536543	0	0.0914815	88	167339
64	64	32	2	16	2	0.334496	0.217281	0	0.000967997	0	0.0914815	88	124832
64	64	32	3	1	2	1.17782	1.03466	0	0	0	0.0623738	60	972284
64	64	32	3	2	2	0.73616	0.610567	0	0.000212953	0	0.0914815	88	518872
64	64	32	3	4	2	0.488608	0.383969	0	0.000320816	0	0.0914815	88	292167
64	64	32	3	8	2	0.366752	0.270832	0	0.000536543	0	0.0914815	88	178814
64	64	32	3	16	2	0.332224	0.228756	0	0.000967997	0	0.0914815	88	136306
64	64	32	4	1	1	1.18432	1.04604	0	0	0	0.06228	60	983758
64	64	32	4	2	1	0.738528	0.621904	0	0.000212953	0	0.091344	88	530347
64	64	32	4	4	1	0.487904	0.395306	0	0.000320816	0	0.091344	88	303641
64	64	32	4	8	1	0.36352	0.282169	0	0.000536543	0	0.091344	88	190289
64	64	32	4	16	1	0.332416	0.254889	0	0.000967997	0	0.091344	88	162577
64	64	32	5	1	1	1.19171	1.05751	0	0	0	0.06228	60	995233
64	64	32	5	2	1	0.744736	0.633379	0	0.000212953	0	0.091344	88	541822
64	64	32	5	4	1	0.495616	0.406781	0	0.000320816	0	0.091344	88	315116
64	64	32	5	8	1	0.368608	0.293644	0	0.000536543	0	0.091344	88	201763
64	64	32	5	16	1	0.34064	0.269642	0	0.000967997	0	0.091344	88	177330
64	128	8	2	1	2	1.81392	1.46883	0	0	0	0.0623738	60	1.40646e+06
64	128	8	2	2	2	1.05632	0.818033	0	0.000212953	0	0.0914815	88	726338
64	128	8	2	4	2	0.648416	0.478082	0	0.000320816	0	0.0914815	88	386280
64	128	8	2	8	2	0.448	0.308268	0	0.000536543	0	0.0914815	88	216250
64	128	8	2	16	2	0.356736	0.223685	0	0.000967997	0	0.0914815	88	131236
64	128	8	3	1	2	1.80435	1.47313	0	0	0	0.0623738	60	1.41076e+06
64	128	8	3	2	2	1.05136	0.822336	0	0.000212953	0	0.0914815	88	730641
64	128	8	3	4	2	0.64544	0.482385	0	0.000320816	0	0.0914815	88	390583
64	128	8	3	8	2	0.446432	0.312572	0	0.000536543	0	0.0914815	88	220553
64	128	8	3	16	2	0.35984	0.227988	0	0.000967997	0	0.0914815	88	135539
64	128	8	4	1	2	1.7865	1.47743	0	0	0	0.0623738	60	1.41506e+06
64	128	8	4	2	2	1.04381	0.826639	0	0.000212953	0	0.0914815	88	734944
64	128	8	4	4	2	0.642912	0.486688	0	0.000320816	0	0.0914815	88	394886
64	128	8	4	8	2	0.44816	0.316875	0	0.000536543	0	0.0914815	88	224857
64	128	8	4	16	2	0.364896	0.232291	0	0.000967997	0	0.0914815	88	139842
64	128	8	5	1	2	1.80243	1.48174	0	0	0	0.0623738	60	1.41936e+06
64	128	8	5	2	2	1.05318	0.830942	0	0.000212953	0	0.0914815	88	739247
64	128	8	5	4	2	0.65008	0.490991	0	0.000320816	0	0.0914815	88	399189
64	128	8	5	8	2	0.452928	0.321178	0	0.000536543	0	0.0914815	88	229160
64	128	8	5	16	2	0.368928	0.236594	0	0.000967997	0	0.0914815	88	144145
64	128	16	2	1	2	1.68262	1.47743	0	0	0	0.0623738	60	1.41506e+06
64	128	16	2	2	2	0.994112	0.826639	0	0.000212953	0	0.0914815	88	734944
64	128	16	2	4	2	0.619104	0.486688	0	0.000320816	0	0.0914815	88	394886
64	128	16	2	8	2	0.436352	0.316875	0	0.000536543	0	0.0914815	88	224857
64	128	16	2	16	2	0.353536	0.232291	0	0.000967997	0	0.0914815	88	139842
64	128	16	3	1	2	1.68813	1.48604	0	0	0	0.0623738	60	1.42367e+06
64	128	16	3	2	2	0.99424	0.835245	0	0.000212953	0	0.0914815	88	743550
64	128	16	3	4	2	0.618848	0.495294	0	0.000320816	0	0.0914815	88	403492
64	128	16	3	8	2	0.436	0.325481	0	0.000536543	0	0.0914815	88	233463
64	128	16	3	16	2	0.355008	0.240898	0	0.000967997	0	0.0914815	88	148448
64	128	16	4	1	2	1.66579	1.49465	0	0	0	0.0623738	60	1.43227e+06
64	128	16	4	2	2	0.986848	0.843851	0	0.000212953	0	0.0914815	88	752156
64	128	16	4	4	2	0.619488	0.5039	0	0.000320816	0	0.0914815	88	412098
64	128	16	4	8	2	0.43728	0.334087	0	0.000536543	0	0.0914815	88	242069
64	128	16	4	16	2	0.342976	0.249504	0	0.000967997	0	0.0914815	88	157054
64	128	16	5	1	1	1.69181	1.50316	0	0	0	0.06228	60	1.44088e+06
64	128	16	5	2	1	1.01597	0.85232	0	0.000212953	0	0.091344	88	760763
64	128	16	5	4	1	0.637952	0.512369	0	0.000320816	0	0.091344	88	420704
64	128	16	5	8	1	0.44864	0.342555	0	0.000536543	0	0.091344	88	250675
64	128	16	5	16	1	0.370688	0.257972	0	0.000967997	0	0.091344	88	165660
64	128	32	2	1	1	1.69472	1.49455	0	0	0	0.06228	60	1.43227e+06
64	128	32	2	2	1	1.02064	0.843713	0	0.000212953	0	0.091344	88	752156
64	128	32	2	4	1	0.638144	0.503763	0	0.000320816	0	0.091344	88	412098
64	128	32	2	8	1	0.443392	0.333949	0	0.000536543	0	0.091344	88	242069
64	128	32	2	16	1	0.365568	0.249366	0	0.000967997	0	0.091344	88	157054
64	128	32	3	1	1	1.70307	1.51177	0	0	0	0.06228	60	1.44949e+06
64	128	32	3	2	1	1.02899	0.860926	0	0.000212953	0	0.091344	88	769369
64	128	32	3	4	1	0.638624	0.520975	0	0.000320816	0	0.091344	88	429310
64	128	32	3	8	1	0.463008	0.351162	0	0.000536543	0	0.091344	88	259281
64	128	32	3	16	1	0.371712	0.266578	0	0.000967997	0	0.091344	88	174266
64	128	32	4	1	1	1.72442	1.52898	0	0	0	0.06228	60	1.4667e+06
64	128	32	4	2	1	1.02928	0.878138	0	0.000212953	0	0.091344	88	786581
64	128	32	4	4	1	0.664704	0.538187	0	0.000320816	0	0.091344	88	446522
64	128	32	4	8	1	0.471776	0.368374	0	0.000536543	0	0.091344	88	276493
64	128	32	4	16	1	0.371712	0.283791	0	0.000967997	0	0.091344	88	191479
64	256	8	2	1	1	2.81898	2.39445	0	0	0	0.06228	60	2.33217e+06
64	256	8	2	2	1	1.57101	1.2902	0	0.000212953	0	0.091344	88	1.19864e+06
64	256	8	2	4	1	0.93184	0.723545	0	0.000320816	0	0.091344	88	631880
64	256	8	2	8	1	0.5888	0.440378	0	0.000536543	0	0.091344	88	348498
64	256	8	2	16	1	0.46592	0.299119	0	0.000967997	0	0.091344	88	206807
64	256	8	3	1	1	2.84976	2.40162	0	0	0	0.06228	60	2.33934e+06
64	256	8	3	2	1	1.59245	1.29737	0	0.000212953	0	0.091344	88	1.20582e+06
64	256	8	3	4	1	0.93696	0.730716	0	0.000320816	0	0.091344	88	639052
64	256	8	3	8	1	0.610048	0.44755	0	0.000536543	0	0.091344	88	355670
64	256	8	3	16	1	0.474112	0.306291	0	0.000967997	0	0.091344	88	213979
64	256	8	4	1	1	2.84432	2.4088	0	0	0	0.06228	60	2.34652e+06
64	256	8	4	2	1	1.59299	1.30454	0	0.000212953	0	0.091344	88	1.21299e+06
64	256	8	4	4	1	0.938112	0.737888	0	0.000320816	0	0.091344	88	646223
64	256	8	4	8	1	0.610048	0.454722	0	0.000536543	0	0.091344	88	362841
64	256	8	4	16	1	0.4456	0.313462	0	0.000967997	0	0.091344	88	221150
64	256	8	5	1	1	2.82022	2.41597	0	0	0	0.06228	60	2.35369e+06
64	256	8	5	2	1	1.5911	1.31172	0	0.000212953	0	0.091344	88	1.22016e+06
64	256	8	5	4	1	0.93696	0.74506	0	0.000320816	0	0.091344	88	653395
64	256	8	5	8	1	0.609472	0.461894	0	0.000536543	0	0.091344	88	370013
64	256	8	5	16	1	0.445312	0.320634	0	0.000967997	0	0.091344	88	228322
64	256	16	2	1	1	2.69325	2.4088	0	0	0	0.06228	60	2.34652e+06
64	256	16	2	2	1	1.52589	1.30454	0	0.000212953	0	0.091344	88	1.21299e+06
64	256	16	2	4	1	0.905216	0.737888	0	0.000320816	0	0.091344	88	646223
64	256	16	2	8	1	0.582784	0.454722	0	0.000536543	0	0.091344	88	362841
64	256	16	2	16	1	0.431232	0.313462	0	0.000967997	0	0.091344	88	221150
64	256	16	3	1	1	2.70762	2.42314	0	0	0	0.06228	60	2.36086e+06
64	256	16	3	2	1	1.52874	1.31889	0	0.000212953	0	0.091344	88	1.22733e+06
64	256	16	3	4	1	0.905216	0.752232	0	0.000320816	0	0.091344	88	660567
64	256	16	3	8	1	0.58688	0.469065	0	0.000536543	0	0.091344	88	377185
64	256	16	3	16	1	0.447488	0.327806	0	0.000967997	0	0.091344	88	235494
64	256	16	4	1	1	2.71558	2.43748	0	0	0	0.06228	60	2.3752e+06
64	256	16	4	2	1	1.53085	1.33323	0	0.000212953	0	0.091344	88	1.24167e+06
64	256	16	4	4	1	0.905984	0.766575	0	0.000320816	0	0.091344	88	674910
