tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	128	16	3	16	4	0.26521600000000001	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
32	128	16	4	1	4	0.395264	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
32	128	16	4	2	4	0.37459199999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
32	128	16	4	4	4	0.29183999999999999	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
32	128	16	4	8	4	0.26419199999999998	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
32	128	16	4	16	4	0.267264	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
32	128	16	5	1	3	0.32153599999999999	0.31271454024026329	0	0	0	0.047159999369999997	30	265554.5408702633	4113162a2934be5b	0	0	0	40e706fffad6cb53	4110354a29d9e4f1
32	128	16	5	2	3	0.32563199999999998	0.24709445289823884	0	0.012278415212668965	0	0.069167999075999992	44	165648.03860956986	410e29b39f891ca2	0	40c7fb3525b0510b	0	40f0e2fffc371da3	410438804f1288bf
32	128	16	5	4	3	0.26112000000000002	0.19750017612995641	0	0.012637389574733197	0	0.069167999075999992	44	115694.78747922322	41081be168b6d295	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fc3eec9983d060
32	128	16	5	8	3	0.24492800000000001	0.17324149928891153	0	0.01335533829886168	0	0.069167999075999992	44	90718.161914049866	410525cbfe8b2f52	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f625e297332fcf
32	128	16	5	16	3	0.24371200000000001	0.16218908395458181	0	0.014791235747118638	0	0.069167999075999992	44	78229.849131463183	4103cc68abf0613a	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f3195d960adf86
32	128	32	2	1	3	0.36876799999999998	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868	410d54390714edb6	0	0	0	40e706fffad6cb53	41079279085f3ae1
32	128	32	2	2	3	0.34284799999999999	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163	4109bda5f9ded522	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40ff98e552d0827e
32	128	32	2	4	3	0.267264	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072	4105e5da95e1aed4	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f7d2def3d988de
32	128	32	2	8	3	0.24473600000000001	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808	41040ac895209d72	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f3efdbc45e0c0f
32	128	32	2	16	3	0.248832	0.1576608707181833	0	0.014791235747118638	0	0.069167999075999992	44	73701.635895064654	41033ee6f73b184a	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f1fe5a2ca04da6
32	128	32	3	1	2	0.236544	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868	410b612e0b134a48	0	0	0	40de75a815a07b34	41079279085f3ae1
32	128	32	3	2	2	0.256992	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163	4106e1b7ffba4bd5	0	40c7fb3525b0510b	0	40e656480fdc1615	40ff98e552d0827e
32	128	32	3	4	2	0.22528000000000001	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072	410309ec9bbd2588	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f7d2def3d988de
32	128	32	3	8	2	0.21094399999999999	0.14076332567611446	0	0.01335533829886168	0	0.045746251935999994	44	81661.735441252808	41012eda9afc1426	0	40ca15ab4d608998	0	40e656480fdc1615	40f3efdbc45e0c0f
32	128	32	3	16	2	0.239616	0.13423912357818329	0	0.014791235747118638	0	0.045746251935999994	44	73701.635895064654	410062f8fd168efe	0	40cce39e2cf62a56	0	40e656480fdc1615	40f1fe5a2ca04da6
32	128	32	4	1	2	0.236736	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868	410b612e0b134a48	0	0	0	40de75a815a07b34	41079279085f3ae1
32	128	32	4	2	2	0.26032	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163	4106e1b7ffba4bd5	0	40c7fb3525b0510b	0	40e656480fdc1615	40ff98e552d0827e
32	128	32	4	4	2	0.23123199999999999	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072	410309ec9bbd2588	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f7d2def3d988de
32	128	32	4	8	2	0.21628800000000001	0.14076332567611446	0	0.01335533829886168	0	0.045746251935999994	44	81661.735441252808	41012eda9afc1426	0	40ca15ab4d608998	0	40e656480fdc1615	40f3efdbc45e0c0f
32	128	32	4	16	2	0.21504000000000001	0.13423912357818329	0	0.014791235747118638	0	0.045746251935999994	44	73701.635895064654	410062f8fd168efe	0	40cce39e2cf62a56	0	40e656480fdc1615	40f1fe5a2ca04da6
32	128	32	5	1	1	0.236544	0.22424312872788679	0	0	0	0.031139999640000002	30	193103.1290878868	410b5f9907a27c7f	0	0	0	40de68fffa1a0cf2	41079279085f3ae1
32	128	32	5	2	1	0.25817600000000002	0.1873727474030506	0	0.012278415212668965	0	0.045671999472000006	44	129422.33271838163	4106df65faae735a	0	40c7fb3525b0510b	0	40e64cfffbacb429	40ff98e552d0827e
32	128	32	5	4	1	0.227328	0.15589132358036228	0	0.012637389574733197	0	0.045671999472000006	44	97581.934533629072	4103079a96b14d0d	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40f7d2def3d988de
32	128	32	5	8	1	0.21004800000000001	0.14068907321211449	0	0.01335533829886168	0	0.045671999472000006	44	81661.735441252808	41012c8895f03bab	0	40ca15ab4d608998	0	40e64cfffbacb429	40f3efdbc45e0c0f
32	128	32	5	16	1	0.206848	0.13416487111418329	0	0.014791235747118638	0	0.045671999472000006	44	73701.635895064654	410060a6f80ab683	0	40cce39e2cf62a56	0	40e64cfffbacb429	40f1fe5a2ca04da6
32	256	16	2	1	3	0.46489599999999998	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
32	256	16	2	2	3	0.462752	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
32	256	16	2	4	3	0.3584	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
32	256	16	2	8	3	0.326656	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
32	256	16	2	16	3	0.34121600000000002	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
32	256	16	3	1	3	0.46387200000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
32	256	16	3	2	3	0.47126400000000002	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
32	256	16	3	4	3	0.37068800000000002	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
32	256	16	3	8	3	0.33276800000000001	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
32	256	16	3	16	3	0.34326400000000001	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
32	256	16	4	1	2	0.33792	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558	41168887b7baa007	0	0	0	40de75a815a07b34	4114a12d36609854
32	256	16	4	2	2	0.38195200000000001	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557	411065c98292a3ff	0	40c7fb3525b0510b	0	40e656480fdc1615	4109b64daed33d68
32	256	16	4	4	2	0.31846400000000002	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043	410910c471aca4df	0	40c8aeb1dd95b937	0	40e656480fdc1615	4101f0474fdc43c7
32	256	16	4	8	2	0.30326399999999998	0.17421410604444962	0	0.01335533829886168	0	0.045746251935999994	44	115112.51580958793	41054430d92dd518	0	40ca15ab4d608998	0	40e656480fdc1615	40fc1a8840c18df2
32	256	16	4	16	2	0.32358399999999998	0.1597298044003303	0	0.014791235747118638	0	0.045746251935999994	44	99192.316717211652	41037f8e6f6970bc	0	40cce39e2cf62a56	0	40e656480fdc1615	40f8378511461122
32	256	16	5	1	2	0.33792	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558	41168887b7baa007	0	0	0	40de75a815a07b34	4114a12d36609854
32	256	16	5	2	2	0.38400000000000001	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557	411065c98292a3ff	0	40c7fb3525b0510b	0	40e656480fdc1615	4109b64daed33d68
32	256	16	5	4	2	0.32256000000000001	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043	410910c471aca4df	0	40c8aeb1dd95b937	0	40e656480fdc1615	4101f0474fdc43c7
32	256	16	5	8	2	0.30412800000000001	0.17421410604444962	0	0.01335533829886168	0	0.045746251935999994	44	115112.51580958793	41054430d92dd518	0	40ca15ab4d608998	0	40e656480fdc1615	40fc1a8840c18df2
32	256	16	5	16	2	0.32991999999999999	0.1597298044003303	0	0.014791235747118638	0	0.045746251935999994	44	99192.316717211652	41037f8e6f6970bc	0	40cce39e2cf62a56	0	40e656480fdc1615	40f8378511461122
32	256	32	2	1	2	0.38806400000000002	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
32	256	32	2	2	2	0.41484799999999999	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
32	256	32	2	4	2	0.33097599999999999	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
32	256	32	2	8	2	0.30003200000000002	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
32	256	32	2	16	2	0.30214400000000002	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108	4102f20cbab427cb	0	40cce39e2cf62a56	0	40e656480fdc1615	40f71c81a7db7f41
32	256	32	3	1	1	0.34918399999999999	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
32	256	32	3	2	1	0.38105600000000001	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
32	256	32	3	4	1	0.32768000000000003	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
32	256	32	3	8	1	0.29875200000000002	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084	410426db6ab76abc	0	40ca15ab4d608998	0	40e64cfffbacb429	40f9e4816dec6a30
32	256	32	3	16	1	0.283584	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108	4102efbab5a84f50	0	40cce39e2cf62a56	0	40e64cfffbacb429	40f71c81a7db7f41
32	256	32	4	1	1	0.36864000000000002	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
32	256	32	4	2	1	0.39523200000000003	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
32	256	32	4	4	1	0.32972800000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
32	256	32	4	8	1	0.299008	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084	410426db6ab76abc	0	40ca15ab4d608998	0	40e64cfffbacb429	40f9e4816dec6a30
32	256	32	4	16	1	0.28876800000000002	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108	4102efbab5a84f50	0	40cce39e2cf62a56	0	40e64cfffbacb429	40f71c81a7db7f41
32	256	32	5	1	1	0.37887999999999999	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
32	256	32	5	2	1	0.39744000000000002	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
32	256	32	5	4	1	0.335872	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
32	256	32	5	8	1	0.30412800000000001	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084	410426db6ab76abc	0	40ca15ab4d608998	0	40e64cfffbacb429	40f9e4816dec6a30
32	256	32	5	16	1	0.29183999999999999	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108	4102efbab5a84f50	0	40cce39e2cf62a56	0	40e64cfffbacb429	40f71c81a7db7f41
64	16	16	2	1	5	0.26623999999999998	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
64	16	16	2	2	5	0.24985599999999999	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
64	16	16	2	4	5	0.20675199999999999	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
64	16	16	2	8	5	0.19456000000000001	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962	4105a20764fc9594	0	40ca15ab4d608998	0	40f625d00763a18f	40f1db8958e97865
64	16	16	2	16	5	0.197632	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895	4106229b54abda5c	0	40cce39e2cf62a56	0	40f625d00763a18f	40f282f2dc554dde
64	16	16	3	1	5	0.24473600000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
64	16	16	3	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
64	16	16	3	4	5	0.20172799999999999	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
64	16	16	3	8	5	0.19439999999999999	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962	4105a20764fc9594	0	40ca15ab4d608998	0	40f625d00763a18f	40f1db8958e97865
64	16	16	3	16	5	0.197632	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895	4106229b54abda5c	0	40cce39e2cf62a56	0	40f625d00763a18f	40f282f2dc554dde
64	16	16	4	1	5	0.237568	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
64	16	16	4	2	5	0.23843200000000001	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
64	16	16	4	4	5	0.20480000000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
64	16	16	4	8	5	0.19353600000000001	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962	4105a20764fc9594	0	40ca15ab4d608998	0	40f625d00763a18f	40f1db8958e97865
64	16	16	4	16	5	0.20172799999999999	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895	4106229b54abda5c	0	40cce39e2cf62a56	0	40f625d00763a18f	40f282f2dc554dde
64	16	16	5	1	5	0.24268799999999999	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
64	16	16	5	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
64	16	16	5	4	5	0.204704	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
64	16	16	5	8	5	0.19251199999999999	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962	4105a20764fc9594	0	40ca15ab4d608998	0	40f625d00763a18f	40f1db8958e97865
64	16	16	5	16	5	0.20460800000000001	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895	4106229b54abda5c	0	40cce39e2cf62a56	0	40f625d00763a18f	40f282f2dc554dde
64	16	32	2	1	4	0.287744	0.20062130774344228	0	0	0	0.06184875033	30	138772.55741344226	41087d6a764231a1	0	0	0	40ee331802b40f67	4100f0a475952dc7
64	16	32	2	2	4	0.26112000000000002	0.19867299459934379	0	0.012278415212668965	0	0.090711500484000007	44	95683.078902674824	41084087f4f08032	0	40c7fb3525b0510b	0	40f6257801fb82c3	40f75c31432f737f
64	16	32	2	4	4	0.20480000000000001	0.17778043163193394	0	0.012637389574733197	0	0.090711500484000007	44	74431.541573200724	4105b3a373fb7181	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f22bf8aa48a918
64	16	32	2	8	4	0.200544	0.16992389376026387	0	0.01335533829886168	0	0.090711500484000007	44	65857.054977402178	4104be1f266bc7fe	0	40ca15ab4d608998	0	40f6257801fb82c3	40f01410e12ffc06
64	16	32	2	16	4	0.206848	0.17853861293398979	0	0.014791235747118638	0	0.090711500484000007	44	73035.876702871159	4105cb54e749ef86	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f1d4be06f996ff
64	16	32	3	1	5	0.28057599999999999	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226	41087d88781a0d95	0	0	0	40ee33900a137f38	4100f0a475952dc7
64	16	32	3	2	5	0.26009599999999999	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824	410840b3f7a48f98	0	40c7fb3525b0510b	0	40f625d00763a18f	40f75c31432f737f
64	16	32	3	4	5	0.22015999999999999	0.1777859329519339	0	0.012637389574733197	0	0.090717001803999983	44	74431.541573200724	4105b3cf76af80e7	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f22bf8aa48a918
64	16	32	3	8	5	0.208896	0.16992939508026383	0	0.01335533829886168	0	0.090717001803999983	44	65857.054977402178	4104be4b291fd764	0	40ca15ab4d608998	0	40f625d00763a18f	40f01410e12ffc06
64	16	32	3	16	5	0.21504000000000001	0.17854411425398978	0	0.014791235747118638	0	0.090717001803999983	44	73035.876702871159	4105cb80e9fdfeec	0	40cce39e2cf62a56	0	40f625d00763a18f	40f1d4be06f996ff
64	16	32	4	1	4	0.27545599999999998	0.20062130774344228	0	0	0	0.06184875033	30	138772.55741344226	41087d6a764231a1	0	0	0	40ee331802b40f67	4100f0a475952dc7
64	16	32	4	2	4	0.26211200000000001	0.19867299459934379	0	0.012278415212668965	0	0.090711500484000007	44	95683.078902674824	41084087f4f08032	0	40c7fb3525b0510b	0	40f6257801fb82c3	40f75c31432f737f
64	16	32	4	4	4	0.20275199999999999	0.17778043163193394	0	0.012637389574733197	0	0.090711500484000007	44	74431.541573200724	4105b3a373fb7181	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f22bf8aa48a918
64	16	32	4	8	4	0.20374400000000001	0.16992389376026387	0	0.01335533829886168	0	0.090711500484000007	44	65857.054977402178	4104be1f266bc7fe	0	40ca15ab4d608998	0	40f6257801fb82c3	40f01410e12ffc06
64	16	32	4	16	4	0.21283199999999999	0.17853861293398979	0	0.014791235747118638	0	0.090711500484000007	44	73035.876702871159	4105cb54e749ef86	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f1d4be06f996ff
64	16	32	5	1	3	0.21910399999999999	0.18593255678344228	0	0	0	0.047159999369999997	30	138772.55741344226	4106b264744ae09c	0	0	0	40e706fffad6cb53	4100f0a475952dc7
64	16	32	5	2	3	0.21712000000000001	0.1771294931913438	0	0.012278415212668965	0	0.069167999075999992	44	95683.078902674824	41059f4bf20e4da2	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40f75c31432f737f
64	16	32	5	4	3	0.18351999999999999	0.15623693022393392	0	0.012637389574733197	0	0.069167999075999992	44	74431.541573200724	4103126771193ef1	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f22bf8aa48a918
64	16	32	5	8	3	0.177344	0.15928832247310987	0	0.01335533829886168	0	0.069167999075999992	44	76764.985098248217	410371c2946cc826	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f2bdcfc2f66177
64	16	32	5	16	3	0.21094399999999999	0.18215796541989396	0	0.014791235747118638	0	0.069167999075999992	44	98198.730596775335	41063c6fb92e10bc	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f7f96bb0863e8a
64	32	16	2	1	5	0.30105599999999999	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
64	32	16	2	2	5	0.28364800000000001	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
64	32	16	2	4	5	0.22323200000000001	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
64	32	16	2	8	5	0.219136	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
64	32	16	2	16	5	0.206848	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489	410537adaea02d36	0	40cce39e2cf62a56	0	40f625d00763a18f	40f0ad17903df391
64	32	16	3	1	5	0.27955200000000002	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
64	32	16	3	2	5	0.25907200000000002	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
64	32	16	3	4	5	0.22220799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
64	32	16	3	8	5	0.207872	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
64	32	16	3	16	5	0.20883199999999999	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489	410537adaea02d36	0	40cce39e2cf62a56	0	40f625d00763a18f	40f0ad17903df391
64	32	16	4	1	5	0.27628799999999998	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
64	32	16	4	2	5	0.25702399999999997	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
64	32	16	4	4	5	0.22220799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
64	32	16	4	8	5	0.208896	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
64	32	16	4	16	5	0.207872	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489	410537adaea02d36	0	40cce39e2cf62a56	0	40f625d00763a18f	40f0ad17903df391
64	32	16	5	1	5	0.27760000000000001	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
64	32	16	5	2	5	0.25811200000000001	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
64	32	16	5	4	5	0.22323200000000001	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
64	32	16	5	8	5	0.21398400000000001	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
