tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	16	32	2	1	4	0.56729600000000002	0.40124261548688467	0	0	0	0.12369750066	60	277545.11482688464	41187d6a764231a3	0	0	0	40fe331802b40f67	4110f0a475952dc9
64	16	32	2	4	4	0.40326400000000001	0.35556086326386788	0	0.025274779149466405	0	0.18142300096800001	88	148863.08314640145	4115b3a373fb7181	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41022bf8aa48a918
64	16	32	2	8	4	0.397312	0.34014098944643723	0	0.026710676597723353	0	0.18142300096800001	88	132007.31188071388	4114c2b3f5317264	0	40da15ab4d608996	0	4106257801fb82c3	41001d3a7ebb50d3
64	16	32	3	1	5	0.54988800000000004	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464	41187d88781a0d97	0	0	0	40fe33900a137f38	4110f0a475952dc9
64	16	32	3	4	5	0.43110399999999999	0.3555718659038678	0	0.025274779149466405	0	0.18143400360799997	88	148863.08314640145	4115b3cf76af80e7	0	40d8aeb1dd95b93a	0	410625d00763a18f	41022bf8aa48a918
64	16	32	3	8	5	0.40953600000000001	0.3401519920864372	0	0.026710676597723353	0	0.18143400360799997	88	132007.31188071388	4114c2dff7e581ca	0	40da15ab4d608996	0	410625d00763a18f	41001d3a7ebb50d3
64	16	32	4	1	4	0.54169599999999996	0.40124261548688467	0	0	0	0.12369750066	60	277545.11482688464	41187d6a764231a3	0	0	0	40fe331802b40f67	4110f0a475952dc9
64	16	32	4	4	4	0.40243200000000001	0.35556086326386788	0	0.025274779149466405	0	0.18142300096800001	88	148863.08314640145	4115b3a373fb7181	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41022bf8aa48a918
64	16	32	4	8	4	0.40345599999999998	0.34014098944643723	0	0.026710676597723353	0	0.18142300096800001	88	132007.31188071388	4114c2b3f5317264	0	40da15ab4d608996	0	4106257801fb82c3	41001d3a7ebb50d3
64	16	32	5	1	3	0.43008000000000002	0.37186511356688468	0	0	0	0.094319998739999994	60	277545.11482688464	4116b264744ae09e	0	0	0	40f706fffad6cb53	4110f0a475952dc9
64	16	32	5	4	3	0.35750399999999999	0.31247386044786785	0	0.025274779149466405	0	0.13833599815199998	88	148863.08314640145	4113126771193ef1	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	41022bf8aa48a918
64	16	32	5	8	3	0.35225600000000001	0.31886984687212938	0	0.026710676597723353	0	0.13833599815199998	88	153823.17212240599	411376576332728e	0	40da15ab4d608996	0	4100e2fffc371da3	4102c6f96081b645
64	32	16	2	1	5	0.59392	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
64	32	16	2	4	5	0.44031999999999999	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
64	32	16	2	8	5	0.42998399999999998	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
64	32	16	3	1	5	0.54681599999999997	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
64	32	16	3	4	5	0.43417600000000001	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
64	32	16	3	8	5	0.404256	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
64	32	16	4	1	5	0.54579200000000005	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
64	32	16	4	4	5	0.436224	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
64	32	16	4	8	5	0.42281600000000003	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
64	32	16	5	1	5	0.54476800000000003	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
64	32	16	5	4	5	0.43417600000000001	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
64	32	16	5	8	5	0.423904	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
64	32	32	2	1	4	0.64512000000000003	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098	411ab35bfc858b56	0	0	0	40fe331802b40f67	41132695fbd8877c
64	32	32	2	4	4	0.45760000000000001	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096	41169eae1736b399	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4104020df0bf2d48
64	32	32	2	8	4	0.41552	0.34731853772872862	0	0.026710676597723353	0	0.18142300096800001	88	139184.86016300521	411532da26a25c1e	0	40da15ab4d608996	0	4106257801fb82c3	4100fd86e19d2445
64	32	32	3	1	4	0.63795199999999996	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098	411ab35bfc858b56	0	0	0	40fe331802b40f67	41132695fbd8877c
64	32	32	3	4	4	0.45772800000000002	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096	41169eae1736b399	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4104020df0bf2d48
64	32	32	3	8	4	0.42496	0.34731853772872862	0	0.026710676597723353	0	0.18142300096800001	88	139184.86016300521	411532da26a25c1e	0	40da15ab4d608996	0	4106257801fb82c3	4100fd86e19d2445
64	32	32	4	1	4	0.64204799999999995	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098	411ab35bfc858b56	0	0	0	40fe331802b40f67	41132695fbd8877c
64	32	32	4	4	4	0.46387200000000001	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096	41169eae1736b399	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4104020df0bf2d48
64	32	32	4	8	4	0.42886400000000002	0.34731853772872862	0	0.026710676597723353	0	0.18142300096800001	88	139184.86016300521	411532da26a25c1e	0	40da15ab4d608996	0	4106257801fb82c3	4100fd86e19d2445
64	32	32	5	1	3	0.497664	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098	4118e855fa8e3a51	0	0	0	40f706fffad6cb53	41132695fbd8877c
64	32	32	5	4	3	0.41471999999999998	0.32751651985360736	0	0.025274779149466405	0	0.13833599815199998	88	163905.74255214096	4113fd7214548109	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4104020df0bf2d48
64	32	32	5	8	3	0.38297599999999998	0.30423153491272859	0	0.026710676597723353	0	0.13833599815199998	88	139184.86016300521	4112919e23c0298e	0	40da15ab4d608996	0	4100e2fffc371da3	4100fd86e19d2445
64	64	16	2	1	4	0.71782400000000002	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
64	64	16	2	4	4	0.52838399999999996	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
64	64	16	2	8	4	0.48940800000000001	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
64	64	16	3	1	4	0.67174400000000001	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
64	64	16	3	4	4	0.52121600000000001	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
64	64	16	3	8	4	0.48742400000000002	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
64	64	16	4	1	4	0.67379199999999995	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
64	64	16	4	4	4	0.52224000000000004	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
64	64	16	4	8	4	0.49868800000000002	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
64	64	16	5	1	4	0.67788800000000005	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
64	64	16	5	4	4	0.52710400000000002	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
64	64	16	5	8	4	0.50278400000000001	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
64	64	32	2	1	3	0.60723199999999999	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372	411d54390714edb8	0	0	0	40f706fffad6cb53	41179279085f3ae3
64	64	32	2	4	3	0.49273600000000001	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829	4115e5da95e1aed6	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4107d2def3d988e3
64	64	32	2	8	3	0.44339200000000001	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564	41140ac895209d73	0	40da15ab4d608996	0	4100e2fffc371da3	4103efdbc45e0c10
64	64	32	3	1	3	0.58764799999999995	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372	411d54390714edb8	0	0	0	40f706fffad6cb53	41179279085f3ae3
64	64	32	3	4	3	0.50169600000000003	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829	4115e5da95e1aed6	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4107d2def3d988e3
64	64	32	3	8	3	0.45056000000000002	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564	41140ac895209d73	0	40da15ab4d608996	0	4100e2fffc371da3	4103efdbc45e0c10
64	64	32	4	1	3	0.59904000000000002	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372	411d54390714edb8	0	0	0	40f706fffad6cb53	41179279085f3ae3
64	64	32	4	4	3	0.50688	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829	4115e5da95e1aed6	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4107d2def3d988e3
64	64	32	4	8	3	0.44851200000000002	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564	41140ac895209d73	0	40da15ab4d608996	0	4100e2fffc371da3	4103efdbc45e0c10
64	64	32	5	1	2	0.41782399999999997	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372	411b612e0b134a4a	0	0	0	40ee75a815a07b34	41179279085f3ae3
64	64	32	5	4	2	0.43952000000000002	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829	411309ec9bbd258a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4107d2def3d988e3
64	64	32	5	8	2	0.41289599999999999	0.28152665135222898	0	0.026710676597723353	0	0.091492503871999989	88	163323.47088250564	41112eda9afc1427	0	40da15ab4d608996	0	40f656480fdc1615	4103efdbc45e0c10
64	128	16	2	1	3	0.86732799999999999	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
64	128	16	2	4	3	0.65660799999999997	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
64	128	16	2	8	3	0.60108799999999996	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
64	128	16	3	1	3	0.78662399999999999	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
64	128	16	3	4	3	0.65664	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
64	128	16	3	8	3	0.58892800000000001	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
64	128	16	4	1	3	0.79257599999999995	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
64	128	16	4	4	3	0.64204799999999995	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
64	128	16	4	8	3	0.59721599999999997	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
64	128	16	5	1	3	0.80588800000000005	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
64	128	16	5	4	3	0.64921600000000002	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
64	128	16	5	8	3	0.60006400000000004	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
64	128	32	2	1	2	0.60416000000000003	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
64	128	32	2	4	2	0.57747199999999999	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
64	128	32	2	8	2	0.54902399999999996	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
64	128	32	3	1	2	0.55296000000000001	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
64	128	32	3	4	2	0.56934399999999996	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
64	128	32	3	8	2	0.54691199999999995	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
64	128	32	4	1	2	0.56115199999999998	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
64	128	32	4	4	2	0.57855999999999996	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
64	128	32	4	8	2	0.534528	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
64	128	32	5	1	1	0.56422399999999995	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
64	128	32	5	4	1	0.57241600000000004	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
64	128	32	5	8	1	0.52736000000000005	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169	411426db6ab76abc	0	40da15ab4d608996	0	40f64cfffbacb429	4109e4816dec6a30
64	256	16	2	1	2	0.94096000000000002	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
64	256	16	2	4	2	0.88086399999999998	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
64	256	16	2	8	2	0.81920000000000004	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
64	256	16	3	1	2	0.82739200000000002	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
64	256	16	3	4	2	0.85504000000000002	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
64	256	16	3	8	2	0.81324799999999997	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
64	256	16	4	1	2	0.84704000000000002	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
64	256	16	4	4	2	0.86016000000000004	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
64	256	16	4	8	2	0.817056	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
64	256	16	5	1	1	0.83455999999999997	1.0280336544160811	0	0	0	0.062279999280000005	60	965753.65513608104	412f5f834f0f9fe4	0	0	0	40ee68fffa1a0cf2	412d78f34f6dff15
64	256	16	5	4	1	0.84787199999999996	0.53555711214261625	0	0.025274779149466405	0	0.091343998944000013	88	418938.33404914988	4120580a396ac1cb	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411991e95610faf8
64	256	16	5	8	1	0.77606399999999998	0.44585712274305128	0	0.026710676597723353	0	0.091343998944000013	88	327802.44720132794	411b36847db05abc	0	40da15ab4d608996	0	40f64cfffbacb429	411401e9c9ef2519
64	256	32	2	1	2	1.048576	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857	412af4402b1dbf4c	0	0	0	40ee75a815a07b34	41290ce5a9c3b799
64	256	32	2	4	2	0.9728	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171	411e7c5fa50c3852	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41175be2833bd739
64	256	32	2	8	2	0.87551999999999996	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383	411a1dd31951a157	0	40da15ab4d608996	0	40f656480fdc1615	4112e6e660849339
64	256	32	3	1	1	0.99942399999999998	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857	412af375a9655868	0	0	0	40ee68fffa1a0cf2	41290ce5a9c3b799
64	256	32	3	4	1	0.95036799999999999	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171	411e7a0da0005fd7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41175be2833bd739
64	256	32	3	8	1	0.85311999999999999	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383	411a1b811445c8dc	0	40da15ab4d608996	0	40f64cfffbacb429	4112e6e660849339
64	256	32	4	1	1	1.010464	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857	412af375a9655868	0	0	0	40ee68fffa1a0cf2	41290ce5a9c3b799
64	256	32	4	4	1	0.95760000000000001	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171	411e7a0da0005fd7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41175be2833bd739
64	256	32	4	8	1	0.86630399999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383	411a1b811445c8dc	0	40da15ab4d608996	0	40f64cfffbacb429	4112e6e660849339
128	16	16	2	1	5	0.65312000000000003	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
128	16	16	2	4	5	0.47104000000000001	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
128	16	16	2	8	5	0.43820799999999999	0.37233715661070749	0	0.026710676597723353	0	0.18143400360799997	88	164192.47640498413	4116b9c4a05e8eab	0	40da15ab4d608996	0	410625d00763a18f	41040b03cfad6a94
128	16	16	3	1	5	0.60723199999999999	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
128	16	16	3	4	5	0.45977600000000002	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
128	16	16	3	8	5	0.43817600000000001	0.37233715661070749	0	0.026710676597723353	0	0.18143400360799997	88	164192.47640498413	4116b9c4a05e8eab	0	40da15ab4d608996	0	410625d00763a18f	41040b03cfad6a94
128	16	16	4	1	5	0.60928000000000004	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
128	16	16	4	4	5	0.467968	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
128	16	16	4	8	5	0.43824000000000002	0.37233715661070749	0	0.026710676597723353	0	0.18143400360799997	88	164192.47640498413	4116b9c4a05e8eab	0	40da15ab4d608996	0	410625d00763a18f	41040b03cfad6a94
128	16	16	5	1	4	0.60416000000000003	0.58236582016793392	0	0	0	0.12369750066	60	458668.31950793398	4121c5bba3ed0d2b	0	0	0	40fe331802b40f67	411bfeb1472d167d
128	16	16	5	4	4	0.454656	0.40682922856079567	0	0.025274779149466405	0	0.18142300096800001	88	200131.44844332925	4118d4b4ea0bd75a	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41086e1b966974ca
128	16	16	5	8	4	0.42176000000000002	0.37232615397070751	0	0.026710676597723353	0	0.18142300096800001	88	164192.47640498413	4116b9989daa7f45	0	40da15ab4d608996	0	4106257801fb82c3	41040b03cfad6a94
128	16	32	2	1	3	0.56646399999999997	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098	4118e855fa8e3a51	0	0	0	40f706fffad6cb53	41132695fbd8877c
128	16	32	2	4	3	0.41968	0.33295108317113492	0	0.025274779149466405	0	0.13833599815199998	88	169340.30586966858	4114525c552ad062	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4104abe2726bcbfb
128	16	32	2	8	3	0.41062399999999999	0.34576670873762183	0	0.026710676597723353	0	0.13833599815199998	88	180720.0339878985	41151a9ad5bf50ad	0	40da15ab4d608996	0	4100e2fffc371da3	41060f80459b7284
128	16	32	3	1	3	0.566272	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098	4118e855fa8e3a51	0	0	0	40f706fffad6cb53	41132695fbd8877c
128	16	32	3	4	3	0.41871999999999998	0.33295108317113492	0	0.025274779149466405	0	0.13833599815199998	88	169340.30586966858	4114525c552ad062	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4104abe2726bcbfb
128	16	32	3	8	3	0.41676800000000003	0.34576670873762183	0	0.026710676597723353	0	0.13833599815199998	88	180720.0339878985	41151a9ad5bf50ad	0	40da15ab4d608996	0	4100e2fffc371da3	41060f80459b7284
128	16	32	4	1	2	0.395424	0.37614674858318092	0	0	0	0.062381252639999989	60	313765.49594318098	4116f54afe8c96e2	0	0	0	40ee75a815a07b34	41132695fbd8877c
128	16	32	4	4	2	0.391264	0.28610758889113497	0	0.025274779149466405	0	0.091492503871999989	88	169340.30586966858	4111766e5b064716	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4104abe2726bcbfb
128	16	32	4	8	2	0.40435199999999999	0.29794818839229631	0	0.026710676597723353	0	0.091492503871999989	88	179745.00792257299	41122f70c0e9e8fe	0	40da15ab4d608996	0	40f656480fdc1615	4105f1081039b5bf
128	16	32	5	1	2	0.39116800000000002	0.37614674858318092	0	0	0	0.062381252639999989	60	313765.49594318098	4116f54afe8c96e2	0	0	0	40ee75a815a07b34	41132695fbd8877c
128	16	32	5	4	2	0.39449600000000001	0.28610758889113497	0	0.025274779149466405	0	0.091492503871999989	88	169340.30586966858	4111766e5b064716	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4104abe2726bcbfb
128	16	32	5	8	2	0.41593599999999997	0.29794818839229631	0	0.026710676597723353	0	0.091492503871999989	88	179745.00792257299	41122f70c0e9e8fe	0	40da15ab4d608996	0	40f656480fdc1615	4105f1081039b5bf
128	32	16	2	1	4	0.75363199999999997	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
128	32	16	2	4	4	0.54265600000000003	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
128	32	16	2	8	4	0.48230400000000001	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
128	32	16	3	1	4	0.703488	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
