step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	2377	2365	52	-1	181	3406113.215	3407345.817	1	0
5	2377	2366	52	-1	182	3406113.215	3407345.817	1	0
5	2377	2367	52	-1	183	3406113.215	3407345.817	1	0
5	2377	2368	52	-1	184	3406113.215	3407345.817	1	0
5	2377	2369	52	-1	185	3406113.215	3407345.817	1	0
5	2377	2370	52	-1	186	3406113.215	3407345.817	1	0
5	2377	2371	52	-1	187	3406113.215	3407345.817	1	0
5	2377	2372	52	-1	188	3406113.215	3407345.817	1	0
5	2377	2373	52	-1	189	3406113.215	3407345.817	1	0
5	2377	2374	52	-1	190	3406113.215	3407345.817	1	0
5	2377	2375	52	-1	191	3406113.215	3407345.817	1	0
6	2339	2307	50	-1	155	3406133.336	3407368.347	1	1
7	2307	2136	47	-1	32	3404380.639	3405614.029	1	1
7	2307	2137	47	-1	33	3404380.639	3405614.029	1	1
7	2307	2138	47	-1	34	3404380.639	3405614.029	1	1
7	2307	2139	47	-1	35	3404380.639	3405614.029	1	1
7	2307	2140	47	-1	36	3404380.639	3405614.029	1	1
7	2307	2141	47	-1	37	3404380.639	3405614.029	1	1
7	2307	2142	47	-1	38	3404380.639	3405614.029	1	1
7	2307	2143	47	-1	39	3404380.639	3405614.029	1	1
8	2136	2100	45	-1	0	3259893.797	3261126.959	1	1
8	2136	2101	45	-1	1	3259893.797	3261126.959	1	1
8	2136	2102	45	-1	2	3259893.797	3261126.959	1	1
8	2136	2103	45	-1	3	3259893.797	3261126.959	1	1
9	2100	2068	44	-1	0	3255368.041	3255368.041	0	0
9	2100	2069	44	-1	1	3255368.041	3256602.417	1	1
9	2100	2070	44	-1	2	3255368.041	3256602.417	1	1
9	2100	2071	44	-1	3	3255368.041	3256602.417	1	1
9	2100	2072	44	-1	4	3255368.041	3256602.417	1	1
9	2100	2073	44	-1	5	3255368.041	3256602.417	1	1
9	2100	2074	44	-1	6	3255368.041	3256602.417	1	1
9	2100	2075	44	-1	7	3255368.041	3256602.417	1	1
9	2100	2076	44	-1	8	3255368.041	3256602.417	1	1
9	2100	2077	44	-1	9	3255368.041	3256602.417	1	1
9	2100	2078	44	-1	10	3255368.041	3256602.417	1	1
9	2100	2079	44	-1	11	3255368.041	3256602.417	1	1
9	2100	2080	44	-1	12	3255368.041	3256602.417	1	1
9	2100	2081	44	-1	13	3255368.041	3256602.417	1	1
9	2100	2082	44	-1	14	3255368.041	3256602.417	1	1
9	2100	2083	44	-1	15	3255368.041	3256602.417	1	1
9	2100	2084	44	-1	16	3255368.041	3256602.417	1	1
9	2100	2085	44	-1	17	3255368.041	3256602.417	1	1
9	2100	2086	44	-1	18	3255368.041	3256602.417	1	1
9	2100	2087	44	-1	19	3255368.041	3256602.417	1	1
9	2100	2088	44	-1	20	3255368.041	3256602.417	1	1
9	2100	2089	44	-1	21	3255368.041	3256602.417	1	1
9	2100	2090	44	-1	22	3255368.041	3256602.417	1	1
9	2100	2091	44	-1	23	3255368.041	3256602.417	1	1
9	2100	2092	44	-1	24	3255368.041	3256602.417	1	1
9	2100	2093	44	-1	25	3255368.041	3256602.417	1	1
9	2100	2094	44	-1	26	3255368.041	3256602.417	1	1
9	2100	2095	44	-1	27	3255368.041	3256602.417	1	1
9	2100	2096	44	-1	28	3255368.041	3256602.417	1	1
9	2100	2097	44	-1	29	3255368.041	3256602.417	1	1
9	2100	2098	44	-1	30	3255368.041	3256602.417	1	1
9	2100	2099	44	-1	31	3255368.041	3256602.417	1	1
10	2069	1805	39	-1	1	2468631.1	2468631.1	0	0
10	2069	2064	43	-1	0	2768677.886	2769911.277	1	1
10	2069	2065	43	-1	1	2768677.886	2768677.886	0	0
10	2069	2066	43	-1	2	2768677.886	2769911.277	1	1
10	2069	2067	43	-1	3	2768677.886	2769911.277	1	1
11	2064	1840	41	-1	0	2760896.474	2760896.474	0	0
11	2064	1841	41	-1	1	2760896.474	2762130.956	1	1
11	2064	1842	41	-1	2	2760896.474	2762130.956	1	1
11	2064	1843	41	-1	3	2760896.474	2762130.956	1	1
11	2064	1844	41	-1	4	2760896.474	2762130.956	1	1
11	2064	1845	41	-1	5	2760896.474	2762130.956	1	1
11	2064	1846	41	-1	6	2760896.474	2762130.956	1	1
11	2064	1847	41	-1	7	2760896.474	2762130.956	1	1
11	2064	1848	41	-1	8	2760896.474	2762130.956	1	1
11	2064	1849	41	-1	9	2760896.474	2762130.956	1	1
11	2064	1850	41	-1	10	2760896.474	2762130.956	1	1
11	2064	1851	41	-1	11	2760896.474	2762130.956	1	1
11	2064	1852	41	-1	12	2760896.474	2762130.956	1	1
11	2064	1853	41	-1	13	2760896.474	2762130.956	1	1
11	2064	1854	41	-1	14	2760896.474	2762130.956	1	1
11	2064	1855	41	-1	15	2760896.474	2762130.956	1	1
11	2064	1856	41	-1	16	2760896.474	2762130.956	1	1
11	2064	1857	41	-1	17	2760896.474	2762130.956	1	1
11	2064	1858	41	-1	18	2760896.474	2762130.956	1	1
11	2064	1859	41	-1	19	2760896.474	2762130.956	1	1
11	2064	1860	41	-1	20	2760896.474	2762130.956	1	1
11	2064	1861	41	-1	21	2760896.474	2762130.956	1	1
11	2064	1862	41	-1	22	2760896.474	2762130.956	1	1
11	2064	1863	41	-1	23	2760896.474	2762130.956	1	1
11	2064	1864	41	-1	24	2760896.474	2762130.956	1	1
11	2064	1865	41	-1	25	2760896.474	2762130.956	1	1
11	2064	1866	41	-1	26	2760896.474	2762130.956	1	1
11	2064	1867	41	-1	27	2760896.474	2762130.956	1	1
11	2064	1868	41	-1	28	2760896.474	2762130.956	1	1
11	2064	1869	41	-1	29	2760896.474	2762130.956	1	1
11	2064	1870	41	-1	30	2760896.474	2762130.956	1	1
11	2064	1871	41	-1	31	2760896.474	2762130.956	1	1
11	2064	1872	41	-1	32	2760896.474	2762130.956	1	1
11	2064	1873	41	-1	33	2760896.474	2762130.956	1	1
11	2064	1874	41	-1	34	2760896.474	2762130.956	1	1
11	2064	1875	41	-1	35	2760896.474	2762130.956	1	1
11	2064	1876	41	-1	36	2760896.474	2762130.956	1	1
11	2064	1877	41	-1	37	2760896.474	2762130.956	1	1
11	2064	1878	41	-1	38	2760896.474	2762130.956	1	1
11	2064	1879	41	-1	39	2760896.474	2762130.956	1	1
11	2064	1880	41	-1	40	2760896.474	2762130.956	1	1
11	2064	1881	41	-1	41	2760896.474	2762130.956	1	1
11	2064	1882	41	-1	42	2760896.474	2762130.956	1	1
11	2064	1883	41	-1	43	2760896.474	2762130.956	1	1
11	2064	1884	41	-1	44	2760896.474	2762130.956	1	1
11	2064	1885	41	-1	45	2760896.474	2762130.956	1	1
11	2064	1886	41	-1	46	2760896.474	2762130.956	1	1
11	2064	1887	41	-1	47	2760896.474	2762130.956	1	1
11	2064	1888	41	-1	48	2760896.474	2762130.956	1	1
11	2064	1889	41	-1	49	2760896.474	2762130.956	1	1
11	2064	1890	41	-1	50	2760896.474	2762130.956	1	1
11	2064	1891	41	-1	51	2760896.474	2762130.956	1	1
11	2064	1892	41	-1	52	2760896.474	2762130.956	1	1
11	2064	1893	41	-1	53	2760896.474	2762130.956	1	1
11	2064	1894	41	-1	54	2760896.474	2762130.956	1	1
11	2064	1895	41	-1	55	2760896.474	2762130.956	1	1
11	2064	1896	41	-1	56	2760896.474	2762130.956	1	1
11	2064	1897	41	-1	57	2760896.474	2762130.956	1	1
11	2064	1898	41	-1	58	2760896.474	2762130.956	1	1
11	2064	1899	41	-1	59	2760896.474	2762130.956	1	1
11	2064	1900	41	-1	60	2760896.474	2762130.956	1	1
11	2064	1901	41	-1	61	2760896.474	2762130.956	1	1
11	2064	1902	41	-1	62	2760896.474	2762130.956	1	1
11	2064	1903	41	-1	63	2760896.474	2762130.956	1	1
11	2064	1904	41	-1	64	2760896.474	2762130.956	1	1
11	2064	1905	41	-1	65	2760896.474	2762130.956	1	1
11	2064	1906	41	-1	66	2760896.474	2762130.956	1	1
11	2064	1907	41	-1	67	2760896.474	2762130.956	1	1
11	2064	1908	41	-1	68	2760896.474	2762130.956	1	1
11	2064	1909	41	-1	69	2760896.474	2762130.956	1	1
11	2064	1910	41	-1	70	2760896.474	2762130.956	1	1
11	2064	1911	41	-1	71	2760896.474	2762130.956	1	1
11	2064	1912	41	-1	72	2760896.474	2762130.956	1	1
11	2064	1913	41	-1	73	2760896.474	2762130.956	1	1
11	2064	1914	41	-1	74	2760896.474	2762130.956	1	1
11	2064	1915	41	-1	75	2760896.474	2762130.956	1	1
11	2064	1916	41	-1	76	2760896.474	2762130.956	1	1
11	2064	1917	41	-1	77	2760896.474	2762130.956	1	1
11	2064	1918	41	-1	78	2760896.474	2762130.956	1	1
11	2064	1919	41	-1	79	2760896.474	2762130.956	1	1
11	2064	1920	41	-1	80	2760896.474	2762130.956	1	1
11	2064	1921	41	-1	81	2760896.474	2762130.956	1	1
11	2064	1922	41	-1	82	2760896.474	2762130.956	1	1
11	2064	1923	41	-1	83	2760896.474	2762130.956	1	1
11	2064	1924	41	-1	84	2760896.474	2762130.956	1	1
11	2064	1925	41	-1	85	2760896.474	2762130.956	1	1
11	2064	1926	41	-1	86	2760896.474	2762130.956	1	1
11	2064	1927	41	-1	87	2760896.474	2762130.956	1	1
11	2064	1928	41	-1	88	2760896.474	2762130.956	1	1
11	2064	1929	41	-1	89	2760896.474	2762130.956	1	1
11	2064	1930	41	-1	90	2760896.474	2762130.956	1	1
11	2064	1931	41	-1	91	2760896.474	2762130.956	1	1
11	2064	1932	41	-1	92	2760896.474	2762130.956	1	1
11	2064	1933	41	-1	93	2760896.474	2762130.956	1	1
11	2064	1934	41	-1	94	2760896.474	2762130.956	1	1
11	2064	1935	41	-1	95	2760896.474	2762130.956	1	1
11	2064	1936	41	-1	96	2617642.807	2618877.288	1	0
11	2064	1937	41	-1	97	2617642.807	2618877.288	1	0
11	2064	1938	41	-1	98	2617642.807	2618877.288	1	0
11	2064	1939	41	-1	99	2617642.807	2618877.288	1	0
11	2064	1940	41	-1	100	2617642.807	2618877.288	1	0
11	2064	1941	41	-1	101	2617642.807	2618877.288	1	0
11	2064	1942	41	-1	102	2617642.807	2618877.288	1	0
11	2064	1943	41	-1	103	2617642.807	2618877.288	1	0
11	2064	1944	41	-1	104	2617642.807	2618877.288	1	0
11	2064	1945	41	-1	105	2617642.807	2618877.288	1	0
11	2064	1946	41	-1	106	2617642.807	2618877.288	1	0
11	2064	1947	41	-1	107	2617642.807	2618877.288	1	0
11	2064	1948	41	-1	108	2617642.807	2618877.288	1	0
11	2064	1949	41	-1	109	2617642.807	2618877.288	1	0
11	2064	1950	41	-1	110	2617642.807	2618877.288	1	0
11	2064	1951	41	-1	111	2617642.807	2618877.288	1	0
11	2064	1952	42	-1	112	2617642.807	2618877.288	1	0
11	2064	1953	42	-1	113	2617642.807	2618877.288	1	0
11	2064	1954	42	-1	114	2617642.807	2618877.288	1	0
11	2064	1955	42	-1	115	2617642.807	2618877.288	1	0
11	2064	1956	42	-1	116	2617642.807	2618877.288	1	0
11	2064	1957	42	-1	117	2617642.807	2618877.288	1	0
11	2064	1958	42	-1	118	2617642.807	2618877.288	1	0
11	2064	1959	42	-1	119	2617642.807	2618877.288	1	0
11	2064	1960	42	-1	120	2617642.807	2618877.288	1	0
11	2064	1961	42	-1	121	2617642.807	2618877.288	1	0
11	2064	1962	42	-1	122	2617642.807	2618877.288	1	0
11	2064	1963	42	-1	123	2617642.807	2618877.288	1	0
11	2064	1964	42	-1	124	2617642.807	2618877.288	1	0
11	2064	1965	42	-1	125	2617642.807	2618877.288	1	0
11	2064	1966	42	-1	126	2617642.807	2618877.288	1	0
11	2064	1967	42	-1	127	2617642.807	2618877.288	1	0
11	2064	1968	42	-1	128	2760896.474	2762130.956	1	1
11	2064	1969	42	-1	129	2760896.474	2762130.956	1	1
11	2064	1970	42	-1	130	2760896.474	2762130.956	1	1
11	2064	1971	42	-1	131	2760896.474	2762130.956	1	1
11	2064	1972	42	-1	132	2760896.474	2762130.956	1	1
11	2064	1973	42	-1	133	2760896.474	2762130.956	1	1
11	2064	1974	42	-1	134	2760896.474	2762130.956	1	1
11	2064	1975	42	-1	135	2760896.474	2762130.956	1	1
11	2064	1976	42	-1	136	2760896.474	2762130.956	1	1
11	2064	1977	42	-1	137	2760896.474	2762130.956	1	1
11	2064	1978	42	-1	138	2760896.474	2762130.956	1	1
11	2064	1979	42	-1	139	2760896.474	2762130.956	1	1
11	2064	1980	42	-1	140	2760896.474	2762130.956	1	1
11	2064	1981	42	-1	141	2760896.474	2762130.956	1	1
11	2064	1982	42	-1	142	2760896.474	2762130.956	1	1
11	2064	1983	42	-1	143	2760896.474	2762130.956	1	1
11	2064	1984	42	-1	144	2760896.474	2762130.956	1	1
11	2064	1985	42	-1	145	2760896.474	2762130.956	1	1
11	2064	1986	42	-1	146	2760896.474	2762130.956	1	1
11	2064	1987	42	-1	147	2760896.474	2762130.956	1	1
11	2064	1988	42	-1	148	2760896.474	2762130.956	1	1
11	2064	1989	42	-1	149	2760896.474	2762130.956	1	1
11	2064	1990	42	-1	150	2760896.474	2762130.956	1	1
11	2064	1991	42	-1	151	2760896.474	2762130.956	1	1
11	2064	1992	42	-1	152	2760896.474	2762130.956	1	1
11	2064	1993	42	-1	153	2760896.474	2762130.956	1	1
11	2064	1994	42	-1	154	2760896.474	2762130.956	1	1
11	2064	1995	42	-1	155	2760896.474	2762130.956	1	1
11	2064	1996	42	-1	156	2760896.474	2762130.956	1	1
11	2064	1997	42	-1	157	2760896.474	2762130.956	1	1
11	2064	1998	42	-1	158	2760896.474	2762130.956	1	1
11	2064	1999	42	-1	159	2760896.474	2762130.956	1	1
11	2064	2000	42	-1	160	2760896.474	2762130.956	1	1
11	2064	2001	42	-1	161	2760896.474	2762130.956	1	1
11	2064	2002	42	-1	162	2760896.474	2762130.956	1	1
11	2064	2003	42	-1	163	2760896.474	2762130.956	1	1
11	2064	2004	42	-1	164	2760896.474	2762130.956	1	1
11	2064	2005	42	-1	165	2760896.474	2762130.956	1	1
11	2064	2006	42	-1	166	2760896.474	2762130.956	1	1
11	2064	2007	42	-1	167	2760896.474	2762130.956	1	1
11	2064	2008	42	-1	168	2760896.474	2762130.956	1	1
11	2064	2009	42	-1	169	2760896.474	2762130.956	1	1
11	2064	2010	42	-1	170	2760896.474	2762130.956	1	1
11	2064	2011	42	-1	171	2760896.474	2762130.956	1	1
11	2064	2012	42	-1	172	2760896.474	2762130.956	1	1
11	2064	2013	42	-1	173	2760896.474	2762130.956	1	1
11	2064	2014	42	-1	174	2760896.474	2762130.956	1	1
11	2064	2015	42	-1	175	2760896.474	2762130.956	1	1
11	2064	2016	42	-1	176	2760896.474	2762130.956	1	1
11	2064	2017	42	-1	177	2760896.474	2762130.956	1	1
11	2064	2018	42	-1	178	2760896.474	2762130.956	1	1
11	2064	2019	42	-1	179	2760896.474	2762130.956	1	1
11	2064	2020	42	-1	180	2760896.474	2762130.956	1	1
11	2064	2021	42	-1	181	2760896.474	2762130.956	1	1
11	2064	2022	42	-1	182	2760896.474	2762130.956	1	1
11	2064	2023	42	-1	183	2760896.474	2762130.956	1	1
11	2064	2024	42	-1	184	2760896.474	2762130.956	1	1
11	2064	2025	42	-1	185	2760896.474	2762130.956	1	1
11	2064	2026	42	-1	186	2760896.474	2762130.956	1	1
11	2064	2027	42	-1	187	2760896.474	2762130.956	1	1
11	2064	2028	42	-1	188	2760896.474	2762130.956	1	1
11	2064	2029	42	-1	189	2760896.474	2762130.956	1	1
11	2064	2030	42	-1	190	2760896.474	2762130.956	1	1
11	2064	2031	42	-1	191	2760896.474	2762130.956	1	1
11	2064	2032	42	-1	192	2760896.474	2762130.956	1	1
11	2064	2033	42	-1	193	2760896.474	2762130.956	1	1
11	2064	2034	42	-1	194	2760896.474	2762130.956	1	1
11	2064	2035	42	-1	195	2760896.474	2762130.956	1	1
11	2064	2036	42	-1	196	2760896.474	2762130.956	1	1
11	2064	2037	42	-1	197	2760896.474	2762130.956	1	1
11	2064	2038	42	-1	198	2760896.474	2762130.956	1	1
11	2064	2039	42	-1	199	2760896.474	2762130.956	1	1
11	2064	2040	42	-1	200	2760896.474	2762130.956	1	1
11	2064	2041	42	-1	201	2760896.474	2762130.956	1	1
11	2064	2042	42	-1	202	2760896.474	2762130.956	1	1
11	2064	2043	42	-1	203	2760896.474	2762130.956	1	1
11	2064	2044	42	-1	204	2760896.474	2762130.956	1	1
11	2064	2045	42	-1	205	2760896.474	2762130.956	1	1
11	2064	2046	42	-1	206	2760896.474	2762130.956	1	1
11	2064	2047	42	-1	207	2760896.474	2762130.956	1	1
11	2064	2048	42	-1	208	2760896.474	2762130.956	1	1
11	2064	2049	42	-1	209	2760896.474	2762130.956	1	1
11	2064	2050	42	-1	210	2760896.474	2762130.956	1	1
11	2064	2051	42	-1	211	2760896.474	2762130.956	1	1
11	2064	2052	42	-1	212	2760896.474	2762130.956	1	1
11	2064	2053	42	-1	213	2760896.474	2762130.956	1	1
11	2064	2054	42	-1	214	2760896.474	2762130.956	1	1
11	2064	2055	42	-1	215	2760896.474	2762130.956	1	1
11	2064	2056	42	-1	216	2760896.474	2762130.956	1	1
11	2064	2057	42	-1	217	2760896.474	2762130.956	1	1
11	2064	2058	42	-1	218	2760896.474	2762130.956	1	1
11	2064	2059	42	-1	219	2760896.474	2762130.956	1	1
11	2064	2060	42	-1	220	2760896.474	2762130.956	1	1
11	2064	2061	42	-1	221	2760896.474	2762130.956	1	1
11	2064	2062	42	-1	222	2760896.474	2762130.956	1	1
11	2064	2063	42	-1	223	2760896.474	2762130.956	1	1
12	1841	1836	40	-1	0	2473156.856	2474389.136	1	1
12	1841	1837	40	-1	1	2473156.856	2473156.856	0	0
12	1841	1838	40	-1	2	2473156.856	2474389.136	1	1
12	1841	1839	40	-1	3	2473156.856	2474389.136	1	1
13	1836	1804	39	-1	0	2468631.1	2468631.1	0	0
13	1836	1805	39	-1	1	2468631.1	2469865.476	1	1
13	1836	1806	39	-1	2	2468631.1	2469865.476	1	1
13	1836	1807	39	-1	3	2468631.1	2469865.476	1	1
13	1836	1808	39	-1	4	2468631.1	2469865.476	1	1
13	1836	1809	39	-1	5	2468631.1	2469865.476	1	1
13	1836	1810	39	-1	6	2468631.1	2469865.476	1	1
13	1836	1811	39	-1	7	2468631.1	2469865.476	1	1
13	1836	1812	39	-1	8	2468631.1	2469865.476	1	1
13	1836	1813	39	-1	9	2468631.1	2469865.476	1	1
13	1836	1814	39	-1	10	2468631.1	2469865.476	1	1
13	1836	1815	39	-1	11	2468631.1	2469865.476	1	1
13	1836	1816	39	-1	12	2468631.1	2469865.476	1	1
13	1836	1817	39	-1	13	2468631.1	2469865.476	1	1
13	1836	1818	39	-1	14	2468631.1	2469865.476	1	1
13	1836	1819	39	-1	15	2468631.1	2469865.476	1	1
13	1836	1820	39	-1	16	2468631.1	2469865.476	1	1
13	1836	1821	39	-1	17	2468631.1	2469865.476	1	1
13	1836	1822	39	-1	18	2468631.1	2469865.476	1	1
13	1836	1823	39	-1	19	2468631.1	2469865.476	1	1
13	1836	1824	39	-1	20	2468631.1	2469865.476	1	1
13	1836	1825	39	-1	21	2468631.1	2469865.476	1	1
13	1836	1826	39	-1	22	2468631.1	2469865.476	1	1
13	1836	1827	39	-1	23	2468631.1	2469865.476	1	1
13	1836	1828	39	-1	24	2468631.1	2469865.476	1	1
13	1836	1829	39	-1	25	2468631.1	2469865.476	1	1
13	1836	1830	39	-1	26	2468631.1	2469865.476	1	1
13	1836	1831	39	-1	27	2468631.1	2469865.476	1	1
13	1836	1832	39	-1	28	2468631.1	2469865.476	1	1
13	1836	1833	39	-1	29	2468631.1	2469865.476	1	1
13	1836	1834	39	-1	30	2468631.1	2469865.476	1	1
13	1836	1835	39	-1	31	2468631.1	2469865.476	1	1
14	1805	1369	29	-1	1	2169833.867	2169833.867	0	0
14	1805	1676	38	-1	0	2324144.042	2325377.432	1	1
14	1805	1677	38	-1	1	2324144.042	2324144.042	0	0
14	1805	1678	38	-1	2	2324144.042	2325377.432	1	1
14	1805	1679	38	-1	3	2324144.042	2325377.432	1	1
14	1805	1680	38	-1	4	2324144.042	2325377.432	1	1
14	1805	1681	38	-1	5	2324144.042	2325377.432	1	1
14	1805	1682	38	-1	6	2324144.042	2325377.432	1	1
14	1805	1683	38	-1	7	2324144.042	2325377.432	1	1
14	1805	1684	38	-1	8	2324144.042	2325377.432	1	1
14	1805	1685	38	-1	9	2324144.042	2325377.432	1	1
14	1805	1686	38	-1	10	2324144.042	2325377.432	1	1
14	1805	1687	38	-1	11	2324144.042	2325377.432	1	1
14	1805	1688	38	-1	12	2324144.042	2325377.432	1	1
14	1805	1689	38	-1	13	2324144.042	2325377.432	1	1
14	1805	1690	38	-1	14	2324144.042	2325377.432	1	1
14	1805	1691	38	-1	15	2324144.042	2325377.432	1	1
14	1805	1692	38	-1	16	2324144.042	2325377.432	1	1
14	1805	1693	38	-1	17	2324144.042	2325377.432	1	1
14	1805	1694	38	-1	18	2324144.042	2325377.432	1	1
14	1805	1695	38	-1	19	2324144.042	2325377.432	1	1
14	1805	1696	38	-1	20	2324144.042	2325377.432	1	1
14	1805	1697	38	-1	21	2324144.042	2325377.432	1	1
14	1805	1698	38	-1	22	2324144.042	2325377.432	1	1
14	1805	1699	38	-1	23	2324144.042	2325377.432	1	1
14	1805	1700	38	-1	24	2324144.042	2325377.432	1	1
14	1805	1701	38	-1	25	2324144.042	2325377.432	1	1
14	1805	1702	38	-1	26	2324144.042	2325377.432	1	1
14	1805	1703	38	-1	27	2324143.924	2325377.314	1	0
14	1805	1704	38	-1	28	2324144.042	2325377.432	1	1
14	1805	1705	38	-1	29	2324144.042	2325377.432	1	1
14	1805	1706	38	-1	30	2324144.042	2325377.432	1	1
14	1805	1707	38	-1	31	2324144.042	2325377.432	1	1
14	1805	1708	38	-1	32	2324144.042	2325377.432	1	1
14	1805	1709	38	-1	33	2324144.042	2325377.432	1	1
14	1805	1710	38	-1	34	2324144.042	2325377.432	1	1
14	1805	1711	38	-1	35	2324144.042	2325377.432	1	1
14	1805	1712	38	-1	36	2324144.042	2325377.432	1	1
14	1805	1713	38	-1	37	2324144.042	2325377.432	1	1
14	1805	1714	38	-1	38	2324144.042	2325377.432	1	1
14	1805	1715	38	-1	39	2324144.042	2325377.432	1	1
14	1805	1716	38	-1	40	2324144.042	2325377.432	1	1
14	1805	1717	38	-1	41	2324144.042	2325377.432	1	1
14	1805	1718	38	-1	42	2324144.042	2325377.432	1	1
14	1805	1719	38	-1	43	2324144.042	2325377.432	1	1
14	1805	1720	38	-1	44	2324144.042	2325377.432	1	1
14	1805	1721	38	-1	45	2324144.042	2325377.432	1	1
14	1805	1722	38	-1	46	2324144.042	2325377.432	1	1
14	1805	1723	38	-1	47	2324144.042	2325377.432	1	1
14	1805	1724	38	-1	48	2324144.042	2325377.432	1	1
14	1805	1725	38	-1	49	2324144.042	2325377.432	1	1
14	1805	1726	38	-1	50	2324144.042	2325377.432	1	1
14	1805	1727	38	-1	51	2324144.042	2325377.432	1	1
14	1805	1728	38	-1	52	2324144.042	2325377.432	1	1
14	1805	1729	38	-1	53	2324144.042	2325377.432	1	1
14	1805	1730	38	-1	54	2324144.042	2325377.432	1	1
14	1805	1731	38	-1	55	2324144.042	2325377.432	1	1
14	1805	1732	38	-1	56	2324144.042	2325377.432	1	1
14	1805	1733	38	-1	57	2324144.042	2325377.432	1	1
14	1805	1734	38	-1	58	2324144.042	2325377.432	1	1
14	1805	1735	38	-1	59	2324144.042	2325377.432	1	1
14	1805	1736	38	-1	60	2324144.042	2325377.432	1	1
14	1805	1737	38	-1	61	2324144.042	2325377.432	1	1
14	1805	1738	38	-1	62	2324144.042	2325377.432	1	1
14	1805	1739	38	-1	63	2324144.042	2325377.432	1	1
14	1805	1740	38	-1	64	2324144.042	2325377.432	1	1
14	1805	1741	38	-1	65	2324144.042	2325377.432	1	1
14	1805	1742	38	-1	66	2324144.042	2325377.432	1	1
14	1805	1743	38	-1	67	2324144.042	2325377.432	1	1
14	1805	1744	38	-1	68	2324144.042	2325377.432	1	1
14	1805	1745	38	-1	69	2324144.042	2325377.432	1	1
14	1805	1746	38	-1	70	2324144.042	2325377.432	1	1
14	1805	1747	38	-1	71	2324144.042	2325377.432	1	1
14	1805	1748	38	-1	72	2324144.042	2325377.432	1	1
14	1805	1749	38	-1	73	2324144.042	2325377.432	1	1
14	1805	1750	38	-1	74	2324144.042	2325377.432	1	1
14	1805	1751	38	-1	75	2324144.042	2325377.432	1	1
14	1805	1752	38	-1	76	2324144.042	2325377.432	1	1
14	1805	1753	38	-1	77	2324144.042	2325377.432	1	1
14	1805	1754	38	-1	78	2324144.042	2325377.432	1	1
14	1805	1755	38	-1	79	2324144.042	2325377.432	1	1
14	1805	1756	38	-1	80	2324144.042	2325377.432	1	1
14	1805	1757	38	-1	81	2324144.042	2325377.432	1	1
14	1805	1758	38	-1	82	2324144.042	2325377.432	1	1
14	1805	1759	38	-1	83	2324144.042	2325377.432	1	1
14	1805	1760	38	-1	84	2324144.042	2325377.432	1	1
14	1805	1761	38	-1	85	2324144.042	2325377.432	1	1
14	1805	1762	38	-1	86	2324144.042	2325377.432	1	1
14	1805	1763	38	-1	87	2324144.042	2325377.432	1	1
14	1805	1764	38	-1	88	2324144.042	2325377.432	1	1
14	1805	1765	38	-1	89	2324144.042	2325377.432	1	1
14	1805	1766	38	-1	90	2324144.042	2325377.432	1	1
14	1805	1767	38	-1	91	2324144.042	2325377.432	1	1
14	1805	1768	38	-1	92	2324144.042	2325377.432	1	1
14	1805	1769	38	-1	93	2324144.042	2325377.432	1	1
14	1805	1770	38	-1	94	2324144.042	2325377.432	1	1
14	1805	1771	38	-1	95	2324144.042	2325377.432	1	1
14	1805	1772	38	-1	96	2324144.042	2325377.432	1	1
14	1805	1773	38	-1	97	2324144.042	2325377.432	1	1
14	1805	1774	38	-1	98	2324144.042	2325377.432	1	1
14	1805	1775	38	-1	99	2324144.042	2325377.432	1	1
14	1805	1776	38	-1	100	2324144.042	2325377.432	1	1
14	1805	1777	38	-1	101	2324144.042	2325377.432	1	1
14	1805	1778	38	-1	102	2324144.042	2325377.432	1	1
14	1805	1779	38	-1	103	2324144.042	2325377.432	1	1
14	1805	1780	38	-1	104	2324144.042	2325377.432	1	1
14	1805	1781	38	-1	105	2324144.042	2325377.432	1	1
14	1805	1782	38	-1	106	2324144.042	2325377.432	1	1
14	1805	1783	38	-1	107	2324144.042	2325377.432	1	1
14	1805	1784	38	-1	108	2324144.042	2325377.432	1	1
14	1805	1785	38	-1	109	2324144.042	2325377.432	1	1
14	1805	1786	38	-1	110	2324144.042	2325377.432	1	1
14	1805	1787	38	-1	111	2324144.042	2325377.432	1	1
14	1805	1788	38	-1	112	2324144.042	2325377.432	1	1
14	1805	1789	38	-1	113	2324144.042	2325377.432	1	1
14	1805	1790	38	-1	114	2324144.042	2325377.432	1	1
14	1805	1791	38	-1	115	2324144.042	2325377.432	1	1
14	1805	1792	38	-1	116	2324144.042	2325377.432	1	1
14	1805	1793	38	-1	117	2324144.042	2325377.432	1	1
14	1805	1794	38	-1	118	2324144.042	2325377.432	1	1
14	1805	1795	38	-1	119	2324144.042	2325377.432	1	1
14	1805	1796	38	-1	120	2324144.042	2325377.432	1	1
14	1805	1797	38	-1	121	2324144.042	2325377.432	1	1
14	1805	1798	38	-1	122	2324144.042	2325377.432	1	1
14	1805	1799	38	-1	123	2324144.042	2325377.432	1	1
14	1805	1800	38	-1	124	2324144.042	2325377.432	1	1
14	1805	1801	38	-1	125	2324144.042	2325377.432	1	1
14	1805	1802	38	-1	126	2324144.042	2325377.432	1	1
14	1805	1803	38	-1	127	2324144.042	2325377.432	1	1
