step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	3753	3305	21	-1	65	132886.8491	134118.6534	1	1
5	3753	3306	21	-1	66	132886.8491	134118.6534	1	1
5	3753	3307	21	-1	67	132886.8491	134118.6534	1	1
5	3753	3308	21	-1	68	132886.8491	134118.6534	1	1
5	3753	3309	21	-1	69	132886.8491	134118.6534	1	1
5	3753	3310	21	-1	70	132886.8491	134118.6534	1	1
5	3753	3311	21	-1	71	132886.8491	134118.6534	1	1
5	3753	3312	21	-1	72	132886.8491	134118.6534	1	1
5	3753	3313	21	-1	73	132886.8491	134118.6534	1	1
5	3753	3314	21	-1	74	132886.8491	134118.6534	1	1
5	3753	3315	21	-1	75	132886.8491	134118.6534	1	1
5	3753	3316	21	-1	76	132886.8491	134118.6534	1	1
5	3753	3317	21	-1	77	132886.8491	134118.6534	1	1
5	3753	3318	21	-1	78	132886.8491	134118.6534	1	1
5	3753	3319	21	-1	79	132886.8491	134118.6534	1	1
5	3753	3320	21	-1	80	132886.8491	134118.6534	1	1
5	3753	3321	21	-1	81	132886.8491	134118.6534	1	1
5	3753	3322	21	-1	82	132886.8491	134118.6534	1	1
5	3753	3323	21	-1	83	132886.8491	134118.6534	1	1
5	3753	3324	21	-1	84	132886.8491	134118.6534	1	1
5	3753	3325	21	-1	85	132886.8491	134118.6534	1	1
5	3753	3326	21	-1	86	132886.8491	134118.6534	1	1
5	3753	3327	21	-1	87	132886.8491	134118.6534	1	1
5	3753	3328	21	-1	88	132886.8491	134118.6534	1	1
5	3753	3329	21	-1	89	132886.8491	134118.6534	1	1
5	3753	3330	21	-1	90	132886.8491	134118.6534	1	1
5	3753	3331	21	-1	91	132886.8491	134118.6534	1	1
5	3753	3332	21	-1	92	132886.8491	134118.6534	1	1
5	3753	3333	21	-1	93	132886.8491	134118.6534	1	1
5	3753	3334	21	-1	94	132886.8491	134118.6534	1	1
5	3753	3335	21	-1	95	132886.8491	134118.6534	1	1
5	3753	3336	21	-1	96	132886.8491	134118.6534	1	1
5	3753	3337	21	-1	97	132886.8491	134118.6534	1	1
5	3753	3338	21	-1	98	132886.8491	134118.6534	1	1
5	3753	3339	21	-1	99	132886.8491	134118.6534	1	1
5	3753	3340	21	-1	100	132886.8491	134118.6534	1	1
5	3753	3341	21	-1	101	132886.8491	134118.6534	1	1
5	3753	3342	21	-1	102	132886.8491	134118.6534	1	1
5	3753	3343	21	-1	103	132886.8491	134118.6534	1	1
5	3753	3344	21	-1	104	132886.8491	134118.6534	1	1
5	3753	3345	21	-1	105	132886.8491	134118.6534	1	1
5	3753	3346	21	-1	106	132886.8491	134118.6534	1	1
5	3753	3347	21	-1	107	132886.8491	134118.6534	1	1
5	3753	3348	21	-1	108	132886.8491	134118.6534	1	1
5	3753	3349	21	-1	109	132886.8491	134118.6534	1	1
5	3753	3350	21	-1	110	132886.8491	134118.6534	1	1
5	3753	3351	21	-1	111	132886.8491	134118.6534	1	1
5	3753	3352	21	-1	112	132886.8491	134118.6534	1	1
5	3753	3353	21	-1	113	132886.8491	134118.6534	1	1
5	3753	3354	21	-1	114	132886.8491	134118.6534	1	1
5	3753	3355	21	-1	115	132886.8491	134118.6534	1	1
5	3753	3356	21	-1	116	132886.8491	134118.6534	1	1
5	3753	3357	21	-1	117	132886.8491	134118.6534	1	1
5	3753	3358	21	-1	118	132886.8491	134118.6534	1	1
5	3753	3359	21	-1	119	132886.8491	134118.6534	1	1
5	3753	3360	21	-1	120	132886.8491	134118.6534	1	1
5	3753	3361	21	-1	121	132886.8491	134118.6534	1	1
5	3753	3362	21	-1	122	132886.8491	134118.6534	1	1
5	3753	3363	21	-1	123	132886.8491	134118.6534	1	1
5	3753	3364	21	-1	124	132886.8491	134118.6534	1	1
5	3753	3365	21	-1	125	132886.8491	134118.6534	1	1
5	3753	3366	21	-1	126	132886.8491	134118.6534	1	1
5	3753	3367	21	-1	127	132886.8491	134118.6534	1	1
5	3753	3368	22	-1	128	132416.2862	133648.0905	1	0
5	3753	3369	22	-1	129	132418.9618	133650.7661	1	0
5	3753	3370	22	-1	130	132416.2862	133648.0905	1	0
5	3753	3371	22	-1	131	132416.2862	133648.0905	1	0
5	3753	3372	22	-1	132	132416.2862	133648.0905	1	0
5	3753	3373	22	-1	133	132416.2862	133648.0905	1	0
5	3753	3374	22	-1	134	132416.2862	133648.0905	1	0
5	3753	3375	22	-1	135	132416.2862	133648.0905	1	0
5	3753	3376	22	-1	136	132416.2862	133648.0905	1	0
5	3753	3377	22	-1	137	132416.2862	133648.0905	1	0
5	3753	3378	22	-1	138	132416.2862	133648.0905	1	0
5	3753	3379	22	-1	139	132416.2862	133648.0905	1	0
5	3753	3380	22	-1	140	132416.2862	133648.0905	1	0
5	3753	3381	22	-1	141	132416.2862	133648.0905	1	0
5	3753	3382	22	-1	142	132416.2862	133648.0905	1	0
5	3753	3383	22	-1	143	132416.2862	133648.0905	1	0
5	3753	3384	22	-1	144	132416.2862	133648.0905	1	0
5	3753	3385	22	-1	145	132416.2862	133648.0905	1	0
5	3753	3386	22	-1	146	132416.2862	133648.0905	1	0
5	3753	3387	22	-1	147	132416.2862	133648.0905	1	0
5	3753	3388	22	-1	148	132416.2862	133648.0905	1	0
5	3753	3389	22	-1	149	132416.2862	133648.0905	1	0
5	3753	3390	22	-1	150	132416.2862	133648.0905	1	0
5	3753	3391	22	-1	151	132416.2862	133648.0905	1	0
5	3753	3392	22	-1	152	132416.2862	133648.0905	1	0
5	3753	3393	22	-1	153	132416.2862	133648.0905	1	0
5	3753	3394	22	-1	154	132416.2862	133648.0905	1	0
5	3753	3395	22	-1	155	132416.2862	133648.0905	1	0
5	3753	3396	22	-1	156	132416.2862	133648.0905	1	0
5	3753	3397	22	-1	157	132416.2862	133648.0905	1	0
5	3753	3398	22	-1	158	132416.2862	133648.0905	1	0
5	3753	3399	22	-1	159	132416.2862	133648.0905	1	0
5	3753	3400	22	-1	160	132416.2862	133648.0905	1	0
5	3753	3401	22	-1	161	132416.2862	133648.0905	1	0
5	3753	3402	22	-1	162	132416.2862	133648.0905	1	0
5	3753	3403	22	-1	163	132416.2862	133648.0905	1	0
5	3753	3404	22	-1	164	132416.2862	133648.0905	1	0
5	3753	3405	22	-1	165	132416.2862	133648.0905	1	0
5	3753	3406	22	-1	166	132416.2862	133648.0905	1	0
5	3753	3407	22	-1	167	132416.2862	133648.0905	1	0
5	3753	3408	22	-1	168	132416.2862	133648.0905	1	0
5	3753	3409	22	-1	169	132416.2862	133648.0905	1	0
5	3753	3410	22	-1	170	132416.2862	133648.0905	1	0
5	3753	3411	22	-1	171	132416.2862	133648.0905	1	0
5	3753	3412	22	-1	172	132416.2862	133648.0905	1	0
5	3753	3413	22	-1	173	132416.2862	133648.0905	1	0
5	3753	3414	22	-1	174	132416.2862	133648.0905	1	0
5	3753	3415	22	-1	175	132416.2862	133648.0905	1	0
5	3753	3416	22	-1	176	132416.2862	133648.0905	1	0
5	3753	3417	22	-1	177	132416.2862	133648.0905	1	0
5	3753	3418	22	-1	178	132416.2862	133648.0905	1	0
5	3753	3419	22	-1	179	132416.2862	133648.0905	1	0
5	3753	3420	22	-1	180	132416.2862	133648.0905	1	0
5	3753	3421	22	-1	181	132416.2862	133648.0905	1	0
5	3753	3422	22	-1	182	132416.2862	133648.0905	1	0
5	3753	3423	22	-1	183	132416.2862	133648.0905	1	0
5	3753	3424	22	-1	184	132416.2862	133648.0905	1	0
5	3753	3425	22	-1	185	132416.2862	133648.0905	1	0
5	3753	3426	22	-1	186	132416.2862	133648.0905	1	0
5	3753	3427	22	-1	187	132416.2862	133648.0905	1	0
5	3753	3428	22	-1	188	132416.2862	133648.0905	1	0
5	3753	3429	22	-1	189	132416.2862	133648.0905	1	0
5	3753	3430	22	-1	190	132416.2862	133648.0905	1	0
5	3753	3431	22	-1	191	132416.2862	133648.0905	1	0
5	3753	3432	22	-1	192	132416.2862	133648.0905	1	0
5	3753	3433	22	-1	193	132416.2862	133648.0905	1	0
5	3753	3434	22	-1	194	132416.2862	133648.0905	1	0
5	3753	3435	22	-1	195	132416.2862	133648.0905	1	0
5	3753	3436	22	-1	196	132416.2862	133648.0905	1	0
5	3753	3437	22	-1	197	132416.2862	133648.0905	1	0
5	3753	3438	22	-1	198	132416.2862	133648.0905	1	0
5	3753	3439	22	-1	199	132416.2862	133648.0905	1	0
5	3753	3440	22	-1	200	132416.2862	133648.0905	1	0
5	3753	3441	22	-1	201	132416.2862	133648.0905	1	0
5	3753	3442	22	-1	202	132416.2862	133648.0905	1	0
5	3753	3443	22	-1	203	132416.2862	133648.0905	1	0
5	3753	3444	22	-1	204	132416.2862	133648.0905	1	0
5	3753	3445	22	-1	205	132416.2862	133648.0905	1	0
5	3753	3446	22	-1	206	132416.2862	133648.0905	1	0
5	3753	3447	22	-1	207	132416.2862	133648.0905	1	0
5	3753	3448	22	-1	208	132416.2862	133648.0905	1	0
5	3753	3449	22	-1	209	132416.2862	133648.0905	1	0
5	3753	3450	22	-1	210	132416.2862	133648.0905	1	0
5	3753	3451	22	-1	211	132416.2862	133648.0905	1	0
5	3753	3452	22	-1	212	132416.2862	133648.0905	1	0
5	3753	3453	22	-1	213	132416.2862	133648.0905	1	0
5	3753	3454	22	-1	214	132416.2862	133648.0905	1	0
5	3753	3455	22	-1	215	132416.2862	133648.0905	1	0
5	3753	3456	22	-1	216	132416.2862	133648.0905	1	0
5	3753	3457	22	-1	217	132416.2862	133648.0905	1	0
5	3753	3458	22	-1	218	132416.2862	133648.0905	1	0
5	3753	3459	22	-1	219	132416.2862	133648.0905	1	0
5	3753	3460	22	-1	220	132416.2862	133648.0905	1	0
5	3753	3461	22	-1	221	132416.2862	133648.0905	1	0
5	3753	3462	22	-1	222	132416.2862	133648.0905	1	0
5	3753	3463	22	-1	223	132416.2862	133648.0905	1	0
5	3753	3464	22	-1	224	132416.2862	133648.0905	1	0
5	3753	3465	22	-1	225	132416.2862	133648.0905	1	0
5	3753	3466	22	-1	226	132416.2862	133648.0905	1	0
5	3753	3467	22	-1	227	132416.2862	133648.0905	1	0
5	3753	3468	22	-1	228	132416.2862	133648.0905	1	0
5	3753	3469	22	-1	229	132416.2862	133648.0905	1	0
5	3753	3470	22	-1	230	132416.2862	133648.0905	1	0
5	3753	3471	22	-1	231	132416.2862	133648.0905	1	0
5	3753	3472	22	-1	232	132416.2862	133648.0905	1	0
5	3753	3473	22	-1	233	132416.2862	133648.0905	1	0
5	3753	3474	22	-1	234	132416.2862	133648.0905	1	0
5	3753	3475	22	-1	235	132416.2862	133648.0905	1	0
5	3753	3476	22	-1	236	132416.2862	133648.0905	1	0
5	3753	3477	22	-1	237	132416.2862	133648.0905	1	0
5	3753	3478	22	-1	238	132416.2862	133648.0905	1	0
5	3753	3479	22	-1	239	132416.2862	133648.0905	1	0
5	3753	3480	22	-1	240	132416.2862	133648.0905	1	0
5	3753	3481	22	-1	241	132416.2862	133648.0905	1	0
5	3753	3482	22	-1	242	132416.2862	133648.0905	1	0
5	3753	3483	22	-1	243	132416.2862	133648.0905	1	0
5	3753	3484	22	-1	244	132416.2862	133648.0905	1	0
5	3753	3485	22	-1	245	132416.2862	133648.0905	1	0
5	3753	3486	22	-1	246	132416.2862	133648.0905	1	0
5	3753	3487	22	-1	247	132416.2862	133648.0905	1	0
5	3753	3488	22	-1	248	132416.2862	133648.0905	1	0
5	3753	3489	22	-1	249	132416.2862	133648.0905	1	0
5	3753	3490	22	-1	250	132416.2862	133648.0905	1	0
5	3753	3491	22	-1	251	132416.2862	133648.0905	1	0
5	3753	3492	22	-1	252	132416.2862	133648.0905	1	0
5	3753	3493	22	-1	253	132416.2862	133648.0905	1	0
5	3753	3494	22	-1	254	132416.2862	133648.0905	1	0
5	3753	3495	22	-1	255	132416.2862	133648.0905	1	0
5	3753	3496	22	-1	128	132884.1735	134115.9778	1	0
5	3753	3497	22	-1	129	132884.2414	134116.0458	1	0
5	3753	3498	22	-1	130	132884.1735	134115.9778	1	0
5	3753	3499	22	-1	131	132884.1735	134115.9778	1	0
5	3753	3500	22	-1	132	132884.1735	134115.9778	1	0
5	3753	3501	22	-1	133	132884.1735	134115.9778	1	0
5	3753	3502	22	-1	134	132884.1735	134115.9778	1	0
5	3753	3503	22	-1	135	132884.1735	134115.9778	1	0
5	3753	3504	22	-1	136	132884.1735	134115.9778	1	0
5	3753	3505	22	-1	137	132884.1735	134115.9778	1	0
5	3753	3506	22	-1	138	132884.1735	134115.9778	1	0
5	3753	3507	22	-1	139	132884.1735	134115.9778	1	0
5	3753	3508	22	-1	140	132884.1735	134115.9778	1	0
5	3753	3509	22	-1	141	132884.1735	134115.9778	1	0
5	3753	3510	22	-1	142	132884.1735	134115.9778	1	0
5	3753	3511	22	-1	143	132884.1735	134115.9778	1	0
5	3753	3512	22	-1	144	132884.1735	134115.9778	1	0
5	3753	3513	22	-1	145	132884.1735	134115.9778	1	0
5	3753	3514	22	-1	146	132884.1735	134115.9778	1	0
5	3753	3515	22	-1	147	132884.1735	134115.9778	1	0
5	3753	3516	22	-1	148	132884.1735	134115.9778	1	0
5	3753	3517	22	-1	149	132884.1735	134115.9778	1	0
5	3753	3518	22	-1	150	132884.1735	134115.9778	1	0
5	3753	3519	22	-1	151	132884.1735	134115.9778	1	0
5	3753	3520	22	-1	152	132884.1735	134115.9778	1	0
5	3753	3521	22	-1	153	132884.1735	134115.9778	1	0
5	3753	3522	22	-1	154	132884.1735	134115.9778	1	0
5	3753	3523	22	-1	155	132884.1735	134115.9778	1	0
5	3753	3524	22	-1	156	132884.1735	134115.9778	1	0
5	3753	3525	22	-1	157	132884.1735	134115.9778	1	0
5	3753	3526	22	-1	158	132884.1735	134115.9778	1	0
5	3753	3527	22	-1	159	132884.1735	134115.9778	1	0
5	3753	3528	22	-1	160	132884.1735	134115.9778	1	0
5	3753	3529	22	-1	161	132884.1735	134115.9778	1	0
5	3753	3530	22	-1	162	132884.1735	134115.9778	1	0
5	3753	3531	22	-1	163	132884.1735	134115.9778	1	0
5	3753	3532	22	-1	164	132884.1735	134115.9778	1	0
5	3753	3533	22	-1	165	132884.1735	134115.9778	1	0
5	3753	3534	22	-1	166	132884.1735	134115.9778	1	0
5	3753	3535	22	-1	167	132884.1735	134115.9778	1	0
5	3753	3536	22	-1	168	132884.1735	134115.9778	1	0
5	3753	3537	22	-1	169	132884.1735	134115.9778	1	0
5	3753	3538	22	-1	170	132884.1735	134115.9778	1	0
5	3753	3539	22	-1	171	132884.1735	134115.9778	1	0
5	3753	3540	22	-1	172	132884.1735	134115.9778	1	0
5	3753	3541	22	-1	173	132884.1735	134115.9778	1	0
5	3753	3542	22	-1	174	132884.1735	134115.9778	1	0
5	3753	3543	22	-1	175	132884.1735	134115.9778	1	0
5	3753	3544	22	-1	176	132884.1735	134115.9778	1	0
5	3753	3545	22	-1	177	132884.1735	134115.9778	1	0
5	3753	3546	22	-1	178	132884.1735	134115.9778	1	0
5	3753	3547	22	-1	179	132884.1735	134115.9778	1	0
5	3753	3548	22	-1	180	132884.1735	134115.9778	1	0
5	3753	3549	22	-1	181	132884.1735	134115.9778	1	0
5	3753	3550	22	-1	182	132884.1735	134115.9778	1	0
5	3753	3551	22	-1	183	132884.1735	134115.9778	1	0
5	3753	3552	22	-1	184	132884.1735	134115.9778	1	0
5	3753	3553	22	-1	185	132884.1735	134115.9778	1	0
5	3753	3554	22	-1	186	132884.1735	134115.9778	1	0
5	3753	3555	22	-1	187	132884.1735	134115.9778	1	0
5	3753	3556	22	-1	188	132884.1735	134115.9778	1	0
5	3753	3557	22	-1	189	132884.1735	134115.9778	1	0
5	3753	3558	22	-1	190	132884.1735	134115.9778	1	0
5	3753	3559	22	-1	191	132884.1735	134115.9778	1	0
5	3753	3560	22	-1	192	132884.1735	134115.9778	1	0
5	3753	3561	22	-1	193	132884.1735	134115.9778	1	0
5	3753	3562	22	-1	194	132884.1735	134115.9778	1	0
5	3753	3563	22	-1	195	132884.1735	134115.9778	1	0
5	3753	3564	22	-1	196	132884.1735	134115.9778	1	0
5	3753	3565	22	-1	197	132884.1735	134115.9778	1	0
5	3753	3566	22	-1	198	132884.1735	134115.9778	1	0
5	3753	3567	22	-1	199	132884.1735	134115.9778	1	0
5	3753	3568	22	-1	200	132884.1735	134115.9778	1	0
5	3753	3569	22	-1	201	132884.1735	134115.9778	1	0
5	3753	3570	22	-1	202	132884.1735	134115.9778	1	0
5	3753	3571	22	-1	203	132884.1735	134115.9778	1	0
5	3753	3572	22	-1	204	132884.1735	134115.9778	1	0
5	3753	3573	22	-1	205	132884.1735	134115.9778	1	0
5	3753	3574	22	-1	206	132884.1735	134115.9778	1	0
5	3753	3575	22	-1	207	132884.1735	134115.9778	1	0
5	3753	3576	22	-1	208	132884.1735	134115.9778	1	0
5	3753	3577	22	-1	209	132884.1735	134115.9778	1	0
5	3753	3578	22	-1	210	132884.1735	134115.9778	1	0
5	3753	3579	22	-1	211	132884.1735	134115.9778	1	0
5	3753	3580	22	-1	212	132884.1735	134115.9778	1	0
5	3753	3581	22	-1	213	132884.1735	134115.9778	1	0
5	3753	3582	22	-1	214	132884.1735	134115.9778	1	0
5	3753	3583	22	-1	215	132884.1735	134115.9778	1	0
5	3753	3584	22	-1	216	132884.1735	134115.9778	1	0
5	3753	3585	22	-1	217	132884.1735	134115.9778	1	0
5	3753	3586	22	-1	218	132884.1735	134115.9778	1	0
5	3753	3587	22	-1	219	132884.1735	134115.9778	1	0
5	3753	3588	22	-1	220	132884.1735	134115.9778	1	0
5	3753	3589	22	-1	221	132884.1735	134115.9778	1	0
5	3753	3590	22	-1	222	132884.1735	134115.9778	1	0
5	3753	3591	22	-1	223	132884.1735	134115.9778	1	0
5	3753	3592	22	-1	224	132884.1735	134115.9778	1	0
5	3753	3593	22	-1	225	132884.1735	134115.9778	1	0
5	3753	3594	22	-1	226	132884.1735	134115.9778	1	0
5	3753	3595	22	-1	227	132884.1735	134115.9778	1	0
5	3753	3596	22	-1	228	132884.1735	134115.9778	1	0
5	3753	3597	22	-1	229	132884.1735	134115.9778	1	0
5	3753	3598	22	-1	230	132884.1735	134115.9778	1	0
5	3753	3599	22	-1	231	132884.1735	134115.9778	1	0
5	3753	3600	22	-1	232	132884.1735	134115.9778	1	0
5	3753	3601	22	-1	233	132884.1735	134115.9778	1	0
5	3753	3602	22	-1	234	132884.1735	134115.9778	1	0
5	3753	3603	22	-1	235	132884.1735	134115.9778	1	0
5	3753	3604	22	-1	236	132884.1735	134115.9778	1	0
5	3753	3605	22	-1	237	132884.1735	134115.9778	1	0
5	3753	3606	22	-1	238	132884.1735	134115.9778	1	0
5	3753	3607	22	-1	239	132884.1735	134115.9778	1	0
5	3753	3608	22	-1	240	132884.1735	134115.9778	1	0
5	3753	3609	22	-1	241	132884.1735	134115.9778	1	0
5	3753	3610	22	-1	242	132884.1735	134115.9778	1	0
5	3753	3611	22	-1	243	132884.1735	134115.9778	1	0
5	3753	3612	22	-1	244	132884.1735	134115.9778	1	0
5	3753	3613	22	-1	245	132884.1735	134115.9778	1	0
5	3753	3614	22	-1	246	132884.1735	134115.9778	1	0
5	3753	3615	22	-1	247	132884.1735	134115.9778	1	0
5	3753	3616	22	-1	248	132884.1735	134115.9778	1	0
5	3753	3617	22	-1	249	132884.1735	134115.9778	1	0
5	3753	3618	22	-1	250	132884.1735	134115.9778	1	0
5	3753	3619	22	-1	251	132884.1735	134115.9778	1	0
5	3753	3620	22	-1	252	132884.1735	134115.9778	1	0
5	3753	3621	22	-1	253	132884.1735	134115.9778	1	0
5	3753	3622	22	-1	254	132884.1735	134115.9778	1	0
5	3753	3623	22	-1	255	132884.1735	134115.9778	1	0
6	3625	2345	19	-1	129	131002.4793	132237.4904	1	0
6	3625	3112	21	-1	0	132421.6374	133653.4417	1	0
6	3625	3113	21	-1	1	132413.7465	132413.7465	0	0
6	3625	3114	21	-1	2	132421.6374	133653.4417	1	0
6	3625	3115	21	-1	3	132421.6374	133653.4417	1	0
6	3625	3116	21	-1	4	132421.6374	133653.4417	1	0
6	3625	3117	21	-1	5	132421.6374	133653.4417	1	0
6	3625	3118	21	-1	6	132421.6374	133653.4417	1	0
6	3625	3119	21	-1	7	132421.6374	133653.4417	1	0
6	3625	3120	21	-1	8	132421.6374	133653.4417	1	0
6	3625	3121	21	-1	9	132421.6374	133653.4417	1	0
6	3625	3122	21	-1	10	132421.6374	133653.4417	1	0
6	3625	3123	21	-1	11	132421.6374	133653.4417	1	0
6	3625	3124	21	-1	12	132421.6374	133653.4417	1	0
6	3625	3125	21	-1	13	132421.6374	133653.4417	1	0
6	3625	3126	21	-1	14	132421.6374	133653.4417	1	0
6	3625	3127	21	-1	15	132421.6374	133653.4417	1	0
6	3625	3128	21	-1	16	132421.6374	133653.4417	1	0
6	3625	3129	21	-1	17	132421.6374	133653.4417	1	0
6	3625	3130	21	-1	18	132421.6374	133653.4417	1	0
6	3625	3131	21	-1	19	132421.6374	133653.4417	1	0
6	3625	3132	21	-1	20	132421.6374	133653.4417	1	0
6	3625	3133	21	-1	21	132421.6374	133653.4417	1	0
6	3625	3134	21	-1	22	132421.6374	133653.4417	1	0
6	3625	3135	21	-1	23	132421.6374	133653.4417	1	0
6	3625	3136	21	-1	24	132421.6374	133653.4417	1	0
6	3625	3137	21	-1	25	132421.6374	133653.4417	1	0
6	3625	3138	21	-1	26	132421.6374	133653.4417	1	0
6	3625	3139	21	-1	27	132421.6374	133653.4417	1	0
6	3625	3140	21	-1	28	132421.6374	133653.4417	1	0
6	3625	3141	21	-1	29	132421.6374	133653.4417	1	0
6	3625	3142	21	-1	30	132421.6374	133653.4417	1	0
6	3625	3143	21	-1	31	132421.6374	133653.4417	1	0
6	3625	3144	21	-1	32	132421.6374	133653.4417	1	0
6	3625	3145	21	-1	33	132421.6374	133653.4417	1	0
6	3625	3146	21	-1	34	132421.6374	133653.4417	1	0
6	3625	3147	21	-1	35	132421.6374	133653.4417	1	0
6	3625	3148	21	-1	36	132421.6374	133653.4417	1	0
6	3625	3149	21	-1	37	132421.6374	133653.4417	1	0
6	3625	3150	21	-1	38	132421.6374	133653.4417	1	0
6	3625	3151	21	-1	39	132421.6374	133653.4417	1	0
6	3625	3152	21	-1	40	132421.6374	133653.4417	1	0
6	3625	3153	21	-1	41	132421.6374	133653.4417	1	0
6	3625	3154	21	-1	42	132421.6374	133653.4417	1	0
6	3625	3155	21	-1	43	132421.6374	133653.4417	1	0
6	3625	3156	21	-1	44	132421.6374	133653.4417	1	0
6	3625	3157	21	-1	45	132421.6374	133653.4417	1	0
6	3625	3158	21	-1	46	132421.6374	133653.4417	1	0
6	3625	3159	21	-1	47	132421.6374	133653.4417	1	0
6	3625	3160	21	-1	48	132421.6374	133653.4417	1	0
6	3625	3161	21	-1	49	132421.6374	133653.4417	1	0
6	3625	3162	21	-1	50	132421.6374	133653.4417	1	0
6	3625	3163	21	-1	51	132421.6374	133653.4417	1	0
6	3625	3164	21	-1	52	132421.6374	133653.4417	1	0
6	3625	3165	21	-1	53	132421.6374	133653.4417	1	0
6	3625	3166	21	-1	54	132421.6374	133653.4417	1	0
6	3625	3167	21	-1	55	132421.6374	133653.4417	1	0
6	3625	3168	21	-1	56	132421.6374	133653.4417	1	0
6	3625	3169	21	-1	57	132421.6374	133653.4417	1	0
6	3625	3170	21	-1	58	132421.6374	133653.4417	1	0
6	3625	3171	21	-1	59	132421.6374	133653.4417	1	0
6	3625	3172	21	-1	60	132421.6374	133653.4417	1	0
6	3625	3173	21	-1	61	132421.6374	133653.4417	1	0
6	3625	3174	21	-1	62	132421.6374	133653.4417	1	0
6	3625	3175	21	-1	63	132421.6374	133653.4417	1	0
6	3625	3176	21	-1	64	132421.6374	133653.4417	1	0
6	3625	3177	21	-1	65	132421.6374	133653.4417	1	0
6	3625	3178	21	-1	66	132421.6374	133653.4417	1	0
6	3625	3179	21	-1	67	132421.6374	133653.4417	1	0
6	3625	3180	21	-1	68	132421.6374	133653.4417	1	0
6	3625	3181	21	-1	69	132421.6374	133653.4417	1	0
6	3625	3182	21	-1	70	132421.6374	133653.4417	1	0
6	3625	3183	21	-1	71	132421.6374	133653.4417	1	0
6	3625	3184	21	-1	72	132421.6374	133653.4417	1	0
6	3625	3185	21	-1	73	132421.6374	133653.4417	1	0
6	3625	3186	21	-1	74	132421.6374	133653.4417	1	0
6	3625	3187	21	-1	75	132421.6374	133653.4417	1	0
6	3625	3188	21	-1	76	132421.6374	133653.4417	1	0
6	3625	3189	21	-1	77	132421.6374	133653.4417	1	0
6	3625	3190	21	-1	78	132421.6374	133653.4417	1	0
6	3625	3191	21	-1	79	132421.6374	133653.4417	1	0
6	3625	3192	21	-1	80	132421.6374	133653.4417	1	0
6	3625	3193	21	-1	81	132421.6374	133653.4417	1	0
6	3625	3194	21	-1	82	132421.6374	133653.4417	1	0
6	3625	3195	21	-1	83	132421.6374	133653.4417	1	0
6	3625	3196	21	-1	84	132421.6374	133653.4417	1	0
6	3625	3197	21	-1	85	132421.6374	133653.4417	1	0
6	3625	3198	21	-1	86	132421.6374	133653.4417	1	0
6	3625	3199	21	-1	87	132421.6374	133653.4417	1	0
6	3625	3200	21	-1	88	132421.6374	133653.4417	1	0
6	3625	3201	21	-1	89	132421.6374	133653.4417	1	0
6	3625	3202	21	-1	90	132421.6374	133653.4417	1	0
6	3625	3203	21	-1	91	132421.6374	133653.4417	1	0
6	3625	3204	21	-1	92	132421.6374	133653.4417	1	0
6	3625	3205	21	-1	93	132421.6374	133653.4417	1	0
6	3625	3206	21	-1	94	132421.6374	133653.4417	1	0
6	3625	3207	21	-1	95	132421.6374	133653.4417	1	0
6	3625	3208	21	-1	96	132421.6374	133653.4417	1	0
6	3625	3209	21	-1	97	132421.6374	133653.4417	1	0
6	3625	3210	21	-1	98	132421.6374	133653.4417	1	0
6	3625	3211	21	-1	99	132421.6374	133653.4417	1	0
6	3625	3212	21	-1	100	132421.6374	133653.4417	1	0
6	3625	3213	21	-1	101	132421.6374	133653.4417	1	0
6	3625	3214	21	-1	102	132421.6374	133653.4417	1	0
6	3625	3215	21	-1	103	132421.6374	133653.4417	1	0
6	3625	3216	21	-1	104	132421.6374	133653.4417	1	0
6	3625	3217	21	-1	105	132421.6374	133653.4417	1	0
6	3625	3218	21	-1	106	132421.6374	133653.4417	1	0
6	3625	3219	21	-1	107	132421.6374	133653.4417	1	0
6	3625	3220	21	-1	108	132421.6374	133653.4417	1	0
6	3625	3221	21	-1	109	132421.6374	133653.4417	1	0
6	3625	3222	21	-1	110	132421.6374	133653.4417	1	0
6	3625	3223	21	-1	111	132421.6374	133653.4417	1	0
6	3625	3224	21	-1	112	132421.6374	133653.4417	1	0
6	3625	3225	21	-1	113	132421.6374	133653.4417	1	0
6	3625	3226	21	-1	114	132421.6374	133653.4417	1	0
6	3625	3227	21	-1	115	132421.6374	133653.4417	1	0
6	3625	3228	21	-1	116	132421.6374	133653.4417	1	0
6	3625	3229	21	-1	117	132421.6374	133653.4417	1	0
6	3625	3230	21	-1	118	132421.6374	133653.4417	1	0
6	3625	3231	21	-1	119	132421.6374	133653.4417	1	0
6	3625	3232	21	-1	120	132421.6374	133653.4417	1	0
6	3625	3233	21	-1	121	132421.6374	133653.4417	1	0
6	3625	3234	21	-1	122	132421.6374	133653.4417	1	0
6	3625	3235	21	-1	123	132421.6374	133653.4417	1	0
6	3625	3236	21	-1	124	132421.6374	133653.4417	1	0
6	3625	3237	21	-1	125	132421.6374	133653.4417	1	0
6	3625	3238	21	-1	126	132421.6374	133653.4417	1	0
6	3625	3239	21	-1	127	132421.6374	133653.4417	1	0
6	3625	3240	21	-1	0	132886.8491	134118.6534	1	1
6	3625	3241	21	-1	1	132881.6338	132881.6338	0	0
