step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	2376	2365	52	-1	29	3406111.252	3407343.855	1	0
5	2376	2366	52	-1	30	3406111.252	3407343.855	1	0
5	2376	2367	52	-1	31	3406111.252	3407343.855	1	0
5	2376	2368	52	-1	32	3406111.252	3407343.855	1	0
5	2376	2369	52	-1	33	3406111.252	3407343.855	1	0
5	2376	2370	52	-1	34	3406111.252	3407343.855	1	0
5	2376	2371	52	-1	35	3406111.252	3407343.855	1	0
5	2376	2372	52	-1	36	3406111.252	3407343.855	1	0
5	2376	2373	52	-1	37	3406111.252	3407343.855	1	0
5	2376	2374	52	-1	38	3406111.252	3407343.855	1	0
5	2376	2375	52	-1	39	3406111.252	3407343.855	1	0
6	2316	2284	50	-1	108	3406132.6	3407367.611	1	1
7	2284	2136	47	-1	56	3404379.898	3405613.288	1	1
7	2284	2137	47	-1	57	3404379.898	3405613.288	1	1
7	2284	2138	47	-1	58	3404379.898	3405613.288	1	1
7	2284	2139	47	-1	59	3404379.898	3405613.288	1	1
7	2284	2140	47	-1	60	3404379.898	3405613.288	1	1
7	2284	2141	47	-1	61	3404379.898	3405613.288	1	1
7	2284	2142	47	-1	62	3404379.898	3405613.288	1	1
7	2284	2143	47	-1	63	3404379.898	3405613.288	1	1
8	2136	2100	45	-1	52	3259893.068	3261126.23	1	1
8	2136	2101	45	-1	53	3259893.068	3261126.23	1	1
8	2136	2102	45	-1	54	3259893.068	3261126.23	1	1
8	2136	2103	45	-1	55	3259893.068	3261126.23	1	1
9	2100	2068	44	-1	20	3255367.418	3256601.794	1	1
9	2100	2069	44	-1	21	3255367.418	3256601.794	1	1
9	2100	2070	44	-1	22	3255367.418	3256601.794	1	1
9	2100	2071	44	-1	23	3255367.418	3256601.794	1	1
9	2100	2072	44	-1	24	3255367.418	3256601.794	1	1
9	2100	2073	44	-1	25	3255367.418	3256601.794	1	1
9	2100	2074	44	-1	26	3255367.418	3256601.794	1	1
9	2100	2075	44	-1	27	3255367.418	3256601.794	1	1
9	2100	2076	44	-1	28	3255367.418	3256601.794	1	1
9	2100	2077	44	-1	29	3255367.418	3256601.794	1	1
9	2100	2078	44	-1	30	3255367.418	3256601.794	1	1
9	2100	2079	44	-1	31	3255367.418	3256601.794	1	1
9	2100	2080	44	-1	32	3255367.418	3256601.794	1	1
9	2100	2081	44	-1	33	3255367.418	3256601.794	1	1
9	2100	2082	44	-1	34	3255367.418	3256601.794	1	1
9	2100	2083	44	-1	35	3255367.418	3256601.794	1	1
9	2100	2084	44	-1	36	3255367.418	3256601.794	1	1
9	2100	2085	44	-1	37	3255367.418	3256601.794	1	1
9	2100	2086	44	-1	38	3255367.418	3256601.794	1	1
9	2100	2087	44	-1	39	3255367.418	3256601.794	1	1
9	2100	2088	44	-1	40	3255367.418	3256601.794	1	1
9	2100	2089	44	-1	41	3255367.418	3256601.794	1	1
9	2100	2090	44	-1	42	3255367.418	3256601.794	1	1
9	2100	2091	44	-1	43	3255367.418	3256601.794	1	1
9	2100	2092	44	-1	44	3255367.418	3256601.794	1	1
9	2100	2093	44	-1	45	3255367.418	3256601.794	1	1
9	2100	2094	44	-1	46	3255367.418	3256601.794	1	1
9	2100	2095	44	-1	47	3255367.418	3256601.794	1	1
9	2100	2096	44	-1	48	3255367.418	3256601.794	1	1
9	2100	2097	44	-1	49	3255367.418	3256601.794	1	1
9	2100	2098	44	-1	50	3255367.418	3256601.794	1	1
9	2100	2099	44	-1	51	3255367.418	3256601.794	1	1
10	2068	1804	39	-1	12	2468630.602	2469864.978	1	0
10	2068	2064	43	-1	16	2768677.28	2769910.671	1	1
10	2068	2065	43	-1	17	2768677.28	2769910.671	1	1
10	2068	2066	43	-1	18	2768677.28	2769910.671	1	1
10	2068	2067	43	-1	19	2768677.28	2769910.671	1	1
11	2064	1840	41	-1	48	2760895.868	2762130.35	1	1
11	2064	1841	41	-1	49	2760895.868	2762130.35	1	1
11	2064	1842	41	-1	50	2760895.868	2762130.35	1	1
11	2064	1843	41	-1	51	2760895.868	2762130.35	1	1
11	2064	1844	41	-1	52	2760895.868	2762130.35	1	1
11	2064	1845	41	-1	53	2760895.868	2762130.35	1	1
11	2064	1846	41	-1	54	2760895.868	2762130.35	1	1
11	2064	1847	41	-1	55	2760895.868	2762130.35	1	1
11	2064	1848	41	-1	56	2760895.868	2762130.35	1	1
11	2064	1849	41	-1	57	2760895.868	2762130.35	1	1
11	2064	1850	41	-1	58	2760895.868	2762130.35	1	1
11	2064	1851	41	-1	59	2760895.868	2762130.35	1	1
11	2064	1852	41	-1	60	2760895.868	2762130.35	1	1
11	2064	1853	41	-1	61	2760895.868	2762130.35	1	1
11	2064	1854	41	-1	62	2760895.868	2762130.35	1	1
11	2064	1855	41	-1	63	2760895.868	2762130.35	1	1
11	2064	1856	41	-1	64	2760895.868	2762130.35	1	1
11	2064	1857	41	-1	65	2760895.868	2762130.35	1	1
11	2064	1858	41	-1	66	2760895.868	2762130.35	1	1
11	2064	1859	41	-1	67	2760895.868	2762130.35	1	1
11	2064	1860	41	-1	68	2760895.868	2762130.35	1	1
11	2064	1861	41	-1	69	2760895.868	2762130.35	1	1
11	2064	1862	41	-1	70	2760895.868	2762130.35	1	1
11	2064	1863	41	-1	71	2760895.868	2762130.35	1	1
11	2064	1864	41	-1	72	2760895.868	2762130.35	1	1
11	2064	1865	41	-1	73	2760895.868	2762130.35	1	1
11	2064	1866	41	-1	74	2760895.868	2762130.35	1	1
11	2064	1867	41	-1	75	2760895.868	2762130.35	1	1
11	2064	1868	41	-1	76	2760895.868	2762130.35	1	1
11	2064	1869	41	-1	77	2760895.868	2762130.35	1	1
11	2064	1870	41	-1	78	2760895.868	2762130.35	1	1
11	2064	1871	41	-1	79	2760895.868	2762130.35	1	1
11	2064	1872	41	-1	80	2760895.868	2762130.35	1	1
11	2064	1873	41	-1	81	2760895.868	2762130.35	1	1
11	2064	1874	41	-1	82	2760895.868	2762130.35	1	1
11	2064	1875	41	-1	83	2760895.868	2762130.35	1	1
11	2064	1876	41	-1	84	2760895.868	2762130.35	1	1
11	2064	1877	41	-1	85	2760895.868	2762130.35	1	1
11	2064	1878	41	-1	86	2760895.868	2762130.35	1	1
11	2064	1879	41	-1	87	2760895.868	2762130.35	1	1
11	2064	1880	41	-1	88	2760895.868	2762130.35	1	1
11	2064	1881	41	-1	89	2760895.868	2762130.35	1	1
11	2064	1882	41	-1	90	2760895.868	2762130.35	1	1
11	2064	1883	41	-1	91	2760895.868	2762130.35	1	1
11	2064	1884	41	-1	92	2760895.868	2762130.35	1	1
11	2064	1885	41	-1	93	2760895.868	2762130.35	1	1
11	2064	1886	41	-1	94	2760895.868	2762130.35	1	1
11	2064	1887	41	-1	95	2760895.868	2762130.35	1	1
11	2064	1888	41	-1	96	2760895.868	2762130.35	1	1
11	2064	1889	41	-1	97	2760895.868	2762130.35	1	1
11	2064	1890	41	-1	98	2760895.868	2762130.35	1	1
11	2064	1891	41	-1	99	2760895.868	2762130.35	1	1
11	2064	1892	41	-1	100	2760895.868	2762130.35	1	1
11	2064	1893	41	-1	101	2760895.868	2762130.35	1	1
11	2064	1894	41	-1	102	2760895.868	2762130.35	1	1
11	2064	1895	41	-1	103	2760895.868	2762130.35	1	1
11	2064	1896	41	-1	104	2760895.868	2762130.35	1	1
11	2064	1897	41	-1	105	2760895.868	2762130.35	1	1
11	2064	1898	41	-1	106	2760895.868	2762130.35	1	1
11	2064	1899	41	-1	107	2760895.868	2762130.35	1	1
11	2064	1900	41	-1	108	2760895.868	2762130.35	1	1
11	2064	1901	41	-1	109	2760895.868	2762130.35	1	1
11	2064	1902	41	-1	110	2760895.868	2762130.35	1	1
11	2064	1903	41	-1	111	2760895.868	2762130.35	1	1
11	2064	1904	41	-1	112	2760895.868	2762130.35	1	1
11	2064	1905	41	-1	113	2760895.868	2762130.35	1	1
11	2064	1906	41	-1	114	2760895.868	2762130.35	1	1
11	2064	1907	41	-1	115	2760895.868	2762130.35	1	1
11	2064	1908	41	-1	116	2760895.868	2762130.35	1	1
11	2064	1909	41	-1	117	2760895.868	2762130.35	1	1
11	2064	1910	41	-1	118	2760895.868	2762130.35	1	1
11	2064	1911	41	-1	119	2760895.868	2762130.35	1	1
11	2064	1912	41	-1	120	2760895.868	2762130.35	1	1
11	2064	1913	41	-1	121	2760895.868	2762130.35	1	1
11	2064	1914	41	-1	122	2760895.868	2762130.35	1	1
11	2064	1915	41	-1	123	2760895.868	2762130.35	1	1
11	2064	1916	41	-1	124	2760895.868	2762130.35	1	1
11	2064	1917	41	-1	125	2760895.868	2762130.35	1	1
11	2064	1918	41	-1	126	2760895.868	2762130.35	1	1
11	2064	1919	41	-1	127	2760895.868	2762130.35	1	1
11	2064	1920	41	-1	128	2760895.868	2762130.35	1	1
11	2064	1921	41	-1	129	2760895.868	2762130.35	1	1
11	2064	1922	41	-1	130	2760895.868	2762130.35	1	1
11	2064	1923	41	-1	131	2760895.868	2762130.35	1	1
11	2064	1924	41	-1	132	2760895.868	2762130.35	1	1
11	2064	1925	41	-1	133	2760895.868	2762130.35	1	1
11	2064	1926	41	-1	134	2760895.868	2762130.35	1	1
11	2064	1927	41	-1	135	2760895.868	2762130.35	1	1
11	2064	1928	41	-1	136	2760895.868	2762130.35	1	1
11	2064	1929	41	-1	137	2760895.868	2762130.35	1	1
11	2064	1930	41	-1	138	2760895.868	2762130.35	1	1
11	2064	1931	41	-1	139	2760895.868	2762130.35	1	1
11	2064	1932	41	-1	140	2760895.868	2762130.35	1	1
11	2064	1933	41	-1	141	2760895.868	2762130.35	1	1
11	2064	1934	41	-1	142	2760895.868	2762130.35	1	1
11	2064	1935	41	-1	143	2760895.868	2762130.35	1	1
11	2064	1936	41	-1	144	2617642.201	2618876.682	1	0
11	2064	1937	41	-1	145	2617642.201	2618876.682	1	0
11	2064	1938	41	-1	146	2617642.201	2618876.682	1	0
11	2064	1939	41	-1	147	2617642.201	2618876.682	1	0
11	2064	1940	41	-1	148	2617642.201	2618876.682	1	0
11	2064	1941	41	-1	149	2617642.201	2618876.682	1	0
11	2064	1942	41	-1	150	2617642.201	2618876.682	1	0
11	2064	1943	41	-1	151	2617642.201	2618876.682	1	0
11	2064	1944	41	-1	152	2617642.201	2618876.682	1	0
11	2064	1945	41	-1	153	2617642.201	2618876.682	1	0
11	2064	1946	41	-1	154	2617642.201	2618876.682	1	0
11	2064	1947	41	-1	155	2617642.201	2618876.682	1	0
11	2064	1948	41	-1	156	2617642.201	2618876.682	1	0
11	2064	1949	41	-1	157	2617642.201	2618876.682	1	0
11	2064	1950	41	-1	158	2617642.201	2618876.682	1	0
11	2064	1951	41	-1	159	2617642.201	2618876.682	1	0
11	2064	1952	42	-1	160	2617642.201	2618876.682	1	0
11	2064	1953	42	-1	161	2617642.201	2618876.682	1	0
11	2064	1954	42	-1	162	2617642.201	2618876.682	1	0
11	2064	1955	42	-1	163	2617642.201	2618876.682	1	0
11	2064	1956	42	-1	164	2617642.201	2618876.682	1	0
11	2064	1957	42	-1	165	2617642.201	2618876.682	1	0
11	2064	1958	42	-1	166	2617642.201	2618876.682	1	0
11	2064	1959	42	-1	167	2617642.201	2618876.682	1	0
11	2064	1960	42	-1	168	2617642.201	2618876.682	1	0
11	2064	1961	42	-1	169	2617642.201	2618876.682	1	0
11	2064	1962	42	-1	170	2617642.201	2618876.682	1	0
11	2064	1963	42	-1	171	2617642.201	2618876.682	1	0
11	2064	1964	42	-1	172	2617642.201	2618876.682	1	0
11	2064	1965	42	-1	173	2617642.201	2618876.682	1	0
11	2064	1966	42	-1	174	2617642.201	2618876.682	1	0
11	2064	1967	42	-1	175	2617642.201	2618876.682	1	0
11	2064	1968	42	-1	176	2760895.868	2762130.35	1	1
11	2064	1969	42	-1	177	2760895.868	2762130.35	1	1
11	2064	1970	42	-1	178	2760895.868	2762130.35	1	1
11	2064	1971	42	-1	179	2760895.868	2762130.35	1	1
11	2064	1972	42	-1	180	2760895.868	2762130.35	1	1
11	2064	1973	42	-1	181	2760895.868	2762130.35	1	1
11	2064	1974	42	-1	182	2760895.868	2762130.35	1	1
11	2064	1975	42	-1	183	2760895.868	2762130.35	1	1
11	2064	1976	42	-1	184	2760895.868	2762130.35	1	1
11	2064	1977	42	-1	185	2760895.868	2762130.35	1	1
11	2064	1978	42	-1	186	2760895.868	2762130.35	1	1
11	2064	1979	42	-1	187	2760895.868	2762130.35	1	1
11	2064	1980	42	-1	188	2760895.868	2762130.35	1	1
11	2064	1981	42	-1	189	2760895.868	2762130.35	1	1
11	2064	1982	42	-1	190	2760895.868	2762130.35	1	1
11	2064	1983	42	-1	191	2760895.868	2762130.35	1	1
11	2064	1984	42	-1	192	2760895.868	2762130.35	1	1
11	2064	1985	42	-1	193	2760895.868	2762130.35	1	1
11	2064	1986	42	-1	194	2760895.868	2762130.35	1	1
11	2064	1987	42	-1	195	2760895.868	2762130.35	1	1
11	2064	1988	42	-1	196	2760895.868	2762130.35	1	1
11	2064	1989	42	-1	197	2760895.868	2762130.35	1	1
11	2064	1990	42	-1	198	2760895.868	2762130.35	1	1
11	2064	1991	42	-1	199	2760895.868	2762130.35	1	1
11	2064	1992	42	-1	200	2760895.868	2762130.35	1	1
11	2064	1993	42	-1	201	2760895.868	2762130.35	1	1
11	2064	1994	42	-1	202	2760895.868	2762130.35	1	1
11	2064	1995	42	-1	203	2760895.868	2762130.35	1	1
11	2064	1996	42	-1	204	2760895.868	2762130.35	1	1
11	2064	1997	42	-1	205	2760895.868	2762130.35	1	1
11	2064	1998	42	-1	206	2760895.868	2762130.35	1	1
11	2064	1999	42	-1	207	2760895.868	2762130.35	1	1
11	2064	2000	42	-1	208	2760895.868	2762130.35	1	1
11	2064	2001	42	-1	209	2760895.868	2762130.35	1	1
11	2064	2002	42	-1	210	2760895.868	2762130.35	1	1
11	2064	2003	42	-1	211	2760895.868	2762130.35	1	1
11	2064	2004	42	-1	212	2760895.868	2762130.35	1	1
11	2064	2005	42	-1	213	2760895.868	2762130.35	1	1
11	2064	2006	42	-1	214	2760895.868	2762130.35	1	1
11	2064	2007	42	-1	215	2760895.868	2762130.35	1	1
11	2064	2008	42	-1	216	2760895.868	2762130.35	1	1
11	2064	2009	42	-1	217	2760895.868	2762130.35	1	1
11	2064	2010	42	-1	218	2760895.868	2762130.35	1	1
11	2064	2011	42	-1	219	2760895.868	2762130.35	1	1
11	2064	2012	42	-1	220	2760895.868	2762130.35	1	1
11	2064	2013	42	-1	221	2760895.868	2762130.35	1	1
11	2064	2014	42	-1	222	2760895.868	2762130.35	1	1
11	2064	2015	42	-1	223	2760895.868	2762130.35	1	1
11	2064	2016	42	-1	224	2760895.868	2762130.35	1	1
11	2064	2017	42	-1	225	2760895.868	2762130.35	1	1
11	2064	2018	42	-1	226	2760895.868	2762130.35	1	1
11	2064	2019	42	-1	227	2760895.868	2762130.35	1	1
11	2064	2020	42	-1	228	2760895.868	2762130.35	1	1
11	2064	2021	42	-1	229	2760895.868	2762130.35	1	1
11	2064	2022	42	-1	230	2760895.868	2762130.35	1	1
11	2064	2023	42	-1	231	2760895.868	2762130.35	1	1
11	2064	2024	42	-1	232	2760895.868	2762130.35	1	1
11	2064	2025	42	-1	233	2760895.868	2762130.35	1	1
11	2064	2026	42	-1	234	2760895.868	2762130.35	1	1
11	2064	2027	42	-1	235	2760895.868	2762130.35	1	1
11	2064	2028	42	-1	236	2760895.868	2762130.35	1	1
11	2064	2029	42	-1	237	2760895.868	2762130.35	1	1
11	2064	2030	42	-1	238	2760895.868	2762130.35	1	1
11	2064	2031	42	-1	239	2760895.868	2762130.35	1	1
11	2064	2032	42	-1	240	2760895.868	2762130.35	1	1
11	2064	2033	42	-1	241	2760895.868	2762130.35	1	1
11	2064	2034	42	-1	242	2760895.868	2762130.35	1	1
11	2064	2035	42	-1	243	2760895.868	2762130.35	1	1
11	2064	2036	42	-1	244	2760895.868	2762130.35	1	1
11	2064	2037	42	-1	245	2760895.868	2762130.35	1	1
11	2064	2038	42	-1	246	2760895.868	2762130.35	1	1
11	2064	2039	42	-1	247	2760895.868	2762130.35	1	1
11	2064	2040	42	-1	248	2760895.868	2762130.35	1	1
11	2064	2041	42	-1	249	2760895.868	2762130.35	1	1
11	2064	2042	42	-1	250	2760895.868	2762130.35	1	1
11	2064	2043	42	-1	251	2760895.868	2762130.35	1	1
11	2064	2044	42	-1	252	2760895.868	2762130.35	1	1
11	2064	2045	42	-1	253	2760895.868	2762130.35	1	1
11	2064	2046	42	-1	254	2760895.868	2762130.35	1	1
11	2064	2047	42	-1	255	2760895.868	2762130.35	1	1
11	2064	2048	42	-1	0	2760895.868	2762130.35	1	1
11	2064	2049	42	-1	1	2760895.868	2762130.35	1	1
11	2064	2050	42	-1	2	2760895.868	2762130.35	1	1
11	2064	2051	42	-1	3	2760895.868	2762130.35	1	1
11	2064	2052	42	-1	4	2760895.868	2762130.35	1	1
11	2064	2053	42	-1	5	2760895.868	2762130.35	1	1
11	2064	2054	42	-1	6	2760895.868	2762130.35	1	1
11	2064	2055	42	-1	7	2760895.868	2762130.35	1	1
11	2064	2056	42	-1	8	2760895.868	2762130.35	1	1
11	2064	2057	42	-1	9	2760895.868	2762130.35	1	1
11	2064	2058	42	-1	10	2760895.868	2762130.35	1	1
11	2064	2059	42	-1	11	2760895.868	2762130.35	1	1
11	2064	2060	42	-1	12	2760895.868	2762130.35	1	1
11	2064	2061	42	-1	13	2760895.868	2762130.35	1	1
11	2064	2062	42	-1	14	2760895.868	2762130.35	1	1
11	2064	2063	42	-1	15	2760895.868	2762130.35	1	1
12	1840	1836	40	-1	44	2473156.252	2474388.533	1	1
12	1840	1837	40	-1	45	2473156.252	2474388.533	1	1
12	1840	1838	40	-1	46	2473156.252	2474388.533	1	1
12	1840	1839	40	-1	47	2473156.252	2474388.533	1	1
13	1836	1804	39	-1	12	2468630.602	2469864.978	1	1
13	1836	1805	39	-1	13	2468630.602	2469864.978	1	1
13	1836	1806	39	-1	14	2468630.602	2469864.978	1	1
13	1836	1807	39	-1	15	2468630.602	2469864.978	1	1
13	1836	1808	39	-1	16	2468630.602	2469864.978	1	1
13	1836	1809	39	-1	17	2468630.602	2469864.978	1	1
13	1836	1810	39	-1	18	2468630.602	2469864.978	1	1
13	1836	1811	39	-1	19	2468630.602	2469864.978	1	1
13	1836	1812	39	-1	20	2468630.602	2469864.978	1	1
13	1836	1813	39	-1	21	2468630.602	2469864.978	1	1
13	1836	1814	39	-1	22	2468630.602	2469864.978	1	1
13	1836	1815	39	-1	23	2468630.602	2469864.978	1	1
13	1836	1816	39	-1	24	2468630.602	2469864.978	1	1
13	1836	1817	39	-1	25	2468630.602	2469864.978	1	1
13	1836	1818	39	-1	26	2468630.602	2469864.978	1	1
13	1836	1819	39	-1	27	2468630.602	2469864.978	1	1
13	1836	1820	39	-1	28	2468630.602	2469864.978	1	1
13	1836	1821	39	-1	29	2468630.602	2469864.978	1	1
13	1836	1822	39	-1	30	2468630.602	2469864.978	1	1
13	1836	1823	39	-1	31	2468630.602	2469864.978	1	1
13	1836	1824	39	-1	32	2468630.602	2469864.978	1	1
13	1836	1825	39	-1	33	2468630.602	2469864.978	1	1
13	1836	1826	39	-1	34	2468630.602	2469864.978	1	1
13	1836	1827	39	-1	35	2468630.602	2469864.978	1	1
13	1836	1828	39	-1	36	2468630.602	2469864.978	1	1
13	1836	1829	39	-1	37	2468630.602	2469864.978	1	1
13	1836	1830	39	-1	38	2468630.602	2469864.978	1	1
13	1836	1831	39	-1	39	2468630.602	2469864.978	1	1
13	1836	1832	39	-1	40	2468630.602	2469864.978	1	1
13	1836	1833	39	-1	41	2468630.602	2469864.978	1	1
13	1836	1834	39	-1	42	2468630.602	2469864.978	1	1
13	1836	1835	39	-1	43	2468630.602	2469864.978	1	1
14	1804	1368	29	-1	88	2169833.486	2171067.862	1	0
14	1804	1676	38	-1	140	2324143.544	2325376.934	1	1
14	1804	1677	38	-1	141	2324143.544	2325376.934	1	1
14	1804	1678	38	-1	142	2324143.544	2325376.934	1	1
14	1804	1679	38	-1	143	2324143.544	2325376.934	1	1
14	1804	1680	38	-1	144	2324143.544	2325376.934	1	1
14	1804	1681	38	-1	145	2324143.544	2325376.934	1	1
14	1804	1682	38	-1	146	2324143.544	2325376.934	1	1
14	1804	1683	38	-1	147	2324143.544	2325376.934	1	1
14	1804	1684	38	-1	148	2324143.544	2325376.934	1	1
14	1804	1685	38	-1	149	2324143.544	2325376.934	1	1
14	1804	1686	38	-1	150	2324143.544	2325376.934	1	1
14	1804	1687	38	-1	151	2324143.544	2325376.934	1	1
14	1804	1688	38	-1	152	2324143.544	2325376.934	1	1
14	1804	1689	38	-1	153	2324143.544	2325376.934	1	1
14	1804	1690	38	-1	154	2324143.544	2325376.934	1	1
14	1804	1691	38	-1	155	2324143.544	2325376.934	1	1
14	1804	1692	38	-1	156	2324143.544	2325376.934	1	1
14	1804	1693	38	-1	157	2324143.544	2325376.934	1	1
14	1804	1694	38	-1	158	2324143.544	2325376.934	1	1
14	1804	1695	38	-1	159	2324143.544	2325376.934	1	1
14	1804	1696	38	-1	160	2324143.544	2325376.934	1	1
14	1804	1697	38	-1	161	2324143.544	2325376.934	1	1
14	1804	1698	38	-1	162	2324143.544	2325376.934	1	1
14	1804	1699	38	-1	163	2324143.544	2325376.934	1	1
14	1804	1700	38	-1	164	2324143.544	2325376.934	1	1
14	1804	1701	38	-1	165	2324143.544	2325376.934	1	1
14	1804	1702	38	-1	166	2324143.544	2325376.934	1	1
14	1804	1703	38	-1	167	2324143.544	2325376.934	1	1
14	1804	1704	38	-1	168	2324143.544	2325376.934	1	1
14	1804	1705	38	-1	169	2324143.544	2325376.934	1	1
14	1804	1706	38	-1	170	2324143.544	2325376.934	1	1
14	1804	1707	38	-1	171	2324143.544	2325376.934	1	1
14	1804	1708	38	-1	172	2324143.544	2325376.934	1	1
14	1804	1709	38	-1	173	2324143.544	2325376.934	1	1
14	1804	1710	38	-1	174	2324143.544	2325376.934	1	1
14	1804	1711	38	-1	175	2324143.544	2325376.934	1	1
14	1804	1712	38	-1	176	2324143.544	2325376.934	1	1
14	1804	1713	38	-1	177	2324143.544	2325376.934	1	1
14	1804	1714	38	-1	178	2324143.544	2325376.934	1	1
14	1804	1715	38	-1	179	2324143.544	2325376.934	1	1
14	1804	1716	38	-1	180	2324143.544	2325376.934	1	1
14	1804	1717	38	-1	181	2324143.544	2325376.934	1	1
14	1804	1718	38	-1	182	2324143.544	2325376.934	1	1
14	1804	1719	38	-1	183	2324143.544	2325376.934	1	1
14	1804	1720	38	-1	184	2324143.544	2325376.934	1	1
14	1804	1721	38	-1	185	2324143.544	2325376.934	1	1
14	1804	1722	38	-1	186	2324143.544	2325376.934	1	1
14	1804	1723	38	-1	187	2324143.544	2325376.934	1	1
14	1804	1724	38	-1	188	2324143.544	2325376.934	1	1
14	1804	1725	38	-1	189	2324143.544	2325376.934	1	1
14	1804	1726	38	-1	190	2324143.544	2325376.934	1	1
14	1804	1727	38	-1	191	2324143.544	2325376.934	1	1
14	1804	1728	38	-1	192	2324143.544	2325376.934	1	1
14	1804	1729	38	-1	193	2324143.544	2325376.934	1	1
14	1804	1730	38	-1	194	2324143.544	2325376.934	1	1
14	1804	1731	38	-1	195	2324143.544	2325376.934	1	1
14	1804	1732	38	-1	196	2324143.544	2325376.934	1	1
14	1804	1733	38	-1	197	2324143.544	2325376.934	1	1
14	1804	1734	38	-1	198	2324143.544	2325376.934	1	1
14	1804	1735	38	-1	199	2324143.544	2325376.934	1	1
14	1804	1736	38	-1	200	2324143.544	2325376.934	1	1
14	1804	1737	38	-1	201	2324143.544	2325376.934	1	1
14	1804	1738	38	-1	202	2324143.544	2325376.934	1	1
14	1804	1739	38	-1	203	2324143.544	2325376.934	1	1
14	1804	1740	38	-1	204	2324143.544	2325376.934	1	1
14	1804	1741	38	-1	205	2324143.544	2325376.934	1	1
14	1804	1742	38	-1	206	2324143.544	2325376.934	1	1
14	1804	1743	38	-1	207	2324143.544	2325376.934	1	1
14	1804	1744	38	-1	208	2324143.544	2325376.934	1	1
14	1804	1745	38	-1	209	2324143.544	2325376.934	1	1
14	1804	1746	38	-1	210	2324143.544	2325376.934	1	1
14	1804	1747	38	-1	211	2324143.544	2325376.934	1	1
14	1804	1748	38	-1	212	2324143.544	2325376.934	1	1
14	1804	1749	38	-1	213	2324143.544	2325376.934	1	1
14	1804	1750	38	-1	214	2324143.544	2325376.934	1	1
14	1804	1751	38	-1	215	2324143.544	2325376.934	1	1
14	1804	1752	38	-1	216	2324143.544	2325376.934	1	1
14	1804	1753	38	-1	217	2324143.544	2325376.934	1	1
14	1804	1754	38	-1	218	2324143.544	2325376.934	1	1
14	1804	1755	38	-1	219	2324143.544	2325376.934	1	1
14	1804	1756	38	-1	220	2324143.544	2325376.934	1	1
14	1804	1757	38	-1	221	2324143.544	2325376.934	1	1
14	1804	1758	38	-1	222	2324143.544	2325376.934	1	1
14	1804	1759	38	-1	223	2324143.544	2325376.934	1	1
14	1804	1760	38	-1	224	2324143.544	2325376.934	1	1
14	1804	1761	38	-1	225	2324143.544	2325376.934	1	1
14	1804	1762	38	-1	226	2324143.544	2325376.934	1	1
14	1804	1763	38	-1	227	2324143.544	2325376.934	1	1
14	1804	1764	38	-1	228	2324143.544	2325376.934	1	1
14	1804	1765	38	-1	229	2324143.544	2325376.934	1	1
14	1804	1766	38	-1	230	2324143.544	2325376.934	1	1
14	1804	1767	38	-1	231	2324143.544	2325376.934	1	1
14	1804	1768	38	-1	232	2324143.544	2325376.934	1	1
14	1804	1769	38	-1	233	2324143.544	2325376.934	1	1
14	1804	1770	38	-1	234	2324143.544	2325376.934	1	1
14	1804	1771	38	-1	235	2324143.544	2325376.934	1	1
14	1804	1772	38	-1	236	2324143.544	2325376.934	1	1
14	1804	1773	38	-1	237	2324143.544	2325376.934	1	1
14	1804	1774	38	-1	238	2324143.544	2325376.934	1	1
14	1804	1775	38	-1	239	2324143.544	2325376.934	1	1
14	1804	1776	38	-1	240	2324143.544	2325376.934	1	1
14	1804	1777	38	-1	241	2324143.544	2325376.934	1	1
14	1804	1778	38	-1	242	2324143.544	2325376.934	1	1
14	1804	1779	38	-1	243	2324143.544	2325376.934	1	1
14	1804	1780	38	-1	244	2324143.544	2325376.934	1	1
14	1804	1781	38	-1	245	2324143.544	2325376.934	1	1
14	1804	1782	38	-1	246	2324143.544	2325376.934	1	1
14	1804	1783	38	-1	247	2324143.544	2325376.934	1	1
14	1804	1784	38	-1	248	2324143.544	2325376.934	1	1
14	1804	1785	38	-1	249	2324143.544	2325376.934	1	1
14	1804	1786	38	-1	250	2324143.544	2325376.934	1	1
14	1804	1787	38	-1	251	2324143.544	2325376.934	1	1
14	1804	1788	38	-1	252	2324143.544	2325376.934	1	1
14	1804	1789	38	-1	253	2324143.544	2325376.934	1	1
14	1804	1790	38	-1	254	2324143.544	2325376.934	1	1
14	1804	1791	38	-1	255	2324143.544	2325376.934	1	1
14	1804	1792	38	-1	0	2324143.544	2325376.934	1	1
14	1804	1793	38	-1	1	2324143.544	2325376.934	1	1
14	1804	1794	38	-1	2	2324143.544	2325376.934	1	1
14	1804	1795	38	-1	3	2324143.544	2325376.934	1	1
14	1804	1796	38	-1	4	2324143.544	2325376.934	1	1
14	1804	1797	38	-1	5	2324143.544	2325376.934	1	1
14	1804	1798	38	-1	6	2324143.544	2325376.934	1	1
14	1804	1799	38	-1	7	2324143.544	2325376.934	1	1
14	1804	1800	38	-1	8	2324143.544	2325376.934	1	1
14	1804	1801	38	-1	9	2324143.544	2325376.934	1	1
14	1804	1802	38	-1	10	2324143.544	2325376.934	1	1
14	1804	1803	38	-1	11	2324143.544	2325376.934	1	1
