step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
57	296	264	32	-1	4	377925.3057	377925.3057	0	0
57	296	265	32	-1	5	377925.3057	379159.0796	1	1
57	296	266	32	-1	6	377925.3057	379159.0796	1	1
57	296	267	32	-1	7	377925.3057	379159.0796	1	1
58	292	264	32	-1	4	377925.3057	377925.3057	0	0
58	292	265	32	-1	5	377925.3057	379159.0796	1	1
58	292	266	32	-1	6	377925.3057	379159.0796	1	1
58	292	267	32	-1	7	377925.3057	379159.0796	1	1
59	288	264	32	-1	4	377925.3057	377925.3057	0	0
59	288	265	32	-1	5	377925.3057	379159.0796	1	1
59	288	266	32	-1	6	377925.3057	379159.0796	1	1
59	288	267	32	-1	7	377925.3057	379159.0796	1	1
60	268	256	30	-1	4	358387.4553	358387.4553	0	0
60	268	257	30	-1	5	358387.4553	359621.3843	1	1
60	268	258	30	-1	6	358387.4553	359621.3843	1	1
60	268	259	30	-1	7	358387.4553	359621.3843	1	1
61	260	256	30	-1	4	358387.4553	358387.4553	0	0
61	260	257	30	-1	5	358387.4553	359621.3843	1	1
61	260	258	30	-1	6	358387.4553	359621.3843	1	1
61	260	259	30	-1	7	358387.4553	359621.3843	1	1
62	264	256	30	-1	4	358387.4553	358387.4553	0	0
62	264	257	30	-1	5	358387.4553	359621.3843	1	1
62	264	258	30	-1	6	358387.4553	359621.3843	1	1
62	264	259	30	-1	7	358387.4553	359621.3843	1	1
63	257	252	29	-1	4	355568.2114	356802.5874	1	1
63	257	253	29	-1	5	355568.2114	355568.2114	0	0
63	257	254	29	-1	6	355568.2114	356802.5874	1	1
63	257	255	29	-1	7	355568.2114	356802.5874	1	1
64	252	224	24	-1	0	281783.6747	283018.0507	1	0
64	252	248	28	-1	4	324098.4977	324098.4977	0	0
64	252	249	28	-1	5	324098.4977	325332.9791	1	1
64	252	250	28	-1	6	324098.4977	325332.9791	1	1
64	252	251	28	-1	7	324098.4977	325332.9791	1	1
65	249	232	26	-1	0	304140.4055	305374.8869	1	0
65	249	233	26	-1	1	304140.4055	305374.8869	1	0
65	249	234	26	-1	2	304140.4055	305374.8869	1	0
65	249	235	26	-1	3	304140.4055	305374.8869	1	0
65	249	236	26	-1	0	322444.1752	323678.6566	1	1
65	249	237	26	-1	1	322444.1752	323678.6566	1	1
65	249	238	26	-1	2	322444.1752	323678.6566	1	1
65	249	239	26	-1	3	322444.1752	323678.6566	1	1
65	249	240	27	-1	4	304140.4055	305374.8869	1	0
65	249	241	27	-1	5	304140.4055	304140.4055	0	0
65	249	242	27	-1	6	304140.4055	305374.8869	1	0
65	249	243	27	-1	7	304140.4055	305374.8869	1	0
65	249	244	27	-1	8	304140.4055	305374.8869	1	0
65	249	245	27	-1	9	304140.4055	305374.8869	1	0
65	249	246	27	-1	10	304140.4055	305374.8869	1	0
65	249	247	27	-1	11	304140.4055	305374.8869	1	0
66	236	228	25	-1	0	284602.7896	284602.7896	0	0
66	236	229	25	-1	1	284602.7896	285836.5635	1	1
66	236	230	25	-1	2	284602.7896	285836.5635	1	1
66	236	231	25	-1	3	284602.7896	285836.5635	1	1
67	232	228	25	-1	0	284602.7896	284602.7896	0	0
67	232	229	25	-1	1	284602.7896	285836.5635	1	1
67	232	230	25	-1	2	284602.7896	285836.5635	1	1
67	232	231	25	-1	3	284602.7896	285836.5635	1	1
68	229	224	24	-1	0	281783.6747	283018.0507	1	1
68	229	225	24	-1	1	281783.6747	281783.6747	0	0
68	229	226	24	-1	2	281783.6747	283018.0507	1	1
68	229	227	24	-1	3	281783.6747	283018.0507	1	1
69	224	124	14	-1	0	195470.7406	195470.7406	0	0
69	224	208	23	-1	0	260139.8558	260139.8558	0	0
69	224	209	23	-1	1	260139.8558	261374.3372	1	0
69	224	210	23	-1	2	260139.8558	261374.3372	1	0
69	224	211	23	-1	3	260139.8558	261374.3372	1	0
69	224	212	23	-1	0	260841.6687	260841.6687	0	0
69	224	213	23	-1	1	260841.6687	262076.1501	1	0
69	224	214	23	-1	2	260841.6687	262076.1501	1	0
69	224	215	23	-1	3	260841.6687	262076.1501	1	0
69	224	216	23	-1	0	261543.4817	261543.4817	0	0
69	224	217	23	-1	1	261543.4817	262777.9631	1	0
69	224	218	23	-1	2	261543.4817	262777.9631	1	0
69	224	219	23	-1	3	261543.4817	262777.9631	1	0
69	224	220	23	-1	0	262245.2946	262245.2946	0	0
69	224	221	23	-1	1	262245.2946	263479.776	1	1
69	224	222	23	-1	2	262245.2946	263479.776	1	1
69	224	223	23	-1	3	262245.2946	263479.776	1	1
70	221	157	19	-1	1	256332.5645	256332.5645	0	0
70	221	176	21	-1	0	257502.2828	258736.0568	1	0
70	221	177	21	-1	1	257502.2828	257502.2828	0	0
70	221	178	21	-1	2	257502.2828	258736.0568	1	0
70	221	179	21	-1	3	257502.2828	258736.0568	1	0
70	221	180	21	-1	0	257736.2265	258970.0004	1	0
70	221	181	21	-1	1	257736.2265	257736.2265	0	0
70	221	182	21	-1	2	257736.2265	258970.0004	1	0
70	221	183	21	-1	3	257736.2265	258970.0004	1	0
70	221	184	21	-1	0	257970.1702	259203.9441	1	0
70	221	185	21	-1	1	257970.1702	257970.1702	0	0
70	221	186	21	-1	2	257970.1702	259203.9441	1	0
70	221	187	21	-1	3	257970.1702	259203.9441	1	0
70	221	188	21	-1	0	258204.1138	259437.8878	1	1
70	221	189	21	-1	1	258204.1138	258204.1138	0	0
70	221	190	21	-1	2	258204.1138	259437.8878	1	1
70	221	191	21	-1	3	258204.1138	259437.8878	1	1
70	221	192	22	-1	0	256566.5082	257800.2821	1	0
70	221	193	22	-1	1	256566.5082	256566.5082	0	0
70	221	194	22	-1	2	256566.5082	257800.2821	1	0
70	221	195	22	-1	3	256566.5082	257800.2821	1	0
70	221	196	22	-1	0	256800.4518	258034.2258	1	0
70	221	197	22	-1	1	256800.4518	256800.4518	0	0
70	221	198	22	-1	2	256800.4518	258034.2258	1	0
70	221	199	22	-1	3	256800.4518	258034.2258	1	0
70	221	200	22	-1	0	257034.3955	258268.1694	1	0
70	221	201	22	-1	1	257034.3955	257034.3955	0	0
70	221	202	22	-1	2	257034.3955	258268.1694	1	0
70	221	203	22	-1	3	257034.3955	258268.1694	1	0
70	221	204	22	-1	0	257268.3392	258502.1131	1	0
70	221	205	22	-1	1	257268.3392	257268.3392	0	0
70	221	206	22	-1	2	257268.3392	258502.1131	1	0
70	221	207	22	-1	3	257268.3392	258502.1131	1	0
71	217	153	19	-1	1	256095.4157	256095.4157	0	0
71	217	176	21	-1	0	257502.2828	258736.0568	1	0
71	217	177	21	-1	1	257502.2828	257502.2828	0	0
71	217	178	21	-1	2	257502.2828	258736.0568	1	0
71	217	179	21	-1	3	257502.2828	258736.0568	1	0
71	217	180	21	-1	0	257736.2265	258970.0004	1	0
71	217	181	21	-1	1	257736.2265	257736.2265	0	0
71	217	182	21	-1	2	257736.2265	258970.0004	1	0
71	217	183	21	-1	3	257736.2265	258970.0004	1	0
71	217	184	21	-1	0	257970.1702	259203.9441	1	0
71	217	185	21	-1	1	257970.1702	257970.1702	0	0
71	217	186	21	-1	2	257970.1702	259203.9441	1	0
71	217	187	21	-1	3	257970.1702	259203.9441	1	0
71	217	188	21	-1	0	258204.1138	259437.8878	1	1
71	217	189	21	-1	1	258204.1138	258204.1138	0	0
71	217	190	21	-1	2	258204.1138	259437.8878	1	1
71	217	191	21	-1	3	258204.1138	259437.8878	1	1
71	217	192	22	-1	0	256566.5082	257800.2821	1	0
71	217	193	22	-1	1	256566.5082	256566.5082	0	0
71	217	194	22	-1	2	256566.5082	257800.2821	1	0
71	217	195	22	-1	3	256566.5082	257800.2821	1	0
71	217	196	22	-1	0	256800.4518	258034.2258	1	0
71	217	197	22	-1	1	256800.4518	256800.4518	0	0
71	217	198	22	-1	2	256800.4518	258034.2258	1	0
71	217	199	22	-1	3	256800.4518	258034.2258	1	0
71	217	200	22	-1	0	257034.3955	258268.1694	1	0
71	217	201	22	-1	1	257034.3955	257034.3955	0	0
71	217	202	22	-1	2	257034.3955	258268.1694	1	0
71	217	203	22	-1	3	257034.3955	258268.1694	1	0
71	217	204	22	-1	0	257268.3392	258502.1131	1	0
71	217	205	22	-1	1	257268.3392	257268.3392	0	0
71	217	206	22	-1	2	257268.3392	258502.1131	1	0
71	217	207	22	-1	3	257268.3392	258502.1131	1	0
72	213	149	19	-1	1	255858.2669	255858.2669	0	0
72	213	176	21	-1	0	257502.2828	258736.0568	1	0
72	213	177	21	-1	1	257502.2828	257502.2828	0	0
72	213	178	21	-1	2	257502.2828	258736.0568	1	0
72	213	179	21	-1	3	257502.2828	258736.0568	1	0
72	213	180	21	-1	0	257736.2265	258970.0004	1	0
72	213	181	21	-1	1	257736.2265	257736.2265	0	0
72	213	182	21	-1	2	257736.2265	258970.0004	1	0
72	213	183	21	-1	3	257736.2265	258970.0004	1	0
72	213	184	21	-1	0	257970.1702	259203.9441	1	0
72	213	185	21	-1	1	257970.1702	257970.1702	0	0
72	213	186	21	-1	2	257970.1702	259203.9441	1	0
72	213	187	21	-1	3	257970.1702	259203.9441	1	0
72	213	188	21	-1	0	258204.1138	259437.8878	1	1
72	213	189	21	-1	1	258204.1138	258204.1138	0	0
72	213	190	21	-1	2	258204.1138	259437.8878	1	1
72	213	191	21	-1	3	258204.1138	259437.8878	1	1
72	213	192	22	-1	0	256566.5082	257800.2821	1	0
72	213	193	22	-1	1	256566.5082	256566.5082	0	0
72	213	194	22	-1	2	256566.5082	257800.2821	1	0
72	213	195	22	-1	3	256566.5082	257800.2821	1	0
72	213	196	22	-1	0	256800.4518	258034.2258	1	0
72	213	197	22	-1	1	256800.4518	256800.4518	0	0
72	213	198	22	-1	2	256800.4518	258034.2258	1	0
72	213	199	22	-1	3	256800.4518	258034.2258	1	0
72	213	200	22	-1	0	257034.3955	258268.1694	1	0
72	213	201	22	-1	1	257034.3955	257034.3955	0	0
72	213	202	22	-1	2	257034.3955	258268.1694	1	0
72	213	203	22	-1	3	257034.3955	258268.1694	1	0
72	213	204	22	-1	0	257268.3392	258502.1131	1	0
72	213	205	22	-1	1	257268.3392	257268.3392	0	0
72	213	206	22	-1	2	257268.3392	258502.1131	1	0
72	213	207	22	-1	3	257268.3392	258502.1131	1	0
73	209	145	19	-1	1	255621.1181	255621.1181	0	0
73	209	176	21	-1	0	257502.2828	258736.0568	1	0
73	209	177	21	-1	1	257502.2828	257502.2828	0	0
73	209	178	21	-1	2	257502.2828	258736.0568	1	0
73	209	179	21	-1	3	257502.2828	258736.0568	1	0
73	209	180	21	-1	0	257736.2265	258970.0004	1	0
73	209	181	21	-1	1	257736.2265	257736.2265	0	0
73	209	182	21	-1	2	257736.2265	258970.0004	1	0
73	209	183	21	-1	3	257736.2265	258970.0004	1	0
73	209	184	21	-1	0	257970.1702	259203.9441	1	0
73	209	185	21	-1	1	257970.1702	257970.1702	0	0
73	209	186	21	-1	2	257970.1702	259203.9441	1	0
73	209	187	21	-1	3	257970.1702	259203.9441	1	0
73	209	188	21	-1	0	258204.1138	259437.8878	1	1
73	209	189	21	-1	1	258204.1138	258204.1138	0	0
73	209	190	21	-1	2	258204.1138	259437.8878	1	1
73	209	191	21	-1	3	258204.1138	259437.8878	1	1
73	209	192	22	-1	0	256566.5082	257800.2821	1	0
73	209	193	22	-1	1	256566.5082	256566.5082	0	0
73	209	194	22	-1	2	256566.5082	257800.2821	1	0
73	209	195	22	-1	3	256566.5082	257800.2821	1	0
73	209	196	22	-1	0	256800.4518	258034.2258	1	0
73	209	197	22	-1	1	256800.4518	256800.4518	0	0
73	209	198	22	-1	2	256800.4518	258034.2258	1	0
73	209	199	22	-1	3	256800.4518	258034.2258	1	0
73	209	200	22	-1	0	257034.3955	258268.1694	1	0
73	209	201	22	-1	1	257034.3955	257034.3955	0	0
73	209	202	22	-1	2	257034.3955	258268.1694	1	0
73	209	203	22	-1	3	257034.3955	258268.1694	1	0
73	209	204	22	-1	0	257268.3392	258502.1131	1	0
73	209	205	22	-1	1	257268.3392	257268.3392	0	0
73	209	206	22	-1	2	257268.3392	258502.1131	1	0
73	209	207	22	-1	3	257268.3392	258502.1131	1	0
74	188	172	20	-1	0	255383.9693	255383.9693	0	1
75	184	168	20	-1	0	255146.8205	255146.8205	0	1
76	180	164	20	-1	0	254909.6717	254909.6717	0	1
77	176	160	20	-1	0	254672.5229	254672.5229	0	1
78	204	140	18	-1	0	254435.3741	254435.3741	0	0
78	204	141	18	-1	1	254435.3741	255669.1481	1	1
78	204	142	18	-1	2	254435.3741	255669.1481	1	1
78	204	143	18	-1	3	254435.3741	255669.1481	1	1
79	200	140	18	-1	0	254435.3741	254435.3741	0	0
79	200	141	18	-1	1	254435.3741	255669.1481	1	1
79	200	142	18	-1	2	254435.3741	255669.1481	1	1
79	200	143	18	-1	3	254435.3741	255669.1481	1	1
80	196	140	18	-1	0	254435.3741	254435.3741	0	0
80	196	141	18	-1	1	254435.3741	255669.1481	1	1
80	196	142	18	-1	2	254435.3741	255669.1481	1	1
80	196	143	18	-1	3	254435.3741	255669.1481	1	1
81	192	140	18	-1	0	254435.3741	254435.3741	0	0
81	192	141	18	-1	1	254435.3741	255669.1481	1	1
81	192	142	18	-1	2	254435.3741	255669.1481	1	1
81	192	143	18	-1	3	254435.3741	255669.1481	1	1
82	156	132	16	-1	0	236131.6045	236131.6045	0	0
82	156	133	16	-1	1	236131.6045	237365.3784	1	1
82	156	134	16	-1	2	236131.6045	237365.3784	1	1
82	156	135	16	-1	3	236131.6045	237365.3784	1	1
83	152	132	16	-1	0	236131.6045	236131.6045	0	0
83	152	133	16	-1	1	236131.6045	237365.3784	1	1
83	152	134	16	-1	2	236131.6045	237365.3784	1	1
83	152	135	16	-1	3	236131.6045	237365.3784	1	1
84	148	132	16	-1	0	236131.6045	236131.6045	0	0
84	148	133	16	-1	1	236131.6045	237365.3784	1	1
84	148	134	16	-1	2	236131.6045	237365.3784	1	1
84	148	135	16	-1	3	236131.6045	237365.3784	1	1
85	144	132	16	-1	0	236131.6045	236131.6045	0	0
85	144	133	16	-1	1	236131.6045	237365.3784	1	1
85	144	134	16	-1	2	236131.6045	237365.3784	1	1
85	144	135	16	-1	3	236131.6045	237365.3784	1	1
86	172	136	17	-1	0	217827.8348	217827.8348	0	0
86	172	137	17	-1	1	217827.8348	219061.6087	1	1
86	172	138	17	-1	2	217827.8348	219061.6087	1	1
86	172	139	17	-1	3	217827.8348	219061.6087	1	1
87	168	136	17	-1	0	217827.8348	217827.8348	0	0
87	168	137	17	-1	1	217827.8348	219061.6087	1	1
87	168	138	17	-1	2	217827.8348	219061.6087	1	1
87	168	139	17	-1	3	217827.8348	219061.6087	1	1
88	164	136	17	-1	0	217827.8348	217827.8348	0	0
88	164	137	17	-1	1	217827.8348	219061.6087	1	1
88	164	138	17	-1	2	217827.8348	219061.6087	1	1
88	164	139	17	-1	3	217827.8348	219061.6087	1	1
89	160	136	17	-1	0	217827.8348	217827.8348	0	0
89	160	137	17	-1	1	217827.8348	219061.6087	1	1
89	160	138	17	-1	2	217827.8348	219061.6087	1	1
89	160	139	17	-1	3	217827.8348	219061.6087	1	1
90	140	128	15	-1	0	198289.9844	198289.9844	0	0
90	140	129	15	-1	1	198289.9844	199523.9135	1	1
90	140	130	15	-1	2	198289.9844	199523.9135	1	1
90	140	131	15	-1	3	198289.9844	199523.9135	1	1
91	132	128	15	-1	0	198289.9844	198289.9844	0	0
91	132	129	15	-1	1	198289.9844	199523.9135	1	1
91	132	130	15	-1	2	198289.9844	199523.9135	1	1
91	132	131	15	-1	3	198289.9844	199523.9135	1	1
92	136	128	15	-1	0	198289.9844	198289.9844	0	0
92	136	129	15	-1	1	198289.9844	199523.9135	1	1
92	136	130	15	-1	2	198289.9844	199523.9135	1	1
92	136	131	15	-1	3	198289.9844	199523.9135	1	1
93	129	124	14	-1	0	195470.7406	196705.1166	1	1
93	129	125	14	-1	1	195470.7406	195470.7406	0	0
93	129	126	14	-1	2	195470.7406	196705.1166	1	1
93	129	127	14	-1	3	195470.7406	196705.1166	1	1
94	124	96	9	-1	0	85078.32374	85078.32374	0	0
94	124	120	13	-1	0	164001.0268	164001.0268	0	0
94	124	121	13	-1	1	164001.0268	165235.5082	1	1
94	124	122	13	-1	2	164001.0268	165235.5082	1	1
94	124	123	13	-1	3	164001.0268	165235.5082	1	1
95	121	104	11	-1	0	107435.2663	108669.7477	1	0
95	121	105	11	-1	1	107435.2663	107435.2663	0	0
95	121	106	11	-1	2	107435.2663	108669.7477	1	0
95	121	107	11	-1	3	107435.2663	108669.7477	1	0
95	121	108	11	-1	0	125739.036	126973.5174	1	0
95	121	109	11	-1	1	125739.036	125739.036	0	0
95	121	110	11	-1	2	125739.036	126973.5174	1	0
95	121	111	11	-1	3	125739.036	126973.5174	1	0
95	121	112	12	-1	0	144042.8056	145277.287	1	0
95	121	113	12	-1	1	144042.8056	144042.8056	0	0
95	121	114	12	-1	2	144042.8056	145277.287	1	0
95	121	115	12	-1	3	144042.8056	145277.287	1	0
95	121	116	12	-1	0	162346.5753	163581.0567	1	1
95	121	117	12	-1	1	162346.5753	162346.5753	0	0
95	121	118	12	-1	2	162346.5753	163581.0567	1	1
95	121	119	12	-1	3	162346.5753	163581.0567	1	1
96	116	100	10	-1	0	87897.56762	87897.56762	0	0
96	116	101	10	-1	1	87897.56762	89131.34155	1	1
96	116	102	10	-1	2	87897.56762	89131.34155	1	1
96	116	103	10	-1	3	87897.56762	89131.34155	1	1
97	112	100	10	-1	0	87897.56762	87897.56762	0	0
97	112	101	10	-1	1	87897.56762	89131.34155	1	1
97	112	102	10	-1	2	87897.56762	89131.34155	1	1
97	112	103	10	-1	3	87897.56762	89131.34155	1	1
98	108	100	10	-1	0	87897.56762	87897.56762	0	0
98	108	101	10	-1	1	87897.56762	89131.34155	1	1
98	108	102	10	-1	2	87897.56762	89131.34155	1	1
98	108	103	10	-1	3	87897.56762	89131.34155	1	1
99	104	100	10	-1	0	87897.56762	87897.56762	0	0
99	104	101	10	-1	1	87897.56762	89131.34155	1	1
99	104	102	10	-1	2	87897.56762	89131.34155	1	1
99	104	103	10	-1	3	87897.56762	89131.34155	1	1
100	101	96	9	-1	0	85078.32374	86312.69973	1	1
100	101	97	9	-1	1	85078.32374	85078.32374	0	0
100	101	98	9	-1	2	85078.32374	86312.69973	1	1
100	101	99	9	-1	3	85078.32374	86312.69973	1	1
101	96	80	8	-1	0	63434.50484	63434.50484	0	0
101	96	81	8	-1	1	63434.50484	64668.98623	1	0
101	96	82	8	-1	2	63434.50484	64668.98623	1	0
101	96	83	8	-1	3	63434.50484	64668.98623	1	0
101	96	84	8	-1	0	64136.31778	64136.31778	0	0
101	96	85	8	-1	1	64136.31778	65370.79918	1	0
101	96	86	8	-1	2	64136.31778	65370.79918	1	0
101	96	87	8	-1	3	64136.31778	65370.79918	1	0
101	96	88	8	-1	0	64838.13073	64838.13073	0	0
101	96	89	8	-1	1	64838.13073	66072.61212	1	0
101	96	90	8	-1	2	64838.13073	66072.61212	1	0
101	96	91	8	-1	3	64838.13073	66072.61212	1	0
101	96	92	8	-1	0	65539.94368	65539.94368	0	0
101	96	93	8	-1	1	65539.94368	66774.42507	1	1
101	96	94	8	-1	2	65539.94368	66774.42507	1	1
101	96	95	8	-1	3	65539.94368	66774.42507	1	1
102	93	29	4	-1	1	59627.21355	59627.21355	0	0
102	93	48	6	-1	0	60796.93188	62030.70581	1	0
102	93	49	6	-1	1	60796.93188	60796.93188	0	0
102	93	50	6	-1	2	60796.93188	62030.70581	1	0
102	93	51	6	-1	3	60796.93188	62030.70581	1	0
102	93	52	6	-1	0	61030.87555	62264.64948	1	0
102	93	53	6	-1	1	61030.87555	61030.87555	0	0
102	93	54	6	-1	2	61030.87555	62264.64948	1	0
102	93	55	6	-1	3	61030.87555	62264.64948	1	0
102	93	56	6	-1	0	61264.81921	62498.59314	1	0
102	93	57	6	-1	1	61264.81921	61264.81921	0	0
102	93	58	6	-1	2	61264.81921	62498.59314	1	0
102	93	59	6	-1	3	61264.81921	62498.59314	1	0
102	93	60	6	-1	0	61498.76288	62732.53681	1	1
102	93	61	6	-1	1	61498.76288	61498.76288	0	0
102	93	62	6	-1	2	61498.76288	62732.53681	1	1
102	93	63	6	-1	3	61498.76288	62732.53681	1	1
102	93	64	7	-1	0	59861.15721	61094.93114	1	0
102	93	65	7	-1	1	59861.15721	59861.15721	0	0
102	93	66	7	-1	2	59861.15721	61094.93114	1	0
102	93	67	7	-1	3	59861.15721	61094.93114	1	0
102	93	68	7	-1	0	60095.10088	61328.87481	1	0
102	93	69	7	-1	1	60095.10088	60095.10088	0	0
102	93	70	7	-1	2	60095.10088	61328.87481	1	0
102	93	71	7	-1	3	60095.10088	61328.87481	1	0
102	93	72	7	-1	0	60329.04455	61562.81848	1	0
102	93	73	7	-1	1	60329.04455	60329.04455	0	0
102	93	74	7	-1	2	60329.04455	61562.81848	1	0
102	93	75	7	-1	3	60329.04455	61562.81848	1	0
102	93	76	7	-1	0	60562.98821	61796.76214	1	0
102	93	77	7	-1	1	60562.98821	60562.98821	0	0
102	93	78	7	-1	2	60562.98821	61796.76214	1	0
102	93	79	7	-1	3	60562.98821	61796.76214	1	0
103	89	25	4	-1	1	59390.06475	59390.06475	0	0
103	89	48	6	-1	0	60796.93188	62030.70581	1	0
103	89	49	6	-1	1	60796.93188	60796.93188	0	0
103	89	50	6	-1	2	60796.93188	62030.70581	1	0
103	89	51	6	-1	3	60796.93188	62030.70581	1	0
103	89	52	6	-1	0	61030.87555	62264.64948	1	0
103	89	53	6	-1	1	61030.87555	61030.87555	0	0
103	89	54	6	-1	2	61030.87555	62264.64948	1	0
103	89	55	6	-1	3	61030.87555	62264.64948	1	0
103	89	56	6	-1	0	61264.81921	62498.59314	1	0
103	89	57	6	-1	1	61264.81921	61264.81921	0	0
103	89	58	6	-1	2	61264.81921	62498.59314	1	0
103	89	59	6	-1	3	61264.81921	62498.59314	1	0
103	89	60	6	-1	0	61498.76288	62732.53681	1	1
103	89	61	6	-1	1	61498.76288	61498.76288	0	0
103	89	62	6	-1	2	61498.76288	62732.53681	1	1
103	89	63	6	-1	3	61498.76288	62732.53681	1	1
103	89	64	7	-1	0	59861.15721	61094.93114	1	0
103	89	65	7	-1	1	59861.15721	59861.15721	0	0
103	89	66	7	-1	2	59861.15721	61094.93114	1	0
103	89	67	7	-1	3	59861.15721	61094.93114	1	0
103	89	68	7	-1	0	60095.10088	61328.87481	1	0
103	89	69	7	-1	1	60095.10088	60095.10088	0	0
103	89	70	7	-1	2	60095.10088	61328.87481	1	0
103	89	71	7	-1	3	60095.10088	61328.87481	1	0
103	89	72	7	-1	0	60329.04455	61562.81848	1	0
103	89	73	7	-1	1	60329.04455	60329.04455	0	0
103	89	74	7	-1	2	60329.04455	61562.81848	1	0
103	89	75	7	-1	3	60329.04455	61562.81848	1	0
103	89	76	7	-1	0	60562.98821	61796.76214	1	0
103	89	77	7	-1	1	60562.98821	60562.98821	0	0
103	89	78	7	-1	2	60562.98821	61796.76214	1	0
103	89	79	7	-1	3	60562.98821	61796.76214	1	0
104	85	21	4	-1	1	59152.91596	59152.91596	0	0
104	85	48	6	-1	0	60796.93188	62030.70581	1	0
104	85	49	6	-1	1	60796.93188	60796.93188	0	0
104	85	50	6	-1	2	60796.93188	62030.70581	1	0
104	85	51	6	-1	3	60796.93188	62030.70581	1	0
104	85	52	6	-1	0	61030.87555	62264.64948	1	0
104	85	53	6	-1	1	61030.87555	61030.87555	0	0
104	85	54	6	-1	2	61030.87555	62264.64948	1	0
104	85	55	6	-1	3	61030.87555	62264.64948	1	0
104	85	56	6	-1	0	61264.81921	62498.59314	1	0
104	85	57	6	-1	1	61264.81921	61264.81921	0	0
104	85	58	6	-1	2	61264.81921	62498.59314	1	0
104	85	59	6	-1	3	61264.81921	62498.59314	1	0
104	85	60	6	-1	0	61498.76288	62732.53681	1	1
104	85	61	6	-1	1	61498.76288	61498.76288	0	0
104	85	62	6	-1	2	61498.76288	62732.53681	1	1
104	85	63	6	-1	3	61498.76288	62732.53681	1	1
104	85	64	7	-1	0	59861.15721	61094.93114	1	0
104	85	65	7	-1	1	59861.15721	59861.15721	0	0
104	85	66	7	-1	2	59861.15721	61094.93114	1	0
104	85	67	7	-1	3	59861.15721	61094.93114	1	0
104	85	68	7	-1	0	60095.10088	61328.87481	1	0
104	85	69	7	-1	1	60095.10088	60095.10088	0	0
104	85	70	7	-1	2	60095.10088	61328.87481	1	0
104	85	71	7	-1	3	60095.10088	61328.87481	1	0
104	85	72	7	-1	0	60329.04455	61562.81848	1	0
104	85	73	7	-1	1	60329.04455	60329.04455	0	0
104	85	74	7	-1	2	60329.04455	61562.81848	1	0
104	85	75	7	-1	3	60329.04455	61562.81848	1	0
104	85	76	7	-1	0	60562.98821	61796.76214	1	0
104	85	77	7	-1	1	60562.98821	60562.98821	0	0
104	85	78	7	-1	2	60562.98821	61796.76214	1	0
104	85	79	7	-1	3	60562.98821	61796.76214	1	0
105	81	17	4	-1	1	58915.76716	58915.76716	0	0
105	81	48	6	-1	0	60796.93188	62030.70581	1	0
105	81	49	6	-1	1	60796.93188	60796.93188	0	0
105	81	50	6	-1	2	60796.93188	62030.70581	1	0
105	81	51	6	-1	3	60796.93188	62030.70581	1	0
105	81	52	6	-1	0	61030.87555	62264.64948	1	0
105	81	53	6	-1	1	61030.87555	61030.87555	0	0
105	81	54	6	-1	2	61030.87555	62264.64948	1	0
105	81	55	6	-1	3	61030.87555	62264.64948	1	0
105	81	56	6	-1	0	61264.81921	62498.59314	1	0
105	81	57	6	-1	1	61264.81921	61264.81921	0	0
105	81	58	6	-1	2	61264.81921	62498.59314	1	0
105	81	59	6	-1	3	61264.81921	62498.59314	1	0
105	81	60	6	-1	0	61498.76288	62732.53681	1	1
105	81	61	6	-1	1	61498.76288	61498.76288	0	0
105	81	62	6	-1	2	61498.76288	62732.53681	1	1
105	81	63	6	-1	3	61498.76288	62732.53681	1	1
105	81	64	7	-1	0	59861.15721	61094.93114	1	0
105	81	65	7	-1	1	59861.15721	59861.15721	0	0
105	81	66	7	-1	2	59861.15721	61094.93114	1	0
105	81	67	7	-1	3	59861.15721	61094.93114	1	0
105	81	68	7	-1	0	60095.10088	61328.87481	1	0
105	81	69	7	-1	1	60095.10088	60095.10088	0	0
105	81	70	7	-1	2	60095.10088	61328.87481	1	0
105	81	71	7	-1	3	60095.10088	61328.87481	1	0
105	81	72	7	-1	0	60329.04455	61562.81848	1	0
105	81	73	7	-1	1	60329.04455	60329.04455	0	0
105	81	74	7	-1	2	60329.04455	61562.81848	1	0
105	81	75	7	-1	3	60329.04455	61562.81848	1	0
105	81	76	7	-1	0	60562.98821	61796.76214	1	0
105	81	77	7	-1	1	60562.98821	60562.98821	0	0
105	81	78	7	-1	2	60562.98821	61796.76214	1	0
105	81	79	7	-1	3	60562.98821	61796.76214	1	0
106	60	44	5	-1	0	58678.61837	58678.61837	0	1
107	56	40	5	-1	0	58441.46957	58441.46957	0	1
108	52	36	5	-1	0	58204.32078	58204.32078	0	1
109	48	32	5	-1	0	57967.17198	57967.17198	0	1
110	76	12	3	-1	0	57730.02319	57730.02319	0	0
110	76	13	3	-1	1	57730.02319	58963.79712	1	1
110	76	14	3	-1	2	57730.02319	58963.79712	1	1
110	76	15	3	-1	3	57730.02319	58963.79712	1	1
111	72	12	3	-1	0	57730.02319	57730.02319	0	0
111	72	13	3	-1	1	57730.02319	58963.79712	1	1
111	72	14	3	-1	2	57730.02319	58963.79712	1	1
111	72	15	3	-1	3	57730.02319	58963.79712	1	1
112	68	12	3	-1	0	57730.02319	57730.02319	0	0
112	68	13	3	-1	1	57730.02319	58963.79712	1	1
