step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
91	2184	2113	46	-1	181	35449764.38	35450996.98	1	0
91	2184	2114	46	-1	182	35449764.38	35450996.98	1	0
91	2184	2115	46	-1	183	35449764.38	35450996.98	1	0
91	2184	2116	46	-1	180	35593018.04	35593018.04	0	0
91	2184	2117	46	-1	181	35593018.04	35594250.65	1	0
91	2184	2118	46	-1	182	35593018.04	35594250.65	1	0
91	2184	2119	46	-1	183	35593018.04	35594250.65	1	0
91	2184	2120	46	-1	180	35736271.71	35736271.71	0	0
91	2184	2121	46	-1	181	35736271.71	35737504.31	1	0
91	2184	2122	46	-1	182	35736271.71	35737504.31	1	0
91	2184	2123	46	-1	183	35736271.71	35737504.31	1	0
91	2184	2124	46	-1	180	35879525.38	35879525.38	0	0
91	2184	2125	46	-1	181	35879525.38	35880757.98	1	0
91	2184	2126	46	-1	182	35879525.38	35880757.98	1	0
91	2184	2127	46	-1	183	35879525.38	35880757.98	1	0
91	2184	2128	46	-1	180	36022779.05	36022779.05	0	0
91	2184	2129	46	-1	181	36022779.05	36024011.65	1	0
91	2184	2130	46	-1	182	36022779.05	36024011.65	1	0
91	2184	2131	46	-1	183	36022779.05	36024011.65	1	0
91	2184	2132	46	-1	180	36166032.71	36166032.71	0	0
91	2184	2133	46	-1	181	36166032.71	36167265.32	1	1
91	2184	2134	46	-1	182	36166032.71	36167265.32	1	1
91	2184	2135	46	-1	183	36166032.71	36167265.32	1	1
92	2180	2104	46	-1	180	35163257.04	35163257.04	0	0
92	2180	2105	46	-1	181	35163257.04	35164489.64	1	0
92	2180	2106	46	-1	182	35163257.04	35164489.64	1	0
92	2180	2107	46	-1	183	35163257.04	35164489.64	1	0
92	2180	2108	46	-1	180	35306510.71	35306510.71	0	0
92	2180	2109	46	-1	181	35306510.71	35307743.31	1	0
92	2180	2110	46	-1	182	35306510.71	35307743.31	1	0
92	2180	2111	46	-1	183	35306510.71	35307743.31	1	0
92	2180	2112	46	-1	180	35449764.38	35449764.38	0	0
92	2180	2113	46	-1	181	35449764.38	35450996.98	1	0
92	2180	2114	46	-1	182	35449764.38	35450996.98	1	0
92	2180	2115	46	-1	183	35449764.38	35450996.98	1	0
92	2180	2116	46	-1	180	35593018.04	35593018.04	0	0
92	2180	2117	46	-1	181	35593018.04	35594250.65	1	0
92	2180	2118	46	-1	182	35593018.04	35594250.65	1	0
92	2180	2119	46	-1	183	35593018.04	35594250.65	1	0
92	2180	2120	46	-1	180	35736271.71	35736271.71	0	0
92	2180	2121	46	-1	181	35736271.71	35737504.31	1	0
92	2180	2122	46	-1	182	35736271.71	35737504.31	1	0
92	2180	2123	46	-1	183	35736271.71	35737504.31	1	0
92	2180	2124	46	-1	180	35879525.38	35879525.38	0	0
92	2180	2125	46	-1	181	35879525.38	35880757.98	1	0
92	2180	2126	46	-1	182	35879525.38	35880757.98	1	0
92	2180	2127	46	-1	183	35879525.38	35880757.98	1	0
92	2180	2128	46	-1	180	36022779.05	36022779.05	0	0
92	2180	2129	46	-1	181	36022779.05	36024011.65	1	0
92	2180	2130	46	-1	182	36022779.05	36024011.65	1	0
92	2180	2131	46	-1	183	36022779.05	36024011.65	1	0
92	2180	2132	46	-1	180	36166032.71	36166032.71	0	0
92	2180	2133	46	-1	181	36166032.71	36167265.32	1	1
92	2180	2134	46	-1	182	36166032.71	36167265.32	1	1
92	2180	2135	46	-1	183	36166032.71	36167265.32	1	1
93	2176	2104	46	-1	180	35163257.04	35163257.04	0	0
93	2176	2105	46	-1	181	35163257.04	35164489.64	1	0
93	2176	2106	46	-1	182	35163257.04	35164489.64	1	0
93	2176	2107	46	-1	183	35163257.04	35164489.64	1	0
93	2176	2108	46	-1	180	35306510.71	35306510.71	0	0
93	2176	2109	46	-1	181	35306510.71	35307743.31	1	0
93	2176	2110	46	-1	182	35306510.71	35307743.31	1	0
93	2176	2111	46	-1	183	35306510.71	35307743.31	1	0
93	2176	2112	46	-1	180	35449764.38	35449764.38	0	0
93	2176	2113	46	-1	181	35449764.38	35450996.98	1	0
93	2176	2114	46	-1	182	35449764.38	35450996.98	1	0
93	2176	2115	46	-1	183	35449764.38	35450996.98	1	0
93	2176	2116	46	-1	180	35593018.04	35593018.04	0	0
93	2176	2117	46	-1	181	35593018.04	35594250.65	1	0
93	2176	2118	46	-1	182	35593018.04	35594250.65	1	0
93	2176	2119	46	-1	183	35593018.04	35594250.65	1	0
93	2176	2120	46	-1	180	35736271.71	35736271.71	0	0
93	2176	2121	46	-1	181	35736271.71	35737504.31	1	0
93	2176	2122	46	-1	182	35736271.71	35737504.31	1	0
93	2176	2123	46	-1	183	35736271.71	35737504.31	1	0
93	2176	2124	46	-1	180	35879525.38	35879525.38	0	0
93	2176	2125	46	-1	181	35879525.38	35880757.98	1	0
93	2176	2126	46	-1	182	35879525.38	35880757.98	1	0
93	2176	2127	46	-1	183	35879525.38	35880757.98	1	0
93	2176	2128	46	-1	180	36022779.05	36022779.05	0	0
93	2176	2129	46	-1	181	36022779.05	36024011.65	1	0
93	2176	2130	46	-1	182	36022779.05	36024011.65	1	0
93	2176	2131	46	-1	183	36022779.05	36024011.65	1	0
93	2176	2132	46	-1	180	36166032.71	36166032.71	0	0
93	2176	2133	46	-1	181	36166032.71	36167265.32	1	1
93	2176	2134	46	-1	182	36166032.71	36167265.32	1	1
93	2176	2135	46	-1	183	36166032.71	36167265.32	1	1
94	2172	2104	46	-1	180	35163257.04	35163257.04	0	0
94	2172	2105	46	-1	181	35163257.04	35164489.64	1	0
94	2172	2106	46	-1	182	35163257.04	35164489.64	1	0
94	2172	2107	46	-1	183	35163257.04	35164489.64	1	0
94	2172	2108	46	-1	180	35306510.71	35306510.71	0	0
94	2172	2109	46	-1	181	35306510.71	35307743.31	1	0
94	2172	2110	46	-1	182	35306510.71	35307743.31	1	0
94	2172	2111	46	-1	183	35306510.71	35307743.31	1	0
94	2172	2112	46	-1	180	35449764.38	35449764.38	0	0
94	2172	2113	46	-1	181	35449764.38	35450996.98	1	0
94	2172	2114	46	-1	182	35449764.38	35450996.98	1	0
94	2172	2115	46	-1	183	35449764.38	35450996.98	1	0
94	2172	2116	46	-1	180	35593018.04	35593018.04	0	0
94	2172	2117	46	-1	181	35593018.04	35594250.65	1	0
94	2172	2118	46	-1	182	35593018.04	35594250.65	1	0
94	2172	2119	46	-1	183	35593018.04	35594250.65	1	0
94	2172	2120	46	-1	180	35736271.71	35736271.71	0	0
94	2172	2121	46	-1	181	35736271.71	35737504.31	1	0
94	2172	2122	46	-1	182	35736271.71	35737504.31	1	0
94	2172	2123	46	-1	183	35736271.71	35737504.31	1	0
94	2172	2124	46	-1	180	35879525.38	35879525.38	0	0
94	2172	2125	46	-1	181	35879525.38	35880757.98	1	0
94	2172	2126	46	-1	182	35879525.38	35880757.98	1	0
94	2172	2127	46	-1	183	35879525.38	35880757.98	1	0
94	2172	2128	46	-1	180	36022779.05	36022779.05	0	0
94	2172	2129	46	-1	181	36022779.05	36024011.65	1	0
94	2172	2130	46	-1	182	36022779.05	36024011.65	1	0
94	2172	2131	46	-1	183	36022779.05	36024011.65	1	0
94	2172	2132	46	-1	180	36166032.71	36166032.71	0	0
94	2172	2133	46	-1	181	36166032.71	36167265.32	1	1
94	2172	2134	46	-1	182	36166032.71	36167265.32	1	1
94	2172	2135	46	-1	183	36166032.71	36167265.32	1	1
95	2168	2104	46	-1	180	35163257.04	35163257.04	0	0
95	2168	2105	46	-1	181	35163257.04	35164489.64	1	0
95	2168	2106	46	-1	182	35163257.04	35164489.64	1	0
95	2168	2107	46	-1	183	35163257.04	35164489.64	1	0
95	2168	2108	46	-1	180	35306510.71	35306510.71	0	0
95	2168	2109	46	-1	181	35306510.71	35307743.31	1	0
95	2168	2110	46	-1	182	35306510.71	35307743.31	1	0
95	2168	2111	46	-1	183	35306510.71	35307743.31	1	0
95	2168	2112	46	-1	180	35449764.38	35449764.38	0	0
95	2168	2113	46	-1	181	35449764.38	35450996.98	1	0
95	2168	2114	46	-1	182	35449764.38	35450996.98	1	0
95	2168	2115	46	-1	183	35449764.38	35450996.98	1	0
95	2168	2116	46	-1	180	35593018.04	35593018.04	0	0
95	2168	2117	46	-1	181	35593018.04	35594250.65	1	0
95	2168	2118	46	-1	182	35593018.04	35594250.65	1	0
95	2168	2119	46	-1	183	35593018.04	35594250.65	1	0
95	2168	2120	46	-1	180	35736271.71	35736271.71	0	0
95	2168	2121	46	-1	181	35736271.71	35737504.31	1	0
95	2168	2122	46	-1	182	35736271.71	35737504.31	1	0
95	2168	2123	46	-1	183	35736271.71	35737504.31	1	0
95	2168	2124	46	-1	180	35879525.38	35879525.38	0	0
95	2168	2125	46	-1	181	35879525.38	35880757.98	1	0
95	2168	2126	46	-1	182	35879525.38	35880757.98	1	0
95	2168	2127	46	-1	183	35879525.38	35880757.98	1	0
95	2168	2128	46	-1	180	36022779.05	36022779.05	0	0
95	2168	2129	46	-1	181	36022779.05	36024011.65	1	0
95	2168	2130	46	-1	182	36022779.05	36024011.65	1	0
95	2168	2131	46	-1	183	36022779.05	36024011.65	1	0
95	2168	2132	46	-1	180	36166032.71	36166032.71	0	0
95	2168	2133	46	-1	181	36166032.71	36167265.32	1	1
95	2168	2134	46	-1	182	36166032.71	36167265.32	1	1
95	2168	2135	46	-1	183	36166032.71	36167265.32	1	1
96	2164	2104	46	-1	180	35163257.04	35163257.04	0	0
96	2164	2105	46	-1	181	35163257.04	35164489.64	1	0
96	2164	2106	46	-1	182	35163257.04	35164489.64	1	0
96	2164	2107	46	-1	183	35163257.04	35164489.64	1	0
96	2164	2108	46	-1	180	35306510.71	35306510.71	0	0
96	2164	2109	46	-1	181	35306510.71	35307743.31	1	0
96	2164	2110	46	-1	182	35306510.71	35307743.31	1	0
96	2164	2111	46	-1	183	35306510.71	35307743.31	1	0
96	2164	2112	46	-1	180	35449764.38	35449764.38	0	0
96	2164	2113	46	-1	181	35449764.38	35450996.98	1	0
96	2164	2114	46	-1	182	35449764.38	35450996.98	1	0
96	2164	2115	46	-1	183	35449764.38	35450996.98	1	0
96	2164	2116	46	-1	180	35593018.04	35593018.04	0	0
96	2164	2117	46	-1	181	35593018.04	35594250.65	1	0
96	2164	2118	46	-1	182	35593018.04	35594250.65	1	0
96	2164	2119	46	-1	183	35593018.04	35594250.65	1	0
96	2164	2120	46	-1	180	35736271.71	35736271.71	0	0
96	2164	2121	46	-1	181	35736271.71	35737504.31	1	0
96	2164	2122	46	-1	182	35736271.71	35737504.31	1	0
96	2164	2123	46	-1	183	35736271.71	35737504.31	1	0
96	2164	2124	46	-1	180	35879525.38	35879525.38	0	0
96	2164	2125	46	-1	181	35879525.38	35880757.98	1	0
96	2164	2126	46	-1	182	35879525.38	35880757.98	1	0
96	2164	2127	46	-1	183	35879525.38	35880757.98	1	0
96	2164	2128	46	-1	180	36022779.05	36022779.05	0	0
96	2164	2129	46	-1	181	36022779.05	36024011.65	1	0
96	2164	2130	46	-1	182	36022779.05	36024011.65	1	0
96	2164	2131	46	-1	183	36022779.05	36024011.65	1	0
96	2164	2132	46	-1	180	36166032.71	36166032.71	0	0
96	2164	2133	46	-1	181	36166032.71	36167265.32	1	1
96	2164	2134	46	-1	182	36166032.71	36167265.32	1	1
96	2164	2135	46	-1	183	36166032.71	36167265.32	1	1
97	2160	2104	46	-1	180	35163257.04	35163257.04	0	0
97	2160	2105	46	-1	181	35163257.04	35164489.64	1	0
97	2160	2106	46	-1	182	35163257.04	35164489.64	1	0
97	2160	2107	46	-1	183	35163257.04	35164489.64	1	0
97	2160	2108	46	-1	180	35306510.71	35306510.71	0	0
97	2160	2109	46	-1	181	35306510.71	35307743.31	1	0
97	2160	2110	46	-1	182	35306510.71	35307743.31	1	0
97	2160	2111	46	-1	183	35306510.71	35307743.31	1	0
97	2160	2112	46	-1	180	35449764.38	35449764.38	0	0
97	2160	2113	46	-1	181	35449764.38	35450996.98	1	0
97	2160	2114	46	-1	182	35449764.38	35450996.98	1	0
97	2160	2115	46	-1	183	35449764.38	35450996.98	1	0
97	2160	2116	46	-1	180	35593018.04	35593018.04	0	0
97	2160	2117	46	-1	181	35593018.04	35594250.65	1	0
97	2160	2118	46	-1	182	35593018.04	35594250.65	1	0
97	2160	2119	46	-1	183	35593018.04	35594250.65	1	0
97	2160	2120	46	-1	180	35736271.71	35736271.71	0	0
97	2160	2121	46	-1	181	35736271.71	35737504.31	1	0
97	2160	2122	46	-1	182	35736271.71	35737504.31	1	0
97	2160	2123	46	-1	183	35736271.71	35737504.31	1	0
97	2160	2124	46	-1	180	35879525.38	35879525.38	0	0
97	2160	2125	46	-1	181	35879525.38	35880757.98	1	0
97	2160	2126	46	-1	182	35879525.38	35880757.98	1	0
97	2160	2127	46	-1	183	35879525.38	35880757.98	1	0
97	2160	2128	46	-1	180	36022779.05	36022779.05	0	0
97	2160	2129	46	-1	181	36022779.05	36024011.65	1	0
97	2160	2130	46	-1	182	36022779.05	36024011.65	1	0
97	2160	2131	46	-1	183	36022779.05	36024011.65	1	0
97	2160	2132	46	-1	180	36166032.71	36166032.71	0	0
97	2160	2133	46	-1	181	36166032.71	36167265.32	1	1
97	2160	2134	46	-1	182	36166032.71	36167265.32	1	1
97	2160	2135	46	-1	183	36166032.71	36167265.32	1	1
98	2156	2104	46	-1	180	35163257.04	35163257.04	0	0
98	2156	2105	46	-1	181	35163257.04	35164489.64	1	0
98	2156	2106	46	-1	182	35163257.04	35164489.64	1	0
98	2156	2107	46	-1	183	35163257.04	35164489.64	1	0
98	2156	2108	46	-1	180	35306510.71	35306510.71	0	0
98	2156	2109	46	-1	181	35306510.71	35307743.31	1	0
98	2156	2110	46	-1	182	35306510.71	35307743.31	1	0
98	2156	2111	46	-1	183	35306510.71	35307743.31	1	0
98	2156	2112	46	-1	180	35449764.38	35449764.38	0	0
98	2156	2113	46	-1	181	35449764.38	35450996.98	1	0
98	2156	2114	46	-1	182	35449764.38	35450996.98	1	0
98	2156	2115	46	-1	183	35449764.38	35450996.98	1	0
98	2156	2116	46	-1	180	35593018.04	35593018.04	0	0
98	2156	2117	46	-1	181	35593018.04	35594250.65	1	0
98	2156	2118	46	-1	182	35593018.04	35594250.65	1	0
98	2156	2119	46	-1	183	35593018.04	35594250.65	1	0
98	2156	2120	46	-1	180	35736271.71	35736271.71	0	0
98	2156	2121	46	-1	181	35736271.71	35737504.31	1	0
98	2156	2122	46	-1	182	35736271.71	35737504.31	1	0
98	2156	2123	46	-1	183	35736271.71	35737504.31	1	0
98	2156	2124	46	-1	180	35879525.38	35879525.38	0	0
98	2156	2125	46	-1	181	35879525.38	35880757.98	1	0
98	2156	2126	46	-1	182	35879525.38	35880757.98	1	0
98	2156	2127	46	-1	183	35879525.38	35880757.98	1	0
98	2156	2128	46	-1	180	36022779.05	36022779.05	0	0
98	2156	2129	46	-1	181	36022779.05	36024011.65	1	0
98	2156	2130	46	-1	182	36022779.05	36024011.65	1	0
98	2156	2131	46	-1	183	36022779.05	36024011.65	1	0
98	2156	2132	46	-1	180	36166032.71	36166032.71	0	0
98	2156	2133	46	-1	181	36166032.71	36167265.32	1	1
98	2156	2134	46	-1	182	36166032.71	36167265.32	1	1
98	2156	2135	46	-1	183	36166032.71	36167265.32	1	1
99	2152	2104	46	-1	180	35163257.04	35163257.04	0	0
99	2152	2105	46	-1	181	35163257.04	35164489.64	1	0
99	2152	2106	46	-1	182	35163257.04	35164489.64	1	0
99	2152	2107	46	-1	183	35163257.04	35164489.64	1	0
99	2152	2108	46	-1	180	35306510.71	35306510.71	0	0
99	2152	2109	46	-1	181	35306510.71	35307743.31	1	0
99	2152	2110	46	-1	182	35306510.71	35307743.31	1	0
99	2152	2111	46	-1	183	35306510.71	35307743.31	1	0
99	2152	2112	46	-1	180	35449764.38	35449764.38	0	0
99	2152	2113	46	-1	181	35449764.38	35450996.98	1	0
99	2152	2114	46	-1	182	35449764.38	35450996.98	1	0
99	2152	2115	46	-1	183	35449764.38	35450996.98	1	0
99	2152	2116	46	-1	180	35593018.04	35593018.04	0	0
99	2152	2117	46	-1	181	35593018.04	35594250.65	1	0
99	2152	2118	46	-1	182	35593018.04	35594250.65	1	0
99	2152	2119	46	-1	183	35593018.04	35594250.65	1	0
99	2152	2120	46	-1	180	35736271.71	35736271.71	0	0
99	2152	2121	46	-1	181	35736271.71	35737504.31	1	0
99	2152	2122	46	-1	182	35736271.71	35737504.31	1	0
99	2152	2123	46	-1	183	35736271.71	35737504.31	1	0
99	2152	2124	46	-1	180	35879525.38	35879525.38	0	0
99	2152	2125	46	-1	181	35879525.38	35880757.98	1	0
99	2152	2126	46	-1	182	35879525.38	35880757.98	1	0
99	2152	2127	46	-1	183	35879525.38	35880757.98	1	0
99	2152	2128	46	-1	180	36022779.05	36022779.05	0	0
99	2152	2129	46	-1	181	36022779.05	36024011.65	1	0
99	2152	2130	46	-1	182	36022779.05	36024011.65	1	0
99	2152	2131	46	-1	183	36022779.05	36024011.65	1	0
99	2152	2132	46	-1	180	36166032.71	36166032.71	0	0
99	2152	2133	46	-1	181	36166032.71	36167265.32	1	1
99	2152	2134	46	-1	182	36166032.71	36167265.32	1	1
99	2152	2135	46	-1	183	36166032.71	36167265.32	1	1
100	2308	2136	47	-1	180	34876749.71	34876749.71	0	0
100	2308	2137	47	-1	181	34876749.71	34877983.1	1	0
100	2308	2138	47	-1	182	34876749.71	34877983.1	1	0
100	2308	2139	47	-1	183	34876749.71	34877983.1	1	0
100	2308	2140	47	-1	180	35020003.37	35020003.37	0	0
100	2308	2141	47	-1	181	35020003.37	35021236.76	1	1
100	2308	2142	47	-1	182	35020003.37	35021236.76	1	1
100	2308	2143	47	-1	183	35020003.37	35021236.76	1	1
101	2304	2136	47	-1	180	34876749.71	34876749.71	0	0
101	2304	2137	47	-1	181	34876749.71	34877983.1	1	0
101	2304	2138	47	-1	182	34876749.71	34877983.1	1	0
101	2304	2139	47	-1	183	34876749.71	34877983.1	1	0
101	2304	2140	47	-1	180	35020003.37	35020003.37	0	0
101	2304	2141	47	-1	181	35020003.37	35021236.76	1	1
101	2304	2142	47	-1	182	35020003.37	35021236.76	1	1
101	2304	2143	47	-1	183	35020003.37	35021236.76	1	1
102	2300	2136	47	-1	180	34876749.71	34876749.71	0	0
102	2300	2137	47	-1	181	34876749.71	34877983.1	1	0
102	2300	2138	47	-1	182	34876749.71	34877983.1	1	0
102	2300	2139	47	-1	183	34876749.71	34877983.1	1	0
102	2300	2140	47	-1	180	35020003.37	35020003.37	0	0
102	2300	2141	47	-1	181	35020003.37	35021236.76	1	1
102	2300	2142	47	-1	182	35020003.37	35021236.76	1	1
102	2300	2143	47	-1	183	35020003.37	35021236.76	1	1
103	2296	2136	47	-1	180	34876749.71	34876749.71	0	0
103	2296	2137	47	-1	181	34876749.71	34877983.1	1	0
103	2296	2138	47	-1	182	34876749.71	34877983.1	1	0
103	2296	2139	47	-1	183	34876749.71	34877983.1	1	0
103	2296	2140	47	-1	180	35020003.37	35020003.37	0	0
103	2296	2141	47	-1	181	35020003.37	35021236.76	1	1
103	2296	2142	47	-1	182	35020003.37	35021236.76	1	1
103	2296	2143	47	-1	183	35020003.37	35021236.76	1	1
104	2292	2136	47	-1	180	34876749.71	34876749.71	0	0
104	2292	2137	47	-1	181	34876749.71	34877983.1	1	0
104	2292	2138	47	-1	182	34876749.71	34877983.1	1	0
104	2292	2139	47	-1	183	34876749.71	34877983.1	1	0
104	2292	2140	47	-1	180	35020003.37	35020003.37	0	0
104	2292	2141	47	-1	181	35020003.37	35021236.76	1	1
104	2292	2142	47	-1	182	35020003.37	35021236.76	1	1
104	2292	2143	47	-1	183	35020003.37	35021236.76	1	1
105	2288	2136	47	-1	180	34876749.71	34876749.71	0	0
105	2288	2137	47	-1	181	34876749.71	34877983.1	1	0
105	2288	2138	47	-1	182	34876749.71	34877983.1	1	0
105	2288	2139	47	-1	183	34876749.71	34877983.1	1	0
105	2288	2140	47	-1	180	35020003.37	35020003.37	0	0
105	2288	2141	47	-1	181	35020003.37	35021236.76	1	1
105	2288	2142	47	-1	182	35020003.37	35021236.76	1	1
105	2288	2143	47	-1	183	35020003.37	35021236.76	1	1
106	2284	2136	47	-1	180	34876749.71	34876749.71	0	0
106	2284	2137	47	-1	181	34876749.71	34877983.1	1	0
106	2284	2138	47	-1	182	34876749.71	34877983.1	1	0
106	2284	2139	47	-1	183	34876749.71	34877983.1	1	0
106	2284	2140	47	-1	180	35020003.37	35020003.37	0	0
106	2284	2141	47	-1	181	35020003.37	35021236.76	1	1
106	2284	2142	47	-1	182	35020003.37	35021236.76	1	1
106	2284	2143	47	-1	183	35020003.37	35021236.76	1	1
107	2280	2136	47	-1	180	34876749.71	34876749.71	0	0
107	2280	2137	47	-1	181	34876749.71	34877983.1	1	0
107	2280	2138	47	-1	182	34876749.71	34877983.1	1	0
107	2280	2139	47	-1	183	34876749.71	34877983.1	1	0
107	2280	2140	47	-1	180	35020003.37	35020003.37	0	0
107	2280	2141	47	-1	181	35020003.37	35021236.76	1	1
107	2280	2142	47	-1	182	35020003.37	35021236.76	1	1
107	2280	2143	47	-1	183	35020003.37	35021236.76	1	1
108	2148	2100	45	-1	180	34732262.71	34732262.71	0	0
108	2148	2101	45	-1	181	34732262.71	34733495.88	1	1
108	2148	2102	45	-1	182	34732262.71	34733495.88	1	1
108	2148	2103	45	-1	183	34732262.71	34733495.88	1	1
109	2144	2100	45	-1	180	34732262.71	34732262.71	0	0
109	2144	2101	45	-1	181	34732262.71	34733495.88	1	1
109	2144	2102	45	-1	182	34732262.71	34733495.88	1	1
109	2144	2103	45	-1	183	34732262.71	34733495.88	1	1
110	2132	2100	45	-1	180	34732262.71	34732262.71	0	0
110	2132	2101	45	-1	181	34732262.71	34733495.88	1	1
110	2132	2102	45	-1	182	34732262.71	34733495.88	1	1
110	2132	2103	45	-1	183	34732262.71	34733495.88	1	1
111	2128	2100	45	-1	180	34732262.71	34732262.71	0	0
111	2128	2101	45	-1	181	34732262.71	34733495.88	1	1
111	2128	2102	45	-1	182	34732262.71	34733495.88	1	1
111	2128	2103	45	-1	183	34732262.71	34733495.88	1	1
112	2124	2100	45	-1	180	34732262.71	34732262.71	0	0
112	2124	2101	45	-1	181	34732262.71	34733495.88	1	1
112	2124	2102	45	-1	182	34732262.71	34733495.88	1	1
112	2124	2103	45	-1	183	34732262.71	34733495.88	1	1
113	2120	2100	45	-1	180	34732262.71	34732262.71	0	0
113	2120	2101	45	-1	181	34732262.71	34733495.88	1	1
113	2120	2102	45	-1	182	34732262.71	34733495.88	1	1
113	2120	2103	45	-1	183	34732262.71	34733495.88	1	1
114	2116	2100	45	-1	180	34732262.71	34732262.71	0	0
114	2116	2101	45	-1	181	34732262.71	34733495.88	1	1
114	2116	2102	45	-1	182	34732262.71	34733495.88	1	1
114	2116	2103	45	-1	183	34732262.71	34733495.88	1	1
115	2112	2100	45	-1	180	34732262.71	34732262.71	0	0
115	2112	2101	45	-1	181	34732262.71	34733495.88	1	1
115	2112	2102	45	-1	182	34732262.71	34733495.88	1	1
115	2112	2103	45	-1	183	34732262.71	34733495.88	1	1
116	2108	2100	45	-1	180	34732262.71	34732262.71	0	0
116	2108	2101	45	-1	181	34732262.71	34733495.88	1	1
116	2108	2102	45	-1	182	34732262.71	34733495.88	1	1
116	2108	2103	45	-1	183	34732262.71	34733495.88	1	1
117	2104	2100	45	-1	180	34732262.71	34732262.71	0	0
117	2104	2101	45	-1	181	34732262.71	34733495.88	1	1
117	2104	2102	45	-1	182	34732262.71	34733495.88	1	1
117	2104	2103	45	-1	183	34732262.71	34733495.88	1	1
118	2140	2100	45	-1	180	34732262.71	34732262.71	0	0
118	2140	2101	45	-1	181	34732262.71	34733495.88	1	1
118	2140	2102	45	-1	182	34732262.71	34733495.88	1	1
118	2140	2103	45	-1	183	34732262.71	34733495.88	1	1
119	2136	2100	45	-1	180	34732262.71	34732262.71	0	0
119	2136	2101	45	-1	181	34732262.71	34733495.88	1	1
119	2136	2102	45	-1	182	34732262.71	34733495.88	1	1
119	2136	2103	45	-1	183	34732262.71	34733495.88	1	1
120	2101	2068	44	-1	180	33271366.72	33272601.09	1	0
120	2101	2069	44	-1	181	33271366.72	33271366.72	0	0
120	2101	2070	44	-1	182	33271366.72	33272601.09	1	0
120	2101	2071	44	-1	183	33271366.72	33272601.09	1	0
120	2101	2072	44	-1	180	33756823.46	33758057.84	1	0
120	2101	2073	44	-1	181	33756823.46	33756823.46	0	0
120	2101	2074	44	-1	182	33756823.46	33758057.84	1	0
120	2101	2075	44	-1	183	33756823.46	33758057.84	1	0
120	2101	2076	44	-1	180	34242280.21	34243514.59	1	0
120	2101	2077	44	-1	181	34242280.21	34242280.21	0	0
120	2101	2078	44	-1	182	34242280.21	34243514.59	1	0
120	2101	2079	44	-1	183	34242280.21	34243514.59	1	0
120	2101	2080	44	-1	140	33271366.72	33272601.09	1	0
120	2101	2081	44	-1	141	33271366.72	33272601.09	1	0
120	2101	2082	44	-1	142	33271366.72	33272601.09	1	0
120	2101	2083	44	-1	143	33271366.72	33272601.09	1	0
120	2101	2084	44	-1	144	33271366.72	33272601.09	1	0
120	2101	2085	44	-1	145	33271366.72	33272601.09	1	0
120	2101	2086	44	-1	146	33271366.72	33272601.09	1	0
120	2101	2087	44	-1	147	33271366.72	33272601.09	1	0
120	2101	2088	44	-1	148	33271366.72	33272601.09	1	0
120	2101	2089	44	-1	149	33271366.72	33272601.09	1	0
120	2101	2090	44	-1	150	33271366.72	33272601.09	1	0
120	2101	2091	44	-1	151	33271366.72	33272601.09	1	0
120	2101	2092	44	-1	180	34727736.96	34728971.33	1	1
120	2101	2093	44	-1	181	34727736.96	34727736.96	0	0
120	2101	2094	44	-1	182	34727736.96	34728971.33	1	1
120	2101	2095	44	-1	183	34727736.96	34728971.33	1	1
120	2101	2096	44	-1	132	33271366.72	33272601.09	1	0
120	2101	2097	44	-1	133	33271366.72	33272601.09	1	0
120	2101	2098	44	-1	134	33271366.72	33272601.09	1	0
120	2101	2099	44	-1	135	33271366.72	33272601.09	1	0
121	2092	1828	39	-1	128	25178692.52	25179926.9	1	0
121	2092	2064	43	-1	180	32784676.51	32784676.51	0	0
121	2092	2065	43	-1	181	32784676.51	32785909.9	1	1
121	2092	2066	43	-1	182	32784676.51	32785909.9	1	1
121	2092	2067	43	-1	183	32784676.51	32785909.9	1	1
122	2076	1812	39	-1	136	25035438.85	25036673.23	1	0
122	2076	2064	43	-1	180	32784676.51	32784676.51	0	0
122	2076	2065	43	-1	181	32784676.51	32785909.9	1	1
122	2076	2066	43	-1	182	32784676.51	32785909.9	1	1
122	2076	2067	43	-1	183	32784676.51	32785909.9	1	1
123	2072	1808	39	-1	132	25035438.85	25036673.23	1	0
123	2072	2064	43	-1	180	32784676.51	32784676.51	0	0
123	2072	2065	43	-1	181	32784676.51	32785909.9	1	1
123	2072	2066	43	-1	182	32784676.51	32785909.9	1	1
123	2072	2067	43	-1	183	32784676.51	32785909.9	1	1
124	2068	1804	39	-1	128	25035438.85	25036673.23	1	0
124	2068	2064	43	-1	180	32784676.51	32784676.51	0	0
124	2068	2065	43	-1	181	32784676.51	32785909.9	1	1
124	2068	2066	43	-1	182	32784676.51	32785909.9	1	1
124	2068	2067	43	-1	183	32784676.51	32785909.9	1	1
125	2065	1840	41	-1	128	25327704.38	25328938.86	1	0
125	2065	1841	41	-1	129	25327704.38	25328938.86	1	0
125	2065	1842	41	-1	130	25327704.38	25328938.86	1	0
125	2065	1843	41	-1	131	25327704.38	25328938.86	1	0
125	2065	1844	41	-1	128	25470958.05	25472192.53	1	0
125	2065	1845	41	-1	129	25470958.05	25472192.53	1	0
125	2065	1846	41	-1	130	25470958.05	25472192.53	1	0
