step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
20	43313	41333	51	-1	21	4870620.954	4871851.557	1	0
20	43313	41334	51	-1	21	4871130.037	4872360.64	1	0
20	43313	41335	51	-1	21	4871639.12	4872869.723	1	0
20	43313	41336	51	-1	22	4870111.871	4871342.475	1	0
20	43313	41337	51	-1	22	4870620.954	4871851.557	1	0
20	43313	41338	51	-1	22	4871130.037	4872360.64	1	0
20	43313	41339	51	-1	22	4871639.12	4872869.723	1	0
20	43313	41340	51	-1	23	4870111.871	4871342.475	1	0
20	43313	41341	51	-1	23	4870620.954	4871851.557	1	0
20	43313	41342	51	-1	23	4871130.037	4872360.64	1	0
20	43313	41343	51	-1	23	4871639.12	4872869.723	1	0
20	43313	41344	51	-1	24	4870111.871	4871342.475	1	0
20	43313	41345	51	-1	24	4870620.954	4871851.557	1	0
20	43313	41346	51	-1	24	4871130.037	4872360.64	1	0
20	43313	41347	51	-1	24	4871639.12	4872869.723	1	0
20	43313	41348	51	-1	25	4870111.871	4871342.475	1	0
20	43313	41349	51	-1	25	4870620.954	4871851.557	1	0
20	43313	41350	51	-1	25	4871130.037	4872360.64	1	0
20	43313	41351	51	-1	25	4871639.12	4872869.723	1	0
20	43313	41352	51	-1	26	4870111.871	4871342.475	1	0
20	43313	41353	51	-1	26	4870620.954	4871851.557	1	0
20	43313	41354	51	-1	26	4871130.037	4872360.64	1	0
20	43313	41355	51	-1	26	4871639.12	4872869.723	1	0
20	43313	41356	51	-1	27	4870111.871	4871342.475	1	0
20	43313	41357	51	-1	27	4870620.954	4871851.557	1	0
20	43313	41358	51	-1	27	4871130.037	4872360.64	1	0
20	43313	41359	51	-1	27	4871639.12	4872869.723	1	0
20	43313	41360	51	-1	28	4870111.871	4871342.475	1	0
20	43313	41361	51	-1	28	4870620.954	4871851.557	1	0
20	43313	41362	51	-1	28	4871130.037	4872360.64	1	0
20	43313	41363	51	-1	28	4871639.12	4872869.723	1	0
20	43313	41364	51	-1	29	4870111.871	4871342.475	1	0
20	43313	41365	51	-1	29	4870620.954	4871851.557	1	0
20	43313	41366	51	-1	29	4871130.037	4872360.64	1	0
20	43313	41367	51	-1	29	4871639.12	4872869.723	1	0
20	43313	41368	51	-1	30	4870111.871	4871342.475	1	0
20	43313	41369	51	-1	30	4870620.954	4871851.557	1	0
20	43313	41370	51	-1	30	4871130.037	4872360.64	1	0
20	43313	41371	51	-1	30	4871639.12	4872869.723	1	0
20	43313	41372	51	-1	31	4870111.871	4871342.475	1	0
20	43313	41373	51	-1	31	4870620.954	4871851.557	1	0
20	43313	41374	51	-1	31	4871130.037	4872360.64	1	0
20	43313	41375	51	-1	31	4871639.12	4872869.723	1	0
20	43313	41376	51	-1	32	4870111.871	4871342.475	1	0
20	43313	41377	51	-1	32	4870620.954	4871851.557	1	0
20	43313	41378	51	-1	32	4871130.037	4872360.64	1	0
20	43313	41379	51	-1	32	4871639.12	4872869.723	1	0
20	43313	41380	51	-1	33	4870111.871	4871342.475	1	0
20	43313	41381	51	-1	33	4870620.954	4871851.557	1	0
20	43313	41382	51	-1	33	4871130.037	4872360.64	1	0
20	43313	41383	51	-1	33	4871639.12	4872869.723	1	0
20	43313	41384	51	-1	34	4870111.871	4871342.475	1	0
20	43313	41385	51	-1	34	4870620.954	4871851.557	1	0
20	43313	41386	51	-1	34	4871130.037	4872360.64	1	0
20	43313	41387	51	-1	34	4871639.12	4872869.723	1	0
20	43313	41388	51	-1	35	4870111.871	4871342.475	1	0
20	43313	41389	51	-1	35	4870620.954	4871851.557	1	0
20	43313	41390	51	-1	35	4871130.037	4872360.64	1	0
20	43313	41391	51	-1	35	4871639.12	4872869.723	1	0
20	43313	41392	51	-1	36	4870111.871	4871342.475	1	0
20	43313	41393	51	-1	36	4870620.954	4871851.557	1	0
20	43313	41394	51	-1	36	4871130.037	4872360.64	1	0
20	43313	41395	51	-1	36	4871639.12	4872869.723	1	0
20	43313	41396	51	-1	37	4870111.871	4871342.475	1	0
20	43313	41397	51	-1	37	4870620.954	4871851.557	1	0
20	43313	41398	51	-1	37	4871130.037	4872360.64	1	0
20	43313	41399	51	-1	37	4871639.12	4872869.723	1	0
20	43313	41400	51	-1	38	4870111.871	4871342.475	1	0
20	43313	41401	51	-1	38	4870620.954	4871851.557	1	0
20	43313	41402	51	-1	38	4871130.037	4872360.64	1	0
20	43313	41403	51	-1	38	4871639.12	4872869.723	1	0
20	43313	41404	51	-1	39	4870111.871	4871342.475	1	0
20	43313	41405	51	-1	39	4870620.954	4871851.557	1	0
20	43313	41406	51	-1	39	4871130.037	4872360.64	1	0
20	43313	41407	51	-1	39	4871639.12	4872869.723	1	0
20	43313	41408	51	-1	40	4870111.871	4871342.475	1	0
20	43313	41409	51	-1	40	4870620.954	4871851.557	1	0
20	43313	41410	51	-1	40	4871130.037	4872360.64	1	0
20	43313	41411	51	-1	40	4871639.12	4872869.723	1	0
20	43313	41412	51	-1	41	4870111.871	4871342.475	1	0
20	43313	41413	51	-1	41	4870620.954	4871851.557	1	0
20	43313	41414	51	-1	41	4871130.037	4872360.64	1	0
20	43313	41415	51	-1	41	4871639.12	4872869.723	1	0
20	43313	41416	51	-1	42	4870111.871	4871342.475	1	0
20	43313	41417	51	-1	42	4870620.954	4871851.557	1	0
20	43313	41418	51	-1	42	4871130.037	4872360.64	1	0
20	43313	41419	51	-1	42	4871639.12	4872869.723	1	0
20	43313	41420	51	-1	43	4870111.871	4871342.475	1	0
20	43313	41421	51	-1	43	4870620.954	4871851.557	1	0
20	43313	41422	51	-1	43	4871130.037	4872360.64	1	0
20	43313	41423	51	-1	43	4871639.12	4872869.723	1	0
20	43313	41424	51	-1	44	4870111.871	4871342.475	1	0
20	43313	41425	51	-1	44	4870620.954	4871851.557	1	0
20	43313	41426	51	-1	44	4871130.037	4872360.64	1	0
20	43313	41427	51	-1	44	4871639.12	4872869.723	1	0
20	43313	41428	51	-1	45	4870111.871	4871342.475	1	0
20	43313	41429	51	-1	45	4870620.954	4871851.557	1	0
20	43313	41430	51	-1	45	4871130.037	4872360.64	1	0
20	43313	41431	51	-1	45	4871639.12	4872869.723	1	0
20	43313	41432	51	-1	46	4870111.871	4871342.475	1	0
20	43313	41433	51	-1	46	4870620.954	4871851.557	1	0
20	43313	41434	51	-1	46	4871130.037	4872360.64	1	0
20	43313	41435	51	-1	46	4871639.12	4872869.723	1	0
20	43313	41436	51	-1	47	4870111.871	4871342.475	1	0
20	43313	41437	51	-1	47	4870620.954	4871851.557	1	0
20	43313	41438	51	-1	47	4871130.037	4872360.64	1	0
20	43313	41439	51	-1	47	4871639.12	4872869.723	1	0
20	43313	41440	51	-1	48	4870111.871	4871342.475	1	0
20	43313	41441	51	-1	48	4870620.954	4871851.557	1	0
20	43313	41442	51	-1	48	4871130.037	4872360.64	1	0
20	43313	41443	51	-1	48	4871639.12	4872869.723	1	0
20	43313	41444	51	-1	49	4870111.871	4871342.475	1	0
20	43313	41445	51	-1	49	4870620.954	4871851.557	1	0
20	43313	41446	51	-1	49	4871130.037	4872360.64	1	0
20	43313	41447	51	-1	49	4871639.12	4872869.723	1	0
20	43313	41448	51	-1	50	4870111.871	4871342.475	1	0
20	43313	41449	51	-1	50	4870620.954	4871851.557	1	0
20	43313	41450	51	-1	50	4871130.037	4872360.64	1	0
20	43313	41451	51	-1	50	4871639.12	4872869.723	1	0
20	43313	41452	51	-1	51	4870111.871	4871342.475	1	0
20	43313	41453	51	-1	51	4870620.954	4871851.557	1	0
20	43313	41454	51	-1	51	4871130.037	4872360.64	1	0
20	43313	41455	51	-1	51	4871639.12	4872869.723	1	0
20	43313	41456	51	-1	52	4870111.871	4871342.475	1	0
20	43313	41457	51	-1	52	4870620.954	4871851.557	1	0
20	43313	41458	51	-1	52	4871130.037	4872360.64	1	0
20	43313	41459	51	-1	52	4871639.12	4872869.723	1	0
20	43313	41460	51	-1	53	4870111.871	4871342.475	1	0
20	43313	41461	51	-1	53	4870620.954	4871851.557	1	0
20	43313	41462	51	-1	53	4871130.037	4872360.64	1	0
20	43313	41463	51	-1	53	4871639.12	4872869.723	1	0
20	43313	41464	51	-1	54	4870111.871	4871342.475	1	0
20	43313	41465	51	-1	54	4870620.954	4871851.557	1	0
20	43313	41466	51	-1	54	4871130.037	4872360.64	1	0
20	43313	41467	51	-1	54	4871639.12	4872869.723	1	0
20	43313	41468	51	-1	55	4870111.871	4871342.475	1	0
20	43313	41469	51	-1	55	4870620.954	4871851.557	1	0
20	43313	41470	51	-1	55	4871130.037	4872360.64	1	0
20	43313	41471	51	-1	55	4871639.12	4872869.723	1	0
20	43313	41472	51	-1	56	4870111.871	4871342.475	1	0
20	43313	41473	51	-1	56	4870620.954	4871851.557	1	0
20	43313	41474	51	-1	56	4871130.037	4872360.64	1	0
20	43313	41475	51	-1	56	4871639.12	4872869.723	1	0
20	43313	41476	51	-1	57	4870111.871	4871342.475	1	0
20	43313	41477	51	-1	57	4870620.954	4871851.557	1	0
20	43313	41478	51	-1	57	4871130.037	4872360.64	1	0
20	43313	41479	51	-1	57	4871639.12	4872869.723	1	0
20	43313	41480	51	-1	58	4870111.871	4871342.475	1	0
20	43313	41481	51	-1	58	4870620.954	4871851.557	1	0
20	43313	41482	51	-1	58	4871130.037	4872360.64	1	0
20	43313	41483	51	-1	58	4871639.12	4872869.723	1	0
20	43313	41484	51	-1	59	4870111.871	4871342.475	1	0
20	43313	41485	51	-1	59	4870620.954	4871851.557	1	0
20	43313	41486	51	-1	59	4871130.037	4872360.64	1	0
20	43313	41487	51	-1	59	4871639.12	4872869.723	1	0
20	43313	41488	51	-1	60	4870111.871	4871342.475	1	0
20	43313	41489	51	-1	60	4870620.954	4871851.557	1	0
20	43313	41490	51	-1	60	4871130.037	4872360.64	1	0
20	43313	41491	51	-1	60	4871639.12	4872869.723	1	0
20	43313	41492	51	-1	61	4870111.871	4871342.475	1	0
20	43313	41493	51	-1	61	4870620.954	4871851.557	1	0
20	43313	41494	51	-1	61	4871130.037	4872360.64	1	0
20	43313	41495	51	-1	61	4871639.12	4872869.723	1	0
20	43313	41496	51	-1	62	4870111.871	4871342.475	1	0
20	43313	41497	51	-1	62	4870620.954	4871851.557	1	0
20	43313	41498	51	-1	62	4871130.037	4872360.64	1	0
20	43313	41499	51	-1	62	4871639.12	4872869.723	1	0
20	43313	41500	51	-1	63	4870111.871	4871342.475	1	0
20	43313	41501	51	-1	63	4870620.954	4871851.557	1	0
20	43313	41502	51	-1	63	4871130.037	4872360.64	1	0
20	43313	41503	51	-1	63	4871639.12	4872869.723	1	0
20	43313	41504	51	-1	64	4870111.871	4871342.475	1	0
20	43313	41505	51	-1	64	4870620.954	4871851.557	1	0
20	43313	41506	51	-1	64	4871130.037	4872360.64	1	0
20	43313	41507	51	-1	64	4871639.12	4872869.723	1	0
20	43313	41508	51	-1	65	4870111.871	4871342.475	1	0
20	43313	41509	51	-1	65	4870620.954	4871851.557	1	0
20	43313	41510	51	-1	65	4871130.037	4872360.64	1	0
20	43313	41511	51	-1	65	4871639.12	4872869.723	1	0
20	43313	41512	51	-1	66	4870111.871	4871342.475	1	0
20	43313	41513	51	-1	66	4870620.954	4871851.557	1	0
20	43313	41514	51	-1	66	4871130.037	4872360.64	1	0
20	43313	41515	51	-1	66	4871639.12	4872869.723	1	0
20	43313	41516	51	-1	67	4870111.871	4871342.475	1	0
20	43313	41517	51	-1	67	4870620.954	4871851.557	1	0
20	43313	41518	51	-1	67	4871130.037	4872360.64	1	0
20	43313	41519	51	-1	67	4871639.12	4872869.723	1	0
20	43313	41520	51	-1	68	4870111.871	4871342.475	1	0
20	43313	41521	51	-1	68	4870620.954	4871851.557	1	0
20	43313	41522	51	-1	68	4871130.037	4872360.64	1	0
20	43313	41523	51	-1	68	4871639.12	4872869.723	1	0
20	43313	41524	51	-1	69	4870111.871	4871342.475	1	0
20	43313	41525	51	-1	69	4870620.954	4871851.557	1	0
20	43313	41526	51	-1	69	4871130.037	4872360.64	1	0
20	43313	41527	51	-1	69	4871639.12	4872869.723	1	0
20	43313	41528	51	-1	70	4870111.871	4871342.475	1	0
20	43313	41529	51	-1	70	4870620.954	4871851.557	1	0
20	43313	41530	51	-1	70	4871130.037	4872360.64	1	0
20	43313	41531	51	-1	70	4871639.12	4872869.723	1	0
20	43313	41532	51	-1	71	4870111.871	4871342.475	1	0
20	43313	41533	51	-1	71	4870620.954	4871851.557	1	0
20	43313	41534	51	-1	71	4871130.037	4872360.64	1	0
20	43313	41535	51	-1	71	4871639.12	4872869.723	1	0
20	43313	41536	51	-1	72	4870111.871	4871342.475	1	0
20	43313	41537	51	-1	72	4870620.954	4871851.557	1	0
20	43313	41538	51	-1	72	4871130.037	4872360.64	1	0
20	43313	41539	51	-1	72	4871639.12	4872869.723	1	0
20	43313	41540	51	-1	73	4870111.871	4871342.475	1	0
20	43313	41541	51	-1	73	4870620.954	4871851.557	1	0
20	43313	41542	51	-1	73	4871130.037	4872360.64	1	0
20	43313	41543	51	-1	73	4871639.12	4872869.723	1	0
20	43313	41544	51	-1	74	4870111.871	4871342.475	1	0
20	43313	41545	51	-1	74	4870620.954	4871851.557	1	0
20	43313	41546	51	-1	74	4871130.037	4872360.64	1	0
20	43313	41547	51	-1	74	4871639.12	4872869.723	1	0
20	43313	41548	51	-1	75	4870111.871	4871342.475	1	0
20	43313	41549	51	-1	75	4870620.954	4871851.557	1	0
20	43313	41550	51	-1	75	4871130.037	4872360.64	1	0
20	43313	41551	51	-1	75	4871639.12	4872869.723	1	0
20	43313	41552	51	-1	76	4870111.871	4871342.475	1	0
20	43313	41553	51	-1	76	4870620.954	4871851.557	1	0
20	43313	41554	51	-1	76	4871130.037	4872360.64	1	0
20	43313	41555	51	-1	76	4871639.12	4872869.723	1	0
20	43313	41556	51	-1	77	4870111.871	4871342.475	1	0
20	43313	41557	51	-1	77	4870620.954	4871851.557	1	0
20	43313	41558	51	-1	77	4871130.037	4872360.64	1	0
20	43313	41559	51	-1	77	4871639.12	4872869.723	1	0
20	43313	41560	51	-1	78	4870111.871	4871342.475	1	0
20	43313	41561	51	-1	78	4870620.954	4871851.557	1	0
20	43313	41562	51	-1	78	4871130.037	4872360.64	1	0
20	43313	41563	51	-1	78	4871639.12	4872869.723	1	0
20	43313	41564	51	-1	79	4870111.871	4871342.475	1	0
20	43313	41565	51	-1	79	4870620.954	4871851.557	1	0
20	43313	41566	51	-1	79	4871130.037	4872360.64	1	0
20	43313	41567	51	-1	79	4871639.12	4872869.723	1	0
20	43313	41568	51	-1	80	4870111.871	4871342.475	1	0
20	43313	41569	51	-1	80	4870620.954	4871851.557	1	0
20	43313	41570	51	-1	80	4871130.037	4872360.64	1	0
20	43313	41571	51	-1	80	4871639.12	4872869.723	1	0
20	43313	41572	51	-1	81	4870111.871	4871342.475	1	0
20	43313	41573	51	-1	81	4870620.954	4871851.557	1	0
20	43313	41574	51	-1	81	4871130.037	4872360.64	1	0
20	43313	41575	51	-1	81	4871639.12	4872869.723	1	0
20	43313	41576	51	-1	82	4870111.871	4871342.475	1	0
20	43313	41577	51	-1	82	4870620.954	4871851.557	1	0
20	43313	41578	51	-1	82	4871130.037	4872360.64	1	0
20	43313	41579	51	-1	82	4871639.12	4872869.723	1	0
20	43313	41580	51	-1	83	4870111.871	4871342.475	1	0
20	43313	41581	51	-1	83	4870620.954	4871851.557	1	0
20	43313	41582	51	-1	83	4871130.037	4872360.64	1	0
20	43313	41583	51	-1	83	4871639.12	4872869.723	1	0
20	43313	41584	51	-1	84	4870111.871	4871342.475	1	0
20	43313	41585	51	-1	84	4870620.954	4871851.557	1	0
20	43313	41586	51	-1	84	4871130.037	4872360.64	1	0
20	43313	41587	51	-1	84	4871639.12	4872869.723	1	0
20	43313	41588	51	-1	85	4870111.871	4871342.475	1	0
20	43313	41589	51	-1	85	4870620.954	4871851.557	1	0
20	43313	41590	51	-1	85	4871130.037	4872360.64	1	0
20	43313	41591	51	-1	85	4871639.12	4872869.723	1	0
20	43313	41592	51	-1	86	4870111.871	4871342.475	1	0
20	43313	41593	51	-1	86	4870620.954	4871851.557	1	0
20	43313	41594	51	-1	86	4871130.037	4872360.64	1	0
20	43313	41595	51	-1	86	4871639.12	4872869.723	1	0
20	43313	41596	51	-1	87	4870111.871	4871342.475	1	0
20	43313	41597	51	-1	87	4870620.954	4871851.557	1	0
20	43313	41598	51	-1	87	4871130.037	4872360.64	1	0
20	43313	41599	51	-1	87	4871639.12	4872869.723	1	0
20	43313	41600	51	-1	88	4870111.871	4871342.475	1	0
20	43313	41601	51	-1	88	4870620.954	4871851.557	1	0
20	43313	41602	51	-1	88	4871130.037	4872360.64	1	0
20	43313	41603	51	-1	88	4871639.12	4872869.723	1	0
20	43313	41604	51	-1	89	4870111.871	4871342.475	1	0
20	43313	41605	51	-1	89	4870620.954	4871851.557	1	0
20	43313	41606	51	-1	89	4871130.037	4872360.64	1	0
20	43313	41607	51	-1	89	4871639.12	4872869.723	1	0
20	43313	41608	51	-1	90	4870111.871	4871342.475	1	0
20	43313	41609	51	-1	90	4870620.954	4871851.557	1	0
20	43313	41610	51	-1	90	4871130.037	4872360.64	1	0
20	43313	41611	51	-1	90	4871639.12	4872869.723	1	0
20	43313	41612	51	-1	91	4870111.871	4871342.475	1	0
20	43313	41613	51	-1	91	4870620.954	4871851.557	1	0
20	43313	41614	51	-1	91	4871130.037	4872360.64	1	0
20	43313	41615	51	-1	91	4871639.12	4872869.723	1	0
20	43313	41616	51	-1	92	4870111.871	4871342.475	1	0
20	43313	41617	51	-1	92	4870620.954	4871851.557	1	0
20	43313	41618	51	-1	92	4871130.037	4872360.64	1	0
20	43313	41619	51	-1	92	4871639.12	4872869.723	1	0
20	43313	41620	51	-1	93	4870111.871	4871342.475	1	0
20	43313	41621	51	-1	93	4870620.954	4871851.557	1	0
20	43313	41622	51	-1	93	4871130.037	4872360.64	1	0
20	43313	41623	51	-1	93	4871639.12	4872869.723	1	0
20	43313	41624	51	-1	94	4870111.871	4871342.475	1	0
20	43313	41625	51	-1	94	4870620.954	4871851.557	1	0
20	43313	41626	51	-1	94	4871130.037	4872360.64	1	0
20	43313	41627	51	-1	94	4871639.12	4872869.723	1	0
20	43313	41628	51	-1	95	4870111.871	4871342.475	1	0
20	43313	41629	51	-1	95	4870620.954	4871851.557	1	0
20	43313	41630	51	-1	95	4871130.037	4872360.64	1	0
20	43313	41631	51	-1	95	4871639.12	4872869.723	1	0
20	43313	41632	51	-1	96	4870111.871	4871342.475	1	0
20	43313	41633	51	-1	96	4870620.954	4871851.557	1	0
20	43313	41634	51	-1	96	4871130.037	4872360.64	1	0
20	43313	41635	51	-1	96	4871639.12	4872869.723	1	0
20	43313	41636	51	-1	97	4870111.871	4871342.475	1	0
20	43313	41637	51	-1	97	4870620.954	4871851.557	1	0
20	43313	41638	51	-1	97	4871130.037	4872360.64	1	0
20	43313	41639	51	-1	97	4871639.12	4872869.723	1	0
20	43313	41640	51	-1	98	4870111.871	4871342.475	1	0
20	43313	41641	51	-1	98	4870620.954	4871851.557	1	0
20	43313	41642	51	-1	98	4871130.037	4872360.64	1	0
20	43313	41643	51	-1	98	4871639.12	4872869.723	1	0
20	43313	41644	51	-1	99	4870111.871	4871342.475	1	0
20	43313	41645	51	-1	99	4870620.954	4871851.557	1	0
20	43313	41646	51	-1	99	4871130.037	4872360.64	1	0
20	43313	41647	51	-1	99	4871639.12	4872869.723	1	0
20	43313	41648	51	-1	100	4870111.871	4871342.475	1	0
20	43313	41649	51	-1	100	4870620.954	4871851.557	1	0
20	43313	41650	51	-1	100	4871130.037	4872360.64	1	0
20	43313	41651	51	-1	100	4871639.12	4872869.723	1	0
20	43313	41652	51	-1	101	4870111.871	4871342.475	1	0
20	43313	41653	51	-1	101	4870620.954	4871851.557	1	0
20	43313	41654	51	-1	101	4871130.037	4872360.64	1	0
20	43313	41655	51	-1	101	4871639.12	4872869.723	1	0
20	43313	41656	51	-1	102	4870111.871	4871342.475	1	0
20	43313	41657	51	-1	102	4870620.954	4871851.557	1	0
20	43313	41658	51	-1	102	4871130.037	4872360.64	1	0
20	43313	41659	51	-1	102	4871639.12	4872869.723	1	0
20	43313	41660	51	-1	103	4870111.871	4871342.475	1	0
20	43313	41661	51	-1	103	4870620.954	4871851.557	1	0
20	43313	41662	51	-1	103	4871130.037	4872360.64	1	0
20	43313	41663	51	-1	103	4871639.12	4872869.723	1	0
20	43313	41664	51	-1	104	4870111.871	4871342.475	1	0
20	43313	41665	51	-1	104	4870620.954	4871851.557	1	0
20	43313	41666	51	-1	104	4871130.037	4872360.64	1	0
20	43313	41667	51	-1	104	4871639.12	4872869.723	1	0
20	43313	41668	51	-1	105	4870111.871	4871342.475	1	0
20	43313	41669	51	-1	105	4870620.954	4871851.557	1	0
20	43313	41670	51	-1	105	4871130.037	4872360.64	1	0
20	43313	41671	51	-1	105	4871639.12	4872869.723	1	0
20	43313	41672	51	-1	106	4870111.871	4871342.475	1	0
20	43313	41673	51	-1	106	4870620.954	4871851.557	1	0
20	43313	41674	51	-1	106	4871130.037	4872360.64	1	0
20	43313	41675	51	-1	106	4871639.12	4872869.723	1	0
20	43313	41676	51	-1	107	4870111.871	4871342.475	1	0
20	43313	41677	51	-1	107	4870620.954	4871851.557	1	0
20	43313	41678	51	-1	107	4871130.037	4872360.64	1	0
20	43313	41679	51	-1	107	4871639.12	4872869.723	1	0
20	43313	41680	51	-1	108	4870111.871	4871342.475	1	0
20	43313	41681	51	-1	108	4870620.954	4871851.557	1	0
20	43313	41682	51	-1	108	4871130.037	4872360.64	1	0
20	43313	41683	51	-1	108	4871639.12	4872869.723	1	0
20	43313	41684	51	-1	109	4870111.871	4871342.475	1	0
20	43313	41685	51	-1	109	4870620.954	4871851.557	1	0
20	43313	41686	51	-1	109	4871130.037	4872360.64	1	0
20	43313	41687	51	-1	109	4871639.12	4872869.723	1	0
20	43313	41688	51	-1	110	4870111.871	4871342.475	1	0
20	43313	41689	51	-1	110	4870620.954	4871851.557	1	0
20	43313	41690	51	-1	110	4871130.037	4872360.64	1	0
20	43313	41691	51	-1	110	4871639.12	4872869.723	1	0
20	43313	41692	51	-1	111	4870111.871	4871342.475	1	0
20	43313	41693	51	-1	111	4870620.954	4871851.557	1	0
20	43313	41694	51	-1	111	4871130.037	4872360.64	1	0
20	43313	41695	51	-1	111	4871639.12	4872869.723	1	0
20	43313	41696	51	-1	112	4870111.871	4871342.475	1	0
20	43313	41697	51	-1	112	4870620.954	4871851.557	1	0
20	43313	41698	51	-1	112	4871130.037	4872360.64	1	0
20	43313	41699	51	-1	112	4871639.12	4872869.723	1	0
20	43313	41700	51	-1	113	4870111.871	4871342.475	1	0
20	43313	41701	51	-1	113	4870620.954	4871851.557	1	0
20	43313	41702	51	-1	113	4871130.037	4872360.64	1	0
20	43313	41703	51	-1	113	4871639.12	4872869.723	1	0
20	43313	41704	51	-1	114	4870111.871	4871342.475	1	0
20	43313	41705	51	-1	114	4870620.954	4871851.557	1	0
20	43313	41706	51	-1	114	4871130.037	4872360.64	1	0
20	43313	41707	51	-1	114	4871639.12	4872869.723	1	0
20	43313	41708	51	-1	115	4870111.871	4871342.475	1	0
20	43313	41709	51	-1	115	4870620.954	4871851.557	1	0
20	43313	41710	51	-1	115	4871130.037	4872360.64	1	0
20	43313	41711	51	-1	115	4871639.12	4872869.723	1	0
20	43313	41712	51	-1	116	4870111.871	4871342.475	1	0
20	43313	41713	51	-1	116	4870620.954	4871851.557	1	0
20	43313	41714	51	-1	116	4871130.037	4872360.64	1	0
20	43313	41715	51	-1	116	4871639.12	4872869.723	1	0
20	43313	41716	51	-1	117	4870111.871	4871342.475	1	0
20	43313	41717	51	-1	117	4870620.954	4871851.557	1	0
20	43313	41718	51	-1	117	4871130.037	4872360.64	1	0
20	43313	41719	51	-1	117	4871639.12	4872869.723	1	0
20	43313	41720	51	-1	118	4870111.871	4871342.475	1	0
20	43313	41721	51	-1	118	4870620.954	4871851.557	1	0
20	43313	41722	51	-1	118	4871130.037	4872360.64	1	0
20	43313	41723	51	-1	118	4871639.12	4872869.723	1	0
20	43313	41724	51	-1	119	4870111.871	4871342.475	1	0
20	43313	41725	51	-1	119	4870620.954	4871851.557	1	0
20	43313	41726	51	-1	119	4871130.037	4872360.64	1	0
20	43313	41727	51	-1	119	4871639.12	4872869.723	1	0
20	43313	41728	51	-1	120	4870111.871	4871342.475	1	0
20	43313	41729	51	-1	120	4870620.954	4871851.557	1	0
20	43313	41730	51	-1	120	4871130.037	4872360.64	1	0
20	43313	41731	51	-1	120	4871639.12	4872869.723	1	0
20	43313	41732	51	-1	121	4870111.871	4871342.475	1	0
20	43313	41733	51	-1	121	4870620.954	4871851.557	1	0
20	43313	41734	51	-1	121	4871130.037	4872360.64	1	0
20	43313	41735	51	-1	121	4871639.12	4872869.723	1	0
20	43313	41736	51	-1	122	4870111.871	4871342.475	1	0
20	43313	41737	51	-1	122	4870620.954	4871851.557	1	0
20	43313	41738	51	-1	122	4871130.037	4872360.64	1	0
20	43313	41739	51	-1	122	4871639.12	4872869.723	1	0
20	43313	41740	51	-1	123	4870111.871	4871342.475	1	0
20	43313	41741	51	-1	123	4870620.954	4871851.557	1	0
20	43313	41742	51	-1	123	4871130.037	4872360.64	1	0
20	43313	41743	51	-1	123	4871639.12	4872869.723	1	0
20	43313	41744	51	-1	124	4870111.871	4871342.475	1	0
20	43313	41745	51	-1	124	4870620.954	4871851.557	1	0
20	43313	41746	51	-1	124	4871130.037	4872360.64	1	0
20	43313	41747	51	-1	124	4871639.12	4872869.723	1	0
20	43313	41748	51	-1	125	4870111.871	4871342.475	1	0
20	43313	41749	51	-1	125	4870620.954	4871851.557	1	0
20	43313	41750	51	-1	125	4871130.037	4872360.64	1	0
20	43313	41751	51	-1	125	4871639.12	4872869.723	1	0
20	43313	41752	51	-1	126	4870111.871	4871342.475	1	0
20	43313	41753	51	-1	126	4870620.954	4871851.557	1	0
20	43313	41754	51	-1	126	4871130.037	4872360.64	1	0
20	43313	41755	51	-1	126	4871639.12	4872869.723	1	0
20	43313	41756	51	-1	127	4870111.871	4871342.475	1	0
20	43313	41757	51	-1	127	4870620.954	4871851.557	1	0
20	43313	41758	51	-1	127	4871130.037	4872360.64	1	0
20	43313	41759	51	-1	127	4871639.12	4872869.723	1	0
20	43313	41760	51	-1	128	4870111.871	4871342.475	1	0
20	43313	41761	51	-1	128	4870620.954	4871851.557	1	0
20	43313	41762	51	-1	128	4871130.037	4872360.64	1	0
20	43313	41763	51	-1	128	4871639.12	4872869.723	1	0
20	43313	41764	51	-1	129	4870111.871	4871342.475	1	0
20	43313	41765	51	-1	129	4870620.954	4871851.557	1	0
20	43313	41766	51	-1	129	4871130.037	4872360.64	1	0
20	43313	41767	51	-1	129	4871639.12	4872869.723	1	0
20	43313	41768	51	-1	130	4870111.871	4871342.475	1	0
20	43313	41769	51	-1	130	4870620.954	4871851.557	1	0
20	43313	41770	51	-1	130	4871130.037	4872360.64	1	0
20	43313	41771	51	-1	130	4871639.12	4872869.723	1	0
20	43313	41772	51	-1	131	4870111.871	4871342.475	1	0
20	43313	41773	51	-1	131	4870620.954	4871851.557	1	0
20	43313	41774	51	-1	131	4871130.037	4872360.64	1	0
20	43313	41775	51	-1	131	4871639.12	4872869.723	1	0
20	43313	41776	51	-1	132	4870111.871	4871342.475	1	0
20	43313	41777	51	-1	132	4870620.954	4871851.557	1	0
20	43313	41778	51	-1	132	4871130.037	4872360.64	1	0
20	43313	41779	51	-1	132	4871639.12	4872869.723	1	0
20	43313	41780	51	-1	133	4870111.871	4871342.475	1	0
20	43313	41781	51	-1	133	4870620.954	4871851.557	1	0
20	43313	41782	51	-1	133	4871130.037	4872360.64	1	0
