step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
6	2377	2361	52	-1	17	4547411.788	4548644.39	1	0
6	2377	2362	52	-1	18	4547411.788	4548644.39	1	0
6	2377	2363	52	-1	19	4547411.788	4548644.39	1	0
6	2377	2364	52	-1	20	4547411.788	4548644.39	1	0
6	2377	2365	52	-1	21	4547411.788	4548644.39	1	0
6	2377	2366	52	-1	22	4547411.788	4548644.39	1	0
6	2377	2367	52	-1	23	4547411.788	4548644.39	1	0
6	2377	2368	52	-1	24	4547411.788	4548644.39	1	0
6	2377	2369	52	-1	25	4547411.788	4548644.39	1	0
6	2377	2370	52	-1	26	4547411.788	4548644.39	1	0
6	2377	2371	52	-1	27	4547411.788	4548644.39	1	0
6	2377	2372	52	-1	28	4547411.788	4548644.39	1	0
6	2377	2373	52	-1	29	4547411.788	4548644.39	1	0
6	2377	2374	52	-1	30	4547411.788	4548644.39	1	0
6	2377	2375	52	-1	31	4547411.788	4548644.39	1	0
7	2312	2280	50	-1	0	4546193.21	4546193.21	0	1
8	2344	2144	48	-1	0	4545930.314	4545930.314	0	0
8	2344	2145	48	-1	1	4545930.314	4547163.705	1	1
8	2344	2146	48	-1	2	4545930.314	4547163.705	1	1
8	2344	2147	48	-1	3	4545930.314	4547163.705	1	1
8	2344	2148	48	-1	4	4545930.314	4547163.705	1	1
8	2344	2149	48	-1	5	4545930.314	4547163.705	1	1
8	2344	2150	48	-1	6	4545930.314	4547163.705	1	1
8	2344	2151	48	-1	7	4545930.314	4547163.705	1	1
9	2145	2100	45	-1	0	4114936.113	4116169.275	1	1
9	2145	2101	45	-1	1	4114936.113	4114936.113	0	0
9	2145	2102	45	-1	2	4114936.113	4116169.275	1	1
9	2145	2103	45	-1	3	4114936.113	4116169.275	1	1
10	2105	2100	45	-1	0	4114936.113	4116169.275	1	1
10	2105	2101	45	-1	1	4114936.113	4114936.113	0	0
10	2105	2102	45	-1	2	4114936.113	4116169.275	1	1
10	2105	2103	45	-1	3	4114936.113	4116169.275	1	1
11	2137	2100	45	-1	0	4114936.113	4116169.275	1	1
11	2137	2101	45	-1	1	4114936.113	4114936.113	0	0
11	2137	2102	45	-1	2	4114936.113	4116169.275	1	1
11	2137	2103	45	-1	3	4114936.113	4116169.275	1	1
12	2100	2068	44	-1	0	4110410.357	4110410.357	0	0
12	2100	2069	44	-1	1	4110410.357	4111644.733	1	1
12	2100	2070	44	-1	2	4110410.357	4111644.733	1	1
12	2100	2071	44	-1	3	4110410.357	4111644.733	1	1
12	2100	2072	44	-1	4	4110410.357	4111644.733	1	1
12	2100	2073	44	-1	5	4110410.357	4111644.733	1	1
12	2100	2074	44	-1	6	4110410.357	4111644.733	1	1
12	2100	2075	44	-1	7	4110410.357	4111644.733	1	1
12	2100	2076	44	-1	8	4110410.357	4111644.733	1	1
12	2100	2077	44	-1	9	4110410.357	4111644.733	1	1
12	2100	2078	44	-1	10	4110410.357	4111644.733	1	1
12	2100	2079	44	-1	11	4110410.357	4111644.733	1	1
12	2100	2080	44	-1	12	4110410.357	4111644.733	1	1
12	2100	2081	44	-1	13	4110410.357	4111644.733	1	1
12	2100	2082	44	-1	14	4110410.357	4111644.733	1	1
12	2100	2083	44	-1	15	4110410.357	4111644.733	1	1
12	2100	2084	44	-1	16	4110410.357	4111644.733	1	1
12	2100	2085	44	-1	17	4110410.357	4111644.733	1	1
12	2100	2086	44	-1	18	4110410.357	4111644.733	1	1
12	2100	2087	44	-1	19	4110410.357	4111644.733	1	1
12	2100	2088	44	-1	20	4110410.357	4111644.733	1	1
12	2100	2089	44	-1	21	4110410.357	4111644.733	1	1
12	2100	2090	44	-1	22	4110410.357	4111644.733	1	1
12	2100	2091	44	-1	23	4110410.357	4111644.733	1	1
12	2100	2092	44	-1	24	4110410.357	4111644.733	1	1
12	2100	2093	44	-1	25	4110410.357	4111644.733	1	1
12	2100	2094	44	-1	26	4110410.357	4111644.733	1	1
12	2100	2095	44	-1	27	4110410.357	4111644.733	1	1
12	2100	2096	44	-1	28	4110410.357	4111644.733	1	1
12	2100	2097	44	-1	29	4110410.357	4111644.733	1	1
12	2100	2098	44	-1	30	4110410.357	4111644.733	1	1
12	2100	2099	44	-1	31	4110410.357	4111644.733	1	1
13	2069	1805	39	-1	1	3323673.413	3323673.413	0	0
13	2069	2064	43	-1	0	3623720.202	3624953.593	1	1
13	2069	2065	43	-1	1	3623720.202	3623720.202	0	0
13	2069	2066	43	-1	2	3623720.202	3624953.593	1	1
13	2069	2067	43	-1	3	3623720.202	3624953.593	1	1
14	2064	1840	41	-1	0	3472685.122	3472685.122	0	0
14	2064	1841	41	-1	1	3472685.122	3473919.604	1	0
14	2064	1842	41	-1	2	3472685.122	3473919.604	1	0
14	2064	1843	41	-1	3	3472685.122	3473919.604	1	0
14	2064	1844	41	-1	4	3472685.122	3473919.604	1	0
14	2064	1845	41	-1	5	3472685.122	3473919.604	1	0
14	2064	1846	41	-1	6	3472685.122	3473919.604	1	0
14	2064	1847	41	-1	7	3472685.122	3473919.604	1	0
14	2064	1848	41	-1	8	3472685.122	3473919.604	1	0
14	2064	1849	41	-1	9	3472685.122	3473919.604	1	0
14	2064	1850	41	-1	10	3472685.122	3473919.604	1	0
14	2064	1851	41	-1	11	3472685.122	3473919.604	1	0
14	2064	1852	41	-1	12	3472685.122	3473919.604	1	0
14	2064	1853	41	-1	13	3472685.122	3473919.604	1	0
14	2064	1854	41	-1	14	3472685.122	3473919.604	1	0
14	2064	1855	41	-1	15	3472685.122	3473919.604	1	0
14	2064	1856	41	-1	16	3472685.122	3473919.604	1	0
14	2064	1857	41	-1	17	3472685.122	3473919.604	1	0
14	2064	1858	41	-1	18	3472685.122	3473919.604	1	0
14	2064	1859	41	-1	19	3472685.122	3473919.604	1	0
14	2064	1860	41	-1	20	3472685.122	3473919.604	1	0
14	2064	1861	41	-1	21	3472685.122	3473919.604	1	0
14	2064	1862	41	-1	22	3472685.122	3473919.604	1	0
14	2064	1863	41	-1	23	3472685.122	3473919.604	1	0
14	2064	1864	41	-1	24	3472685.122	3473919.604	1	0
14	2064	1865	41	-1	25	3472685.122	3473919.604	1	0
14	2064	1866	41	-1	26	3472685.122	3473919.604	1	0
14	2064	1867	41	-1	27	3472685.122	3473919.604	1	0
14	2064	1868	41	-1	28	3472685.122	3473919.604	1	0
14	2064	1869	41	-1	29	3472685.122	3473919.604	1	0
14	2064	1870	41	-1	30	3472685.122	3473919.604	1	0
14	2064	1871	41	-1	31	3472685.122	3473919.604	1	0
14	2064	1872	41	-1	32	3472685.122	3473919.604	1	0
14	2064	1873	41	-1	33	3472685.122	3473919.604	1	0
14	2064	1874	41	-1	34	3472685.122	3473919.604	1	0
14	2064	1875	41	-1	35	3472685.122	3473919.604	1	0
14	2064	1876	41	-1	36	3472685.122	3473919.604	1	0
14	2064	1877	41	-1	37	3472685.122	3473919.604	1	0
14	2064	1878	41	-1	38	3472685.122	3473919.604	1	0
14	2064	1879	41	-1	39	3472685.122	3473919.604	1	0
14	2064	1880	41	-1	40	3472685.122	3473919.604	1	0
14	2064	1881	41	-1	41	3472685.122	3473919.604	1	0
14	2064	1882	41	-1	42	3472685.122	3473919.604	1	0
14	2064	1883	41	-1	43	3472685.122	3473919.604	1	0
14	2064	1884	41	-1	44	3472685.122	3473919.604	1	0
14	2064	1885	41	-1	45	3472685.122	3473919.604	1	0
14	2064	1886	41	-1	46	3472685.122	3473919.604	1	0
14	2064	1887	41	-1	47	3472685.122	3473919.604	1	0
14	2064	1888	41	-1	48	3472685.122	3473919.604	1	0
14	2064	1889	41	-1	49	3472685.122	3473919.604	1	0
14	2064	1890	41	-1	50	3472685.122	3473919.604	1	0
14	2064	1891	41	-1	51	3472685.122	3473919.604	1	0
14	2064	1892	41	-1	52	3472685.122	3473919.604	1	0
14	2064	1893	41	-1	53	3472685.122	3473919.604	1	0
14	2064	1894	41	-1	54	3472685.122	3473919.604	1	0
14	2064	1895	41	-1	55	3472685.122	3473919.604	1	0
14	2064	1896	41	-1	56	3472685.122	3473919.604	1	0
14	2064	1897	41	-1	57	3472685.122	3473919.604	1	0
14	2064	1898	41	-1	58	3472685.122	3473919.604	1	0
14	2064	1899	41	-1	59	3472685.122	3473919.604	1	0
14	2064	1900	41	-1	60	3472685.122	3473919.604	1	0
14	2064	1901	41	-1	61	3472685.122	3473919.604	1	0
14	2064	1902	41	-1	62	3472685.122	3473919.604	1	0
14	2064	1903	41	-1	63	3472685.122	3473919.604	1	0
14	2064	1904	41	-1	64	3472685.122	3473919.604	1	0
14	2064	1905	41	-1	65	3472685.122	3473919.604	1	0
14	2064	1906	41	-1	66	3472685.122	3473919.604	1	0
14	2064	1907	41	-1	67	3472685.122	3473919.604	1	0
14	2064	1908	41	-1	68	3472685.122	3473919.604	1	0
14	2064	1909	41	-1	69	3472685.122	3473919.604	1	0
14	2064	1910	41	-1	70	3472685.122	3473919.604	1	0
14	2064	1911	41	-1	71	3472685.122	3473919.604	1	0
14	2064	1912	41	-1	72	3472685.122	3473919.604	1	0
14	2064	1913	41	-1	73	3472685.122	3473919.604	1	0
14	2064	1914	41	-1	74	3472685.122	3473919.604	1	0
14	2064	1915	41	-1	75	3472685.122	3473919.604	1	0
14	2064	1916	41	-1	76	3472685.122	3473919.604	1	0
14	2064	1917	41	-1	77	3472685.122	3473919.604	1	0
14	2064	1918	41	-1	78	3472685.122	3473919.604	1	0
14	2064	1919	41	-1	79	3472685.122	3473919.604	1	0
14	2064	1920	41	-1	80	3472685.122	3473919.604	1	0
14	2064	1921	41	-1	81	3472685.122	3473919.604	1	0
14	2064	1922	41	-1	82	3472685.122	3473919.604	1	0
14	2064	1923	41	-1	83	3472685.122	3473919.604	1	0
14	2064	1924	41	-1	84	3472685.122	3473919.604	1	0
14	2064	1925	41	-1	85	3472685.122	3473919.604	1	0
14	2064	1926	41	-1	86	3472685.122	3473919.604	1	0
14	2064	1927	41	-1	87	3472685.122	3473919.604	1	0
14	2064	1928	41	-1	88	3472685.122	3473919.604	1	0
14	2064	1929	41	-1	89	3472685.122	3473919.604	1	0
14	2064	1930	41	-1	90	3472685.122	3473919.604	1	0
14	2064	1931	41	-1	91	3472685.122	3473919.604	1	0
14	2064	1932	41	-1	92	3472685.122	3473919.604	1	0
14	2064	1933	41	-1	93	3472685.122	3473919.604	1	0
14	2064	1934	41	-1	94	3472685.122	3473919.604	1	0
14	2064	1935	41	-1	95	3472685.122	3473919.604	1	0
14	2064	1936	41	-1	96	3472685.122	3473919.604	1	0
14	2064	1937	41	-1	97	3472685.122	3473919.604	1	0
14	2064	1938	41	-1	98	3472685.122	3473919.604	1	0
14	2064	1939	41	-1	99	3472685.122	3473919.604	1	0
14	2064	1940	41	-1	100	3472685.122	3473919.604	1	0
14	2064	1941	41	-1	101	3472685.122	3473919.604	1	0
14	2064	1942	41	-1	102	3472685.122	3473919.604	1	0
14	2064	1943	41	-1	103	3472685.122	3473919.604	1	0
14	2064	1944	41	-1	104	3472685.122	3473919.604	1	0
14	2064	1945	41	-1	105	3472685.122	3473919.604	1	0
14	2064	1946	41	-1	106	3472685.122	3473919.604	1	0
14	2064	1947	41	-1	107	3472685.122	3473919.604	1	0
14	2064	1948	41	-1	108	3472685.122	3473919.604	1	0
14	2064	1949	41	-1	109	3472685.122	3473919.604	1	0
14	2064	1950	41	-1	110	3472685.122	3473919.604	1	0
14	2064	1951	41	-1	111	3472685.122	3473919.604	1	0
14	2064	1952	42	-1	0	3615938.79	3615938.79	0	0
14	2064	1953	42	-1	1	3615938.79	3617173.271	1	1
14	2064	1954	42	-1	2	3615938.79	3617173.271	1	1
14	2064	1955	42	-1	3	3615938.79	3617173.271	1	1
14	2064	1956	42	-1	4	3615938.79	3617173.271	1	1
14	2064	1957	42	-1	5	3615938.79	3617173.271	1	1
14	2064	1958	42	-1	6	3615938.79	3617173.271	1	1
14	2064	1959	42	-1	7	3615938.79	3617173.271	1	1
14	2064	1960	42	-1	8	3615938.79	3617173.271	1	1
14	2064	1961	42	-1	9	3615938.79	3617173.271	1	1
14	2064	1962	42	-1	10	3615938.79	3617173.271	1	1
14	2064	1963	42	-1	11	3615938.79	3617173.271	1	1
14	2064	1964	42	-1	12	3615938.79	3617173.271	1	1
14	2064	1965	42	-1	13	3615938.79	3617173.271	1	1
14	2064	1966	42	-1	14	3615938.79	3617173.271	1	1
14	2064	1967	42	-1	15	3615938.79	3617173.271	1	1
14	2064	1968	42	-1	16	3615938.79	3617173.271	1	1
14	2064	1969	42	-1	17	3615938.79	3617173.271	1	1
14	2064	1970	42	-1	18	3615938.79	3617173.271	1	1
14	2064	1971	42	-1	19	3615938.79	3617173.271	1	1
14	2064	1972	42	-1	20	3615938.79	3617173.271	1	1
14	2064	1973	42	-1	21	3615938.79	3617173.271	1	1
14	2064	1974	42	-1	22	3615938.79	3617173.271	1	1
14	2064	1975	42	-1	23	3615938.79	3617173.271	1	1
14	2064	1976	42	-1	24	3615938.79	3617173.271	1	1
14	2064	1977	42	-1	25	3615938.79	3617173.271	1	1
14	2064	1978	42	-1	26	3615938.79	3617173.271	1	1
14	2064	1979	42	-1	27	3615938.79	3617173.271	1	1
14	2064	1980	42	-1	28	3615938.79	3617173.271	1	1
14	2064	1981	42	-1	29	3615938.79	3617173.271	1	1
14	2064	1982	42	-1	30	3615938.79	3617173.271	1	1
14	2064	1983	42	-1	31	3615938.79	3617173.271	1	1
14	2064	1984	42	-1	32	3615938.79	3617173.271	1	1
14	2064	1985	42	-1	33	3615938.79	3617173.271	1	1
14	2064	1986	42	-1	34	3615938.79	3617173.271	1	1
14	2064	1987	42	-1	35	3615938.79	3617173.271	1	1
14	2064	1988	42	-1	36	3615938.79	3617173.271	1	1
14	2064	1989	42	-1	37	3615938.79	3617173.271	1	1
14	2064	1990	42	-1	38	3615938.79	3617173.271	1	1
14	2064	1991	42	-1	39	3615938.79	3617173.271	1	1
14	2064	1992	42	-1	40	3615938.79	3617173.271	1	1
14	2064	1993	42	-1	41	3615938.79	3617173.271	1	1
14	2064	1994	42	-1	42	3615938.79	3617173.271	1	1
14	2064	1995	42	-1	43	3615938.79	3617173.271	1	1
14	2064	1996	42	-1	44	3615938.79	3617173.271	1	1
14	2064	1997	42	-1	45	3615938.79	3617173.271	1	1
14	2064	1998	42	-1	46	3615938.79	3617173.271	1	1
14	2064	1999	42	-1	47	3615938.79	3617173.271	1	1
14	2064	2000	42	-1	48	3615938.79	3617173.271	1	1
14	2064	2001	42	-1	49	3615938.79	3617173.271	1	1
14	2064	2002	42	-1	50	3615938.79	3617173.271	1	1
14	2064	2003	42	-1	51	3615938.79	3617173.271	1	1
14	2064	2004	42	-1	52	3615938.79	3617173.271	1	1
14	2064	2005	42	-1	53	3615938.79	3617173.271	1	1
14	2064	2006	42	-1	54	3615938.79	3617173.271	1	1
14	2064	2007	42	-1	55	3615938.79	3617173.271	1	1
14	2064	2008	42	-1	56	3615938.79	3617173.271	1	1
14	2064	2009	42	-1	57	3615938.79	3617173.271	1	1
14	2064	2010	42	-1	58	3615938.79	3617173.271	1	1
14	2064	2011	42	-1	59	3615938.79	3617173.271	1	1
14	2064	2012	42	-1	60	3615938.79	3617173.271	1	1
14	2064	2013	42	-1	61	3615938.79	3617173.271	1	1
14	2064	2014	42	-1	62	3615938.79	3617173.271	1	1
14	2064	2015	42	-1	63	3615938.79	3617173.271	1	1
14	2064	2016	42	-1	64	3615938.79	3617173.271	1	1
14	2064	2017	42	-1	65	3615938.79	3617173.271	1	1
14	2064	2018	42	-1	66	3615938.79	3617173.271	1	1
14	2064	2019	42	-1	67	3615938.79	3617173.271	1	1
14	2064	2020	42	-1	68	3615938.79	3617173.271	1	1
14	2064	2021	42	-1	69	3615938.79	3617173.271	1	1
14	2064	2022	42	-1	70	3615938.79	3617173.271	1	1
14	2064	2023	42	-1	71	3615938.79	3617173.271	1	1
14	2064	2024	42	-1	72	3615938.79	3617173.271	1	1
14	2064	2025	42	-1	73	3615938.79	3617173.271	1	1
14	2064	2026	42	-1	74	3615938.79	3617173.271	1	1
14	2064	2027	42	-1	75	3615938.79	3617173.271	1	1
14	2064	2028	42	-1	76	3615938.79	3617173.271	1	1
14	2064	2029	42	-1	77	3615938.79	3617173.271	1	1
14	2064	2030	42	-1	78	3615938.79	3617173.271	1	1
14	2064	2031	42	-1	79	3615938.79	3617173.271	1	1
14	2064	2032	42	-1	80	3615938.79	3617173.271	1	1
14	2064	2033	42	-1	81	3615938.79	3617173.271	1	1
14	2064	2034	42	-1	82	3615938.79	3617173.271	1	1
14	2064	2035	42	-1	83	3615938.79	3617173.271	1	1
14	2064	2036	42	-1	84	3615938.79	3617173.271	1	1
14	2064	2037	42	-1	85	3615938.79	3617173.271	1	1
14	2064	2038	42	-1	86	3615938.79	3617173.271	1	1
14	2064	2039	42	-1	87	3615938.79	3617173.271	1	1
14	2064	2040	42	-1	88	3615938.79	3617173.271	1	1
14	2064	2041	42	-1	89	3615938.79	3617173.271	1	1
14	2064	2042	42	-1	90	3615938.79	3617173.271	1	1
14	2064	2043	42	-1	91	3615938.79	3617173.271	1	1
14	2064	2044	42	-1	92	3615938.79	3617173.271	1	1
14	2064	2045	42	-1	93	3615938.79	3617173.271	1	1
14	2064	2046	42	-1	94	3615938.79	3617173.271	1	1
14	2064	2047	42	-1	95	3615938.79	3617173.271	1	1
14	2064	2048	42	-1	96	3615938.79	3617173.271	1	1
14	2064	2049	42	-1	97	3615938.79	3617173.271	1	1
14	2064	2050	42	-1	98	3615938.79	3617173.271	1	1
14	2064	2051	42	-1	99	3615938.79	3617173.271	1	1
14	2064	2052	42	-1	100	3615938.79	3617173.271	1	1
14	2064	2053	42	-1	101	3615938.79	3617173.271	1	1
14	2064	2054	42	-1	102	3615938.79	3617173.271	1	1
14	2064	2055	42	-1	103	3615938.79	3617173.271	1	1
14	2064	2056	42	-1	104	3615938.79	3617173.271	1	1
14	2064	2057	42	-1	105	3615938.79	3617173.271	1	1
14	2064	2058	42	-1	106	3615938.79	3617173.271	1	1
14	2064	2059	42	-1	107	3615938.79	3617173.271	1	1
14	2064	2060	42	-1	108	3615938.79	3617173.271	1	1
14	2064	2061	42	-1	109	3615938.79	3617173.271	1	1
14	2064	2062	42	-1	110	3615938.79	3617173.271	1	1
14	2064	2063	42	-1	111	3615938.79	3617173.271	1	1
15	1953	1836	40	-1	0	3328199.169	3329431.45	1	1
15	1953	1837	40	-1	1	3328199.169	3328199.169	0	0
15	1953	1838	40	-1	2	3328199.169	3329431.45	1	1
15	1953	1839	40	-1	3	3328199.169	3329431.45	1	1
16	1841	1836	40	-1	0	3328199.169	3329431.45	1	1
16	1841	1837	40	-1	1	3328199.169	3328199.169	0	0
16	1841	1838	40	-1	2	3328199.169	3329431.45	1	1
16	1841	1839	40	-1	3	3328199.169	3329431.45	1	1
17	1836	1804	39	-1	0	3323673.413	3323673.413	0	0
17	1836	1805	39	-1	1	3323673.413	3324907.789	1	1
17	1836	1806	39	-1	2	3323673.413	3324907.789	1	1
17	1836	1807	39	-1	3	3323673.413	3324907.789	1	1
17	1836	1808	39	-1	4	3323673.413	3324907.789	1	1
17	1836	1809	39	-1	5	3323673.413	3324907.789	1	1
17	1836	1810	39	-1	6	3323673.413	3324907.789	1	1
17	1836	1811	39	-1	7	3323673.413	3324907.789	1	1
17	1836	1812	39	-1	8	3323673.413	3324907.789	1	1
17	1836	1813	39	-1	9	3323673.413	3324907.789	1	1
17	1836	1814	39	-1	10	3323673.413	3324907.789	1	1
17	1836	1815	39	-1	11	3323673.413	3324907.789	1	1
17	1836	1816	39	-1	12	3323673.413	3324907.789	1	1
17	1836	1817	39	-1	13	3323673.413	3324907.789	1	1
17	1836	1818	39	-1	14	3323673.413	3324907.789	1	1
17	1836	1819	39	-1	15	3323673.413	3324907.789	1	1
17	1836	1820	39	-1	16	3323673.413	3324907.789	1	1
17	1836	1821	39	-1	17	3323673.413	3324907.789	1	1
17	1836	1822	39	-1	18	3323673.413	3324907.789	1	1
17	1836	1823	39	-1	19	3323673.413	3324907.789	1	1
17	1836	1824	39	-1	20	3323673.413	3324907.789	1	1
17	1836	1825	39	-1	21	3323673.413	3324907.789	1	1
17	1836	1826	39	-1	22	3323673.413	3324907.789	1	1
17	1836	1827	39	-1	23	3323673.413	3324907.789	1	1
17	1836	1828	39	-1	24	3323673.413	3324907.789	1	1
17	1836	1829	39	-1	25	3323673.413	3324907.789	1	1
17	1836	1830	39	-1	26	3323673.413	3324907.789	1	1
17	1836	1831	39	-1	27	3323673.413	3324907.789	1	1
17	1836	1832	39	-1	28	3323673.413	3324907.789	1	1
17	1836	1833	39	-1	29	3323673.413	3324907.789	1	1
17	1836	1834	39	-1	30	3323673.413	3324907.789	1	1
17	1836	1835	39	-1	31	3323673.413	3324907.789	1	1
18	1805	1369	29	-1	1	2739862.078	2739862.078	0	0
18	1805	1676	38	-1	0	3179186.355	3180419.745	1	1
18	1805	1677	38	-1	1	3179186.355	3179186.355	0	0
18	1805	1678	38	-1	2	3179186.355	3180419.745	1	1
18	1805	1679	38	-1	3	3179186.355	3180419.745	1	1
18	1805	1680	38	-1	4	3179186.355	3180419.745	1	1
18	1805	1681	38	-1	5	3179186.355	3180419.745	1	1
18	1805	1682	38	-1	6	3179186.355	3180419.745	1	1
18	1805	1683	38	-1	7	3179186.355	3180419.745	1	1
18	1805	1684	38	-1	8	3179186.355	3180419.745	1	1
18	1805	1685	38	-1	9	3179186.355	3180419.745	1	1
18	1805	1686	38	-1	10	3179186.355	3180419.745	1	1
18	1805	1687	38	-1	11	3179186.355	3180419.745	1	1
18	1805	1688	38	-1	12	3179186.355	3180419.745	1	1
18	1805	1689	38	-1	13	3179186.355	3180419.745	1	1
18	1805	1690	38	-1	14	3179186.355	3180419.745	1	1
18	1805	1691	38	-1	15	3179186.355	3180419.745	1	1
18	1805	1692	38	-1	16	3179186.355	3180419.745	1	1
18	1805	1693	38	-1	17	3179186.355	3180419.745	1	1
18	1805	1694	38	-1	18	3179186.355	3180419.745	1	1
18	1805	1695	38	-1	19	3179186.355	3180419.745	1	1
18	1805	1696	38	-1	20	3179186.355	3180419.745	1	1
18	1805	1697	38	-1	21	3179186.355	3180419.745	1	1
18	1805	1698	38	-1	22	3179186.355	3180419.745	1	1
18	1805	1699	38	-1	23	3179186.355	3180419.745	1	1
18	1805	1700	38	-1	24	3179186.355	3180419.745	1	1
18	1805	1701	38	-1	25	3179186.355	3180419.745	1	1
18	1805	1702	38	-1	26	3179186.355	3180419.745	1	1
18	1805	1703	38	-1	27	3179186.355	3180419.745	1	1
18	1805	1704	38	-1	28	3179186.355	3180419.745	1	1
18	1805	1705	38	-1	29	3179186.355	3180419.745	1	1
18	1805	1706	38	-1	30	3179186.355	3180419.745	1	1
18	1805	1707	38	-1	31	3179186.355	3180419.745	1	1
18	1805	1708	38	-1	32	3179186.355	3180419.745	1	1
18	1805	1709	38	-1	33	3179186.355	3180419.745	1	1
18	1805	1710	38	-1	34	3179186.355	3180419.745	1	1
18	1805	1711	38	-1	35	3179186.355	3180419.745	1	1
18	1805	1712	38	-1	36	3179186.355	3180419.745	1	1
18	1805	1713	38	-1	37	3179186.355	3180419.745	1	1
18	1805	1714	38	-1	38	3179186.355	3180419.745	1	1
18	1805	1715	38	-1	39	3179186.355	3180419.745	1	1
18	1805	1716	38	-1	40	3179186.355	3180419.745	1	1
18	1805	1717	38	-1	41	3179186.355	3180419.745	1	1
18	1805	1718	38	-1	42	3179186.355	3180419.745	1	1
18	1805	1719	38	-1	43	3179186.355	3180419.745	1	1
18	1805	1720	38	-1	44	3179186.355	3180419.745	1	1
18	1805	1721	38	-1	45	3179186.355	3180419.745	1	1
18	1805	1722	38	-1	46	3179186.355	3180419.745	1	1
18	1805	1723	38	-1	47	3179186.355	3180419.745	1	1
18	1805	1724	38	-1	48	3179186.355	3180419.745	1	1
18	1805	1725	38	-1	49	3179186.355	3180419.745	1	1
18	1805	1726	38	-1	50	3179186.355	3180419.745	1	1
18	1805	1727	38	-1	51	3179186.355	3180419.745	1	1
18	1805	1728	38	-1	52	3179186.355	3180419.745	1	1
18	1805	1729	38	-1	53	3179186.355	3180419.745	1	1
18	1805	1730	38	-1	54	3179186.355	3180419.745	1	1
18	1805	1731	38	-1	55	3179186.355	3180419.745	1	1
18	1805	1732	38	-1	56	3179186.355	3180419.745	1	1
18	1805	1733	38	-1	57	3179186.355	3180419.745	1	1
18	1805	1734	38	-1	58	3179186.355	3180419.745	1	1
18	1805	1735	38	-1	59	3179186.355	3180419.745	1	1
18	1805	1736	38	-1	60	3179186.355	3180419.745	1	1
18	1805	1737	38	-1	61	3179186.355	3180419.745	1	1
18	1805	1738	38	-1	62	3179186.355	3180419.745	1	1
18	1805	1739	38	-1	63	3179186.355	3180419.745	1	1
18	1805	1740	38	-1	64	3179186.355	3180419.745	1	1
18	1805	1741	38	-1	65	3179186.355	3180419.745	1	1
18	1805	1742	38	-1	66	3179186.355	3180419.745	1	1
18	1805	1743	38	-1	67	3179186.355	3180419.745	1	1
18	1805	1744	38	-1	68	3179186.355	3180419.745	1	1
18	1805	1745	38	-1	69	3179186.355	3180419.745	1	1
18	1805	1746	38	-1	70	3179186.355	3180419.745	1	1
18	1805	1747	38	-1	71	3179186.355	3180419.745	1	1
18	1805	1748	38	-1	72	3179186.355	3180419.745	1	1
18	1805	1749	38	-1	73	3179186.355	3180419.745	1	1
18	1805	1750	38	-1	74	3179186.355	3180419.745	1	1
18	1805	1751	38	-1	75	3179186.355	3180419.745	1	1
18	1805	1752	38	-1	76	3179186.355	3180419.745	1	1
18	1805	1753	38	-1	77	3179186.355	3180419.745	1	1
18	1805	1754	38	-1	78	3179186.355	3180419.745	1	1
18	1805	1755	38	-1	79	3179186.355	3180419.745	1	1
18	1805	1756	38	-1	80	3179186.355	3180419.745	1	1
18	1805	1757	38	-1	81	3179186.355	3180419.745	1	1
18	1805	1758	38	-1	82	3179186.355	3180419.745	1	1
18	1805	1759	38	-1	83	3179186.355	3180419.745	1	1
18	1805	1760	38	-1	84	3179186.355	3180419.745	1	1
18	1805	1761	38	-1	85	3179186.355	3180419.745	1	1
18	1805	1762	38	-1	86	3179186.355	3180419.745	1	1
18	1805	1763	38	-1	87	3179186.355	3180419.745	1	1
18	1805	1764	38	-1	88	3179186.355	3180419.745	1	1
18	1805	1765	38	-1	89	3179186.355	3180419.745	1	1
18	1805	1766	38	-1	90	3179186.355	3180419.745	1	1
18	1805	1767	38	-1	91	3179186.355	3180419.745	1	1
18	1805	1768	38	-1	92	3179186.355	3180419.745	1	1
18	1805	1769	38	-1	93	3179186.355	3180419.745	1	1
18	1805	1770	38	-1	94	3179186.355	3180419.745	1	1
18	1805	1771	38	-1	95	3179186.355	3180419.745	1	1
18	1805	1772	38	-1	96	3179186.355	3180419.745	1	1
18	1805	1773	38	-1	97	3179186.355	3180419.745	1	1
18	1805	1774	38	-1	98	3179186.355	3180419.745	1	1
18	1805	1775	38	-1	99	3179186.355	3180419.745	1	1
18	1805	1776	38	-1	100	3179186.355	3180419.745	1	1
18	1805	1777	38	-1	101	3179186.355	3180419.745	1	1
18	1805	1778	38	-1	102	3179186.355	3180419.745	1	1
18	1805	1779	38	-1	103	3179186.355	3180419.745	1	1
18	1805	1780	38	-1	104	3179186.355	3180419.745	1	1
18	1805	1781	38	-1	105	3179186.355	3180419.745	1	1
18	1805	1782	38	-1	106	3179186.355	3180419.745	1	1
18	1805	1783	38	-1	107	3179186.355	3180419.745	1	1
18	1805	1784	38	-1	108	3179186.355	3180419.745	1	1
18	1805	1785	38	-1	109	3179186.355	3180419.745	1	1
18	1805	1786	38	-1	110	3179186.355	3180419.745	1	1
18	1805	1787	38	-1	111	3179186.355	3180419.745	1	1
