step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	3752	3375	22	-1	219	135566.917	136798.7213	1	0
5	3752	3376	22	-1	220	135566.917	136798.7213	1	0
5	3752	3377	22	-1	221	135566.917	136798.7213	1	0
5	3752	3378	22	-1	222	135566.917	136798.7213	1	0
5	3752	3379	22	-1	223	135566.917	136798.7213	1	0
5	3752	3380	22	-1	224	135566.917	136798.7213	1	0
5	3752	3381	22	-1	225	135566.917	136798.7213	1	0
5	3752	3382	22	-1	226	135566.917	136798.7213	1	0
5	3752	3383	22	-1	227	135566.917	136798.7213	1	0
5	3752	3384	22	-1	228	135566.917	136798.7213	1	0
5	3752	3385	22	-1	229	135566.917	136798.7213	1	0
5	3752	3386	22	-1	230	135566.917	136798.7213	1	0
5	3752	3387	22	-1	231	135566.917	136798.7213	1	0
5	3752	3388	22	-1	232	135566.917	136798.7213	1	0
5	3752	3389	22	-1	233	135566.917	136798.7213	1	0
5	3752	3390	22	-1	234	135566.917	136798.7213	1	0
5	3752	3391	22	-1	235	135566.917	136798.7213	1	0
5	3752	3392	22	-1	236	135797.6555	137029.4598	1	0
5	3752	3393	22	-1	237	135797.6555	137029.4598	1	0
5	3752	3394	22	-1	238	135797.6555	137029.4598	1	0
5	3752	3395	22	-1	239	135797.6555	137029.4598	1	0
5	3752	3396	22	-1	240	135797.6555	137029.4598	1	0
5	3752	3397	22	-1	241	135797.6555	137029.4598	1	0
5	3752	3398	22	-1	242	135797.6555	137029.4598	1	0
5	3752	3399	22	-1	243	135797.6555	137029.4598	1	0
5	3752	3400	22	-1	244	135797.6555	137029.4598	1	0
5	3752	3401	22	-1	245	135797.6555	137029.4598	1	0
5	3752	3402	22	-1	246	135797.6555	137029.4598	1	0
5	3752	3403	22	-1	247	135797.6555	137029.4598	1	0
5	3752	3404	22	-1	248	135797.6555	137029.4598	1	0
5	3752	3405	22	-1	249	135797.6555	137029.4598	1	0
5	3752	3406	22	-1	250	135797.6555	137029.4598	1	0
5	3752	3407	22	-1	251	135797.6555	137029.4598	1	0
5	3752	3408	22	-1	252	135797.6555	137029.4598	1	0
5	3752	3409	22	-1	253	135797.6555	137029.4598	1	0
5	3752	3410	22	-1	254	135797.6555	137029.4598	1	0
5	3752	3411	22	-1	255	135797.6555	137029.4598	1	0
5	3752	3412	22	-1	192	135800.8606	137032.665	1	0
5	3752	3413	22	-1	193	135800.8606	137032.665	1	0
5	3752	3414	22	-1	194	135800.8606	137032.665	1	0
5	3752	3415	22	-1	195	135800.8606	137032.665	1	0
5	3752	3416	22	-1	196	135800.8606	137032.665	1	0
5	3752	3417	22	-1	197	135800.8606	137032.665	1	0
5	3752	3418	22	-1	198	135800.8606	137032.665	1	0
5	3752	3419	22	-1	199	135800.8606	137032.665	1	0
5	3752	3420	22	-1	200	135800.8606	137032.665	1	0
5	3752	3421	22	-1	201	135800.8606	137032.665	1	0
5	3752	3422	22	-1	202	135800.8606	137032.665	1	0
5	3752	3423	22	-1	203	135800.8606	137032.665	1	0
5	3752	3424	22	-1	204	135800.8606	137032.665	1	0
5	3752	3425	22	-1	205	135800.8606	137032.665	1	0
5	3752	3426	22	-1	206	135800.8606	137032.665	1	0
5	3752	3427	22	-1	207	135800.8606	137032.665	1	0
5	3752	3428	22	-1	208	135800.8606	137032.665	1	0
5	3752	3429	22	-1	209	135800.8606	137032.665	1	0
5	3752	3430	22	-1	210	135800.8606	137032.665	1	0
5	3752	3431	22	-1	211	135800.8606	137032.665	1	0
5	3752	3432	22	-1	212	135800.8606	137032.665	1	0
5	3752	3433	22	-1	213	135800.8606	137032.665	1	0
5	3752	3434	22	-1	214	135800.8606	137032.665	1	0
5	3752	3435	22	-1	215	135800.8606	137032.665	1	0
5	3752	3436	22	-1	216	135800.8606	137032.665	1	0
5	3752	3437	22	-1	217	135800.8606	137032.665	1	0
5	3752	3438	22	-1	218	135800.8606	137032.665	1	0
5	3752	3439	22	-1	219	135800.8606	137032.665	1	0
5	3752	3440	22	-1	220	135800.8606	137032.665	1	0
5	3752	3441	22	-1	221	135800.8606	137032.665	1	0
5	3752	3442	22	-1	222	135800.8606	137032.665	1	0
5	3752	3443	22	-1	223	135800.8606	137032.665	1	0
5	3752	3444	22	-1	224	135800.8606	137032.665	1	0
5	3752	3445	22	-1	225	135800.8606	137032.665	1	0
5	3752	3446	22	-1	226	135800.8606	137032.665	1	0
5	3752	3447	22	-1	227	135800.8606	137032.665	1	0
5	3752	3448	22	-1	228	135800.8606	137032.665	1	0
5	3752	3449	22	-1	229	135800.8606	137032.665	1	0
5	3752	3450	22	-1	230	135800.8606	137032.665	1	0
5	3752	3451	22	-1	231	135800.8606	137032.665	1	0
5	3752	3452	22	-1	232	135800.8606	137032.665	1	0
5	3752	3453	22	-1	233	135800.8606	137032.665	1	0
5	3752	3454	22	-1	234	135800.8606	137032.665	1	0
5	3752	3455	22	-1	235	135800.8606	137032.665	1	0
5	3752	3456	22	-1	236	136031.5992	137263.4035	1	0
5	3752	3457	22	-1	237	136031.5992	137263.4035	1	0
5	3752	3458	22	-1	238	136031.5992	137263.4035	1	0
5	3752	3459	22	-1	239	136031.5992	137263.4035	1	0
5	3752	3460	22	-1	240	136031.5992	137263.4035	1	0
5	3752	3461	22	-1	241	136031.5992	137263.4035	1	0
5	3752	3462	22	-1	242	136031.5992	137263.4035	1	0
5	3752	3463	22	-1	243	136031.5992	137263.4035	1	0
5	3752	3464	22	-1	244	136031.5992	137263.4035	1	0
5	3752	3465	22	-1	245	136031.5992	137263.4035	1	0
5	3752	3466	22	-1	246	136031.5992	137263.4035	1	0
5	3752	3467	22	-1	247	136031.5992	137263.4035	1	0
5	3752	3468	22	-1	248	136031.5992	137263.4035	1	0
5	3752	3469	22	-1	249	136031.5992	137263.4035	1	0
5	3752	3470	22	-1	250	136031.5992	137263.4035	1	0
5	3752	3471	22	-1	251	136031.5992	137263.4035	1	0
5	3752	3472	22	-1	252	136031.5992	137263.4035	1	0
5	3752	3473	22	-1	253	136031.5992	137263.4035	1	0
5	3752	3474	22	-1	254	136031.5992	137263.4035	1	0
5	3752	3475	22	-1	255	136031.5992	137263.4035	1	0
5	3752	3476	22	-1	192	136034.8043	137266.6086	1	0
5	3752	3477	22	-1	193	136034.8043	137266.6086	1	0
5	3752	3478	22	-1	194	136034.8043	137266.6086	1	0
5	3752	3479	22	-1	195	136034.8043	137266.6086	1	0
5	3752	3480	22	-1	196	136034.8043	137266.6086	1	0
5	3752	3481	22	-1	197	136034.8043	137266.6086	1	0
5	3752	3482	22	-1	198	136034.8043	137266.6086	1	0
5	3752	3483	22	-1	199	136034.8043	137266.6086	1	0
5	3752	3484	22	-1	200	136034.8043	137266.6086	1	0
5	3752	3485	22	-1	201	136034.8043	137266.6086	1	0
5	3752	3486	22	-1	202	136034.8043	137266.6086	1	0
5	3752	3487	22	-1	203	136034.8043	137266.6086	1	0
5	3752	3488	22	-1	204	136034.8043	137266.6086	1	0
5	3752	3489	22	-1	205	136034.8043	137266.6086	1	0
5	3752	3490	22	-1	206	136034.8043	137266.6086	1	0
5	3752	3491	22	-1	207	136034.8043	137266.6086	1	0
5	3752	3492	22	-1	208	136034.8043	137266.6086	1	0
5	3752	3493	22	-1	209	136034.8043	137266.6086	1	0
5	3752	3494	22	-1	210	136034.8043	137266.6086	1	0
5	3752	3495	22	-1	211	136034.8043	137266.6086	1	0
5	3752	3496	22	-1	212	136034.8043	137266.6086	1	0
5	3752	3497	22	-1	213	136034.8043	137266.6086	1	0
5	3752	3498	22	-1	214	136034.8043	137266.6086	1	0
5	3752	3499	22	-1	215	136034.8043	137266.6086	1	0
5	3752	3500	22	-1	216	136034.8043	137266.6086	1	0
5	3752	3501	22	-1	217	136034.8043	137266.6086	1	0
5	3752	3502	22	-1	218	136034.8043	137266.6086	1	0
5	3752	3503	22	-1	219	136034.8043	137266.6086	1	0
5	3752	3504	22	-1	220	136034.8043	137266.6086	1	0
5	3752	3505	22	-1	221	136034.8043	137266.6086	1	0
5	3752	3506	22	-1	222	136034.8043	137266.6086	1	0
5	3752	3507	22	-1	223	136034.8043	137266.6086	1	0
5	3752	3508	22	-1	224	136034.8043	137266.6086	1	0
5	3752	3509	22	-1	225	136034.8043	137266.6086	1	0
5	3752	3510	22	-1	226	136034.8043	137266.6086	1	0
5	3752	3511	22	-1	227	136034.8043	137266.6086	1	0
5	3752	3512	22	-1	228	136034.8043	137266.6086	1	0
5	3752	3513	22	-1	229	136034.8043	137266.6086	1	0
5	3752	3514	22	-1	230	136034.8043	137266.6086	1	0
5	3752	3515	22	-1	231	136034.8043	137266.6086	1	0
5	3752	3516	22	-1	232	136034.8043	137266.6086	1	0
5	3752	3517	22	-1	233	136034.8043	137266.6086	1	0
5	3752	3518	22	-1	234	136034.8043	137266.6086	1	0
5	3752	3519	22	-1	235	136034.8043	137266.6086	1	0
5	3752	3520	22	-1	244	136265.5428	137497.3472	1	1
5	3752	3521	22	-1	245	136265.5428	137497.3472	1	1
5	3752	3522	22	-1	246	136265.5428	137497.3472	1	1
5	3752	3523	22	-1	247	136265.5428	137497.3472	1	1
5	3752	3524	22	-1	248	136265.5428	137497.3472	1	1
5	3752	3525	22	-1	249	136265.5428	137497.3472	1	1
5	3752	3526	22	-1	250	136265.5428	137497.3472	1	1
5	3752	3527	22	-1	251	136265.5428	137497.3472	1	1
5	3752	3528	22	-1	252	136265.5428	137497.3472	1	1
5	3752	3529	22	-1	253	136265.5428	137497.3472	1	1
5	3752	3530	22	-1	254	136265.5428	137497.3472	1	1
5	3752	3531	22	-1	255	136265.5428	137497.3472	1	1
5	3752	3532	22	-1	0	132967.3638	132967.3638	0	0
5	3752	3533	22	-1	1	132967.3638	134199.1681	1	0
5	3752	3534	22	-1	2	132967.3638	134199.1681	1	0
5	3752	3535	22	-1	3	132967.3638	134199.1681	1	0
5	3752	3536	22	-1	4	132967.3638	134199.1681	1	0
5	3752	3537	22	-1	5	132967.3638	134199.1681	1	0
5	3752	3538	22	-1	6	132967.3638	134199.1681	1	0
5	3752	3539	22	-1	7	132967.3638	134199.1681	1	0
5	3752	3540	22	-1	10	132967.3638	134199.1681	1	0
5	3752	3541	22	-1	11	132967.3638	134199.1681	1	0
5	3752	3542	22	-1	12	132967.3638	134199.1681	1	0
5	3752	3543	22	-1	13	132967.3638	134199.1681	1	0
5	3752	3544	22	-1	14	132967.3638	134199.1681	1	0
5	3752	3545	22	-1	15	132967.3638	134199.1681	1	0
5	3752	3546	22	-1	16	132967.3638	134199.1681	1	0
5	3752	3547	22	-1	17	132967.3638	134199.1681	1	0
5	3752	3548	22	-1	18	132967.3638	134199.1681	1	0
5	3752	3549	22	-1	19	132967.3638	134199.1681	1	0
5	3752	3550	22	-1	20	132967.3638	134199.1681	1	0
5	3752	3551	22	-1	21	132967.3638	134199.1681	1	0
5	3752	3552	22	-1	22	132967.3638	134199.1681	1	0
5	3752	3553	22	-1	23	132967.3638	134199.1681	1	0
5	3752	3554	22	-1	24	132967.3638	134199.1681	1	0
5	3752	3555	22	-1	25	132967.3638	134199.1681	1	0
5	3752	3556	22	-1	26	132967.3638	134199.1681	1	0
5	3752	3557	22	-1	27	132967.3638	134199.1681	1	0
5	3752	3558	22	-1	28	132967.3638	134199.1681	1	0
5	3752	3559	22	-1	29	132967.3638	134199.1681	1	0
5	3752	3560	22	-1	30	132967.3638	134199.1681	1	0
5	3752	3561	22	-1	31	132967.3638	134199.1681	1	0
5	3752	3562	22	-1	32	132967.3638	134199.1681	1	0
5	3752	3563	22	-1	33	132967.3638	134199.1681	1	0
5	3752	3564	22	-1	34	132967.3638	134199.1681	1	0
5	3752	3565	22	-1	35	132967.3638	134199.1681	1	0
5	3752	3566	22	-1	36	132967.3638	134199.1681	1	0
5	3752	3567	22	-1	37	132967.3638	134199.1681	1	0
5	3752	3568	22	-1	38	132967.3638	134199.1681	1	0
5	3752	3569	22	-1	39	132967.3638	134199.1681	1	0
5	3752	3570	22	-1	40	132967.3638	134199.1681	1	0
5	3752	3571	22	-1	41	132967.3638	134199.1681	1	0
5	3752	3572	22	-1	42	132967.3638	134199.1681	1	0
5	3752	3573	22	-1	43	132967.3638	134199.1681	1	0
5	3752	3574	22	-1	48	132967.3638	134199.1681	1	0
5	3752	3575	22	-1	49	132967.3638	134199.1681	1	0
5	3752	3576	22	-1	50	132967.3638	134199.1681	1	0
5	3752	3577	22	-1	51	132967.3638	134199.1681	1	0
5	3752	3578	22	-1	54	132967.3638	134199.1681	1	0
5	3752	3579	22	-1	55	132967.3638	134199.1681	1	0
5	3752	3580	22	-1	56	132967.3638	134199.1681	1	0
5	3752	3581	22	-1	57	132967.3638	134199.1681	1	0
5	3752	3582	22	-1	58	132967.3638	134199.1681	1	0
5	3752	3583	22	-1	59	132967.3638	134199.1681	1	0
5	3752	3584	22	-1	60	132967.3638	134199.1681	1	0
5	3752	3585	22	-1	61	132967.3638	134199.1681	1	0
5	3752	3586	22	-1	62	132967.3638	134199.1681	1	0
5	3752	3587	22	-1	63	132967.3638	134199.1681	1	0
5	3752	3588	22	-1	188	133441.6614	134673.4657	1	0
5	3752	3589	22	-1	189	133441.6614	134673.4657	1	0
5	3752	3590	22	-1	190	133441.6614	134673.4657	1	0
5	3752	3591	22	-1	191	133441.6614	134673.4657	1	0
5	3752	3592	22	-1	0	133435.2512	133435.2512	0	0
5	3752	3593	22	-1	1	133435.2512	134667.0555	1	0
5	3752	3594	22	-1	2	133435.2512	134667.0555	1	0
5	3752	3595	22	-1	3	133435.2512	134667.0555	1	0
5	3752	3596	22	-1	4	133435.2512	134667.0555	1	0
5	3752	3597	22	-1	5	133435.2512	134667.0555	1	0
5	3752	3598	22	-1	6	133435.2512	134667.0555	1	0
5	3752	3599	22	-1	7	133435.2512	134667.0555	1	0
5	3752	3600	22	-1	10	133435.2512	134667.0555	1	0
5	3752	3601	22	-1	11	133435.2512	134667.0555	1	0
5	3752	3602	22	-1	12	133435.2512	134667.0555	1	0
5	3752	3603	22	-1	13	133435.2512	134667.0555	1	0
5	3752	3604	22	-1	14	133435.2512	134667.0555	1	0
5	3752	3605	22	-1	15	133435.2512	134667.0555	1	0
5	3752	3606	22	-1	16	133435.2512	134667.0555	1	0
5	3752	3607	22	-1	17	133435.2512	134667.0555	1	0
5	3752	3608	22	-1	18	133435.2512	134667.0555	1	0
5	3752	3609	22	-1	19	133435.2512	134667.0555	1	0
5	3752	3610	22	-1	20	133435.2512	134667.0555	1	0
5	3752	3611	22	-1	21	133435.2512	134667.0555	1	0
5	3752	3612	22	-1	22	133435.2512	134667.0555	1	0
5	3752	3613	22	-1	23	133435.2512	134667.0555	1	0
5	3752	3614	22	-1	24	133435.2512	134667.0555	1	0
5	3752	3615	22	-1	25	133435.2512	134667.0555	1	0
5	3752	3616	22	-1	26	133435.2512	134667.0555	1	0
5	3752	3617	22	-1	27	133435.2512	134667.0555	1	0
5	3752	3618	22	-1	28	133435.2512	134667.0555	1	0
5	3752	3619	22	-1	29	133435.2512	134667.0555	1	0
5	3752	3620	22	-1	30	133435.2512	134667.0555	1	0
5	3752	3621	22	-1	31	133435.2512	134667.0555	1	0
5	3752	3622	22	-1	32	133435.2512	134667.0555	1	0
5	3752	3623	22	-1	33	133435.2512	134667.0555	1	0
6	3624	2344	19	44	44	132968.4274	134203.4385	1	0
6	3624	3112	21	8	8	133431.095	134662.8993	1	0
6	3624	3113	21	9	9	133441.6614	134673.4657	1	0
6	3624	3114	21	-1	236	134627.9372	135859.7415	1	0
6	3624	3115	21	-1	237	134627.9372	135859.7415	1	0
6	3624	3116	21	-1	238	134627.9372	135859.7415	1	0
6	3624	3117	21	-1	239	134627.9372	135859.7415	1	0
6	3624	3118	21	-1	240	134627.9372	135859.7415	1	0
6	3624	3119	21	-1	241	134627.9372	135859.7415	1	0
6	3624	3120	21	-1	242	134627.9372	135859.7415	1	0
6	3624	3121	21	-1	243	134627.9372	135859.7415	1	0
6	3624	3122	21	-1	244	134627.9372	135859.7415	1	0
6	3624	3123	21	-1	245	134627.9372	135859.7415	1	0
6	3624	3124	21	-1	246	134627.9372	135859.7415	1	0
6	3624	3125	21	-1	247	134627.9372	135859.7415	1	0
6	3624	3126	21	-1	248	134627.9372	135859.7415	1	0
6	3624	3127	21	-1	249	134627.9372	135859.7415	1	0
6	3624	3128	21	-1	250	134627.9372	135859.7415	1	0
6	3624	3129	21	-1	251	134627.9372	135859.7415	1	0
6	3624	3130	21	-1	252	134627.9372	135859.7415	1	0
6	3624	3131	21	-1	253	134627.9372	135859.7415	1	0
6	3624	3132	21	-1	254	134627.9372	135859.7415	1	0
6	3624	3133	21	-1	255	134627.9372	135859.7415	1	0
6	3624	3134	21	-1	236	134861.8809	136093.6852	1	0
6	3624	3135	21	-1	237	134861.8809	136093.6852	1	0
6	3624	3136	21	-1	238	134861.8809	136093.6852	1	0
6	3624	3137	21	-1	239	134861.8809	136093.6852	1	0
6	3624	3138	21	-1	240	134861.8809	136093.6852	1	0
6	3624	3139	21	-1	241	134861.8809	136093.6852	1	0
6	3624	3140	21	-1	242	134861.8809	136093.6852	1	0
6	3624	3141	21	-1	243	134861.8809	136093.6852	1	0
6	3624	3142	21	-1	244	134861.8809	136093.6852	1	0
6	3624	3143	21	-1	245	134861.8809	136093.6852	1	0
6	3624	3144	21	-1	246	134861.8809	136093.6852	1	0
6	3624	3145	21	-1	247	134861.8809	136093.6852	1	0
6	3624	3146	21	-1	248	134861.8809	136093.6852	1	0
6	3624	3147	21	-1	249	134861.8809	136093.6852	1	0
6	3624	3148	21	-1	250	134861.8809	136093.6852	1	0
6	3624	3149	21	-1	251	134861.8809	136093.6852	1	0
6	3624	3150	21	-1	252	134861.8809	136093.6852	1	0
6	3624	3151	21	-1	253	134861.8809	136093.6852	1	0
6	3624	3152	21	-1	254	134861.8809	136093.6852	1	0
6	3624	3153	21	-1	255	134861.8809	136093.6852	1	0
6	3624	3154	21	-1	192	134865.086	136096.8903	1	0
6	3624	3155	21	-1	193	134865.086	136096.8903	1	0
6	3624	3156	21	-1	194	134865.086	136096.8903	1	0
6	3624	3157	21	-1	195	134865.086	136096.8903	1	0
6	3624	3158	21	-1	196	134865.086	136096.8903	1	0
6	3624	3159	21	-1	197	134865.086	136096.8903	1	0
6	3624	3160	21	-1	198	134865.086	136096.8903	1	0
6	3624	3161	21	-1	199	134865.086	136096.8903	1	0
6	3624	3162	21	-1	200	134865.086	136096.8903	1	0
6	3624	3163	21	-1	201	134865.086	136096.8903	1	0
6	3624	3164	21	-1	202	134865.086	136096.8903	1	0
6	3624	3165	21	-1	203	134865.086	136096.8903	1	0
6	3624	3166	21	-1	204	134865.086	136096.8903	1	0
6	3624	3167	21	-1	205	134865.086	136096.8903	1	0
6	3624	3168	21	-1	206	134865.086	136096.8903	1	0
6	3624	3169	21	-1	207	134865.086	136096.8903	1	0
6	3624	3170	21	-1	208	134865.086	136096.8903	1	0
6	3624	3171	21	-1	209	134865.086	136096.8903	1	0
6	3624	3172	21	-1	210	134865.086	136096.8903	1	0
6	3624	3173	21	-1	211	134865.086	136096.8903	1	0
6	3624	3174	21	-1	212	134865.086	136096.8903	1	0
6	3624	3175	21	-1	213	134865.086	136096.8903	1	0
6	3624	3176	21	-1	214	134865.086	136096.8903	1	0
6	3624	3177	21	-1	215	134865.086	136096.8903	1	0
6	3624	3178	21	-1	216	134865.086	136096.8903	1	0
6	3624	3179	21	-1	217	134865.086	136096.8903	1	0
6	3624	3180	21	-1	218	134865.086	136096.8903	1	0
6	3624	3181	21	-1	219	134865.086	136096.8903	1	0
6	3624	3182	21	-1	220	134865.086	136096.8903	1	0
6	3624	3183	21	-1	221	134865.086	136096.8903	1	0
6	3624	3184	21	-1	222	134865.086	136096.8903	1	0
6	3624	3185	21	-1	223	134865.086	136096.8903	1	0
6	3624	3186	21	-1	224	134865.086	136096.8903	1	0
6	3624	3187	21	-1	225	134865.086	136096.8903	1	0
6	3624	3188	21	-1	226	134865.086	136096.8903	1	0
6	3624	3189	21	-1	227	134865.086	136096.8903	1	0
6	3624	3190	21	-1	228	134865.086	136096.8903	1	0
6	3624	3191	21	-1	229	134865.086	136096.8903	1	0
6	3624	3192	21	-1	230	134865.086	136096.8903	1	0
6	3624	3193	21	-1	231	134865.086	136096.8903	1	0
6	3624	3194	21	-1	232	134865.086	136096.8903	1	0
6	3624	3195	21	-1	233	134865.086	136096.8903	1	0
6	3624	3196	21	-1	234	134865.086	136096.8903	1	0
6	3624	3197	21	-1	235	134865.086	136096.8903	1	0
6	3624	3198	21	-1	236	135095.8245	136327.6288	1	0
6	3624	3199	21	-1	237	135095.8245	136327.6288	1	0
6	3624	3200	21	-1	238	135095.8245	136327.6288	1	0
6	3624	3201	21	-1	239	135095.8245	136327.6288	1	0
6	3624	3202	21	-1	240	135095.8245	136327.6288	1	0
6	3624	3203	21	-1	241	135095.8245	136327.6288	1	0
6	3624	3204	21	-1	242	135095.8245	136327.6288	1	0
6	3624	3205	21	-1	243	135095.8245	136327.6288	1	0
6	3624	3206	21	-1	244	135095.8245	136327.6288	1	0
6	3624	3207	21	-1	245	135095.8245	136327.6288	1	0
6	3624	3208	21	-1	246	135095.8245	136327.6288	1	0
6	3624	3209	21	-1	247	135095.8245	136327.6288	1	0
6	3624	3210	21	-1	248	135095.8245	136327.6288	1	0
6	3624	3211	21	-1	249	135095.8245	136327.6288	1	0
6	3624	3212	21	-1	250	135095.8245	136327.6288	1	0
6	3624	3213	21	-1	251	135095.8245	136327.6288	1	0
6	3624	3214	21	-1	252	135095.8245	136327.6288	1	0
6	3624	3215	21	-1	253	135095.8245	136327.6288	1	0
6	3624	3216	21	-1	254	135095.8245	136327.6288	1	0
6	3624	3217	21	-1	255	135095.8245	136327.6288	1	0
6	3624	3218	21	-1	192	135099.0296	136330.834	1	0
6	3624	3219	21	-1	193	135099.0296	136330.834	1	0
6	3624	3220	21	-1	194	135099.0296	136330.834	1	0
6	3624	3221	21	-1	195	135099.0296	136330.834	1	0
6	3624	3222	21	-1	196	135099.0296	136330.834	1	0
6	3624	3223	21	-1	197	135099.0296	136330.834	1	0
6	3624	3224	21	-1	198	135099.0296	136330.834	1	0
6	3624	3225	21	-1	199	135099.0296	136330.834	1	0
6	3624	3226	21	-1	200	135099.0296	136330.834	1	0
6	3624	3227	21	-1	201	135099.0296	136330.834	1	0
6	3624	3228	21	-1	202	135099.0296	136330.834	1	0
6	3624	3229	21	-1	203	135099.0296	136330.834	1	0
6	3624	3230	21	-1	204	135099.0296	136330.834	1	0
6	3624	3231	21	-1	205	135099.0296	136330.834	1	0
6	3624	3232	21	-1	206	135099.0296	136330.834	1	0
6	3624	3233	21	-1	207	135099.0296	136330.834	1	0
6	3624	3234	21	-1	208	135099.0296	136330.834	1	0
6	3624	3235	21	-1	209	135099.0296	136330.834	1	0
6	3624	3236	21	-1	210	135099.0296	136330.834	1	0
6	3624	3237	21	-1	211	135099.0296	136330.834	1	0
6	3624	3238	21	-1	212	135099.0296	136330.834	1	0
6	3624	3239	21	-1	213	135099.0296	136330.834	1	0
6	3624	3240	21	-1	214	135099.0296	136330.834	1	0
6	3624	3241	21	-1	215	135099.0296	136330.834	1	0
6	3624	3242	21	-1	216	135099.0296	136330.834	1	0
6	3624	3243	21	-1	217	135099.0296	136330.834	1	0
6	3624	3244	21	-1	218	135099.0296	136330.834	1	0
6	3624	3245	21	-1	219	135099.0296	136330.834	1	0
6	3624	3246	21	-1	220	135099.0296	136330.834	1	0
6	3624	3247	21	-1	221	135099.0296	136330.834	1	0
6	3624	3248	21	-1	222	135099.0296	136330.834	1	0
6	3624	3249	21	-1	223	135099.0296	136330.834	1	0
6	3624	3250	21	-1	224	135099.0296	136330.834	1	0
6	3624	3251	21	-1	225	135099.0296	136330.834	1	0
6	3624	3252	21	-1	226	135099.0296	136330.834	1	0
6	3624	3253	21	-1	227	135099.0296	136330.834	1	0
6	3624	3254	21	-1	228	135099.0296	136330.834	1	0
6	3624	3255	21	-1	229	135099.0296	136330.834	1	0
6	3624	3256	21	-1	230	135099.0296	136330.834	1	0
6	3624	3257	21	-1	231	135099.0296	136330.834	1	0
6	3624	3258	21	-1	232	135099.0296	136330.834	1	0
6	3624	3259	21	-1	233	135099.0296	136330.834	1	0
6	3624	3260	21	-1	234	135099.0296	136330.834	1	0
6	3624	3261	21	-1	235	135099.0296	136330.834	1	0
6	3624	3262	21	-1	236	135329.7682	136561.5725	1	0
6	3624	3263	21	-1	237	135329.7682	136561.5725	1	0
6	3624	3264	21	-1	238	135329.7682	136561.5725	1	0
6	3624	3265	21	-1	239	135329.7682	136561.5725	1	0
6	3624	3266	21	-1	240	135329.7682	136561.5725	1	0
6	3624	3267	21	-1	241	135329.7682	136561.5725	1	0
6	3624	3268	21	-1	242	135329.7682	136561.5725	1	0
6	3624	3269	21	-1	243	135329.7682	136561.5725	1	0
6	3624	3270	21	-1	244	135329.7682	136561.5725	1	0
6	3624	3271	21	-1	245	135329.7682	136561.5725	1	0
6	3624	3272	21	-1	246	135329.7682	136561.5725	1	0
6	3624	3273	21	-1	247	135329.7682	136561.5725	1	0
6	3624	3274	21	-1	248	135329.7682	136561.5725	1	0
6	3624	3275	21	-1	249	135329.7682	136561.5725	1	0
6	3624	3276	21	-1	250	135329.7682	136561.5725	1	0
6	3624	3277	21	-1	251	135329.7682	136561.5725	1	0
6	3624	3278	21	-1	252	135329.7682	136561.5725	1	0
6	3624	3279	21	-1	253	135329.7682	136561.5725	1	0
6	3624	3280	21	-1	254	135329.7682	136561.5725	1	0
6	3624	3281	21	-1	255	135329.7682	136561.5725	1	0
6	3624	3282	21	-1	192	135332.9733	136564.7776	1	0
6	3624	3283	21	-1	193	135332.9733	136564.7776	1	0
6	3624	3284	21	-1	194	135332.9733	136564.7776	1	0
6	3624	3285	21	-1	195	135332.9733	136564.7776	1	0
6	3624	3286	21	-1	196	135332.9733	136564.7776	1	0
6	3624	3287	21	-1	197	135332.9733	136564.7776	1	0
6	3624	3288	21	-1	198	135332.9733	136564.7776	1	0
6	3624	3289	21	-1	199	135332.9733	136564.7776	1	0
6	3624	3290	21	-1	200	135332.9733	136564.7776	1	0
6	3624	3291	21	-1	201	135332.9733	136564.7776	1	0
6	3624	3292	21	-1	202	135332.9733	136564.7776	1	0
6	3624	3293	21	-1	203	135332.9733	136564.7776	1	0
6	3624	3294	21	-1	204	135332.9733	136564.7776	1	0
6	3624	3295	21	-1	205	135332.9733	136564.7776	1	0
6	3624	3296	21	-1	206	135332.9733	136564.7776	1	0
6	3624	3297	21	-1	207	135332.9733	136564.7776	1	0
6	3624	3298	21	-1	208	135332.9733	136564.7776	1	0
6	3624	3299	21	-1	209	135332.9733	136564.7776	1	0
6	3624	3300	21	-1	210	135332.9733	136564.7776	1	0
6	3624	3301	21	-1	211	135332.9733	136564.7776	1	0
6	3624	3302	21	-1	212	135332.9733	136564.7776	1	0
6	3624	3303	21	-1	213	135332.9733	136564.7776	1	0
6	3624	3304	21	-1	214	135332.9733	136564.7776	1	0
6	3624	3305	21	-1	215	135332.9733	136564.7776	1	0
6	3624	3306	21	-1	216	135332.9733	136564.7776	1	0
6	3624	3307	21	-1	217	135332.9733	136564.7776	1	0
6	3624	3308	21	-1	218	135332.9733	136564.7776	1	0
6	3624	3309	21	-1	219	135332.9733	136564.7776	1	0
6	3624	3310	21	-1	220	135332.9733	136564.7776	1	0
6	3624	3311	21	-1	221	135332.9733	136564.7776	1	0
6	3624	3312	21	-1	222	135332.9733	136564.7776	1	0
6	3624	3313	21	-1	223	135332.9733	136564.7776	1	0
6	3624	3314	21	-1	224	135332.9733	136564.7776	1	0
6	3624	3315	21	-1	225	135332.9733	136564.7776	1	0
6	3624	3316	21	-1	226	135332.9733	136564.7776	1	0
