sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=992 work_ns=1067.5 delta_ns=75.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=941.5 work_ns=1021 delta_ns=79.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1034.5 delta_ns=90.4999
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=956 work_ns=1008 delta_ns=52
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=959 work_ns=1024 delta_ns=65
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1018 delta_ns=73.9999
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1008 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=943 work_ns=1019.5 delta_ns=76.4999
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=940.5 work_ns=1024 delta_ns=83.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1034.5 delta_ns=90.4999
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1023.5 delta_ns=79.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1008 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=938 work_ns=1024 delta_ns=86
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=956.5 work_ns=1035.5 delta_ns=79
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1021.5 delta_ns=77.4999
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1037.5 delta_ns=109.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=954.5 work_ns=1024 delta_ns=69.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1038.5 delta_ns=94.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=941 work_ns=1022.5 delta_ns=81.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1019.5 delta_ns=75.4999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=942.5 work_ns=1008 delta_ns=65.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=1008 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=938.5 work_ns=1024 delta_ns=85.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1020 delta_ns=75.9999
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=940.5 work_ns=1024 delta_ns=83.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=955 work_ns=1024 delta_ns=69
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1021.5 delta_ns=77.4999
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=938.5 work_ns=1024 delta_ns=85.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=1024 delta_ns=96
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1116 delta_ns=188
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=941 work_ns=1104 delta_ns=163
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1103.5 delta_ns=159.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=1117 delta_ns=189
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1104 delta_ns=176
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1119 delta_ns=191
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1115 delta_ns=171
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1117 delta_ns=189
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1119 delta_ns=191
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=1118.5 delta_ns=190.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=942.5 work_ns=1104 delta_ns=161.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=940 work_ns=1103.5 delta_ns=163.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=940.5 work_ns=1104 delta_ns=163.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=940 work_ns=1104 delta_ns=164
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1104 delta_ns=176
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1116.5 delta_ns=172.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1119.5 delta_ns=175.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1101 delta_ns=157
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=942.5 work_ns=1103.5 delta_ns=161
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=940 work_ns=1120 delta_ns=180
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=955 work_ns=1103 delta_ns=148
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1104 delta_ns=176
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1117 delta_ns=173
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=940.5 work_ns=1103.5 delta_ns=163
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1101.5 delta_ns=157.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1104 delta_ns=176
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1102.5 delta_ns=158.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=928 work_ns=1104 delta_ns=176
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1104 delta_ns=176
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=942 work_ns=1099.5 delta_ns=157.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1101.5 delta_ns=157.5
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1327.5 delta_ns=383.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=928 work_ns=1344 delta_ns=416
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=942 work_ns=1328 delta_ns=386
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=941.5 work_ns=1344 delta_ns=402.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=942.5 work_ns=1326 delta_ns=383.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1340 delta_ns=396
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1328 delta_ns=400
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1338.5 delta_ns=394.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=1328 delta_ns=400
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1341 delta_ns=397
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1344 delta_ns=416
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1339 delta_ns=395
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1328 delta_ns=400
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=1344 delta_ns=416
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=943 work_ns=1328 delta_ns=385
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=941 work_ns=1328 delta_ns=387
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=940 work_ns=1328 delta_ns=388
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1328 delta_ns=400
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1340 delta_ns=396
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=1342 delta_ns=414
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=1328 delta_ns=400
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1328 delta_ns=400
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1339.5 delta_ns=395.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1338.5 delta_ns=394.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=942 work_ns=1328 delta_ns=386
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=943 work_ns=1328 delta_ns=385
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=941 work_ns=1328 delta_ns=387
  combine count=4096: per-peer=10.0971ns (0.00246511ns/elem) r2=0.905119
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1213.5 delta_ns=285.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=942.5 work_ns=1199 delta_ns=256.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1198.5 delta_ns=254.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=943 work_ns=1200 delta_ns=257
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=941.5 work_ns=1184 delta_ns=242.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1213 delta_ns=269
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=941 work_ns=1184 delta_ns=243
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=942 work_ns=1200 delta_ns=258
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=941 work_ns=1184 delta_ns=243
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1198.5 delta_ns=254.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=942.5 work_ns=1200 delta_ns=257.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=940.5 work_ns=1200 delta_ns=259.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=940 work_ns=1200 delta_ns=260
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1198 delta_ns=254
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=937.5 work_ns=1216 delta_ns=278.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=939.5 work_ns=1199.5 delta_ns=260
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1195 delta_ns=251
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1198 delta_ns=270
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=943.5 work_ns=1200 delta_ns=256.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=943.5 work_ns=1200 delta_ns=256.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=942.5 work_ns=1196.5 delta_ns=254
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1216 delta_ns=272
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=938.5 work_ns=1200 delta_ns=261.5
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=928 work_ns=1152 delta_ns=224
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=940.5 work_ns=1136 delta_ns=195.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1133.5 delta_ns=189.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=928 work_ns=1151 delta_ns=223
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=939.5 work_ns=1148 delta_ns=208.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1147.5 delta_ns=203.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=941 work_ns=1132.5 delta_ns=191.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1148 delta_ns=204
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=940 work_ns=1133.5 delta_ns=193.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1147 delta_ns=203
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=939 work_ns=1136 delta_ns=197
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1150 delta_ns=206
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=943.5 work_ns=1136 delta_ns=192.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=940 work_ns=1136 delta_ns=196
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=1135.5 delta_ns=207.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=939 work_ns=1148.5 delta_ns=209.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1149 delta_ns=205
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1146.5 delta_ns=202.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1149 delta_ns=205
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=941 work_ns=1131 delta_ns=190
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1132 delta_ns=188
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=939 work_ns=1136 delta_ns=197
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=943.5 work_ns=1146 delta_ns=202.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=1136 delta_ns=208
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=941.5 work_ns=1147.5 delta_ns=206
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=941 work_ns=1136 delta_ns=195
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1134 delta_ns=190
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1134 delta_ns=190
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=939 work_ns=1136 delta_ns=197
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=942 work_ns=1136 delta_ns=194
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940.5 work_ns=1184 delta_ns=243.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1178.5 delta_ns=234.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1182 delta_ns=238
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1168 delta_ns=224
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=942 work_ns=1184 delta_ns=242
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=940.5 work_ns=1184 delta_ns=243.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=939 work_ns=1184 delta_ns=245
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=941 work_ns=1178.5 delta_ns=237.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=940.5 work_ns=1184 delta_ns=243.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=941.5 work_ns=1184 delta_ns=242.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=943 work_ns=1168 delta_ns=225
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1182 delta_ns=238
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=943 work_ns=1180 delta_ns=237
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1181.5 delta_ns=253.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=941.5 work_ns=1168 delta_ns=226.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=941 work_ns=1168 delta_ns=227
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1168 delta_ns=224
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1181.5 delta_ns=237.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1178 delta_ns=234
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1168 delta_ns=224
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1168 delta_ns=224
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=943.5 work_ns=1184 delta_ns=240.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1168 delta_ns=224
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1291.5 delta_ns=347.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=942.5 work_ns=1296 delta_ns=353.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=941.5 work_ns=1280 delta_ns=338.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=941 work_ns=1296 delta_ns=355
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1292 delta_ns=348
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1291 delta_ns=347
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1308.5 delta_ns=364.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1291.5 delta_ns=347.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=943.5 work_ns=1296 delta_ns=352.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=941.5 work_ns=1296 delta_ns=354.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=939 work_ns=1296 delta_ns=357
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=943 work_ns=1308 delta_ns=365
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=1023.5 work_ns=1308 delta_ns=284.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1291.5 delta_ns=347.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=940.5 work_ns=1296 delta_ns=355.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1292 delta_ns=348
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=940.5 work_ns=1309.5 delta_ns=369
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1295 delta_ns=351
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=940 work_ns=1296 delta_ns=356
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=940 work_ns=1306 delta_ns=366
