sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=987 work_ns=1056 delta_ns=69.0001
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=990 work_ns=1040 delta_ns=50
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=1024 work_ns=1056 delta_ns=32
  COMBINE_GRAPH count=4096 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1024 work_ns=1072 delta_ns=48
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=987.5 work_ns=1071.5 delta_ns=84.0001
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=989 work_ns=1069 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=992 work_ns=1056 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=976 work_ns=1066.5 delta_ns=90.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=992 work_ns=1056 delta_ns=64
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1036 delta_ns=91.9999
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=943 work_ns=1024 delta_ns=81
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=960 work_ns=1036 delta_ns=76
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=939 work_ns=1024 delta_ns=85
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1021.5 delta_ns=77.4999
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=939.5 work_ns=1036.5 delta_ns=97
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=955 work_ns=1019.5 delta_ns=64.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=959.5 work_ns=1024 delta_ns=64.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1023 delta_ns=79
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1036 delta_ns=91.9999
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1036 delta_ns=91.9999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1039.5 delta_ns=95.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1035.5 delta_ns=91.4999
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1037 delta_ns=93
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=954.5 work_ns=1024 delta_ns=69.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1024 delta_ns=96
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=959 work_ns=1024 delta_ns=65
  COMBINE_GRAPH count=4096 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=956 work_ns=1104 delta_ns=148
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=1119 delta_ns=191
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=941.5 work_ns=1116 delta_ns=174.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1131.5 delta_ns=187.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=940 work_ns=1115 delta_ns=175
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=956 work_ns=1120 delta_ns=164
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1116.5 delta_ns=172.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=955 work_ns=1120 delta_ns=165
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1114 delta_ns=170
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=940.5 work_ns=1120 delta_ns=179.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=958 work_ns=1104 delta_ns=146
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=938.5 work_ns=1115.5 delta_ns=177
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=960 work_ns=1104 delta_ns=144
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1133.5 delta_ns=189.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=955.5 work_ns=1116 delta_ns=160.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=941.5 work_ns=1119.5 delta_ns=178
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1115.5 delta_ns=171.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1104 delta_ns=160
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1114.5 delta_ns=170.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1115 delta_ns=171
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1133.5 delta_ns=189.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=942.5 work_ns=1114.5 delta_ns=172
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=958.5 work_ns=1120 delta_ns=161.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=943 work_ns=1119.5 delta_ns=176.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1119.5 delta_ns=175.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=975 work_ns=1264 delta_ns=289
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=960 work_ns=1120 delta_ns=160
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=942 work_ns=1115.5 delta_ns=173.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1117.5 delta_ns=173.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1120 delta_ns=176
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1120 delta_ns=176
  COMBINE_GRAPH count=4096 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=1344 delta_ns=384
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1342.5 delta_ns=398.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=960 work_ns=1344 delta_ns=384
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=1340 delta_ns=412
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1354.5 delta_ns=410.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=960 work_ns=1488 delta_ns=528
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1360 delta_ns=416
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1342.5 delta_ns=398.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=960 work_ns=1344 delta_ns=384
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1343.5 delta_ns=399.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1338.5 delta_ns=410.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1340 delta_ns=396
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=942.5 work_ns=1344 delta_ns=401.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1340 delta_ns=396
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1344 delta_ns=416
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=957 work_ns=1344 delta_ns=387
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1356 delta_ns=412
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1342.5 delta_ns=398.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1358.5 delta_ns=414.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1328 delta_ns=384
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=938.5 work_ns=1340 delta_ns=401.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=943 work_ns=1338.5 delta_ns=395.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1340.5 delta_ns=396.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1342.5 delta_ns=398.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=957 work_ns=1339 delta_ns=382
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1344 delta_ns=400
  combine count=4096: per-peer=10.5911ns (0.00258571ns/elem) r2=0.918018
  COMBINE_GRAPH count=16384 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=976 work_ns=1216 delta_ns=240
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1232 delta_ns=288
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=1088 work_ns=1248 delta_ns=160
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=943.5 work_ns=1215.5 delta_ns=272
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=960 work_ns=1200 delta_ns=240
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=942 work_ns=1210.5 delta_ns=268.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1215.5 delta_ns=271.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1216 delta_ns=272
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=958 work_ns=1216 delta_ns=258
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=943 work_ns=1212 delta_ns=269
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=1088 work_ns=1232 delta_ns=144
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=938.5 work_ns=1200 delta_ns=261.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1214 delta_ns=270
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1210.5 delta_ns=266.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=960 work_ns=1200 delta_ns=240
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1216 delta_ns=272
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1215 delta_ns=271
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=956 work_ns=1200 delta_ns=244
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1216 delta_ns=272
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1200 delta_ns=272
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1216 delta_ns=272
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=1214.5 delta_ns=286.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1214 delta_ns=270
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=1211.5 delta_ns=267.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1212.5 delta_ns=268.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=942 work_ns=1200 delta_ns=258
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=959.5 work_ns=1210.5 delta_ns=251
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=940.5 work_ns=1200 delta_ns=259.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1212.5 delta_ns=268.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1210.5 delta_ns=266.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=954.5 work_ns=1200 delta_ns=245.5
  COMBINE_GRAPH count=16384 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=974 work_ns=1136 delta_ns=162
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=943 work_ns=1152 delta_ns=209
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1168 delta_ns=224
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=954.5 work_ns=1152 delta_ns=197.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=943 work_ns=1151.5 delta_ns=208.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1165 delta_ns=221
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1150 delta_ns=206
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1168 delta_ns=224
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1149 delta_ns=205
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=942 work_ns=1147 delta_ns=205
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1147.5 delta_ns=203.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1165.5 delta_ns=221.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=1163 delta_ns=235
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=955 work_ns=1152 delta_ns=197
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=940.5 work_ns=1136 delta_ns=195.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=1152 delta_ns=224
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1148.5 delta_ns=204.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=957 work_ns=1152 delta_ns=195
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1152 delta_ns=208
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1136 delta_ns=192
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1147 delta_ns=203
  COMBINE_GRAPH count=16384 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=1197 delta_ns=237
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=941 work_ns=1184 delta_ns=243
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1211.5 delta_ns=267.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=954.5 work_ns=1184 delta_ns=229.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1197 delta_ns=253
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=938 work_ns=1184 delta_ns=246
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1196 delta_ns=252
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1194.5 delta_ns=250.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=956 work_ns=1200 delta_ns=244
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1198 delta_ns=254
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1184 delta_ns=256
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=959 work_ns=1184 delta_ns=225
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1197.5 delta_ns=269.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=956 work_ns=1184 delta_ns=228
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1198 delta_ns=254
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1197.5 delta_ns=253.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1200 delta_ns=256
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=957.5 work_ns=1184 delta_ns=226.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1196.5 delta_ns=252.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=938.5 work_ns=1200 delta_ns=261.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1199 delta_ns=255
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=942 work_ns=1184 delta_ns=242
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=940 work_ns=1194.5 delta_ns=254.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1196 delta_ns=252
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1197 delta_ns=253
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=940 work_ns=1184 delta_ns=244
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=960 work_ns=1184 delta_ns=224
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1184 delta_ns=240
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=956.5 work_ns=1184 delta_ns=227.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=957.5 work_ns=1184 delta_ns=226.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=957 work_ns=1184 delta_ns=227
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=938 work_ns=1182.5 delta_ns=244.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=960 work_ns=1184 delta_ns=224
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=957 work_ns=1184 delta_ns=227
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1184 delta_ns=240
  COMBINE_GRAPH count=16384 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=939 work_ns=1296 delta_ns=357
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=940 work_ns=1296 delta_ns=356
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=941 work_ns=1296 delta_ns=355
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1293.5 delta_ns=365.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=940.5 work_ns=1296 delta_ns=355.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1307 delta_ns=363
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=941.5 work_ns=1309.5 delta_ns=368
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=941.5 work_ns=1306.5 delta_ns=365
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=939 work_ns=1296 delta_ns=357
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=942 work_ns=1312 delta_ns=370
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=942 work_ns=1296 delta_ns=354
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=1312 delta_ns=384
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1307.5 delta_ns=363.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1310.5 delta_ns=366.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=942.5 work_ns=1308 delta_ns=365.5
