tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	128	8	5	2	2	0.469248	0.3537	0	9.46458e-05	0	0.0457408	44	307865
32	128	8	5	4	2	0.302048	0.212057	0	0.000142585	0	0.0457408	44	166174
32	128	8	5	8	2	0.21504	0.141308	0	0.000238464	0	0.0457408	44	95328.5
32	128	8	5	16	2	0.188416	0.106077	0	0.000430221	0	0.0457408	44	59905.7
32	128	16	2	1	2	0.735104	0.620641	0	0	0	0.0311869	30	589454
32	128	16	2	2	2	0.449792	0.351907	0	9.46458e-05	0	0.0457408	44	306072
32	128	16	2	4	2	0.287744	0.210264	0	0.000142585	0	0.0457408	44	164381
32	128	16	2	8	2	0.208896	0.139515	0	0.000238464	0	0.0457408	44	93535.5
32	128	16	2	16	2	0.188576	0.104284	0	0.000430221	0	0.0457408	44	58112.8
32	128	16	3	1	2	0.719872	0.624227	0	0	0	0.0311869	30	593040
32	128	16	3	2	2	0.437376	0.355493	0	9.46458e-05	0	0.0457408	44	309658
32	128	16	3	4	2	0.288064	0.21385	0	0.000142585	0	0.0457408	44	167967
32	128	16	3	8	2	0.20816	0.143101	0	0.000238464	0	0.0457408	44	97121.4
32	128	16	3	16	2	0.188416	0.10787	0	0.000430221	0	0.0457408	44	61698.6
32	128	16	4	1	2	0.719872	0.627813	0	0	0	0.0311869	30	596626
32	128	16	4	2	2	0.438272	0.359079	0	9.46458e-05	0	0.0457408	44	313244
32	128	16	4	4	2	0.288768	0.217436	0	0.000142585	0	0.0457408	44	171553
32	128	16	4	8	2	0.207104	0.146686	0	0.000238464	0	0.0457408	44	100707
32	128	16	4	16	2	0.176128	0.111455	0	0.000430221	0	0.0457408	44	65284.5
32	128	16	5	1	1	0.717824	0.631352	0	0	0	0.03114	30	600212
32	128	16	5	2	1	0.437152	0.362596	0	9.46458e-05	0	0.045672	44	316830
32	128	16	5	4	1	0.287904	0.220953	0	0.000142585	0	0.045672	44	175139
32	128	16	5	8	1	0.207008	0.150204	0	0.000238464	0	0.045672	44	104293
32	128	16	5	16	1	0.173248	0.114973	0	0.000430221	0	0.045672	44	68870.4
32	128	32	2	1	1	0.73616	0.627766	0	0	0	0.03114	30	596626
32	128	32	2	2	1	0.451584	0.35901	0	9.46458e-05	0	0.045672	44	313244
32	128	32	2	4	1	0.290944	0.217367	0	0.000142585	0	0.045672	44	171553
32	128	32	2	8	1	0.207776	0.146618	0	0.000238464	0	0.045672	44	100707
32	128	32	2	16	1	0.187392	0.111387	0	0.000430221	0	0.045672	44	65284.5
32	128	32	3	1	1	0.736256	0.634938	0	0	0	0.03114	30	603798
32	128	32	3	2	1	0.451584	0.366182	0	9.46458e-05	0	0.045672	44	320416
32	128	32	3	4	1	0.289792	0.224539	0	0.000142585	0	0.045672	44	178725
32	128	32	3	8	1	0.207872	0.15379	0	0.000238464	0	0.045672	44	107879
32	128	32	3	16	1	0.173216	0.118559	0	0.000430221	0	0.045672	44	72456.3
32	128	32	4	1	1	0.750336	0.642109	0	0	0	0.03114	30	610969
32	128	32	4	2	1	0.453632	0.373354	0	9.46458e-05	0	0.045672	44	327587
32	128	32	4	4	1	0.301056	0.231711	0	0.000142585	0	0.045672	44	185896
32	128	32	4	8	1	0.223232	0.160961	0	0.000238464	0	0.045672	44	115051
32	128	32	4	16	1	0.17424	0.12573	0	0.000430221	0	0.045672	44	79628.1
32	256	8	2	1	2	1.29434	1.07662	0	0	0	0.0311869	30	1.04544e+06
32	256	8	2	2	2	0.735232	0.581185	0	9.46458e-05	0	0.0457408	44	535350
32	256	8	2	4	2	0.435456	0.326189	0	0.000142585	0	0.0457408	44	280306
32	256	8	2	8	2	0.289792	0.198763	0	0.000238464	0	0.0457408	44	152784
32	256	8	2	16	2	0.226304	0.135194	0	0.000430221	0	0.0457408	44	89023.1
32	256	8	3	1	2	1.26397	1.07985	0	0	0	0.0311869	30	1.04866e+06
32	256	8	3	2	2	0.71968	0.584413	0	9.46458e-05	0	0.0457408	44	538577
32	256	8	3	4	2	0.42576	0.329417	0	0.000142585	0	0.0457408	44	283533
32	256	8	3	8	2	0.278528	0.201991	0	0.000238464	0	0.0457408	44	156011
32	256	8	3	16	2	0.22528	0.138421	0	0.000430221	0	0.0457408	44	92250.4
32	256	8	4	1	2	1.27482	1.08308	0	0	0	0.0311869	30	1.05189e+06
32	256	8	4	2	2	0.718848	0.58764	0	9.46458e-05	0	0.0457408	44	541804
32	256	8	4	4	2	0.4256	0.332644	0	0.000142585	0	0.0457408	44	286761
32	256	8	4	8	2	0.285696	0.205218	0	0.000238464	0	0.0457408	44	159239
32	256	8	4	16	2	0.21232	0.141649	0	0.000430221	0	0.0457408	44	95477.7
32	256	8	5	1	2	1.27386	1.08631	0	0	0	0.0311869	30	1.05512e+06
32	256	8	5	2	2	0.723968	0.590867	0	9.46458e-05	0	0.0457408	44	545032
32	256	8	5	4	2	0.433984	0.335871	0	0.000142585	0	0.0457408	44	289988
32	256	8	5	8	2	0.289792	0.208445	0	0.000238464	0	0.0457408	44	162466
32	256	8	5	16	2	0.217088	0.144876	0	0.000430221	0	0.0457408	44	98705
32	256	16	2	1	1	1.2032	1.08303	0	0	0	0.03114	30	1.05189e+06
32	256	16	2	2	1	0.686048	0.587571	0	9.46458e-05	0	0.045672	44	541804
32	256	16	2	4	1	0.40832	0.332575	0	0.000142585	0	0.045672	44	286761
32	256	16	2	8	1	0.27648	0.205149	0	0.000238464	0	0.045672	44	159239
32	256	16	2	16	1	0.224256	0.14158	0	0.000430221	0	0.045672	44	95477.7
32	256	16	3	1	1	1.21155	1.08949	0	0	0	0.03114	30	1.05835e+06
32	256	16	3	2	1	0.68704	0.594026	0	9.46458e-05	0	0.045672	44	548259
32	256	16	3	4	1	0.4096	0.33903	0	0.000142585	0	0.045672	44	293215
32	256	16	3	8	1	0.275456	0.211604	0	0.000238464	0	0.045672	44	165693
32	256	16	3	16	1	0.209056	0.148034	0	0.000430221	0	0.045672	44	101932
32	256	16	4	1	1	1.21363	1.09594	0	0	0	0.03114	30	1.0648e+06
32	256	16	4	2	1	0.699168	0.60048	0	9.46458e-05	0	0.045672	44	554714
32	256	16	4	4	1	0.422048	0.345484	0	0.000142585	0	0.045672	44	299670
32	256	16	4	8	1	0.277728	0.218058	0	0.000238464	0	0.045672	44	172148
32	256	16	4	16	1	0.208896	0.154489	0	0.000430221	0	0.045672	44	108387
32	256	16	5	1	1	1.21856	1.1024	0	0	0	0.03114	30	1.07126e+06
32	256	16	5	2	1	0.701216	0.606935	0	9.46458e-05	0	0.045672	44	561168
32	256	16	5	4	1	0.424064	0.351939	0	0.000142585	0	0.045672	44	306124
32	256	16	5	8	1	0.288768	0.224513	0	0.000238464	0	0.045672	44	178602
32	256	16	5	16	1	0.210816	0.160944	0	0.000430221	0	0.045672	44	114841
32	256	32	2	1	1	1.25629	1.09594	0	0	0	0.03114	30	1.0648e+06
32	256	32	2	2	1	0.718848	0.60048	0	9.46458e-05	0	0.045672	44	554714
32	256	32	2	4	1	0.426144	0.345484	0	0.000142585	0	0.045672	44	299670
32	256	32	2	8	1	0.290816	0.218058	0	0.000238464	0	0.045672	44	172148
32	256	32	2	16	1	0.214048	0.154489	0	0.000430221	0	0.045672	44	108387
64	16	16	2	1	2	0.418816	0.331206	0	0	0	0.0311869	30	300019
64	16	16	2	2	2	0.285696	0.204164	0	9.46458e-05	0	0.0457408	44	158328
64	16	16	2	4	2	0.224256	0.151077	0	0.000142585	0	0.0457408	44	105194
64	16	16	2	8	2	0.22112	0.143478	0	0.000238464	0	0.0457408	44	97498.8
64	16	16	2	16	2	0.250112	0.147732	0	0.000430221	0	0.0457408	44	101561
64	16	16	3	1	2	0.405504	0.332999	0	0	0	0.0311869	30	301812
64	16	16	3	2	2	0.281696	0.205957	0	9.46458e-05	0	0.0457408	44	160121
64	16	16	3	4	2	0.22416	0.15287	0	0.000142585	0	0.0457408	44	106987
64	16	16	3	8	2	0.220416	0.145783	0	0.000238464	0	0.0457408	44	99804.1
64	16	16	3	16	2	0.258048	0.15183	0	0.000430221	0	0.0457408	44	105659
64	16	16	4	1	2	0.40576	0.334792	0	0	0	0.0311869	30	303605
64	16	16	4	2	2	0.285696	0.207749	0	9.46458e-05	0	0.0457408	44	161914
64	16	16	4	4	2	0.224256	0.154663	0	0.000142585	0	0.0457408	44	108780
64	16	16	4	8	2	0.220896	0.148088	0	0.000238464	0	0.0457408	44	102109
64	16	16	4	16	2	0.258912	0.155928	0	0.000430221	0	0.0457408	44	109757
64	16	16	5	1	2	0.406528	0.336585	0	0	0	0.0311869	30	305398
64	16	16	5	2	2	0.284608	0.209542	0	9.46458e-05	0	0.0457408	44	163707
64	16	16	5	4	2	0.223488	0.156456	0	0.000142585	0	0.0457408	44	110573
64	16	16	5	8	2	0.209056	0.150394	0	0.000238464	0	0.0457408	44	104414
64	16	16	5	16	2	0.239712	0.160026	0	0.000430221	0	0.0457408	44	113855
64	16	32	2	1	2	0.405792	0.334792	0	0	0	0.0311869	30	303605
64	16	32	2	2	2	0.284672	0.207749	0	9.46458e-05	0	0.0457408	44	161914
64	16	32	2	4	2	0.225984	0.154663	0	0.000142585	0	0.0457408	44	108780
64	16	32	2	8	2	0.21936	0.148088	0	0.000238464	0	0.0457408	44	102109
64	16	32	2	16	2	0.257248	0.155928	0	0.000430221	0	0.0457408	44	109757
64	16	32	3	1	2	0.417792	0.338378	0	0	0	0.0311869	30	307191
64	16	32	3	2	2	0.285696	0.211335	0	9.46458e-05	0	0.0457408	44	165500
64	16	32	3	4	2	0.223488	0.158249	0	0.000142585	0	0.0457408	44	112366
64	16	32	3	8	2	0.226592	0.152699	0	0.000238464	0	0.0457408	44	106720
64	16	32	3	16	2	0.265216	0.164124	0	0.000430221	0	0.0457408	44	117953
64	16	32	4	1	2	0.417888	0.341964	0	0	0	0.0311869	30	310777
64	16	32	4	2	2	0.285696	0.214921	0	9.46458e-05	0	0.0457408	44	169086
64	16	32	4	4	2	0.227072	0.161835	0	0.000142585	0	0.0457408	44	115952
64	16	32	4	8	2	0.23056	0.157309	0	0.000238464	0	0.0457408	44	111330
64	16	32	4	16	2	0.258016	0.17232	0	0.000430221	0	0.0457408	44	126149
64	16	32	5	1	1	0.41472	0.345503	0	0	0	0.03114	30	314363
64	16	32	5	2	1	0.285504	0.218438	0	9.46458e-05	0	0.045672	44	172672
64	16	32	5	4	1	0.229536	0.170611	0	0.000142585	0	0.045672	44	124796
64	16	32	5	8	1	0.238752	0.180256	0	0.000238464	0	0.045672	44	134346
64	16	32	5	16	1	0.280736	0.222517	0	0.000430221	0	0.045672	44	176415
64	32	8	2	1	2	0.5072	0.38727	0	0	0	0.0311869	30	356084
64	32	8	2	2	2	0.334752	0.23189	0	9.46458e-05	0	0.0457408	44	186054
64	32	8	2	4	2	0.230048	0.146923	0	0.000142585	0	0.0457408	44	101040
64	32	8	2	8	2	0.191616	0.115138	0	0.000238464	0	0.0457408	44	69159.3
64	32	8	2	16	2	0.203488	0.111002	0	0.000430221	0	0.0457408	44	64831.5
64	32	8	3	1	2	0.500992	0.388346	0	0	0	0.0311869	30	357159
64	32	8	3	2	2	0.325632	0.232966	0	9.46458e-05	0	0.0457408	44	187130
64	32	8	3	4	2	0.223168	0.147999	0	0.000142585	0	0.0457408	44	102115
64	32	8	3	8	2	0.188416	0.116214	0	0.000238464	0	0.0457408	44	70235
64	32	8	3	16	2	0.206848	0.112386	0	0.000430221	0	0.0457408	44	66214.6
64	32	8	4	1	2	0.50208	0.389422	0	0	0	0.0311869	30	358235
64	32	8	4	2	2	0.325312	0.234041	0	9.46458e-05	0	0.0457408	44	188206
64	32	8	4	4	2	0.222208	0.149075	0	0.000142585	0	0.0457408	44	103191
64	32	8	4	8	2	0.19072	0.11729	0	0.000238464	0	0.0457408	44	71310.8
64	32	8	4	16	2	0.208768	0.113769	0	0.000430221	0	0.0457408	44	67597.7
64	32	8	5	1	2	0.503808	0.390498	0	0	0	0.0311869	30	359311
64	32	8	5	2	2	0.325664	0.235117	0	9.46458e-05	0	0.0457408	44	189282
64	32	8	5	4	2	0.224256	0.15015	0	0.000142585	0	0.0457408	44	104267
64	32	8	5	8	2	0.191424	0.118366	0	0.000238464	0	0.0457408	44	72386.5
64	32	8	5	16	2	0.207872	0.115152	0	0.000430221	0	0.0457408	44	68980.9
64	32	16	2	1	2	0.474944	0.389422	0	0	0	0.0311869	30	358235
64	32	16	2	2	2	0.316672	0.234041	0	9.46458e-05	0	0.0457408	44	188206
64	32	16	2	4	2	0.220384	0.149075	0	0.000142585	0	0.0457408	44	103191
64	32	16	2	8	2	0.184	0.11729	0	0.000238464	0	0.0457408	44	71310.8
64	32	16	2	16	2	0.200704	0.113769	0	0.000430221	0	0.0457408	44	67597.7
64	32	16	3	1	2	0.470304	0.391574	0	0	0	0.0311869	30	360387
64	32	16	3	2	2	0.313344	0.236193	0	9.46458e-05	0	0.0457408	44	190357
64	32	16	3	4	2	0.219392	0.151226	0	0.000142585	0	0.0457408	44	105343
64	32	16	3	8	2	0.183936	0.119442	0	0.000238464	0	0.0457408	44	73462.3
64	32	16	3	16	2	0.202752	0.116535	0	0.000430221	0	0.0457408	44	70364
64	32	16	4	1	2	0.472064	0.393725	0	0	0	0.0311869	30	362538
64	32	16	4	2	2	0.309248	0.238344	0	9.46458e-05	0	0.0457408	44	192509
64	32	16	4	4	2	0.218944	0.153378	0	0.000142585	0	0.0457408	44	107494
64	32	16	4	8	2	0.185344	0.121593	0	0.000238464	0	0.0457408	44	75613.8
64	32	16	4	16	2	0.207008	0.119301	0	0.000430221	0	0.0457408	44	73130.2
64	32	16	5	1	2	0.470016	0.395877	0	0	0	0.0311869	30	364690
64	32	16	5	2	2	0.31568	0.240496	0	9.46458e-05	0	0.0457408	44	194660
64	32	16	5	4	2	0.220384	0.155529	0	0.000142585	0	0.0457408	44	109646
64	32	16	5	8	2	0.187392	0.123745	0	0.000238464	0	0.0457408	44	77765.4
64	32	16	5	16	2	0.208128	0.122067	0	0.000430221	0	0.0457408	44	75896.5
64	32	32	2	1	2	0.472928	0.393725	0	0	0	0.0311869	30	362538
64	32	32	2	2	2	0.31744	0.238344	0	9.46458e-05	0	0.0457408	44	192509
64	32	32	2	4	2	0.21936	0.153378	0	0.000142585	0	0.0457408	44	107494
64	32	32	2	8	2	0.189696	0.121593	0	0.000238464	0	0.0457408	44	75613.8
64	32	32	2	16	2	0.206848	0.119301	0	0.000430221	0	0.0457408	44	73130.2
64	32	32	3	1	2	0.486336	0.398028	0	0	0	0.0311869	30	366841
64	32	32	3	2	2	0.318464	0.242647	0	9.46458e-05	0	0.0457408	44	196812
64	32	32	3	4	2	0.219392	0.157681	0	0.000142585	0	0.0457408	44	111797
64	32	32	3	8	2	0.19456	0.125896	0	0.000238464	0	0.0457408	44	79916.9
64	32	32	3	16	2	0.213216	0.124834	0	0.000430221	0	0.0457408	44	78662.7
64	32	32	4	1	2	0.488512	0.402331	0	0	0	0.0311869	30	371144
64	32	32	4	2	2	0.318464	0.24695	0	9.46458e-05	0	0.0457408	44	201115
64	32	32	4	4	2	0.222208	0.161984	0	0.000142585	0	0.0457408	44	116100
64	32	32	4	8	2	0.192768	0.130199	0	0.000238464	0	0.0457408	44	84220
64	32	32	4	16	2	0.199936	0.130366	0	0.000430221	0	0.0457408	44	84195.2
64	32	32	5	1	1	0.4864	0.406587	0	0	0	0.03114	30	375447
64	32	32	5	2	1	0.317568	0.251185	0	9.46458e-05	0	0.045672	44	205418
64	32	32	5	4	1	0.22032	0.166218	0	0.000142585	0	0.045672	44	120403
64	32	32	5	8	1	0.19456	0.140952	0	0.000238464	0	0.045672	44	95041.2
64	32	32	5	16	1	0.211968	0.158643	0	0.000430221	0	0.045672	44	112541
64	64	8	2	1	2	0.645408	0.502985	0	0	0	0.0311869	30	471798
64	64	8	2	2	2	0.39936	0.290928	0	9.46458e-05	0	0.0457408	44	245093
64	64	8	2	4	2	0.26704	0.177623	0	0.000142585	0	0.0457408	44	131740
64	64	8	2	8	2	0.196608	0.121043	0	0.000238464	0	0.0457408	44	75063.4
64	64	8	2	16	2	0.186368	0.0999807	0	0.000430221	0	0.0457408	44	53809.7
64	64	8	3	1	2	0.633856	0.504419	0	0	0	0.0311869	30	473233
64	64	8	3	2	2	0.39616	0.292362	0	9.46458e-05	0	0.0457408	44	246527
64	64	8	3	4	2	0.25728	0.179057	0	0.000142585	0	0.0457408	44	133174
64	64	8	3	8	2	0.19456	0.122477	0	0.000238464	0	0.0457408	44	76497.7
64	64	8	3	16	2	0.185344	0.101415	0	0.000430221	0	0.0457408	44	55244.1
64	64	8	4	1	2	0.634592	0.505854	0	0	0	0.0311869	30	474667
64	64	8	4	2	2	0.398624	0.293797	0	9.46458e-05	0	0.0457408	44	247961
64	64	8	4	4	2	0.25936	0.180492	0	0.000142585	0	0.0457408	44	134608
64	64	8	4	8	2	0.196608	0.123911	0	0.000238464	0	0.0457408	44	77932.1
64	64	8	4	16	2	0.185344	0.102849	0	0.000430221	0	0.0457408	44	56678.4
64	64	8	5	1	2	0.638016	0.507288	0	0	0	0.0311869	30	476101
64	64	8	5	2	2	0.40176	0.295231	0	9.46458e-05	0	0.0457408	44	249396
64	64	8	5	4	2	0.265344	0.181926	0	0.000142585	0	0.0457408	44	136043
64	64	8	5	8	2	0.196608	0.125346	0	0.000238464	0	0.0457408	44	79366.4
64	64	8	5	16	2	0.188096	0.104284	0	0.000430221	0	0.0457408	44	58112.8
64	64	16	2	1	2	0.601312	0.505854	0	0	0	0.0311869	30	474667
64	64	16	2	2	2	0.375808	0.293797	0	9.46458e-05	0	0.0457408	44	247961
64	64	16	2	4	2	0.253184	0.180492	0	0.000142585	0	0.0457408	44	134608
64	64	16	2	8	2	0.18944	0.123911	0	0.000238464	0	0.0457408	44	77932.1
64	64	16	2	16	2	0.18544	0.102849	0	0.000430221	0	0.0457408	44	56678.4
64	64	16	3	1	2	0.590848	0.508723	0	0	0	0.0311869	30	477536
64	64	16	3	2	2	0.372736	0.296665	0	9.46458e-05	0	0.0457408	44	250830
64	64	16	3	4	2	0.253952	0.183361	0	0.000142585	0	0.0457408	44	137477
64	64	16	3	8	2	0.190688	0.12678	0	0.000238464	0	0.0457408	44	80800.8
64	64	16	3	16	2	0.186592	0.105718	0	0.000430221	0	0.0457408	44	59547.1
64	64	16	4	1	2	0.592896	0.511591	0	0	0	0.0311869	30	480404
64	64	16	4	2	2	0.372992	0.299534	0	9.46458e-05	0	0.0457408	44	253699
64	64	16	4	4	2	0.253184	0.186229	0	0.000142585	0	0.0457408	44	140346
64	64	16	4	8	2	0.191392	0.129649	0	0.000238464	0	0.0457408	44	83669.5
64	64	16	4	16	2	0.1856	0.108587	0	0.000430221	0	0.0457408	44	62415.8
64	64	16	5	1	2	0.597312	0.51446	0	0	0	0.0311869	30	483273
64	64	16	5	2	2	0.379904	0.302403	0	9.46458e-05	0	0.0457408	44	256567
64	64	16	5	4	2	0.252928	0.189098	0	0.000142585	0	0.0457408	44	143215
64	64	16	5	8	2	0.192768	0.132517	0	0.000238464	0	0.0457408	44	86538.2
64	64	16	5	16	2	0.172032	0.111455	0	0.000430221	0	0.0457408	44	65284.5
64	64	32	2	1	2	0.602816	0.511591	0	0	0	0.0311869	30	480404
64	64	32	2	2	2	0.383968	0.299534	0	9.46458e-05	0	0.0457408	44	253699
64	64	32	2	4	2	0.253728	0.186229	0	0.000142585	0	0.0457408	44	140346
64	64	32	2	8	2	0.192512	0.129649	0	0.000238464	0	0.0457408	44	83669.5
64	64	32	2	16	2	0.1856	0.108587	0	0.000430221	0	0.0457408	44	62415.8
64	64	32	3	1	2	0.601312	0.517329	0	0	0	0.0311869	30	486142
64	64	32	3	2	2	0.384256	0.305272	0	9.46458e-05	0	0.0457408	44	259436
64	64	32	3	4	2	0.255232	0.191967	0	0.000142585	0	0.0457408	44	146083
64	64	32	3	8	2	0.19456	0.135386	0	0.000238464	0	0.0457408	44	89406.9
64	64	32	3	16	2	0.173056	0.114324	0	0.000430221	0	0.0457408	44	68153.2
64	64	32	4	1	1	0.603008	0.523019	0	0	0	0.03114	30	491879
64	64	32	4	2	1	0.382944	0.31094	0	9.46458e-05	0	0.045672	44	265174
64	64	32	4	4	1	0.254976	0.197635	0	0.000142585	0	0.045672	44	151821
64	64	32	4	8	1	0.191488	0.141055	0	0.000238464	0	0.045672	44	95144.3
64	64	32	4	16	1	0.175104	0.127391	0	0.000430221	0	0.045672	44	81288.5
64	64	32	5	1	1	0.60304	0.528757	0	0	0	0.03114	30	497617
64	64	32	5	2	1	0.355328	0.316678	0	9.46458e-05	0	0.045672	44	270911
64	64	32	5	4	1	0.246784	0.203373	0	0.000142585	0	0.045672	44	157558
64	64	32	5	8	1	0.187392	0.146792	0	0.000238464	0	0.045672	44	100882
64	64	32	5	16	1	0.182272	0.134767	0	0.000430221	0	0.045672	44	88665.2
64	128	8	2	1	2	0.917504	0.734414	0	0	0	0.0311869	30	703228
64	128	8	2	2	2	0.535776	0.409004	0	9.46458e-05	0	0.0457408	44	363169
64	128	8	2	4	2	0.336896	0.239023	0	0.000142585	0	0.0457408	44	193140
64	128	8	2	8	2	0.238592	0.154104	0	0.000238464	0	0.0457408	44	108125
64	128	8	2	16	2	0.186432	0.111789	0	0.000430221	0	0.0457408	44	65617.9
64	128	8	3	1	2	0.835392	0.736566	0	0	0	0.0311869	30	705379
64	128	8	3	2	2	0.536832	0.411156	0	9.46458e-05	0	0.0457408	44	365321
64	128	8	3	4	2	0.336736	0.241175	0	0.000142585	0	0.0457408	44	195291
64	128	8	3	8	2	0.239744	0.156256	0	0.000238464	0	0.0457408	44	110277
64	128	8	3	16	2	0.201728	0.11394	0	0.000430221	0	0.0457408	44	67769.4
64	128	8	4	1	2	0.9024	0.738717	0	0	0	0.0311869	30	707531
64	128	8	4	2	2	0.483104	0.413308	0	9.46458e-05	0	0.0457408	44	367472
64	128	8	4	4	2	0.297792	0.243326	0	0.000142585	0	0.0457408	44	197443
64	128	8	4	8	2	0.211168	0.158407	0	0.000238464	0	0.0457408	44	112428
64	128	8	4	16	2	0.183264	0.116092	0	0.000430221	0	0.0457408	44	69921
64	128	8	5	1	2	0.905856	0.740869	0	0	0	0.0311869	30	709682
64	128	8	5	2	2	0.530784	0.415459	0	9.46458e-05	0	0.0457408	44	369624
64	128	8	5	4	2	0.327296	0.245478	0	0.000142585	0	0.0457408	44	199594
64	128	8	5	8	2	0.229696	0.160559	0	0.000238464	0	0.0457408	44	114580
64	128	8	5	16	2	0.187264	0.118243	0	0.000430221	0	0.0457408	44	72072.5
64	128	16	2	1	2	0.781472	0.738717	0	0	0	0.0311869	30	707531
64	128	16	2	2	2	0.504128	0.413308	0	9.46458e-05	0	0.0457408	44	367472
64	128	16	2	4	2	0.322592	0.243326	0	0.000142585	0	0.0457408	44	197443
64	128	16	2	8	2	0.227328	0.158407	0	0.000238464	0	0.0457408	44	112428
64	128	16	2	16	2	0.194784	0.116092	0	0.000430221	0	0.0457408	44	69921
64	128	16	3	1	2	0.851296	0.743021	0	0	0	0.0311869	30	711834
64	128	16	3	2	2	0.505856	0.417611	0	9.46458e-05	0	0.0457408	44	371775
64	128	16	3	4	2	0.32256	0.247629	0	0.000142585	0	0.0457408	44	201746
64	128	16	3	8	2	0.226304	0.162711	0	0.000238464	0	0.0457408	44	116731
64	128	16	3	16	2	0.196608	0.120395	0	0.000430221	0	0.0457408	44	74224
64	128	16	4	1	2	0.837824	0.747324	0	0	0	0.0311869	30	716137
64	128	16	4	2	2	0.503008	0.421914	0	9.46458e-05	0	0.0457408	44	376078
64	128	16	4	4	2	0.32256	0.251932	0	0.000142585	0	0.0457408	44	206049
64	128	16	4	8	2	0.228352	0.167014	0	0.000238464	0	0.0457408	44	121034
64	128	16	4	16	2	0.176128	0.124698	0	0.000430221	0	0.0457408	44	78527.1
64	128	16	5	1	1	0.782336	0.75158	0	0	0	0.03114	30	720440
64	128	16	5	2	1	0.50912	0.426148	0	9.46458e-05	0	0.045672	44	380381
64	128	16	5	4	1	0.321728	0.256167	0	0.000142585	0	0.045672	44	210352
64	128	16	5	8	1	0.22944	0.171248	0	0.000238464	0	0.045672	44	125337
64	128	16	5	16	1	0.187584	0.128932	0	0.000430221	0	0.045672	44	82830.1
64	128	32	2	1	1	0.851136	0.747277	0	0	0	0.03114	30	716137
64	128	32	2	2	1	0.512192	0.421845	0	9.46458e-05	0	0.045672	44	376078
64	128	32	2	4	1	0.322688	0.251864	0	0.000142585	0	0.045672	44	206049
64	128	32	2	8	1	0.224992	0.166945	0	0.000238464	0	0.045672	44	121034
64	128	32	2	16	1	0.183456	0.124629	0	0.000430221	0	0.045672	44	78527.1
64	128	32	3	1	1	0.852128	0.755883	0	0	0	0.03114	30	724743
64	128	32	3	2	1	0.516896	0.430451	0	9.46458e-05	0	0.045672	44	384684
64	128	32	3	4	1	0.322688	0.26047	0	0.000142585	0	0.045672	44	214655
64	128	32	3	8	1	0.230592	0.175551	0	0.000238464	0	0.045672	44	129641
64	128	32	3	16	1	0.189536	0.133235	0	0.000430221	0	0.045672	44	87133.2
64	128	32	4	1	1	0.86608	0.764489	0	0	0	0.03114	30	733349
64	128	32	4	2	1	0.518144	0.439057	0	9.46458e-05	0	0.045672	44	393290
64	128	32	4	4	1	0.336832	0.269076	0	0.000142585	0	0.045672	44	223261
64	128	32	4	8	1	0.239616	0.184157	0	0.000238464	0	0.045672	44	138247
64	128	32	4	16	1	0.190432	0.141842	0	0.000430221	0	0.045672	44	95739.3
64	256	8	2	1	1	1.41203	1.19723	0	0	0	0.03114	30	1.16609e+06
64	256	8	2	2	1	0.788608	0.645089	0	9.46458e-05	0	0.045672	44	599322
64	256	8	2	4	1	0.470016	0.361755	0	0.000142585	0	0.045672	44	315940
64	256	8	2	8	1	0.29712	0.220159	0	0.000238464	0	0.045672	44	174249
64	256	8	2	16	1	0.236448	0.149506	0	0.000430221	0	0.045672	44	103403
64	256	8	3	1	1	1.42746	1.20081	0	0	0	0.03114	30	1.16967e+06
64	256	8	3	2	1	0.799744	0.648675	0	9.46458e-05	0	0.045672	44	602908
64	256	8	3	4	1	0.472064	0.36534	0	0.000142585	0	0.045672	44	319526
64	256	8	3	8	1	0.308224	0.223745	0	0.000238464	0	0.045672	44	177835
64	256	8	3	16	1	0.24064	0.153092	0	0.000430221	0	0.045672	44	106989
64	256	8	4	1	1	1.4233	1.2044	0	0	0	0.03114	30	1.17326e+06
64	256	8	4	2	1	0.799712	0.65226	0	9.46458e-05	0	0.045672	44	606494
64	256	8	4	4	1	0.472064	0.368926	0	0.000142585	0	0.045672	44	323112
64	256	8	4	8	1	0.308032	0.227331	0	0.000238464	0	0.045672	44	181421
64	256	8	4	16	1	0.227104	0.156677	0	0.000430221	0	0.045672	44	110575
64	256	8	5	1	1	1.41507	1.20798	0	0	0	0.03114	30	1.17684e+06
64	256	8	5	2	1	0.799744	0.655846	0	9.46458e-05	0	0.045672	44	610080
64	256	8	5	4	1	0.473088	0.372512	0	0.000142585	0	0.045672	44	326698
64	256	8	5	8	1	0.308224	0.230917	0	0.000238464	0	0.045672	44	185007
64	256	8	5	16	1	0.22544	0.160263	0	0.000430221	0	0.045672	44	114161
64	256	16	2	1	1	1.35066	1.2044	0	0	0	0.03114	30	1.17326e+06
64	256	16	2	2	1	0.766976	0.65226	0	9.46458e-05	0	0.045672	44	606494
64	256	16	2	4	1	0.4568	0.368926	0	0.000142585	0	0.045672	44	323112
64	256	16	2	8	1	0.29408	0.227331	0	0.000238464	0	0.045672	44	181421
64	256	16	2	16	1	0.219232	0.156677	0	0.000430221	0	0.045672	44	110575
