tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	256	16	3	4	2	1.56979	0.583004	0	0.0252748	0	0.0914925	88	466237
128	256	16	3	8	2	1.39162	0.438394	0	0.0267107	0	0.0914925	88	320191
128	256	16	4	1	2	1.95277	1.43048	0	0	0	0.0623813	60	1.36809e+06
128	256	16	4	4	2	1.57184	0.608586	0	0.0252748	0	0.0914925	88	491818
128	256	16	4	8	2	1.39674	0.463975	0	0.0267107	0	0.0914925	88	345772
128	256	16	5	1	1	1.86694	1.45596	0	0	0	0.06228	60	1.39368e+06
128	256	16	5	4	1	1.5177	0.634019	0	0.0252748	0	0.091344	88	517400
128	256	16	5	8	1	1.32419	0.489409	0	0.0267107	0	0.091344	88	371354
128	256	32	2	1	2	3.21536	1.28557	0	0	0	0.0623813	60	1.22319e+06
128	256	32	2	4	2	1.93866	0.57236	0	0.0252748	0	0.0914925	88	455593
128	256	32	2	8	2	1.60246	0.445863	0	0.0267107	0	0.0914925	88	327659
128	256	32	3	1	1	3.28406	1.33664	0	0	0	0.06228	60	1.27436e+06
128	256	32	3	4	1	1.95597	0.623375	0	0.0252748	0	0.091344	88	506756
128	256	32	3	8	1	1.59642	0.496877	0	0.0267107	0	0.091344	88	378823
128	256	32	4	1	1	3.32998	1.3878	0	0	0	0.06228	60	1.32552e+06
128	256	32	4	4	1	1.98349	0.674538	0	0.0252748	0	0.091344	88	557919
128	256	32	4	8	1	1.61808	0.54804	0	0.0267107	0	0.091344	88	429986
256	16	16	2	1	4	0.907072	0.64601	0	0	0	0.123698	60	522312
256	16	16	2	4	4	0.581536	0.438518	0	0.0252748	0	0.181423	88	231821
256	16	16	2	8	4	0.509888	0.413178	0	0.0267107	0	0.181423	88	205044
256	16	16	3	1	3	0.627712	0.634752	0	0	0	0.09432	60	540432
256	16	16	3	4	3	0.501984	0.413552	0	0.0252748	0	0.138336	88	249941
256	16	16	3	8	3	0.476416	0.422383	0	0.0267107	0	0.138336	88	257336
256	16	16	4	1	2	0.404672	0.620934	0	0	0	0.0623813	60	558553
256	16	16	4	4	2	0.42272	0.384829	0	0.0252748	0	0.0914925	88	268061
256	16	16	4	8	2	0.436384	0.396477	0	0.0267107	0	0.0914925	88	278274
256	16	16	5	1	2	0.420736	0.639054	0	0	0	0.0623813	60	576673
256	16	16	5	4	2	0.422912	0.402949	0	0.0252748	0	0.0914925	88	286182
256	16	16	5	8	2	0.462848	0.419774	0	0.0267107	0	0.0914925	88	301571
256	16	32	2	1	2	0.573376	0.494946	0	0	0	0.0623813	60	432564
256	16	32	2	4	2	0.468992	0.358052	0	0.0252748	0	0.0914925	88	241285
256	16	32	2	8	2	0.495808	0.388593	0	0.0267107	0	0.0914925	88	270389
256	16	32	3	1	1	0.52608	0.531085	0	0	0	0.06228	60	468805
256	16	32	3	4	1	0.464896	0.441487	0	0.0252748	0	0.091344	88	324869
256	16	32	3	8	1	0.515168	0.641776	0	0.0267107	0	0.091344	88	523721
256	16	32	4	1	1	0.538624	0.567326	0	0	0	0.06228	60	505046
256	16	32	4	4	1	0.468896	0.488082	0	0.0252748	0	0.091344	88	371464
256	16	32	4	8	1	0.5376	0.734966	0	0.0267107	0	0.091344	88	616912
256	16	32	5	1	1	0.547744	0.603566	0	0	0	0.06228	60	541286
256	16	32	5	4	1	0.47936	0.534677	0	0.0252748	0	0.091344	88	418059
256	16	32	5	8	1	0.551936	0.828156	0	0.0267107	0	0.091344	88	710102
256	32	16	2	1	3	0.761056	0.729361	0	0	0	0.09432	60	635041
256	32	16	2	4	3	0.621568	0.416567	0	0.0252748	0	0.138336	88	252956
256	32	16	2	8	3	0.555008	0.356325	0	0.0267107	0	0.138336	88	191278
256	32	16	3	1	3	0.768896	0.748547	0	0	0	0.09432	60	654227
256	32	16	3	4	3	0.633856	0.435753	0	0.0252748	0	0.138336	88	272143
256	32	16	3	8	3	0.569344	0.375511	0	0.0267107	0	0.138336	88	210464
256	32	16	4	1	2	0.530432	0.735795	0	0	0	0.0623813	60	673413
256	32	16	4	4	2	0.533248	0.408096	0	0.0252748	0	0.0914925	88	291329
256	32	16	4	8	2	0.507904	0.347854	0	0.0267107	0	0.0914925	88	229651
256	32	16	5	1	2	0.530432	0.754981	0	0	0	0.0623813	60	692600
256	32	16	5	4	2	0.530432	0.427282	0	0.0252748	0	0.0914925	88	310515
256	32	16	5	8	2	0.513024	0.36704	0	0.0267107	0	0.0914925	88	248837
256	32	32	2	1	2	0.662688	0.590892	0	0	0	0.0623813	60	528511
256	32	32	2	4	2	0.5632	0.37187	0	0.0252748	0	0.0914925	88	255103
256	32	32	2	8	2	0.523264	0.332692	0	0.0267107	0	0.0914925	88	214489
256	32	32	3	1	1	0.595968	0.629163	0	0	0	0.06228	60	566883
256	32	32	3	4	1	0.555904	0.410094	0	0.0252748	0	0.091344	88	293475
256	32	32	3	8	1	0.520192	0.423593	0	0.0267107	0	0.091344	88	305538
256	32	32	4	1	1	0.621632	0.667535	0	0	0	0.06228	60	605255
256	32	32	4	4	1	0.555008	0.448467	0	0.0252748	0	0.091344	88	331848
256	32	32	4	8	1	0.528512	0.472929	0	0.0267107	0	0.091344	88	354874
256	32	32	5	1	1	0.62064	0.705908	0	0	0	0.06228	60	643628
256	32	32	5	4	1	0.556128	0.486839	0	0.0252748	0	0.091344	88	370220
256	32	32	5	8	1	0.547968	0.522265	0	0.0267107	0	0.091344	88	404210
256	64	16	2	1	2	0.89616	0.92288	0	0	0	0.0623813	60	860499
256	64	16	2	4	2	0.830368	0.430451	0	0.0252748	0	0.0914925	88	313684
256	64	16	2	8	2	0.748544	0.340751	0	0.0267107	0	0.0914925	88	222548
256	64	16	3	1	2	0.7752	0.944198	0	0	0	0.0623813	60	881817
256	64	16	3	4	2	0.790336	0.451769	0	0.0252748	0	0.0914925	88	335002
256	64	16	3	8	2	0.74352	0.362069	0	0.0267107	0	0.0914925	88	243866
256	64	16	4	1	2	0.697344	0.965516	0	0	0	0.0623813	60	903135
256	64	16	4	4	2	0.80896	0.473087	0	0.0252748	0	0.0914925	88	356320
256	64	16	4	8	2	0.741376	0.383387	0	0.0267107	0	0.0914925	88	265184
256	64	16	5	1	1	0.769088	0.986733	0	0	0	0.06228	60	924453
256	64	16	5	4	1	0.771072	0.494257	0	0.0252748	0	0.091344	88	377638
256	64	16	5	8	1	0.705536	0.404557	0	0.0267107	0	0.091344	88	286502
256	64	32	2	1	2	0.995328	0.820614	0	0	0	0.0623813	60	758232
256	64	32	2	4	2	0.884736	0.436861	0	0.0252748	0	0.0914925	88	320094
256	64	32	2	8	2	0.7944	0.365274	0	0.0267107	0	0.0914925	88	247071
256	64	32	3	1	1	0.959488	0.863148	0	0	0	0.06228	60	800868
256	64	32	3	4	1	0.863168	0.479349	0	0.0252748	0	0.091344	88	362730
256	64	32	3	8	1	0.776128	0.407762	0	0.0267107	0	0.091344	88	289707
256	64	32	4	1	1	0.963712	0.905784	0	0	0	0.06228	60	843504
256	64	32	4	4	1	0.883872	0.521985	0	0.0252748	0	0.091344	88	405366
256	64	32	4	8	1	0.792704	0.450398	0	0.0267107	0	0.091344	88	332343
256	128	16	2	1	2	2.22534	1.3738	0	0	0	0.0623813	60	1.31142e+06
256	128	16	2	4	2	1.57165	0.551906	0	0.0252748	0	0.0914925	88	435139
256	128	16	2	8	2	1.34678	0.407296	0	0.0267107	0	0.0914925	88	289093
256	128	16	3	1	2	1.95498	1.39938	0	0	0	0.0623813	60	1.337e+06
256	128	16	3	4	2	1.51962	0.577488	0	0.0252748	0	0.0914925	88	460721
256	128	16	3	8	2	1.32627	0.432878	0	0.0267107	0	0.0914925	88	314674
256	128	16	4	1	2	1.95482	1.42496	0	0	0	0.0623813	60	1.36258e+06
256	128	16	4	4	2	1.53203	0.603069	0	0.0252748	0	0.0914925	88	486302
256	128	16	4	8	2	1.34467	0.458459	0	0.0267107	0	0.0914925	88	340256
256	128	16	5	1	1	1.84845	1.45044	0	0	0	0.06228	60	1.38816e+06
256	128	16	5	4	1	1.4839	0.628502	0	0.0252748	0	0.091344	88	511884
256	128	16	5	8	1	1.30336	0.483892	0	0.0267107	0	0.091344	88	365838
256	128	32	2	1	2	3.33229	1.28006	0	0	0	0.0623813	60	1.21768e+06
256	128	32	2	4	2	1.93434	0.566844	0	0.0252748	0	0.0914925	88	450076
256	128	32	2	8	2	1.58534	0.440346	0	0.0267107	0	0.0914925	88	322143
256	128	32	3	1	1	3.23072	1.33112	0	0	0	0.06228	60	1.26884e+06
256	128	32	3	4	1	1.91296	0.617858	0	0.0252748	0	0.091344	88	501240
256	128	32	3	8	1	1.57389	0.491361	0	0.0267107	0	0.091344	88	373306
256	128	32	4	1	1	3.33722	1.38228	0	0	0	0.06228	60	1.32e+06
256	128	32	4	4	1	1.9497	0.669022	0	0.0252748	0	0.091344	88	552403
256	128	32	4	8	1	1.60579	0.542524	0	0.0267107	0	0.091344	88	424470
256	256	16	2	1	2	8.15821	2.27563	0	0	0	0.0623813	60	2.21325e+06
256	256	16	2	4	2	5.9904	0.794816	0	0.0252748	0	0.0914925	88	678049
256	256	16	2	8	2	5.42298	0.540386	0	0.0267107	0	0.0914925	88	422183
256	256	16	3	1	2	7.63187	2.30974	0	0	0	0.0623813	60	2.24736e+06
256	256	16	3	4	2	5.84192	0.828925	0	0.0252748	0	0.0914925	88	712158
256	256	16	3	8	2	5.34528	0.574495	0	0.0267107	0	0.0914925	88	456291
256	256	16	4	1	1	7.59398	2.34375	0	0	0	0.06228	60	2.28147e+06
256	256	16	4	4	1	5.81136	0.862885	0	0.0252748	0	0.091344	88	746267
256	256	16	4	8	1	5.3248	0.608455	0	0.0267107	0	0.091344	88	490400
256	256	16	5	1	1	7.6247	2.37785	0	0	0	0.06228	60	2.31557e+06
256	256	16	5	4	1	5.81949	0.896994	0	0.0252748	0	0.091344	88	780375
256	256	16	5	8	1	5.36986	0.642564	0	0.0267107	0	0.091344	88	524509
256	256	32	2	1	1	9.51603	2.19884	0	0	0	0.06228	60	2.13656e+06
256	256	32	2	4	1	6.49728	0.82666	0	0.0252748	0	0.091344	88	710041
256	256	32	2	8	1	5.78253	0.590342	0	0.0267107	0	0.091344	88	472287
256	256	32	3	1	1	9.26118	2.26706	0	0	0	0.06228	60	2.20478e+06
256	256	32	3	4	1	6.4247	0.894877	0	0.0252748	0	0.091344	88	778259
256	256	32	3	8	1	5.80112	0.65856	0	0.0267107	0	0.091344	88	540505
