tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	128	16	3	1	3	0.397536	0.366749	0	0	0	0.04716	30	319589
64	128	16	3	2	3	0.40448	0.273674	0	0.0122784	0	0.069168	44	192228
64	128	16	3	4	3	0.328736	0.210352	0	0.0126374	0	0.069168	44	128547
64	128	16	3	8	3	0.296832	0.17923	0	0.0133553	0	0.069168	44	96706.3
64	128	16	3	16	3	0.301056	0.164745	0	0.0147912	0	0.069168	44	80786.1
64	128	16	4	1	3	0.401408	0.373145	0	0	0	0.04716	30	325985
64	128	16	4	2	3	0.405504	0.280069	0	0.0122784	0	0.069168	44	198623
64	128	16	4	4	3	0.324608	0.216748	0	0.0126374	0	0.069168	44	134942
64	128	16	4	8	3	0.302336	0.185625	0	0.0133553	0	0.069168	44	103102
64	128	16	4	16	3	0.30208	0.171141	0	0.0147912	0	0.069168	44	87181.5
64	128	16	5	1	3	0.404672	0.37954	0	0	0	0.04716	30	332380
64	128	16	5	2	3	0.412896	0.286465	0	0.0122784	0	0.069168	44	205018
64	128	16	5	4	3	0.329728	0.223143	0	0.0126374	0	0.069168	44	141338
64	128	16	5	8	3	0.303296	0.19202	0	0.0133553	0	0.069168	44	109497
64	128	16	5	16	3	0.303104	0.177536	0	0.0147912	0	0.069168	44	93576.9
64	128	32	2	1	2	0.306368	0.284724	0	0	0	0.0311906	30	253533
64	128	32	2	2	2	0.336896	0.220422	0	0.0122784	0	0.0457463	44	162397
64	128	32	2	4	2	0.290016	0.175213	0	0.0126374	0	0.0457463	44	116829
64	128	32	2	8	2	0.27136	0.153147	0	0.0133553	0	0.0457463	44	94045.3
64	128	32	2	16	2	0.28896	0.143191	0	0.0147912	0	0.0457463	44	82653.3
64	128	32	3	1	2	0.279552	0.297515	0	0	0	0.0311906	30	266324
64	128	32	3	2	2	0.331776	0.233213	0	0.0122784	0	0.0457463	44	175188
64	128	32	3	4	2	0.290016	0.188004	0	0.0126374	0	0.0457463	44	129620
64	128	32	3	8	2	0.27136	0.165938	0	0.0133553	0	0.0457463	44	106836
64	128	32	3	16	2	0.290816	0.155982	0	0.0147912	0	0.0457463	44	95444.1
64	128	32	4	1	2	0.285696	0.310305	0	0	0	0.0311906	30	279115
64	128	32	4	2	2	0.336896	0.246003	0	0.0122784	0	0.0457463	44	187979
64	128	32	4	4	2	0.29184	0.200795	0	0.0126374	0	0.0457463	44	142411
64	128	32	4	8	2	0.270336	0.178728	0	0.0133553	0	0.0457463	44	119627
64	128	32	4	16	2	0.270336	0.168772	0	0.0147912	0	0.0457463	44	108235
64	128	32	5	1	1	0.285632	0.323045	0	0	0	0.03114	30	291905
64	128	32	5	2	1	0.334848	0.25872	0	0.0122784	0	0.045672	44	200770
64	128	32	5	4	1	0.290816	0.213511	0	0.0126374	0	0.045672	44	155202
64	128	32	5	8	1	0.268288	0.191445	0	0.0133553	0	0.045672	44	132418
64	128	32	5	16	1	0.258112	0.181489	0	0.0147912	0	0.045672	44	121026
64	256	16	2	1	2	0.477376	0.465577	0	0	0	0.0311906	30	434387
64	256	16	2	2	2	0.536576	0.31014	0	0.0122784	0	0.0457463	44	252115
64	256	16	2	4	2	0.444416	0.219363	0	0.0126374	0	0.0457463	44	160979
64	256	16	2	8	2	0.410624	0.174513	0	0.0133553	0	0.0457463	44	115411
64	256	16	2	16	2	0.427008	0.153165	0	0.0147912	0	0.0457463	44	92627.2
64	256	16	3	1	2	0.418816	0.476236	0	0	0	0.0311906	30	445046
64	256	16	3	2	2	0.519328	0.320799	0	0.0122784	0	0.0457463	44	262774
64	256	16	3	4	2	0.431104	0.230022	0	0.0126374	0	0.0457463	44	171638
64	256	16	3	8	2	0.409536	0.185172	0	0.0133553	0	0.0457463	44	126070
64	256	16	3	16	2	0.421888	0.163824	0	0.0147912	0	0.0457463	44	103286
64	256	16	4	1	2	0.429056	0.486895	0	0	0	0.0311906	30	455705
64	256	16	4	2	2	0.526336	0.331458	0	0.0122784	0	0.0457463	44	273433
64	256	16	4	4	2	0.432128	0.240681	0	0.0126374	0	0.0457463	44	182297
64	256	16	4	8	2	0.41184	0.195831	0	0.0133553	0	0.0457463	44	136729
64	256	16	4	16	2	0.425888	0.174483	0	0.0147912	0	0.0457463	44	113945
64	256	16	5	1	1	0.418816	0.497504	0	0	0	0.03114	30	466364
64	256	16	5	2	1	0.504832	0.342042	0	0.0122784	0	0.045672	44	284092
64	256	16	5	4	1	0.429056	0.251265	0	0.0126374	0	0.045672	44	192956
64	256	16	5	8	1	0.392192	0.206415	0	0.0133553	0	0.045672	44	147388
64	256	16	5	16	1	0.376832	0.185067	0	0.0147912	0	0.045672	44	124604
64	256	32	2	1	2	0.529408	0.414444	0	0	0	0.0311906	30	383253
64	256	32	2	2	2	0.5888	0.295232	0	0.0122784	0	0.0457463	44	237207
64	256	32	2	4	2	0.491488	0.222568	0	0.0126374	0	0.0457463	44	164184
64	256	32	2	8	2	0.442368	0.186774	0	0.0133553	0	0.0457463	44	127673
64	256	32	2	16	2	0.434176	0.169954	0	0.0147912	0	0.0457463	44	109417
64	256	32	3	1	1	0.503808	0.435711	0	0	0	0.03114	30	404571
64	256	32	3	2	1	0.56832	0.316476	0	0.0122784	0	0.045672	44	258525
64	256	32	3	4	1	0.475296	0.243812	0	0.0126374	0	0.045672	44	185502
64	256	32	3	8	1	0.427168	0.208018	0	0.0133553	0	0.045672	44	148991
64	256	32	3	16	1	0.407552	0.191198	0	0.0147912	0	0.045672	44	130735
64	256	32	4	1	1	0.513184	0.457029	0	0	0	0.03114	30	425889
64	256	32	4	2	1	0.58176	0.337794	0	0.0122784	0	0.045672	44	279843
64	256	32	4	4	1	0.480416	0.26513	0	0.0126374	0	0.045672	44	206820
64	256	32	4	8	1	0.434336	0.229336	0	0.0133553	0	0.045672	44	170309
64	256	32	4	16	1	0.421984	0.212516	0	0.0147912	0	0.045672	44	152053
128	16	16	2	1	5	0.329728	0.287004	0	0	0	0.0618525	30	225152
128	16	16	2	2	5	0.298976	0.241968	0	0.0122784	0	0.090717	44	138973
128	16	16	2	4	5	0.239616	0.199238	0	0.0126374	0	0.090717	44	95883.5
128	16	16	2	8	5	0.224256	0.181986	0	0.0133553	0	0.090717	44	77914
128	16	16	2	16	5	0.223232	0.188216	0	0.0147912	0	0.090717	44	82707.7
128	16	16	3	1	5	0.3072	0.291801	0	0	0	0.0618525	30	229948
128	16	16	3	2	5	0.2816	0.246765	0	0.0122784	0	0.090717	44	143769
128	16	16	3	4	5	0.232448	0.204034	0	0.0126374	0	0.090717	44	100680
128	16	16	3	8	5	0.218912	0.186783	0	0.0133553	0	0.090717	44	82710.5
128	16	16	3	16	5	0.22528	0.194383	0	0.0147912	0	0.090717	44	88874.7
128	16	16	4	1	5	0.308224	0.296597	0	0	0	0.0618525	30	234745
128	16	16	4	2	5	0.278528	0.251561	0	0.0122784	0	0.090717	44	148566
128	16	16	4	4	5	0.237568	0.208831	0	0.0126374	0	0.090717	44	105477
128	16	16	4	8	5	0.222208	0.191579	0	0.0133553	0	0.090717	44	87507.1
128	16	16	4	16	5	0.228352	0.20055	0	0.0147912	0	0.090717	44	95041.7
128	16	16	5	1	4	0.304128	0.30139	0	0	0	0.0618488	30	239542
128	16	16	5	2	4	0.27136	0.256353	0	0.0122784	0	0.0907115	44	153363
128	16	16	5	4	4	0.233472	0.213622	0	0.0126374	0	0.0907115	44	110273
128	16	16	5	8	4	0.208896	0.19637	0	0.0133553	0	0.0907115	44	92303.6
128	16	16	5	16	4	0.229376	0.206711	0	0.0147912	0	0.0907115	44	101209
128	16	32	2	1	3	0.288768	0.209454	0	0	0	0.04716	30	162294
128	16	32	2	2	3	0.263168	0.193787	0	0.0122784	0	0.069168	44	112340
128	16	32	2	4	3	0.21424	0.171886	0	0.0126374	0	0.069168	44	90081
128	16	32	2	8	3	0.210816	0.178482	0	0.0133553	0	0.069168	44	95958.2
128	16	32	2	16	3	0.2296	0.208738	0	0.0147912	0	0.069168	44	124779
128	16	32	3	1	3	0.286976	0.219047	0	0	0	0.04716	30	171887
128	16	32	3	2	3	0.261408	0.20338	0	0.0122784	0	0.069168	44	121933
128	16	32	3	4	3	0.21504	0.181479	0	0.0126374	0	0.069168	44	99674.1
128	16	32	3	8	3	0.210944	0.190815	0	0.0133553	0	0.069168	44	108292
128	16	32	3	16	3	0.23552	0.227924	0	0.0147912	0	0.069168	44	143965
128	16	32	4	1	2	0.201728	0.21267	0	0	0	0.0311906	30	181480
128	16	32	4	2	2	0.210144	0.189551	0	0.0122784	0	0.0457463	44	131527
128	16	32	4	4	2	0.198656	0.167651	0	0.0126374	0	0.0457463	44	109267
128	16	32	4	8	2	0.201952	0.17924	0	0.0133553	0	0.0457463	44	120139
128	16	32	4	16	2	0.234688	0.241116	0	0.0147912	0	0.0457463	44	180578
128	16	32	5	1	2	0.199872	0.222264	0	0	0	0.0311906	30	191073
128	16	32	5	2	2	0.212064	0.199144	0	0.0122784	0	0.0457463	44	141120
128	16	32	5	4	2	0.201728	0.177244	0	0.0126374	0	0.0457463	44	118860
128	16	32	5	8	2	0.205824	0.191574	0	0.0133553	0	0.0457463	44	132473
128	16	32	5	16	2	0.239616	0.263043	0	0.0147912	0	0.0457463	44	202505
128	32	16	2	1	4	0.380928	0.315888	0	0	0	0.0618488	30	254039
128	32	16	2	2	4	0.335872	0.257123	0	0.0122784	0	0.0907115	44	154133
128	32	16	2	4	4	0.27648	0.207529	0	0.0126374	0	0.0907115	44	104180
128	32	16	2	8	4	0.243712	0.18327	0	0.0133553	0	0.0907115	44	79203.1
128	32	16	2	16	4	0.226304	0.173986	0	0.0147912	0	0.0907115	44	68483.7
128	32	16	3	1	4	0.358176	0.321218	0	0	0	0.0618488	30	259369
128	32	16	3	2	4	0.327584	0.262452	0	0.0122784	0	0.0907115	44	159462
128	32	16	3	4	4	0.267104	0.212858	0	0.0126374	0	0.0907115	44	109509
128	32	16	3	8	4	0.24576	0.188599	0	0.0133553	0	0.0907115	44	84532.6
128	32	16	3	16	4	0.2304	0.179316	0	0.0147912	0	0.0907115	44	73813.2
128	32	16	4	1	4	0.357376	0.326547	0	0	0	0.0618488	30	264698
128	32	16	4	2	4	0.330752	0.267782	0	0.0122784	0	0.0907115	44	164792
128	32	16	4	4	4	0.274432	0.218188	0	0.0126374	0	0.0907115	44	114839
128	32	16	4	8	4	0.244736	0.193929	0	0.0133553	0	0.0907115	44	89862.1
128	32	16	4	16	4	0.23552	0.184645	0	0.0147912	0	0.0907115	44	79142.7
128	32	16	5	1	3	0.275456	0.317188	0	0	0	0.04716	30	270028
128	32	16	5	2	3	0.2816	0.251568	0	0.0122784	0	0.069168	44	170121
128	32	16	5	4	3	0.244736	0.201974	0	0.0126374	0	0.069168	44	120168
128	32	16	5	8	3	0.222208	0.177715	0	0.0133553	0	0.069168	44	95191.6
128	32	16	5	16	3	0.224256	0.184803	0	0.0147912	0	0.069168	44	100844
128	32	32	2	1	2	0.23568	0.223438	0	0	0	0.0311906	30	192247
128	32	32	2	2	2	0.24576	0.186591	0	0.0122784	0	0.0457463	44	128566
128	32	32	2	4	2	0.211968	0.15511	0	0.0126374	0	0.0457463	44	96725.9
128	32	32	2	8	2	0.19968	0.140818	0	0.0133553	0	0.0457463	44	81716.6
128	32	32	2	16	2	0.220384	0.149947	0	0.0147912	0	0.0457463	44	89409.9
128	32	32	3	1	2	0.22032	0.234097	0	0	0	0.0311906	30	202906
128	32	32	3	2	2	0.240864	0.19725	0	0.0122784	0	0.0457463	44	139225
128	32	32	3	4	2	0.208896	0.165769	0	0.0126374	0	0.0457463	44	107385
128	32	32	3	8	2	0.200896	0.151477	0	0.0133553	0	0.0457463	44	92375.6
128	32	32	3	16	2	0.22544	0.163652	0	0.0147912	0	0.0457463	44	103114
128	32	32	4	1	2	0.223136	0.244756	0	0	0	0.0311906	30	213565
128	32	32	4	2	2	0.239616	0.207909	0	0.0122784	0	0.0457463	44	149884
128	32	32	4	4	2	0.210144	0.176428	0	0.0126374	0	0.0457463	44	118044
128	32	32	4	8	2	0.200896	0.162136	0	0.0133553	0	0.0457463	44	103035
128	32	32	4	16	2	0.218272	0.177356	0	0.0147912	0	0.0457463	44	116819
128	32	32	5	1	1	0.218208	0.255364	0	0	0	0.03114	30	224224
128	32	32	5	2	1	0.236512	0.218494	0	0.0122784	0	0.045672	44	160543
128	32	32	5	4	1	0.2048	0.187012	0	0.0126374	0	0.045672	44	128703
128	32	32	5	8	1	0.202848	0.197679	0	0.0133553	0	0.045672	44	138651
128	32	32	5	16	1	0.221184	0.273735	0	0.0147912	0	0.045672	44	213272
128	64	16	2	1	3	0.385024	0.358975	0	0	0	0.04716	30	311815
128	64	16	2	2	3	0.382976	0.265899	0	0.0122784	0	0.069168	44	184453
128	64	16	2	4	3	0.31664	0.202578	0	0.0126374	0	0.069168	44	120772
128	64	16	2	8	3	0.280576	0.171455	0	0.0133553	0	0.069168	44	88931.9
128	64	16	2	16	3	0.281632	0.156971	0	0.0147912	0	0.069168	44	73011.7
128	64	16	3	1	3	0.375008	0.36537	0	0	0	0.04716	30	318210
128	64	16	3	2	3	0.374624	0.272295	0	0.0122784	0	0.069168	44	190848
128	64	16	3	4	3	0.30848	0.208973	0	0.0126374	0	0.069168	44	127168
128	64	16	3	8	3	0.275456	0.177851	0	0.0133553	0	0.069168	44	95327.3
128	64	16	3	16	3	0.277504	0.163366	0	0.0147912	0	0.069168	44	79407.1
128	64	16	4	1	3	0.374784	0.371765	0	0	0	0.04716	30	324605
128	64	16	4	2	3	0.37376	0.27869	0	0.0122784	0	0.069168	44	197244
128	64	16	4	4	3	0.312224	0.215368	0	0.0126374	0	0.069168	44	133563
128	64	16	4	8	3	0.2784	0.184246	0	0.0133553	0	0.069168	44	101723
128	64	16	4	16	3	0.283872	0.169762	0	0.0147912	0	0.069168	44	85802.5
128	64	16	5	1	3	0.377856	0.378161	0	0	0	0.04716	30	331001
128	64	16	5	2	3	0.379904	0.285086	0	0.0122784	0	0.069168	44	203639
128	64	16	5	4	3	0.320608	0.221764	0	0.0126374	0	0.069168	44	139958
128	64	16	5	8	3	0.28752	0.190641	0	0.0133553	0	0.069168	44	108118
128	64	16	5	16	3	0.28672	0.176157	0	0.0147912	0	0.069168	44	92197.9
128	64	32	2	1	2	0.299008	0.283345	0	0	0	0.0311906	30	252154
128	64	32	2	2	2	0.334816	0.219043	0	0.0122784	0	0.0457463	44	161018
128	64	32	2	4	2	0.288768	0.173834	0	0.0126374	0	0.0457463	44	115450
128	64	32	2	8	2	0.269312	0.151768	0	0.0133553	0	0.0457463	44	92666.3
128	64	32	2	16	2	0.261344	0.142341	0	0.0147912	0	0.0457463	44	81803.3
128	64	32	3	1	2	0.27648	0.296135	0	0	0	0.0311906	30	264945
128	64	32	3	2	2	0.3328	0.231834	0	0.0122784	0	0.0457463	44	173809
128	64	32	3	4	2	0.28672	0.186625	0	0.0126374	0	0.0457463	44	128241
128	64	32	3	8	2	0.269312	0.164559	0	0.0133553	0	0.0457463	44	105457
128	64	32	3	16	2	0.264192	0.155132	0	0.0147912	0	0.0457463	44	94594.1
128	64	32	4	1	2	0.280576	0.308926	0	0	0	0.0311906	30	277736
128	64	32	4	2	2	0.334848	0.244624	0	0.0122784	0	0.0457463	44	186600
128	64	32	4	4	2	0.290816	0.199415	0	0.0126374	0	0.0457463	44	141032
128	64	32	4	8	2	0.269312	0.177349	0	0.0133553	0	0.0457463	44	118248
128	64	32	4	16	2	0.268288	0.167922	0	0.0147912	0	0.0457463	44	107385
128	64	32	5	1	1	0.282624	0.321666	0	0	0	0.03114	30	290526
128	64	32	5	2	1	0.329568	0.257341	0	0.0122784	0	0.045672	44	199391
128	64	32	5	4	1	0.27328	0.212132	0	0.0126374	0	0.045672	44	153823
128	64	32	5	8	1	0.254048	0.190066	0	0.0133553	0	0.045672	44	131039
128	64	32	5	16	1	0.265216	0.208102	0	0.0147912	0	0.045672	44	147638
128	128	16	2	1	2	0.47184	0.458556	0	0	0	0.0311906	30	427365
128	128	16	2	2	2	0.512032	0.303118	0	0.0122784	0	0.0457463	44	245093
128	128	16	2	4	2	0.425984	0.212341	0	0.0126374	0	0.0457463	44	153957
128	128	16	2	8	2	0.379904	0.167491	0	0.0133553	0	0.0457463	44	108389
128	128	16	2	16	2	0.389312	0.146143	0	0.0147912	0	0.0457463	44	85605.5
128	128	16	3	1	2	0.400544	0.467083	0	0	0	0.0311906	30	435892
128	128	16	3	2	2	0.478208	0.311645	0	0.0122784	0	0.0457463	44	253620
128	128	16	3	4	2	0.410624	0.220868	0	0.0126374	0	0.0457463	44	162485
128	128	16	3	8	2	0.372736	0.176018	0	0.0133553	0	0.0457463	44	116917
128	128	16	3	16	2	0.385216	0.15467	0	0.0147912	0	0.0457463	44	94132.7
128	128	16	4	1	2	0.401568	0.47561	0	0	0	0.0311906	30	444419
128	128	16	4	2	2	0.479296	0.320172	0	0.0122784	0	0.0457463	44	262148
128	128	16	4	4	2	0.409728	0.229395	0	0.0126374	0	0.0457463	44	171012
128	128	16	4	8	2	0.373984	0.184545	0	0.0133553	0	0.0457463	44	125444
128	128	16	4	16	2	0.382976	0.163197	0	0.0147912	0	0.0457463	44	102660
128	128	16	5	1	2	0.4016	0.484137	0	0	0	0.0311906	30	452947
128	128	16	5	2	2	0.480256	0.3287	0	0.0122784	0	0.0457463	44	270675
128	128	16	5	4	2	0.411648	0.237923	0	0.0126374	0	0.0457463	44	179539
128	128	16	5	8	2	0.378016	0.193073	0	0.0133553	0	0.0457463	44	133971
128	128	16	5	16	2	0.388096	0.171725	0	0.0147912	0	0.0457463	44	111187
128	128	32	2	1	2	0.458816	0.403159	0	0	0	0.0311906	30	371968
128	128	32	2	2	2	0.511936	0.283947	0	0.0122784	0	0.0457463	44	225922
128	128	32	2	4	2	0.430336	0.211283	0	0.0126374	0	0.0457463	44	152899
128	128	32	2	8	2	0.392416	0.175489	0	0.0133553	0	0.0457463	44	116387
128	128	32	2	16	2	0.396544	0.158669	0	0.0147912	0	0.0457463	44	98131.6
128	128	32	3	1	2	0.4416	0.420213	0	0	0	0.0311906	30	389022
128	128	32	3	2	2	0.50912	0.301001	0	0.0122784	0	0.0457463	44	242976
128	128	32	3	4	2	0.428032	0.228337	0	0.0126374	0	0.0457463	44	169953
128	128	32	3	8	2	0.391168	0.192543	0	0.0133553	0	0.0457463	44	133442
128	128	32	3	16	2	0.378048	0.175724	0	0.0147912	0	0.0457463	44	115186
128	128	32	4	1	1	0.447616	0.437217	0	0	0	0.03114	30	406077
128	128	32	4	2	1	0.505856	0.317981	0	0.0122784	0	0.045672	44	260031
128	128	32	4	4	1	0.428	0.245317	0	0.0126374	0	0.045672	44	187008
128	128	32	4	8	1	0.387072	0.209524	0	0.0133553	0	0.045672	44	150496
128	128	32	4	16	1	0.370784	0.192704	0	0.0147912	0	0.045672	44	132240
128	128	32	5	1	1	0.445536	0.454271	0	0	0	0.03114	30	423131
128	128	32	5	2	1	0.507776	0.335036	0	0.0122784	0	0.045672	44	277085
128	128	32	5	4	1	0.435296	0.262371	0	0.0126374	0	0.045672	44	204062
128	128	32	5	8	1	0.390304	0.226578	0	0.0133553	0	0.045672	44	167551
128	128	32	5	16	1	0.372864	0.209758	0	0.0147912	0	0.045672	44	149295
128	256	16	2	1	2	0.990208	0.689656	0	0	0	0.0311906	30	658466
128	256	16	2	2	2	0.994304	0.424398	0	0.0122784	0	0.0457463	44	366374
128	256	16	2	4	2	0.776192	0.278711	0	0.0126374	0	0.0457463	44	220328
128	256	16	2	8	2	0.690176	0.206406	0	0.0133553	0	0.0457463	44	147305
128	256	16	2	16	2	0.669696	0.171331	0	0.0147912	0	0.0457463	44	110793
128	256	16	3	1	2	0.982016	0.702447	0	0	0	0.0311906	30	671257
128	256	16	3	2	2	1.00653	0.437189	0	0.0122784	0	0.0457463	44	379164
128	256	16	3	4	2	0.788416	0.291502	0	0.0126374	0	0.0457463	44	233118
128	256	16	3	8	2	0.70144	0.219197	0	0.0133553	0	0.0457463	44	160095
128	256	16	3	16	2	0.684032	0.184121	0	0.0147912	0	0.0457463	44	123584
128	256	16	4	1	2	0.975872	0.715238	0	0	0	0.0311906	30	684047
128	256	16	4	2	2	1.00147	0.44998	0	0.0122784	0	0.0457463	44	391955
128	256	16	4	4	2	0.792576	0.304293	0	0.0126374	0	0.0457463	44	245909
128	256	16	4	8	2	0.7024	0.231988	0	0.0133553	0	0.0457463	44	172886
128	256	16	4	16	2	0.65424	0.196912	0	0.0147912	0	0.0457463	44	136375
128	256	16	5	1	1	0.940032	0.727978	0	0	0	0.03114	30	696838
128	256	16	5	2	1	0.961696	0.462696	0	0.0122784	0	0.045672	44	404746
128	256	16	5	4	1	0.763904	0.317009	0	0.0126374	0	0.045672	44	258700
128	256	16	5	8	1	0.666624	0.244704	0	0.0133553	0	0.045672	44	185677
128	256	16	5	16	1	0.63488	0.209629	0	0.0147912	0	0.045672	44	149165
128	256	32	2	1	2	1.61773	0.642787	0	0	0	0.0311906	30	611596
128	256	32	2	2	2	1.34963	0.413754	0	0.0122784	0	0.0457463	44	355730
128	256	32	2	4	2	0.98304	0.28618	0	0.0126374	0	0.0457463	44	227796
128	256	32	2	8	2	0.816128	0.222931	0	0.0133553	0	0.0457463	44	163830
128	256	32	2	16	2	0.738304	0.192384	0	0.0147912	0	0.0457463	44	131846
128	256	32	3	1	1	1.6488	0.668318	0	0	0	0.03114	30	637178
128	256	32	3	2	1	1.34976	0.439262	0	0.0122784	0	0.045672	44	381311
128	256	32	3	4	1	0.985088	0.311687	0	0.0126374	0	0.045672	44	253378
128	256	32	3	8	1	0.808096	0.248439	0	0.0133553	0	0.045672	44	189411
128	256	32	3	16	1	0.739328	0.217891	0	0.0147912	0	0.045672	44	157428
128	256	32	4	1	1	1.67014	0.693899	0	0	0	0.03114	30	662759
128	256	32	4	2	1	1.37197	0.464843	0	0.0122784	0	0.045672	44	406893
128	256	32	4	4	1	1.00147	0.337269	0	0.0126374	0	0.045672	44	278959
128	256	32	4	8	1	0.81936	0.27402	0	0.0133553	0	0.045672	44	214993
128	256	32	4	16	1	0.745472	0.243473	0	0.0147912	0	0.045672	44	183010
256	16	16	2	1	4	0.456704	0.323005	0	0	0	0.0618488	30	261156
256	16	16	2	2	4	0.37888	0.264239	0	0.0122784	0	0.0907115	44	161250
256	16	16	2	4	4	0.29696	0.219259	0	0.0126374	0	0.0907115	44	115910
256	16	16	2	8	4	0.260096	0.204282	0	0.0133553	0	0.0907115	44	100215
256	16	16	2	16	4	0.261056	0.213913	0	0.0147912	0	0.0907115	44	108410
256	16	16	3	1	3	0.319712	0.317376	0	0	0	0.04716	30	270216
256	16	16	3	2	3	0.305152	0.251756	0	0.0122784	0	0.069168	44	170310
256	16	16	3	4	3	0.25488	0.206776	0	0.0126374	0	0.069168	44	124970
256	16	16	3	8	3	0.241536	0.208884	0	0.0133553	0	0.069168	44	126361
256	16	16	3	16	3	0.255808	0.243386	0	0.0147912	0	0.069168	44	159426
256	16	16	4	1	2	0.207872	0.310467	0	0	0	0.0311906	30	279276
256	16	16	4	2	2	0.229408	0.237394	0	0.0122784	0	0.0457463	44	179370
256	16	16	4	4	2	0.216192	0.192414	0	0.0126374	0	0.0457463	44	134031
256	16	16	4	8	2	0.219136	0.195931	0	0.0133553	0	0.0457463	44	136830
256	16	16	4	16	2	0.255168	0.25461	0	0.0147912	0	0.0457463	44	194073
256	16	16	5	1	2	0.21504	0.319527	0	0	0	0.0311906	30	288336
256	16	16	5	2	2	0.233664	0.246455	0	0.0122784	0	0.0457463	44	188430
256	16	16	5	4	2	0.217088	0.201474	0	0.0126374	0	0.0457463	44	143091
256	16	16	5	8	2	0.223232	0.20758	0	0.0133553	0	0.0457463	44	148479
256	16	16	5	16	2	0.265408	0.275319	0	0.0147912	0	0.0457463	44	214781
256	16	32	2	1	2	0.290816	0.247473	0	0	0	0.0311906	30	216282
256	16	32	2	2	2	0.273408	0.205897	0	0.0122784	0	0.0457463	44	147873
256	16	32	2	4	2	0.238592	0.179026	0	0.0126374	0	0.0457463	44	120642
256	16	32	2	8	2	0.242848	0.190809	0	0.0133553	0	0.0457463	44	131708
256	16	32	2	16	2	0.270272	0.251062	0	0.0147912	0	0.0457463	44	190525
256	16	32	3	1	1	0.26736	0.265543	0	0	0	0.03114	30	234403
256	16	32	3	2	1	0.257952	0.223943	0	0.0122784	0	0.045672	44	165993
256	16	32	3	4	1	0.237504	0.220744	0	0.0126374	0	0.045672	44	162434
256	16	32	3	8	1	0.253952	0.294518	0	0.0133553	0	0.045672	44	235490
256	16	32	3	16	1	0.301056	0.472712	0	0.0147912	0	0.045672	44	412249
256	16	32	4	1	1	0.274592	0.283663	0	0	0	0.03114	30	252523
256	16	32	4	2	1	0.26624	0.242064	0	0.0122784	0	0.045672	44	184113
256	16	32	4	4	1	0.23952	0.244041	0	0.0126374	0	0.045672	44	185732
256	16	32	4	8	1	0.261216	0.335936	0	0.0133553	0	0.045672	44	276908
256	16	32	4	16	1	0.318592	0.555547	0	0.0147912	0	0.045672	44	495084
256	16	32	5	1	1	0.278528	0.301783	0	0	0	0.03114	30	270643
256	16	32	5	2	1	0.268384	0.260184	0	0.0122784	0	0.045672	44	202234
256	16	32	5	4	1	0.243712	0.267339	0	0.0126374	0	0.045672	44	209029
256	16	32	5	8	1	0.268384	0.377353	0	0.0133553	0	0.045672	44	318326
256	16	32	5	16	1	0.335872	0.638383	0	0.0147912	0	0.045672	44	577920
256	32	16	2	1	3	0.383168	0.364681	0	0	0	0.04716	30	317521
256	32	16	2	2	3	0.381952	0.271605	0	0.0122784	0	0.069168	44	190159
256	32	16	2	4	3	0.315616	0.208284	0	0.0126374	0	0.069168	44	126478
256	32	16	2	8	3	0.282624	0.178162	0	0.0133553	0	0.069168	44	95639.1
256	32	16	2	16	3	0.282752	0.182161	0	0.0147912	0	0.069168	44	98201.6
256	32	16	3	1	3	0.38624	0.374274	0	0	0	0.04716	30	327114
256	32	16	3	2	3	0.386272	0.281198	0	0.0122784	0	0.069168	44	199752
256	32	16	3	4	3	0.321536	0.217877	0	0.0126374	0	0.069168	44	136071
256	32	16	3	8	3	0.28672	0.187756	0	0.0133553	0	0.069168	44	105232
256	32	16	3	16	3	0.28544	0.194495	0	0.0147912	0	0.069168	44	110536
256	32	16	4	1	2	0.27024	0.367897	0	0	0	0.0311906	30	336707
256	32	16	4	2	2	0.303328	0.26737	0	0.0122784	0	0.0457463	44	209345
256	32	16	4	4	2	0.27056	0.204048	0	0.0126374	0	0.0457463	44	145664
256	32	16	4	8	2	0.256192	0.173927	0	0.0133553	0	0.0457463	44	114825
256	32	16	4	16	2	0.27648	0.182062	0	0.0147912	0	0.0457463	44	121524
256	32	16	5	1	2	0.268288	0.37749	0	0	0	0.0311906	30	346300
256	32	16	5	2	2	0.306176	0.276963	0	0.0122784	0	0.0457463	44	218938
256	32	16	5	4	2	0.27136	0.213641	0	0.0126374	0	0.0457463	44	155257
256	32	16	5	8	2	0.26112	0.18352	0	0.0133553	0	0.0457463	44	124418
256	32	16	5	16	2	0.279552	0.194396	0	0.0147912	0	0.0457463	44	133858
256	32	32	2	1	2	0.335872	0.295446	0	0	0	0.0311906	30	264255
256	32	32	2	2	2	0.34016	0.231144	0	0.0122784	0	0.0457463	44	173119
256	32	32	2	4	2	0.287744	0.185935	0	0.0126374	0	0.0457463	44	127551
256	32	32	2	8	2	0.264192	0.166346	0	0.0133553	0	0.0457463	44	107245
256	32	32	2	16	2	0.27136	0.179353	0	0.0147912	0	0.0457463	44	118815
256	32	32	3	1	1	0.305184	0.314582	0	0	0	0.03114	30	283442
