tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	64	32	4	8	2	0.180224	0.128977	0.073593	0.00177473	0.00752465	0.0460845	44
32	64	32	4	16	2	0.165888	0.113378	0.0577844	0.00198467	0.00752465	0.0460845	44
32	64	32	5	1	1	0.48864	0.411883	0.372982	0	0.00752465	0.0313763	30
32	64	32	5	2	1	0.32272	0.259518	0.204357	0.00161728	0.00752465	0.0460185	44
32	64	32	5	4	1	0.223232	0.175258	0.120045	0.00166976	0.00752465	0.0460185	44
32	64	32	5	8	1	0.180384	0.133207	0.0778892	0.00177473	0.00752465	0.0460185	44
32	64	32	5	16	1	0.166048	0.127818	0.0722901	0.00198467	0.00752465	0.0460185	44
32	128	8	2	1	2	0.785184	0.621723	0.582777	0	0.00752465	0.0314213	30
32	128	8	2	2	2	0.47104	0.356963	0.301737	0.00161728	0.00752465	0.0460845	44
32	128	8	2	4	2	0.30416	0.216496	0.161217	0.00166976	0.00752465	0.0460845	44
32	128	8	2	8	2	0.214272	0.14634	0.0909565	0.00177473	0.00752465	0.0460845	44
32	128	8	2	16	2	0.18944	0.11142	0.0558265	0.00198467	0.00752465	0.0460845	44
32	128	8	3	1	2	0.770272	0.623513	0.584568	0	0.00752465	0.0314213	30
32	128	8	3	2	2	0.467968	0.358753	0.303527	0.00161728	0.00752465	0.0460845	44
32	128	8	3	4	2	0.290816	0.218286	0.163007	0.00166976	0.00752465	0.0460845	44
32	128	8	3	8	2	0.207872	0.14813	0.0927466	0.00177473	0.00752465	0.0460845	44
32	128	8	3	16	2	0.188448	0.11321	0.0576165	0.00198467	0.00752465	0.0460845	44
32	128	8	4	1	2	0.768	0.625304	0.586358	0	0.00752465	0.0314213	30
32	128	8	4	2	2	0.46784	0.360544	0.305317	0.00161728	0.00752465	0.0460845	44
32	128	8	4	4	2	0.29008	0.220076	0.164797	0.00166976	0.00752465	0.0460845	44
32	128	8	4	8	2	0.207872	0.149921	0.0945367	0.00177473	0.00752465	0.0460845	44
32	128	8	4	16	2	0.18832	0.115	0.0594066	0.00198467	0.00752465	0.0460845	44
32	128	8	5	1	2	0.769024	0.627094	0.588148	0	0.00752465	0.0314213	30
32	128	8	5	2	2	0.469248	0.362334	0.307107	0.00161728	0.00752465	0.0460845	44
32	128	8	5	4	2	0.302048	0.221866	0.166587	0.00166976	0.00752465	0.0460845	44
32	128	8	5	8	2	0.21504	0.151711	0.0963268	0.00177473	0.00752465	0.0460845	44
32	128	8	5	16	2	0.188416	0.116791	0.0611967	0.00198467	0.00752465	0.0460845	44
32	128	16	2	1	2	0.735104	0.625304	0.586358	0	0.00752465	0.0314213	30
32	128	16	2	2	2	0.449792	0.360544	0.305317	0.00161728	0.00752465	0.0460845	44
32	128	16	2	4	2	0.287744	0.220076	0.164797	0.00166976	0.00752465	0.0460845	44
32	128	16	2	8	2	0.208896	0.149921	0.0945367	0.00177473	0.00752465	0.0460845	44
32	128	16	2	16	2	0.188576	0.115	0.0594066	0.00198467	0.00752465	0.0460845	44
32	128	16	3	1	2	0.719872	0.628884	0.589938	0	0.00752465	0.0314213	30
32	128	16	3	2	2	0.437376	0.364124	0.308897	0.00161728	0.00752465	0.0460845	44
32	128	16	3	4	2	0.288064	0.223656	0.168377	0.00166976	0.00752465	0.0460845	44
32	128	16	3	8	2	0.20816	0.153501	0.0981169	0.00177473	0.00752465	0.0460845	44
32	128	16	3	16	2	0.188416	0.118581	0.0629868	0.00198467	0.00752465	0.0460845	44
32	128	16	4	1	2	0.719872	0.632464	0.593518	0	0.00752465	0.0314213	30
32	128	16	4	2	2	0.438272	0.367704	0.312477	0.00161728	0.00752465	0.0460845	44
32	128	16	4	4	2	0.288768	0.227236	0.171957	0.00166976	0.00752465	0.0460845	44
32	128	16	4	8	2	0.207104	0.157081	0.101697	0.00177473	0.00752465	0.0460845	44
32	128	16	4	16	2	0.176128	0.122161	0.066567	0.00198467	0.00752465	0.0460845	44
32	128	16	5	1	1	0.717824	0.635999	0.597098	0	0.00752465	0.0313763	30
32	128	16	5	2	1	0.437152	0.371218	0.316058	0.00161728	0.00752465	0.0460185	44
32	128	16	5	4	1	0.287904	0.23075	0.175537	0.00166976	0.00752465	0.0460185	44
32	128	16	5	8	1	0.207008	0.160595	0.105277	0.00177473	0.00752465	0.0460185	44
32	128	16	5	16	1	0.173248	0.125675	0.0701471	0.00198467	0.00752465	0.0460185	44
32	128	32	2	1	1	0.73616	0.632419	0.593518	0	0.00752465	0.0313763	30
32	128	32	2	2	1	0.451584	0.367638	0.312477	0.00161728	0.00752465	0.0460185	44
32	128	32	2	4	1	0.290944	0.22717	0.171957	0.00166976	0.00752465	0.0460185	44
32	128	32	2	8	1	0.207776	0.157015	0.101697	0.00177473	0.00752465	0.0460185	44
32	128	32	2	16	1	0.187392	0.122095	0.066567	0.00198467	0.00752465	0.0460185	44
32	128	32	3	1	1	0.736256	0.639579	0.600678	0	0.00752465	0.0313763	30
32	128	32	3	2	1	0.451584	0.374798	0.319638	0.00161728	0.00752465	0.0460185	44
32	128	32	3	4	1	0.289792	0.23433	0.179118	0.00166976	0.00752465	0.0460185	44
32	128	32	3	8	1	0.207872	0.164175	0.108857	0.00177473	0.00752465	0.0460185	44
32	128	32	3	16	1	0.173216	0.129255	0.0737273	0.00198467	0.00752465	0.0460185	44
32	128	32	4	1	1	0.750336	0.64674	0.607839	0	0.00752465	0.0313763	30
32	128	32	4	2	1	0.453632	0.381959	0.326798	0.00161728	0.00752465	0.0460185	44
32	128	32	4	4	1	0.301056	0.241491	0.186278	0.00166976	0.00752465	0.0460185	44
32	128	32	4	8	1	0.223232	0.171336	0.116018	0.00177473	0.00752465	0.0460185	44
32	128	32	4	16	1	0.17424	0.136415	0.0808876	0.00198467	0.00752465	0.0460185	44
32	256	8	2	1	2	1.29434	1.07998	1.04103	0	0.00752465	0.0314213	30
32	256	8	2	2	2	0.735232	0.590388	0.535162	0.00161728	0.00752465	0.0460845	44
32	256	8	2	4	2	0.435456	0.337504	0.282225	0.00166976	0.00752465	0.0460845	44
32	256	8	2	8	2	0.289792	0.211141	0.155757	0.00177473	0.00752465	0.0460845	44
32	256	8	2	16	2	0.226304	0.148117	0.0925229	0.00198467	0.00752465	0.0460845	44
32	256	8	3	1	2	1.26397	1.0832	1.04426	0	0.00752465	0.0314213	30
32	256	8	3	2	2	0.71968	0.59361	0.538384	0.00161728	0.00752465	0.0460845	44
32	256	8	3	4	2	0.42576	0.340726	0.285447	0.00166976	0.00752465	0.0460845	44
32	256	8	3	8	2	0.278528	0.214363	0.158979	0.00177473	0.00752465	0.0460845	44
32	256	8	3	16	2	0.22528	0.151339	0.0957451	0.00198467	0.00752465	0.0460845	44
32	256	8	4	1	2	1.27482	1.08642	1.04748	0	0.00752465	0.0314213	30
32	256	8	4	2	2	0.718848	0.596832	0.541606	0.00161728	0.00752465	0.0460845	44
32	256	8	4	4	2	0.4256	0.343949	0.28867	0.00166976	0.00752465	0.0460845	44
32	256	8	4	8	2	0.285696	0.217585	0.162201	0.00177473	0.00752465	0.0460845	44
32	256	8	4	16	2	0.21232	0.154561	0.0989672	0.00198467	0.00752465	0.0460845	44
32	256	8	5	1	2	1.27386	1.08965	1.0507	0	0.00752465	0.0314213	30
32	256	8	5	2	2	0.723968	0.600055	0.544828	0.00161728	0.00752465	0.0460845	44
32	256	8	5	4	2	0.433984	0.347171	0.291892	0.00166976	0.00752465	0.0460845	44
32	256	8	5	8	2	0.289792	0.220807	0.165423	0.00177473	0.00752465	0.0460845	44
32	256	8	5	16	2	0.217088	0.157783	0.102189	0.00198467	0.00752465	0.0460845	44
32	256	16	2	1	1	1.2032	1.08638	1.04748	0	0.00752465	0.0313763	30
32	256	16	2	2	1	0.686048	0.596766	0.541606	0.00161728	0.00752465	0.0460185	44
32	256	16	2	4	1	0.40832	0.343883	0.28867	0.00166976	0.00752465	0.0460185	44
32	256	16	2	8	1	0.27648	0.217519	0.162201	0.00177473	0.00752465	0.0460185	44
32	256	16	2	16	1	0.224256	0.154495	0.0989672	0.00198467	0.00752465	0.0460185	44
32	256	16	3	1	1	1.21155	1.09282	1.05392	0	0.00752465	0.0313763	30
32	256	16	3	2	1	0.68704	0.603211	0.54805	0.00161728	0.00752465	0.0460185	44
32	256	16	3	4	1	0.4096	0.350327	0.295114	0.00166976	0.00752465	0.0460185	44
32	256	16	3	8	1	0.275456	0.223964	0.168646	0.00177473	0.00752465	0.0460185	44
32	256	16	3	16	1	0.209056	0.160939	0.105412	0.00198467	0.00752465	0.0460185	44
32	256	16	4	1	1	1.21363	1.09927	1.06037	0	0.00752465	0.0313763	30
32	256	16	4	2	1	0.699168	0.609655	0.554495	0.00161728	0.00752465	0.0460185	44
32	256	16	4	4	1	0.422048	0.356771	0.301558	0.00166976	0.00752465	0.0460185	44
32	256	16	4	8	1	0.277728	0.230408	0.17509	0.00177473	0.00752465	0.0460185	44
32	256	16	4	16	1	0.208896	0.167384	0.111856	0.00198467	0.00752465	0.0460185	44
32	256	16	5	1	1	1.21856	1.10571	1.06681	0	0.00752465	0.0313763	30
32	256	16	5	2	1	0.701216	0.616099	0.560939	0.00161728	0.00752465	0.0460185	44
32	256	16	5	4	1	0.424064	0.363215	0.308003	0.00166976	0.00752465	0.0460185	44
32	256	16	5	8	1	0.288768	0.236852	0.181534	0.00177473	0.00752465	0.0460185	44
32	256	16	5	16	1	0.210816	0.173828	0.1183	0.00198467	0.00752465	0.0460185	44
32	256	32	2	1	1	1.25629	1.09927	1.06037	0	0.00752465	0.0313763	30
32	256	32	2	2	1	0.718848	0.609655	0.554495	0.00161728	0.00752465	0.0460185	44
32	256	32	2	4	1	0.426144	0.356771	0.301558	0.00166976	0.00752465	0.0460185	44
32	256	32	2	8	1	0.290816	0.230408	0.17509	0.00177473	0.00752465	0.0460185	44
32	256	32	2	16	1	0.214048	0.167384	0.111856	0.00198467	0.00752465	0.0460185	44
64	16	16	2	1	2	0.418816	0.336387	0.297441	0	0.00752465	0.0314213	30
64	16	16	2	2	2	0.285696	0.212147	0.15692	0.00161728	0.00752465	0.0460845	44
64	16	16	2	4	2	0.224256	0.159504	0.104225	0.00166976	0.00752465	0.0460845	44
64	16	16	2	8	2	0.22112	0.155512	0.100129	0.00177473	0.00752465	0.0460845	44
64	16	16	2	16	2	0.250112	0.172123	0.116529	0.00198467	0.00752465	0.0460845	44
64	16	16	3	1	2	0.405504	0.338177	0.299231	0	0.00752465	0.0314213	30
64	16	16	3	2	2	0.281696	0.213937	0.158711	0.00161728	0.00752465	0.0460845	44
64	16	16	3	4	2	0.22416	0.161294	0.106015	0.00166976	0.00752465	0.0460845	44
64	16	16	3	8	2	0.220416	0.157814	0.10243	0.00177473	0.00752465	0.0460845	44
64	16	16	3	16	2	0.258048	0.176214	0.12062	0.00198467	0.00752465	0.0460845	44
64	16	16	4	1	2	0.40576	0.339967	0.301021	0	0.00752465	0.0314213	30
64	16	16	4	2	2	0.285696	0.215727	0.160501	0.00161728	0.00752465	0.0460845	44
64	16	16	4	4	2	0.224256	0.163084	0.107806	0.00166976	0.00752465	0.0460845	44
64	16	16	4	8	2	0.220896	0.160116	0.104732	0.00177473	0.00752465	0.0460845	44
64	16	16	4	16	2	0.258912	0.180306	0.124712	0.00198467	0.00752465	0.0460845	44
64	16	16	5	1	2	0.406528	0.341757	0.302811	0	0.00752465	0.0314213	30
64	16	16	5	2	2	0.284608	0.217517	0.162291	0.00161728	0.00752465	0.0460845	44
64	16	16	5	4	2	0.223488	0.164875	0.109596	0.00166976	0.00752465	0.0460845	44
64	16	16	5	8	2	0.209056	0.162417	0.107033	0.00177473	0.00752465	0.0460845	44
64	16	16	5	16	2	0.239712	0.184397	0.128804	0.00198467	0.00752465	0.0460845	44
64	16	32	2	1	2	0.405792	0.339967	0.301021	0	0.00752465	0.0314213	30
64	16	32	2	2	2	0.284672	0.215727	0.160501	0.00161728	0.00752465	0.0460845	44
64	16	32	2	4	2	0.225984	0.163084	0.107806	0.00166976	0.00752465	0.0460845	44
64	16	32	2	8	2	0.21936	0.160116	0.104732	0.00177473	0.00752465	0.0460845	44
64	16	32	2	16	2	0.257248	0.180306	0.124712	0.00198467	0.00752465	0.0460845	44
64	16	32	3	1	2	0.417792	0.343547	0.304601	0	0.00752465	0.0314213	30
64	16	32	3	2	2	0.285696	0.219307	0.164081	0.00161728	0.00752465	0.0460845	44
64	16	32	3	4	2	0.223488	0.166665	0.111386	0.00166976	0.00752465	0.0460845	44
64	16	32	3	8	2	0.226592	0.164719	0.109335	0.00177473	0.00752465	0.0460845	44
64	16	32	3	16	2	0.265216	0.188489	0.132895	0.00198467	0.00752465	0.0460845	44
64	16	32	4	1	2	0.417888	0.347127	0.308181	0	0.00752465	0.0314213	30
64	16	32	4	2	2	0.285696	0.222887	0.167661	0.00161728	0.00752465	0.0460845	44
64	16	32	4	4	2	0.227072	0.170245	0.114966	0.00166976	0.00752465	0.0460845	44
64	16	32	4	8	2	0.23056	0.169322	0.113938	0.00177473	0.00752465	0.0460845	44
64	16	32	4	16	2	0.258016	0.196672	0.141079	0.00198467	0.00752465	0.0460845	44
64	16	32	5	1	1	0.41472	0.350662	0.311761	0	0.00752465	0.0313763	30
64	16	32	5	2	1	0.285504	0.226402	0.171241	0.00161728	0.00752465	0.0460185	44
64	16	32	5	4	1	0.229536	0.182536	0.127323	0.00166976	0.00752465	0.0460185	44
64	16	32	5	8	1	0.238752	0.20458	0.149262	0.00177473	0.00752465	0.0460185	44
64	16	32	5	16	1	0.280736	0.275009	0.219481	0.00198467	0.00752465	0.0460185	44
64	32	8	2	1	2	0.5072	0.392595	0.353649	0	0.00752465	0.0314213	30
64	32	8	2	2	2	0.334752	0.240251	0.185024	0.00161728	0.00752465	0.0460845	44
64	32	8	2	4	2	0.230048	0.155991	0.100712	0.00166976	0.00752465	0.0460845	44
64	32	8	2	8	2	0.191616	0.124479	0.0690953	0.00177473	0.00752465	0.0460845	44
64	32	8	2	16	2	0.203488	0.124105	0.0685115	0.00198467	0.00752465	0.0460845	44
64	32	8	3	1	2	0.500992	0.393669	0.354723	0	0.00752465	0.0314213	30
64	32	8	3	2	2	0.325632	0.241325	0.186099	0.00161728	0.00752465	0.0460845	44
64	32	8	3	4	2	0.223168	0.157065	0.101786	0.00166976	0.00752465	0.0460845	44
64	32	8	3	8	2	0.188416	0.125553	0.0701693	0.00177473	0.00752465	0.0460845	44
64	32	8	3	16	2	0.206848	0.125486	0.0698925	0.00198467	0.00752465	0.0460845	44
64	32	8	4	1	2	0.50208	0.394743	0.355797	0	0.00752465	0.0314213	30
64	32	8	4	2	2	0.325312	0.242399	0.187173	0.00161728	0.00752465	0.0460845	44
64	32	8	4	4	2	0.222208	0.158139	0.10286	0.00166976	0.00752465	0.0460845	44
64	32	8	4	8	2	0.19072	0.126627	0.0712434	0.00177473	0.00752465	0.0460845	44
64	32	8	4	16	2	0.208768	0.126867	0.0712734	0.00198467	0.00752465	0.0460845	44
64	32	8	5	1	2	0.503808	0.395817	0.356871	0	0.00752465	0.0314213	30
64	32	8	5	2	2	0.325664	0.243473	0.188247	0.00161728	0.00752465	0.0460845	44
64	32	8	5	4	2	0.224256	0.159213	0.103934	0.00166976	0.00752465	0.0460845	44
64	32	8	5	8	2	0.191424	0.127701	0.0723174	0.00177473	0.00752465	0.0460845	44
64	32	8	5	16	2	0.207872	0.128248	0.0726543	0.00198467	0.00752465	0.0460845	44
64	32	16	2	1	2	0.474944	0.394743	0.355797	0	0.00752465	0.0314213	30
64	32	16	2	2	2	0.316672	0.242399	0.187173	0.00161728	0.00752465	0.0460845	44
64	32	16	2	4	2	0.220384	0.158139	0.10286	0.00166976	0.00752465	0.0460845	44
64	32	16	2	8	2	0.184	0.126627	0.0712434	0.00177473	0.00752465	0.0460845	44
64	32	16	2	16	2	0.200704	0.126867	0.0712734	0.00198467	0.00752465	0.0460845	44
64	32	16	3	1	2	0.470304	0.396891	0.357945	0	0.00752465	0.0314213	30
64	32	16	3	2	2	0.313344	0.244547	0.189321	0.00161728	0.00752465	0.0460845	44
64	32	16	3	4	2	0.219392	0.160287	0.105009	0.00166976	0.00752465	0.0460845	44
64	32	16	3	8	2	0.183936	0.128775	0.0733915	0.00177473	0.00752465	0.0460845	44
64	32	16	3	16	2	0.202752	0.129629	0.0740352	0.00198467	0.00752465	0.0460845	44
64	32	16	4	1	2	0.472064	0.399039	0.360093	0	0.00752465	0.0314213	30
64	32	16	4	2	2	0.309248	0.246695	0.191469	0.00161728	0.00752465	0.0460845	44
64	32	16	4	4	2	0.218944	0.162436	0.107157	0.00166976	0.00752465	0.0460845	44
64	32	16	4	8	2	0.185344	0.130923	0.0755396	0.00177473	0.00752465	0.0460845	44
64	32	16	4	16	2	0.207008	0.132391	0.0767971	0.00198467	0.00752465	0.0460845	44
64	32	16	5	1	2	0.470016	0.401187	0.362241	0	0.00752465	0.0314213	30
64	32	16	5	2	2	0.31568	0.248843	0.193617	0.00161728	0.00752465	0.0460845	44
64	32	16	5	4	2	0.220384	0.164584	0.109305	0.00166976	0.00752465	0.0460845	44
64	32	16	5	8	2	0.187392	0.133072	0.0776877	0.00177473	0.00752465	0.0460845	44
64	32	16	5	16	2	0.208128	0.135153	0.0795589	0.00198467	0.00752465	0.0460845	44
64	32	32	2	1	2	0.472928	0.399039	0.360093	0	0.00752465	0.0314213	30
64	32	32	2	2	2	0.31744	0.246695	0.191469	0.00161728	0.00752465	0.0460845	44
64	32	32	2	4	2	0.21936	0.162436	0.107157	0.00166976	0.00752465	0.0460845	44
64	32	32	2	8	2	0.189696	0.130923	0.0755396	0.00177473	0.00752465	0.0460845	44
64	32	32	2	16	2	0.206848	0.132391	0.0767971	0.00198467	0.00752465	0.0460845	44
64	32	32	3	1	2	0.486336	0.403335	0.364389	0	0.00752465	0.0314213	30
64	32	32	3	2	2	0.318464	0.250991	0.195765	0.00161728	0.00752465	0.0460845	44
64	32	32	3	4	2	0.219392	0.166732	0.111453	0.00166976	0.00752465	0.0460845	44
64	32	32	3	8	2	0.19456	0.13522	0.0798358	0.00177473	0.00752465	0.0460845	44
64	32	32	3	16	2	0.213216	0.137915	0.0823208	0.00198467	0.00752465	0.0460845	44
64	32	32	4	1	2	0.488512	0.407631	0.368686	0	0.00752465	0.0314213	30
64	32	32	4	2	2	0.318464	0.255288	0.200061	0.00161728	0.00752465	0.0460845	44
64	32	32	4	4	2	0.222208	0.171028	0.115749	0.00166976	0.00752465	0.0460845	44
64	32	32	4	8	2	0.192768	0.139516	0.084132	0.00177473	0.00752465	0.0460845	44
64	32	32	4	16	2	0.199936	0.143438	0.0878445	0.00198467	0.00752465	0.0460845	44
64	32	32	5	1	1	0.4864	0.411883	0.372982	0	0.00752465	0.0313763	30
64	32	32	5	2	1	0.317568	0.259518	0.204357	0.00161728	0.00752465	0.0460185	44
64	32	32	5	4	1	0.22032	0.175258	0.120045	0.00166976	0.00752465	0.0460185	44
64	32	32	5	8	1	0.19456	0.153956	0.0986377	0.00177473	0.00752465	0.0460185	44
64	32	32	5	16	1	0.211968	0.184629	0.129101	0.00198467	0.00752465	0.0460185	44
64	64	8	2	1	2	0.645408	0.508591	0.469645	0	0.00752465	0.0314213	30
64	64	8	2	2	2	0.39936	0.300039	0.244813	0.00161728	0.00752465	0.0460845	44
64	64	8	2	4	2	0.26704	0.187675	0.132397	0.00166976	0.00752465	0.0460845	44
64	64	8	2	8	2	0.196608	0.131572	0.0761885	0.00177473	0.00752465	0.0460845	44
64	64	8	2	16	2	0.186368	0.110704	0.0551104	0.00198467	0.00752465	0.0460845	44
64	64	8	3	1	2	0.633856	0.510023	0.471077	0	0.00752465	0.0314213	30
64	64	8	3	2	2	0.39616	0.301471	0.246245	0.00161728	0.00752465	0.0460845	44
64	64	8	3	4	2	0.25728	0.189108	0.133829	0.00166976	0.00752465	0.0460845	44
64	64	8	3	8	2	0.19456	0.133004	0.0776205	0.00177473	0.00752465	0.0460845	44
64	64	8	3	16	2	0.185344	0.112136	0.0565425	0.00198467	0.00752465	0.0460845	44
64	64	8	4	1	2	0.634592	0.511455	0.472509	0	0.00752465	0.0314213	30
64	64	8	4	2	2	0.398624	0.302903	0.247677	0.00161728	0.00752465	0.0460845	44
64	64	8	4	4	2	0.25936	0.19054	0.135261	0.00166976	0.00752465	0.0460845	44
64	64	8	4	8	2	0.196608	0.134436	0.0790526	0.00177473	0.00752465	0.0460845	44
64	64	8	4	16	2	0.185344	0.113568	0.0579746	0.00198467	0.00752465	0.0460845	44
64	64	8	5	1	2	0.638016	0.512887	0.473941	0	0.00752465	0.0314213	30
64	64	8	5	2	2	0.40176	0.304335	0.249109	0.00161728	0.00752465	0.0460845	44
64	64	8	5	4	2	0.265344	0.191972	0.136693	0.00166976	0.00752465	0.0460845	44
64	64	8	5	8	2	0.196608	0.135869	0.0804847	0.00177473	0.00752465	0.0460845	44
64	64	8	5	16	2	0.188096	0.115	0.0594066	0.00198467	0.00752465	0.0460845	44
64	64	16	2	1	2	0.601312	0.511455	0.472509	0	0.00752465	0.0314213	30
64	64	16	2	2	2	0.375808	0.302903	0.247677	0.00161728	0.00752465	0.0460845	44
64	64	16	2	4	2	0.253184	0.19054	0.135261	0.00166976	0.00752465	0.0460845	44
64	64	16	2	8	2	0.18944	0.134436	0.0790526	0.00177473	0.00752465	0.0460845	44
64	64	16	2	16	2	0.18544	0.113568	0.0579746	0.00198467	0.00752465	0.0460845	44
64	64	16	3	1	2	0.590848	0.514319	0.475373	0	0.00752465	0.0314213	30
64	64	16	3	2	2	0.372736	0.305767	0.250541	0.00161728	0.00752465	0.0460845	44
64	64	16	3	4	2	0.253952	0.193404	0.138125	0.00166976	0.00752465	0.0460845	44
64	64	16	3	8	2	0.190688	0.137301	0.0819167	0.00177473	0.00752465	0.0460845	44
64	64	16	3	16	2	0.186592	0.116433	0.0608387	0.00198467	0.00752465	0.0460845	44
64	64	16	4	1	2	0.592896	0.517184	0.478238	0	0.00752465	0.0314213	30
64	64	16	4	2	2	0.372992	0.308632	0.253405	0.00161728	0.00752465	0.0460845	44
64	64	16	4	4	2	0.253184	0.196268	0.140989	0.00166976	0.00752465	0.0460845	44
64	64	16	4	8	2	0.191392	0.140165	0.0847809	0.00177473	0.00752465	0.0460845	44
64	64	16	4	16	2	0.1856	0.119297	0.0637028	0.00198467	0.00752465	0.0460845	44
64	64	16	5	1	2	0.597312	0.520048	0.481102	0	0.00752465	0.0314213	30
64	64	16	5	2	2	0.379904	0.311496	0.256269	0.00161728	0.00752465	0.0460845	44
64	64	16	5	4	2	0.252928	0.199132	0.143853	0.00166976	0.00752465	0.0460845	44
64	64	16	5	8	2	0.192768	0.143029	0.087645	0.00177473	0.00752465	0.0460845	44
64	64	16	5	16	2	0.172032	0.122161	0.066567	0.00198467	0.00752465	0.0460845	44
64	64	32	2	1	2	0.602816	0.517184	0.478238	0	0.00752465	0.0314213	30
64	64	32	2	2	2	0.383968	0.308632	0.253405	0.00161728	0.00752465	0.0460845	44
64	64	32	2	4	2	0.253728	0.196268	0.140989	0.00166976	0.00752465	0.0460845	44
64	64	32	2	8	2	0.192512	0.140165	0.0847809	0.00177473	0.00752465	0.0460845	44
64	64	32	2	16	2	0.1856	0.119297	0.0637028	0.00198467	0.00752465	0.0460845	44
64	64	32	3	1	2	0.601312	0.522912	0.483966	0	0.00752465	0.0314213	30
64	64	32	3	2	2	0.384256	0.31436	0.259133	0.00161728	0.00752465	0.0460845	44
64	64	32	3	4	2	0.255232	0.201996	0.146717	0.00166976	0.00752465	0.0460845	44
64	64	32	3	8	2	0.19456	0.145893	0.0905091	0.00177473	0.00752465	0.0460845	44
64	64	32	3	16	2	0.173056	0.125025	0.0694311	0.00198467	0.00752465	0.0460845	44
64	64	32	4	1	1	0.603008	0.528595	0.489694	0	0.00752465	0.0313763	30
64	64	32	4	2	1	0.382944	0.320022	0.264862	0.00161728	0.00752465	0.0460185	44
64	64	32	4	4	1	0.254976	0.207658	0.152446	0.00166976	0.00752465	0.0460185	44
64	64	32	4	8	1	0.191488	0.151555	0.0962374	0.00177473	0.00752465	0.0460185	44
64	64	32	4	16	1	0.175104	0.142124	0.0865963	0.00198467	0.00752465	0.0460185	44
64	64	32	5	1	1	0.60304	0.534323	0.495422	0	0.00752465	0.0313763	30
64	64	32	5	2	1	0.355328	0.32575	0.27059	0.00161728	0.00752465	0.0460185	44
64	64	32	5	4	1	0.246784	0.213387	0.158174	0.00166976	0.00752465	0.0460185	44
64	64	32	5	8	1	0.187392	0.157284	0.101966	0.00177473	0.00752465	0.0460185	44
64	64	32	5	16	1	0.182272	0.149489	0.0939612	0.00198467	0.00752465	0.0460185	44
64	128	8	2	1	2	0.917504	0.740584	0.701638	0	0.00752465	0.0314213	30
64	128	8	2	2	2	0.535776	0.419616	0.364389	0.00161728	0.00752465	0.0460845	44
64	128	8	2	4	2	0.336896	0.251044	0.195765	0.00166976	0.00752465	0.0460845	44
64	128	8	2	8	2	0.238592	0.166837	0.111453	0.00177473	0.00752465	0.0460845	44
64	128	8	2	16	2	0.186432	0.124891	0.0692968	0.00198467	0.00752465	0.0460845	44
64	128	8	3	1	2	0.835392	0.742732	0.703786	0	0.00752465	0.0314213	30
64	128	8	3	2	2	0.536832	0.421764	0.366537	0.00161728	0.00752465	0.0460845	44
64	128	8	3	4	2	0.336736	0.253192	0.197913	0.00166976	0.00752465	0.0460845	44
64	128	8	3	8	2	0.239744	0.168985	0.113601	0.00177473	0.00752465	0.0460845	44
64	128	8	3	16	2	0.201728	0.127039	0.0714449	0.00198467	0.00752465	0.0460845	44
64	128	8	4	1	2	0.9024	0.74488	0.705934	0	0.00752465	0.0314213	30
64	128	8	4	2	2	0.483104	0.423912	0.368686	0.00161728	0.00752465	0.0460845	44
64	128	8	4	4	2	0.297792	0.25534	0.200061	0.00166976	0.00752465	0.0460845	44
64	128	8	4	8	2	0.211168	0.171133	0.115749	0.00177473	0.00752465	0.0460845	44
64	128	8	4	16	2	0.183264	0.129187	0.073593	0.00198467	0.00752465	0.0460845	44
64	128	8	5	1	2	0.905856	0.747028	0.708082	0	0.00752465	0.0314213	30
64	128	8	5	2	2	0.530784	0.42606	0.370834	0.00161728	0.00752465	0.0460845	44
64	128	8	5	4	2	0.327296	0.257488	0.202209	0.00166976	0.00752465	0.0460845	44
64	128	8	5	8	2	0.229696	0.173281	0.117897	0.00177473	0.00752465	0.0460845	44
64	128	8	5	16	2	0.187264	0.131335	0.0757411	0.00198467	0.00752465	0.0460845	44
64	128	16	2	1	2	0.781472	0.74488	0.705934	0	0.00752465	0.0314213	30
64	128	16	2	2	2	0.504128	0.423912	0.368686	0.00161728	0.00752465	0.0460845	44
64	128	16	2	4	2	0.322592	0.25534	0.200061	0.00166976	0.00752465	0.0460845	44
64	128	16	2	8	2	0.227328	0.171133	0.115749	0.00177473	0.00752465	0.0460845	44
64	128	16	2	16	2	0.194784	0.129187	0.073593	0.00198467	0.00752465	0.0460845	44
64	128	16	3	1	2	0.851296	0.749176	0.71023	0	0.00752465	0.0314213	30
64	128	16	3	2	2	0.505856	0.428208	0.372982	0.00161728	0.00752465	0.0460845	44
64	128	16	3	4	2	0.32256	0.259636	0.204357	0.00166976	0.00752465	0.0460845	44
64	128	16	3	8	2	0.226304	0.175429	0.120045	0.00177473	0.00752465	0.0460845	44
64	128	16	3	16	2	0.196608	0.133483	0.0778892	0.00198467	0.00752465	0.0460845	44
64	128	16	4	1	2	0.837824	0.753472	0.714527	0	0.00752465	0.0314213	30
64	128	16	4	2	2	0.503008	0.432504	0.377278	0.00161728	0.00752465	0.0460845	44
64	128	16	4	4	2	0.32256	0.263933	0.208654	0.00166976	0.00752465	0.0460845	44
