tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	128	8	2	1	2	1.56365	1.24345	1.16555	0	0.0150493	0.0628425	60
32	128	8	2	2	2	0.933536	0.713953	0.603474	0.00326053	0.0150493	0.092169	88
32	128	8	2	4	2	0.602336	0.43303	0.322433	0.00337862	0.0150493	0.092169	88
32	128	8	2	8	2	0.417792	0.292746	0.181913	0.0036148	0.0150493	0.092169	88
32	128	8	2	16	2	0.370688	0.222958	0.111653	0.00408716	0.0150493	0.092169	88
32	128	8	3	1	2	1.53312	1.24703	1.16914	0	0.0150493	0.0628425	60
32	128	8	3	2	2	0.924672	0.717533	0.607054	0.00326053	0.0150493	0.092169	88
32	128	8	3	4	2	0.576224	0.43661	0.326013	0.00337862	0.0150493	0.092169	88
32	128	8	3	8	2	0.4096	0.296326	0.185493	0.0036148	0.0150493	0.092169	88
32	128	8	3	16	2	0.367616	0.226539	0.115233	0.00408716	0.0150493	0.092169	88
32	128	8	4	1	2	1.52803	1.25061	1.17272	0	0.0150493	0.0628425	60
32	128	8	4	2	2	0.92432	0.721113	0.610634	0.00326053	0.0150493	0.092169	88
32	128	8	4	4	2	0.575488	0.440191	0.329594	0.00337862	0.0150493	0.092169	88
32	128	8	4	8	2	0.408384	0.299906	0.189073	0.0036148	0.0150493	0.092169	88
32	128	8	4	16	2	0.36864	0.230119	0.118813	0.00408716	0.0150493	0.092169	88
32	128	8	5	1	2	1.5319	1.25419	1.1763	0	0.0150493	0.0628425	60
32	128	8	5	2	2	0.93008	0.724693	0.614214	0.00326053	0.0150493	0.092169	88
32	128	8	5	4	2	0.59904	0.443771	0.333174	0.00337862	0.0150493	0.092169	88
32	128	8	5	8	2	0.417792	0.303487	0.192654	0.0036148	0.0150493	0.092169	88
32	128	8	5	16	2	0.371936	0.233699	0.122393	0.00408716	0.0150493	0.092169	88
32	128	16	2	1	2	1.46157	1.25061	1.17272	0	0.0150493	0.0628425	60
32	128	16	2	2	2	0.887808	0.721113	0.610634	0.00326053	0.0150493	0.092169	88
32	128	16	2	4	2	0.56832	0.440191	0.329594	0.00337862	0.0150493	0.092169	88
32	128	16	2	8	2	0.408672	0.299906	0.189073	0.0036148	0.0150493	0.092169	88
32	128	16	2	16	2	0.36864	0.230119	0.118813	0.00408716	0.0150493	0.092169	88
32	128	16	3	1	2	1.42973	1.25777	1.17988	0	0.0150493	0.0628425	60
32	128	16	3	2	2	0.868352	0.728273	0.617795	0.00326053	0.0150493	0.092169	88
32	128	16	3	4	2	0.570624	0.447351	0.336754	0.00337862	0.0150493	0.092169	88
32	128	16	3	8	2	0.411616	0.307067	0.196234	0.0036148	0.0150493	0.092169	88
32	128	16	3	16	2	0.369664	0.237279	0.125974	0.00408716	0.0150493	0.092169	88
32	128	16	4	1	2	1.43053	1.26493	1.18704	0	0.0150493	0.0628425	60
32	128	16	4	2	2	0.8672	0.735434	0.624955	0.00326053	0.0150493	0.092169	88
32	128	16	4	4	2	0.569632	0.454511	0.343914	0.00337862	0.0150493	0.092169	88
32	128	16	4	8	2	0.408576	0.314227	0.203394	0.0036148	0.0150493	0.092169	88
32	128	16	4	16	2	0.343328	0.244439	0.133134	0.00408716	0.0150493	0.092169	88
32	128	16	5	1	1	1.42848	1.272	1.1942	0	0.0150493	0.0627525	60
32	128	16	5	2	1	0.866464	0.742462	0.632115	0.00326053	0.0150493	0.092037	88
32	128	16	5	4	1	0.568448	0.46154	0.351075	0.00337862	0.0150493	0.092037	88
32	128	16	5	8	1	0.408576	0.321256	0.210554	0.0036148	0.0150493	0.092037	88
32	128	16	5	16	1	0.339136	0.251468	0.140294	0.00408716	0.0150493	0.092037	88
32	128	32	2	1	1	1.46512	1.26484	1.18704	0	0.0150493	0.0627525	60
32	128	32	2	2	1	0.895168	0.735302	0.624955	0.00326053	0.0150493	0.092037	88
32	128	32	2	4	1	0.572416	0.454379	0.343914	0.00337862	0.0150493	0.092037	88
32	128	32	2	8	1	0.408576	0.314095	0.203394	0.0036148	0.0150493	0.092037	88
32	128	32	2	16	1	0.367616	0.244307	0.133134	0.00408716	0.0150493	0.092037	88
32	128	32	3	1	1	1.46637	1.27916	1.20136	0	0.0150493	0.0627525	60
32	128	32	3	2	1	0.896192	0.749622	0.639276	0.00326053	0.0150493	0.092037	88
32	128	32	3	4	1	0.572416	0.4687	0.358235	0.00337862	0.0150493	0.092037	88
32	128	32	3	8	1	0.408416	0.328416	0.217715	0.0036148	0.0150493	0.092037	88
32	128	32	3	16	1	0.338848	0.258628	0.147455	0.00408716	0.0150493	0.092037	88
32	128	32	4	1	1	1.49488	1.29348	1.21568	0	0.0150493	0.0627525	60
32	128	32	4	2	1	0.90112	0.763943	0.653596	0.00326053	0.0150493	0.092037	88
32	128	32	4	4	1	0.59584	0.483021	0.372556	0.00337862	0.0150493	0.092037	88
32	128	32	4	8	1	0.436224	0.342737	0.232035	0.0036148	0.0150493	0.092037	88
32	128	32	4	16	1	0.344	0.272949	0.161775	0.00408716	0.0150493	0.092037	88
32	256	8	2	1	2	2.58477	2.15996	2.08207	0	0.0150493	0.0628425	60
32	256	8	2	2	2	1.46349	1.1808	1.07032	0.00326053	0.0150493	0.092169	88
32	256	8	2	4	2	0.867328	0.675047	0.564451	0.00337862	0.0150493	0.092169	88
32	256	8	2	8	2	0.566272	0.422347	0.311514	0.0036148	0.0150493	0.092169	88
32	256	8	2	16	2	0.411776	0.296351	0.185046	0.00408716	0.0150493	0.092169	88
32	256	8	3	1	2	2.30707	2.16641	2.08851	0	0.0150493	0.0628425	60
32	256	8	3	2	2	1.4295	1.18725	1.07677	0.00326053	0.0150493	0.092169	88
32	256	8	3	4	2	0.844	0.681492	0.570895	0.00337862	0.0150493	0.092169	88
32	256	8	3	8	2	0.548128	0.428791	0.317958	0.0036148	0.0150493	0.092169	88
32	256	8	3	16	2	0.442304	0.302796	0.19149	0.00408716	0.0150493	0.092169	88
32	256	8	4	1	2	2.53747	2.17285	2.09496	0	0.0150493	0.0628425	60
32	256	8	4	2	2	1.43069	1.19369	1.08321	0.00326053	0.0150493	0.092169	88
32	256	8	4	4	2	0.844896	0.687936	0.577339	0.00337862	0.0150493	0.092169	88
32	256	8	4	8	2	0.557056	0.435236	0.324403	0.0036148	0.0150493	0.092169	88
32	256	8	4	16	2	0.41856	0.30924	0.197934	0.00408716	0.0150493	0.092169	88
32	256	8	5	1	2	2.54157	2.17929	2.1014	0	0.0150493	0.0628425	60
32	256	8	5	2	2	1.43062	1.20014	1.08966	0.00326053	0.0150493	0.092169	88
32	256	8	5	4	2	0.866304	0.69438	0.583783	0.00337862	0.0150493	0.092169	88
32	256	8	5	8	2	0.57344	0.44168	0.330847	0.0036148	0.0150493	0.092169	88
32	256	8	5	16	2	0.42624	0.315684	0.204379	0.00408716	0.0150493	0.092169	88
32	256	16	2	1	1	2.40538	2.17276	2.09496	0	0.0150493	0.0627525	60
32	256	16	2	2	1	1.36378	1.19356	1.08321	0.00326053	0.0150493	0.092037	88
32	256	16	2	4	1	0.81088	0.687804	0.577339	0.00337862	0.0150493	0.092037	88
32	256	16	2	8	1	0.543744	0.435104	0.324403	0.0036148	0.0150493	0.092037	88
32	256	16	2	16	1	0.441536	0.309108	0.197934	0.00408716	0.0150493	0.092037	88
32	256	16	3	1	1	2.41958	2.18565	2.10785	0	0.0150493	0.0627525	60
32	256	16	3	2	1	1.36787	1.20645	1.0961	0.00326053	0.0150493	0.092037	88
32	256	16	3	4	1	0.812064	0.700693	0.590228	0.00337862	0.0150493	0.092037	88
32	256	16	3	8	1	0.543872	0.447992	0.337291	0.0036148	0.0150493	0.092037	88
32	256	16	3	16	1	0.412448	0.321997	0.210823	0.00408716	0.0150493	0.092037	88
32	256	16	4	1	1	2.42394	2.19854	2.12074	0	0.0150493	0.0627525	60
32	256	16	4	2	1	1.39142	1.21934	1.10899	0.00326053	0.0150493	0.092037	88
32	256	16	4	4	1	0.837664	0.713581	0.603116	0.00337862	0.0150493	0.092037	88
32	256	16	4	8	1	0.547712	0.460881	0.35018	0.0036148	0.0150493	0.092037	88
32	256	16	4	16	1	0.412544	0.334885	0.223712	0.00408716	0.0150493	0.092037	88
32	256	16	5	1	1	2.43507	2.21143	2.13362	0	0.0150493	0.0627525	60
32	256	16	5	2	1	1.39453	1.23222	1.12188	0.00326053	0.0150493	0.092037	88
32	256	16	5	4	1	0.83968	0.72647	0.616005	0.00337862	0.0150493	0.092037	88
32	256	16	5	8	1	0.56832	0.47377	0.363069	0.0036148	0.0150493	0.092037	88
32	256	16	5	16	1	0.414848	0.347774	0.2366	0.00408716	0.0150493	0.092037	88
32	256	32	2	1	1	2.51494	2.19854	2.12074	0	0.0150493	0.0627525	60
32	256	32	2	2	1	1.43027	1.21934	1.10899	0.00326053	0.0150493	0.092037	88
32	256	32	2	4	1	0.843968	0.713581	0.603116	0.00337862	0.0150493	0.092037	88
32	256	32	2	8	1	0.573568	0.460881	0.35018	0.0036148	0.0150493	0.092037	88
32	256	32	2	16	1	0.41872	0.334885	0.223712	0.00408716	0.0150493	0.092037	88
64	16	16	2	1	2	0.8304	0.672773	0.594881	0	0.0150493	0.0628425	60
64	16	16	2	2	2	0.566016	0.42432	0.313841	0.00326053	0.0150493	0.092169	88
64	16	16	2	4	2	0.442496	0.319048	0.208451	0.00337862	0.0150493	0.092169	88
64	16	16	2	8	2	0.449536	0.328655	0.217822	0.0036148	0.0150493	0.092169	88
64	16	16	2	16	2	0.519392	0.3713	0.259994	0.00408716	0.0150493	0.092169	88
64	16	16	3	1	2	0.803136	0.676353	0.598462	0	0.0150493	0.0628425	60
64	16	16	3	2	2	0.561152	0.4279	0.317421	0.00326053	0.0150493	0.092169	88
64	16	16	3	4	2	0.442368	0.322628	0.212031	0.00337862	0.0150493	0.092169	88
64	16	16	3	8	2	0.4504	0.333258	0.222425	0.0036148	0.0150493	0.092169	88
64	16	16	3	16	2	0.534688	0.380506	0.2692	0.00408716	0.0150493	0.092169	88
64	16	16	4	1	2	0.802144	0.679934	0.602042	0	0.0150493	0.0628425	60
64	16	16	4	2	2	0.560128	0.43148	0.321001	0.00326053	0.0150493	0.092169	88
64	16	16	4	4	2	0.44544	0.326208	0.215611	0.00337862	0.0150493	0.092169	88
64	16	16	4	8	2	0.450816	0.337861	0.227028	0.0036148	0.0150493	0.092169	88
64	16	16	4	16	2	0.540928	0.389712	0.278406	0.00408716	0.0150493	0.092169	88
64	16	16	5	1	2	0.802496	0.683514	0.605622	0	0.0150493	0.0628425	60
64	16	16	5	2	2	0.561472	0.43506	0.324581	0.00326053	0.0150493	0.092169	88
64	16	16	5	4	2	0.443648	0.329788	0.219191	0.00337862	0.0150493	0.092169	88
64	16	16	5	8	2	0.457728	0.342465	0.231631	0.0036148	0.0150493	0.092169	88
64	16	16	5	16	2	0.550144	0.398918	0.287613	0.00408716	0.0150493	0.092169	88
64	16	32	2	1	2	0.806912	0.679934	0.602042	0	0.0150493	0.0628425	60
64	16	32	2	2	2	0.56048	0.43148	0.321001	0.00326053	0.0150493	0.092169	88
64	16	32	2	4	2	0.442368	0.326208	0.215611	0.00337862	0.0150493	0.092169	88
64	16	32	2	8	2	0.45056	0.337861	0.227028	0.0036148	0.0150493	0.092169	88
64	16	32	2	16	2	0.54368	0.389712	0.278406	0.00408716	0.0150493	0.092169	88
64	16	32	3	1	2	0.830784	0.687094	0.609202	0	0.0150493	0.0628425	60
64	16	32	3	2	2	0.564256	0.43864	0.328162	0.00326053	0.0150493	0.092169	88
64	16	32	3	4	2	0.442368	0.333368	0.222771	0.00337862	0.0150493	0.092169	88
64	16	32	3	8	2	0.470016	0.347068	0.236235	0.0036148	0.0150493	0.092169	88
64	16	32	3	16	2	0.552128	0.408124	0.296819	0.00408716	0.0150493	0.092169	88
64	16	32	4	1	2	0.82976	0.694254	0.616362	0	0.0150493	0.0628425	60
64	16	32	4	2	2	0.563392	0.445801	0.335322	0.00326053	0.0150493	0.092169	88
64	16	32	4	4	2	0.444256	0.340529	0.229932	0.00337862	0.0150493	0.092169	88
64	16	32	4	8	2	0.476032	0.356274	0.245441	0.0036148	0.0150493	0.092169	88
64	16	32	4	16	2	0.548864	0.426537	0.315231	0.00408716	0.0150493	0.092169	88
64	16	32	5	1	1	0.818368	0.701325	0.623523	0	0.0150493	0.0627525	60
64	16	32	5	2	1	0.564224	0.452829	0.342482	0.00326053	0.0150493	0.092037	88
64	16	32	5	4	1	0.449472	0.365112	0.254647	0.00337862	0.0150493	0.092037	88
64	16	32	5	8	1	0.494752	0.444344	0.333643	0.0036148	0.0150493	0.092037	88
64	16	32	5	16	1	0.595904	0.60281	0.491636	0.00408716	0.0150493	0.092037	88
64	32	8	2	1	2	1.00989	0.785189	0.707298	0	0.0150493	0.0628425	60
64	32	8	2	2	2	0.662464	0.480528	0.370049	0.00326053	0.0150493	0.092169	88
64	32	8	2	4	2	0.4568	0.312022	0.201425	0.00337862	0.0150493	0.092169	88
64	32	8	2	8	2	0.369792	0.249024	0.138191	0.0036148	0.0150493	0.092169	88
64	32	8	2	16	2	0.407808	0.258868	0.147562	0.00408716	0.0150493	0.092169	88
64	32	8	3	1	2	0.997152	0.787338	0.709446	0	0.0150493	0.0628425	60
64	32	8	3	2	2	0.640288	0.482676	0.372197	0.00326053	0.0150493	0.092169	88
64	32	8	3	4	2	0.440128	0.31417	0.203573	0.00337862	0.0150493	0.092169	88
64	32	8	3	8	2	0.367616	0.251172	0.140339	0.0036148	0.0150493	0.092169	88
64	32	8	3	16	2	0.413792	0.261629	0.150324	0.00408716	0.0150493	0.092169	88
64	32	8	4	1	2	0.996128	0.789486	0.711594	0	0.0150493	0.0628425	60
64	32	8	4	2	2	0.640256	0.484824	0.374345	0.00326053	0.0150493	0.092169	88
64	32	8	4	4	2	0.440544	0.316318	0.205721	0.00337862	0.0150493	0.092169	88
64	32	8	4	8	2	0.373824	0.25332	0.142487	0.0036148	0.0150493	0.092169	88
64	32	8	4	16	2	0.425216	0.264391	0.153086	0.00408716	0.0150493	0.092169	88
64	32	8	5	1	2	0.99872	0.791634	0.713742	0	0.0150493	0.0628425	60
64	32	8	5	2	2	0.645824	0.486972	0.376493	0.00326053	0.0150493	0.092169	88
64	32	8	5	4	2	0.442656	0.318466	0.207869	0.00337862	0.0150493	0.092169	88
64	32	8	5	8	2	0.374656	0.255468	0.144635	0.0036148	0.0150493	0.092169	88
64	32	8	5	16	2	0.42512	0.267153	0.155848	0.00408716	0.0150493	0.092169	88
64	32	16	2	1	2	0.941056	0.789486	0.711594	0	0.0150493	0.0628425	60
64	32	16	2	2	2	0.629536	0.484824	0.374345	0.00326053	0.0150493	0.092169	88
64	32	16	2	4	2	0.435392	0.316318	0.205721	0.00337862	0.0150493	0.092169	88
64	32	16	2	8	2	0.359424	0.25332	0.142487	0.0036148	0.0150493	0.092169	88
64	32	16	2	16	2	0.402688	0.264391	0.153086	0.00408716	0.0150493	0.092169	88
64	32	16	3	1	2	0.934784	0.793782	0.71589	0	0.0150493	0.0628425	60
64	32	16	3	2	2	0.62256	0.48912	0.378641	0.00326053	0.0150493	0.092169	88
64	32	16	3	4	2	0.436064	0.320614	0.210017	0.00337862	0.0150493	0.092169	88
64	32	16	3	8	2	0.363232	0.257616	0.146783	0.0036148	0.0150493	0.092169	88
64	32	16	3	16	2	0.407776	0.269915	0.158609	0.00408716	0.0150493	0.092169	88
64	32	16	4	1	2	0.93216	0.798078	0.720186	0	0.0150493	0.0628425	60
64	32	16	4	2	2	0.609568	0.493416	0.382938	0.00326053	0.0150493	0.092169	88
64	32	16	4	4	2	0.385152	0.32491	0.214313	0.00337862	0.0150493	0.092169	88
64	32	16	4	8	2	0.327104	0.261912	0.151079	0.0036148	0.0150493	0.092169	88
64	32	16	4	16	2	0.358624	0.275439	0.164133	0.00408716	0.0150493	0.092169	88
64	32	16	5	1	2	0.915904	0.802374	0.724482	0	0.0150493	0.0628425	60
64	32	16	5	2	2	0.602976	0.497713	0.387234	0.00326053	0.0150493	0.092169	88
64	32	16	5	4	2	0.418784	0.329206	0.21861	0.00337862	0.0150493	0.092169	88
64	32	16	5	8	2	0.357056	0.266208	0.155375	0.0036148	0.0150493	0.092169	88
64	32	16	5	16	2	0.392	0.280962	0.169657	0.00408716	0.0150493	0.092169	88
64	32	32	2	1	2	0.927584	0.798078	0.720186	0	0.0150493	0.0628425	60
64	32	32	2	2	2	0.607552	0.493416	0.382938	0.00326053	0.0150493	0.092169	88
64	32	32	2	4	2	0.422112	0.32491	0.214313	0.00337862	0.0150493	0.092169	88
64	32	32	2	8	2	0.358944	0.261912	0.151079	0.0036148	0.0150493	0.092169	88
64	32	32	2	16	2	0.390464	0.275439	0.164133	0.00408716	0.0150493	0.092169	88
64	32	32	3	1	2	0.94528	0.80667	0.728779	0	0.0150493	0.0628425	60
64	32	32	3	2	2	0.61664	0.502009	0.39153	0.00326053	0.0150493	0.092169	88
64	32	32	3	4	2	0.426944	0.333503	0.222906	0.00337862	0.0150493	0.092169	88
64	32	32	3	8	2	0.362592	0.270505	0.159672	0.0036148	0.0150493	0.092169	88
64	32	32	3	16	2	0.400768	0.286486	0.175181	0.00408716	0.0150493	0.092169	88
64	32	32	4	1	2	0.947712	0.815263	0.737371	0	0.0150493	0.0628425	60
64	32	32	4	2	2	0.62256	0.510601	0.400122	0.00326053	0.0150493	0.092169	88
64	32	32	4	4	2	0.430208	0.342095	0.231498	0.00337862	0.0150493	0.092169	88
64	32	32	4	8	2	0.365984	0.279097	0.168264	0.0036148	0.0150493	0.092169	88
64	32	32	4	16	2	0.402528	0.297533	0.186228	0.00408716	0.0150493	0.092169	88
64	32	32	5	1	1	0.944096	0.823765	0.745963	0	0.0150493	0.0627525	60
64	32	32	5	2	1	0.612512	0.519062	0.408715	0.00326053	0.0150493	0.092037	88
64	32	32	5	4	1	0.42176	0.350555	0.240091	0.00337862	0.0150493	0.092037	88
64	32	32	5	8	1	0.362048	0.307976	0.197275	0.0036148	0.0150493	0.092037	88
64	32	32	5	16	1	0.421472	0.400334	0.28916	0.00408716	0.0150493	0.092037	88
64	64	8	2	1	2	1.26992	1.01718	0.93929	0	0.0150493	0.0628425	60
64	64	8	2	2	2	0.77952	0.600104	0.489626	0.00326053	0.0150493	0.092169	88
64	64	8	2	4	2	0.504096	0.37539	0.264793	0.00337862	0.0150493	0.092169	88
64	64	8	2	8	2	0.372992	0.26321	0.152377	0.0036148	0.0150493	0.092169	88
64	64	8	2	16	2	0.334592	0.221526	0.110221	0.00408716	0.0150493	0.092169	88
64	64	8	3	1	2	1.2487	1.02005	0.942155	0	0.0150493	0.0628425	60
64	64	8	3	2	2	0.768384	0.602969	0.49249	0.00326053	0.0150493	0.092169	88
64	64	8	3	4	2	0.498112	0.378254	0.267657	0.00337862	0.0150493	0.092169	88
64	64	8	3	8	2	0.37072	0.266074	0.155241	0.0036148	0.0150493	0.092169	88
64	64	8	3	16	2	0.334592	0.22439	0.113085	0.00408716	0.0150493	0.092169	88
64	64	8	4	1	2	1.24925	1.02291	0.945019	0	0.0150493	0.0628425	60
64	64	8	4	2	2	0.769536	0.605833	0.495354	0.00326053	0.0150493	0.092169	88
64	64	8	4	4	2	0.500384	0.381118	0.270521	0.00337862	0.0150493	0.092169	88
64	64	8	4	8	2	0.371424	0.268938	0.158105	0.0036148	0.0150493	0.092169	88
64	64	8	4	16	2	0.337056	0.227255	0.115949	0.00408716	0.0150493	0.092169	88
64	64	8	5	1	2	1.25827	1.02577	0.947883	0	0.0150493	0.0628425	60
64	64	8	5	2	2	0.77424	0.608697	0.498218	0.00326053	0.0150493	0.092169	88
64	64	8	5	4	2	0.505536	0.383982	0.273386	0.00337862	0.0150493	0.092169	88
64	64	8	5	8	2	0.375296	0.271802	0.160969	0.0036148	0.0150493	0.092169	88
64	64	8	5	16	2	0.340832	0.230119	0.118813	0.00408716	0.0150493	0.092169	88
64	64	16	2	1	2	1.17382	1.02291	0.945019	0	0.0150493	0.0628425	60
64	64	16	2	2	2	0.73168	0.605833	0.495354	0.00326053	0.0150493	0.092169	88
64	64	16	2	4	2	0.481344	0.381118	0.270521	0.00337862	0.0150493	0.092169	88
64	64	16	2	8	2	0.362624	0.268938	0.158105	0.0036148	0.0150493	0.092169	88
64	64	16	2	16	2	0.330208	0.227255	0.115949	0.00408716	0.0150493	0.092169	88
64	64	16	3	1	2	1.1641	1.02864	0.950747	0	0.0150493	0.0628425	60
64	64	16	3	2	2	0.727648	0.611561	0.501082	0.00326053	0.0150493	0.092169	88
64	64	16	3	4	2	0.479968	0.386847	0.27625	0.00337862	0.0150493	0.092169	88
64	64	16	3	8	2	0.361024	0.274667	0.163833	0.0036148	0.0150493	0.092169	88
64	64	16	3	16	2	0.330848	0.232983	0.121677	0.00408716	0.0150493	0.092169	88
64	64	16	4	1	2	1.1697	1.03437	0.956475	0	0.0150493	0.0628425	60
64	64	16	4	2	2	0.72944	0.617289	0.50681	0.00326053	0.0150493	0.092169	88
64	64	16	4	4	2	0.482304	0.392575	0.281978	0.00337862	0.0150493	0.092169	88
64	64	16	4	8	2	0.364352	0.280395	0.169562	0.0036148	0.0150493	0.092169	88
64	64	16	4	16	2	0.33296	0.238711	0.127406	0.00408716	0.0150493	0.092169	88
64	64	16	5	1	2	1.17082	1.0401	0.962203	0	0.0150493	0.0628425	60
64	64	16	5	2	2	0.73168	0.623017	0.512539	0.00326053	0.0150493	0.092169	88
64	64	16	5	4	2	0.487648	0.398303	0.287706	0.00337862	0.0150493	0.092169	88
64	64	16	5	8	2	0.365728	0.286123	0.17529	0.0036148	0.0150493	0.092169	88
64	64	16	5	16	2	0.331136	0.244439	0.133134	0.00408716	0.0150493	0.092169	88
64	64	32	2	1	2	1.17923	1.03437	0.956475	0	0.0150493	0.0628425	60
64	64	32	2	2	2	0.736928	0.617289	0.50681	0.00326053	0.0150493	0.092169	88
64	64	32	2	4	2	0.485632	0.392575	0.281978	0.00337862	0.0150493	0.092169	88
64	64	32	2	8	2	0.366784	0.280395	0.169562	0.0036148	0.0150493	0.092169	88
64	64	32	2	16	2	0.334496	0.238711	0.127406	0.00408716	0.0150493	0.092169	88
64	64	32	3	1	2	1.17782	1.04582	0.967932	0	0.0150493	0.0628425	60
64	64	32	3	2	2	0.73616	0.628746	0.518267	0.00326053	0.0150493	0.092169	88
64	64	32	3	4	2	0.488608	0.404031	0.293434	0.00337862	0.0150493	0.092169	88
64	64	32	3	8	2	0.366752	0.291851	0.181018	0.0036148	0.0150493	0.092169	88
64	64	32	3	16	2	0.332224	0.250168	0.138862	0.00408716	0.0150493	0.092169	88
64	64	32	4	1	1	1.18432	1.05719	0.979388	0	0.0150493	0.0627525	60
64	64	32	4	2	1	0.738528	0.64007	0.529723	0.00326053	0.0150493	0.092037	88
64	64	32	4	4	1	0.487904	0.415356	0.304891	0.00337862	0.0150493	0.092037	88
64	64	32	4	8	1	0.36352	0.303176	0.192475	0.0036148	0.0150493	0.092037	88
64	64	32	4	16	1	0.332416	0.284366	0.173193	0.00408716	0.0150493	0.092037	88
64	64	32	5	1	1	1.19171	1.06865	0.990845	0	0.0150493	0.0627525	60
64	64	32	5	2	1	0.744736	0.651527	0.54118	0.00326053	0.0150493	0.092037	88
64	64	32	5	4	1	0.495616	0.426813	0.316348	0.00337862	0.0150493	0.092037	88
64	64	32	5	8	1	0.368608	0.314632	0.203931	0.0036148	0.0150493	0.092037	88
64	64	32	5	16	1	0.34064	0.299096	0.187922	0.00408716	0.0150493	0.092037	88
64	128	8	2	1	2	1.81392	1.48117	1.40328	0	0.0150493	0.0628425	60
64	128	8	2	2	2	1.05632	0.839258	0.728779	0.00326053	0.0150493	0.092169	88
64	128	8	2	4	2	0.648416	0.502127	0.39153	0.00337862	0.0150493	0.092169	88
64	128	8	2	8	2	0.448	0.333739	0.222906	0.0036148	0.0150493	0.092169	88
64	128	8	2	16	2	0.356736	0.249899	0.138594	0.00408716	0.0150493	0.092169	88
64	128	8	3	1	2	1.80435	1.48546	1.40757	0	0.0150493	0.0628425	60
64	128	8	3	2	2	1.05136	0.843554	0.733075	0.00326053	0.0150493	0.092169	88
64	128	8	3	4	2	0.64544	0.506423	0.395826	0.00337862	0.0150493	0.092169	88
64	128	8	3	8	2	0.446432	0.338035	0.227202	0.0036148	0.0150493	0.092169	88
64	128	8	3	16	2	0.35984	0.254195	0.14289	0.00408716	0.0150493	0.092169	88
64	128	8	4	1	2	1.7865	1.48976	1.41187	0	0.0150493	0.0628425	60
64	128	8	4	2	2	1.04381	0.84785	0.737371	0.00326053	0.0150493	0.092169	88
64	128	8	4	4	2	0.642912	0.510719	0.400122	0.00337862	0.0150493	0.092169	88
64	128	8	4	8	2	0.44816	0.342331	0.231498	0.0036148	0.0150493	0.092169	88
64	128	8	4	16	2	0.364896	0.258491	0.147186	0.00408716	0.0150493	0.092169	88
64	128	8	5	1	2	1.80243	1.49406	1.41616	0	0.0150493	0.0628425	60
64	128	8	5	2	2	1.05318	0.852146	0.741667	0.00326053	0.0150493	0.092169	88
64	128	8	5	4	2	0.65008	0.515016	0.404419	0.00337862	0.0150493	0.092169	88
64	128	8	5	8	2	0.452928	0.346627	0.235794	0.0036148	0.0150493	0.092169	88
64	128	8	5	16	2	0.368928	0.262788	0.151482	0.00408716	0.0150493	0.092169	88
64	128	16	2	1	2	1.68262	1.48976	1.41187	0	0.0150493	0.0628425	60
64	128	16	2	2	2	0.994112	0.84785	0.737371	0.00326053	0.0150493	0.092169	88
64	128	16	2	4	2	0.619104	0.510719	0.400122	0.00337862	0.0150493	0.092169	88
64	128	16	2	8	2	0.436352	0.342331	0.231498	0.0036148	0.0150493	0.092169	88
64	128	16	2	16	2	0.353536	0.258491	0.147186	0.00408716	0.0150493	0.092169	88
64	128	16	3	1	2	1.68813	1.49835	1.42046	0	0.0150493	0.0628425	60
64	128	16	3	2	2	0.99424	0.856442	0.745963	0.00326053	0.0150493	0.092169	88
64	128	16	3	4	2	0.618848	0.519312	0.408715	0.00337862	0.0150493	0.092169	88
64	128	16	3	8	2	0.436	0.350924	0.240091	0.0036148	0.0150493	0.092169	88
64	128	16	3	16	2	0.355008	0.267084	0.155778	0.00408716	0.0150493	0.092169	88
64	128	16	4	1	2	1.66579	1.50694	1.42905	0	0.0150493	0.0628425	60
64	128	16	4	2	2	0.986848	0.865035	0.754556	0.00326053	0.0150493	0.092169	88
64	128	16	4	4	2	0.619488	0.527904	0.417307	0.00337862	0.0150493	0.092169	88
64	128	16	4	8	2	0.43728	0.359516	0.248683	0.0036148	0.0150493	0.092169	88
64	128	16	4	16	2	0.342976	0.275676	0.164371	0.00408716	0.0150493	0.092169	88
64	128	16	5	1	1	1.69181	1.51545	1.43765	0	0.0150493	0.0627525	60
64	128	16	5	2	1	1.01597	0.873495	0.763148	0.00326053	0.0150493	0.092037	88
64	128	16	5	4	1	0.637952	0.536365	0.4259	0.00337862	0.0150493	0.092037	88
64	128	16	5	8	1	0.44864	0.367976	0.257275	0.0036148	0.0150493	0.092037	88
64	128	16	5	16	1	0.370688	0.284137	0.172963	0.00408716	0.0150493	0.092037	88
64	128	32	2	1	1	1.69472	1.50685	1.42905	0	0.0150493	0.0627525	60
64	128	32	2	2	1	1.02064	0.864903	0.754556	0.00326053	0.0150493	0.092037	88
64	128	32	2	4	1	0.638144	0.527772	0.417307	0.00337862	0.0150493	0.092037	88
64	128	32	2	8	1	0.443392	0.359384	0.248683	0.0036148	0.0150493	0.092037	88
64	128	32	2	16	1	0.365568	0.275544	0.164371	0.00408716	0.0150493	0.092037	88
64	128	32	3	1	1	1.70307	1.52404	1.44624	0	0.0150493	0.0627525	60
